Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1210,9,0,0,41881908,161788,676020,0,0,0,2,120816,51092,28,8,64,0,0
1220,9,0,0,41842504,161788,676020,0,0,0,6,118635,37666,27,8,65,0,0
1230,0,0,0,41796556,161788,676024,0,0,0,4,119162,62440,27,8,64,0,0
1240,3,0,0,41782616,161788,676024,0,0,0,2,128274,61391,29,9,62,0,0
1250,8,0,0,41698968,161788,676024,0,0,0,2,143815,73589,31,9,60,0,0
1260,7,0,0,41682784,161788,676024,0,0,0,4,128599,69121,28,8,64,0,0
1270,12,0,0,41674680,161788,676028,0,0,0,2,127150,76946,29,8,62,0,0
1280,11,0,0,41599584,161788,676028,0,0,0,2,120582,52671,28,8,64,0,0
1290,10,0,0,41583224,161788,676028,0,0,0,3,125124,49679,29,8,63,0,0
1300,14,0,0,41596940,161788,676028,0,0,0,4,105250,38053,23,7,70,0,0
1310,12,0,0,41521316,161788,676036,0,0,0,2,127335,70869,30,9,62,0,0
1320,7,0,0,41494240,161788,676036,0,0,0,2,117881,39361,27,8,65,0,0
1330,10,0,0,41464168,161788,676036,0,0,0,7,126851,60656,30,9,61,0,0
1340,4,0,0,41440956,161788,676036,0,0,0,3,122923,57749,29,8,63,0,0
1350,13,0,0,41419312,161788,676040,0,0,0,2,123217,73854,30,8,62,0,0
1360,14,0,0,41400332,161788,676040,0,0,0,4,116373,55564,27,8,66,0,0
1370,14,0,0,41366968,161788,676040,0,0,0,4,133274,72506,28,8,63,0,0
1380,9,0,0,41339664,161788,676040,0,0,0,2,124395,41048,25,8,67,0,0
1390,11,0,0,41291172,161788,676044,0,0,0,4,128971,100002,30,9,61,0,0
1400,12,0,0,41271812,161788,676044,0,0,0,5,119462,97298,29,8,63,0,0
1410,11,0,0,41249664,161788,676044,0,0,0,2,123484,77302,29,8,63,0,0
1420,12,0,0,41236420,161788,676044,0,0,0,2,104090,34499,23,7,70,0,0
1430,1,0,0,41215412,161788,676052,0,0,0,2,118989,68731,27,8,65,0,0
1440,11,0,0,41165212,161788,676052,0,0,0,5,107425,42190,24,7,69,0,0
1450,5,0,0,41139136,161788,676052,0,0,0,2,124044,60210,29,8,63,0,0
1460,12,0,0,41107344,161788,676052,0,0,0,5,121187,68328,28,8,64,0,0
1470,8,0,0,41092312,161788,676056,0,0,0,2,117124,73701,28,8,64,0,0
1480,7,0,0,41066988,161788,676060,0,0,0,6,124653,69951,29,8,62,0,0
1490,13,0,0,41022736,161788,676060,0,0,0,4,133505,90926,31,9,60,0,0
1500,13,0,0,40997644,161788,676060,0,0,0,2,140246,79125,30,9,61,0,0
1510,11,0,0,40950096,161788,676064,0,0,0,3,132993,85182,29,9,63,0,0
1520,13,0,0,40936160,161788,676064,0,0,0,6,119414,42019,27,8,66,0,0
1530,8,0,0,40914416,161788,676064,0,0,0,2,127984,68202,30,9,62,0,0
1540,2,0,0,40871704,161788,676064,0,0,0,2,127039,84123,30,9,61,0,0
1550,4,0,0,40843128,161788,676072,0,0,0,5,107395,37165,24,7,69,0,0
1560,9,0,0,40835296,161788,676072,0,0,0,4,121206,53864,28,8,64,0,0
1570,10,0,0,40824160,161788,676072,0,0,0,2,121735,47050,28,8,64,0,0
1580,12,0,0,40781700,161788,676072,0,0,0,3,109533,50574,26,7,67,0,0
1590,10,0,0,40762072,161788,676076,0,0,0,3,113066,69537,27,8,65,0,0
1600,6,0,0,40709796,161788,676076,0,0,0,3,119655,78238,29,8,63,0,0
1610,0,0,0,40661504,161788,676076,0,0,0,2,123958,79887,29,8,63,0,0
1620,0,0,0,40636892,161788,676076,0,0,0,4,119721,67241,26,8,67,0,0
1630,13,0,0,40643420,161788,676080,0,0,0,4,130644,57364,28,8,64,0,0
1640,11,0,0,40594440,161788,676080,0,0,0,2,124783,81730,29,9,62,0,0
1650,10,0,0,40542056,161788,676080,0,0,0,4,116500,51674,27,8,66,0,0
1660,11,0,0,40539632,161788,676084,0,0,0,9,108335,68716,26,7,67,0,0
1670,8,0,0,40507920,161788,676092,0,0,0,2,117443,65111,28,8,64,0,0
1680,12,0,0,40499772,161788,676092,0,0,0,3,121541,50223,28,8,64,0,0
1690,9,0,0,40472384,161788,676092,0,0,0,2,122731,65838,29,8,63,0,0
1700,12,0,0,40438992,161788,676092,0,0,0,7,119657,78735,28,8,64,0,0
1710,12,0,0,40410492,161788,676096,0,0,0,4,118696,48922,27,8,66,0,0
1720,9,0,0,40416832,161788,676096,0,0,0,2,119179,52994,28,8,64,0,0
1730,0,0,0,40359076,161788,676096,0,0,0,2,114537,67799,27,8,65,0,0
1740,9,0,0,40297064,161788,676096,0,0,0,4,99737,51347,22,6,71,0,0
1750,11,0,0,40268416,161788,676100,0,0,0,2,140490,65256,29,9,62,0,0
1760,12,0,0,40246056,161788,676100,0,0,0,2,117183,63473,26,8,67,0,0
1770,1,0,0,40199944,161788,676100,0,0,0,2,108669,70425,25,7,68,0,0
1780,13,0,0,40170020,161788,676100,0,0,0,6,122351,72838,29,8,63,0,0
1790,11,0,0,40165608,161788,676108,0,0,0,2,123242,87684,30,8,62,0,0
1800,11,0,0,40136496,161788,676108,0,0,0,2,113121,46930,26,8,66,0,0
1810,11,0,0,40091948,161788,676108,0,0,0,5,111444,50753,26,7,67,0,0
1820,7,0,0,40077472,161788,676108,0,0,0,6,114062,49367,26,8,66,0,0
1830,9,0,0,40040384,161788,676112,0,0,0,2,122410,60876,29,8,63,0,0
1840,12,0,0,40025032,161788,676112,0,0,0,4,118424,69716,28,8,64,0,0
1850,9,0,0,39989540,161788,676116,0,0,0,2,118385,75645,28,8,64,0,0
1860,7,0,0,39982016,161788,676116,0,0,0,4,106304,76650,26,7,67,0,0
1870,8,0,0,39968728,161788,676120,0,0,0,5,117998,62883,27,8,65,0,0
1880,10,0,0,39951604,161788,676120,0,0,0,3,134325,65646,29,9,62,0,0
1890,12,0,0,39942208,161788,676120,0,0,0,2,120731,70064,27,8,65,0,0
1900,15,0,0,39915512,161788,676120,0,0,0,5,116035,75472,27,8,65,0,0
1910,6,0,0,39884232,161788,676128,0,0,0,2,119867,82885,28,8,63,0,0
1920,13,0,0,39849784,161788,676128,0,0,0,3,115614,60077,26,8,66,0,0
1930,9,0,0,39868180,161788,676128,0,0,0,2,111155,56800,25,7,67,0,0
1940,7,0,0,39870688,161788,676128,0,0,0,7,117640,50784,27,8,65,0,0
1950,12,0,0,39837424,161788,676128,0,0,0,2,113720,62846,26,8,66,0,0
1960,13,0,0,39832868,161788,676132,0,0,0,2,115243,72945,27,8,65,0,0
1970,6,0,0,39812748,161788,676132,0,0,0,4,113621,70771,27,8,66,0,0
1980,11,0,0,39800108,161788,676132,0,0,0,4,102802,42954,23,7,70,0,0
1990,9,0,0,39766996,161788,676132,0,0,0,2,117010,86996,27,8,65,0,0
2000,10,0,0,39774168,161788,676136,0,0,0,4,115569,43164,25,7,68,0,0
2010,8,0,0,39756096,161788,676136,0,0,0,2,108255,55477,23,7,70,0,0
2020,5,0,0,39728000,161788,676136,0,0,0,4,121123,75597,26,8,66,0,0
2030,0,0,0,39725304,161788,676140,0,0,0,4,112755,58889,26,7,66,0,0
2040,7,0,0,39708892,161788,676144,0,0,0,2,112436,52353,26,7,67,0,0
2050,9,0,0,39692472,161788,676144,0,0,0,2,110384,39798,24,7,69,0,0
2060,12,0,0,39655060,161788,676144,0,0,0,5,110465,46433,26,7,67,0,0
2070,11,0,0,39659752,161788,676144,0,0,0,4,110698,43779,25,7,68,0,0
2080,9,0,0,39648628,161788,676148,0,0,0,2,103611,50868,24,7,69,0,0
2090,9,0,0,39608988,161788,676148,0,0,0,2,110432,70356,26,7,67,0,0
2100,8,0,0,39589868,161788,676148,0,0,0,5,112065,51133,26,7,67,0,0
2110,12,0,0,39555164,161788,676148,0,0,0,3,109675,77736,26,7,67,0,0
2120,2,0,0,39578192,161788,676152,0,0,0,3,103232,52828,24,7,69,0,0
2130,10,0,0,39542016,161788,676152,0,0,0,4,111186,39558,24,7,68,0,0
2140,11,0,0,39506888,161788,676152,0,0,0,4,119346,71237,27,8,65,0,0
2150,4,0,0,39482780,161788,676156,0,0,0,2,127764,57732,27,8,65,0,0
2160,13,0,0,39500132,161788,676160,0,0,0,4,120639,55079,26,8,66,0,0
2170,9,0,0,39477036,161788,676160,0,0,0,2,107041,35352,22,7,71,0,0
2180,6,0,0,39437876,161788,676160,0,0,0,7,108353,58526,25,7,68,0,0
2190,12,0,0,39447320,161788,676160,0,0,0,2,114416,42618,26,7,67,0,0
2200,8,0,0,39437880,161788,676164,0,0,0,2,102521,46219,23,7,70,0,0
2210,12,0,0,39422468,161788,676164,0,0,0,2,114446,44476,26,7,67,0,0
2220,9,0,0,39418480,161788,676168,0,0,0,5,107831,44825,25,7,68,0,0
2230,2,0,0,39384920,161788,676168,0,0,0,4,116987,57085,27,8,65,0,0
2240,0,0,0,39371868,161788,676172,0,0,0,3,104840,54667,24,7,69,0,0
2250,11,0,0,39374380,161788,676172,0,0,0,2,114456,67865,27,8,65,0,0
2260,11,0,0,39387996,161788,676188,0,0,0,10,106755,53106,25,7,68,0,0
2270,7,0,0,39347676,161788,676188,0,0,0,2,112111,43982,25,7,68,0,0
2280,10,0,0,39326624,161788,676192,0,0,0,2,113396,45134,25,7,68,0,0
2290,10,0,0,39309356,161788,676192,0,0,0,5,115277,50328,24,7,69,0,0
2300,12,0,0,39288040,161788,676192,0,0,0,5,113926,58906,25,7,67,0,0
2310,9,0,0,39269668,161788,676192,0,0,0,2,112492,72763,26,7,66,0,0
2320,0,0,0,39264860,161788,676196,0,0,0,4,104156,62847,24,7,69,0,0
2330,4,0,0,39206360,161788,676196,0,0,0,4,108831,67390,26,7,67,0,0
2340,10,0,0,39227048,161788,676196,0,0,0,2,104947,46676,24,7,69,0,0
2350,0,0,0,39236460,161788,676196,0,0,0,2,104812,60374,25,7,68,0,0
2360,12,0,0,39225432,161788,676200,0,0,0,3,110268,44235,25,7,67,0,0
2370,2,0,0,39209300,161788,676200,0,0,0,3,108938,65960,26,7,67,0,0
2380,11,0,0,39185828,161788,676204,0,0,0,2,111948,50522,26,7,67,0,0
2390,13,0,0,39159208,161788,676204,0,0,0,3,115043,91614,27,8,65,0,0
2400,13,0,0,39149988,161788,676208,0,0,0,4,109443,47991,25,7,68,0,0
2410,6,0,0,39130080,161788,676208,0,0,0,4,110673,50576,25,7,68,0,0
2420,10,0,0,39086708,161788,676208,0,0,0,4,107729,60670,24,7,69,0,0
2430,13,0,0,39100196,161788,676208,0,0,0,2,116101,72171,25,7,67,0,0
2440,5,0,0,39103828,161788,676212,0,0,0,2,123154,55495,26,8,66,0,0
2450,12,0,0,39081740,161788,676212,0,0,0,4,117278,76057,27,8,65,0,0
2460,12,0,0,39070164,161788,676212,0,0,0,2,112368,99217,27,7,65,0,0
2470,14,0,0,39055876,161788,676212,0,0,0,2,114829,98741,28,8,64,0,0
2480,8,0,0,39046336,161788,676216,0,0,0,6,109026,62566,26,7,67,0,0
2490,5,0,0,39064672,161788,676216,0,0,0,2,112504,44719,25,7,67,0,0
2500,6,0,0,39030756,161788,676220,0,0,0,3,113952,65064,27,8,66,0,0
2510,0,0,0,39024088,161788,676220,0,0,0,4,111783,46048,26,7,67,0,0
2520,0,0,0,39004156,161788,676224,0,0,0,4,111727,59229,26,7,67,0,0
2530,10,0,0,39012516,161788,676224,0,0,0,2,99904,32440,21,6,72,0,0
2540,1,0,0,38982552,161788,676224,0,0,0,2,114328,50107,27,8,66,0,0
2550,3,0,0,38989440,161788,676224,0,0,0,4,107949,38975,24,7,69,0,0
2560,2,0,0,38973180,161788,676228,0,0,0,4,111265,54216,24,7,69,0,0
2570,11,0,0,38946004,161788,676228,0,0,0,2,118678,61615,26,8,66,0,0
2580,5,0,0,38942260,161788,676228,0,0,0,4,119857,77790,28,8,65,0,0
2590,10,0,0,38942420,161788,676228,0,0,0,2,108673,44863,24,7,69,0,0
2600,9,0,0,38945904,161788,676236,0,0,0,5,110220,53127,25,7,68,0,0
2610,6,0,0,38916244,161788,676236,0,0,0,5,111501,45557,25,7,67,0,0
2620,8,0,0,38918448,161788,676240,0,0,0,4,109591,66573,26,7,67,0,0
2630,0,0,0,38908140,161788,676240,0,0,0,2,97946,57971,23,6,71,0,0
2640,7,0,0,38906444,161788,676244,0,0,0,7,102895,50884,23,7,70,0,0
2650,7,0,0,38900920,161788,676244,0,0,0,2,114356,63674,27,8,65,0,0
2660,8,0,0,38882116,161788,676244,0,0,0,3,108517,42039,24,7,69,0,0
2670,9,0,0,38886172,161788,676244,0,0,0,2,111765,58647,26,7,66,0,0
2680,9,0,0,38884792,161788,676248,0,0,0,3,102694,44745,23,7,71,0,0
2690,12,0,0,38868096,161788,676248,0,0,0,2,114288,79777,27,8,66,0,0
2700,10,0,0,38868432,161788,676248,0,0,0,2,112700,48439,24,7,69,0,0
2710,0,0,0,38878020,161788,676248,0,0,0,4,120938,45947,26,8,67,0,0
2720,9,0,0,38854424,161788,676252,0,0,0,5,118093,50520,25,7,67,0,0
2730,12,0,0,38859620,161788,676252,0,0,0,2,114180,37319,24,7,69,0,0
2740,10,0,0,38852740,161788,676256,0,0,0,4,112107,45854,25,7,67,0,0
2750,11,0,0,38820420,161788,676256,0,0,0,2,110869,61540,26,7,67,0,0
2760,9,0,0,38824548,161788,676260,0,0,0,4,109305,39471,24,7,69,0,0
2770,0,0,0,38842568,161788,676260,0,0,0,4,95770,42581,22,6,72,0,0
2780,8,0,0,38803744,161788,676260,0,0,0,3,105814,52835,24,7,69,0,0
2790,8,0,0,38776440,161788,676260,0,0,0,2,104294,68622,24,7,69,0,0
2800,11,0,0,38790360,161788,676264,0,0,0,6,115832,50802,27,8,66,0,0
2810,11,0,0,38790212,161788,676264,0,0,0,2,107436,36777,23,7,71,0,0
2820,6,0,0,38761816,161788,676264,0,0,0,2,114926,51225,27,8,65,0,0
2830,11,0,0,38762184,161788,676264,0,0,0,2,116149,54362,26,7,66,0,0
2840,3,0,0,38748276,161788,676268,0,0,0,4,123409,59553,27,8,65,0,0
2850,3,0,0,38760280,161788,676268,0,0,0,2,121842,62468,26,8,66,0,0
2860,15,0,0,38747568,161788,676280,0,0,0,6,119408,73906,27,8,66,0,0
2870,9,0,0,38741464,161788,676280,0,0,0,3,112132,55514,26,7,67,0,0
2880,8,0,0,38735920,161788,676280,0,0,0,7,99995,39337,22,6,72,0,0
2890,14,0,0,38735300,161788,676284,0,0,0,2,112989,68195,27,7,66,0,0
2900,3,0,0,38717924,161788,676284,0,0,0,4,115082,87104,27,8,65,0,0
2910,12,0,0,38716844,161788,676284,0,0,0,2,117406,63590,28,8,65,0,0
2920,2,0,0,38732456,161788,676284,0,0,0,22,114964,53603,27,8,65,0,0
2930,5,0,0,38731536,161788,676288,0,0,0,4,109303,42176,24,7,69,0,0
2940,9,0,0,38723180,161788,676288,0,0,0,2,114015,44419,25,7,67,0,0
2950,11,0,0,38710368,161788,676288,0,0,0,2,106984,72725,25,7,68,0,0
2960,4,0,0,38709552,161788,676288,0,0,0,5,111842,49205,25,7,68,0,0
2970,0,0,0,38718400,161788,676296,0,0,0,2,106881,35164,23,7,71,0,0
2980,5,0,0,38698092,161788,676300,0,0,0,2,112056,62789,24,7,69,0,0
2990,12,0,0,38715440,161788,676300,0,0,0,3,120153,54885,26,8,66,0,0
3000,6,0,0,38702068,161788,676300,0,0,0,7,120217,80367,27,8,65,0,0
3010,9,0,0,38679852,161788,676304,0,0,0,3,114759,67032,26,8,66,0,0
3020,7,0,0,38695656,161788,676304,0,0,0,2,105361,61902,24,7,69,0,0
3030,10,0,0,38700104,161788,676304,0,0,0,4,102370,42103,23,7,70,0,0
3040,10,0,0,38682528,161788,676304,0,0,0,4,112300,55864,25,7,68,0,0
3050,5,0,0,38654164,161788,676308,0,0,0,2,110768,80797,26,7,67,0,0
3060,12,0,0,38667996,161788,676308,0,0,0,4,110547,73042,26,7,67,0,0
3070,11,0,0,38676540,161788,676308,0,0,0,2,112280,58635,26,7,66,0,0
3080,0,0,0,38684192,161788,676308,0,0,0,5,110423,43817,24,7,68,0,0
3090,9,0,0,38667340,161788,676312,0,0,0,4,108539,40053,23,7,70,0,0
3100,8,0,0,38669484,161788,676316,0,0,0,4,106900,40546,23,7,70,0,0
3110,6,0,0,38654152,161788,676316,0,0,0,2,114750,40416,25,7,67,0,0
3120,0,0,0,38663892,161788,676316,0,0,0,4,97859,35286,20,6,74,0,0
3130,6,0,0,38659484,161788,676320,0,0,0,2,106512,34154,21,6,72,0,0
3140,7,0,0,38668876,161788,676320,0,0,0,2,121305,37796,25,8,67,0,0
3150,0,0,0,38637040,161788,676320,0,0,0,2,113497,38276,25,7,68,0,0
3160,12,0,0,38664108,161788,676320,0,0,0,6,116789,39677,26,7,66,0,0
3170,3,0,0,38648404,161788,676324,0,0,0,2,106333,37535,23,7,70,0,0
3180,9,0,0,38635052,161788,676324,0,0,0,2,98655,35681,21,6,72,0,0
3190,10,0,0,38638004,161788,676324,0,0,0,4,117391,38736,25,7,67,0,0
3200,12,0,0,38635872,161788,676324,0,0,0,5,107793,40397,24,7,69,0,0
3210,6,0,0,38633792,161788,676328,0,0,0,2,113665,40273,26,7,67,0,0
3220,7,0,0,38628800,161788,676332,0,0,0,4,107637,38812,23,7,70,0,0
3230,5,0,0,38597404,161788,676332,0,0,0,2,108428,36414,23,7,70,0,0
3240,10,0,0,38619672,161788,676332,0,0,0,4,100771,36707,22,7,71,0,0
