elapsed, window, total, successful, failed
660.001637, 9.999898, 3617, 3617, 0
670.001656, 10.000019, 3525, 3525, 0
680.001635, 9.999979, 3681, 3681, 0
690.00174, 10.000105, 3677, 3677, 0
700.001654, 9.999914, 3734, 3734, 0
710.001678, 10.000024, 3661, 3661, 0
720.001685, 10.000007, 3702, 3685, 17
730.001627, 9.999942, 3597, 3580, 17
740.001625, 9.999998, 3591, 3591, 0
750.001811, 10.000186, 3754, 3754, 0
760.001683, 9.999872, 3583, 3583, 0
770.001719, 10.000036, 3653, 3653, 0
780.001684, 9.999965, 3688, 3669, 19
790.001651, 9.999967, 3598, 3598, 0
800.001675, 10.000024, 3715, 3715, 0
810.001631, 9.999956, 3460, 3460, 0
820.001633, 10.000002, 3558, 3558, 0
830.001667, 10.000034, 3702, 3702, 0
840.001636, 9.999969, 3679, 3679, 0
850.001706, 10.00007, 3640, 3640, 0
860.001643, 9.999937, 3486, 3486, 0
870.001684, 10.000041, 3741, 3741, 0
880.001664, 9.99998, 3601, 3601, 0
890.001667, 10.000003, 3597, 3597, 0
900.001682, 10.000015, 3683, 3683, 0
910.001654, 9.999972, 3634, 3634, 0
920.001679, 10.000025, 3603, 3603, 0
930.001884, 10.000205, 3695, 3695, 0
940.001722, 9.999838, 3659, 3659, 0
950.001666, 9.999944, 3484, 3484, 0
960.00162, 9.999954, 3578, 3578, 0
970.001686, 10.000066, 3532, 3532, 0
980.001623, 9.999937, 3592, 3592, 0
990.00162, 9.999997, 3626, 3613, 13
1000.001617, 9.999997, 3579, 3579, 0
1010.001679, 10.000062, 3628, 3628, 0
1020.001769, 10.00009, 3497, 3497, 0
1030.001713, 9.999944, 3491, 3491, 0
1040.001655, 9.999942, 3498, 3498, 0
1050.00172, 10.000065, 3558, 3558, 0
1060.001649, 9.999929, 3560, 3560, 0
1070.001631, 9.999982, 3700, 3687, 13
1080.001723, 10.000092, 3627, 3627, 0
1090.001697, 9.999974, 3563, 3563, 0
1100.001667, 9.99997, 3630, 3630, 0
1110.001705, 10.000038, 3602, 3602, 0
1120.001679, 9.999974, 3565, 3565, 0
1130.001621, 9.999942, 3721, 3706, 15
1140.001637, 10.000016, 3532, 3528, 4
1150.00164, 10.000003, 3696, 3696, 0
1160.001677, 10.000037, 3564, 3564, 0
1170.001708, 10.000031, 3510, 3498, 12
1180.001744, 10.000036, 3474, 3474, 0
1190.001757, 10.000013, 3551, 3551, 0
1200.001709, 9.999952, 3480, 3468, 12
1210.001674, 9.999965, 3709, 3709, 0
1220.001634, 9.99996, 3687, 3687, 0
1230.001619, 9.999985, 3560, 3560, 0
1240.001817, 10.000198, 3454, 3454, 0
1250.001643, 9.999826, 3485, 3485, 0
1260.001686, 10.000043, 3481, 3481, 0
1270.001615, 9.999929, 3598, 3598, 0
1280.001642, 10.000027, 3691, 3691, 0
1290.001698, 10.000056, 3539, 3539, 0
1300.001653, 9.999955, 3597, 3597, 0
1310.001666, 10.000013, 3555, 3555, 0
1320.001642, 9.999976, 3689, 3689, 0
1330.001688, 10.000046, 3618, 3601, 17
1340.001691, 10.000003, 3581, 3581, 0
1350.002533, 10.000842, 3474, 3474, 0
1360.000683, 9.99815, 3627, 3627, 0
1370.00166, 10.000977, 3561, 3561, 0
1380.001822, 10.000162, 3667, 3667, 0
1390.001686, 9.999864, 3730, 3730, 0
1400.001684, 9.999998, 3573, 3573, 0
1410.001637, 9.999953, 3609, 3609, 0
1420.00165, 10.000013, 3678, 3677, 1
1430.001652, 10.000002, 3543, 3542, 1
1440.001672, 10.00002, 3518, 3518, 0
1450.001635, 9.999963, 3630, 3630, 0
1460.001688, 10.000053, 3631, 3630, 1
1470.00166, 9.999972, 3699, 3698, 1
1480.001611, 9.999951, 3600, 3600, 0
1490.001678, 10.000067, 3786, 3786, 0
1500.001634, 9.999956, 3563, 3563, 0
1510.00163, 9.999996, 3696, 3696, 0
1520.001634, 10.000004, 3600, 3600, 0
1530.001626, 9.999992, 3639, 3639, 0
1540.001649, 10.000023, 3740, 3740, 0
1550.001685, 10.000036, 3491, 3491, 0
1560.001743, 10.000058, 3658, 3658, 0
1570.001642, 9.999899, 3594, 3594, 0
1580.001686, 10.000044, 3719, 3719, 0
1590.001629, 9.999943, 3702, 3666, 36
1600.001705, 10.000076, 3729, 3729, 0
1610.001618, 9.999913, 3608, 3608, 0
1620.001686, 10.000068, 3587, 3587, 0
1630.001676, 9.99999, 3563, 3563, 0
1640.001682, 10.000006, 3503, 3503, 0
1650.00168, 9.999998, 3714, 3714, 0
1660.001714, 10.000034, 3461, 3461, 0
1670.00176, 10.000046, 3730, 3730, 0
1680.001712, 9.999952, 3536, 3536, 0
1690.001716, 10.000004, 3558, 3558, 0
1700.001654, 9.999938, 3535, 3535, 0
1710.001629, 9.999975, 3440, 3440, 0
1720.001634, 10.000005, 3552, 3552, 0
1730.001682, 10.000048, 3549, 3549, 0
1740.001638, 9.999956, 3502, 3502, 0
1750.001623, 9.999985, 3612, 3612, 0
1760.00164, 10.000017, 3666, 3666, 0
1770.001728, 10.000088, 3567, 3567, 0
1780.001657, 9.999929, 3552, 3552, 0
1790.001657, 10.0, 3604, 3604, 0
1800.001751, 10.000094, 3619, 3619, 0
1801.024042, 1.022291, 355, 343, 12
