elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
510.001687, 10.000049, 755, 12769, 80495.2, 61560, 205156, 259698, 299079, 357112, 0
520.001767, 10.00008, 737, 12899, 77436.8, 55331, 198673, 235452, 276594, 277205, 0
530.001646, 9.999879, 696, 14027, 77563.2, 56077, 208020, 253863, 281032, 304200, 11
540.001664, 10.000018, 756, 13105, 79435.3, 57783, 203459, 266648, 361632, 387228, 0
550.001677, 10.000013, 718, 13993, 78213.9, 56685, 204215, 258265, 321900, 327450, 0
560.001822, 10.000145, 721, 13455, 74713.3, 52853, 198317, 261918, 320037, 336848, 0
570.001641, 9.999819, 746, 13768, 73812.8, 53125, 200666, 239452, 282368, 297358, 0
580.001681, 10.00004, 672, 14203, 73585.9, 54825, 197603, 234807, 266416, 273021, 0
590.001707, 10.000026, 719, 13715, 80177.4, 63918, 202910, 264705, 291233, 322149, 0
600.00165, 9.999943, 738, 13780, 73616.8, 46612, 201810, 238793, 273755, 284948, 0
610.001669, 10.000019, 758, 13237, 72388.4, 46982, 192246, 229310, 253874, 290853, 0
620.001635, 9.999966, 726, 13584, 73369.0, 47907, 198551, 261217, 343403, 377430, 0
630.001645, 10.00001, 753, 13729, 74957.1, 50390, 199767, 258360, 320079, 377430, 0
640.001648, 10.000003, 719, 13602, 76137.4, 54488, 197890, 231155, 286965, 290160, 10
650.001739, 10.000091, 736, 13602, 79642.2, 63032, 198167, 244794, 256393, 261813, 14
660.001637, 9.999898, 718, 13531, 72388.0, 54712, 190308, 227445, 270778, 296080, 0
670.001656, 10.000019, 696, 13531, 79503.6, 59401, 207570, 256581, 276067, 307635, 0
680.001635, 9.999979, 726, 13205, 70341.6, 49297, 193582, 224704, 243431, 244974, 0
690.00174, 10.000105, 755, 13388, 73851.4, 57965, 194208, 243982, 283294, 283544, 0
700.001654, 9.999914, 711, 13639, 73143.4, 52854, 198003, 231821, 275930, 304493, 0
710.001678, 10.000024, 749, 14020, 76441.1, 55332, 203972, 260591, 315366, 323473, 0
720.001685, 10.000007, 729, 13115, 75987.9, 54966, 192512, 247316, 320654, 328863, 16
730.001627, 9.999942, 700, 13926, 78150.8, 59314, 199061, 242311, 261170, 307502, 17
740.001625, 9.999998, 671, 13584, 80095.2, 55437, 216774, 257653, 288813, 301860, 0
750.001811, 10.000186, 742, 13195, 74404.8, 45101, 207793, 239109, 267312, 294385, 0
760.001683, 9.999872, 724, 13645, 74017.3, 47505, 204461, 249076, 322480, 345893, 0
770.001719, 10.000036, 779, 13726, 73012.4, 50458, 199826, 245255, 299003, 318422, 0
780.001684, 9.999965, 690, 13768, 75493.6, 53230, 203585, 254590, 287501, 289258, 18
790.001651, 9.999967, 721, 14048, 74231.9, 52227, 198183, 252772, 281050, 281565, 0
800.001675, 10.000024, 742, 13673, 71278.3, 44031, 201579, 248606, 276548, 284745, 0
810.001631, 9.999956, 709, 13888, 78472.6, 58377, 200503, 251974, 330527, 403773, 0
820.001633, 10.000002, 690, 13522, 75514.6, 51236, 193235, 227725, 275197, 285488, 0
830.001667, 10.000034, 703, 13631, 77778.9, 52243, 196898, 265897, 333500, 342273, 0
840.001636, 9.999969, 771, 13228, 76104.8, 57243, 200649, 256573, 309454, 368331, 0
850.001706, 10.00007, 678, 13293, 73253.0, 50589, 199771, 240184, 281695, 344409, 0
860.001643, 9.999937, 632, 13293, 76254.4, 56106, 194294, 239801, 274514, 292417, 0
870.001684, 10.000041, 775, 12520, 74032.3, 56183, 192515, 244614, 290282, 363208, 0
880.001664, 9.99998, 700, 13579, 72957.4, 52146, 197692, 226222, 244339, 266597, 0
890.001667, 10.000003, 704, 13612, 72838.8, 54406, 194786, 239716, 274095, 310517, 0
900.001682, 10.000015, 747, 13740, 67196.9, 45173, 182768, 235649, 347492, 370698, 0
910.001654, 9.999972, 747, 13759, 74061.9, 51408, 194678, 243416, 296748, 436472, 0
920.001679, 10.000025, 702, 14108, 75392.7, 52219, 192854, 228704, 249510, 263771, 0
930.001884, 10.000205, 723, 13694, 72864.7, 50727, 193008, 228241, 254409, 264235, 0
940.001722, 9.999838, 736, 13968, 78051.2, 59134, 200740, 249648, 294323, 416902, 0
950.001666, 9.999944, 641, 13548, 75190.1, 52056, 198934, 238172, 253958, 272957, 0
960.00162, 9.999954, 699, 13903, 74494.7, 51850, 195663, 241871, 293037, 328369, 0
970.001686, 10.000066, 711, 13903, 76199.4, 58624, 198424, 244052, 274513, 321341, 0
980.001623, 9.999937, 722, 13746, 73411.4, 54916, 191311, 225689, 297778, 321341, 0
990.00162, 9.999997, 719, 14321, 73071.8, 49152, 192310, 233482, 269954, 275055, 12
1000.001617, 9.999997, 740, 13577, 72467.5, 52111, 187511, 235687, 272619, 365083, 0
1010.001679, 10.000062, 714, 13914, 72907.0, 50424, 195555, 228193, 283601, 327826, 0
1020.001769, 10.00009, 682, 13881, 72230.4, 47982, 197667, 231333, 279706, 295934, 0
1030.001713, 9.999944, 684, 13988, 76801.1, 55079, 198840, 228313, 276358, 286351, 0
1040.001655, 9.999942, 691, 13661, 73546.1, 50374, 196663, 235604, 300354, 362447, 0
1050.00172, 10.000065, 718, 13380, 73084.1, 53425, 197073, 227133, 293676, 362447, 0
1060.001649, 9.999929, 682, 14049, 72011.0, 48012, 196659, 252757, 276799, 293676, 0
1070.001631, 9.999982, 757, 13678, 72267.3, 52718, 184960, 219824, 256528, 272343, 10
1080.001723, 10.000092, 723, 13387, 71870.6, 49578, 184945, 216739, 284568, 285446, 0
1090.001697, 9.999974, 745, 13993, 73490.4, 51968, 196242, 232405, 274354, 320874, 0
1100.001667, 9.99997, 694, 13760, 68902.2, 44049, 189030, 228063, 268705, 305152, 0
1110.001705, 10.000038, 735, 14067, 74978.7, 55261, 194493, 237149, 280468, 352212, 0
1120.001679, 9.999974, 709, 14298, 72765.1, 51921, 190937, 235976, 280790, 323418, 0
1130.001621, 9.999942, 724, 13806, 71004.9, 47883, 181335, 219302, 244317, 280790, 15
1140.001637, 10.000016, 715, 13846, 70983.1, 47270, 190171, 229182, 253451, 271032, 4
1150.00164, 10.000003, 731, 13798, 75148.0, 52846, 199573, 249625, 299920, 319926, 0
1160.001677, 10.000037, 713, 13404, 72117.1, 51231, 191142, 232800, 281586, 323497, 0
1170.001708, 10.000031, 730, 13457, 68342.8, 43129, 191662, 227396, 268105, 308886, 12
1180.001744, 10.000036, 677, 13495, 72111.3, 47898, 193598, 248128, 330898, 334168, 0
1190.001757, 10.000013, 690, 13495, 71815.9, 49547, 186044, 218843, 274673, 326422, 0
1200.001709, 9.999952, 671, 13750, 72991.5, 51080, 189362, 222312, 287812, 326422, 11
1210.001674, 9.999965, 729, 13750, 70258.5, 43787, 191779, 246282, 282855, 299888, 0
1220.001634, 9.99996, 736, 13521, 72662.1, 48682, 188596, 232521, 284293, 287047, 0
1230.001619, 9.999985, 735, 13521, 75988.8, 61387, 197435, 237349, 284293, 310207, 0
1240.001817, 10.000198, 668, 14321, 76785.7, 59190, 197513, 239300, 281188, 283014, 0
1250.001643, 9.999826, 699, 13733, 71997.6, 50996, 188602, 236287, 282980, 313825, 0
1260.001686, 10.000043, 659, 13972, 74706.9, 58177, 187991, 217602, 256027, 266756, 0
1270.001615, 9.999929, 736, 13662, 70911.9, 47042, 190588, 243154, 308078, 348958, 0
1280.001642, 10.000027, 700, 13835, 71244.6, 49344, 187435, 243154, 308078, 348958, 0
1290.001698, 10.000056, 712, 13519, 72730.9, 52179, 197394, 228439, 276118, 300685, 0
1300.001653, 9.999955, 766, 13897, 65954.7, 39926, 185932, 219555, 253437, 262172, 0
1310.001666, 10.000013, 719, 13818, 73404.9, 51013, 194533, 221251, 273616, 281488, 0
1320.001642, 9.999976, 752, 13801, 71696.4, 51270, 184475, 236843, 273325, 274682, 0
1330.001688, 10.000046, 736, 13563, 73993.5, 53570, 198082, 257788, 337236, 340696, 17
1340.001691, 10.000003, 724, 13827, 72667.5, 50460, 192413, 240707, 269648, 279905, 0
1350.002533, 10.000842, 687, 14293, 75499.5, 56540, 188049, 229012, 292415, 314359, 0
1360.000683, 9.99815, 732, 14376, 75488.1, 58369, 193113, 242561, 310361, 316646, 0
1370.00166, 10.000977, 705, 13632, 70871.6, 49727, 180585, 223883, 298775, 303985, 0
1380.001822, 10.000162, 719, 12610, 69415.4, 48709, 186092, 227145, 243207, 261991, 0
1390.001686, 9.999864, 734, 13914, 66485.3, 47138, 176717, 206116, 236826, 255360, 0
1400.001684, 9.999998, 694, 14236, 69734.9, 47125, 188326, 214569, 241991, 263318, 0
1410.001637, 9.999953, 732, 11869, 73941.7, 52858, 193833, 233133, 276341, 300929, 0
1420.00165, 10.000013, 738, 13309, 65771.1, 44891, 177732, 231684, 275784, 291245, 0
1430.001652, 10.000002, 714, 13830, 74897.3, 54518, 197596, 234245, 270897, 354102, 0
1440.001672, 10.00002, 685, 14174, 74012.7, 51535, 195544, 240979, 283592, 291318, 0
1450.001635, 9.999963, 704, 14172, 70428.8, 49080, 184198, 236234, 303796, 358467, 0
1460.001688, 10.000053, 735, 13311, 70743.8, 51049, 186132, 222611, 250663, 286172, 0
1470.00166, 9.999972, 766, 13282, 71369.7, 49038, 191756, 248700, 299189, 359002, 1
1480.001611, 9.999951, 700, 13549, 71646.2, 49800, 189424, 228606, 296276, 299189, 0
1490.001678, 10.000067, 747, 13809, 71676.0, 49093, 192837, 235078, 278614, 288887, 0
1500.001634, 9.999956, 730, 13451, 75612.6, 58638, 197235, 234774, 266585, 292915, 0
1510.00163, 9.999996, 728, 13754, 71624.0, 52325, 185097, 211594, 247651, 260582, 0
1520.001634, 10.000004, 712, 13381, 69435.5, 45480, 188087, 225004, 238824, 250902, 0
1530.001626, 9.999992, 746, 13461, 69287.0, 41570, 188955, 220390, 276352, 296975, 0
1540.001649, 10.000023, 688, 13940, 71136.9, 43154, 189310, 235825, 264673, 276352, 0
1550.001685, 10.000036, 691, 13575, 69749.1, 43341, 184734, 229099, 243574, 245053, 0
1560.001743, 10.000058, 752, 14006, 68074.7, 45245, 183800, 229240, 265789, 288547, 0
1570.001642, 9.999899, 779, 14314, 71957.9, 49495, 197325, 221796, 250953, 264450, 0
1580.001686, 10.000044, 767, 14058, 67581.6, 43042, 187755, 219070, 259660, 259662, 0
1590.001629, 9.999943, 701, 13784, 68600.3, 42410, 188842, 211078, 237459, 239113, 33
1600.001705, 10.000076, 735, 13943, 67288.0, 44582, 185078, 216090, 241765, 242817, 0
1610.001618, 9.999913, 700, 14389, 72381.9, 49145, 188546, 219218, 261847, 263905, 0
1620.001686, 10.000068, 679, 13337, 70278.1, 47091, 189976, 213402, 237202, 255445, 0
1630.001676, 9.99999, 705, 13770, 70018.4, 45047, 190142, 211673, 250777, 259466, 0
1640.001682, 10.000006, 685, 14121, 70280.2, 44078, 188035, 244352, 291212, 299877, 0
1650.00168, 9.999998, 773, 13632, 71376.6, 51898, 185673, 230248, 258019, 301296, 0
1660.001714, 10.000034, 683, 13978, 75165.7, 53334, 194732, 245565, 534439, 540749, 0
1670.00176, 10.000046, 700, 13560, 71518.0, 48651, 188462, 217055, 253178, 258092, 0
1680.001712, 9.999952, 683, 13968, 77127.6, 60921, 194230, 237312, 255704, 308641, 0
1690.001716, 10.000004, 687, 13885, 69599.1, 50409, 187067, 212473, 263096, 297914, 0
1700.001654, 9.999938, 690, 14307, 70261.5, 46880, 181728, 224924, 277606, 297914, 0
1710.001629, 9.999975, 668, 13918, 72786.7, 51534, 187942, 235039, 269874, 276724, 0
1720.001634, 10.000005, 703, 13984, 71363.2, 50580, 183080, 233864, 262890, 264421, 0
1730.001682, 10.000048, 743, 13324, 67754.8, 42389, 185687, 209032, 236856, 242455, 0
1740.001638, 9.999956, 703, 13954, 72823.9, 53436, 185344, 214179, 249039, 278803, 0
1750.001623, 9.999985, 709, 14173, 66762.0, 43253, 175597, 221805, 248839, 270266, 0
1760.00164, 10.000017, 734, 13878, 68241.2, 44040, 185192, 233684, 281435, 311562, 0
1770.001728, 10.000088, 728, 13856, 71153.9, 54686, 180889, 216217, 332102, 347256, 0
1780.001657, 9.999929, 706, 13301, 72592.4, 51958, 189099, 228252, 318784, 332102, 0
1790.001657, 10.0, 723, 13301, 67314.0, 46275, 176520, 215487, 253528, 288905, 0
1800.001751, 10.000094, 687, 14003, 70300.9, 46088, 183829, 230199, 268136, 288905, 0
1801.024042, 1.022291, 59, 14003, 72383.0, 49118, 189168, 232428, 268136, 273317, 10
