elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.001466, 10.000021, 162738, 1227, 3911.6, 2748, 4973, 47665, 85088, 156584, 0
340.001433, 9.999967, 119375, 1222, 5174.4, 2706, 10245, 73721, 124508, 570327, 0
350.001552, 10.000119, 112561, 1192, 5578.9, 2682, 6326, 72723, 506739, 552249, 0
360.001491, 9.999939, 110665, 1210, 5408.4, 2707, 6265, 70938, 505590, 1018147, 1
370.001459, 9.999968, 41446, 1247, 18023.1, 2556, 61497, 103027, 5032239, 6115775, 0
380.001445, 9.999986, 82678, 1239, 7739.1, 2708, 23449, 95081, 508694, 559014, 0
390.001457, 10.000012, 83758, 1197, 7951.0, 2804, 6742, 107061, 508396, 550742, 0
400.001459, 10.000002, 55652, 1252, 9176.4, 2721, 4630, 74287, 507238, 5115179, 1
410.001434, 9.999975, 105478, 1250, 9519.3, 2600, 12133, 100577, 504971, 5635294, 0
420.001492, 10.000058, 79232, 1184, 7090.5, 2706, 32245, 95692, 231222, 510703, 0
430.001453, 9.999961, 107069, 1209, 6282.9, 2792, 5930, 84919, 506321, 685987, 1
440.001435, 9.999982, 107227, 1155, 5680.7, 2754, 5165, 65547, 508473, 1062842, 0
450.001478, 10.000043, 103244, 1255, 6051.5, 2679, 6578, 66197, 507031, 1981220, 0
460.001458, 9.99998, 165593, 1252, 4166.4, 2719, 5323, 49714, 97535, 512237, 0
470.001447, 9.999989, 132622, 1226, 4625.5, 2674, 6447, 64921, 147107, 507832, 0
480.001486, 10.000039, 25479, 1282, 21365.3, 2599, 59216, 187489, 4078330, 4583192, 0
490.00159, 10.000104, 104295, 1208, 6264.9, 2849, 4882, 50086, 508136, 761771, 0
500.001456, 9.999866, 80710, 1230, 8310.9, 2836, 7536, 95362, 513560, 580147, 0
510.001444, 9.999988, 106609, 1248, 6197.5, 2766, 5322, 71768, 507405, 581620, 0
520.001438, 9.999994, 79124, 1357, 7895.9, 2783, 28842, 114620, 505936, 534378, 0
530.001496, 10.000058, 87425, 1197, 6466.7, 2804, 7962, 87217, 506597, 1053703, 0
540.001432, 9.999936, 86584, 1176, 7419.8, 2832, 6090, 124809, 509586, 544655, 0
550.001472, 10.00004, 80127, 1270, 8104.5, 2628, 13576, 91779, 518652, 569675, 0
560.001529, 10.000057, 99822, 1232, 6253.1, 2332, 28528, 84456, 219847, 624821, 0
570.001439, 9.99991, 110578, 1198, 6073.2, 2616, 12782, 78279, 505483, 512024, 1
580.001452, 10.000013, 138937, 1193, 4630.2, 2615, 5263, 57051, 505587, 556007, 0
590.001463, 10.000011, 83708, 1187, 6832.6, 2655, 12895, 80681, 507690, 570062, 0
600.001496, 10.000033, 84749, 1282, 7409.2, 2576, 25875, 89526, 506203, 594056, 0
610.001439, 9.999943, 119234, 1232, 5438.6, 2801, 4709, 64586, 506546, 636984, 0
620.001447, 10.000008, 103243, 1216, 6655.5, 2736, 6696, 78715, 507339, 565198, 0
630.001488, 10.000041, 112192, 1265, 5345.1, 2712, 5784, 72472, 505745, 698210, 0
640.001488, 10.0, 61177, 1265, 9968.5, 2832, 14172, 189563, 574315, 642447, 0
650.001452, 9.999964, 84045, 1207, 7737.0, 2899, 5420, 83795, 514231, 599313, 0
660.001478, 10.000026, 86524, 1238, 7348.5, 2861, 5396, 87071, 528092, 609558, 2
670.001452, 9.999974, 132414, 1238, 5051.2, 2561, 11686, 70865, 126870, 505682, 0
680.001489, 10.000037, 53033, 1201, 6834.0, 2662, 4877, 71935, 555635, 3524485, 0
690.001432, 9.999943, 132759, 1163, 6706.7, 2638, 6456, 67278, 503785, 4030649, 1
700.001495, 10.000063, 65044, 1251, 8058.3, 2621, 38717, 110083, 505742, 1042291, 0
710.001436, 9.999941, 30408, 1268, 22723.3, 2958, 19815, 505563, 4389951, 5174670, 0
720.001433, 9.999997, 77331, 1278, 8912.2, 2838, 9842, 151103, 508328, 563351, 0
730.001512, 10.000079, 64436, 1227, 8306.9, 2799, 10597, 116097, 516568, 547760, 0
740.001547, 10.000035, 66619, 1243, 9392.0, 2872, 12498, 163586, 509003, 576047, 1
750.001441, 9.999894, 77420, 1206, 8462.9, 2668, 47133, 101896, 505968, 592894, 0
760.001449, 10.000008, 125792, 1265, 5289.9, 2780, 5145, 77840, 505464, 555875, 1
770.001488, 10.000039, 119578, 1241, 5527.5, 2739, 6236, 79660, 236586, 620231, 1
780.001439, 9.999951, 64883, 1250, 9319.7, 2686, 55395, 122836, 506360, 620231, 0
790.001441, 10.000002, 133638, 1209, 5240.3, 2813, 5136, 73673, 504529, 1008298, 0
800.001449, 10.000008, 87526, 1247, 6620.1, 2623, 25079, 88000, 505386, 555471, 0
810.001451, 10.000002, 121343, 1258, 5256.7, 2500, 15808, 74858, 131642, 580213, 0
820.001431, 9.99998, 72424, 1258, 8137.0, 2455, 53376, 98310, 191367, 310470, 0
830.001437, 10.000006, 72998, 1276, 8981.5, 2726, 32940, 121972, 531154, 595423, 0
840.00149, 10.000053, 120949, 1243, 4922.3, 2859, 4769, 27516, 507822, 573959, 0
850.001445, 9.999955, 54636, 1250, 11515.5, 2721, 70554, 131342, 518574, 708923, 1
860.001446, 10.000001, 63809, 1193, 10445.9, 2920, 7607, 505267, 541653, 582586, 0
870.001427, 9.999981, 151730, 1207, 4388.3, 2813, 4699, 50002, 205462, 582586, 0
880.001456, 10.000029, 67213, 1219, 8667.0, 2630, 57217, 98456, 168744, 218640, 0
890.001472, 10.000016, 98063, 1189, 6604.2, 2762, 11963, 97142, 504612, 598435, 1
900.001478, 10.000006, 29137, 1290, 17366.4, 2946, 6753, 224466, 5032738, 5539037, 0
910.001485, 10.000007, 109628, 1341, 3514.4, 2534, 3757, 5079, 505973, 514162, 0
920.001445, 9.99996, 14651, 1726, 3067.0, 2785, 3865, 4609, 84875, 166011, 0
930.001612, 10.000167, 3195, 1914, 3062.7, 2692, 3615, 4475, 85674, 92021, 0
940.001436, 9.999824, 2853, 2119, 3558.9, 2673, 3644, 31257, 86545, 103780, 0
941.763628, 1.762192, 640, 2119, 3186.0, 2659, 3609, 11063, 72079, 103780, 0
