Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
470,"sda",1.40,41194.90,2.00,526.00,854.40,333767.20,633.75,80.46,152.39,1.11,58.38
480,"sda",0.10,7087.50,0.90,96.40,307.20,57471.20,593.82,12.53,128.81,0.98,9.50
490,"sda",0.00,7461.20,2.50,111.20,204.00,53080.80,468.64,8.98,70.99,0.69,7.83
500,"sda",0.00,7875.30,3.60,159.60,612.80,71777.60,443.57,16.55,106.96,0.79,12.82
510,"sda",0.40,50591.60,3.30,793.20,1054.40,411078.40,517.43,98.95,124.24,0.90,71.82
520,"sda",0.00,5868.80,4.70,80.50,700.00,47594.40,566.84,11.20,131.45,1.10,9.39
530,"sda",0.70,15041.00,5.70,225.10,1584.00,122128.80,536.02,27.24,118.03,0.93,21.36
540,"sda",0.00,3.30,3.60,2.60,634.40,47.20,109.94,0.01,1.55,0.76,0.47
550,"sda",0.60,32684.90,4.10,429.40,788.80,256319.20,593.10,61.18,138.54,1.02,44.24
560,"sda",0.20,19841.00,8.80,270.20,1604.80,169484.80,613.22,34.44,127.44,0.98,27.27
570,"sda",0.00,3.20,8.90,1.40,1446.40,36.80,144.00,0.02,1.96,1.42,1.46
580,"sda",0.00,10505.40,12.40,167.90,2919.20,85386.40,489.77,17.88,99.17,0.80,14.44
590,"sda",0.70,39841.80,5.90,512.20,1032.00,322832.00,625.10,81.74,157.77,1.15,59.82
600,"sda",0.00,6.40,20.30,3.20,3545.60,76.80,154.14,0.06,2.37,1.66,3.91
610,"sda",0.90,12709.30,20.00,166.20,3368.80,103004.00,571.28,25.46,136.73,1.18,22.06
620,"sda",0.00,7.70,13.70,2.40,2886.40,80.80,184.30,0.03,1.58,0.87,1.40
630,"sda",0.00,36058.90,0.00,500.90,0.00,292478.40,583.91,69.11,137.97,0.99,49.54
640,"sda",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.00,0.50,0.03
