Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
990,0,0,0,246548,159728,3214060,0,0,0,492,300,518,3,0,97,0,0
1000,0,0,0,243820,159728,3215460,0,0,0,43,308,529,3,0,97,0,0
1010,0,0,0,240100,159728,3217440,0,0,0,26,703,1115,3,1,96,0,0
1020,0,0,0,238116,159728,3219252,0,0,0,508,1121,1505,5,1,94,0,0
1030,0,0,0,237496,159728,3220724,0,0,0,44,335,649,3,0,97,0,0
1040,0,0,0,236132,159728,3222540,0,0,0,34,1119,1369,4,1,95,0,0
1050,0,0,0,234520,159728,3224208,0,0,0,507,697,1097,3,1,96,0,0
1060,0,0,0,232660,159728,3225996,0,0,0,46,640,969,3,0,97,0,0
1070,0,0,0,231420,159728,3227528,0,0,0,28,312,570,2,0,98,0,0
1080,0,0,0,227948,159728,3229588,0,0,0,570,699,1011,3,1,97,0,0
1090,0,0,0,223856,159728,3231260,0,0,0,22,1065,1560,4,1,95,0,0
1100,0,0,0,225964,159728,3232308,0,0,0,29,609,925,3,1,96,0,0
1110,0,0,0,225716,159728,3233896,0,0,0,473,322,609,2,0,97,0,0
1120,0,0,0,223484,159728,3236108,0,0,0,44,701,985,3,1,97,0,0
1130,0,0,0,221252,159728,3237648,0,0,0,25,1101,1538,5,1,94,0,0
1140,0,0,0,220012,159728,3239068,0,0,0,423,668,996,3,1,96,0,0
1150,1,0,0,219268,159728,3239936,0,0,0,46,567,819,3,0,97,0,0
1160,0,0,0,213812,159728,3241740,0,0,0,24,705,1115,4,1,95,0,0
1170,0,0,0,214556,159728,3243388,0,0,0,517,1056,1567,4,1,95,0,0
1180,2,0,0,211332,159728,3245584,0,0,0,55,747,1261,3,1,96,0,0
1190,0,0,0,210092,159728,3246752,0,0,0,24,310,565,3,0,97,0,0
1200,0,0,0,209968,159728,3247944,0,0,0,424,647,995,3,1,96,0,0
1210,0,0,0,208852,159728,3249908,0,0,0,50,330,628,3,0,97,0,0
1220,0,0,0,204884,159728,3251820,0,0,0,16,387,756,3,1,97,0,0
1230,0,0,0,203148,159728,3253116,0,0,0,528,1063,1424,5,1,95,0,0
1240,0,0,0,202776,159728,3254836,0,0,0,51,343,673,3,0,97,0,0
1250,0,0,0,201040,159728,3256464,0,0,0,25,339,666,3,0,97,0,0
1260,0,0,0,199180,159728,3257888,0,0,0,470,284,504,2,0,98,0,0
1270,0,0,0,197444,159728,3259232,0,0,0,57,299,533,2,0,97,0,0
1280,0,0,0,195460,159728,3261336,0,0,0,24,370,661,2,0,97,0,0
1290,0,0,0,192732,159728,3263428,0,0,0,504,756,1210,4,1,96,0,0
1300,0,0,0,191796,159728,3264620,0,0,0,46,647,1036,4,1,96,0,0
1310,0,0,0,191732,159728,3265556,0,0,0,26,253,492,2,0,97,0,0
1320,0,0,0,189980,159728,3267652,0,0,0,523,338,613,2,0,98,0,0
1330,0,0,0,187516,159728,3269720,0,0,0,45,369,689,2,0,97,0,0
1340,0,0,0,183424,159728,3271016,0,0,0,38,696,1074,4,1,96,0,0
1350,0,0,0,182928,159728,3272812,0,0,0,518,355,690,3,0,97,0,0
1360,0,0,0,181564,159728,3274456,0,0,0,44,308,576,3,0,97,0,0
1370,0,0,0,181316,159728,3275912,0,0,0,26,314,622,3,0,97,0,0
1380,0,0,0,178960,159728,3277524,0,0,0,480,688,1120,3,1,96,0,0
1390,0,0,0,175984,159728,3280036,0,0,0,44,1130,1769,5,1,95,0,0
1400,0,0,0,173380,159728,3280960,0,0,0,28,581,772,3,0,97,0,0
1410,0,0,0,172264,159728,3283000,0,0,0,542,1119,1693,5,1,94,0,0
1420,0,0,0,169908,159728,3284528,0,0,0,34,643,1005,3,1,96,0,0
1430,0,0,0,169412,159728,3286300,0,0,0,15,1042,1434,4,1,95,0,0
1440,0,0,0,167428,159728,3288076,0,0,0,517,1038,1438,4,1,95,0,0
1450,0,0,0,165444,159728,3289912,0,0,0,58,619,880,3,0,97,0,0
1460,0,0,0,163212,159728,3291704,0,0,0,24,1088,1644,5,1,94,0,0
1470,0,0,0,163336,159728,3292792,0,0,0,514,240,420,2,0,98,0,0
1480,0,0,0,161352,159728,3294844,0,0,0,38,364,687,2,0,97,0,0
1490,1,0,0,156144,159728,3296484,0,0,0,26,626,993,3,1,97,0,0
1500,0,0,0,158252,159728,3297316,0,0,0,464,318,524,3,0,97,0,0
1510,0,0,0,155772,159728,3299176,0,0,0,44,674,953,3,0,97,0,0
1520,0,0,0,154284,159728,3300880,0,0,0,34,711,1098,3,1,96,0,0
1530,0,0,0,151928,159728,3302452,0,0,0,444,1080,1402,5,1,94,0,0
1540,0,0,0,151184,159728,3303232,0,0,0,47,229,424,2,0,97,0,0
1550,0,0,0,149696,159728,3305504,0,0,0,47,385,724,3,1,97,0,0
1560,0,0,0,143992,159732,3307724,0,0,0,503,1492,2202,6,1,93,0,0
1570,0,0,0,146720,159732,3308280,0,0,0,45,209,397,2,0,98,0,0
1580,1,0,0,144736,159732,3310368,0,0,0,16,344,623,2,0,97,0,0
1590,0,0,0,141884,159732,3311884,0,0,0,512,325,613,2,0,97,0,0
1600,0,0,0,142008,159732,3313200,0,0,0,45,249,430,2,0,98,0,0
1610,0,0,0,140272,159732,3314892,0,0,0,24,307,590,2,0,98,0,0
1620,0,0,0,137916,159732,3316852,0,0,0,474,288,518,2,0,98,0,0
1630,1,0,0,136924,159732,3318068,0,0,0,26,283,495,3,0,97,0,0
1640,0,0,0,134940,159732,3319988,0,0,0,26,307,567,2,0,97,0,0
1650,0,0,0,132956,159732,3321472,0,0,0,429,942,1249,3,1,96,0,0
1660,0,0,0,129236,159732,3323336,0,0,0,54,932,1384,3,1,96,0,0
1670,0,0,0,128616,159732,3324768,0,0,0,25,443,811,4,1,96,0,0
1680,0,0,0,126384,159732,3326944,0,0,0,475,686,1032,3,1,96,0,0
1690,0,0,0,124400,159732,3328108,0,0,0,44,675,1078,4,1,95,0,0
1700,0,0,0,123656,159732,3329508,0,0,0,16,307,581,3,0,97,0,0
1710,0,0,0,122788,159732,3331548,0,0,0,524,337,621,2,0,98,0,0
1720,0,0,0,120928,159732,3332952,0,0,0,47,681,1099,4,1,96,0,0
1730,0,0,0,119936,159732,3333740,0,0,0,39,590,858,3,1,96,0,0
1740,0,0,0,119312,159732,3335040,0,0,0,374,259,506,2,0,98,0,0
1750,0,0,0,115964,159732,3337036,0,0,0,46,321,610,2,0,97,0,0
1760,0,0,0,111128,159732,3339060,0,0,0,25,1096,1659,4,1,95,0,0
1770,0,0,0,114228,159732,3339776,0,0,0,421,570,875,3,1,97,0,0
1780,0,0,0,112368,159732,3341508,0,0,0,48,330,626,2,0,97,0,0
1790,0,0,0,110260,159732,3343336,0,0,0,14,717,1134,4,1,96,0,0
1800,0,0,0,109764,159732,3343892,0,0,0,483,196,324,2,0,98,0,0
1810,0,0,0,107036,159732,3345860,0,0,0,46,756,1183,4,1,96,0,0
1820,0,0,0,106416,159732,3347632,0,0,0,15,291,550,2,0,97,0,0
1830,0,0,0,126380,158644,3327544,0,0,0,466,268,464,2,0,97,0,0
1840,0,0,0,125760,158644,3328948,0,0,0,58,698,1070,4,1,96,0,0
1850,0,0,0,122412,158644,3330944,0,0,0,15,1084,1661,5,1,94,0,0
1860,0,0,0,123280,158644,3332648,0,0,0,457,669,1038,3,1,96,0,0
1870,0,0,0,122164,158644,3333584,0,0,0,55,243,404,3,0,97,0,0
1880,0,0,0,119684,158644,3335308,0,0,0,16,1052,1590,4,1,95,0,0
1890,0,0,0,118196,158644,3337076,0,0,0,506,334,625,2,0,97,0,0
1900,0,0,0,116212,158644,3338388,0,0,0,63,629,941,3,1,96,0,0
1910,0,0,0,115840,158644,3339984,0,0,0,16,343,627,3,0,97,0,0
1920,0,0,0,111996,158644,3341492,0,0,27,456,677,980,4,1,96,0,0
1930,0,0,0,109888,158644,3342688,0,0,0,46,662,1043,3,1,97,0,0
1940,0,0,0,109888,158644,3344176,0,0,0,32,655,1047,3,1,96,0,0
1950,0,0,0,107904,158644,3345928,0,0,0,448,1087,1511,4,1,95,0,0
1960,0,0,0,107904,158644,3347140,0,0,0,45,274,553,2,0,97,0,0
1970,0,0,0,106168,158644,3348396,0,0,0,27,259,455,2,0,98,0,0
1980,0,0,0,152420,156276,3303404,0,0,0,438,1086,1522,4,1,95,0,0
1990,0,0,0,150808,156276,3305184,0,0,0,28,789,1115,3,1,96,0,0
2000,0,0,0,149072,156276,3306328,0,0,0,23,611,884,3,0,97,0,0
2010,0,0,0,149196,156276,3308116,0,0,0,488,323,611,2,0,98,0,0
2020,0,0,0,147584,156276,3309768,0,0,0,42,315,556,2,0,98,0,0
2030,0,0,0,145972,156276,3311024,0,0,0,18,568,772,2,0,97,0,0
2040,0,0,0,145228,156276,3312396,0,0,0,448,242,412,2,0,98,0,0
2050,0,0,0,142996,156276,3314124,0,0,0,54,663,1032,3,0,97,0,0
2060,0,0,0,140640,156276,3315228,0,0,0,26,521,776,2,1,97,0,0
2070,0,0,0,139648,156276,3316864,0,0,0,398,462,825,4,0,96,0,0
2080,0,0,0,139028,156276,3318508,0,0,0,61,305,527,2,0,97,0,0
2090,0,0,0,137292,156276,3319492,0,0,0,24,322,567,3,0,97,0,0
2100,0,0,0,136300,156276,3320948,0,0,0,446,257,456,2,0,98,0,0
2110,0,0,0,133324,156276,3323040,0,0,0,46,1475,2109,5,1,94,0,0
2120,0,0,0,133448,156276,3324144,0,0,0,35,269,518,2,0,97,0,0
2130,0,0,0,132208,156276,3325016,0,0,0,410,228,442,2,0,98,0,0
2140,0,0,0,129108,156276,3327108,0,0,0,45,742,1195,4,1,96,0,0
2150,0,0,0,129480,156276,3327568,0,0,0,21,219,403,2,0,98,0,0
2160,0,0,0,127992,156276,3329112,0,0,0,429,346,647,3,0,97,0,0
2170,0,0,0,123340,156276,3331368,0,0,0,44,380,714,3,0,97,0,0
2180,0,0,0,125196,156276,3331832,0,0,0,13,196,346,2,0,98,0,0
2190,0,0,0,123336,156276,3333524,0,0,0,455,295,515,2,0,98,0,0
2200,0,0,0,120732,156276,3335700,0,0,0,44,1343,1440,4,1,95,0,0
2210,0,0,0,120484,156276,3336132,0,0,0,25,225,381,2,0,97,0,0
2220,2,0,0,118128,156276,3337880,0,0,0,424,700,1016,3,0,96,0,0
2230,0,0,0,117136,156276,3339392,0,0,0,60,325,609,2,0,98,0,0
2240,0,0,0,116392,156276,3340332,0,0,0,24,304,535,3,0,97,0,0
2250,0,0,0,113292,156276,3342532,0,0,0,458,1124,1541,4,1,95,0,0
2260,0,0,0,113416,156276,3343312,0,0,0,65,235,462,2,0,97,0,0
2270,0,0,0,111804,156276,3344140,0,0,0,22,270,515,3,0,97,0,0
2280,0,0,0,110812,156276,3345456,0,0,0,248,613,948,3,1,97,0,0
2290,0,0,0,107588,156276,3346908,0,0,0,47,671,1070,3,0,96,0,0
2300,0,0,0,108456,156276,3347700,0,0,0,37,240,413,2,0,97,0,0
2310,0,0,0,108084,156276,3348284,0,0,0,332,182,351,2,0,98,0,0
2320,0,0,0,106348,156276,3349484,0,0,0,44,273,525,2,0,97,0,0
2330,0,0,0,107216,156276,3350108,0,0,0,13,211,386,3,0,97,0,0
2340,0,0,0,134000,155928,3322116,0,0,0,276,611,817,3,1,96,0,0
2350,0,0,0,131768,155928,3323100,0,0,0,45,586,896,3,1,96,0,0
2360,0,0,0,133504,155928,3323636,0,0,0,23,223,422,3,0,97,0,0
2370,0,0,0,132512,155928,3324456,0,0,0,220,238,417,2,0,97,0,0
2380,0,0,0,132140,155928,3324956,0,0,0,40,203,367,2,0,97,0,0
2390,0,0,0,131520,155928,3325736,0,0,0,24,603,850,4,1,96,0,0
2400,0,0,0,130652,155928,3326384,0,0,0,181,233,411,2,0,97,0,0
2410,0,0,0,129784,155928,3326976,0,0,0,39,190,350,2,0,98,0,0
2420,0,0,0,128792,155928,3327540,0,0,0,29,215,396,2,0,97,0,0
2430,0,0,0,128420,155928,3328072,0,0,0,160,205,345,2,0,97,0,0
2440,0,0,0,127304,155928,3328516,0,0,0,39,208,381,2,0,98,0,0
2450,0,0,0,126684,155928,3329004,0,0,0,21,189,319,2,0,98,0,0
2460,0,0,0,128172,155928,3329108,0,0,0,107,130,209,2,0,98,0,0
2470,0,0,0,126932,155928,3329984,0,0,0,43,238,459,2,0,98,0,0
2480,0,0,0,126312,155928,3330076,0,0,0,24,173,303,2,0,98,0,0
2490,0,0,0,126684,155928,3330784,0,0,0,160,218,394,2,0,98,0,0
2500,0,0,0,125196,155928,3331200,0,0,0,50,187,335,2,0,98,0,0
2510,0,0,0,125816,155928,3331296,0,0,0,24,188,345,2,0,98,0,0
2520,0,0,0,123708,155928,3331968,0,0,8,100,541,723,3,0,97,0,0
2530,0,0,0,124204,155928,3332060,0,0,0,34,175,268,3,0,97,0,0
2540,0,0,0,123832,155928,3332516,0,0,0,36,190,290,3,0,97,0,0
2550,0,0,0,123956,155928,3332920,0,0,0,72,169,263,2,0,98,0,0
2560,0,0,0,123336,155928,3333016,0,0,0,38,169,289,2,0,97,0,0
2570,0,0,0,122716,155928,3333564,0,0,0,36,252,454,3,0,96,0,0
2580,0,0,0,123088,155928,3333664,0,0,0,87,131,198,2,0,98,0,0
2590,0,0,0,122096,155928,3334084,0,0,0,37,229,373,3,0,97,0,0
2600,0,0,0,122344,155928,3334496,0,0,0,12,195,325,2,0,97,0,0
2610,0,0,0,121224,155928,3334600,0,0,0,110,159,255,2,0,97,0,0
2620,0,0,0,120788,155928,3335100,0,0,0,42,191,362,2,0,98,0,0
2630,0,0,0,122276,155928,3335192,0,0,0,11,167,278,2,0,98,0,0
2640,0,0,0,121780,155928,3335572,0,0,0,110,205,353,2,0,98,0,0
2650,0,0,0,119672,155928,3335860,0,0,0,42,203,373,2,0,98,0,0
2660,0,0,0,120664,155928,3335944,0,0,0,18,126,177,2,0,98,0,0
2670,0,0,0,120168,155928,3336612,0,0,0,78,158,268,1,0,98,0,0
2680,0,0,0,118804,155928,3336712,0,0,0,48,152,285,2,0,98,0,0
2690,0,0,0,117440,155928,3337204,0,0,0,22,519,721,3,0,97,0,0
2700,1,0,0,117564,155928,3337304,0,0,0,80,170,314,2,0,98,0,0
2710,0,0,0,119052,155928,3337400,0,0,0,31,152,247,2,0,97,0,0
2720,0,0,0,119176,155928,3337620,0,0,0,26,162,305,2,0,98,0,0
