Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.05,0.05,0.01
190,"sdb",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,0.08,0.00,0.00
200,"sdb",0.00,3364.20,0.00,58.80,0.00,27384.00,465.71,3.38,57.46,0.52,3.06
210,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.26,0.21,0.04
220,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,3577.90,0.00,65.60,0.00,29148.00,444.33,3.57,54.36,0.49,3.24
240,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.58,0.16,0.03
250,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
260,"sdb",0.00,3523.00,0.00,62.20,0.00,28681.60,461.12,4.91,78.87,0.76,4.72
270,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.11,0.11,0.02
280,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,3637.40,0.00,65.30,0.00,29621.60,453.62,3.78,57.84,0.50,3.29
300,"sdb",0.00,3.50,0.00,2.60,0.00,48.80,18.77,0.00,0.35,0.12,0.03
310,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
320,"sdb",0.00,3600.90,0.00,63.10,0.00,29312.00,464.53,5.09,80.69,0.78,4.92
330,"sdb",0.00,3.60,0.00,2.60,0.00,49.60,19.08,0.00,0.23,0.08,0.02
340,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.20,0.20,0.01
350,"sdb",0.00,3471.33,0.00,61.34,0.00,28261.34,460.74,3.46,56.38,0.51,3.14
360,"sdb",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.00,0.00,0.00
370,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.00,0.00,0.00
380,"sdb",0.00,3542.40,0.00,64.00,0.00,28851.20,450.80,3.59,56.10,0.50,3.22
390,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.32,0.11,0.02
400,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,0.22,0.22,0.02
410,"sdb",0.00,3644.70,0.00,64.50,0.00,29673.60,460.06,3.72,57.62,0.51,3.31
420,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.05,0.05,0.01
430,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
440,"sdb",0.00,3486.60,0.00,63.50,0.00,28400.80,447.26,3.50,55.04,0.50,3.16
450,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.63,0.16,0.03
460,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,3622.10,0.00,65.80,0.00,29503.20,448.38,3.71,56.44,0.50,3.30
480,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.63,0.16,0.03
490,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,3586.80,0.00,65.00,0.00,29214.40,449.45,3.68,56.56,0.50,3.26
510,"sdb",0.00,3.50,0.00,2.60,0.00,48.80,18.77,0.00,0.12,0.04,0.01
520,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
530,"sdb",0.00,3625.10,0.00,59.50,0.00,27040.80,454.47,3.69,57.54,0.51,3.03
540,"sdb",0.00,3.30,0.00,8.10,0.00,2527.20,312.00,0.07,40.90,0.32,0.26
550,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,1183.10,0.00,10.00,0.00,4306.40,430.64,0.21,16.06,0.53,0.53
570,"sdb",0.00,2545.80,0.00,58.70,0.00,26074.40,444.20,3.53,61.00,0.49,2.88
580,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.10,0.10,0.01
590,"sdb",0.00,500.30,0.00,8.90,0.00,4073.60,457.71,0.18,20.28,0.53,0.47
600,"sdb",0.00,3152.70,0.00,55.60,0.00,25666.40,461.63,3.48,62.51,0.52,2.87
610,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,422.20,0.00,8.30,0.00,3444.00,414.94,0.14,16.58,0.47,0.39
630,"sdb",0.00,3265.60,0.00,61.40,0.00,26616.00,433.49,3.84,62.48,0.49,2.98
640,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,425.20,0.00,8.40,0.00,3468.80,412.95,0.14,16.15,0.46,0.39
660,"sdb",0.00,3233.50,0.00,57.80,0.00,26330.40,455.54,3.68,63.62,0.51,2.96
670,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,415.20,0.00,7.40,0.00,3380.80,456.86,0.13,17.00,0.51,0.38
690,"sdb",0.00,3216.10,0.00,57.80,0.00,26191.20,453.13,3.65,63.20,0.51,2.93
700,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
710,"sdb",0.00,484.60,0.00,8.60,0.00,3945.60,458.79,0.17,19.88,0.50,0.43
720,"sdb",0.00,3182.70,0.00,59.20,0.00,25935.20,438.09,3.60,60.79,0.49,2.90
730,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,503.10,0.00,9.30,0.00,4099.20,440.77,0.19,20.77,0.49,0.46
750,"sdb",0.00,3142.30,0.00,56.30,0.00,25588.80,454.51,3.66,65.03,0.51,2.88
760,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,483.70,0.10,9.50,0.80,3945.60,411.08,0.17,17.49,0.53,0.51
780,"sdb",0.00,3261.90,0.00,58.00,0.00,26559.20,457.92,3.69,63.63,0.51,2.98
790,"sdb",0.00,8.40,0.10,2.50,0.80,87.20,33.85,0.00,0.96,0.65,0.17
800,"sdb",0.00,476.90,0.10,9.50,0.80,3891.20,405.42,0.16,16.95,0.45,0.43
810,"sdb",0.00,3219.50,0.20,60.10,1.60,26236.80,435.13,3.62,60.09,0.49,2.96
820,"sdb",0.00,13.40,0.20,3.20,1.60,132.80,39.53,0.00,1.00,0.65,0.22
830,"sdb",0.00,533.10,0.00,11.30,0.00,4355.20,385.42,0.22,19.10,0.44,0.50
840,"sdb",0.00,3153.20,0.00,55.70,0.00,25671.20,460.88,3.51,63.04,0.54,2.98
850,"sdb",0.00,12.10,0.10,2.90,0.80,120.00,40.27,0.00,0.33,0.13,0.04
860,"sdb",0.00,471.70,0.00,10.20,0.00,3855.20,377.96,0.16,16.07,0.44,0.45
870,"sdb",0.00,3224.30,0.00,56.70,0.00,26248.00,462.93,3.70,65.17,0.52,2.95
880,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,1.09,0.55,0.06
890,"sdb",0.00,527.90,0.00,9.80,0.00,4301.60,438.94,0.20,20.30,0.52,0.51
900,"sdb",0.00,3058.10,0.00,54.50,0.00,24900.80,456.90,3.31,60.72,0.51,2.78
910,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.25,0.67,0.08
920,"sdb",0.00,461.50,0.00,8.60,0.00,3760.80,437.30,0.15,17.85,0.53,0.46
930,"sdb",0.00,3143.10,0.00,56.20,0.00,25594.40,455.42,3.61,64.24,0.51,2.85
940,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,1.30,0.70,0.07
950,"sdb",0.00,522.10,0.00,9.60,0.00,4253.60,443.08,0.20,20.56,0.53,0.51
960,"sdb",0.00,3050.80,0.00,53.50,0.00,24834.40,464.19,3.45,64.56,0.52,2.76
970,"sdb",0.00,7.50,0.00,1.70,0.00,73.60,43.29,0.00,0.76,0.41,0.07
980,"sdb",0.00,505.70,0.00,9.40,0.00,4120.80,438.38,0.20,20.77,0.52,0.49
990,"sdb",0.00,3256.40,0.00,57.00,0.00,26507.20,465.04,3.68,64.61,0.52,2.98
1000,"sdb",0.00,7.70,0.00,1.60,0.00,74.40,46.50,0.00,0.75,0.37,0.06
1010,"sdb",0.00,502.60,0.00,9.20,0.00,4094.40,445.04,0.19,20.78,0.51,0.47
1020,"sdb",0.00,3145.70,0.00,78.00,0.00,25789.60,330.64,3.58,45.94,0.38,2.96
1030,"sdb",0.00,7.40,0.00,1.50,0.00,71.20,47.47,0.00,1.07,0.33,0.05
1040,"sdb",0.00,430.00,0.00,62.60,0.00,3940.80,62.95,0.57,9.07,0.07,0.45
1050,"sdb",0.00,3235.80,0.00,55.40,0.00,26329.60,475.26,3.63,65.52,0.54,2.98
1060,"sdb",0.00,7.00,0.00,1.80,0.00,70.40,39.11,0.00,0.33,0.17,0.03
1070,"sdb",0.00,496.10,0.00,9.50,0.00,4044.80,425.77,0.18,19.17,0.52,0.49
1080,"sdb",0.00,3061.70,0.00,52.90,0.00,24916.80,471.02,3.39,64.04,0.53,2.79
1090,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.20,0.60,0.06
1100,"sdb",0.00,538.40,0.00,11.00,0.00,4395.20,399.56,0.22,19.79,0.47,0.52
1110,"sdb",0.00,3035.70,0.00,53.40,0.00,24712.80,462.79,3.43,64.29,0.52,2.78
1120,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.20,0.60,0.06
1130,"sdb",0.00,550.50,0.00,11.40,0.00,4495.20,394.32,0.23,20.06,0.46,0.52
1140,"sdb",0.00,3098.40,0.00,54.40,0.00,25222.40,463.65,3.44,63.21,0.52,2.81
1150,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.30,0.70,0.07
1160,"sdb",0.00,495.90,0.00,9.50,0.00,4043.20,425.60,0.19,19.52,0.49,0.47
1170,"sdb",0.00,3081.70,0.00,54.40,0.00,25088.80,461.19,3.47,63.70,0.51,2.80
1180,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.75,0.37,0.03
1190,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.08,0.58,0.07
1200,"sdb",0.00,3619.00,0.00,63.60,0.00,29460.80,463.22,3.75,59.00,0.52,3.32
1210,"sdb",0.00,4.50,0.00,1.80,0.00,50.40,28.00,0.00,0.44,0.22,0.04
1220,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.00,0.50,0.06
1230,"sdb",0.00,3662.70,0.00,64.70,0.00,29819.20,460.88,5.08,78.47,0.78,5.06
1240,"sdb",0.00,4.90,0.00,2.00,0.00,55.20,27.60,0.00,0.00,0.00,0.00
1250,"sdb",0.00,6.20,0.00,1.30,0.00,60.00,46.15,0.00,1.08,0.54,0.07
1260,"sdb",0.00,3552.00,0.00,62.70,0.00,28917.60,461.21,3.72,59.30,0.52,3.23
1270,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.37,0.03
1280,"sdb",0.00,7.20,0.00,1.70,0.00,62.40,36.71,0.01,1.82,3.00,0.51
1290,"sdb",0.00,3716.50,0.00,65.30,0.00,30246.40,463.19,3.81,58.40,0.52,3.40
1300,"sdb",0.00,3.00,0.00,0.90,0.00,48.00,53.33,0.01,9.22,3.78,0.34
1310,"sdb",0.00,7.00,0.00,2.20,0.00,73.60,33.45,0.00,0.27,0.14,0.03
1320,"sdb",0.00,3647.10,0.00,62.60,0.00,29677.60,474.08,3.74,59.72,0.53,3.31
1330,"sdb",0.00,4.70,0.00,1.50,0.00,49.60,33.07,0.00,0.60,0.40,0.06
1340,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.08,0.58,0.07
1350,"sdb",0.00,3559.70,0.00,62.40,0.00,28976.80,464.37,3.72,59.59,0.52,3.23
1360,"sdb",0.00,4.60,0.00,1.50,0.00,48.80,32.53,0.00,0.80,0.40,0.06
1370,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,1.08,0.58,0.07
1380,"sdb",0.00,3663.40,0.00,64.10,0.00,29820.00,465.21,3.75,58.57,0.51,3.30
1390,"sdb",0.00,5.00,0.00,1.50,0.00,52.00,34.67,0.00,0.60,0.33,0.05
1400,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.00,0.50,0.06
1410,"sdb",0.00,3662.00,0.00,63.50,0.00,29804.00,469.35,3.76,59.21,0.52,3.31
1420,"sdb",0.00,6.20,0.00,2.30,0.00,68.00,29.57,0.00,0.43,0.22,0.05
1430,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.00,0.50,0.06
1440,"sdb",0.00,3707.00,0.00,63.70,0.00,30165.60,473.56,5.24,82.29,0.79,5.04
1450,"sdb",0.00,5.70,0.00,2.40,0.00,64.80,27.00,0.00,0.08,0.04,0.01
1460,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,1.17,0.58,0.07
1470,"sdb",0.00,3599.10,0.00,62.00,0.00,29288.80,472.40,3.68,59.33,0.53,3.28
1480,"sdb",0.00,4.90,0.00,1.50,0.00,51.20,34.13,0.00,0.60,0.33,0.05
1490,"sdb",0.00,7.20,0.00,2.10,0.00,74.40,35.43,0.00,0.62,0.33,0.07
1500,"sdb",0.00,3576.70,0.00,62.10,0.00,29110.40,468.77,5.49,88.47,0.84,5.23
1510,"sdb",0.00,5.10,0.00,1.50,0.00,52.80,35.20,0.00,0.80,0.40,0.06
1520,"sdb",0.00,7.10,0.00,2.00,0.00,72.80,36.40,0.00,0.35,0.20,0.04
1530,"sdb",0.00,3665.40,0.00,63.10,0.00,29828.00,472.71,5.06,80.26,0.78,4.93
1540,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.50,0.31,0.05
1550,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,1.25,0.67,0.08
1560,"sdb",0.00,3669.60,0.00,64.20,0.00,29870.40,465.27,5.27,82.13,0.79,5.06
1570,"sdb",0.00,4.90,0.00,1.50,0.00,51.20,34.13,0.00,0.67,0.27,0.04
1580,"sdb",0.00,6.19,0.00,1.20,0.00,59.14,49.33,0.00,1.00,0.50,0.06
1590,"sdb",0.00,3654.30,0.00,63.40,0.00,29741.60,469.11,4.79,75.61,0.76,4.80
1600,"sdb",0.00,4.90,0.00,1.50,0.00,51.20,34.13,0.00,0.47,0.27,0.04
1610,"sdb",0.00,6.10,0.00,1.30,0.00,59.20,45.54,0.00,0.77,0.46,0.06
1620,"sdb",0.00,3608.90,0.00,62.30,0.00,29369.60,471.42,8.02,128.65,1.19,7.40
1630,"sdb",0.00,5.90,0.00,2.30,0.00,65.60,28.52,0.00,0.57,0.26,0.06
1640,"sdb",0.00,5.90,0.00,1.30,0.00,57.60,44.31,0.00,1.08,0.62,0.08
1650,"sdb",0.00,3583.80,0.00,61.60,0.00,29163.20,473.43,4.86,78.90,0.77,4.74
1660,"sdb",0.00,5.60,0.00,2.60,0.00,65.60,25.23,0.00,0.12,0.04,0.01
1670,"sdb",0.00,17.00,0.20,3.90,1.60,167.20,41.17,0.00,0.49,0.22,0.09
1680,"sdb",0.00,3497.70,0.00,60.50,0.00,28465.60,470.51,3.57,58.98,0.53,3.18
1690,"sdb",0.00,4.70,0.00,1.50,0.00,49.60,33.07,0.00,1.00,0.40,0.06
1700,"sdb",0.00,7.80,0.00,3.40,0.00,89.60,26.35,0.00,0.09,0.03,0.01
1710,"sdb",0.00,3608.00,0.10,63.60,0.80,29372.80,461.12,3.70,58.16,0.51,3.26
1720,"sdb",0.00,5.30,0.00,1.40,0.00,53.60,38.29,0.00,0.64,0.36,0.05
1730,"sdb",0.00,8.40,0.00,2.60,0.00,88.00,33.85,0.00,0.42,0.19,0.05
1740,"sdb",0.00,3626.90,0.00,62.80,0.00,29517.60,470.03,3.56,56.71,0.52,3.29
1750,"sdb",0.00,5.10,0.00,1.40,0.00,52.00,37.14,0.00,0.71,0.36,0.05
1760,"sdb",0.00,7.90,0.00,1.30,0.00,73.60,56.62,0.00,1.46,0.62,0.08
1770,"sdb",0.00,2630.00,0.10,32.00,0.80,13918.40,433.62,2.13,44.04,0.58,1.85
1780,"sdb",0.00,1056.90,0.20,37.40,1.60,16132.00,429.09,1.65,62.94,0.41,1.54
1790,"sdb",0.00,3.60,0.00,0.70,0.00,34.40,49.14,0.00,0.43,0.43,0.03
1800,"sdb",0.00,403.00,0.00,7.60,0.00,3284.80,432.21,0.12,15.30,0.53,0.40
1810,"sdb",0.00,2963.80,0.10,55.60,0.80,24155.20,433.68,3.22,57.86,0.50,2.76
1820,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.00,0.70,0.07
1830,"sdb",0.00,498.00,0.10,10.40,0.80,4067.20,387.43,0.18,17.32,0.52,0.55
1840,"sdb",0.00,3176.80,0.00,56.30,0.00,25864.80,459.41,5.64,100.20,0.87,4.91
1850,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,1.27,0.64,0.07
1860,"sdb",0.00,455.60,0.00,8.60,0.00,3713.60,431.81,0.15,17.34,0.53,0.46
1870,"sdb",0.00,3174.10,0.00,55.60,0.00,25837.60,464.71,4.95,89.03,0.97,5.41
1880,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,1.00,0.70,0.07
1890,"sdb",0.00,461.70,0.00,8.80,0.00,3764.00,427.73,0.16,17.88,0.53,0.47
1900,"sdb",0.00,3043.20,0.00,53.40,0.00,24772.80,463.91,4.28,80.22,0.77,4.11
1910,"sdb",0.00,6.70,0.00,1.60,0.00,66.40,41.50,0.00,0.56,0.37,0.06
1920,"sdb",0.00,420.90,0.00,7.90,0.00,3430.40,434.23,0.13,16.51,0.54,0.43
1930,"sdb",0.00,3220.30,0.00,55.80,0.00,26208.80,469.69,5.32,95.27,0.87,4.88
1940,"sdb",0.00,6.60,0.00,1.60,0.00,65.60,41.00,0.00,0.38,0.19,0.03
1950,"sdb",0.00,446.00,0.00,8.60,0.00,3636.80,422.88,0.15,17.36,0.52,0.45
1960,"sdb",0.00,3201.10,0.00,55.70,0.00,26054.40,467.76,3.74,67.09,0.53,2.95
1970,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,1.30,0.80,0.08
1980,"sdb",0.00,519.80,0.00,10.50,0.00,4242.40,404.04,0.20,18.85,0.47,0.49
1990,"sdb",0.00,3182.90,0.00,55.10,0.00,25904.00,470.13,3.66,66.46,0.55,3.05
2000,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,1.10,0.80,0.08
2010,"sdb",0.00,475.10,0.00,9.90,0.00,3880.00,391.92,0.18,18.43,0.47,0.47
2020,"sdb",0.00,3059.70,0.00,53.00,0.00,24901.60,469.84,3.49,65.89,0.53,2.81
2030,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.00,0.70,0.07
2040,"sdb",0.00,521.90,0.00,9.90,0.00,4254.40,429.74,0.21,21.09,0.52,0.51
2050,"sdb",0.00,3280.30,0.00,58.70,0.00,26712.00,455.06,3.66,62.40,0.52,3.04
2060,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,0.90,0.60,0.06
2070,"sdb",0.00,424.00,0.00,7.90,0.00,3455.20,437.37,0.12,15.57,0.52,0.41
2080,"sdb",0.00,3230.10,0.00,57.50,0.00,26300.80,457.41,3.55,61.81,0.52,2.99
2090,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.20,0.80,0.08
2100,"sdb",0.00,474.80,0.00,8.80,0.00,3868.80,439.64,0.17,18.76,0.55,0.48
2110,"sdb",0.00,3090.30,0.00,54.30,0.00,25156.80,463.29,3.50,64.43,0.53,2.86
2120,"sdb",0.00,6.60,0.00,1.90,0.00,68.00,35.79,0.00,0.74,0.42,0.08
2130,"sdb",0.00,461.80,0.00,8.80,0.00,3764.80,427.82,0.16,18.22,0.52,0.46
2140,"sdb",0.00,3189.50,0.00,57.90,0.00,25979.20,448.69,3.61,62.32,0.51,2.95
2150,"sdb",0.00,6.80,0.00,1.70,0.00,68.00,40.00,0.00,0.53,0.29,0.05
2160,"sdb",0.00,487.30,0.00,9.10,0.00,3971.20,436.40,0.17,19.21,0.53,0.48
2170,"sdb",0.00,3134.80,0.00,55.00,0.00,25518.40,463.97,3.55,64.62,0.53,2.90
2180,"sdb",0.00,5.70,0.00,0.90,0.00,52.80,58.67,0.00,1.11,0.78,0.07
2190,"sdb",0.00,488.30,0.00,9.70,0.00,3984.00,410.72,0.18,18.30,0.48,0.47
2200,"sdb",0.00,3128.60,0.00,54.70,0.00,25466.40,465.56,3.52,64.30,0.52,2.86
2210,"sdb",0.00,5.50,0.00,0.90,0.00,51.20,56.89,0.00,1.11,0.78,0.07
2220,"sdb",0.00,532.20,0.00,10.60,0.00,4342.40,409.66,0.21,20.17,0.50,0.53
2230,"sdb",0.00,3087.50,0.00,54.10,0.00,25132.80,464.56,3.42,63.22,0.53,2.85
2240,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,1.00,0.70,0.07
2250,"sdb",0.00,490.40,0.00,9.00,0.00,3995.20,443.91,0.18,19.77,0.57,0.51
2260,"sdb",0.00,3196.10,0.00,56.40,0.00,26020.00,461.35,3.53,62.54,0.52,2.94
2270,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.00,0.70,0.07
2280,"sdb",0.00,490.20,0.00,9.10,0.00,3994.40,438.95,0.18,19.66,0.53,0.48
2290,"sdb",0.00,3006.40,0.00,52.60,0.00,24472.00,465.25,3.32,63.17,0.52,2.75
2300,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,1.11,0.78,0.07
2310,"sdb",0.00,452.20,0.00,8.50,0.00,3685.60,433.60,0.15,17.91,0.53,0.45
2320,"sdb",0.00,2996.90,0.00,188.20,0.00,25480.80,135.39,3.54,18.78,0.16,2.97
2330,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.30,0.80,0.08
2340,"sdb",0.00,498.60,0.00,7.10,0.00,4045.60,569.80,0.19,26.94,0.79,0.56
2350,"sdb",0.00,3210.50,0.00,55.50,0.00,26128.00,470.77,3.70,66.64,0.55,3.03
2360,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.00,0.70,0.07
2370,"sdb",0.00,464.80,0.00,8.50,0.00,3786.40,445.46,0.15,18.16,0.56,0.48
2380,"sdb",0.00,3210.40,0.00,56.70,0.00,26136.80,460.97,3.68,64.83,0.52,2.97
2390,"sdb",0.00,7.00,0.00,1.90,0.00,71.20,37.47,0.00,0.16,0.16,0.03
2400,"sdb",0.00,480.70,0.00,8.90,0.00,3916.80,440.09,0.17,19.01,0.54,0.48
2410,"sdb",0.00,3332.80,0.00,58.40,0.00,27129.60,464.55,3.98,68.08,0.53,3.07
2420,"sdb",0.00,5.40,0.00,1.00,0.00,51.20,51.20,0.00,1.00,0.70,0.07
2430,"sdb",0.00,5.60,0.00,1.70,0.00,58.40,34.35,0.00,0.29,0.24,0.04
2440,"sdb",0.00,3541.60,0.00,61.70,0.00,28826.40,467.20,3.66,59.34,0.55,3.41
2450,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,1.00,0.70,0.07
2460,"sdb",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.32,0.32,0.06
2470,"sdb",0.00,3588.80,0.00,63.00,0.00,29214.40,463.72,3.62,57.48,0.53,3.31
2480,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.20,0.80,0.08
2490,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,1.00,0.88,0.07
2500,"sdb",0.00,3584.70,0.00,63.10,0.00,29182.40,462.48,3.64,57.61,0.52,3.30
2510,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.01,11.70,11.40,1.14
2520,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.75,0.75,0.06
2530,"sdb",0.00,3757.90,0.00,66.50,0.00,30595.20,460.08,3.84,57.68,0.52,3.46
2540,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,2.00,1.33,0.08
2550,"sdb",0.00,4.60,0.00,0.90,0.00,44.00,48.89,0.00,0.78,0.78,0.07
2560,"sdb",0.00,3729.80,0.00,64.30,0.00,30352.80,472.05,5.64,87.66,0.83,5.36
2570,"sdb",0.00,13.90,0.10,4.80,0.80,149.60,30.69,0.00,0.43,0.14,0.07
2580,"sdb",0.00,7.00,0.10,1.70,0.80,69.60,39.11,0.00,0.22,0.17,0.03
2590,"sdb",0.00,3480.90,0.00,61.50,0.00,28339.20,460.80,4.94,80.37,0.80,4.94
2600,"sdb",0.00,7.00,0.00,3.00,0.00,80.00,26.67,0.00,0.80,0.13,0.04
2610,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,1.00,0.57,0.04
2620,"sdb",0.00,3689.60,0.00,64.90,0.00,30036.00,462.80,3.74,57.67,0.52,3.39
2630,"sdb",0.00,11.00,0.10,2.30,0.80,106.40,44.67,0.00,0.54,0.29,0.07
