Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
260,"sdb",0.00,1.70,615.90,0.40,80077.20,8.40,259.89,1.51,2.45,2.45,4.00
270,"sdb",0.00,2.60,738.80,37.30,96070.80,8943.20,270.62,4.90,6.32,3.15,68.98
280,"sdb",0.00,3.20,693.60,57.30,90442.80,14179.60,278.66,6.49,8.64,3.27,73.59
290,"sdb",0.00,0.60,643.80,0.40,83754.40,6.80,260.05,1.70,2.63,2.63,9.00
300,"sdb",0.00,4.10,684.50,45.30,88917.60,10780.00,273.22,4.61,6.32,2.94,57.34
310,"sdb",0.00,2.50,577.20,0.40,75274.40,11.60,260.69,1.46,2.53,2.53,3.00
320,"sdb",0.00,4.10,676.30,57.80,87766.40,13885.20,276.94,5.71,7.78,2.52,69.34
330,"sdb",0.00,1.80,580.90,0.40,75290.00,8.80,259.07,1.46,2.51,2.50,6.00
340,"sdb",0.00,0.70,537.70,26.40,69928.40,6470.00,270.87,3.65,6.47,2.85,80.24
350,"sdb",0.00,3.90,506.80,27.10,65824.80,6306.80,270.21,3.73,6.98,3.08,79.85
360,"sdb",0.00,1.60,666.40,0.40,86310.40,8.00,258.90,1.60,2.41,2.40,7.00
370,"sdb",0.00,2.40,702.10,80.10,90139.20,19673.60,280.78,7.80,9.97,2.78,72.99
380,"sdb",0.00,2.40,590.60,0.20,76495.20,10.40,258.99,1.56,2.65,2.65,4.00
390,"sdb",0.00,1.60,519.00,26.40,67220.00,6580.00,270.63,3.43,6.28,3.06,69.73
400,"sdb",0.00,4.20,591.50,43.90,76607.20,10634.00,274.60,4.59,7.22,2.83,66.34
410,"sdb",0.00,1.60,505.60,0.40,65314.40,8.00,258.19,1.29,2.56,2.56,3.00
420,"sdb",0.00,2.60,696.70,82.50,89837.20,20106.00,282.20,7.36,9.44,2.87,64.90
430,"sdb",0.00,3.10,681.40,0.40,87847.20,14.00,257.73,1.87,2.74,2.74,8.00
440,"sdb",0.00,2.20,835.30,36.30,107052.40,9134.40,266.61,5.22,5.98,3.14,71.32
450,"sdb",0.00,3.90,620.90,50.50,79823.60,12283.60,274.37,5.99,8.92,3.49,75.71
460,"sdb",0.00,0.90,658.90,0.20,85261.20,4.40,258.73,1.61,2.44,2.44,8.00
470,"sdb",0.00,2.80,705.60,53.10,90701.60,12770.80,272.76,5.69,7.50,2.69,71.45
480,"sdb",0.00,1.90,594.70,0.20,75920.00,8.40,255.26,1.63,2.74,2.73,26.00
490,"sdb",0.00,1.50,636.40,28.20,81262.80,6992.40,265.59,4.04,6.08,3.04,74.79
500,"sdb",0.00,3.70,553.40,38.10,70880.40,9101.60,270.44,4.20,7.10,3.07,65.61
510,"sdb",0.00,1.70,581.80,0.40,75372.80,8.40,258.95,1.53,2.63,2.62,5.00
520,"sdb",0.00,3.10,543.50,34.40,70460.00,8408.80,272.95,4.54,7.86,3.43,77.85
530,"sdb",0.00,2.30,428.20,29.00,55676.00,6878.80,273.64,2.95,6.45,2.84,59.71
540,"sdb",0.00,1.10,477.60,0.40,62237.60,6.00,260.43,1.36,2.84,2.83,4.00
550,"sdb",0.00,4.10,690.90,37.10,89451.20,8672.00,269.57,4.86,6.67,3.00,75.12
560,"sdb",0.00,1.80,553.80,12.50,71176.80,3066.80,262.21,1.80,3.18,2.47,34.56
570,"sdb",0.00,1.40,388.50,0.40,50758.40,7.20,261.07,0.99,2.55,2.55,4.00
580,"sdb",0.00,4.60,438.80,45.50,57026.40,10798.40,280.09,4.20,8.66,2.67,66.44
590,"sdb",0.00,1.40,719.60,0.40,92917.60,7.20,258.12,1.81,2.51,2.51,5.00
600,"sdb",0.00,4.30,737.20,44.70,95946.00,10582.40,272.49,5.36,6.85,2.93,71.53
610,"sdb",0.00,0.70,517.40,0.20,67102.00,3.60,259.30,1.40,2.71,2.71,6.00
620,"sdb",0.00,3.30,636.90,51.50,82590.00,12339.60,275.80,5.64,8.20,3.35,68.18
630,"sdb",0.00,2.50,578.70,0.40,74822.40,11.60,258.45,1.41,2.43,2.43,6.00
640,"sdb",0.00,2.50,521.80,34.20,67783.20,8400.80,274.04,4.12,7.41,2.86,76.89
650,"sdb",0.00,2.90,614.90,17.40,79794.00,3798.40,264.41,2.73,4.32,2.60,65.17
660,"sdb",0.00,1.70,689.40,0.40,89567.20,8.40,259.71,2.01,2.91,2.91,4.00
670,"sdb",0.00,3.90,625.60,39.10,81382.80,9266.00,272.75,4.76,7.16,3.11,71.91
680,"sdb",0.00,2.80,874.50,35.40,113208.00,8764.40,268.10,5.26,5.78,3.19,69.62
690,"sdb",0.00,2.10,668.90,38.20,86437.60,9292.80,270.77,5.03,7.12,3.17,76.19
700,"sdb",0.00,1.50,576.20,0.40,74583.20,7.60,258.73,1.43,2.48,2.48,4.00
710,"sdb",0.00,2.30,670.00,77.30,86722.80,18988.40,282.92,7.51,10.05,3.35,68.13
720,"sdb",0.00,3.60,768.00,0.40,99779.60,16.00,259.75,2.39,3.12,3.11,7.00
730,"sdb",0.00,2.40,563.90,26.60,73540.40,6612.00,271.47,3.39,5.75,2.83,67.70
740,"sdb",0.00,2.50,541.40,35.90,70011.60,8564.80,272.22,4.43,7.68,3.00,78.33
750,"sdb",0.00,1.70,606.70,0.40,78641.20,8.40,259.10,1.67,2.76,2.76,5.00
760,"sdb",0.00,2.70,496.50,67.50,64955.60,16344.80,288.30,6.36,11.28,2.87,73.16
770,"sdb",0.00,3.40,584.50,0.40,75967.20,15.20,259.81,1.62,2.76,2.76,13.00
780,"sdb",0.00,1.20,365.00,0.40,47836.40,6.40,261.87,0.80,2.19,2.18,9.00
790,"sdb",0.00,2.30,676.90,73.80,87946.80,18027.20,282.33,7.00,9.33,2.66,70.49
800,"sdb",0.00,2.30,702.10,0.20,91454.40,10.00,260.47,1.83,2.61,2.61,4.00
810,"sdb",0.00,1.50,822.40,36.10,106778.40,8977.60,269.67,4.92,5.73,2.86,70.99
820,"sdb",0.00,4.00,598.60,31.70,78061.20,7477.60,271.42,4.05,6.43,3.14,68.62
830,"sdb",0.00,1.90,617.00,0.40,79976.80,9.20,259.11,1.67,2.71,2.71,6.00
840,"sdb",0.00,3.50,455.30,55.70,58923.20,12606.40,279.96,5.57,9.48,2.58,65.85
850,"sdb",0.00,2.60,772.60,13.20,100633.20,3202.40,264.28,2.68,4.34,3.09,77.67
860,"sdb",0.00,1.40,600.40,0.40,78202.80,7.20,260.35,1.56,2.59,2.59,4.00
870,"sdb",0.00,2.80,413.20,36.20,53920.40,8336.00,277.06,3.85,8.56,2.86,73.67
880,"sdb",0.00,2.30,706.60,0.40,91868.80,10.80,259.91,1.98,2.80,2.80,4.00
890,"sdb",0.00,3.00,600.40,22.40,77996.00,5173.60,267.08,3.27,5.25,2.65,75.18
900,"sdb",0.00,3.40,377.00,30.50,49001.60,7212.80,275.90,3.03,7.43,2.75,65.34
910,"sdb",0.00,2.60,442.80,11.20,58012.80,2598.80,267.01,2.03,4.46,3.34,48.86
920,"sdb",0.00,1.10,614.10,19.80,80166.00,4342.00,266.63,3.27,5.16,2.99,72.40
930,"sdb",0.00,3.10,586.70,15.50,76605.20,3634.80,266.49,2.65,4.41,2.88,62.43
940,"sdb",0.00,3.40,639.00,23.30,83388.80,5259.60,267.70,3.50,5.28,2.95,69.42
950,"sdb",0.00,1.90,541.10,1.00,70970.80,62.00,262.07,1.48,2.72,2.71,6.00
960,"sdb",0.00,2.80,726.60,33.40,94790.40,7727.20,269.78,4.95,6.52,3.52,71.78
970,"sdb",0.00,2.10,699.60,0.40,91518.40,10.00,261.51,2.15,3.07,3.07,5.00
980,"sdb",0.00,2.90,751.60,12.60,98344.00,2509.20,263.94,3.01,3.94,2.83,69.84
990,"sdb",0.00,1.40,517.20,29.10,66987.20,6914.40,270.55,3.37,6.18,2.86,65.17
1000,"sdb",0.00,3.60,602.70,17.00,78754.40,4049.20,267.24,2.66,4.28,2.61,63.55
1010,"sdb",0.00,3.20,584.30,28.00,75964.80,6449.60,269.20,2.93,4.78,2.69,48.47
1020,"sdb",0.00,1.50,645.50,0.50,84859.60,8.00,262.75,1.94,3.01,3.01,5.60
1030,"sdb",0.00,1.20,675.90,12.30,88404.40,2446.40,264.02,2.32,3.38,2.88,30.73
1040,"sdb",0.00,3.70,691.30,26.00,90166.00,6292.80,268.95,4.82,6.72,4.05,77.83
1050,"sdb",0.00,1.70,715.00,0.40,93860.80,8.40,262.42,2.20,3.07,3.07,8.00
1060,"sdb",0.00,2.50,637.40,64.60,83376.00,15658.80,282.15,6.71,9.56,3.49,69.50
1070,"sdb",0.00,2.20,597.40,0.20,77963.20,9.60,260.95,1.66,2.78,2.78,4.00
1080,"sdb",0.00,1.60,677.70,26.10,88625.20,6550.80,270.46,3.77,5.35,2.90,68.93
1090,"sdb",0.00,4.00,502.40,26.50,66361.60,6135.20,274.14,3.70,7.01,3.09,81.33
1100,"sdb",0.00,0.90,757.20,0.20,99100.00,4.40,261.70,2.25,2.98,2.98,6.00
1110,"sdb",0.00,3.30,656.40,52.30,86063.60,12346.00,277.72,6.25,8.82,3.39,76.97
1120,"sdb",0.00,2.90,476.40,0.40,62096.00,13.20,260.53,1.28,2.69,2.69,8.00
1130,"sdb",0.00,1.50,492.90,38.30,64434.40,9502.40,278.38,4.41,8.29,2.83,78.54
1140,"sdb",0.00,4.70,598.60,17.50,77836.80,3822.00,265.08,2.68,4.35,2.44,69.65
1150,"sdb",0.00,0.80,742.20,30.20,96894.00,7537.20,270.41,4.60,5.96,3.13,75.64
1160,"sdb",0.00,3.90,608.30,8.80,79626.40,1501.60,262.93,2.00,3.24,2.95,23.32
1170,"sdb",0.00,1.80,526.00,33.20,68952.00,8309.20,276.33,3.98,7.12,2.86,74.67
1180,"sdb",0.00,3.90,517.80,42.00,67333.60,9965.60,276.17,4.51,8.06,2.78,73.10
1190,"sdb",0.00,1.00,519.20,0.20,67688.80,4.80,260.66,1.38,2.65,2.65,6.00
1200,"sdb",0.00,2.20,487.50,69.40,63829.20,16992.80,290.26,5.86,10.53,3.03,63.23
1210,"sdb",0.00,3.60,733.00,0.40,95672.40,16.00,260.94,2.01,2.73,2.72,6.00
1220,"sdb",0.00,1.50,648.50,16.10,84388.80,3609.60,264.82,2.95,4.44,2.89,67.11
1230,"sdb",0.00,3.80,696.30,9.80,90573.60,2168.40,262.69,2.46,3.49,2.92,44.08
1240,"sdb",0.00,1.50,594.10,15.50,77220.80,3218.80,263.91,2.28,3.74,2.88,36.70
1250,"sdb",0.00,3.00,471.60,0.40,61574.40,13.60,260.97,1.09,2.32,2.31,7.00
1260,"sdb",0.00,3.90,435.20,34.30,56972.80,7897.20,276.34,3.84,8.19,3.13,72.33
1270,"sdb",0.00,1.50,446.20,0.40,58533.20,7.60,262.16,1.29,2.89,2.89,3.00
1280,"sdb",0.00,3.90,758.70,44.00,98874.80,10435.20,272.36,5.69,7.09,3.41,70.49
1290,"sdb",0.00,2.00,728.90,0.40,95079.60,9.60,260.77,2.04,2.80,2.80,4.00
1300,"sdb",0.00,0.80,527.40,31.70,69571.20,7748.40,276.59,3.94,7.05,2.99,74.62
1310,"sdb",0.00,5.10,468.60,36.20,60821.60,8679.20,275.36,3.34,6.61,3.00,53.30
1320,"sdb",0.00,1.50,611.50,0.40,79831.20,7.60,260.95,1.74,2.85,2.85,4.00
1330,"sdb",0.00,0.80,721.90,26.60,93792.00,6636.40,268.35,4.18,5.58,3.23,69.53
1340,"sdb",0.00,4.50,684.70,35.30,89030.40,8438.40,270.75,5.46,7.58,3.88,79.27
1350,"sdb",0.00,1.60,623.90,0.40,81834.80,8.00,262.19,1.68,2.70,2.70,10.00
1360,"sdb",0.00,4.10,554.60,75.10,72550.40,18516.80,289.24,6.84,10.86,2.79,70.45
1370,"sdb",0.00,1.80,762.90,0.40,99704.40,8.80,261.27,2.27,2.98,2.97,15.00
1380,"sdb",0.00,0.80,626.10,38.10,81352.80,9563.20,273.76,4.34,6.53,2.58,71.45
1390,"sdb",0.00,4.70,611.40,55.20,79979.20,13386.00,280.12,5.25,7.88,2.72,65.06
1400,"sdb",0.00,1.40,589.80,0.40,77854.80,7.20,263.85,1.72,2.92,2.92,7.00
1410,"sdb",0.00,0.80,686.50,37.00,89880.80,9189.20,273.86,5.40,7.47,3.39,83.17
1420,"sdb",0.00,4.00,627.90,28.60,82062.40,6856.00,270.89,3.81,5.80,2.79,71.96
1430,"sdb",0.00,1.70,661.50,0.40,86756.40,8.40,262.17,1.78,2.69,2.69,8.00
1440,"sdb",0.00,2.50,829.80,108.30,108138.40,26844.80,287.78,10.82,11.53,3.72,71.36
1450,"sdb",0.00,3.30,563.20,0.40,73506.00,14.80,260.90,1.56,2.77,2.76,5.00
1460,"sdb",0.00,1.60,732.10,29.30,94852.80,7177.60,268.01,4.56,5.99,3.33,72.63
1470,"sdb",0.00,4.10,535.00,39.50,70163.20,9508.00,277.36,4.28,7.46,3.00,67.85
1480,"sdb",0.00,0.80,697.70,0.20,90896.80,4.00,260.50,1.90,2.73,2.73,6.00
1490,"sdb",0.00,2.90,614.80,55.90,80019.20,13436.40,278.68,5.63,8.39,2.79,69.92
1500,"sdb",0.00,2.00,433.70,0.20,56552.40,8.80,260.71,1.16,2.67,2.67,4.00
1510,"sdb",0.00,1.80,521.90,29.90,68356.40,7413.60,274.63,3.76,6.81,2.57,80.67
1520,"sdb",0.00,4.40,621.20,12.30,81277.20,2453.20,264.34,2.04,3.22,2.71,28.65
1530,"sdb",0.00,1.80,576.20,9.80,74454.80,2308.80,261.99,2.60,3.19,2.67,33.71
1540,"sdb",0.00,3.30,339.30,35.20,44286.80,8181.60,280.21,2.75,9.27,2.79,71.65
1550,"sdb",0.00,2.60,577.10,0.40,75917.60,12.00,262.96,1.48,2.57,2.57,4.00
1560,"sdb",0.00,3.40,441.00,31.90,57858.40,7260.40,275.40,3.42,7.24,2.88,67.50
1570,"sdb",0.00,1.80,615.98,0.40,80750.05,8.79,262.04,1.79,2.90,2.90,7.00
1580,"sdb",0.00,3.50,663.20,38.50,86985.60,9188.40,274.12,5.20,7.41,3.23,79.41
1590,"sdb",0.00,1.00,463.90,0.40,60834.80,5.60,262.07,1.31,2.81,2.81,4.00
1600,"sdb",0.00,2.30,763.30,58.80,99708.40,14132.40,276.95,6.80,8.27,3.29,72.94
1610,"sdb",0.00,2.40,493.10,0.40,64708.80,11.20,262.29,1.38,2.79,2.78,12.00
1620,"sdb",0.00,1.20,652.10,24.60,85477.20,5984.40,270.32,3.64,5.38,2.63,78.37
1630,"sdb",0.00,4.20,543.70,21.30,71468.00,5045.60,270.84,3.22,5.70,2.86,78.10
1640,"sdb",0.00,0.60,364.60,0.20,47775.20,3.20,261.94,1.06,2.91,2.91,4.00
1650,"sdb",0.00,3.70,621.90,76.80,81412.40,18795.60,286.84,7.27,10.40,2.99,70.44
1660,"sdb",0.00,2.80,494.60,0.40,64886.40,12.80,262.22,1.17,2.37,2.36,8.00
1670,"sdb",0.00,1.80,601.50,0.40,78868.80,8.80,262.10,1.52,2.52,2.52,3.00
1680,"sdb",0.00,2.00,564.80,95.40,73672.80,23473.60,294.29,8.27,12.53,2.89,69.60
1690,"sdb",0.00,3.50,436.30,0.40,57287.60,15.60,262.44,1.12,2.57,2.57,6.00
1700,"sdb",0.00,1.50,659.70,29.30,86554.00,7200.00,272.15,4.13,5.99,2.76,78.51
1710,"sdb",0.00,5.00,592.40,35.40,77234.80,8354.00,272.66,4.07,6.50,3.07,63.86
1720,"sdb",0.00,1.40,617.70,0.40,80587.20,7.20,260.78,1.57,2.54,2.54,7.00
1730,"sdb",0.00,1.60,767.50,64.60,100594.80,15844.80,279.87,7.15,8.59,3.26,71.89
1740,"sdb",0.00,3.40,525.90,0.40,69297.60,15.20,263.40,1.51,2.87,2.87,5.00
1750,"sdb",0.00,1.60,471.50,18.90,62206.40,3867.20,269.47,2.31,4.71,3.14,43.87
1760,"sdb",0.00,3.30,679.90,0.40,89246.80,14.80,262.42,1.89,2.79,2.78,9.00
1770,"sdb",0.00,1.50,685.80,66.70,89010.00,16346.00,280.02,6.76,8.99,2.90,71.66
1780,"sdb",0.00,3.10,780.50,0.40,102171.20,14.00,261.71,2.44,3.12,3.12,5.00
1790,"sdb",0.00,1.40,694.00,30.30,91020.80,7490.80,272.02,4.29,5.92,2.96,73.66
1800,"sdb",0.00,3.80,643.20,17.90,84346.40,4005.60,267.29,2.48,3.76,2.85,36.29
1810,"sdb",0.00,0.40,633.30,26.70,83278.40,6222.40,271.21,3.32,5.03,2.67,60.87
1820,"sdb",0.00,4.20,775.60,13.80,100808.00,3112.00,263.29,3.66,4.63,3.49,69.16
1830,"sdb",0.00,1.30,651.80,0.40,85647.60,6.80,262.66,1.87,2.87,2.86,6.00
1840,"sdb",0.00,3.00,527.70,60.50,69724.00,14605.60,286.74,6.56,11.16,3.70,76.18
1850,"sdb",0.00,3.20,710.70,0.40,93427.20,14.40,262.81,1.93,2.71,2.71,11.00
1860,"sdb",0.00,1.80,842.70,29.10,110612.00,7239.20,270.36,4.86,5.57,3.29,71.66
1870,"sdb",0.00,4.50,664.00,52.20,86896.00,12750.80,278.27,5.28,7.38,2.75,66.18
1880,"sdb",0.00,0.90,487.30,0.20,64134.80,4.40,263.14,1.34,2.74,2.74,4.00
1890,"sdb",0.00,3.70,677.80,42.30,89154.80,10116.40,275.72,5.94,7.09,3.10,71.15
1900,"sdb",0.00,2.20,646.50,20.60,84686.40,4971.60,268.80,2.89,5.59,2.99,87.22
1910,"sdb",0.00,1.50,590.60,0.40,76862.80,7.60,260.14,1.51,2.55,2.55,7.00
1920,"sdb",0.00,4.10,508.30,50.30,67069.20,12004.40,283.11,4.79,8.58,3.08,64.21
1930,"sdb",0.00,0.80,735.50,0.20,96526.00,4.00,262.42,1.88,2.55,2.55,4.00
1940,"sdb",0.00,2.20,532.10,30.60,69469.20,7548.80,273.74,4.51,8.01,3.84,80.47
1950,"sdb",0.00,3.10,548.30,23.80,72082.40,5396.40,270.86,3.42,5.97,3.15,70.86
1960,"sdb",0.00,1.50,617.80,0.40,80691.20,7.60,261.08,1.64,2.65,2.65,4.00
1970,"sdb",0.00,4.10,808.30,85.10,105451.60,20978.00,283.03,9.09,10.18,3.60,72.66
1980,"sdb",0.00,1.50,529.80,0.40,69647.60,7.60,262.75,1.61,3.04,3.04,4.00
1990,"sdb",0.00,0.70,756.40,26.60,98832.80,6603.60,269.31,3.99,5.09,2.88,68.17
2000,"sdb",0.00,4.00,664.40,34.10,87266.40,8016.80,272.82,4.37,6.26,2.95,70.60
2010,"sdb",0.00,1.60,537.70,0.40,70553.60,8.00,262.26,1.45,2.70,2.70,4.00
2020,"sdb",0.00,4.40,732.70,43.80,95658.00,10355.20,273.05,5.92,7.63,3.52,76.32
2030,"sdb",0.00,1.90,687.90,0.40,89914.40,9.20,261.29,1.94,2.81,2.81,14.00
2040,"sdb",0.00,4.10,675.90,77.00,88433.20,18891.20,285.10,7.32,9.72,2.68,71.52
2050,"sdb",0.00,1.00,424.50,0.20,55409.20,4.80,260.96,0.97,2.30,2.30,4.00
2060,"sdb",0.00,2.10,561.70,25.50,73618.00,5935.60,270.96,3.11,5.29,2.65,63.47
2070,"sdb",0.00,4.00,777.50,23.70,101715.60,5812.40,268.42,4.20,5.25,3.09,76.07
2080,"sdb",0.00,1.60,634.30,0.40,83427.20,8.00,262.91,1.87,2.95,2.95,6.00
2090,"sdb",0.00,2.20,524.50,64.30,68590.80,15682.00,286.25,6.04,10.26,3.12,68.47
2100,"sdb",0.00,2.80,663.50,0.40,87015.60,12.80,262.17,1.91,2.88,2.88,5.00
2110,"sdb",0.00,2.10,727.50,26.70,94903.60,6229.60,268.19,3.95,5.24,3.58,50.38
2120,"sdb",0.00,4.10,610.90,39.70,79920.00,9622.80,275.26,5.28,8.12,3.59,77.81
2130,"sdb",0.00,1.50,503.10,0.40,65966.00,7.60,262.06,1.54,3.06,3.06,8.00
2140,"sdb",0.00,2.40,535.10,62.50,70626.40,15082.00,286.84,5.90,9.87,3.14,67.49
2150,"sdb",0.00,2.80,677.30,0.40,89066.40,12.80,262.89,1.98,2.92,2.91,10.00
2160,"sdb",0.00,2.00,690.60,28.30,90196.80,6714.80,269.61,3.85,5.36,3.11,60.35
2170,"sdb",0.00,3.70,531.50,61.10,69696.00,15201.60,286.53,6.00,10.13,3.22,70.27
2180,"sdb",0.00,1.60,504.60,0.40,66178.40,8.00,262.12,1.42,2.82,2.81,6.00
2190,"sdb",0.00,3.00,551.90,60.10,73097.20,14346.80,285.76,6.17,10.08,3.40,71.41
2200,"sdb",0.00,3.10,399.70,0.40,52991.20,14.00,264.96,1.06,2.64,2.64,7.00
2210,"sdb",0.00,0.70,637.00,0.20,83459.60,3.60,261.97,1.52,2.38,2.38,4.00
2220,"sdb",0.00,2.60,725.70,88.20,95071.20,21597.60,286.69,8.34,10.25,2.97,70.22
2230,"sdb",0.00,3.60,477.80,0.40,63054.00,16.00,263.78,1.36,2.85,2.85,4.00
2240,"sdb",0.00,1.80,687.30,0.40,89726.00,8.80,260.97,2.21,3.21,3.21,6.00
2250,"sdb",0.00,3.10,529.70,27.70,69521.20,6482.00,272.71,3.71,6.66,3.23,72.13
2260,"sdb",0.00,2.80,570.70,21.10,74978.00,5076.40,270.55,3.25,5.50,3.04,71.81
2270,"sdb",0.00,1.10,565.20,0.40,74344.00,6.00,262.91,1.32,2.33,2.33,4.00
2280,"sdb",0.00,2.00,446.00,58.90,58524.00,14268.80,288.35,5.48,10.85,2.74,72.25
2290,"sdb",0.00,3.10,720.40,0.40,94157.20,14.00,261.30,2.15,2.98,2.98,3.00
2300,"sdb",0.00,2.50,776.50,20.90,101608.80,4725.60,266.70,3.83,4.81,2.95,73.70
2310,"sdb",0.00,3.10,517.10,39.40,67349.20,9712.80,276.95,4.43,7.96,2.82,75.47
2320,"sdb",0.00,0.70,496.00,0.20,64908.00,3.60,261.63,1.43,2.88,2.88,2.00
2330,"sdb",0.00,4.50,557.70,50.60,72679.60,12109.60,278.77,5.38,8.85,3.50,67.84
2340,"sdb",0.00,1.60,452.20,0.40,59389.60,8.00,262.47,1.05,2.33,2.32,7.00
2350,"sdb",0.00,2.50,685.90,26.20,90016.40,6198.40,270.23,4.13,5.81,3.42,68.14
2360,"sdb",0.00,2.50,571.40,40.40,75212.40,9852.80,278.08,5.04,8.25,3.14,80.46
2370,"sdb",0.00,1.70,725.40,0.40,95395.20,8.40,262.89,1.79,2.46,2.46,14.00
2380,"sdb",0.00,3.10,634.60,74.30,82288.40,18074.40,283.15,6.41,9.03,2.66,63.44
2390,"sdb",0.00,3.00,645.50,0.40,84390.00,13.60,261.35,2.12,3.29,3.28,14.00
2400,"sdb",0.00,2.60,561.30,21.80,73568.80,4989.60,269.45,2.38,4.09,2.74,38.79
2410,"sdb",0.00,3.80,637.70,16.00,83276.00,3750.80,266.26,2.89,4.43,2.66,74.97
2420,"sdb",0.00,1.40,388.50,18.60,50731.60,4146.00,269.60,2.18,5.35,2.84,57.76
2430,"sdb",0.00,3.90,654.40,19.60,85590.00,4731.20,268.02,3.23,4.80,3.04,63.69
2440,"sdb",0.00,1.70,737.70,0.40,96558.00,8.40,261.66,2.08,2.82,2.82,12.00
2450,"sdb",0.00,4.20,549.00,65.10,71538.00,15818.80,284.50,5.84,9.51,2.79,66.20
2460,"sdb",0.00,1.60,702.80,0.40,92323.20,8.00,262.60,1.83,2.60,2.60,5.00
2470,"sdb",0.00,0.90,522.50,27.00,68794.80,6211.20,273.00,3.04,5.54,2.81,58.46
2480,"sdb",0.00,4.20,633.10,46.30,83245.20,11507.60,278.93,5.17,7.61,3.01,70.57
2490,"sdb",0.00,1.70,708.90,0.40,93208.40,8.40,262.84,2.10,2.96,2.95,9.00
2500,"sdb",0.00,2.50,413.50,79.00,54814.40,19212.00,300.61,6.64,13.48,2.89,68.94
2510,"sdb",0.00,2.60,379.20,0.40,50058.00,12.00,263.80,1.07,2.83,2.83,7.00
2520,"sdb",0.00,0.80,512.80,0.20,67444.80,4.00,262.96,1.60,3.12,3.12,4.00
2530,"sdb",0.00,3.00,977.90,59.60,127544.00,14552.80,273.92,7.84,7.56,3.43,75.26
2540,"sdb",0.00,3.20,511.40,0.40,66907.20,14.40,261.51,1.64,3.20,3.20,4.00
2550,"sdb",0.00,1.70,652.30,29.40,85304.00,7337.20,271.79,3.78,5.54,2.83,65.88
2560,"sdb",0.00,3.70,752.60,44.90,98557.20,10648.80,273.87,5.78,7.25,3.46,70.75
2570,"sdb",0.00,1.90,483.10,0.50,63468.00,9.60,262.52,1.20,2.49,2.48,8.80
2580,"sdb",0.00,2.80,637.50,26.30,82783.60,5777.20,266.83,2.92,4.40,2.93,40.24
2590,"sdb",0.00,1.90,862.40,0.20,112245.60,8.40,260.27,2.69,3.12,3.12,4.00
