Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/13/14 	_x86_64_	(24 CPU)

15:37:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:38:26         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:26         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:26         12      7.01      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.19
15:38:26         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:26         14      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:38:26         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:38:26         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:26         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:26         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:26         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:26         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:26         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:26         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36        all      1.50      0.00      0.53      0.00      0.00      0.00      0.24      0.00     97.74
15:38:36          0     15.51      0.00      4.86      0.10      0.00      0.00      5.79      0.00     73.73
15:38:36          1      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:38:36          2      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
15:38:36          3      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:38:36          4      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
15:38:36          5      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
15:38:36          6      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:38:36          7      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:38:36          8      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:38:36          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:36         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:38:36         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36         12     10.64      0.00      2.41      0.00      0.00      0.00      0.00      0.00     86.95
15:38:36         13      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:38:36         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:38:36         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:38:36         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:38:36         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:36         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:46        all      1.61      0.00      0.61      0.18      0.00      0.00      0.28      0.00     97.31
15:38:46          0     16.13      0.00      5.31      0.42      0.00      0.10      6.76      0.00     71.28
15:38:46          1      0.81      0.00      1.01      3.93      0.00      0.00      0.00      0.00     94.26
15:38:46          2      3.01      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.29
15:38:46          3      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:38:46          4      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:38:46          5      0.80      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.80
15:38:46          6      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:38:46          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:38:46          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:38:46          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:46         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:38:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:46         12     11.49      0.00      2.80      0.00      0.00      0.00      0.00      0.00     85.71
15:38:46         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:38:46         14      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:38:46         15      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:38:46         16      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:38:46         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:46         18      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:46         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:38:46         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:46         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:46         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:46         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:56        all      1.62      0.00      0.63      0.07      0.00      0.00      0.33      0.00     97.35
15:38:56          0     15.82      0.00      5.79      0.00      0.00      0.00      8.17      0.00     70.22
15:38:56          1      1.00      0.00      0.90      1.71      0.00      0.00      0.00      0.00     96.39
15:38:56          2      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
15:38:56          3      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:38:56          4      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
15:38:56          5      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:38:56          6      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:38:56          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:56          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:38:56          9      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
15:38:56         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:38:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:56         12     11.76      0.00      2.91      0.00      0.00      0.00      0.10      0.00     85.23
15:38:56         13      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:38:56         14      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:38:56         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:38:56         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:38:56         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:38:56         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:38:56         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:56         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:56         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:56         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:06        all      1.58      0.00      0.56      0.00      0.00      0.00      0.27      0.00     97.59
15:39:06          0     17.06      0.00      5.04      0.00      0.00      0.00      6.68      0.00     71.22
15:39:06          1      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:39:06          2      2.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.70
15:39:06          3      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:39:06          4      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
15:39:06          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:39:06          6      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:39:06          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:06          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:39:06          9      0.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.10
15:39:06         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:06         12     11.32      0.00      2.71      0.00      0.00      0.00      0.00      0.00     85.97
15:39:06         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:39:06         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:39:06         15      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:39:06         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:06         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:06         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:06         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:39:06         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:06         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:06         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:16        all      1.50      0.00      0.58      0.46      0.00      0.00      0.25      0.00     97.21
15:39:16          0     15.52      0.00      4.83      0.00      0.00      0.10      6.06      0.00     73.48
15:39:16          1      0.91      0.00      1.31     11.07      0.00      0.00      0.10      0.00     86.62
15:39:16          2      2.01      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
15:39:16          3      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:39:16          4      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:39:16          5      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:39:16          6      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:39:16          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:16          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:39:16          9      0.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.10
15:39:16         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:16         12     11.53      0.00      2.71      0.00      0.00      0.00      0.00      0.00     85.76
15:39:16         13      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:39:16         14      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:39:16         15      0.20      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.20
15:39:16         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:39:16         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:16         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:16         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:16         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:16         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:16         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:16         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:26        all      1.52      0.00      0.56      0.19      0.00      0.00      0.28      0.00     97.45
15:39:26          0     15.68      0.00      5.30      0.00      0.00      0.00      7.06      0.00     71.96
15:39:26          1      0.60      0.00      0.80      4.63      0.00      0.00      0.00      0.00     93.96
15:39:26          2      2.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.80
15:39:26          3      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:39:26          4      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
15:39:26          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:39:26          6      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
15:39:26          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26          8      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:39:26          9      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
15:39:26         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:39:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:26         12      9.63      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.16
15:39:26         13      0.30      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.30
15:39:26         14      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:39:26         15      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:39:26         16      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:39:26         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:26         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:26         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:39:26         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:26         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:36        all      1.48      0.00      0.55      0.13      0.00      0.00      0.26      0.00     97.57
15:39:36          0     15.53      0.00      5.07      0.00      0.00      0.10      6.31      0.00     72.98
15:39:36          1      0.60      0.00      0.80      3.21      0.00      0.00      0.00      0.00     95.38
15:39:36          2      2.81      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.69
15:39:36          3      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:39:36          4      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:39:36          5      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:39:36          6      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:39:36          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:36          8      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:39:36          9      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
15:39:36         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:39:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:36         12     10.50      0.00      2.60      0.00      0.00      0.00      0.10      0.00     86.80
15:39:36         13      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:36         14      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:39:36         15      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:39:36         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:36         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:36         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:36         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:36         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:36         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46        all      1.44      0.00      0.53      0.56      0.00      0.00      0.20      0.00     97.27
15:39:46          0     15.28      0.00      4.92      1.54      0.00      0.00      4.92      0.00     73.33
15:39:46          1      0.80      0.00      1.10     11.84      0.00      0.00      0.10      0.00     86.16
15:39:46          2      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.69
15:39:46          3      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:39:46          4      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:39:46          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:46          6      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:39:46          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:46          8      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:39:46          9      0.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.60
15:39:46         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:39:46         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:46         12     10.04      0.00      2.01      0.10      0.00      0.00      0.00      0.00     87.85
15:39:46         13      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:39:46         14      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:39:46         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:39:46         16      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:39:46         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:46         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:46         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:39:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:46         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:56        all      1.53      0.00      0.58      0.10      0.00      0.00      0.25      0.00     97.53
15:39:56          0     16.41      0.00      5.78      0.00      0.00      0.00      6.30      0.00     71.52
15:39:56          1      1.00      0.00      0.90      2.31      0.00      0.00      0.00      0.00     95.78
15:39:56          2      1.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.79
15:39:56          3      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:39:56          4      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:39:56          5      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:39:56          6      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:39:56          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:39:56          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:56          9      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
15:39:56         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:56         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:56         12     11.71      0.00      2.80      0.00      0.00      0.00      0.00      0.00     85.49
15:39:56         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:39:56         14      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:39:56         15      0.40      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.10
15:39:56         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:56         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:39:56         18      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
15:39:56         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:56         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:56         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:56         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:40:06        all      1.51      0.00      0.58      0.10      0.00      0.00      0.27      0.00     97.54
15:40:06          0     16.12      0.00      5.27      0.00      0.00      0.00      6.51      0.00     72.11
15:40:06          1      0.80      0.00      0.70      2.01      0.00      0.00      0.00      0.00     96.48
15:40:06          2      2.20      0.00      0.60      0.00      0.00      0.00      0.10      0.00     97.10
15:40:06          3      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:40:06          4      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
15:40:06          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:40:06          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:40:06          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:40:06          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:40:06          9      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
15:40:06         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:40:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
