Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
630,4,0,112,65523972,183684,31421996,0,0,0,13505,31500,7676,1,1,98,0,0
640,1,0,112,65384484,183700,31571832,0,0,0,10,25204,7334,1,1,98,0,0
650,0,0,112,65195656,183720,31731764,0,0,0,37996,28012,8323,1,1,97,0,0
660,3,0,112,65057452,183740,31893792,0,0,0,11686,29692,8275,1,1,98,0,0
670,4,0,112,64844144,183760,32069164,0,0,0,20,31136,7849,2,1,98,0,0
680,0,0,112,64692520,183780,32227508,0,0,0,39884,30016,7047,1,1,97,1,0
690,1,0,112,64548076,183800,32372636,0,0,0,11960,23579,6983,1,1,98,0,0
700,1,0,112,64380744,183820,32532356,0,0,0,15,26420,7413,1,1,98,0,0
710,1,0,112,64200980,183844,32691740,0,0,0,25457,26812,7735,1,1,97,0,0
720,0,0,112,64051276,183860,32858996,0,0,0,10676,25779,7497,1,1,98,0,0
730,3,0,112,63876160,183884,33016212,0,0,0,12773,26727,6953,1,1,98,0,0
740,0,0,112,63721092,183904,33182180,0,0,0,27793,28615,7237,1,1,97,0,0
750,0,0,112,63545488,183920,33353100,0,0,0,13081,26863,7354,1,1,98,0,0
760,0,0,112,63370304,183936,33504716,0,0,0,12870,26240,7427,1,1,98,0,0
770,1,0,112,63217192,183956,33647020,0,0,0,24345,26742,6816,1,1,98,0,0
780,0,0,112,63078292,183980,33804832,0,0,0,11354,26198,6865,1,1,98,0,0
790,2,0,112,62926508,184000,33954680,0,0,0,11127,26541,7601,1,1,98,0,0
800,0,0,112,62767476,184020,34102244,0,0,0,23681,26524,7673,1,1,98,0,0
810,2,0,112,62599716,184044,34270500,0,0,0,11234,27550,7268,1,1,98,0,0
820,1,0,112,62423572,184064,34435260,0,0,0,12973,29697,7497,1,1,98,0,0
830,1,1,112,62228712,184084,34618344,0,0,0,18346,32232,7856,1,1,97,0,0
840,0,0,112,62080060,184104,34768212,0,0,0,22794,24474,6966,1,1,98,0,0
850,0,0,112,61937036,184120,34914676,0,0,0,12784,25905,7356,1,1,98,0,0
860,3,0,112,61766440,184140,35088856,0,0,0,23,30843,8099,1,1,98,0,0
870,0,0,112,61575520,184160,35257564,0,0,0,37861,27736,8032,1,1,97,0,0
880,0,0,112,61436836,184184,35404960,0,0,0,10300,24730,6901,1,1,98,0,0
890,0,0,112,61251744,184192,35568808,0,0,0,30,28568,7349,1,1,98,0,0
900,0,0,112,61106604,184212,35710772,0,0,0,37768,26371,7069,1,1,97,0,0
910,0,0,112,60938944,184236,35874288,0,0,0,13297,29747,7416,1,1,98,0,0
920,1,0,112,60785244,184256,36023416,0,0,0,41,24621,6691,1,1,98,0,0
930,1,0,112,60630052,184276,36176388,0,0,0,24496,27132,7167,1,1,97,1,0
940,0,0,112,60477312,184292,36324920,0,0,0,10791,25713,7431,1,1,98,0,0
950,2,0,112,60297968,184312,36494736,0,0,0,12589,27144,7275,1,1,98,0,0
960,0,0,112,60123584,184328,36668844,0,0,0,25656,31297,7315,1,1,97,0,0
970,1,0,112,59959980,184344,36821932,0,0,0,12968,28631,7419,1,1,98,0,0
980,0,0,112,59816468,184364,36972420,0,0,0,11842,22178,7187,1,1,98,0,0
990,1,0,112,59642532,184384,37134588,0,0,0,26237,26317,7064,1,1,98,0,0
1000,0,0,112,59473620,184408,37291016,0,0,0,11508,26065,7572,1,1,98,0,0
1010,1,0,112,59314796,184428,37444380,0,0,0,11930,26976,8223,2,1,98,0,0
1020,0,0,112,59130432,184444,37619684,0,0,0,24964,31070,7813,2,1,98,0,0
1030,0,0,112,58979152,184468,37776696,0,0,0,13205,29043,7572,1,1,98,0,0
1040,0,0,112,58823988,184488,37927300,0,0,0,12718,28345,6857,1,1,98,0,0
1050,3,1,112,58655440,184508,38085208,0,0,0,12203,25098,6786,1,1,98,0,0
1060,0,0,112,58503228,184528,38243520,0,0,0,24259,24334,7278,1,1,98,0,0
1070,1,0,112,58359656,184548,38389440,0,0,0,11155,24536,7054,1,1,98,0,0
1080,0,0,112,58205128,184568,38540632,0,0,0,13,25202,6329,1,1,98,0,0
1090,1,0,112,58053556,184584,38692432,0,0,0,35291,22634,7437,1,1,98,0,0
1100,1,0,112,57886456,184612,38857248,0,0,0,11626,27966,7215,1,1,98,0,0
1110,1,0,112,57712972,184628,39004368,0,0,0,22,24934,7318,1,1,98,0,0
1120,0,0,112,57567544,184648,39164036,0,0,0,38106,29685,7383,1,1,97,0,0
1130,0,0,112,57391152,184672,39317200,0,0,0,10614,25904,7216,1,1,98,0,0
1140,0,0,112,57201572,184692,39487572,0,0,0,16,31452,7571,1,1,98,0,0
1150,0,0,112,57032208,184712,39652256,0,0,0,39094,28685,7605,2,1,97,0,0
1160,0,0,112,56873760,184732,39810152,0,0,0,11990,25921,6939,1,1,98,0,0
1170,0,0,112,56700128,184756,39977932,0,0,0,26,31177,7139,1,1,98,0,0
1180,1,0,112,56533952,184776,40142796,0,0,0,26492,29289,7681,1,1,97,0,0
1190,2,0,112,56384720,184792,40290676,0,0,0,12230,28118,7639,1,1,98,0,0
1200,0,0,112,56201444,184820,40457920,0,0,0,12744,29317,7636,1,1,98,0,0
1210,0,0,112,56056768,184840,40613376,0,0,0,26123,27759,7755,1,1,97,0,0
1220,0,0,112,55887928,184860,40777888,0,0,0,12542,26783,6399,1,1,98,0,0
1230,0,0,112,55732216,184880,40930880,0,0,0,11838,25467,7266,1,1,98,0,0
1240,3,0,112,55583292,184896,41072108,0,0,0,26136,25774,6898,1,1,98,0,0
1250,1,0,112,55389996,184920,41252704,0,0,0,11468,29689,7633,1,1,98,0,0
1260,0,0,112,55229164,184936,41415420,0,0,0,11419,27247,6642,1,1,98,0,0
1270,0,0,112,55084080,184960,41562004,0,0,0,26502,24190,6680,1,1,98,0,0
1280,0,0,112,54919264,184984,41721244,0,0,0,11092,25599,6412,1,1,98,0,0
1290,1,0,112,54783988,185008,41873708,0,0,0,13310,25322,6434,1,1,98,0,0
1300,0,0,112,54583348,185028,42049204,0,0,0,10,30824,7210,1,1,98,0,0
1310,0,0,112,54427632,185044,42204944,0,0,0,35869,25685,6732,1,1,98,0,0
1320,0,0,112,54274068,185064,42363672,0,0,0,14042,27787,7482,1,1,98,0,0
1330,0,0,112,54101468,185088,42527392,0,0,0,22,25413,6898,1,1,98,0,0
1340,0,0,112,53936744,185112,42692960,0,0,0,37962,28623,7176,1,1,97,0,0
1350,1,0,112,53747236,185132,42859476,0,0,0,12037,30186,7911,1,1,98,0,0
1360,2,0,112,53569312,185220,43014280,0,0,0,50,26534,7900,1,1,98,0,0
1370,0,0,112,53382008,185240,43194384,0,0,0,38550,34814,8307,2,1,97,0,0
1380,0,0,112,53229016,185260,43357572,0,0,0,11638,30841,6883,1,1,98,0,0
1390,3,0,112,53071904,185276,43521872,0,0,0,18,26042,7048,1,1,98,0,0
1400,1,1,112,52913948,185296,43672216,0,0,0,38521,27112,6951,1,1,98,0,0
1410,0,0,112,52773128,185316,43823896,0,0,0,1735,25685,7405,1,1,98,0,0
1420,0,0,112,52592228,185332,43986404,0,0,0,12613,26535,6730,1,1,98,0,0
1430,1,0,112,52418464,185348,44149768,0,0,0,25352,26170,7232,1,1,98,0,0
1440,0,0,112,52255568,185364,44306100,0,0,0,11904,25646,6972,1,1,98,0,0
1450,0,0,112,52057124,185388,44489796,0,0,0,12414,30192,7470,2,1,98,0,0
1460,0,0,112,51910108,185404,44637408,0,0,0,25282,26010,6817,1,1,98,0,0
1470,0,0,112,51767152,185420,44784964,0,0,0,13090,24532,7796,1,1,98,0,0
1480,1,0,112,51587748,185440,44955560,0,0,0,12579,30423,7403,1,1,98,0,0
1490,0,0,112,51442352,185456,45104084,0,0,0,25479,25671,7457,1,1,98,0,0
1500,1,0,112,51254504,185476,45274268,0,0,0,11652,28185,6488,1,1,98,0,0
1510,4,0,112,51090840,185496,45430700,0,0,0,13120,28020,6799,1,1,98,0,0
1520,2,1,112,50923704,185512,45603396,0,0,0,18814,31618,7271,1,1,98,0,0
1530,3,0,112,50766344,185528,45764272,0,0,0,17954,29285,7196,1,1,97,0,0
1540,0,0,112,50601360,185548,45929112,0,0,0,13421,25801,6953,1,1,98,0,0
1550,0,0,112,50428684,185592,46081976,0,0,0,96,27076,6829,1,1,98,0,0
1560,0,0,112,50280288,185632,46231620,0,0,1,38379,24986,6541,1,1,97,1,0
1570,0,0,112,50129880,185672,46393732,0,0,0,12644,26809,6873,1,1,98,0,0
1580,0,0,112,49969560,185696,46545764,0,0,0,32,24146,6609,1,1,98,0,0
1590,1,0,112,49804452,185768,46704136,0,0,1,37908,26374,7364,1,1,97,1,0
1600,0,0,112,49636872,185788,46865380,0,0,0,12792,30160,7204,1,1,98,0,0
1610,0,0,112,49481168,185804,47012744,0,0,0,38,28625,6930,1,1,98,0,0
1620,0,0,112,49338048,185848,47153732,0,0,0,24433,22977,6376,1,1,98,0,0
1630,1,0,112,49141608,185864,47328740,0,0,0,11395,27605,7287,1,1,98,0,0
1640,0,0,112,49006128,185880,47473072,0,0,0,12755,23805,7220,1,1,98,0,0
1650,0,0,112,48831296,185916,47637916,0,0,0,24154,30552,6778,1,1,97,0,0
1660,0,0,112,48682856,185936,47783388,0,0,0,12307,22415,7325,1,1,98,0,0
1670,0,0,112,48530512,185952,47938232,0,0,0,11918,28093,8260,1,1,98,0,0
1680,3,0,112,48329496,185972,48111280,0,0,0,27636,28832,7359,1,1,97,1,0
1690,0,0,112,48145732,185988,48284996,0,0,0,11056,26489,7104,1,1,98,0,0
1700,2,0,112,48021672,186004,48435904,0,0,0,12269,24061,6866,1,1,98,0,0
1710,1,0,112,47850520,186024,48588968,0,0,0,25547,28092,7232,1,1,98,0,0
1720,1,0,112,47686348,186044,48744992,0,0,0,12831,25572,6842,1,1,98,0,0
1730,1,0,112,47545536,186064,48895280,0,0,0,12202,27378,6201,1,1,98,0,0
1740,0,0,112,47379084,186084,49054276,0,0,0,15,26919,6634,1,1,98,0,0
1750,0,0,112,47203164,186104,49207044,0,0,0,34905,25243,6890,1,1,98,0,0
1760,3,0,112,47070148,186124,49352356,0,0,0,13471,25178,6583,1,1,98,0,0
1770,1,0,112,46906224,186140,49516836,0,0,0,15,27015,6820,1,1,98,0,0
1780,0,0,112,46742720,186160,49666364,0,0,0,34167,26051,6942,1,1,98,0,0
1790,0,0,112,46578272,186180,49827476,0,0,0,11599,25565,6728,1,1,98,0,0
1800,3,0,112,46424496,186200,49977104,0,0,0,27,26902,7003,1,1,98,0,0
1810,0,0,112,46253844,186224,50146728,0,0,0,39793,30168,6908,1,1,97,1,0
1820,0,0,112,46073124,186244,50321132,0,0,0,11883,27987,6605,1,1,98,0,0
