Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
460,"sdb",0.00,8582.62,0.20,132.77,1.60,69723.08,524.38,12.39,93.16,1.11,14.76
470,"sdb",0.00,3041.10,0.00,44.20,0.00,24682.40,558.43,5.42,122.66,1.25,5.53
480,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.22,0.22,0.02
490,"sdb",0.00,8215.60,0.00,123.90,0.00,59393.60,479.37,18.01,143.39,1.14,14.12
500,"sdb",0.00,2196.50,0.00,53.40,0.00,25321.60,474.19,7.46,144.34,1.25,6.67
510,"sdb",0.00,3095.20,0.00,54.60,0.00,25198.40,461.51,3.53,64.64,0.52,2.86
520,"sdb",0.00,6286.90,0.00,107.10,0.00,51152.00,477.61,14.17,132.27,1.07,11.45
530,"sdb",0.00,2937.30,0.00,50.70,0.00,23904.00,471.48,3.38,66.68,0.54,2.74
540,"sdb",0.00,3058.50,0.00,53.60,0.00,24896.80,464.49,3.48,64.98,0.53,2.82
550,"sdb",0.00,6230.30,0.00,116.70,0.00,50776.00,435.10,16.54,141.71,1.00,11.68
560,"sdb",0.00,3274.30,0.00,56.50,0.00,26646.40,471.62,7.33,129.80,1.16,6.57
570,"sdb",0.00,3098.30,0.00,54.30,0.00,25220.80,464.47,3.56,65.52,0.52,2.85
580,"sdb",0.00,6374.40,0.00,108.30,0.00,51861.60,478.87,14.79,136.52,1.10,11.93
590,"sdb",0.00,3445.50,0.00,60.00,0.00,28044.00,467.40,7.90,131.69,1.16,6.99
600,"sdb",0.00,3092.20,0.00,53.50,0.00,25165.60,470.39,3.55,66.32,0.53,2.85
610,"sdb",0.00,2.80,0.00,1.60,0.00,35.20,22.00,0.00,0.12,0.06,0.01
620,"sdb",0.00,9241.60,0.00,157.20,0.00,75190.40,478.31,19.75,125.66,1.07,16.76
630,"sdb",0.00,3318.50,0.00,57.10,0.00,27004.80,472.94,3.84,67.31,0.54,3.07
640,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,9334.80,0.00,160.40,0.00,75961.60,473.58,20.99,130.89,1.11,17.73
660,"sdb",0.00,2868.50,0.00,52.10,0.00,23364.80,448.46,3.44,66.03,0.51,2.65
670,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,9781.00,0.00,184.30,0.00,79722.40,432.57,19.84,107.64,0.80,14.71
690,"sdb",0.00,2937.30,0.00,51.00,0.00,23906.40,468.75,3.33,65.32,0.70,3.55
700,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.11,0.11,0.01
710,"sdb",0.00,6252.20,0.10,108.10,0.80,50882.40,470.27,13.02,120.31,1.02,11.01
720,"sdb",0.00,2622.90,0.00,45.50,0.00,21347.20,469.17,4.37,96.04,1.00,4.56
730,"sdb",0.00,3137.00,0.00,53.90,0.00,25527.20,473.60,3.44,63.78,0.53,2.87
740,"sdb",0.00,6826.80,0.00,116.70,0.00,55548.00,475.99,17.08,146.38,1.14,13.32
750,"sdb",0.00,3212.00,0.00,56.50,0.00,26148.00,462.80,7.21,127.55,1.16,6.54
760,"sdb",0.00,3161.00,0.00,54.60,0.00,25724.80,471.15,3.57,65.45,0.53,2.91
770,"sdb",0.00,5979.30,0.00,101.20,0.00,48644.00,480.67,12.32,121.70,1.00,10.08
780,"sdb",0.00,2787.70,0.00,49.30,0.00,22696.00,460.37,5.28,107.00,1.08,5.31
790,"sdb",0.00,2733.80,0.00,47.40,0.00,22249.60,469.40,3.04,64.09,0.53,2.53
800,"sdb",0.00,5816.30,0.00,98.10,0.00,47315.20,482.32,11.37,115.92,1.03,10.10
810,"sdb",0.00,2764.70,0.10,39.80,0.80,22436.00,562.33,2.89,72.42,1.17,4.65
820,"sdb",0.00,3197.30,0.00,45.40,0.00,25941.60,571.40,3.33,73.34,0.63,2.88
830,"sdb",0.00,4266.30,0.10,45.80,0.80,25604.80,557.86,4.16,67.99,1.43,6.55
840,"sdb",0.00,5875.20,0.00,92.50,0.00,56633.60,612.26,21.49,243.44,2.03,18.75
850,"sdb",0.00,3139.50,0.00,55.30,0.00,25558.40,462.18,3.51,63.43,0.51,2.84
860,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
870,"sdb",0.00,9305.50,0.00,159.10,0.00,75716.80,475.91,19.24,120.92,1.02,16.18
880,"sdb",0.00,2528.90,0.00,45.20,0.00,20592.80,455.59,3.93,87.01,0.92,4.14
890,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,0.08,0.08,0.01
900,"sdb",0.00,9283.70,0.00,157.80,0.00,75532.00,478.66,20.22,128.11,1.09,17.20
910,"sdb",0.00,3267.50,0.00,56.20,0.00,26589.60,473.12,3.75,66.79,0.53,2.99
920,"sdb",0.00,3.80,0.00,1.80,0.00,44.80,24.89,0.00,0.11,0.11,0.02
930,"sdb",0.00,6019.30,0.00,104.20,0.00,48988.00,470.13,21.33,200.00,1.53,15.92
940,"sdb",0.00,2660.90,0.00,36.40,0.00,21578.40,592.81,2.66,72.99,0.67,2.43
950,"sdb",0.00,3090.80,0.00,52.60,0.00,25147.20,478.08,3.49,66.30,0.54,2.82
960,"sdb",0.00,6304.10,0.00,109.00,0.00,51304.80,470.69,14.42,132.30,1.04,11.35
970,"sdb",0.00,3185.80,0.00,55.80,0.00,25932.80,464.75,6.74,120.74,1.09,6.09
980,"sdb",0.00,2905.10,0.00,51.60,0.00,23653.60,458.40,3.32,64.39,0.52,2.69
990,"sdb",0.00,6445.50,0.00,112.90,0.00,52467.20,464.72,14.89,131.89,1.04,11.69
1000,"sdb",0.00,2832.70,0.10,43.30,0.80,23008.00,530.16,2.80,64.52,1.21,5.25
1010,"sdb",0.00,2936.00,0.00,41.60,0.00,23820.80,572.62,3.08,73.99,0.66,2.73
1020,"sdb",0.00,6134.40,0.00,105.20,0.00,49916.80,474.49,13.15,125.03,1.00,10.56
1030,"sdb",0.00,3242.50,0.00,58.20,0.00,26405.60,453.70,7.02,120.68,1.08,6.31
1040,"sdb",0.00,3120.80,0.00,54.00,0.00,25398.40,470.34,3.53,65.44,0.54,2.89
1050,"sdb",0.00,2290.40,0.00,28.40,0.00,12426.40,437.55,2.27,54.37,0.58,1.64
1060,"sdb",0.00,6663.50,0.00,131.90,0.00,60487.20,458.58,16.39,129.78,1.09,14.41
1070,"sdb",0.00,2737.00,0.00,47.80,0.00,22278.40,466.08,3.06,64.09,0.53,2.53
1080,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.20,0.20,0.01
1090,"sdb",0.00,8672.60,0.00,149.60,0.00,70577.60,471.78,14.16,94.64,0.84,12.53
1100,"sdb",0.00,2854.60,0.10,47.20,0.80,23214.40,490.81,2.80,59.29,0.63,2.99
1110,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.44,0.11,0.01
1120,"sdb",0.00,9366.50,0.00,159.80,0.00,76210.40,476.91,20.30,127.02,1.08,17.22
1130,"sdb",0.00,2603.00,0.00,46.50,0.00,21196.00,455.83,2.86,61.44,0.51,2.39
1140,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.33,0.33,0.03
1150,"sdb",0.00,9608.20,0.00,164.30,0.00,78180.00,475.84,23.00,140.01,1.15,18.91
1160,"sdb",0.00,2941.30,0.00,51.20,0.00,23940.00,467.58,3.33,64.99,0.54,2.74
1170,"sdb",0.00,3.90,0.00,1.90,0.00,46.40,24.42,0.00,0.16,0.11,0.02
1180,"sdb",0.00,6511.00,0.00,110.80,0.00,52974.40,478.11,15.74,142.06,1.13,12.57
1190,"sdb",0.00,3000.60,0.00,52.20,0.00,24422.40,467.86,3.28,62.83,0.52,2.70
1200,"sdb",0.00,3130.30,0.10,53.00,0.80,25466.40,479.61,3.20,60.28,1.07,5.68
1210,"sdb",0.00,6368.50,0.00,161.70,0.00,52241.60,323.08,15.15,93.72,0.75,12.15
1220,"sdb",0.00,3079.50,0.00,51.70,0.00,25049.60,484.52,3.54,68.39,0.54,2.81
1230,"sdb",0.00,2906.70,0.00,50.30,0.00,23656.00,470.30,3.32,66.03,0.52,2.63
1240,"sdb",0.00,6425.30,0.10,107.10,0.80,52259.20,487.50,14.76,137.67,1.11,11.87
1250,"sdb",0.00,2814.00,0.00,49.00,0.00,22904.00,467.43,5.09,103.90,1.04,5.10
1260,"sdb",0.00,2804.90,0.00,48.50,0.00,22827.20,470.66,3.15,64.95,0.53,2.56
1270,"sdb",0.00,6362.60,0.00,95.60,0.00,45000.00,470.71,12.70,112.81,0.93,8.87
1280,"sdb",0.00,2870.60,0.00,64.70,0.00,30148.00,465.97,7.06,138.79,1.19,7.70
1290,"sdb",0.00,3269.80,0.00,56.30,0.00,26608.80,472.63,3.81,67.61,0.54,3.04
1300,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1310,"sdb",0.00,8811.80,0.00,151.60,0.00,71707.20,473.00,15.12,99.73,0.87,13.26
1320,"sdb",0.00,3449.50,0.00,60.50,0.00,28080.00,464.13,3.96,65.50,0.53,3.19
1330,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1340,"sdb",0.00,9325.90,0.00,159.90,0.00,75886.40,474.59,16.94,105.93,0.86,13.69
1350,"sdb",0.00,2961.20,0.00,47.50,0.00,24069.60,506.73,3.05,64.18,0.80,3.79
1360,"sdb",0.00,1.90,0.00,0.50,0.00,19.20,38.40,0.00,0.20,0.20,0.01
1370,"sdb",0.00,9399.40,0.00,231.90,0.00,77050.40,332.26,16.71,72.05,0.58,13.46
1380,"sdb",0.00,2856.50,0.00,52.30,0.00,23270.40,444.94,2.92,55.84,0.49,2.55
1390,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,0.22,0.22,0.02
1400,"sdb",0.00,9257.20,0.00,146.40,0.00,69010.40,471.38,18.50,116.62,0.98,14.37
1410,"sdb",0.00,628.60,0.00,25.30,0.00,11449.60,452.55,4.59,237.80,1.78,4.51
1420,"sdb",0.00,3099.00,0.00,53.80,0.00,25222.40,468.82,6.81,126.66,1.17,6.28
1430,"sdb",0.00,6226.10,0.00,108.00,0.00,50672.80,469.19,14.21,131.60,1.05,11.38
1440,"sdb",0.00,2927.80,0.10,47.30,0.80,23800.80,502.14,6.30,132.86,1.31,6.23
1450,"sdb",0.00,3060.30,0.10,42.80,0.80,24824.80,578.69,3.70,86.21,1.40,6.00
1460,"sdb",0.00,6210.80,0.00,105.70,0.00,50532.00,478.07,13.85,131.00,1.06,11.18
1470,"sdb",0.00,2956.60,0.00,315.20,0.00,26174.40,83.04,4.03,12.78,0.10,3.04
1480,"sdb",0.00,3086.70,0.00,56.20,0.00,25143.20,447.39,3.57,63.51,0.50,2.82
1490,"sdb",0.00,6259.80,0.00,106.10,0.00,50927.20,479.99,14.78,139.34,1.11,11.83
1500,"sdb",0.00,2862.20,0.00,50.20,0.00,23299.20,464.13,3.21,63.93,0.53,2.67
1510,"sdb",0.00,3222.50,0.00,56.90,0.00,26235.20,461.08,3.52,61.78,0.51,2.91
1520,"sdb",0.00,3551.30,0.00,44.50,0.00,21328.80,479.30,4.28,67.70,0.66,2.94
1530,"sdb",0.00,5482.00,0.00,109.50,0.00,52169.60,476.43,15.66,154.59,1.28,14.07
1540,"sdb",0.00,3298.10,0.00,56.70,0.00,26838.40,473.34,3.70,65.31,0.53,3.00
1550,"sdb",0.00,17.00,0.10,2.90,0.80,159.20,53.33,0.00,0.13,0.07,0.02
1560,"sdb",0.00,9436.80,0.20,157.00,1.60,76750.40,488.24,18.83,119.77,1.13,17.83
1570,"sdb",0.00,3116.00,0.10,44.30,0.80,25282.40,569.44,3.31,74.65,0.64,2.84
1580,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
1590,"sdb",0.00,9325.10,0.30,151.20,2.40,75810.40,500.41,21.12,139.42,1.18,17.95
1600,"sdb",0.00,3143.70,0.00,53.50,0.00,25577.60,478.09,3.40,63.58,0.53,2.81
1610,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.33,0.33,0.03
1620,"sdb",0.00,5999.60,0.10,106.60,0.80,48849.60,457.83,21.50,201.48,1.53,16.37
1630,"sdb",0.00,2799.70,0.00,48.50,0.00,22785.60,469.81,5.44,112.11,1.09,5.27
1640,"sdb",0.00,3128.60,0.00,53.90,0.00,25460.00,472.36,3.46,64.14,0.53,2.83
1650,"sdb",0.00,5934.40,0.10,103.10,0.80,48300.00,468.03,19.03,184.42,1.42,14.66
1660,"sdb",0.00,3022.30,0.00,53.90,0.00,24609.60,456.58,4.43,82.22,0.83,4.48
1670,"sdb",0.00,2924.10,0.00,51.60,0.00,23805.60,461.35,3.43,66.48,0.51,2.64
1680,"sdb",0.00,6798.70,0.10,109.00,0.80,55261.60,506.53,10.58,96.94,1.65,18.00
1690,"sdb",0.00,2725.40,0.00,38.20,0.00,22108.80,578.76,4.59,120.15,1.32,5.03
1700,"sdb",0.00,3012.30,0.00,50.90,0.00,24505.60,481.45,3.42,67.15,0.54,2.73
1710,"sdb",0.00,6278.30,0.00,107.60,0.00,51087.20,474.79,14.05,130.59,1.05,11.32
1720,"sdb",0.00,3150.80,0.00,56.60,0.00,25659.20,453.34,7.00,123.62,1.12,6.36
1730,"sdb",0.00,2994.50,0.00,51.90,0.00,24371.20,469.58,6.32,121.76,1.13,5.88
1740,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.67,0.67,0.04
1750,"sdb",0.00,8577.70,0.00,147.70,0.00,69803.20,472.60,17.28,116.98,1.06,15.61
1760,"sdb",0.00,3304.40,0.00,59.20,0.00,26908.80,454.54,3.75,63.27,0.51,3.01
1770,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.67,0.67,0.04
1780,"sdb",0.00,8392.30,0.00,149.00,0.00,68330.40,458.59,16.59,111.38,0.98,14.56
1790,"sdb",0.00,2846.00,0.00,49.80,0.00,23166.40,465.19,3.20,64.33,0.53,2.63
1800,"sdb",0.00,4.00,0.00,1.80,0.00,46.40,25.78,0.00,0.17,0.17,0.03
1810,"sdb",0.00,9796.00,0.10,151.70,0.80,79581.60,524.26,18.91,124.55,1.29,19.62
1820,"sdb",0.00,2810.30,0.00,156.00,0.00,23730.40,152.12,7.73,49.57,0.35,5.40
