Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1360,0,0,0,2735080,158952,803640,0,0,0,12,62,63,1,0,99,0,0
1370,0,0,0,2735080,158952,803696,0,0,0,13,66,66,1,0,99,0,0
1380,0,0,0,2734956,158952,803756,0,0,0,14,65,68,1,0,99,0,0
1390,0,0,0,2734956,158952,803816,0,0,0,15,63,65,1,0,99,0,0
1400,0,0,0,2734956,158952,803872,0,0,0,11,61,62,1,0,99,0,0
1410,0,0,0,2734956,158952,803932,0,0,0,16,61,64,1,0,99,0,0
1420,0,0,0,2734708,158952,803984,0,0,0,11,62,65,1,0,99,0,0
1430,0,0,0,2734708,158952,804044,0,0,0,14,63,65,1,0,99,0,0
1440,0,0,0,2734708,158952,804104,0,0,0,11,65,66,1,0,99,0,0
1450,0,0,0,2734708,158952,804160,0,0,0,19,63,64,1,0,99,0,0
1460,0,0,0,2734832,158952,804212,0,0,0,11,61,63,1,0,99,0,0
1470,0,0,0,2734584,158952,804276,0,0,0,13,61,63,1,0,99,0,0
1480,0,0,0,2734460,158952,804332,0,0,0,13,60,64,1,0,99,0,0
1490,0,0,0,2734080,158952,804392,0,0,0,18,69,71,1,0,99,0,0
1500,0,0,0,2734212,158952,804452,0,0,0,14,64,67,1,0,99,0,0
1510,0,0,0,2734088,158952,804508,0,0,0,12,61,63,1,0,99,0,0
1520,0,0,0,2734336,158952,804564,0,0,0,18,58,61,1,0,99,0,0
1530,0,0,0,2733964,158952,804624,0,0,0,10,66,65,1,0,99,0,0
1540,0,0,0,2734088,158952,804680,0,0,0,14,64,65,1,0,99,0,0
1550,0,0,0,2733964,158952,804740,0,0,0,12,62,62,1,0,99,0,0
1560,0,0,0,2733840,158952,804796,0,0,0,18,67,68,1,0,99,0,0
1570,0,0,0,2733840,158952,804852,0,0,0,11,63,65,1,0,99,0,0
1580,0,0,0,2733964,158952,804908,0,0,0,12,61,64,1,0,99,0,0
1590,0,0,0,2733716,158952,804968,0,0,0,12,63,63,1,0,99,0,0
1600,0,0,0,2733592,158952,805028,0,0,0,15,64,64,1,0,99,0,0
1610,0,0,0,2733468,158952,805080,0,0,0,13,67,66,1,0,99,0,0
1620,0,0,0,2733716,158952,805140,0,0,0,11,65,64,1,0,99,0,0
1630,0,0,0,2733592,158952,805200,0,0,0,17,58,61,1,0,99,0,0
1640,0,0,0,2733592,158952,805252,0,0,0,10,60,63,1,0,99,0,0
1650,0,0,0,2733468,158952,805308,0,0,0,14,65,65,1,0,99,0,0
1660,0,0,0,2733344,158952,805368,0,0,0,10,61,66,1,0,99,0,0
1670,0,0,0,2733096,158952,805428,0,0,0,17,64,66,1,0,99,0,0
1680,0,0,0,2733468,158952,805484,0,0,0,9,62,66,1,0,99,0,0
1690,0,0,0,2733220,158952,805544,0,0,0,14,58,64,1,0,99,0,0
1700,0,0,0,2732412,158952,805600,0,0,0,11,60,62,1,0,99,0,0
1710,0,0,0,2732908,158952,805660,0,0,0,18,62,64,1,0,99,0,0
1720,0,0,0,2732536,158952,805716,0,0,0,11,64,64,1,0,99,0,0
1730,0,0,0,2732412,158952,805772,0,0,0,14,62,62,1,0,99,0,0
1740,0,0,0,2732536,158952,805832,0,0,0,13,65,65,1,0,99,0,0
1750,0,0,0,2733156,158952,805888,0,0,0,14,60,62,1,0,99,0,0
1760,0,0,0,2732908,158952,805944,0,0,0,11,63,65,1,0,99,0,0
1770,0,0,0,2732908,158952,806000,0,0,0,14,64,63,1,0,99,0,0
1780,0,0,0,2731416,158952,806060,0,0,0,12,62,64,1,0,99,0,0
1790,0,0,0,2732160,158952,806124,0,0,0,12,65,67,1,0,99,0,0
1800,0,0,0,2730052,158952,806176,0,0,0,11,88,113,2,0,98,0,0
1810,0,0,0,2730920,158952,806232,0,0,0,19,114,151,2,0,98,0,0
1820,0,0,0,2732656,158952,806292,0,0,0,11,106,118,2,0,98,0,0
1830,0,0,0,2732904,158952,806348,0,0,0,13,80,82,2,0,98,0,0
1840,0,0,0,2732284,158952,806404,0,0,0,16,63,64,1,0,99,0,0
1850,0,0,0,2732160,158952,806464,0,0,0,13,63,65,1,0,99,0,0
1860,0,0,0,2732160,158952,806520,0,0,0,10,66,73,1,0,99,0,0
1870,0,0,0,2732656,158952,806576,0,0,0,15,103,115,2,0,98,0,0
1880,0,0,0,2732780,158952,806636,0,0,0,13,62,64,1,0,99,0,0
1890,0,0,0,2732780,158952,806692,0,0,0,13,62,62,1,0,99,0,0
1900,0,0,0,2732408,158952,806744,0,0,0,10,63,64,1,0,99,0,0
1910,0,0,0,2732284,158952,806808,0,0,0,15,65,73,1,0,99,0,0
1920,0,0,0,2732284,158952,806868,0,0,0,11,62,66,1,0,99,0,0
1930,0,0,0,2732284,158952,806924,0,0,0,14,62,63,1,0,99,0,0
1940,0,0,0,2732036,158952,806980,0,0,0,10,65,65,1,0,99,0,0
1950,0,0,0,2732036,158952,807040,0,0,0,18,65,66,1,0,99,0,0
1960,0,0,0,2731912,158952,807096,0,0,0,11,66,67,1,0,99,0,0
1970,0,0,0,2732036,158952,807152,0,0,0,12,61,65,1,0,99,0,0
1980,0,0,0,2732036,158952,807212,0,0,0,12,64,66,1,0,99,0,0
1990,0,0,0,2732036,158952,807268,0,0,0,16,59,63,1,0,99,0,0
2000,1,0,0,2731788,158952,807324,0,0,0,11,61,63,1,0,99,0,0
2010,0,0,0,2731664,158952,807384,0,0,0,13,62,64,1,0,99,0,0
2020,0,0,0,2731664,158952,807436,0,0,0,13,64,65,1,0,99,0,0
2030,0,0,0,2731540,158952,807496,0,0,0,15,62,65,1,0,99,0,0
2040,0,0,0,2731416,158952,807556,0,0,0,10,65,67,1,0,99,0,0
2050,0,0,0,2731416,158952,807608,0,0,0,16,59,63,1,0,99,0,0
2060,0,0,0,2731416,158952,807668,0,0,0,12,61,62,1,0,99,0,0
2070,0,0,0,2731416,158952,807732,0,0,0,13,61,63,1,0,99,0,0
2080,0,0,0,2731292,158952,807788,0,0,0,14,65,66,1,0,99,0,0
2090,0,0,0,2731160,158952,807840,0,0,0,16,69,73,1,0,99,0,0
2100,0,0,0,2731416,158952,807904,0,0,0,26,73,88,1,0,98,0,0
2110,0,0,0,2731416,158952,807960,0,0,0,17,63,65,1,0,99,0,0
2120,0,0,0,2731416,158952,808016,0,0,0,17,62,62,1,0,99,0,0
2130,0,0,0,2731292,158952,808072,0,0,0,14,64,63,1,0,99,0,0
2140,0,0,0,2730732,158952,808128,0,0,0,10,64,65,1,0,99,0,0
2150,0,0,0,2730212,158952,808192,0,0,0,16,71,76,1,0,99,0,0
2160,0,0,0,2730608,158952,808252,0,0,0,15,67,66,1,0,99,0,0
2170,0,0,0,2730608,158952,808308,0,0,0,10,63,64,1,0,99,0,0
2180,0,0,0,2730484,158952,808364,0,0,0,14,62,65,1,0,99,0,0
