elapsed, window, total, successful, failed
1260.001209, 9.999958, 142837, 142836, 1
1270.001382, 10.000173, 184245, 184245, 0
1280.00127, 9.999888, 72148, 72148, 0
1290.001276, 10.000006, 139084, 139084, 0
1300.001218, 9.999942, 184670, 184670, 0
1310.001267, 10.000049, 152506, 152505, 1
1320.001237, 9.99997, 121117, 121117, 0
1330.001213, 9.999976, 185217, 185217, 0
1340.001233, 10.00002, 145873, 145873, 0
1350.002785, 10.001552, 133964, 133962, 2
1360.001215, 9.99843, 180776, 180776, 0
1370.001216, 10.000001, 142530, 142530, 0
1380.001228, 10.000012, 138487, 138487, 0
1390.00129, 10.000062, 175613, 175613, 0
1400.001223, 9.999933, 148660, 148659, 1
1410.002114, 10.000891, 138892, 138892, 0
1420.000253, 9.998139, 171672, 171672, 0
1430.001241, 10.000988, 151237, 151235, 2
1440.001228, 9.999987, 139644, 139644, 0
1450.001248, 10.00002, 161181, 161181, 0
1460.001273, 10.000025, 165083, 165083, 0
1470.001372, 10.000099, 132454, 132454, 0
1480.001211, 9.999839, 154687, 154687, 0
1490.001214, 10.000003, 178823, 178823, 0
1500.001236, 10.000022, 122055, 122055, 0
1510.001244, 10.000008, 149167, 149167, 0
1520.001248, 10.000004, 182865, 182864, 1
1530.001273, 10.000025, 131930, 131930, 0
1540.001251, 9.999978, 141256, 141256, 0
1550.001229, 9.999978, 184878, 184878, 0
1560.001378, 10.000149, 144753, 144753, 0
1570.001231, 9.999853, 128384, 128383, 1
1580.00122, 9.999989, 184121, 184121, 0
1590.001209, 9.999989, 149029, 149029, 0
1600.001243, 10.000034, 133278, 133277, 1
1610.001223, 9.99998, 173517, 173517, 0
1620.001386, 10.000163, 142630, 142630, 0
1630.001225, 9.999839, 137535, 137535, 0
1640.001623, 10.000398, 179378, 179378, 0
1650.001278, 9.999655, 140138, 140138, 0
1660.001217, 9.999939, 136579, 136579, 0
1670.001266, 10.000049, 180443, 180443, 0
1680.001251, 9.999985, 143753, 143753, 0
1690.001226, 9.999975, 147976, 147976, 0
1700.001232, 10.000006, 168341, 168341, 0
1710.001233, 10.000001, 147664, 147664, 0
1720.001301, 10.000068, 150879, 150879, 0
1730.001249, 9.999948, 156323, 156323, 0
1740.001273, 10.000024, 152149, 152149, 0
1750.001214, 9.999941, 160850, 160850, 0
1760.001243, 10.000029, 145094, 145094, 0
1770.001268, 10.000025, 175343, 175343, 0
1780.001213, 9.999945, 142870, 142870, 0
1790.001216, 10.000003, 145843, 145843, 0
1800.001266, 10.00005, 104607, 104607, 0
1801.015749, 1.014483, 0, 0, 0
