Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
300,"sdb",0.00,8351.00,0.20,110.60,1.60,67692.80,610.96,16.73,151.03,1.26,13.98
310,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.25,0.25,0.01
320,"sdb",0.00,13084.70,0.40,161.10,3.20,96170.40,595.50,21.91,125.62,1.11,17.93
330,"sdb",0.00,7827.00,0.30,118.60,2.40,73360.80,617.02,20.39,185.13,1.47,17.53
340,"sdb",0.00,4.20,0.00,1.50,0.00,45.60,30.40,0.00,0.07,0.07,0.01
350,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.88,0.50,0.04
360,"sdb",0.00,22668.60,0.80,311.00,6.40,183836.80,589.62,40.72,130.58,1.08,33.77
370,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.14,0.14,0.03
380,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,1.00,0.50,0.03
390,"sdb",0.00,13233.30,0.40,190.10,3.20,107387.20,563.73,22.51,118.16,1.06,20.12
400,"sdb",0.00,7337.90,0.20,96.40,1.60,59474.40,615.69,13.25,137.21,1.15,11.14
410,"sdb",0.00,3.40,0.00,1.50,0.00,39.20,26.13,0.00,0.00,0.00,0.00
420,"sdb",0.00,13318.30,0.50,182.50,4.00,108006.40,590.22,24.93,136.21,1.30,23.74
430,"sdb",0.00,7842.90,0.30,103.30,2.40,63569.60,613.63,14.69,141.79,1.30,13.45
440,"sdb",0.00,4.10,0.00,2.00,0.00,48.80,24.40,0.00,0.15,0.15,0.03
450,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
460,"sdb",0.00,21426.90,0.70,297.80,5.60,173797.60,582.26,43.61,146.10,1.22,36.51
470,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.83,0.67,0.04
480,"sdb",0.00,4.40,0.00,2.30,0.00,53.60,23.30,0.00,0.30,0.17,0.04
490,"sdb",0.00,14378.80,0.50,196.60,4.00,116603.20,591.61,30.80,156.25,1.25,24.71
500,"sdb",0.00,7691.70,0.20,101.00,1.60,62341.60,616.04,13.69,135.24,1.14,11.58
510,"sdb",0.00,3.00,0.00,1.80,0.00,38.40,21.33,0.00,0.06,0.06,0.01
520,"sdb",0.00,13415.50,0.40,188.70,3.20,108833.60,575.55,24.58,129.97,1.12,21.09
530,"sdb",0.00,8245.70,0.30,107.30,2.40,66824.00,621.06,14.62,135.85,1.32,14.24
540,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.78,0.67,0.06
550,"sdb",0.00,4.70,0.00,2.20,0.00,55.20,25.09,0.00,0.32,0.18,0.04
560,"sdb",0.00,20213.40,0.70,280.30,5.60,163949.60,583.47,36.81,131.00,1.19,33.47
570,"sdb",0.00,3.70,0.00,1.30,0.00,40.00,30.77,0.00,0.77,0.62,0.08
580,"sdb",0.00,4.30,0.00,2.30,0.00,52.80,22.96,0.00,0.04,0.04,0.01
590,"sdb",0.00,14125.70,0.50,193.10,4.00,114550.40,591.71,25.86,133.56,1.21,23.38
600,"sdb",0.00,7794.10,0.20,103.10,1.60,63177.60,611.61,11.75,113.79,0.97,10.07
610,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
620,"sdb",0.00,13954.75,0.40,200.10,3.20,113238.76,564.80,24.59,122.64,1.12,22.48
630,"sdb",0.00,8779.80,0.30,115.00,2.40,71158.40,617.18,15.66,135.80,1.28,14.74
640,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.62,0.62,0.05
650,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
660,"sdb",0.00,21332.10,0.80,291.90,6.40,172992.00,591.04,40.38,137.96,1.22,35.68
670,"sdb",0.00,4.00,0.00,1.30,0.00,42.40,32.62,0.00,0.54,0.46,0.06
680,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,1.17,0.67,0.04
690,"sdb",0.00,13514.00,0.40,192.60,3.20,109652.80,568.17,26.16,135.55,1.17,22.51
700,"sdb",0.00,8526.40,0.20,111.10,1.60,69100.00,620.86,13.57,121.91,1.10,12.26
710,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.40,0.20,0.01
720,"sdb",0.00,12684.00,0.50,177.30,4.00,102890.40,578.71,22.20,124.86,1.15,20.46
730,"sdb",0.00,7491.10,0.30,98.70,2.40,60718.40,613.34,15.91,160.70,1.39,13.75
740,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.00,0.00,0.00
750,"sdb",0.00,539.90,0.00,1.80,0.00,431.20,239.56,0.03,2.39,0.72,0.13
760,"sdb",0.00,20735.60,0.60,297.30,4.80,172165.60,577.95,41.80,140.39,1.13,33.61
770,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.69,0.54,0.07
780,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,1.00,0.50,0.03
790,"sdb",0.00,13544.10,0.40,213.70,3.20,110062.40,514.09,25.07,117.11,1.01,21.61
800,"sdb",0.00,8020.80,0.40,104.90,3.20,65005.60,617.37,16.52,156.85,1.39,14.67
810,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.25,0.25,0.01
820,"sdb",0.00,12880.40,0.40,188.70,3.20,104552.80,552.91,19.88,105.15,1.06,20.07
830,"sdb",0.00,7413.90,0.20,97.50,1.60,60091.20,615.07,11.99,122.71,1.03,10.09
840,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
850,"sdb",0.00,7358.20,0.20,97.90,1.60,50136.00,511.09,7.99,71.49,0.91,8.90
860,"sdb",0.00,13394.00,0.60,190.20,4.80,118186.40,619.45,30.26,163.70,1.38,26.31
870,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.57,0.57,0.04
880,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
890,"sdb",0.00,18376.90,0.50,237.60,4.00,140378.40,589.59,31.76,128.50,1.16,27.59
900,"sdb",0.00,2278.10,0.10,43.80,0.80,27112.80,617.62,8.82,227.61,1.54,6.76
910,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
920,"sdb",0.00,13766.80,0.40,195.40,3.20,111697.60,570.48,24.52,125.23,1.13,22.17
930,"sdb",0.00,8147.90,0.30,108.00,2.40,66047.20,609.88,13.94,128.75,1.08,11.75
940,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
950,"sdb",0.00,9822.10,0.40,135.50,3.20,71508.00,526.20,13.64,93.73,1.01,13.78
960,"sdb",0.00,10546.70,0.30,151.30,2.40,93736.80,618.33,21.53,147.96,1.34,20.28
970,"sdb",0.00,2.40,0.00,0.60,0.00,23.98,40.00,0.00,0.67,0.67,0.04
980,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
990,"sdb",0.00,19963.20,0.60,277.40,4.80,161924.80,582.48,32.59,117.24,1.06,29.42
1000,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,0.78,0.67,0.06
1010,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,1.00,0.50,0.03
1020,"sdb",0.00,13210.40,0.40,187.40,3.20,107182.40,570.74,24.22,128.97,1.09,20.51
1030,"sdb",0.00,8073.80,0.40,106.80,3.20,65444.80,610.52,14.82,138.27,1.28,13.77
1040,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1050,"sdb",0.00,12929.00,0.40,188.30,3.20,104938.40,556.13,26.77,141.85,1.13,21.31
1060,"sdb",0.00,6678.60,0.20,88.20,1.60,54134.40,612.40,12.25,138.52,1.17,10.33
1070,"sdb",0.00,4.00,0.00,1.90,0.00,47.20,24.84,0.00,0.11,0.05,0.01
1080,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
1090,"sdb",0.00,18896.90,0.60,267.10,4.80,153312.00,572.72,37.32,139.42,1.16,31.08
1100,"sdb",0.00,4.30,0.00,1.70,0.00,48.00,28.24,0.00,0.18,0.18,0.03
1110,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.00,0.62,0.05
1120,"sdb",0.00,15181.40,0.50,212.10,4.00,119524.00,562.22,25.96,117.32,1.08,23.03
1130,"sdb",0.00,6349.40,0.20,87.70,1.60,55120.80,627.10,12.59,154.74,1.30,11.41
1140,"sdb",0.00,3.10,0.00,2.00,0.00,40.80,20.40,0.00,0.00,0.00,0.00
1150,"sdb",0.00,13104.30,0.40,193.00,3.20,106378.40,550.06,21.87,113.07,1.04,20.17
1160,"sdb",0.00,7464.60,0.30,98.10,2.40,60501.60,614.88,13.41,136.25,1.31,12.86
1170,"sdb",0.00,3.20,0.00,1.80,0.00,40.00,22.22,0.00,0.00,0.00,0.00
1180,"sdb",0.00,7924.40,0.20,117.20,1.60,61540.00,524.20,11.13,88.72,0.90,10.55
1190,"sdb",0.00,12926.30,0.50,172.50,4.00,107583.20,621.89,22.81,135.99,1.33,23.09
1200,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
1210,"sdb",0.00,3.70,0.00,2.10,0.00,46.40,22.10,0.00,0.33,0.19,0.04
1220,"sdb",0.00,19935.50,0.60,247.90,4.80,152538.40,613.86,39.37,154.68,1.27,31.46
1230,"sdb",0.00,700.90,0.10,24.30,0.80,14730.40,603.74,4.57,225.55,1.60,3.90
1240,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.00,0.00,0.00
1250,"sdb",0.00,12642.00,0.40,679.00,3.20,106568.00,156.86,22.43,33.02,0.31,21.29
1260,"sdb",0.00,8274.80,0.30,108.60,2.40,67067.20,615.88,15.43,141.65,1.39,15.12
1270,"sdb",0.00,3.40,0.00,1.90,0.00,42.40,22.32,0.00,0.05,0.05,0.01
1280,"sdb",0.00,10457.80,0.30,122.50,2.40,75425.60,614.23,18.89,140.67,1.24,15.22
1290,"sdb",0.00,10585.90,0.40,151.60,3.20,95116.80,625.79,23.54,165.49,1.33,20.22
1300,"sdb",0.00,3.90,0.00,1.10,0.00,40.00,36.36,0.00,0.64,0.55,0.06
1310,"sdb",0.00,5.10,0.00,2.10,0.00,57.60,27.43,0.00,0.33,0.19,0.04
1320,"sdb",0.00,20795.00,0.60,288.10,4.80,168664.80,584.24,38.81,134.42,1.14,32.88
1330,"sdb",0.00,4.00,0.00,1.30,0.00,42.40,32.62,0.00,0.69,0.62,0.08
1340,"sdb",0.00,4.50,0.00,1.90,0.00,51.20,26.95,0.00,0.11,0.11,0.02
1350,"sdb",0.00,13288.50,0.50,185.70,4.00,107793.60,578.93,22.14,118.92,1.22,22.64
1360,"sdb",0.00,8350.10,0.30,108.90,2.40,67672.00,619.73,17.65,161.64,1.34,14.65
1370,"sdb",0.00,1.80,0.00,0.50,0.00,18.38,36.80,0.00,0.20,0.20,0.01
1380,"sdb",0.00,11722.10,0.30,144.90,2.40,85076.80,585.94,21.53,137.31,1.18,17.16
1390,"sdb",0.00,9520.00,0.30,140.30,2.40,87141.60,619.80,18.88,145.60,1.18,16.61
1400,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,0.71,0.71,0.05
1410,"sdb",0.00,5.00,0.00,1.50,0.00,52.00,34.67,0.00,0.00,0.00,0.00
1420,"sdb",0.00,21005.30,0.80,282.20,6.40,170300.00,601.79,42.73,150.99,1.25,35.42
1430,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.54,0.46,0.06
1440,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.17,0.67,0.04
1450,"sdb",0.00,13410.10,0.40,195.50,3.20,108844.80,555.63,21.98,112.19,1.08,21.10
1460,"sdb",0.00,7844.60,0.20,102.80,1.60,63579.20,617.29,13.16,127.73,1.43,14.72
1470,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.40,0.40,0.02
1480,"sdb",0.00,13090.10,0.60,180.40,4.80,106164.00,586.57,26.80,148.07,1.28,23.10
1490,"sdb",0.00,8628.30,0.20,113.00,1.60,69930.40,617.77,16.76,148.06,1.24,14.07
1500,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
1510,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.50,0.04
1520,"sdb",0.00,20672.80,0.70,285.20,5.60,167664.80,586.47,40.19,140.57,1.22,34.85
1530,"sdb",0.00,4.00,0.00,1.30,0.00,42.40,32.62,0.00,0.62,0.54,0.07
1540,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.00,0.50,0.03
1550,"sdb",0.00,12699.20,0.40,186.70,3.20,103087.20,550.99,24.97,133.46,1.08,20.21
1560,"sdb",0.00,7314.20,0.30,97.30,2.40,59292.00,607.52,12.52,128.30,1.20,11.71
1570,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.20,0.20,0.01
1580,"sdb",0.00,12158.10,0.40,420.30,3.20,100627.20,239.20,24.30,57.75,0.49,20.77
1590,"sdb",0.00,8110.80,0.30,108.50,2.40,65754.40,604.38,15.75,144.73,1.21,13.15
1600,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
1610,"sdb",0.00,15.30,0.10,1.90,0.80,137.60,69.20,0.00,0.45,0.30,0.06
1620,"sdb",0.00,21028.40,0.70,288.20,5.60,170532.80,590.30,38.84,134.44,1.17,33.78
1630,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,0.75,0.50,0.06
1640,"sdb",0.00,16.10,0.10,2.50,0.80,148.80,57.54,0.00,0.62,0.38,0.10
1650,"sdb",0.00,11703.40,0.60,171.90,4.80,95002.40,550.77,21.75,126.08,1.18,20.30
1660,"sdb",0.00,8236.10,0.30,108.80,2.40,66760.00,611.94,17.18,157.45,1.26,13.79
1670,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,0.57,0.57,0.04
1680,"sdb",0.00,12142.50,0.50,170.80,4.00,98506.40,575.08,21.24,123.97,1.08,18.54
1690,"sdb",0.00,7490.00,0.20,99.90,1.60,60719.20,606.60,11.02,110.04,0.94,9.39
1700,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,0.43,0.43,0.03
1710,"sdb",0.00,8673.00,0.30,124.40,2.40,61754.40,495.24,11.97,84.02,0.78,9.71
1720,"sdb",0.00,13761.74,0.70,192.11,5.59,120246.95,623.69,34.15,184.84,1.64,31.67
1730,"sdb",0.00,4.90,0.00,1.90,0.00,54.40,28.63,0.00,0.26,0.16,0.03
1740,"sdb",0.00,5.90,0.00,1.40,0.00,58.40,41.71,0.00,0.29,0.29,0.04
1750,"sdb",0.00,15781.10,0.50,217.50,4.00,120272.80,551.73,30.36,138.35,1.10,24.02
1760,"sdb",0.00,6870.80,0.30,102.90,2.40,63505.60,615.39,13.40,131.77,1.12,11.56
1770,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.83,0.83,0.05
1780,"sdb",0.00,12372.70,0.30,182.00,2.40,100437.60,550.96,21.82,119.67,1.05,19.07
1790,"sdb",0.00,8196.90,0.40,106.60,3.20,66428.00,620.85,13.03,121.77,1.25,13.39
1800,"sdb",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.24,0.19,0.04
1810,"sdb",0.00,7726.30,0.30,91.30,2.40,52868.80,577.20,13.77,116.56,1.28,11.69
1820,"sdb",0.00,11062.20,0.30,158.40,2.40,99436.80,626.59,27.06,190.00,1.36,21.53
1830,"sdb",0.00,5.00,0.00,2.40,0.00,59.20,24.67,0.00,0.38,0.29,0.07
1840,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,0.33,0.33,0.04
1850,"sdb",0.00,19417.80,0.60,257.10,4.80,148740.80,577.20,38.74,145.60,1.25,32.10
1860,"sdb",0.00,1150.80,0.00,29.50,0.00,18100.80,613.59,2.21,116.24,0.83,2.45
1870,"sdb",0.00,4.30,0.00,2.10,0.00,51.20,24.38,0.00,0.14,0.14,0.03
1880,"sdb",0.00,13824.90,0.60,190.30,4.80,112121.60,587.36,27.52,144.17,1.26,23.98
1890,"sdb",0.00,7589.20,0.20,99.30,1.60,61508.00,618.19,14.42,144.90,1.23,12.20
1900,"sdb",0.00,4.50,0.00,1.90,0.00,51.20,26.95,0.00,0.42,0.42,0.08
1910,"sdb",0.00,12091.70,0.40,161.00,3.20,88604.80,549.00,18.36,105.09,1.02,16.45
1920,"sdb",0.00,8075.20,0.20,120.40,1.60,74981.60,621.75,16.69,149.95,1.21,14.61
1930,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
1940,"sdb",0.00,7.20,0.00,2.70,0.00,79.20,29.33,0.00,0.15,0.15,0.04
1950,"sdb",0.00,20491.50,0.70,281.70,5.60,166185.60,588.50,36.12,127.90,1.21,34.10
1960,"sdb",0.00,3.70,0.00,1.10,0.00,38.40,34.91,0.00,1.00,0.55,0.06
1970,"sdb",0.00,6.40,0.00,2.50,0.00,71.20,28.48,0.00,0.96,0.20,0.05
1980,"sdb",0.00,11954.30,0.40,163.60,3.20,96943.20,591.14,21.23,129.48,1.10,18.00
1990,"sdb",0.00,7259.40,0.20,94.90,1.60,58834.40,618.68,12.56,132.08,1.21,11.46
2000,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
2010,"sdb",0.00,12387.80,0.40,170.70,3.20,100468.00,587.21,20.61,120.44,1.16,19.83
2020,"sdb",0.00,7917.40,0.40,103.90,3.20,64170.40,615.28,14.03,134.51,1.13,11.74
2030,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.83,0.67,0.04
2040,"sdb",0.00,3477.80,0.10,46.10,0.80,21470.40,464.74,2.87,60.40,0.61,2.81
2050,"sdb",0.00,16002.30,0.50,231.70,4.00,136592.80,588.27,37.94,163.74,1.31,30.42
2060,"sdb",0.00,2.60,0.00,0.70,0.00,26.40,37.71,0.00,0.43,0.43,0.03
2070,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,0.33,0.33,0.04
2080,"sdb",0.00,17794.30,0.50,242.70,4.00,135264.00,556.20,28.83,112.21,1.01,24.50
2090,"sdb",0.00,1074.90,0.10,29.10,0.80,17864.00,611.81,5.96,257.10,2.23,6.52
2100,"sdb",0.00,2.40,0.00,0.60,0.00,23.98,40.00,0.00,0.83,0.67,0.04
2110,"sdb",0.00,12407.70,0.40,176.00,3.20,100669.60,570.71,22.82,129.34,1.11,19.51
2120,"sdb",0.00,7740.20,0.30,100.80,2.40,62728.00,620.48,15.05,148.89,1.34,13.54
2130,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
2140,"sdb",0.00,10771.90,0.30,151.60,2.40,77766.40,511.97,15.03,90.69,0.93,14.09
2150,"sdb",0.00,8452.60,0.30,127.30,2.40,78260.80,613.35,18.62,155.80,1.32,16.78
2160,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
2170,"sdb",0.00,5.90,0.00,1.70,0.00,60.80,35.76,0.00,0.18,0.18,0.03
2180,"sdb",0.00,20389.40,0.70,285.80,5.60,165401.60,577.34,39.65,138.40,1.17,33.43
2190,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.02,17.30,7.30,0.73
2200,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.23,0.23,0.03
2210,"sdb",0.00,12600.60,0.40,180.00,3.20,102244.80,566.78,20.86,115.65,1.08,19.51
2220,"sdb",0.00,7059.70,0.20,93.80,1.60,57228.00,608.83,10.22,108.71,1.04,9.74
2230,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
2240,"sdb",0.00,12326.80,0.40,176.80,3.20,100028.80,564.51,21.41,120.81,1.07,19.03
2250,"sdb",0.00,6985.00,0.20,92.70,1.60,56621.60,609.51,12.14,130.63,1.09,10.14
2260,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
2270,"sdb",0.00,4792.20,0.10,69.40,0.80,32904.00,473.45,5.07,65.42,0.54,3.73
2280,"sdb",0.00,15475.60,0.60,211.60,4.80,131486.40,619.66,26.47,127.21,1.27,26.90
2290,"sdb",0.00,5.30,0.00,2.50,0.00,62.40,24.96,0.00,0.92,0.20,0.05
2300,"sdb",0.00,5.00,0.00,1.10,0.00,48.80,44.36,0.00,0.36,0.36,0.04
2310,"sdb",0.00,17156.70,0.60,232.30,4.80,130323.20,559.59,30.20,119.84,1.15,26.88
2320,"sdb",0.00,2624.30,0.10,48.40,0.80,30170.40,622.09,7.66,205.09,1.22,5.92
2330,"sdb",0.00,4.10,0.00,2.10,0.00,49.60,23.62,0.00,0.19,0.19,0.04
2340,"sdb",0.00,12192.70,1.00,183.50,207.20,99009.60,537.76,22.89,124.05,1.06,19.55
2350,"sdb",0.00,7436.80,1.10,97.80,232.00,60276.80,611.82,11.84,119.68,1.29,12.77
2360,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.12,0.12,0.03
2370,"sdb",0.00,12248.00,1.30,154.40,259.20,91129.60,586.95,21.56,128.91,1.11,17.29
2380,"sdb",0.00,7448.90,0.30,109.60,2.40,68557.60,623.84,14.99,149.97,1.25,13.71
2390,"sdb",0.00,2.50,0.70,0.60,204.00,24.80,176.00,0.00,1.85,1.69,0.22
2400,"sdb",0.00,6.80,0.00,2.90,0.00,77.60,26.76,0.00,0.07,0.03,0.01
2410,"sdb",0.20,18311.10,1.70,259.80,412.00,148567.20,569.71,31.86,121.82,1.18,30.89
2420,"sdb",0.00,3.70,1.60,1.00,460.80,37.60,191.69,0.01,2.00,1.62,0.42
2430,"sdb",0.00,7.00,0.00,2.10,0.00,72.80,34.67,0.00,0.67,0.10,0.02
2440,"sdb",0.00,11925.50,0.50,152.40,4.00,87459.20,572.03,19.77,128.65,1.18,18.04
2450,"sdb",0.00,5844.20,1.00,90.80,232.00,56644.00,619.56,13.36,146.60,1.25,11.50
2460,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
2470,"sdb",0.30,12858.10,0.90,186.90,233.60,104360.00,556.94,25.37,135.10,1.25,23.41
2480,"sdb",0.00,7336.70,1.20,96.10,308.80,59462.40,614.30,10.59,108.85,0.98,9.53
2490,"sdb",0.00,2.60,2.30,0.60,664.80,25.60,238.07,0.08,26.86,20.28,5.88
2500,"sdb",0.00,10710.00,0.30,131.10,2.40,76903.20,585.28,15.03,104.03,1.01,13.27
2510,"sdb",0.00,6561.50,1.10,102.10,257.60,63134.40,614.26,12.23,131.65,1.21,12.52
2520,"sdb",0.00,2.30,1.50,0.60,390.40,23.20,196.95,0.00,1.62,1.33,0.28
2530,"sdb",0.00,5.00,1.80,1.60,484.80,52.80,158.12,0.01,1.53,1.15,0.39
2540,"sdb",0.00,19741.56,0.80,271.73,6.39,160106.29,587.51,38.13,139.90,1.28,34.84
2550,"sdb",0.00,3.70,2.30,1.00,664.00,37.60,212.61,0.01,2.06,1.67,0.55
2560,"sdb",0.00,5.10,2.40,1.10,691.20,49.60,211.66,0.01,2.54,2.34,0.82
2570,"sdb",0.00,11046.70,1.00,150.90,206.40,89580.80,591.09,20.67,136.10,1.18,17.90
2580,"sdb",0.00,7234.30,0.20,94.30,1.60,58628.80,620.43,14.33,151.63,1.24,11.70
2590,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.67,0.67,0.04
2600,"sdb",0.30,11645.70,1.80,169.50,464.80,94521.60,554.50,22.99,134.19,1.32,22.69
2610,"sdb",0.00,5692.40,1.80,75.00,461.60,46139.20,606.78,7.33,95.39,0.99,7.60
2620,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
