Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
230,"sdb",0.00,11675.40,0.10,206.30,0.80,102517.60,496.70,41.93,204.44,1.63,33.61
240,"sdb",0.00,10340.80,0.00,159.10,0.00,77441.60,486.75,25.68,151.25,1.13,17.94
250,"sdb",0.00,9589.50,0.00,624.30,0.00,88268.00,141.39,37.56,62.76,0.44,27.32
260,"sdb",0.00,16513.90,0.00,264.10,0.00,134224.80,508.23,54.03,204.58,1.54,40.55
270,"sdb",0.00,4.60,0.00,1.10,0.00,45.60,41.45,0.00,1.64,0.91,0.10
280,"sdb",0.00,17740.10,0.10,265.70,0.80,144046.40,541.94,43.37,163.17,1.34,35.51
290,"sdb",0.00,4076.90,0.00,42.90,0.00,24503.20,571.17,6.54,99.10,1.09,4.68
300,"sdb",0.00,14507.20,0.00,200.10,0.00,126113.60,630.25,54.94,285.99,2.04,40.82
310,"sdb",0.00,8172.90,0.00,127.90,0.00,66406.40,519.21,13.19,103.15,0.90,11.46
320,"sdb",0.00,9132.90,0.00,1022.20,0.00,81240.80,79.48,29.55,28.91,0.21,21.78
330,"sdb",0.00,17505.60,0.10,227.00,0.80,133610.40,588.34,46.37,195.72,1.58,35.89
340,"sdb",0.00,4365.80,0.00,72.60,0.00,43757.60,602.72,8.22,139.71,1.04,7.54
350,"sdb",0.00,3714.90,0.00,63.30,0.00,30225.60,477.50,4.39,69.39,0.54,3.43
360,"sdb",0.00,12549.20,0.00,212.40,0.00,102092.80,480.66,36.11,169.99,1.24,26.44
370,"sdb",0.00,17961.90,0.10,532.90,0.80,147958.40,277.60,53.51,100.40,0.83,44.09
380,"sdb",0.00,4243.90,0.00,57.10,0.00,34408.00,602.59,8.72,152.73,1.33,7.58
390,"sdb",0.00,11250.50,0.00,195.40,0.00,91567.20,468.61,29.65,151.72,1.12,21.91
400,"sdb",0.00,3882.80,0.00,50.20,0.00,24227.20,482.61,4.10,70.51,0.56,2.81
410,"sdb",0.00,16020.00,0.00,759.40,0.00,141472.00,186.29,59.22,78.72,0.58,43.93
420,"sdb",0.00,8172.00,0.00,138.40,0.00,66388.80,479.69,9.88,70.87,0.66,9.11
430,"sdb",0.00,5720.10,0.10,73.60,0.80,46444.00,630.19,14.39,196.19,1.88,13.88
440,"sdb",0.00,18824.70,0.00,302.70,0.00,146104.00,482.67,55.77,179.26,1.29,38.99
450,"sdb",0.00,9215.60,0.00,150.90,0.00,81847.20,542.39,28.82,200.98,1.58,23.80
460,"sdb",0.00,8445.10,0.00,111.30,0.00,68451.20,615.02,24.12,216.68,1.66,18.43
470,"sdb",0.00,10.30,0.00,1.10,0.00,91.20,82.91,0.00,0.45,0.45,0.05
480,"sdb",0.00,28746.60,0.10,381.00,0.80,223920.00,587.56,86.44,221.04,1.70,64.60
490,"sdb",0.00,8952.50,0.00,135.90,0.00,81808.00,601.97,25.84,206.32,1.75,23.75
500,"sdb",0.00,4.00,0.00,0.70,0.00,37.60,53.71,0.00,0.86,0.71,0.05
510,"sdb",0.00,4518.80,0.00,80.80,0.00,36796.80,455.41,5.45,67.43,0.55,4.43
520,"sdb",0.00,30802.70,0.10,446.60,0.80,249994.40,559.65,94.83,212.29,1.66,74.12
530,"sdb",0.00,2947.60,0.00,40.90,0.00,23908.00,584.55,4.24,103.56,1.14,4.66
540,"sdb",0.00,3725.40,0.00,51.30,0.00,23864.00,465.19,5.83,84.23,0.81,4.15
550,"sdb",0.00,170.90,0.00,18.20,0.00,7862.40,432.00,1.90,187.23,1.30,2.37
560,"sdb",0.00,29687.71,0.10,973.43,0.80,245289.11,251.96,108.55,111.50,0.84,81.32
570,"sdb",0.00,4735.40,0.00,63.40,0.00,38390.40,605.53,5.56,87.71,0.81,5.15
580,"sdb",0.00,4004.70,0.00,70.60,0.00,32602.40,461.79,8.02,113.61,0.96,6.80
590,"sdb",0.00,8784.40,0.00,132.40,0.00,63933.60,482.88,19.05,130.54,1.01,13.39
600,"sdb",0.00,20302.30,0.00,1111.20,0.00,169804.00,152.81,73.30,65.70,0.50,55.46
610,"sdb",0.00,6170.40,0.10,95.70,0.80,59033.60,616.23,16.22,190.69,1.62,15.50
620,"sdb",0.00,9.30,0.00,2.00,0.00,90.40,45.20,0.00,0.35,0.20,0.04
630,"sdb",0.00,18924.60,0.00,411.90,0.00,148132.80,359.63,55.76,131.49,0.98,40.50
640,"sdb",0.00,17180.50,0.00,533.80,0.00,148273.60,277.77,63.94,122.78,0.86,45.87
650,"sdb",0.00,9.90,0.00,2.10,0.00,96.00,45.71,0.00,0.52,0.33,0.07
660,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
670,"sdb",0.00,25544.60,0.10,350.30,0.80,198622.40,566.85,72.83,201.28,1.61,56.43
680,"sdb",0.00,13826.30,0.00,194.10,0.00,120700.00,621.84,41.99,228.20,1.62,31.54
690,"sdb",0.00,5.50,0.00,1.70,0.00,57.60,33.88,0.00,0.18,0.18,0.03
700,"sdb",0.00,10.90,0.00,1.50,0.00,99.20,66.13,0.00,0.07,0.07,0.01
710,"sdb",0.00,29649.50,0.10,1806.20,0.80,242292.00,134.14,95.58,51.69,0.40,72.41
720,"sdb",0.00,10779.90,0.00,156.10,0.00,96841.60,620.38,36.58,248.45,1.87,29.19
730,"sdb",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,0.00,0.00,0.00
740,"sdb",0.00,12.00,0.00,1.50,0.00,108.00,72.00,0.00,0.33,0.07,0.01
750,"sdb",0.00,30779.10,0.10,1317.90,0.80,256776.00,194.82,103.23,78.32,0.58,75.79
760,"sdb",0.00,6466.60,0.00,85.80,0.00,52419.20,610.95,17.05,198.67,1.55,13.32
770,"sdb",0.00,21.40,0.10,2.10,0.80,188.00,85.82,0.00,0.36,0.14,0.03
780,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,1.00,0.50,0.04
790,"sdb",0.00,22290.70,0.30,1211.50,2.40,188017.60,155.16,68.39,56.43,0.43,52.37
800,"sdb",0.00,14568.10,0.10,190.10,0.80,118065.60,620.75,44.18,232.28,1.89,35.88
810,"sdb",0.00,27.80,0.20,3.80,1.60,252.80,63.60,0.00,0.38,0.20,0.08
820,"sdb",0.00,6956.70,0.10,108.10,0.80,49318.40,455.82,12.36,99.11,0.80,8.71
830,"sdb",0.00,27953.40,0.10,762.00,0.80,236923.20,310.88,110.31,146.90,1.04,79.52
840,"sdb",0.00,5842.70,0.00,78.10,0.00,47366.40,606.48,15.40,197.22,1.59,12.42
850,"sdb",0.00,7.90,0.00,1.10,0.00,72.00,65.45,0.00,1.36,0.55,0.06
860,"sdb",0.00,18653.40,0.10,246.90,0.80,151202.40,612.16,66.34,268.59,2.02,50.00
870,"sdb",0.00,16494.40,0.00,216.10,0.00,133684.00,618.62,53.01,245.29,1.84,39.87
880,"sdb",0.00,6.70,0.00,1.00,0.00,61.60,61.60,0.00,1.20,1.10,0.11
890,"sdb",0.00,4875.00,0.00,83.20,0.00,39665.60,476.75,6.66,80.05,0.69,5.77
900,"sdb",0.00,29772.70,0.10,408.60,0.80,233171.20,570.52,101.95,244.02,1.86,76.16
910,"sdb",0.00,2503.50,0.00,49.00,0.00,28699.20,585.70,6.27,173.18,1.34,6.57
920,"sdb",0.00,7.20,0.00,0.90,0.00,64.80,72.00,0.00,1.00,0.67,0.06
930,"sdb",0.00,3720.70,0.00,777.60,0.00,35986.40,46.28,4.73,6.09,0.05,4.19
940,"sdb",0.00,34137.30,0.10,522.70,0.80,277280.00,530.38,109.45,209.34,1.60,83.45
950,"sdb",0.00,5802.20,0.00,77.50,0.00,47037.60,606.94,14.85,191.64,1.54,11.91
960,"sdb",0.00,4365.40,0.00,75.30,0.00,35525.60,471.79,5.25,69.67,0.61,4.56
970,"sdb",0.00,2953.20,0.00,41.60,0.00,17864.00,429.42,2.93,58.44,0.52,2.16
980,"sdb",0.00,21859.60,0.00,742.80,0.00,179898.40,242.19,73.52,97.52,0.71,52.74
990,"sdb",0.00,11839.10,0.10,171.60,0.80,103100.80,600.48,31.70,193.84,1.78,30.57
1000,"sdb",0.00,5.90,0.00,2.20,0.00,64.80,29.45,0.00,0.32,0.14,0.03
1010,"sdb",0.00,8527.20,0.00,143.50,0.00,69365.60,483.38,21.19,147.67,1.11,15.95
1020,"sdb",0.00,24418.80,0.00,1121.20,0.00,197334.40,176.00,87.45,76.42,0.55,61.19
1030,"sdb",0.00,5310.50,0.10,292.10,0.80,51806.40,177.30,16.96,64.10,0.55,16.05
1040,"sdb",0.00,8287.60,0.00,137.60,0.00,67401.60,489.84,19.43,141.17,1.35,18.53
1050,"sdb",0.00,10.40,0.00,1.20,0.00,92.80,77.33,0.00,1.33,0.75,0.09
1060,"sdb",0.00,28405.00,0.00,649.40,0.00,232435.20,357.92,100.55,154.84,1.11,72.21
1070,"sdb",0.00,5816.20,0.00,84.90,0.00,39981.60,470.93,8.35,77.72,0.70,5.91
1080,"sdb",0.00,2794.10,0.00,63.00,0.00,30084.00,477.52,13.66,244.62,1.77,11.17
1090,"sdb",0.00,11.70,0.00,0.90,0.00,100.80,112.00,0.00,0.89,0.89,0.08
1100,"sdb",0.00,31712.30,0.10,2166.60,0.80,271031.20,125.09,114.76,52.97,0.39,83.65
1110,"sdb",0.00,8457.50,0.00,113.20,0.00,68565.60,605.70,26.06,230.18,1.76,19.91
1120,"sdb",0.00,10.40,0.00,1.20,0.00,92.80,77.33,0.00,1.42,0.67,0.08
1130,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,0.90,0.30,0.03
1140,"sdb",0.00,32423.30,0.10,1253.30,0.80,269412.80,214.95,112.85,90.04,0.65,81.40
1150,"sdb",0.00,9622.70,0.00,163.50,0.00,78289.60,478.84,30.51,186.63,1.61,26.36
1160,"sdb",0.00,12.70,0.00,1.40,0.00,112.80,80.57,0.00,2.14,1.36,0.19
1170,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
1180,"sdb",0.00,21842.30,0.10,453.00,0.80,170209.60,375.66,65.06,138.50,1.03,46.71
1190,"sdb",0.00,17197.90,0.00,236.50,0.00,147628.00,624.22,67.83,296.56,2.14,50.50
1200,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.75,0.50,0.04
1210,"sdb",0.00,12347.10,0.00,807.80,0.00,105239.20,130.28,36.84,45.61,0.34,27.80
1220,"sdb",0.00,13830.90,0.10,205.90,0.80,102526.40,497.70,34.79,158.37,1.29,26.65
1230,"sdb",0.00,9380.90,0.00,137.20,0.00,85912.80,626.19,34.76,269.13,1.98,27.20
1240,"sdb",0.00,12625.50,0.00,207.70,0.00,100316.80,482.99,36.01,168.50,1.24,25.67
1250,"sdb",0.00,2622.10,0.00,38.70,0.00,17425.60,450.27,2.57,82.86,0.64,2.49
1260,"sdb",0.00,20935.20,0.10,1390.90,0.80,176485.60,126.88,69.37,49.24,0.38,52.17
1270,"sdb",0.00,1186.30,0.00,17.30,0.00,9756.80,563.98,2.38,189.19,2.35,4.07
1280,"sdb",0.00,12536.80,0.00,175.60,0.00,109904.00,625.88,49.23,282.35,2.13,37.41
1290,"sdb",0.00,4583.30,0.00,64.00,0.00,37178.40,580.91,10.07,157.40,1.35,8.61
1300,"sdb",0.00,18317.50,0.00,459.40,0.00,150215.20,326.98,64.43,140.24,1.03,47.12
1310,"sdb",0.00,12591.00,0.10,199.70,0.80,102325.60,512.14,35.56,177.97,1.55,30.91
1320,"sdb",0.00,4166.20,0.00,58.00,0.00,33793.60,582.65,4.87,84.00,0.66,3.84
1330,"sdb",0.00,7.20,0.00,0.90,0.00,64.80,72.00,0.00,0.11,0.11,0.01
1340,"sdb",0.00,17624.00,0.00,1057.30,0.00,149450.40,141.35,57.96,54.82,0.40,41.82
1350,"sdb",0.00,17877.10,0.00,344.60,0.00,145773.60,423.02,51.27,148.79,1.11,38.39
1360,"sdb",0.00,21.10,0.10,2.70,0.80,190.40,68.29,0.00,0.61,0.29,0.08
1370,"sdb",0.00,7687.00,0.10,105.50,0.80,53796.00,509.44,8.72,74.72,1.03,10.92
1380,"sdb",0.00,22117.48,0.10,296.60,0.80,187848.15,633.12,82.50,280.85,2.10,62.25
1390,"sdb",0.00,4049.20,0.20,57.50,1.60,32853.60,569.41,4.32,74.89,0.66,3.78
1400,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.17,0.17,0.01
1410,"sdb",0.00,18053.50,0.00,281.50,0.00,138199.20,490.94,54.50,184.19,1.35,38.03
1420,"sdb",0.00,19229.40,0.20,260.50,1.60,164400.00,630.62,73.35,291.51,2.08,54.35
1430,"sdb",0.00,2022.70,0.10,32.50,0.80,16441.60,504.37,2.17,66.46,2.21,7.21
1440,"sdb",0.00,16.30,0.10,1.90,0.80,145.60,73.20,0.00,0.35,0.25,0.05
1450,"sdb",0.00,21209.60,0.10,677.20,0.80,166548.00,245.90,65.85,94.13,0.70,47.47
1460,"sdb",0.00,20145.10,0.10,267.50,0.80,166177.60,621.00,72.55,271.97,1.98,53.10
1470,"sdb",0.00,6.00,0.00,10.10,0.00,5798.40,574.10,0.84,269.35,1.83,1.85
1480,"sdb",0.00,1316.60,0.00,285.60,0.00,12700.80,44.47,1.93,6.71,0.05,1.44
1490,"sdb",0.00,5400.40,0.00,884.00,0.00,50392.00,57.00,11.95,13.53,0.11,9.72
1500,"sdb",0.00,29609.80,0.10,509.50,0.80,240954.40,472.83,100.87,197.93,1.50,76.46
1510,"sdb",0.00,3764.50,0.00,50.60,0.00,30520.80,603.18,7.30,144.27,1.32,6.68
1520,"sdb",0.00,8692.80,0.00,148.80,0.00,70732.80,475.35,22.56,151.62,1.25,18.67
1530,"sdb",0.00,3230.30,0.00,43.60,0.00,20047.20,459.80,4.04,63.53,0.67,2.91
1540,"sdb",0.00,20088.10,0.00,1436.30,0.00,168732.80,117.48,74.06,50.99,0.37,53.10
1550,"sdb",0.00,7484.80,0.10,111.70,0.80,70378.40,629.51,17.51,175.30,1.93,21.62
1560,"sdb",0.00,3874.70,0.00,51.90,0.00,31412.80,605.26,4.16,80.16,0.68,3.54
1570,"sdb",0.00,12962.90,0.00,220.10,0.00,105464.00,479.16,37.91,172.23,1.25,27.55
1580,"sdb",0.00,16694.80,0.00,239.80,0.00,135476.80,564.96,55.32,230.68,1.75,41.85
1590,"sdb",0.00,4143.20,0.00,55.80,0.00,33592.00,602.01,8.68,155.64,1.39,7.78
1600,"sdb",0.00,4.10,0.00,1.70,0.00,46.40,27.29,0.00,0.12,0.06,0.01
1610,"sdb",0.00,28917.30,0.10,393.40,0.80,225246.40,572.42,87.23,215.71,1.69,66.44
1620,"sdb",0.00,8342.60,0.00,123.30,0.00,76966.40,624.22,23.60,210.46,1.52,18.80
1630,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,0.90,0.50,0.05
1640,"sdb",0.00,3706.70,0.00,65.20,0.00,30175.20,462.81,4.27,65.53,0.52,3.41
1650,"sdb",0.00,29394.20,0.10,443.90,0.80,238704.80,537.63,94.56,212.98,1.65,73.06
1660,"sdb",0.00,1654.30,0.00,24.60,0.00,13431.20,545.98,1.41,57.39,0.65,1.59
1670,"sdb",0.00,3550.50,0.00,62.40,0.00,28903.20,463.19,4.03,64.60,0.52,3.22
1680,"sdb",0.00,6969.30,0.00,104.60,0.00,49151.20,469.90,12.52,102.17,0.85,8.87
1690,"sdb",0.00,22090.10,0.00,1949.50,0.00,199756.80,102.47,96.62,50.50,0.35,67.53
1700,"sdb",0.00,4806.10,0.10,78.00,0.80,39072.80,500.30,5.66,72.45,0.66,5.14
1710,"sdb",0.00,4093.50,0.00,72.70,0.00,33329.60,458.45,4.79,65.94,0.52,3.79
1720,"sdb",0.00,11794.60,0.00,183.00,0.00,88679.20,484.59,37.22,194.01,1.42,25.97
1730,"sdb",0.00,20298.60,0.00,531.00,0.00,173778.40,327.27,68.96,133.09,0.95,50.52
1740,"sdb",0.00,3660.20,0.00,62.90,0.00,29784.80,473.53,7.70,122.34,1.06,6.66
1750,"sdb",0.00,9.10,0.00,2.20,0.00,90.40,41.09,0.00,0.05,0.05,0.01
1760,"sdb",0.00,17898.50,0.10,247.20,0.80,145165.60,587.01,50.03,202.30,1.69,41.90
1770,"sdb",0.00,16768.90,0.00,216.80,0.00,135885.60,626.78,57.87,266.93,1.94,41.98
1780,"sdb",0.00,10.30,0.00,2.70,0.00,104.00,38.52,0.00,0.52,0.11,0.03
1790,"sdb",0.00,11456.80,0.00,179.90,0.00,86959.20,483.38,30.25,158.24,1.18,21.20
1800,"sdb",0.00,3200.80,0.00,67.50,0.00,32280.80,478.23,13.67,228.86,1.58,10.68
1810,"sdb",0.00,17951.80,0.10,245.00,0.80,145574.40,593.94,51.79,211.29,1.64,40.14
1820,"sdb",0.00,3841.90,0.00,49.80,0.00,23647.20,474.84,6.18,89.49,0.88,4.38
1830,"sdb",0.00,10358.60,0.00,1018.90,0.00,98506.40,96.68,45.17,46.02,0.32,32.90
1840,"sdb",0.00,11399.50,0.00,178.80,0.00,85180.00,476.40,27.83,146.59,1.09,19.50
1850,"sdb",0.00,6389.50,0.00,120.40,0.00,59525.60,494.40,26.22,231.19,1.64,19.74
1860,"sdb",0.00,15789.50,0.10,243.20,0.80,120639.20,495.85,46.83,185.74,1.36,33.16
1870,"sdb",0.00,2167.00,0.00,53.80,0.00,25388.80,471.91,9.89,214.21,1.49,8.01
1880,"sdb",0.00,16050.60,0.00,735.10,0.00,134285.60,182.68,48.54,66.04,0.48,35.36
1890,"sdb",0.00,5.80,0.00,1.10,0.00,55.20,50.18,0.00,0.91,0.55,0.06
1900,"sdb",0.00,16865.50,0.10,383.80,0.80,137994.40,359.46,47.50,123.73,0.98,37.61
1910,"sdb",0.00,4299.80,0.00,59.30,0.00,34872.80,588.07,4.67,78.81,0.85,5.05
1920,"sdb",0.00,13942.90,0.00,235.40,0.00,113426.40,481.85,42.26,179.54,1.35,31.79
1930,"sdb",0.00,1.60,0.10,0.40,19.20,16.00,70.40,0.00,2.60,2.60,0.13
1940,"sdb",0.00,20395.90,0.50,1030.20,153.60,171408.80,166.45,68.65,66.60,0.48,49.25
1950,"sdb",0.00,3.20,1.40,2.00,324.80,41.60,107.76,0.01,1.76,1.00,0.34
1960,"sdb",0.00,13395.00,0.30,205.80,2.40,108806.40,527.94,34.28,166.33,1.48,30.48
1970,"sdb",0.00,11981.50,0.00,201.80,0.00,90607.20,449.00,31.01,145.85,1.08,21.87
1980,"sdb",0.00,8790.30,0.50,272.40,120.00,79360.80,291.25,35.92,137.41,1.03,27.99
1990,"sdb",0.00,11162.40,0.00,175.40,0.00,83997.60,478.89,35.21,191.30,1.41,24.72
2000,"sdb",0.00,2074.00,0.10,52.00,0.80,23712.80,455.16,9.27,209.74,1.53,7.95
2010,"sdb",0.00,19559.40,0.80,277.00,178.40,158533.60,571.32,59.72,214.59,1.68,46.65
2020,"sdb",0.00,38.30,0.10,6.30,0.80,514.40,80.50,0.01,17.86,0.52,0.33
2030,"sdb",0.00,12499.20,0.20,185.40,1.60,101476.80,546.76,33.34,179.64,1.42,26.38
2040,"sdb",0.00,6980.30,1.20,91.60,305.60,56575.20,612.94,14.45,155.66,1.65,15.27
2050,"sdb",0.10,11403.20,1.00,151.70,256.00,92439.20,607.04,31.35,205.30,1.56,23.77
2060,"sdb",0.00,1604.30,0.10,11.49,0.80,6430.37,554.97,1.54,59.03,0.96,1.11
2070,"sdb",0.00,18672.80,0.10,267.50,0.80,158024.80,590.53,52.01,197.54,1.60,42.82
2080,"sdb",0.00,8229.10,0.00,129.20,0.00,61628.00,477.00,18.45,129.40,1.00,12.98
2090,"sdb",0.00,3522.00,0.20,518.70,1.60,37564.00,72.39,13.74,29.82,0.23,12.02
2100,"sdb",0.00,16273.90,0.50,241.60,104.80,127368.80,526.53,55.37,221.12,1.69,40.87
2110,"sdb",0.00,4097.50,0.40,61.80,55.20,38029.60,612.30,12.69,233.56,1.97,12.23
2120,"sdb",0.00,10237.80,0.40,137.20,101.60,83000.00,603.94,27.16,197.38,1.71,23.54
2130,"sdb",0.00,6.10,0.00,1.30,0.00,59.20,45.54,0.00,0.00,0.00,0.00
2140,"sdb",0.00,19958.10,0.20,317.90,25.60,162208.00,510.01,62.38,196.11,1.47,46.88
2150,"sdb",0.00,11522.80,1.40,148.10,308.00,93367.20,626.59,30.60,204.69,1.74,26.05
2160,"sdb",0.00,8.00,0.50,2.20,127.20,81.60,77.33,0.00,0.96,0.67,0.18
2170,"sdb",0.00,6123.40,0.20,83.70,1.60,41124.80,490.18,6.22,67.18,1.11,9.31
2180,"sdb",0.40,24074.30,0.50,322.20,256.00,203704.00,632.04,95.58,298.00,2.18,70.22
2190,"sdb",0.00,642.60,1.10,11.90,284.80,5236.00,424.68,0.23,17.96,0.64,0.83
2200,"sdb",0.00,2.50,1.20,0.60,282.40,24.80,170.67,0.01,3.50,2.33,0.42
2210,"sdb",0.00,16156.80,0.10,222.00,6.40,123223.20,554.84,47.34,203.56,1.50,33.28
2220,"sdb",0.00,20225.90,0.80,275.30,154.40,171816.80,622.86,67.89,253.61,1.93,53.33
2230,"sdb",0.00,3.70,0.10,1.30,2.40,40.00,30.29,0.00,1.64,1.29,0.18
2240,"sdb",0.00,5.40,0.40,0.80,104.00,49.60,128.00,0.01,4.33,3.83,0.46
2250,"sdb",0.00,19747.90,0.10,1333.80,1.60,162276.00,121.66,76.12,55.85,0.40,53.16
2260,"sdb",0.00,12928.50,0.60,793.10,152.80,116150.40,146.53,49.21,64.04,0.46,36.77
2270,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,1.22,0.89,0.08
2280,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,1.10,0.40,0.04
2290,"sdb",0.00,20304.00,0.50,298.10,5.60,164816.80,551.98,59.85,200.44,1.57,46.80
2300,"sdb",0.00,11421.20,0.70,149.70,208.00,92567.20,616.86,30.04,199.71,1.52,22.90
2310,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,0.90,0.30,0.03
2320,"sdb",0.00,4931.90,0.70,68.80,204.80,32606.40,472.10,5.19,65.97,0.57,3.96
2330,"sdb",0.00,24898.90,0.40,788.80,93.60,212900.80,269.89,96.47,123.00,0.91,71.45
2340,"sdb",0.00,929.80,1.00,15.80,280.80,7564.80,467.00,0.61,36.33,0.70,1.17
2350,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2360,"sdb",0.00,14000.90,0.80,1109.30,169.60,114624.80,103.41,45.19,39.25,0.29,32.19
2370,"sdb",0.50,19178.60,1.40,264.00,496.00,152444.00,576.26,72.60,271.22,2.04,54.15
2380,"sdb",0.10,3946.30,1.70,67.90,396.00,41467.20,601.48,18.24,294.20,2.89,20.14
2390,"sdb",0.00,8.20,1.40,1.30,322.40,76.00,147.56,0.00,1.63,1.19,0.32
2400,"sdb",0.00,12118.30,1.90,175.30,456.80,98348.80,557.59,38.52,217.40,1.64,29.10
2410,"sdb",0.30,21346.60,1.50,274.00,512.00,172964.80,629.68,73.22,265.77,1.99,54.95
2420,"sdb",0.00,7.70,0.70,1.40,107.20,72.80,85.71,0.01,4.62,3.90,0.82
2430,"sdb",0.00,5802.10,0.10,85.90,51.20,40607.20,472.77,14.69,153.14,1.22,10.47
2440,"sdb",0.40,4178.60,0.70,75.00,291.20,40525.60,539.19,22.48,317.05,2.31,17.48
2450,"sdb",0.80,20125.70,2.20,262.30,720.80,163104.00,619.38,76.29,288.44,2.14,56.66
2460,"sdb",0.00,8.80,0.00,1.60,0.00,83.20,52.00,0.00,0.62,0.31,0.05
2470,"sdb",0.00,11663.70,0.10,567.40,0.80,97848.80,172.42,39.82,70.17,0.53,30.10
2480,"sdb",0.20,4272.10,2.90,40.20,852.00,24859.20,596.55,4.43,72.68,1.50,6.46
2490,"sdb",0.30,16582.30,2.80,229.60,568.80,144134.40,622.65,68.57,300.65,2.27,52.83
2500,"sdb",0.00,10444.70,0.30,135.80,52.00,84644.00,622.31,26.18,192.33,1.48,20.08
2510,"sdb",0.00,5.70,2.20,1.00,613.60,53.60,208.50,0.01,2.66,2.00,0.64
2520,"sdb",0.00,15848.60,0.10,335.20,51.20,120964.80,360.92,53.43,156.71,1.11,37.24
2530,"sdb",0.10,14544.00,2.40,202.20,688.00,126475.20,621.52,47.89,238.37,2.12,43.32
2540,"sdb",0.00,5.80,0.20,1.10,26.40,55.20,62.77,0.02,11.69,11.08,1.44
2550,"sdb",0.00,6.70,1.90,1.30,479.20,64.00,169.75,0.01,2.34,1.97,0.63
2560,"sdb",0.00,29332.50,0.30,380.20,20.80,229230.40,602.50,91.43,233.33,1.81,68.96
2570,"sdb",0.00,1816.00,2.30,39.80,565.60,23317.60,567.30,10.96,323.23,2.42,10.19
2580,"sdb",0.00,0.80,2.20,0.40,585.60,9.60,228.92,0.04,14.04,13.73,3.57
2590,"sdb",0.00,7.40,2.40,1.30,638.40,69.60,191.35,0.01,2.70,2.22,0.82
