Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
840,34521.19,24271.34,48178.41,33017.19,0.00,0.00,0.00
850,32697.24,23166.16,45565.58,31048.68,0.00,0.00,0.41
860,31775.89,23101.84,44235.89,31292.92,0.00,0.00,0.00
870,34258.06,21035.51,47930.11,28229.77,0.00,0.00,0.41
880,34163.38,23282.36,47564.25,31566.54,0.00,0.00,0.41
890,29495.71,20941.37,41018.66,28320.46,0.00,0.00,0.00
900,30100.61,19872.13,41937.82,26693.43,0.00,0.00,0.00
910,35552.76,25168.98,49654.51,34210.38,0.00,0.00,2.24
920,36109.87,24827.34,50475.36,33717.14,0.00,0.00,5.96
930,31876.84,22744.77,44536.89,30931.17,0.00,0.00,4.00
940,31801.22,22968.43,44291.65,31100.42,0.00,0.00,0.91
950,35664.49,23843.16,49821.04,32215.49,0.00,0.00,1.73
960,31417.29,20036.11,43770.27,26892.21,0.00,0.00,0.20
970,28533.98,21045.34,39686.26,28518.83,0.00,0.00,0.51
980,32959.04,24894.28,45963.28,33853.47,0.00,0.00,0.00
990,33031.26,22531.06,46129.61,30487.73,0.00,0.00,0.00
1000,31357.07,23795.83,43589.41,32364.05,0.00,0.00,0.00
1010,33151.59,22753.64,46260.93,30648.08,0.00,0.00,0.21
1020,31882.24,24675.51,44302.58,33613.93,0.00,0.00,0.00
1030,34247.91,21956.79,47863.07,29453.51,0.00,0.00,0.00
1040,36931.19,25281.60,51755.07,34319.64,0.00,0.00,0.00
1050,27872.78,19072.78,38696.27,25525.36,0.00,0.00,0.41
1060,34063.21,23700.81,47458.67,32145.59,0.00,0.00,0.00
1070,32465.17,24262.53,45143.63,32902.25,0.00,0.00,0.00
1080,36188.65,26340.18,50655.51,35874.87,0.00,0.00,0.41
1090,32549.90,25589.67,45367.56,35014.49,0.00,0.00,0.82
1100,29834.35,21629.69,41422.50,29263.03,0.00,0.00,2.94
1110,32848.11,22278.39,45757.90,30031.61,0.00,0.00,5.50
1120,33270.10,22874.08,46436.80,30964.84,0.00,0.00,3.06
1130,29940.71,20541.63,41706.00,27857.73,0.00,0.00,1.53
1140,31234.01,23388.90,43441.45,31827.99,0.00,0.00,0.10
1150,32053.06,23188.16,44568.67,31432.35,0.00,0.00,3.06
1160,31940.91,23854.52,44491.24,32439.67,0.00,0.00,5.58
1170,34659.61,24363.39,48351.29,33057.61,0.00,0.00,4.09
1180,30527.73,21818.76,42515.93,29431.37,0.00,0.00,0.10
1190,32425.92,23273.88,45178.89,31558.22,0.00,0.00,0.41
1200,28442.13,19465.54,39506.64,26201.33,0.00,0.00,2.97
1210,33030.98,25575.46,45891.59,34915.17,0.00,0.00,5.52
1220,32518.90,20415.83,45506.41,27243.30,0.00,0.00,2.25
1230,35284.22,24667.11,49321.34,33557.57,0.00,0.00,2.44
1240,35244.84,25257.61,49280.12,34443.13,0.00,0.00,0.41
1250,31735.88,23264.93,44241.09,31632.01,0.00,0.00,0.00
1260,33106.10,21910.17,46046.24,29493.87,0.00,0.00,0.41
1270,33184.80,22058.27,46381.74,29672.46,0.00,0.00,0.51
1280,31576.20,24008.85,43966.08,32693.32,0.00,0.00,0.00
1290,26309.90,21008.57,36458.19,28645.02,0.00,0.00,0.41
1300,34223.70,23204.90,47631.75,31388.82,0.00,0.00,0.00
1310,29364.53,20697.55,40813.15,27943.63,0.00,0.00,0.00
1320,31641.84,22693.88,44107.08,30771.29,0.00,0.00,0.82
1330,32491.34,22538.29,45340.59,30566.15,0.00,0.00,0.41
1340,30485.82,21438.06,42356.24,28925.67,0.00,0.00,0.00
1350,29171.82,20071.31,40589.15,27036.83,0.00,0.00,0.81
1360,33490.66,21138.58,46869.22,28410.00,0.00,0.00,0.81
1370,29422.11,21320.79,40947.17,28812.97,0.00,0.00,0.00
1380,32377.17,22593.58,45069.29,30563.69,0.00,0.00,0.00
1390,29762.65,20243.57,41414.44,27301.21,0.00,0.00,0.41
1400,35385.28,25138.96,49450.44,34188.11,0.00,0.00,0.00
1410,25398.07,19406.31,35149.55,26097.95,0.00,0.00,2.03
1420,32557.99,23324.01,45486.70,31692.69,0.00,0.00,0.81
1430,27813.03,17586.35,38787.73,23483.06,0.00,0.00,0.00
1440,33653.89,22799.39,47014.99,30865.35,0.00,0.00,0.82
1450,30912.69,20758.34,43024.36,27598.20,0.00,0.00,0.00
1460,29441.97,21885.67,40974.01,29677.98,0.00,0.00,0.00
1470,34022.28,22288.71,47558.24,29973.79,0.00,0.00,0.00
1480,35195.81,25765.68,49124.41,35258.38,0.00,0.00,0.00
1490,33659.06,23226.27,46976.74,31625.08,0.00,0.00,0.41
1500,33066.60,21779.23,45977.52,29408.41,0.00,0.00,0.20
1510,31011.33,21290.20,43192.68,28813.34,0.00,0.00,1.02
1520,28882.28,20860.29,40158.20,28327.35,0.00,0.00,0.00
1530,32811.13,24474.85,45575.54,33292.24,0.00,0.00,0.62
1540,27270.79,18160.27,37959.40,24234.62,0.00,0.00,0.00
1550,31409.08,23607.55,43761.77,32044.42,0.00,0.00,0.00
1560,30821.67,20158.60,42942.11,27096.52,0.00,0.00,0.41
1570,29401.54,23537.36,40883.09,32148.41,0.00,0.00,0.41
1580,32244.70,21139.21,44977.87,28376.30,0.00,0.00,0.00
1590,33759.33,22867.07,47073.35,30936.41,0.00,0.00,0.00
1600,35830.94,27014.96,49967.99,37110.77,0.00,0.00,0.00
1610,28517.31,22318.02,39630.96,29848.76,0.00,0.00,0.00
1620,28885.60,17996.32,40228.97,23961.34,0.00,0.00,0.00
1630,33161.29,23689.79,46221.87,32126.26,0.00,0.00,2.15
1640,28223.36,19952.66,39200.13,26942.17,0.00,0.00,0.20
1650,28857.81,20274.34,40272.29,27475.04,0.00,0.00,0.10
1660,30654.29,19174.34,42592.84,25533.01,0.00,0.00,0.10
1670,32420.91,23457.66,44931.04,31935.48,0.00,0.00,0.00
1680,32014.31,23648.47,44620.12,32096.49,0.00,0.00,0.00
1690,29835.26,19870.33,41615.74,26755.69,0.00,0.00,0.10
1700,33481.98,23598.27,46766.06,32067.92,0.00,0.00,0.00
1710,30516.14,22845.56,42162.71,31116.03,0.00,0.00,0.00
1720,34621.18,23485.34,48319.04,31901.26,0.00,0.00,0.81
1730,23136.55,17183.96,32129.51,23280.42,0.00,0.00,0.41
1740,35673.82,24500.20,49955.13,33206.03,0.00,0.00,0.41
1750,27733.71,19888.49,38384.27,26894.71,0.00,0.00,0.00
1760,27847.86,20862.53,38785.44,28370.78,0.00,0.00,0.61
1770,30405.60,23695.52,42309.28,32337.37,0.00,0.00,0.20
1780,32211.35,21172.09,44968.41,28518.54,0.00,0.00,0.82
1790,28643.58,22978.51,39798.87,31409.53,0.00,0.00,0.41
1800,28984.78,20111.64,40499.27,27148.58,0.00,0.00,0.00
1810,28144.92,19813.52,39145.74,26665.37,0.00,0.00,0.41
1820,31996.43,24014.69,44673.48,32775.10,0.00,0.00,0.00
1830,31179.29,23637.16,43263.63,32286.97,0.00,0.00,1.02
1840,28825.03,20435.61,40137.61,27753.07,0.00,0.00,0.61
1850,28584.80,19170.71,39998.67,25928.46,0.00,0.00,0.00
1860,27513.59,17820.99,38392.13,23966.05,0.00,0.00,0.00
1870,31742.55,22791.33,44165.39,31006.09,0.00,0.00,0.00
1880,30786.89,22151.02,42764.25,30153.95,0.00,0.00,0.00
1890,30593.27,19897.35,42562.10,26884.33,0.00,0.00,0.00
1900,31764.93,25136.19,44419.77,34341.56,0.00,0.00,0.82
1910,26646.33,20151.94,37138.26,27324.26,0.00,0.00,0.00
1920,29113.87,20971.46,40597.63,28480.40,0.00,0.00,0.00
1930,29493.26,21172.32,41106.41,28608.61,0.00,0.00,0.00
1940,27332.58,22126.86,37842.78,30035.66,0.00,0.00,0.00
1950,28657.60,22287.37,39814.42,30382.71,0.00,0.00,0.00
1960,28709.98,20089.30,40065.10,26992.22,0.00,0.00,0.00
1970,27532.96,17365.71,38572.59,23417.28,0.00,0.00,0.00
1980,31554.48,22501.22,44142.88,30504.54,0.00,0.00,0.00
1990,29558.43,21504.09,41153.04,28959.36,0.00,0.00,0.00
2000,28005.00,21156.84,38902.30,28698.15,0.00,0.00,0.00
2010,27594.28,20509.81,38351.33,27936.99,0.00,0.00,2.04
2020,27829.80,19448.27,38632.31,26225.35,0.00,0.00,0.41
2030,27782.07,20120.08,38529.74,27155.00,0.00,0.00,0.00
2040,28200.10,19470.91,39380.08,26475.83,0.00,0.00,2.34
2050,29014.58,21276.28,40415.25,28918.53,0.00,0.00,0.00
2060,28217.73,20025.94,39411.96,27145.52,0.00,0.00,0.41
2070,27734.28,21032.96,38604.60,28566.66,0.00,0.00,0.51
2080,28060.22,21054.19,39179.81,28794.80,0.00,0.00,0.41
2090,30522.15,20344.72,42709.71,27059.78,0.00,0.00,0.10
2100,26262.14,18121.94,36493.39,24260.48,0.00,0.00,0.41
2110,26858.53,21259.86,37371.83,28954.99,0.00,0.00,0.00
2120,27007.93,19957.27,37573.11,27167.02,0.00,0.00,0.51
2130,31443.37,22205.34,43937.60,30001.41,0.00,0.00,0.41
2140,30343.06,21989.59,42311.31,29806.28,0.00,0.00,0.00
2150,28059.80,20910.36,39047.45,28213.55,0.00,0.00,0.41
2160,23798.58,15987.91,33048.14,21401.41,0.00,0.00,0.00
2170,27571.62,19883.20,38331.30,26728.55,0.00,0.00,0.00
2180,30224.87,23591.64,41833.04,32205.08,0.00,0.00,0.00
2190,25166.87,19916.31,34913.51,27014.30,0.00,0.00,0.00
2200,29345.82,21492.65,40875.53,29265.09,0.00,0.00,0.00
2210,28352.95,20157.43,39521.85,27331.88,0.00,0.00,0.00
2220,30570.28,22182.56,42633.37,30087.61,0.00,0.00,0.81
2230,28340.82,21474.90,39589.56,29319.74,0.00,0.00,0.00
2240,29556.35,19341.19,41284.51,25910.71,0.00,0.00,0.00
2250,26524.62,19052.49,36870.44,25717.38,0.00,0.00,1.63
2260,26698.27,19744.40,37124.47,26814.35,0.00,0.00,0.00
2270,25236.12,19769.18,34952.30,26827.70,0.00,0.00,0.00
2280,28301.73,19502.44,39649.10,26421.23,0.00,0.00,0.41
2290,24106.61,16745.53,33568.54,22533.37,0.00,0.00,7.01
2300,28264.42,20235.17,39407.33,27276.40,0.00,0.00,5.42
2310,27644.80,18226.02,38572.59,24676.33,0.00,0.00,8.06
2320,26826.40,18222.63,37324.78,24569.99,0.00,0.00,8.05
2330,27483.59,19006.73,38330.86,25738.04,0.00,0.00,2.65
2340,27017.26,19641.88,37369.98,26396.10,0.00,0.00,3.06
2350,28102.14,17800.51,39233.25,24019.05,0.00,0.00,0.92
2360,29052.90,21562.87,40573.37,29421.37,0.00,0.00,0.00
2370,29109.27,21100.51,40595.66,28538.50,0.00,0.00,0.81
2380,28977.44,18981.71,40446.45,25679.49,0.00,0.00,0.91
2390,28065.58,16391.42,39247.84,22059.45,0.00,0.00,0.00
2400,27520.78,19738.28,38257.11,26613.01,0.00,0.00,1.84
2410,26838.60,18294.12,37422.78,24692.50,0.00,0.00,6.18
2420,24197.66,18617.40,33527.82,25189.91,0.00,0.00,2.03
2430,27650.05,21585.15,38392.92,29312.46,0.00,0.00,1.53
2440,28708.59,20402.25,39921.54,27694.92,0.00,0.00,0.10
2450,28307.43,20839.06,39459.07,28030.66,0.00,0.00,0.00
2460,28919.45,20032.89,40354.44,27021.48,0.00,0.00,0.00
2470,27843.95,20212.00,38787.54,27442.95,0.00,0.00,0.10
2480,27918.28,20417.77,38723.12,27718.91,0.00,0.00,0.00
2490,28609.27,21116.40,39715.03,28487.43,0.00,0.00,0.00
2500,29071.34,22252.03,40484.38,30316.56,0.00,0.00,0.00
2510,27610.08,20886.66,38309.67,28286.78,0.00,0.00,0.00
2520,24514.01,21008.12,33917.08,28761.37,0.00,0.00,0.00
2530,28560.43,21205.01,39460.77,28671.94,0.00,0.00,0.00
2540,27053.16,17636.46,37583.15,23741.88,0.00,0.00,0.00
2550,27818.86,19622.63,38626.79,26394.05,0.00,0.00,0.00
2560,28414.78,19513.15,39591.59,26404.93,0.00,0.00,0.82
2570,27973.88,19461.38,38885.48,26109.08,0.00,0.00,0.00
2580,27956.78,20925.89,38919.07,28524.47,0.00,0.00,0.00
2590,29477.45,21223.98,41033.20,29003.85,0.00,0.00,0.00
2600,28246.50,20535.97,39266.80,27771.96,0.00,0.00,0.00
2610,29706.26,19819.90,41512.68,26528.55,0.00,0.00,1.64
2620,25498.49,15654.29,35632.02,20870.45,0.00,0.00,0.40
2630,23395.81,17251.17,32432.87,23338.28,0.00,0.00,0.00
2640,29380.33,21045.26,40874.23,28437.19,0.00,0.00,0.41
2650,28430.82,21430.92,39634.18,29225.11,0.00,0.00,0.00
2660,25943.78,18557.96,36050.25,25060.10,0.00,0.00,0.00
2670,26900.71,19672.58,37428.71,26803.08,0.00,0.00,0.00
2680,25431.77,18579.12,35369.23,25092.70,0.00,0.00,0.00
2690,29017.01,20315.68,40404.51,27374.67,0.00,0.00,0.00
2700,27394.83,20081.16,37894.67,27201.30,0.00,0.00,0.00
2710,28909.65,19179.17,40304.14,25390.87,0.00,0.00,0.00
2720,28550.66,22141.51,39725.31,30011.38,0.00,0.00,0.00
2730,26614.43,21593.70,36837.66,29397.94,0.00,0.00,0.00
2740,30504.70,21943.62,42649.66,29726.38,0.00,0.00,0.41
2750,29195.02,21843.34,40610.76,29757.88,0.00,0.00,0.41
2760,24046.45,17280.93,33385.97,23379.89,0.00,0.00,0.81
2770,24501.73,17716.48,34023.87,23911.00,0.00,0.00,0.00
2780,24362.98,16666.53,33793.12,22390.48,0.00,0.00,0.00
2790,28995.92,20056.73,40309.99,27023.04,0.00,0.00,0.00
2800,28356.15,20796.54,39517.64,28356.84,0.00,0.00,0.00
2810,30983.86,21766.19,43219.51,29510.69,0.00,0.00,0.00
2820,26903.87,17952.90,37205.82,24149.06,0.00,0.00,0.41
2830,29850.31,22324.75,41465.31,30038.87,0.00,0.00,1.12
2840,32047.81,22113.66,44888.28,29984.52,0.00,0.00,0.51
2850,27789.52,20815.67,38667.64,28339.44,0.00,0.00,0.10
2860,27037.95,17383.21,37583.05,23144.87,0.00,0.00,0.10
2870,25324.87,17951.57,35265.99,24352.62,0.00,0.00,0.41
2880,30398.57,19562.35,42571.89,26513.29,0.00,0.00,0.00
2890,30529.13,24254.87,42462.11,33063.35,0.00,0.00,0.10
2900,29736.83,21595.32,41126.51,29297.64,0.00,0.00,0.00
2910,29463.89,22288.61,41012.37,30264.38,0.00,0.00,0.20
2920,28787.93,20417.75,40133.25,27671.55,0.00,0.00,0.20
2930,29902.76,19296.63,41714.95,25930.84,0.00,0.00,0.00
2940,26494.59,19990.31,36922.65,27197.47,0.00,0.00,0.00
2950,25624.67,17414.52,35540.62,23385.55,0.00,0.00,0.81
2960,27824.85,20902.34,38753.85,28505.32,0.00,0.00,0.00
2970,25775.71,19163.27,35971.95,26050.44,0.00,0.00,0.00
2980,28180.88,18924.03,39271.38,25441.85,0.00,0.00,0.00
2990,27708.54,18558.33,38404.05,24875.68,0.00,0.00,0.00
3000,30327.61,20875.15,42362.54,28320.06,0.00,0.00,0.00
3010,27721.14,20796.83,38683.04,28296.96,0.00,0.00,0.82
3020,26768.33,18365.27,37355.79,24687.83,0.00,0.00,0.00
3030,25078.47,16595.41,34897.19,22211.44,0.00,0.00,0.00
3040,26259.29,20257.97,36482.87,27532.19,0.00,0.00,0.41
3050,26857.40,19263.39,37305.22,25880.14,0.00,0.00,0.00
3060,28192.45,21553.57,39233.76,29317.34,0.00,0.00,0.00
3070,24003.16,16883.71,33457.90,22841.09,0.00,0.00,0.41
3080,26828.41,18617.72,37363.95,25192.13,0.00,0.00,0.00
3090,26985.07,18597.03,37641.34,25118.90,0.00,0.00,0.00
3100,26514.76,17812.74,36956.75,23952.22,0.00,0.00,0.00
3110,22859.29,16526.40,31759.65,22327.42,0.00,0.00,0.00
3120,24853.61,16410.58,34679.24,21976.73,0.00,0.00,0.00
3130,28060.16,22165.07,38879.12,29998.17,0.00,0.00,0.00
3140,28973.45,20881.99,40407.91,28166.93,0.00,0.00,0.00
3150,30708.18,23375.05,42808.65,31844.95,0.00,0.00,0.00
3160,24194.42,17489.64,33418.90,23756.73,0.00,0.00,0.00
3170,24719.72,16641.57,34408.71,22366.68,0.00,0.00,0.81
3180,30646.37,22125.38,42600.19,30232.71,0.00,0.00,0.00
3190,27762.73,22072.40,38540.14,30165.71,0.00,0.00,0.00
3200,30429.58,21561.62,42366.57,29367.65,0.00,0.00,0.00
3210,25330.22,17603.35,35182.00,23872.38,0.00,0.00,1.22
3220,27564.51,20865.54,38225.40,28376.74,0.00,0.00,1.23
3230,25689.51,17968.84,35791.88,24286.07,0.00,0.00,0.00
3240,26925.38,18906.04,37504.64,25505.27,0.00,0.00,2.35
3250,29035.44,21989.21,40488.12,29747.20,0.00,0.00,0.81
3260,26783.16,19472.14,37141.55,26231.29,0.00,0.00,0.71
3270,26776.76,18436.49,37259.47,24831.42,0.00,0.00,0.61
3280,32117.59,24742.64,44852.16,33679.69,0.00,0.00,0.41
3290,25684.91,18240.47,35850.19,24528.38,0.00,0.00,0.51
3300,27498.68,20399.09,38154.38,27701.88,0.00,0.00,0.00
3310,28126.20,20228.03,39221.18,27414.25,0.00,0.00,0.00
3320,28794.49,19699.39,40047.65,26346.29,0.00,0.00,0.10
3330,27584.96,20590.04,38441.57,27927.54,0.00,0.00,0.41
3340,26655.94,19455.03,37133.25,26486.73,0.00,0.00,0.41
3350,32252.09,25594.08,44870.75,34988.37,0.00,0.00,0.00
3360,26198.57,17842.67,36427.04,23976.88,0.00,0.00,0.00
3370,26111.45,17687.54,36445.33,23819.91,0.00,0.00,0.41
3380,22544.22,16280.14,31091.14,21946.18,0.00,0.00,0.41
3390,27786.11,20857.20,38656.89,28302.12,0.00,0.00,0.00
3400,28080.37,19512.41,39024.67,26431.68,0.00,0.00,0.00
3410,31990.02,24006.92,44622.09,32827.62,0.00,0.00,0.00
3420,29827.78,22362.35,41696.14,30557.83,0.00,0.00,0.00
3430,28008.42,22138.03,38961.20,30189.91,0.00,0.00,0.00
3440,29196.95,20538.66,40776.14,27899.64,0.00,0.00,0.00
3450,27836.66,20961.91,38643.06,28121.26,0.00,0.00,0.00
3460,25375.94,19520.51,35308.81,26600.15,0.00,0.00,0.00
3470,26508.66,19547.35,36823.50,26534.51,0.00,0.00,0.00
3480,27700.61,20321.24,38395.94,27461.07,0.00,0.00,0.00
3490,33398.27,23781.20,46481.38,32282.99,0.00,0.00,0.00
3500,28483.71,20920.57,39622.36,28487.27,0.00,0.00,0.00
3510,28396.23,20219.35,39270.98,27428.18,0.00,0.00,0.00
3520,34105.10,22516.12,47809.27,30587.04,0.00,0.00,0.00
3530,27504.98,18519.02,38331.26,25103.19,0.00,0.00,0.81
3540,31729.87,21294.19,44225.97,28590.45,0.00,0.00,0.00
3550,25202.34,18950.46,34755.75,25574.75,0.00,0.00,0.00
3560,26419.45,17902.55,36756.60,24055.74,0.00,0.00,0.00
3570,23843.15,18471.98,33029.95,24916.79,0.00,0.00,0.00
3580,27008.26,18447.40,37558.61,24943.12,0.00,0.00,0.00
3590,30066.46,19883.59,41897.16,26896.87,0.00,0.00,0.00
3600,27471.03,18791.50,38243.46,25393.74,0.00,0.00,0.82
3610,28852.93,21865.57,40150.78,29722.71,0.00,0.00,0.00
3620,28428.19,18276.67,39420.01,24540.69,0.00,0.00,0.81
3630,32368.16,23150.61,45290.30,31535.31,0.00,0.00,0.00
3640,30027.52,19040.16,42039.00,25804.89,0.00,0.00,0.00
3650,28770.46,18386.26,40220.96,24710.50,0.00,0.00,0.82
3660,23771.88,15835.53,32981.04,21203.97,0.00,0.00,0.00
3670,26035.33,18002.74,36288.25,24466.24,0.00,0.00,0.00
3680,27704.48,21481.99,38643.52,29114.82,0.00,0.00,0.00
3690,25202.54,18365.31,35125.07,24549.16,0.00,0.00,0.41
3700,28276.96,19028.54,39498.11,25784.67,0.00,0.00,0.10
3710,28383.50,20905.09,39543.29,28482.99,0.00,0.00,0.00
3720,28164.79,22013.51,39284.59,30263.19,0.00,0.00,0.92
3730,24393.28,16315.17,33829.13,21956.84,0.00,0.00,0.41
3740,30904.28,22123.75,43140.06,30109.60,0.00,0.00,0.41
3750,27915.56,21170.30,38919.46,28908.36,0.00,0.00,0.10
3760,25919.43,19323.21,36024.63,26263.33,0.00,0.00,0.00
3770,25784.18,19439.49,35748.03,26429.75,0.00,0.00,0.00
3780,30270.23,22297.25,42209.59,30408.54,0.00,0.00,0.00
3790,26594.31,18934.31,36924.25,25329.14,0.00,0.00,0.00
3800,28786.18,22575.61,40098.87,31026.88,0.00,0.00,0.41
3810,29649.65,22527.76,41118.88,30760.45,0.00,0.00,1.22
3820,25803.65,17599.19,35873.80,23611.79,0.00,0.00,1.62
3830,28129.86,20731.49,39002.03,28047.06,0.00,0.00,0.41
3840,28074.36,17944.96,38986.20,24091.81,0.00,0.00,0.41
3850,27657.43,18369.35,38661.41,24681.27,0.00,0.00,0.00
3860,27567.69,19341.28,38484.42,26245.22,0.00,0.00,0.00
3870,25984.85,20355.68,36008.63,27691.60,0.00,0.00,0.00
3880,25267.96,15990.23,35101.24,21108.23,0.00,0.00,0.00
3890,24907.95,16857.90,34634.85,22698.65,0.00,0.00,0.00
3900,28448.98,21143.14,39419.73,28570.10,0.00,0.00,0.00
3910,26736.69,18928.86,37182.11,25606.32,0.00,0.00,0.00
3920,28977.43,21469.05,40360.03,29274.15,0.00,0.00,0.00
3930,31522.76,20974.19,44144.10,28312.17,0.00,0.00,0.00
3940,30267.28,20880.89,42244.00,28081.94,0.00,0.00,0.00
3950,27048.83,20137.00,37647.88,27374.08,0.00,0.00,0.00
3960,25362.67,17742.32,35219.81,23900.97,0.00,0.00,0.00
3970,24205.92,17346.84,33721.01,23425.38,0.00,0.00,0.00
3980,27429.43,18447.56,38069.82,24718.92,0.00,0.00,0.00
3990,26785.09,19272.42,37394.29,26295.45,0.00,0.00,0.00
