Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
520,5,0,0,57545508,50668,39248196,0,0,0,125001,12018,19983,4,1,92,3,0
530,1,0,0,57092760,50696,39703444,0,0,0,11960,11561,19296,4,1,95,0,0
540,0,1,0,56766732,50724,40055788,0,0,0,15780,9649,16686,3,1,96,0,0
550,0,0,0,56310220,50748,40491544,0,0,0,90,11339,19597,4,1,95,0,0
560,3,0,0,55843928,50816,40894844,0,0,0,122769,11996,19271,3,1,92,3,0
570,1,0,0,55464640,50844,41297784,0,0,0,19199,10899,19415,4,1,95,0,0
580,1,0,0,55108908,50872,41671396,0,0,0,16306,9714,17362,3,1,96,0,0
590,4,1,0,54688940,50908,42075772,0,0,0,35732,10818,19627,3,1,95,0,0
600,3,1,0,54184152,50960,42530080,0,0,0,85652,13453,19779,4,1,93,2,0
610,4,0,0,53689996,50992,42981972,0,0,0,25011,11453,20058,4,1,95,0,0
620,0,0,0,53379520,51016,43318088,0,0,0,49,9170,17407,3,1,96,0,0
630,0,1,0,52996152,51064,43711480,0,0,0,77405,10984,18886,3,1,94,2,0
640,0,0,0,52529596,51112,44163764,0,0,0,70803,12473,20209,4,1,93,2,0
650,1,0,0,52073432,51136,44612452,0,0,0,52,11191,19392,4,1,95,0,0
660,2,0,0,51679940,51160,44998732,0,0,0,14,9910,18310,3,1,96,0,0
670,4,0,0,51291136,51220,45352152,0,0,0,104334,9858,16261,3,1,94,2,0
680,0,0,0,50815104,51260,45797304,0,0,0,55332,12085,19658,4,1,94,1,0
690,3,0,0,50399388,51284,46236724,0,0,0,34,11408,19853,4,1,95,0,0
700,1,0,0,49951056,51308,46680472,0,0,0,52,11794,19545,4,1,95,0,0
710,4,1,0,49494992,51376,47076124,0,0,0,125885,12893,18330,3,1,92,3,0
720,0,0,0,49068356,51412,47501848,0,0,0,43686,11572,19268,4,1,94,1,0
730,0,0,0,48648356,51436,47937508,0,0,0,28,11090,19206,3,1,95,0,0
740,4,0,0,48255900,51460,48297704,0,0,0,57,9720,16346,3,1,96,0,0
750,2,0,0,47802780,51528,48710060,0,0,0,128390,12587,20334,3,1,92,3,0
760,0,0,0,47448132,51560,49101024,0,0,0,26213,10622,18420,3,1,95,0,0
770,3,0,0,47017192,51600,49504220,0,0,0,100,10082,18188,3,1,96,0,0
780,0,0,0,46570260,51624,49952140,0,0,0,30,12157,19543,4,1,95,0,0
790,1,0,0,46168320,51724,50287428,0,0,1,94012,10944,19238,3,1,93,3,0
800,3,0,0,45688260,51772,50728772,0,0,0,59035,11560,19798,4,1,94,1,0
810,0,0,0,45387796,51836,51100208,0,0,1,130,9519,18043,3,1,96,0,0
820,0,1,0,44961788,51884,51503172,0,0,0,28324,11267,19258,4,1,95,0,0
830,1,0,0,44487760,51952,51953520,0,0,0,114803,12968,22293,4,1,91,4,0
840,1,0,0,44055764,51984,52398716,0,0,0,23687,11443,19688,4,1,95,0,0
850,0,0,0,43592904,52008,52845464,0,0,0,42,11447,19313,4,1,95,0,0
860,4,0,0,43096580,52060,53276404,0,0,0,75604,11182,20094,4,1,93,2,0
870,1,0,0,42735200,52104,53677212,0,0,0,66844,11005,19743,3,1,94,2,0
880,0,0,0,42269308,52128,54113780,0,0,0,33,10739,18966,4,1,95,0,0
890,1,0,0,41825072,52156,54567044,0,0,0,19839,11278,18960,3,1,95,0,0
900,3,1,0,41396648,52224,54940276,0,0,0,121868,10592,17913,3,1,93,3,0
910,3,0,0,41008140,52248,55324636,0,0,0,9073,10318,18791,3,1,95,0,0
920,1,0,0,40533352,52272,55799456,0,0,0,36,11974,19903,4,1,95,0,0
930,2,0,0,40067256,52304,56253776,0,0,0,17998,12327,19811,4,1,95,0,0
940,2,0,0,39610200,52372,56664496,0,0,0,138642,11336,18774,3,1,92,3,0
950,1,0,0,39214684,52404,57079716,0,0,0,23523,11063,18964,4,1,95,0,0
960,2,0,0,38726480,52432,57539872,0,0,0,17765,11770,18861,4,1,95,0,0
970,1,1,0,38305432,52460,57957776,0,0,0,12976,10841,19296,4,1,95,0,0
980,1,1,0,37946788,52512,58312796,0,0,0,89481,10388,18477,3,1,93,2,0
990,0,0,0,37491248,52556,58741024,0,0,0,47986,11894,20482,4,1,94,1,0
1000,2,0,0,37059260,52580,59169420,0,0,0,35,11032,19391,4,1,95,0,0
1010,1,0,0,36684548,52616,59566520,0,0,0,34687,10894,18759,3,1,95,1,0
1020,5,2,0,36239216,52668,59998660,0,0,0,102223,13167,20648,4,1,92,3,0
1030,0,0,0,35727536,52704,60413336,0,0,0,22353,11745,18966,4,1,94,1,0
1040,0,0,0,35335220,52740,60858180,0,0,0,33703,11572,19839,4,1,95,0,0
1050,0,0,0,34857716,52764,61327604,0,0,0,53,11804,19135,4,1,95,0,0
1060,0,0,0,34415680,52840,61697020,0,0,0,116227,10922,17850,3,1,93,3,0
1070,0,1,0,34033872,52868,62139356,0,0,0,23668,11682,20401,4,1,95,0,0
1080,2,0,0,33606072,52896,62556324,0,0,0,11371,11485,21122,4,1,95,0,0
1090,1,0,0,33116708,52920,63025772,0,0,0,59,12152,20174,4,1,95,0,0
1100,2,0,0,32622888,52992,63444344,0,0,0,135518,13449,19593,4,1,92,3,0
1110,2,0,0,32261196,53024,63836100,0,0,0,34286,10614,18966,3,1,95,1,0
1120,0,0,0,31858844,53048,64257216,0,0,0,48,11178,19383,4,1,95,0,0
1130,1,0,0,31407492,53072,64686960,0,0,0,42,11045,19406,4,1,95,0,0
1140,0,0,0,30874820,53140,65121740,0,0,0,134709,12720,20012,4,1,92,3,0
1150,0,0,0,30525248,53176,65512112,0,0,0,39147,10774,18293,4,1,95,1,0
1160,2,0,0,30106700,53200,65945108,0,0,0,58,11300,20028,4,1,95,0,0
1170,1,0,0,29692452,53224,66347124,0,0,0,20,10639,18822,3,1,95,0,0
1180,0,1,0,29246660,53280,66790424,0,0,0,90293,12129,19798,4,1,93,2,0
1190,4,0,0,28781824,53328,67189712,0,0,0,68632,10830,18280,3,1,94,2,0
1200,0,0,0,28413476,53352,67591040,0,0,0,22,10458,18671,3,1,95,0,0
1210,0,0,0,27976816,53392,67978288,0,0,0,52626,11106,18500,3,1,94,1,0
1220,3,1,0,27563040,53436,68386576,0,0,0,56318,11449,19403,4,1,94,1,0
1230,0,0,0,27114852,53472,68828048,0,0,0,37906,11502,18531,3,1,94,1,0
1240,3,0,0,26658504,53512,69279056,0,0,0,51358,11709,20300,4,1,94,1,0
1250,0,1,0,26222392,53536,69730688,0,0,0,11517,11586,20167,4,1,95,0,0
1260,1,0,0,25778028,53592,70149376,0,0,0,88471,12757,19210,3,1,93,2,0
1270,1,1,0,25325340,53620,70582432,0,0,0,6169,11198,20728,4,1,95,0,0
1280,2,0,0,24830316,53660,71010392,0,0,0,49447,10941,18923,4,1,94,1,0
1290,4,0,0,24478064,53688,71411968,0,0,0,18593,11318,19463,4,1,95,0,0
1300,3,0,0,24112456,53736,71747520,0,0,0,75110,9954,16737,3,1,94,2,0
1310,0,0,0,23657160,53776,72197552,0,0,0,51167,12103,20397,4,1,94,1,0
1320,0,0,0,23301692,53808,72561616,0,0,0,16899,9730,18614,3,1,96,0,0
1330,2,0,0,22861124,53832,72977280,0,0,0,36,10855,19806,4,1,95,0,0
1340,2,0,0,22428960,53876,73405504,0,0,0,74729,12097,19752,4,1,94,2,0
1350,5,0,0,22024304,53924,73794776,0,0,0,72889,10914,20817,3,1,94,1,0
1360,3,0,0,21641844,53964,74171152,0,0,0,97,9802,18728,3,1,96,0,0
1370,1,1,0,21178340,54008,74612536,0,0,0,32228,11207,19273,4,1,95,0,0
1380,1,0,0,20737220,54060,74989672,0,0,0,88698,10692,19593,3,1,93,3,0
1390,1,0,0,20357080,54124,75405592,0,0,1,16429,10905,19641,4,1,95,0,0
1400,5,0,0,19955104,54148,75795552,0,0,0,16,10287,18509,3,1,96,0,0
1410,1,2,0,19490900,54200,76249080,0,0,0,74424,12314,21209,4,1,93,2,0
1420,0,0,0,19107868,54256,76578320,0,0,0,76884,9809,17577,3,1,93,2,0
1430,0,0,0,18740592,54304,76985200,0,0,0,8225,10539,18671,3,1,95,0,0
1440,2,0,0,18367480,54344,77356296,0,0,0,76,9852,15761,3,1,96,0,0
1450,4,2,0,17885596,54408,77791488,0,0,0,88631,11771,19113,4,1,93,2,0
1460,0,1,0,17470332,54460,78183016,0,0,0,80611,10885,19587,4,1,93,2,0
1470,0,0,0,17075136,54488,78564672,0,0,0,30,10008,18859,3,1,95,0,0
1480,2,2,0,16661508,54508,79011120,0,0,0,8416,11819,20691,4,1,95,0,0
1490,0,0,0,16201932,54548,79465040,0,0,0,23140,12352,20793,4,1,95,0,0
1500,1,0,0,15740976,54612,79900368,0,0,0,120481,11692,19844,4,1,92,3,0
1510,0,0,0,15298972,54640,80327744,0,0,0,15268,10745,19457,4,1,95,0,0
1520,1,0,0,14887800,54676,80726400,0,0,0,35370,10656,18826,3,1,95,0,0
1530,1,1,0,14455852,54696,81143856,0,0,0,13926,11151,19513,4,1,95,0,0
1540,2,1,0,14030120,54748,81564712,0,0,0,85329,12813,20421,4,1,93,2,0
1550,1,0,0,13646224,54784,81902560,0,0,0,30328,9394,16694,3,1,95,1,0
1560,0,0,0,13258840,54812,82314048,0,0,0,15710,10900,18747,3,1,95,0,0
1570,1,0,0,12855968,54852,82718352,0,0,0,52737,10703,18929,4,1,94,1,0
1580,1,0,0,12436772,54896,83099344,0,0,0,67742,10542,17679,3,1,94,1,0
1590,0,0,0,11993500,54928,83515344,0,0,0,16800,10487,18554,3,1,95,0,0
1600,0,0,0,11554644,54952,83954896,0,0,0,26,10975,18696,4,1,95,0,0
1610,2,1,0,11084880,55016,84415256,0,0,0,118363,12516,20153,4,1,93,2,0
1620,1,0,0,10660420,55048,84773936,0,0,0,32751,9987,17075,3,1,95,1,0
1630,4,0,0,10320488,55072,85156864,0,0,0,32,9673,18776,3,1,96,0,0
1640,1,0,0,9904248,55100,85574680,0,0,0,15090,11164,19351,4,1,95,0,0
1650,0,0,0,9441256,55164,85952192,0,0,0,119354,10499,18319,3,1,93,3,0
1660,5,0,0,9102396,55204,86323784,0,0,0,6724,9616,17675,3,1,96,0,0
1670,0,0,0,8718036,55232,86718784,0,0,0,14456,10440,18572,3,1,95,0,0
1680,0,1,0,8310440,55264,87129608,0,0,0,28362,10831,19060,4,1,95,0,0
1690,0,0,0,7869064,55316,87548784,0,0,0,96102,13916,20483,4,1,92,3,0
1700,0,0,0,7473252,55352,87935904,0,0,0,19539,10214,18153,3,1,95,0,0
1710,0,0,0,7030820,55380,88369456,0,0,0,16667,10955,19189,4,1,95,0,0
1720,3,1,0,6616824,55420,88756280,0,0,0,48763,10694,18776,3,1,94,1,0
1730,0,0,0,6175588,55468,89196072,0,0,0,82474,11360,17748,3,1,93,2,0
1740,3,0,0,5849012,55496,89517160,0,0,0,14896,8441,14885,3,1,96,0,0
1750,1,0,0,5367648,55520,89970240,0,0,0,49,11289,20514,4,1,95,0,0
1760,5,0,0,4973252,55572,90330832,0,0,0,72585,10200,19701,3,1,94,2,0
1770,1,0,0,4621980,55616,90672528,0,0,0,67948,9625,16239,3,1,94,2,0
1780,1,0,0,4240900,55640,91084448,0,0,0,54,11314,19300,4,1,95,0,0
1790,0,1,0,3813988,55680,91495584,0,0,0,47405,10784,19504,4,1,95,1,0
1800,0,0,0,3430008,55708,91859912,0,0,0,12220,10240,17637,3,1,95,0,0
1810,2,0,0,3047592,55756,92239000,0,0,0,72790,10033,17288,3,1,94,1,0
1820,1,1,0,2672388,55784,92600320,0,0,0,15633,9936,17487,3,1,96,0,0
1830,0,0,0,2222960,55824,93021808,0,0,0,45449,12334,19896,4,1,94,1,0
1840,0,1,0,1822196,55860,93419936,0,0,0,47131,10933,19049,3,1,95,1,0
1850,0,0,0,1415068,55892,93798560,0,0,0,25230,9739,18325,3,1,95,1,0
1860,3,0,0,1041408,55940,94165424,0,0,0,64972,9686,16638,3,1,95,1,0
1870,5,0,0,684880,55968,94528400,0,0,0,8048,9302,17548,3,1,96,0,0
1880,0,0,0,345272,42360,94858576,0,0,5,67146,11667,19280,4,1,94,1,0
1890,1,0,0,336568,42080,94817632,0,0,0,33,11399,18224,3,1,95,0,0
1900,2,0,0,317824,42124,94800864,0,0,0,69000,10897,17277,3,2,94,1,0
1910,2,0,0,352724,42152,94769904,0,0,0,17441,11404,18716,4,1,95,0,0
1920,0,0,0,347980,42192,94777872,0,0,0,56717,11699,17825,4,2,94,1,0
1930,0,0,0,335432,42216,94813632,0,0,10,13,9887,16375,3,1,95,0,0
1940,1,0,0,311632,42256,94831000,0,0,77,85707,12138,18007,3,2,93,2,0
1950,0,0,0,351028,42272,94795520,0,0,162,23,10184,17114,3,2,95,0,0
1960,1,0,0,325144,42352,94792112,0,0,6,54406,10867,17129,3,2,94,1,0
1970,2,1,0,372428,42388,94759376,0,0,0,49644,10408,16099,3,2,95,1,0
1980,2,0,0,341320,42424,94811888,0,0,60,35347,9480,16043,3,1,95,1,0
1990,2,1,0,331228,42464,94809288,0,0,0,46150,11032,16940,3,2,94,1,0
2000,0,0,0,329612,42528,94825968,0,0,0,7710,10640,17584,3,1,95,0,0
2010,4,0,0,344692,42616,94789600,0,0,90,79479,9917,16573,3,1,94,2,0
2020,0,0,0,312644,42640,94828768,0,0,0,52,10558,17041,3,2,95,0,0
2030,3,0,0,336308,42704,94799240,0,0,1,50742,10010,17838,3,2,94,1,0
2040,2,0,0,319416,42736,94827536,0,0,153,28292,9713,18067,3,2,95,1,0
2050,0,0,0,352492,42812,94787128,0,0,128,46225,10007,16465,3,2,95,1,0
2060,0,1,0,343732,42840,94812000,0,0,0,8499,9934,16307,3,2,95,0,0
2070,3,0,0,316612,42892,94812704,0,0,0,73736,10730,16082,3,2,94,1,0
2080,5,2,0,355104,42916,94789632,0,0,0,33569,10234,15985,3,2,95,0,0
2090,2,0,0,343452,43020,94777880,0,0,1,16032,10317,16765,3,2,95,1,0
2100,0,1,0,332944,43068,94798384,0,0,52,66096,9819,19056,3,2,93,2,0
2110,1,0,0,378480,43112,94803200,0,0,28,16610,8263,17726,3,1,95,1,0
2120,0,0,0,325264,43148,94823056,0,0,51,41502,8975,16795,3,2,94,1,0
2130,0,0,0,351936,43172,94764936,0,0,0,34,8799,16305,3,1,96,0,0
2140,0,0,0,333212,43220,94777096,0,0,13,81108,9695,18030,4,2,93,1,0
2150,0,0,0,334212,43260,94777344,0,0,154,46686,10145,16973,3,2,94,1,0
2160,0,0,0,354728,43284,94787016,0,0,64,43,9031,16673,3,2,95,0,0
2170,0,1,0,341260,43320,94802440,0,0,1,26898,7934,15592,3,1,95,0,0
2180,1,0,0,323836,43372,94821400,0,0,128,95524,9654,16836,3,2,92,3,0
2190,0,0,0,362712,43388,94783984,0,0,142,2620,9816,17561,4,2,95,0,0
2200,2,0,0,346168,43412,94807152,0,0,144,16,8430,14990,3,1,96,0,0
2210,0,1,0,337192,43452,94818416,0,0,0,65571,9654,16934,3,2,94,1,0
2220,1,0,0,315232,43508,94843576,0,0,77,81959,9411,17877,3,2,93,2,0
2230,3,0,0,319608,43508,94844752,0,0,1,22,9246,17142,3,1,95,0,0
2240,2,0,0,351420,43532,94797144,0,0,52,27,9004,14785,3,2,95,0,0
2250,2,1,0,353512,43572,94813032,0,0,1,85144,10607,17230,3,1,93,2,0
2260,4,0,0,337904,43616,94791600,0,0,132,54080,9666,15570,3,2,94,1,0
2270,1,0,0,342908,43632,94829664,0,0,0,20,8275,17204,3,1,96,0,0
2280,1,0,0,336468,43640,94819760,0,0,0,32,8345,17054,3,1,96,0,0
2290,1,0,0,348080,43668,94783432,0,0,3,82414,8881,15354,3,2,94,2,0
2300,1,0,0,340500,43684,94809520,0,0,104,46287,8471,17812,3,1,95,1,0
2310,0,0,0,322672,43704,94835336,0,0,0,29,8912,16729,3,1,95,0,0
2320,1,1,0,341608,43736,94822800,0,0,102,20868,8224,15515,3,2,95,0,0
2330,0,0,0,331324,43784,94817840,0,0,47,101894,9449,17138,3,2,92,3,0
2340,0,0,0,349804,43800,94797376,0,0,140,3785,8119,15856,3,2,95,0,0
2350,0,0,0,341200,43824,94824224,0,0,0,7,8237,16164,3,1,96,0,0
2360,1,1,0,330108,43868,94795200,0,0,85,62167,10036,17128,3,2,94,1,0
2370,0,1,0,324032,43912,94809256,0,0,248,77136,9363,16772,3,2,92,3,0
2380,0,0,0,319128,43944,94802848,0,0,198,14975,9466,16614,3,2,94,1,0
2390,2,0,0,309984,43956,94828608,0,0,161,42,8048,16738,3,1,95,0,0
2400,3,0,0,349984,43984,94783824,0,0,228,49177,8381,16022,3,2,94,1,0
2410,3,0,0,338308,44036,94795520,0,0,256,86486,8967,16431,3,2,93,2,0
2420,2,0,0,330344,44060,94813328,0,0,54,38,8116,16184,3,1,95,0,0
2430,2,1,0,361476,44092,94782976,0,0,26,25280,8161,14990,3,1,95,0,0
2440,1,0,0,349052,44120,94786176,0,0,146,15292,9145,18188,3,1,95,1,0
2450,0,0,0,329656,44164,94832048,0,0,360,81556,9473,19021,3,1,92,3,0
2460,2,0,0,316892,44184,94838216,0,0,0,46,8711,16316,3,1,95,0,0
2470,0,0,0,323412,44224,94822976,0,0,0,48927,9941,17691,3,2,94,1,0
2480,3,3,0,336884,44252,94816920,0,0,452,17314,8759,16805,3,1,95,0,0
2490,1,0,0,356696,44300,94794416,0,0,258,67192,9260,17806,3,2,93,2,0
2500,3,0,0,377896,44340,94770808,0,0,26,42324,9119,18779,3,1,94,1,0
2510,1,0,0,340528,44364,94810480,0,0,307,30,9049,17116,3,2,95,0,0
2520,0,1,0,344848,44408,94810536,0,0,26,64800,9109,16792,3,1,94,2,0
2530,3,0,0,319756,44448,94848864,0,0,344,58929,9107,15832,3,1,94,1,0
2540,0,0,0,349424,44460,94799976,0,0,13,30,9315,16940,3,2,95,0,0
2550,0,0,0,311132,44480,94830864,0,0,240,34,7897,14783,3,1,96,0,0
2560,0,2,0,345244,44536,94803136,0,0,10,119963,9615,17801,3,2,92,3,0
2570,1,0,0,335204,44572,94836080,0,0,283,6318,8563,17627,3,1,95,1,0
2580,0,0,0,344416,44596,94826024,0,0,293,7,8785,17699,3,2,95,0,0
2590,0,0,0,312936,44620,94867200,0,0,319,38,8843,17456,3,1,96,0,0
2600,0,0,0,334940,44336,94836112,0,0,164,124464,9823,17017,3,2,92,3,0
2610,2,0,0,345388,44344,94806400,0,0,404,29344,8777,16775,3,1,95,1,0
2620,1,0,0,313628,44344,94842048,0,0,232,40,8878,16298,3,2,95,0,0
2630,11,1,0,314228,44384,94850752,0,0,192,14455,7727,14547,3,1,96,0,0
2640,0,1,0,352368,44424,94815200,0,0,158,89181,8253,16463,3,1,93,2,0
2650,1,0,0,329464,44448,94824832,0,0,179,24735,9138,17621,3,2,94,1,0
2660,4,0,0,313548,44448,94859808,0,0,0,15,8928,16894,3,1,95,0,0
2670,0,1,0,319348,44488,94891344,0,0,91,60864,8360,15829,3,1,94,1,0
2680,1,0,0,349876,44520,94868704,0,0,140,64899,8169,14257,3,1,94,2,0
2690,3,0,0,330864,44428,94884000,0,0,175,68,8844,17007,3,1,95,0,0
2700,1,0,0,352648,44440,94850920,0,0,180,27142,9000,16658,3,1,95,1,0
2710,2,0,0,321148,44476,94875312,0,0,398,34200,8721,17853,3,1,94,1,0
2720,3,0,0,334420,44516,94874736,0,0,365,64321,9110,18157,3,1,94,2,0
2730,4,2,0,350952,44560,94863984,0,0,462,20094,8869,16374,3,1,95,0,0
2740,2,0,0,311092,44576,94906672,0,0,358,8032,8938,17044,3,1,95,0,0
2750,1,3,0,324448,44628,94888256,0,0,551,88606,9554,17935,3,2,93,2,0
2760,3,0,0,318632,44656,94900096,0,0,524,31280,8779,16498,3,2,94,2,0
2770,0,0,0,332604,44672,94886592,0,0,91,15602,7319,14296,3,1,96,0,0
2780,0,0,0,316440,44680,94900848,0,0,304,25529,8228,16381,3,1,95,1,0
2790,0,0,0,340580,44716,94863944,0,0,320,70184,7827,16359,3,1,94,2,0
2800,0,0,0,341184,44660,94869560,0,0,247,11535,8751,18104,3,1,95,0,0
2810,5,1,0,323220,44636,94885192,0,0,512,29933,8667,16446,3,1,95,1,0
2820,0,1,0,332416,44624,94873080,0,0,166,14884,9115,16961,3,1,95,0,0
2830,1,0,0,328068,44696,94881048,0,0,182,90309,8710,17543,3,1,93,2,0
2840,2,0,0,342692,44688,94866208,0,0,252,29,9368,17625,3,2,95,0,0
2850,0,0,0,319192,44700,94904464,0,0,88,31135,9519,16524,3,2,95,0,0
2860,4,2,0,343880,44728,94869600,0,0,131,54646,8752,16363,3,1,94,2,0
2871,3,0,0,322140,44768,94894544,0,0,124,48759,8339,18501,3,1,94,2,0
2881,2,0,0,337224,44784,94881608,0,0,48,28026,7605,14360,3,1,96,0,0
2891,0,0,0,329280,44788,94880672,0,0,71,12993,8727,16007,3,2,95,0,0
2901,2,0,0,342420,44828,94869600,0,0,156,81754,10735,17662,3,2,92,3,0
2911,1,0,0,350704,44836,94867856,0,0,328,30812,9390,18152,3,1,95,1,0
2921,1,0,0,312972,44860,94896360,0,0,533,16360,9007,17374,3,1,95,0,0
2931,1,0,0,337592,44876,94867040,0,0,119,39,8876,16532,3,2,95,0,0
2941,2,0,0,344628,44892,94864568,0,0,143,114605,9118,18513,3,2,91,4,0
2951,0,0,0,310808,44868,94895664,0,0,499,20513,8466,15361,3,1,95,0,0
2961,0,0,0,327516,44888,94884720,0,0,621,15338,7827,16158,3,1,95,0,0
2971,0,0,0,352340,44880,94862368,0,0,445,32,8538,15551,3,1,96,0,0
2981,0,0,0,325356,44916,94892112,0,0,249,103531,8668,17648,3,2,93,3,0
2991,3,0,0,321216,44920,94886224,0,0,323,17566,8327,16797,3,1,95,0,0
3001,0,0,0,327448,44936,94880432,0,0,155,32,8369,16288,3,1,96,0,0
3011,0,1,0,333596,44952,94879576,0,0,182,52583,9273,16418,3,2,94,2,0
3021,5,2,0,334016,44996,94859304,0,0,334,80555,8826,17612,3,1,93,3,0
3031,3,0,0,329152,45008,94877776,0,0,231,6491,8050,15702,3,1,95,0,0
3041,0,0,0,328460,45016,94880064,0,0,63,24,7544,15421,3,1,96,0,0
3051,1,0,0,340980,45036,94862096,0,0,201,71778,8488,16798,3,1,94,2,0
3061,1,0,0,352840,45068,94855440,0,0,495,48974,8697,16978,3,1,94,2,0
3071,1,0,0,354708,45052,94849840,0,0,172,28,8602,16939,3,1,96,0,0
3081,3,0,0,334396,45056,94870072,0,0,384,13705,8546,16785,3,1,96,0,0
3091,0,2,0,342536,45100,94857392,0,0,602,108000,8211,16695,3,1,92,4,0
3101,4,0,0,319728,45112,94890592,0,0,273,2689,8196,14470,3,2,95,0,0
3111,0,0,0,343548,45116,94867264,0,0,144,13898,7788,16895,3,1,96,0,0
3121,1,1,0,346636,45136,94865760,0,0,138,12723,7101,12664,2,2,96,0,0
3131,0,0,0,327260,45168,94873824,0,0,430,93728,8235,17588,3,1,92,4,0
3141,2,0,0,346788,45172,94866320,0,0,563,20722,8882,17059,3,2,95,0,0
3151,5,0,0,343816,45188,94874784,0,0,384,26,8849,15222,3,2,95,0,0
