Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
230,"sdb",0.00,8791.60,0.10,129.50,0.80,71368.80,550.69,21.63,166.89,1.73,22.43
240,"sdb",0.00,12743.80,0.00,177.30,0.00,100413.60,566.35,30.10,162.73,1.31,23.15
250,"sdb",0.00,2346.30,0.00,33.80,0.00,15624.80,462.27,2.29,94.14,0.73,2.48
260,"sdb",0.00,18265.30,0.00,282.60,0.00,154754.40,547.61,73.21,260.29,1.91,54.04
270,"sdb",0.00,7724.20,0.00,105.60,0.00,62638.40,593.17,17.95,169.98,1.34,14.12
280,"sdb",0.00,3643.70,0.10,57.30,0.80,29608.00,515.83,3.76,65.48,1.26,7.24
290,"sdb",0.00,13992.70,0.00,831.30,0.00,111232.80,133.81,43.59,50.29,0.39,32.11
300,"sdb",0.00,18875.80,0.00,407.50,0.00,155016.80,380.41,71.84,176.64,1.27,51.55
310,"sdb",0.00,4544.50,0.00,91.20,0.00,43694.40,479.11,12.55,155.61,1.40,12.77
320,"sdb",0.00,11.20,0.00,1.60,0.00,102.40,64.00,0.00,0.44,0.31,0.05
330,"sdb",0.00,16888.80,0.10,343.80,0.80,129644.80,376.99,55.04,153.01,1.27,43.72
340,"sdb",0.00,17459.20,0.00,222.40,0.00,139992.80,629.46,74.29,342.04,2.44,54.16
350,"sdb",0.00,5589.80,0.00,88.40,0.00,55101.60,623.32,22.49,261.71,1.97,17.38
360,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
370,"sdb",0.00,16926.80,0.00,240.80,0.00,131984.00,548.11,48.79,192.08,1.51,36.33
380,"sdb",0.00,16489.10,0.10,221.50,0.80,139041.60,627.45,65.27,305.99,2.32,51.39
390,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,0.71,0.57,0.04
400,"sdb",0.00,8718.60,0.00,152.80,0.00,70971.20,464.47,21.98,143.84,1.09,16.67
410,"sdb",0.00,16402.30,0.00,400.20,0.00,128276.80,320.53,55.76,134.28,0.98,39.22
420,"sdb",0.00,11038.50,0.10,183.30,0.80,95917.60,523.00,38.47,220.80,1.84,33.75
430,"sdb",0.00,8429.10,0.00,142.90,0.00,68576.00,479.89,20.85,145.87,1.11,15.86
440,"sdb",0.00,8668.03,0.00,146.55,0.00,70516.68,481.17,28.07,191.55,1.43,20.89
450,"sdb",0.00,16541.50,0.00,724.00,0.00,131900.80,182.18,54.24,72.33,0.53,38.12
460,"sdb",0.00,2711.70,0.00,59.60,0.00,28393.60,476.40,14.17,269.22,1.90,11.30
470,"sdb",0.00,17740.60,0.10,244.20,0.80,134604.80,550.98,52.41,205.18,1.73,42.28
480,"sdb",0.00,71.70,0.00,17.00,0.00,9983.20,587.25,2.76,296.34,2.12,3.61
490,"sdb",0.00,18891.40,0.00,429.50,0.00,147931.20,344.43,70.76,160.13,1.15,49.55
500,"sdb",0.00,11788.20,0.00,215.00,0.00,102661.60,477.50,43.91,213.45,1.54,33.12
510,"sdb",0.00,7475.40,0.00,604.70,0.00,64640.80,106.90,20.52,33.93,0.26,15.88
520,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,0.92,0.58,0.07
530,"sdb",0.00,24679.60,0.00,379.00,0.00,191552.80,505.42,83.41,214.43,1.57,59.58
540,"sdb",0.00,12507.00,0.10,174.40,0.80,110367.20,632.48,47.02,281.74,2.08,36.37
550,"sdb",0.00,11.10,0.00,1.50,0.00,100.80,67.20,0.00,0.40,0.27,0.04
560,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,1.00,0.83,0.05
570,"sdb",0.00,27988.70,0.00,902.50,0.00,221839.20,245.81,98.77,106.76,0.78,70.62
580,"sdb",0.00,10806.80,0.00,156.90,0.00,97000.00,618.23,40.61,274.20,2.02,31.76
590,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.88,0.88,0.07
600,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
610,"sdb",0.00,28790.70,0.10,1338.80,0.80,232377.60,173.56,97.66,71.11,0.56,74.90
620,"sdb",0.00,10600.60,0.00,152.80,0.00,94685.60,619.67,39.26,272.99,2.28,34.89
630,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
640,"sdb",0.00,3459.00,0.00,60.00,0.00,28152.00,469.20,4.10,68.34,0.54,3.26
650,"sdb",0.00,26590.50,0.00,2293.50,0.00,222476.80,97.00,104.13,44.72,0.32,73.59
660,"sdb",0.00,5831.90,0.00,111.90,0.00,56145.60,501.75,21.74,208.37,1.56,17.51
670,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
680,"sdb",0.00,4782.50,0.00,82.20,0.00,38917.60,473.45,6.18,75.16,0.66,5.41
690,"sdb",0.00,29771.00,0.00,880.40,0.00,236760.00,268.92,116.91,130.09,0.94,82.97
700,"sdb",0.00,8949.20,0.00,130.20,0.00,81086.40,622.78,33.73,277.35,2.07,26.97
710,"sdb",0.00,4207.70,0.00,58.60,0.00,34130.40,582.43,13.28,226.58,2.01,11.78
720,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
730,"sdb",0.00,26783.60,0.00,2068.40,0.00,221800.00,107.23,103.77,49.32,0.35,72.55
740,"sdb",0.00,8918.70,0.00,166.20,0.00,81695.20,491.55,35.04,221.41,1.63,27.17
750,"sdb",0.00,9.40,0.00,1.40,0.00,86.40,61.71,0.00,0.07,0.07,0.01
760,"sdb",0.00,13277.50,0.10,501.10,0.80,102004.80,203.52,40.21,75.29,0.56,28.17
770,"sdb",0.00,19130.30,0.10,249.40,0.80,155159.20,621.88,71.03,284.20,2.12,52.85
780,"sdb",0.00,125.10,0.10,17.40,0.80,9242.40,528.18,2.48,289.99,1.97,3.44
790,"sdb",0.00,25.90,0.20,3.60,1.60,236.00,62.53,0.00,0.39,0.21,0.08
800,"sdb",0.00,22765.50,0.00,894.40,0.00,189279.20,211.63,83.39,93.24,0.68,60.92
810,"sdb",0.00,8238.90,0.20,144.20,1.60,67064.80,464.45,19.71,136.53,1.09,15.69
820,"sdb",0.00,21.90,0.10,3.10,0.80,200.00,62.75,0.00,0.34,0.16,0.05
830,"sdb",0.00,14261.80,0.10,1055.20,0.80,114937.60,108.92,41.87,37.81,0.29,30.34
840,"sdb",0.00,18762.80,0.00,1401.80,0.00,168915.20,120.50,88.03,64.21,0.45,62.68
850,"sdb",0.00,11.90,0.00,1.90,0.00,110.40,58.11,0.00,0.58,0.26,0.05
860,"sdb",0.00,8402.80,0.00,144.60,0.00,68379.20,472.89,27.38,189.33,1.41,20.40
870,"sdb",0.00,11264.00,0.00,319.40,0.00,83503.20,261.44,29.09,86.31,0.69,21.99
880,"sdb",0.00,20045.20,0.00,271.10,0.00,171694.40,633.32,86.74,325.56,2.35,63.80
890,"sdb",0.00,5077.00,0.00,70.40,0.00,41179.20,584.93,13.89,197.24,1.61,11.35
900,"sdb",0.00,9312.90,0.00,247.90,0.00,76486.40,308.54,34.18,137.89,0.99,24.42
910,"sdb",0.00,4529.60,0.00,76.80,0.00,36851.20,479.83,5.59,72.73,0.58,4.45
920,"sdb",0.00,20218.60,0.00,807.00,0.00,165829.60,205.49,77.44,95.84,0.67,53.95
930,"sdb",0.00,13908.80,0.10,245.10,0.80,115606.40,471.48,47.94,195.92,1.62,39.62
940,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
950,"sdb",0.00,4793.60,0.00,79.80,0.00,38987.20,488.56,6.23,78.12,0.69,5.54
960,"sdb",0.00,23163.90,0.00,994.60,0.00,185912.80,186.92,85.96,84.58,0.61,60.20
970,"sdb",0.00,12108.10,0.00,220.80,0.00,105986.40,480.01,46.86,220.56,1.60,35.32
980,"sdb",0.00,4434.80,0.00,75.60,0.00,36083.20,477.29,5.38,71.16,0.59,4.44
990,"sdb",0.00,18.30,0.00,2.20,0.00,164.00,74.55,0.00,0.50,0.23,0.05
1000,"sdb",0.00,23449.90,0.00,1623.80,0.00,200476.00,123.46,95.59,58.82,0.41,66.61
1010,"sdb",0.00,11898.10,0.00,633.80,0.00,100368.80,158.36,43.76,69.16,0.53,33.34
1020,"sdb",0.00,4511.60,0.00,77.70,0.00,36714.40,472.51,12.88,165.79,1.33,10.30
1030,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
1040,"sdb",0.00,25087.10,0.00,335.20,0.00,194846.40,581.28,91.02,264.85,1.91,63.93
1050,"sdb",0.00,13396.70,0.00,188.00,0.00,117209.60,623.46,52.22,289.70,2.11,39.75
1060,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,0.88,0.50,0.04
1070,"sdb",0.00,8596.10,0.00,266.80,0.00,70601.60,264.62,24.23,90.44,0.63,16.90
1080,"sdb",0.00,2429.10,0.00,548.80,0.00,24124.80,43.96,12.20,22.41,0.18,9.99
1090,"sdb",0.00,25062.10,0.10,324.60,0.80,203093.60,625.48,84.94,261.60,2.05,66.68
1100,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
1110,"sdb",0.00,13860.10,0.00,227.70,0.00,112702.40,494.96,45.52,199.90,1.47,33.52
1120,"sdb",0.00,15.20,0.00,3.40,0.00,148.80,43.76,0.00,0.35,0.09,0.03
1130,"sdb",0.00,26178.00,0.10,874.50,0.80,216420.00,247.45,95.49,109.18,0.83,72.57
1140,"sdb",0.00,13385.80,0.00,174.00,0.00,108478.40,623.44,40.73,234.07,1.74,30.21
1150,"sdb",0.00,15.30,0.00,2.90,0.00,145.60,50.21,0.00,0.28,0.07,0.02
1160,"sdb",0.00,5448.70,0.00,133.10,0.00,36378.40,273.32,6.02,37.89,0.32,4.30
1170,"sdb",0.00,18522.90,0.00,506.70,0.00,160512.80,316.78,85.22,170.12,1.20,60.90
1180,"sdb",0.00,13303.20,0.00,224.50,0.00,108221.60,482.06,50.24,223.78,1.62,36.35
1190,"sdb",0.00,20.20,0.00,3.10,0.00,186.40,60.13,0.00,0.74,0.16,0.05
1200,"sdb",0.00,6082.20,0.00,93.50,0.00,45347.20,485.00,11.37,101.28,0.86,8.02
1210,"sdb",0.00,27816.90,0.00,554.00,0.00,231025.60,417.01,117.58,215.67,1.55,85.75
1220,"sdb",0.00,10595.40,0.10,141.40,0.80,85894.40,607.03,30.90,218.36,1.97,27.82
1230,"sdb",0.00,6.60,0.00,1.80,0.00,67.20,37.33,0.01,7.50,4.00,0.72
1240,"sdb",0.00,12792.50,0.00,216.20,0.00,104069.60,481.36,42.09,194.66,1.42,30.74
1250,"sdb",0.00,8288.80,0.00,489.70,0.00,70228.00,143.41,29.82,60.89,0.46,22.44
1260,"sdb",0.00,15396.00,0.00,262.20,0.00,125265.60,477.75,50.98,194.43,1.41,36.94
1270,"sdb",0.00,5607.90,0.00,81.30,0.00,38671.20,475.66,13.37,141.07,1.16,9.42
1280,"sdb",0.00,16841.20,0.10,304.10,0.80,144004.80,473.39,59.02,200.27,1.63,49.67
1290,"sdb",0.00,12953.10,0.00,234.50,0.00,105500.80,449.90,46.87,199.86,1.45,34.11
1300,"sdb",0.00,2.60,0.00,0.70,0.00,26.40,37.71,0.00,0.43,0.29,0.02
1310,"sdb",0.00,12357.60,0.00,238.90,0.00,100772.00,421.82,45.86,191.98,1.35,32.24
1320,"sdb",0.00,7578.10,0.10,116.80,0.80,61559.20,526.60,10.75,91.96,1.25,14.67
1330,"sdb",0.00,14647.40,0.00,192.90,0.00,118722.40,615.46,49.75,257.88,1.88,36.26
1340,"sdb",0.00,4142.50,0.00,71.30,0.00,33710.40,472.80,4.90,68.66,0.53,3.77
1350,"sdb",0.00,17766.20,0.00,1125.20,0.00,151131.20,134.31,73.01,64.88,0.47,52.33
1360,"sdb",0.00,11657.00,0.10,201.30,0.80,94866.40,471.04,36.55,181.46,1.33,26.88
1370,"sdb",0.00,3898.30,0.10,372.40,0.80,34165.60,91.72,10.04,26.94,0.24,8.77
1380,"sdb",0.00,10677.00,0.00,148.10,0.00,77864.00,525.75,24.01,145.59,1.16,17.11
1390,"sdb",0.00,7758.80,0.20,116.50,1.60,71739.20,614.75,30.96,286.22,2.27,26.48
1400,"sdb",0.00,15510.90,0.00,243.80,0.00,126037.60,516.97,57.61,236.30,1.74,42.44
1410,"sdb",0.00,8712.10,0.10,146.30,0.80,70867.20,484.07,23.47,160.28,1.33,19.47
1420,"sdb",0.00,12951.30,0.10,169.40,0.80,104966.40,619.28,37.85,223.31,1.76,29.82
1430,"sdb",0.00,16.20,0.10,3.60,0.80,158.40,43.03,0.00,0.11,0.05,0.02
1440,"sdb",0.00,20729.60,0.00,885.90,0.00,165750.40,187.10,68.59,76.94,0.56,49.54
1450,"sdb",0.00,15578.10,0.10,221.20,0.80,133568.80,603.57,58.46,266.10,2.00,44.18
1460,"sdb",0.00,6.20,0.00,2.80,0.00,72.00,25.71,0.00,0.18,0.14,0.04
1470,"sdb",0.00,16261.80,0.00,396.30,0.00,133264.80,336.27,53.69,135.47,0.99,39.21
1480,"sdb",0.00,4195.30,0.00,75.40,0.00,34165.60,453.12,4.96,65.80,0.60,4.55
1490,"sdb",0.00,15084.80,0.00,524.70,0.00,124876.00,238.00,53.30,101.57,0.73,38.17
1500,"sdb",0.00,13084.20,0.10,181.80,0.80,97360.00,535.24,36.03,184.45,1.96,35.64
1510,"sdb",0.00,9645.90,0.00,139.90,0.00,87054.40,622.26,36.40,277.89,2.07,28.92
1520,"sdb",0.00,12611.40,0.00,202.60,0.00,97232.00,479.92,39.81,188.28,1.38,27.90
1530,"sdb",0.00,1208.50,0.00,19.70,0.00,8389.60,425.87,1.69,144.49,1.23,2.43
1540,"sdb",0.00,19612.70,0.00,660.60,0.00,161634.40,244.68,73.32,108.92,0.79,52.45
1550,"sdb",0.00,595.30,0.00,26.50,0.00,12242.40,461.98,4.41,236.87,1.63,4.32
1560,"sdb",0.00,11944.00,0.00,212.30,0.00,97250.40,458.08,41.96,197.63,1.45,30.81
1570,"sdb",0.00,15460.90,0.00,665.90,0.00,129014.40,193.74,60.92,91.49,0.66,43.98
1580,"sdb",0.00,3545.20,0.00,59.50,0.00,28837.60,484.67,4.04,67.87,0.55,3.28
1590,"sdb",0.00,12570.80,0.00,212.50,0.00,102266.40,481.25,47.06,221.48,1.61,34.25
1600,"sdb",0.00,16211.40,0.00,659.00,0.00,126500.00,191.96,63.30,92.50,0.67,44.23
1610,"sdb",0.00,6129.20,0.00,94.50,0.00,58252.80,616.43,20.47,241.37,2.25,21.25
1620,"sdb",0.00,11623.00,0.00,697.90,0.00,98567.20,141.23,35.40,50.72,0.39,27.35
1630,"sdb",0.00,7259.30,0.00,107.90,0.00,51825.60,480.31,20.68,175.43,1.34,14.51
1640,"sdb",0.00,14452.00,0.00,224.50,0.00,124524.00,554.67,55.36,254.43,1.94,43.57
1650,"sdb",0.00,6552.00,0.00,95.10,0.00,45529.60,478.75,18.07,170.28,1.34,12.75
1660,"sdb",0.00,5783.80,0.00,125.70,0.00,54923.20,436.94,27.96,237.39,1.58,19.88
1670,"sdb",0.00,17686.00,0.00,296.60,0.00,143860.80,485.03,72.66,244.96,1.80,53.30
1680,"sdb",0.00,5091.30,0.00,65.90,0.00,41257.60,626.06,6.42,97.41,1.14,7.51
1690,"sdb",0.00,13189.70,0.00,173.30,0.00,106904.00,616.87,41.22,237.87,1.82,31.48
1700,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.88,0.88,0.07
1710,"sdb",0.00,24654.30,0.00,1217.60,0.00,206975.20,169.99,92.86,76.27,0.56,68.11
1720,"sdb",0.00,14006.90,0.00,223.30,0.00,108532.80,486.04,46.56,200.22,1.48,33.13
1730,"sdb",0.00,7.00,0.00,12.30,0.00,5463.20,444.16,1.22,249.78,1.76,2.17
1740,"sdb",0.00,3903.80,0.00,69.10,0.00,31783.20,459.96,4.47,64.73,0.51,3.55
1750,"sdb",0.00,20739.10,0.00,397.30,0.00,169091.20,425.60,82.09,206.61,1.48,58.65
1760,"sdb",0.00,11657.00,0.00,1577.90,0.00,105879.20,67.10,42.94,27.21,0.20,31.21
1770,"sdb",0.00,4405.80,0.00,75.30,0.00,35848.80,476.08,5.29,70.20,0.60,4.51
1780,"sdb",0.00,5244.60,0.00,76.70,0.00,35365.60,461.09,12.89,142.01,1.18,9.08
1790,"sdb",0.00,23781.00,0.10,332.70,0.80,200114.40,601.31,94.27,289.27,2.22,73.98
1800,"sdb",0.00,2672.00,0.00,41.00,0.00,21704.00,529.37,2.75,66.99,0.61,2.50
1810,"sdb",0.00,3984.20,0.00,65.60,0.00,32398.40,493.88,4.69,71.57,0.56,3.69
1820,"sdb",0.00,11553.50,0.00,184.10,0.00,87749.60,476.64,34.85,179.23,1.33,24.41
1830,"sdb",0.00,18811.60,0.00,707.10,0.00,162300.80,229.53,83.43,120.61,0.84,59.62
1840,"sdb",0.00,6457.50,0.00,110.10,0.00,52540.80,477.21,15.99,145.20,1.19,13.07
1850,"sdb",0.00,9.40,0.00,2.70,0.00,96.80,35.85,0.00,0.07,0.04,0.01
1860,"sdb",0.00,14745.60,0.00,304.90,0.00,113435.20,372.04,47.75,149.93,1.10,33.44
1870,"sdb",0.00,17542.00,0.00,773.90,0.00,150230.40,194.12,72.27,94.40,0.68,52.90
1880,"sdb",0.00,3552.30,0.10,52.80,0.80,32106.40,606.94,8.00,175.02,2.35,12.41
1890,"sdb",0.00,11.40,0.00,2.30,0.00,109.60,47.65,0.00,0.52,0.17,0.04
1900,"sdb",0.00,14813.30,0.00,1065.80,0.00,116984.00,109.76,59.02,52.96,0.39,41.25
1910,"sdb",0.00,16824.50,0.10,230.70,51.20,146490.40,634.93,77.29,346.03,2.42,55.96
1920,"sdb",0.00,13045.30,0.00,192.80,0.00,105904.80,549.30,53.79,279.00,2.16,41.63
1930,"sdb",0.00,5.30,0.10,0.80,15.20,48.80,71.11,0.00,2.33,2.22,0.20
1940,"sdb",0.00,3558.60,0.10,63.40,0.80,28976.00,456.33,7.39,116.40,1.07,6.77
1950,"sdb",0.00,22514.10,0.00,358.70,0.00,173871.20,484.73,77.79,209.86,1.56,56.00
1960,"sdb",0.00,14366.80,0.70,204.20,156.00,125679.20,614.13,60.02,305.16,2.22,45.50
1970,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,1.00,0.67,0.06
1980,"sdb",0.00,3461.90,0.10,59.30,0.80,28169.60,474.25,3.70,62.25,0.53,3.16
1990,"sdb",0.00,6587.30,0.10,103.60,0.80,47270.40,455.85,12.27,100.05,0.86,8.95
2000,"sdb",0.00,20489.90,0.00,1417.90,0.00,181519.20,128.02,96.51,69.41,0.48,68.75
2010,"sdb",0.00,10801.40,1.30,146.70,307.20,87584.80,593.86,23.20,156.72,1.66,24.58
2020,"sdb",0.00,3.10,0.90,0.70,256.00,30.40,179.00,0.00,1.62,1.06,0.17
2030,"sdb",0.00,4032.20,0.50,70.70,128.00,32823.20,462.80,4.47,62.79,0.56,3.97
2040,"sdb",0.00,25679.20,0.00,347.90,0.00,198804.00,571.44,95.37,267.20,1.97,68.51
2050,"sdb",0.00,3475.60,0.00,63.70,0.00,37727.20,592.26,14.90,271.73,2.03,12.93
2060,"sdb",0.00,8.90,0.30,1.30,102.40,81.60,115.00,0.00,1.31,1.25,0.20
2070,"sdb",0.00,7517.90,0.60,123.60,112.80,61132.80,493.12,14.04,113.03,1.00,12.42
2080,"sdb",0.00,26629.30,0.50,342.50,24.00,215774.40,629.15,108.58,316.57,2.33,79.97
2090,"sdb",0.00,2820.60,0.10,38.90,3.20,22876.00,586.65,4.38,112.28,1.72,6.70
2100,"sdb",0.00,6552.30,0.60,100.60,178.40,46742.40,463.64,6.92,62.13,0.54,5.50
2110,"sdb",0.00,1238.30,0.00,38.00,0.00,16691.20,439.24,7.73,220.07,1.78,6.78
2120,"sdb",0.00,20039.30,0.40,1037.00,128.00,162152.00,156.43,67.70,63.30,0.47,48.78
2130,"sdb",0.00,6298.40,0.50,212.70,153.60,58547.20,275.33,19.60,101.50,1.01,21.47
2140,"sdb",0.00,3575.20,0.00,49.40,0.00,28996.80,586.98,3.68,74.40,0.65,3.21
2150,"sdb",0.00,11609.20,0.00,196.50,0.00,94445.60,480.64,44.52,226.59,1.65,32.33
2160,"sdb",0.40,14887.70,0.60,422.60,258.40,122482.40,290.03,61.61,145.58,1.17,49.33
2170,"sdb",0.00,3933.20,0.10,54.40,0.80,31900.80,585.35,8.80,161.55,1.46,7.97
2180,"sdb",0.00,0.80,0.30,0.50,27.20,10.40,47.00,0.00,4.00,4.00,0.32
2190,"sdb",0.00,22428.90,3.10,654.70,766.40,176096.80,268.87,77.75,114.10,0.91,59.59
2200,"sdb",0.00,6956.00,0.00,105.80,0.00,65066.40,614.99,25.56,267.08,2.03,21.47
2210,"sdb",0.00,4.80,0.00,2.40,0.00,57.60,24.00,0.00,0.08,0.04,0.01
2220,"sdb",0.00,15075.20,0.20,204.00,9.60,113796.00,557.32,50.03,233.21,1.74,35.58
2230,"sdb",0.00,14528.70,0.20,202.20,19.20,126284.80,624.03,58.12,299.09,2.19,44.34
2240,"sdb",0.00,5.00,0.10,2.50,0.80,60.00,23.38,0.00,0.65,0.65,0.17
2250,"sdb",0.00,6419.30,0.00,95.30,0.00,45901.60,481.65,19.08,179.60,1.41,13.47
2260,"sdb",0.10,17332.10,0.50,239.70,145.60,138447.20,576.99,73.91,302.25,2.23,53.64
2270,"sdb",0.00,5465.60,1.50,84.00,361.60,52739.20,621.06,27.13,355.59,2.48,21.20
2280,"sdb",0.00,2.60,0.30,2.00,80.00,36.80,50.78,0.00,0.91,0.91,0.21
2290,"sdb",0.00,15523.50,0.40,264.10,101.60,126300.80,477.89,54.05,204.34,1.50,39.56
2300,"sdb",0.00,14704.60,0.20,246.60,76.80,119609.60,484.95,42.42,171.88,1.36,33.62
2310,"sdb",0.00,3.00,0.90,2.30,148.80,42.40,59.75,0.01,2.75,1.75,0.56
2320,"sdb",0.10,8378.30,1.30,108.70,408.80,57973.60,530.75,26.24,220.29,1.73,19.02
2330,"sdb",0.00,16321.08,0.30,225.07,102.30,142281.72,631.77,75.93,345.77,2.43,54.82
2340,"sdb",0.00,8328.20,1.40,109.90,279.20,67504.80,609.02,33.07,297.09,2.29,25.48
2350,"sdb",0.00,9.10,1.00,2.30,285.60,91.20,114.18,0.01,1.67,1.48,0.49
2360,"sdb",0.00,12892.10,2.80,184.00,719.20,94749.60,511.07,39.54,198.45,1.60,29.81
2370,"sdb",0.00,17603.70,1.80,242.10,369.60,152625.60,627.29,80.65,340.79,2.65,64.61
2380,"sdb",0.40,6017.70,1.00,80.20,359.20,48783.20,605.20,26.64,328.12,2.80,22.70
2390,"sdb",0.00,7.60,1.60,1.30,439.20,71.20,176.00,0.01,1.93,1.55,0.45
2400,"sdb",0.30,11994.70,0.50,1546.90,230.40,98832.00,64.02,41.61,25.19,0.19,29.34
2410,"sdb",0.00,17627.70,0.10,240.80,16.00,152448.80,632.90,80.17,343.75,2.48,59.63
2420,"sdb",0.00,1196.90,2.50,20.30,672.00,9737.60,456.56,0.85,37.46,0.83,1.89
2430,"sdb",0.00,5.50,1.10,1.00,332.80,52.00,183.24,0.01,3.24,2.67,0.56
2440,"sdb",0.00,18652.60,0.80,281.40,207.20,141423.20,501.88,62.25,210.46,1.58,44.45
2450,"sdb",0.30,16452.70,1.00,223.70,348.00,141064.80,629.34,70.26,320.57,2.34,52.60
2460,"sdb",0.00,6.80,1.70,6.80,486.40,2504.00,351.81,0.24,156.09,1.72,1.46
2470,"sdb",0.00,3760.90,1.50,62.30,314.40,30585.60,484.33,11.74,184.05,1.75,11.19
2480,"sdb",0.20,14583.30,0.80,224.80,219.20,118464.80,526.08,46.54,206.28,1.61,36.22
2490,"sdb",0.00,11913.30,0.30,155.80,22.40,96552.80,618.68,51.36,329.02,2.34,36.47
2500,"sdb",0.00,3461.70,2.20,48.00,572.80,28077.60,570.73,3.79,75.42,0.83,4.15
2510,"sdb",0.00,0.60,0.60,0.40,169.60,8.00,177.60,0.07,71.70,71.50,7.15
2520,"sdb",0.00,15877.10,0.20,206.50,12.80,128668.80,622.55,52.99,256.34,1.96,40.42
2530,"sdb",0.00,15928.50,0.30,221.70,92.00,129201.60,582.40,51.04,229.92,1.84,40.86
2540,"sdb",0.00,1.30,2.50,0.60,585.60,15.20,193.81,0.01,4.42,3.52,1.09
2550,"sdb",0.00,5513.20,2.10,59.70,464.00,36500.80,598.14,5.84,75.45,2.43,14.99
2560,"sdb",0.00,16801.50,1.20,217.40,160.80,135954.40,622.67,78.18,337.12,2.60,56.80
2570,"sdb",0.40,11843.40,2.00,165.10,635.20,104347.20,628.26,56.26,370.61,2.52,42.05
2580,"sdb",0.00,0.60,1.30,0.40,306.40,8.00,184.94,0.01,4.18,2.88,0.49
2590,"sdb",0.40,15329.80,2.30,227.70,664.80,124460.00,544.02,54.79,238.20,1.78,40.91
