elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
920.001015, 9.998882, 6853, 1625, 3696.5, 3278, 4708, 6048, 196622, 208010, 0
930.002169, 10.001154, 10087, 1620, 3404.3, 3244, 4561, 5874, 7983, 203531, 0
940.001002, 9.998833, 7882, 1641, 3948.5, 3309, 4833, 6417, 203466, 208195, 0
950.002031, 10.001029, 6678, 1641, 3682.0, 3274, 4737, 6034, 201787, 206719, 0
960.002184, 10.000153, 9127, 1754, 3927.4, 3279, 4765, 5999, 204029, 209143, 0
970.00111, 9.998926, 9340, 1684, 3835.6, 3271, 4712, 5999, 199672, 207439, 0
980.00111, 10.0, 6711, 1630, 3600.1, 3261, 4705, 5900, 100115, 204847, 0
990.001984, 10.000874, 9084, 1768, 3690.8, 3274, 4672, 5912, 198050, 209240, 0
1000.001996, 10.000012, 9705, 1907, 3566.0, 3240, 4623, 5768, 10134, 208177, 0
1010.002009, 10.000013, 6158, 1687, 3563.3, 3246, 4679, 6146, 51690, 206901, 0
1020.001982, 9.999973, 10149, 1721, 3436.5, 3257, 4589, 5729, 9636, 206952, 0
1030.001979, 9.999997, 10293, 1754, 3454.5, 3243, 4548, 5589, 7896, 203141, 0
1040.0021, 10.000121, 6547, 1709, 3760.2, 3262, 4744, 6209, 119483, 319805, 0
1050.000991, 9.998891, 8615, 1789, 3981.4, 3307, 4790, 6278, 203538, 206739, 0
1060.001971, 10.00098, 9388, 1670, 3870.2, 3291, 4741, 6202, 201303, 206646, 0
1070.001967, 9.999996, 6872, 1678, 3517.6, 3233, 4646, 6059, 54278, 206458, 0
1080.001966, 9.999999, 8834, 1648, 3496.1, 3264, 4641, 5907, 22844, 207494, 0
1090.002045, 10.000079, 9841, 1628, 3733.5, 3259, 4692, 6139, 198435, 208711, 0
1100.002017, 9.999972, 7867, 1728, 3470.6, 3249, 4637, 6085, 16211, 205474, 0
1110.002122, 10.000105, 7782, 1532, 3734.1, 3299, 4811, 6409, 195613, 208417, 0
1120.000979, 9.998857, 10608, 1924, 3543.5, 3252, 4578, 5741, 19281, 206533, 0
1130.002048, 10.001069, 8006, 1606, 3707.2, 3266, 4672, 5989, 194357, 206764, 0
1140.001008, 9.99896, 7814, 1776, 3553.8, 3243, 4672, 6112, 51085, 208449, 0
1150.001986, 10.000978, 9645, 1712, 3551.0, 3267, 4626, 5806, 10312, 207771, 0
1160.00199, 10.000004, 9169, 1825, 3520.0, 3259, 4582, 5666, 8116, 206597, 0
1170.002002, 10.000012, 6729, 1824, 3823.6, 3308, 4794, 6538, 193826, 204050, 0
1180.002013, 10.000011, 9111, 1726, 3636.7, 3279, 4661, 6115, 189075, 208707, 0
1190.001988, 9.999975, 9096, 1642, 3470.6, 3258, 4678, 5864, 8718, 203386, 0
1200.001975, 9.999987, 6220, 1766, 3844.4, 3310, 4825, 6253, 200249, 209294, 0
1210.002045, 10.00007, 9306, 1724, 3763.3, 3281, 4713, 6081, 201226, 208414, 0
1220.001035, 9.99899, 8629, 1715, 4023.4, 3332, 4926, 6308, 202758, 206029, 0
1230.000976, 9.999941, 6635, 1731, 3500.9, 3246, 4594, 5602, 9596, 208704, 0
1240.001988, 10.001012, 9340, 1597, 3733.3, 3273, 4669, 6191, 196481, 204670, 0
1250.001971, 9.999983, 10444, 1687, 3432.2, 3225, 4505, 5637, 7691, 206178, 0
1260.001981, 10.00001, 6419, 1635, 3368.0, 3238, 4560, 5673, 7935, 205747, 0
1270.002102, 10.000121, 8871, 1614, 3774.7, 3273, 4631, 5856, 203222, 206733, 0
1280.001011, 9.998909, 9432, 1746, 3730.2, 3257, 4650, 5951, 202822, 206651, 0
1290.002021, 10.00101, 6495, 1602, 3676.2, 3237, 4668, 5810, 198048, 202952, 0
1300.002025, 10.000004, 9499, 1798, 3431.6, 3268, 4638, 5647, 8077, 204896, 0
1310.001096, 9.999071, 9730, 1712, 3790.7, 3262, 4675, 5823, 200040, 206735, 0
1320.001, 9.999904, 6070, 1639, 4042.3, 3305, 4895, 6376, 202858, 206330, 0
1330.002002, 10.001002, 8177, 1647, 3689.1, 3274, 4671, 6065, 204212, 207102, 0
1340.00199, 9.999988, 9304, 1540, 3874.1, 3274, 4776, 6206, 202000, 207673, 0
1350.001991, 10.000001, 7065, 1659, 3604.3, 3287, 4769, 6229, 10372, 206626, 0
1360.001975, 9.999984, 7698, 1717, 3791.3, 3272, 4694, 6067, 199309, 204748, 0
1370.002008, 10.000033, 9884, 1648, 3596.1, 3244, 4579, 5892, 177480, 208756, 0
1380.002092, 10.000084, 7406, 1613, 3836.6, 3300, 4788, 6521, 202213, 208756, 0
1390.001034, 9.998942, 7881, 1815, 3687.1, 3289, 4756, 5903, 195750, 208276, 0
1400.001973, 10.000939, 9471, 1805, 3779.9, 3268, 4681, 6005, 201828, 210033, 0
1410.001995, 10.000022, 8164, 1591, 3646.0, 3281, 4704, 5745, 200741, 206218, 0
1420.002087, 10.000092, 7253, 1700, 3577.2, 3287, 4713, 5998, 16284, 205173, 0
1430.001056, 9.998969, 9134, 1641, 3832.2, 3285, 4754, 6097, 202029, 207456, 0
1440.001983, 10.000927, 9231, 1788, 3509.5, 3239, 4535, 5573, 11648, 206555, 0
1450.001982, 9.999999, 6726, 1786, 3511.7, 3278, 4658, 5976, 9101, 205503, 0
1460.001974, 9.999992, 8947, 1668, 3649.4, 3271, 4633, 6025, 197815, 205471, 0
1470.001985, 10.000011, 9081, 1690, 3739.2, 3260, 4646, 6114, 199442, 205072, 0
1480.002072, 10.000087, 6659, 1698, 3484.5, 3246, 4672, 5959, 8968, 204903, 0
1490.001008, 9.998936, 9319, 1666, 3624.7, 3272, 4677, 5933, 197614, 207124, 0
1500.001979, 10.000971, 9291, 1710, 3496.5, 3245, 4571, 5670, 8616, 207960, 0
1510.001996, 10.000017, 6686, 1714, 3684.8, 3261, 4749, 6178, 202795, 206121, 0
1520.001994, 9.999998, 8870, 1798, 3747.2, 3263, 4633, 5778, 201820, 208287, 0
1530.00203, 10.000036, 9793, 1695, 3620.6, 3254, 4585, 5785, 196971, 207079, 0
1540.002028, 9.999998, 6302, 1695, 3649.8, 3277, 4776, 6248, 179939, 207444, 0
1550.000972, 9.998944, 8911, 1678, 3655.7, 3267, 4669, 6012, 193897, 206490, 1
1560.002037, 10.001065, 10501, 1772, 3439.2, 3236, 4605, 5656, 10530, 206472, 0
1570.000976, 9.998939, 7040, 1712, 3443.0, 3245, 4667, 6046, 26404, 203442, 0
1580.002017, 10.001041, 8217, 1622, 3609.3, 3247, 4692, 5945, 192656, 208757, 0
1590.002044, 10.000027, 9953, 1602, 3795.7, 3249, 4694, 6186, 202209, 208757, 0
1600.002022, 9.999978, 6537, 1601, 3817.9, 3282, 4766, 6244, 204431, 207774, 0
1610.000999, 9.998977, 8614, 1663, 3419.2, 3228, 4572, 5768, 8885, 205088, 0
1620.001968, 10.000969, 10420, 1624, 3490.0, 3248, 4540, 5586, 7937, 204419, 0
1630.001987, 10.000019, 7539, 1605, 3500.0, 3233, 4548, 5645, 10009, 204115, 0
1640.002002, 10.000015, 8635, 1583, 3656.6, 3244, 4683, 5830, 198124, 208475, 0
1650.001986, 9.999984, 9693, 1645, 3547.4, 3261, 4588, 5849, 10146, 205819, 0
1660.002037, 10.000051, 7786, 1699, 3793.0, 3257, 4763, 6084, 202571, 208674, 0
1670.001983, 9.999946, 7547, 1603, 3709.0, 3292, 4766, 6237, 201732, 206368, 0
1680.002017, 10.000034, 9579, 1764, 3595.1, 3244, 4546, 5730, 196349, 206883, 0
1690.000983, 9.998966, 8886, 1665, 3685.6, 3261, 4711, 6144, 199355, 208626, 0
1700.002164, 10.001181, 6627, 1719, 3700.5, 3277, 4789, 6507, 194353, 204492, 0
1710.000999, 9.998835, 9903, 1841, 3587.5, 3261, 4582, 5752, 183866, 206879, 0
1720.002035, 10.001036, 8495, 1737, 3819.0, 3272, 4783, 6375, 200496, 208435, 0
1730.001998, 9.999963, 6815, 1723, 3688.4, 3287, 4716, 6215, 196544, 207734, 0
1740.001987, 9.999989, 10000, 1764, 3496.8, 3262, 4580, 5761, 8285, 207447, 0
1750.002037, 10.00005, 9219, 1722, 3659.5, 3243, 4618, 5929, 201036, 211254, 0
1760.001001, 9.998964, 7105, 1557, 3928.2, 3285, 4793, 6186, 203322, 207246, 0
1770.002022, 10.001021, 9051, 1711, 3523.1, 3261, 4674, 5850, 17059, 207506, 0
1780.001983, 9.999961, 9520, 1721, 3525.0, 3221, 4546, 5717, 31422, 208996, 0
1790.002028, 10.000045, 7443, 1736, 3574.4, 3254, 4691, 6311, 35059, 206155, 0
1800.002022, 9.999994, 8220, 1746, 4001.0, 3284, 4830, 6331, 203209, 207289, 0
1801.014677, 1.012655, 1025, 1746, 3987.1, 3283, 4787, 6360, 203209, 207289, 0
