elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
820.001171, 10.000019, 335, 41106, 49552.3, 49117, 56408, 59372, 61671, 61671, 0
830.001339, 10.000168, 317, 41296, 50508.9, 49610, 58146, 60652, 61093, 61093, 0
840.001175, 9.999836, 320, 41431, 48565.3, 48452, 53639, 55954, 58027, 58027, 0
850.001151, 9.999976, 324, 41056, 48287.0, 48386, 52028, 56097, 60537, 60537, 0
860.001151, 10.0, 343, 41986, 48834.0, 48695, 53145, 58747, 62058, 62058, 0
870.001158, 10.000007, 367, 42039, 48788.6, 48404, 53800, 59550, 62844, 62844, 0
880.001172, 10.000014, 342, 41185, 49322.0, 48368, 55883, 72658, 131236, 131236, 0
890.001175, 10.000003, 317, 42455, 49108.2, 48878, 53824, 57528, 59447, 59447, 0
900.001178, 10.000003, 327, 42362, 49161.0, 49035, 53442, 55983, 57459, 57459, 0
910.00121, 10.000032, 332, 39487, 49109.4, 48428, 55003, 57948, 104147, 104147, 0
920.001138, 9.999928, 329, 39561, 47565.1, 47310, 51378, 54273, 104147, 104147, 0
930.001189, 10.000051, 342, 42033, 48657.3, 48271, 53419, 57417, 81215, 81215, 0
940.00119, 10.000001, 333, 42346, 48167.3, 47801, 54179, 56921, 60807, 60807, 0
950.00119, 10.0, 279, 43381, 53664.3, 53548, 59648, 62851, 64607, 64607, 0
960.001186, 9.999996, 331, 43934, 52910.4, 52999, 58180, 61149, 65232, 65232, 0
970.00118, 9.999994, 314, 41810, 50635.1, 49457, 58845, 60426, 63158, 63158, 0
980.001226, 10.000046, 326, 40820, 50098.4, 49582, 56749, 59702, 64904, 64904, 0
990.001116, 9.99989, 308, 39999, 48863.7, 48443, 54570, 59264, 60274, 60274, 0
1000.001083, 9.999967, 309, 42203, 50069.5, 50150, 55035, 57645, 66458, 66458, 0
1010.001124, 10.000041, 324, 43385, 51726.4, 51014, 57874, 63260, 64988, 64988, 0
1020.001108, 9.999984, 347, 41153, 50091.7, 48562, 53556, 56781, 204097, 204097, 0
1030.001156, 10.000048, 347, 40754, 48063.6, 47782, 53090, 54902, 56492, 56492, 0
1040.001157, 10.000001, 352, 40804, 47710.7, 47594, 52013, 54773, 59619, 59619, 0
1050.001154, 9.999997, 351, 42358, 49494.4, 48748, 54399, 59955, 95084, 95084, 0
1060.001101, 9.999947, 342, 41732, 48915.9, 48656, 54510, 56645, 58628, 58628, 0
1070.001099, 9.999998, 341, 42515, 48341.6, 48044, 53531, 57714, 61923, 61923, 0
1080.00122, 10.000121, 339, 42968, 48736.9, 48524, 53618, 55834, 56716, 56716, 0
1090.001108, 9.999888, 326, 42056, 50008.2, 49190, 57239, 62873, 92386, 92386, 0
1100.001168, 10.00006, 330, 41633, 48911.5, 48825, 54123, 56638, 62407, 62407, 0
1110.001158, 9.99999, 313, 42428, 48503.1, 48213, 52763, 55564, 56998, 56998, 0
1120.001149, 9.999991, 342, 39886, 48284.2, 48145, 52769, 58268, 65734, 65734, 0
1130.001525, 10.000376, 328, 42673, 48505.1, 48400, 52664, 57840, 59725, 59725, 0
1140.001787, 10.000262, 328, 37815, 48828.0, 48535, 53786, 58738, 60378, 60378, 0
1150.002402, 10.000615, 352, 42448, 49022.0, 48694, 54230, 58211, 60691, 60691, 0
1160.003906, 10.001504, 337, 41741, 48435.5, 47882, 53068, 67847, 138447, 138447, 0
1170.002275, 9.998369, 331, 40535, 48413.0, 48262, 52635, 56275, 58251, 58251, 0
1180.003193, 10.000918, 365, 40742, 48983.7, 48816, 53892, 56572, 57922, 57922, 0
1190.001276, 9.998083, 322, 40468, 48623.7, 48251, 52382, 58754, 106313, 106313, 0
1200.002231, 10.000955, 325, 40179, 48187.7, 47857, 53936, 55922, 78345, 78345, 0
1201.008399, 1.006168, 32, 40179, 48059.9, 47820, 53628, 55922, 57962, 57962, 0
