elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
500.015732, 9.99647, 62333, 176, 4893.6, 2753, 14606, 24798, 35288, 181965, 0
510.012675, 9.996943, 62298, 174, 4887.7, 2758, 14760, 24118, 32916, 182432, 0
520.011734, 9.999059, 62214, 172, 4908.1, 2764, 14749, 23478, 32396, 195425, 0
530.015317, 10.003583, 62387, 169, 4877.9, 2756, 14644, 24330, 34269, 180036, 0
540.017097, 10.00178, 62310, 170, 4878.4, 2753, 14697, 24232, 33261, 171257, 0
550.028322, 10.011225, 62302, 176, 4891.6, 2758, 14742, 23842, 32497, 184478, 0
560.013874, 9.985552, 62164, 175, 4884.1, 2757, 14662, 24512, 34370, 197872, 0
570.021876, 10.008002, 62307, 174, 4887.5, 2761, 14702, 24142, 32967, 179069, 0
580.033829, 10.011953, 62223, 169, 4897.3, 2760, 14660, 23970, 32564, 192262, 0
590.02708, 9.993251, 62211, 167, 4886.6, 2756, 14588, 24514, 32739, 180169, 0
600.008148, 9.981068, 62264, 174, 4890.6, 2758, 14673, 24113, 32524, 187444, 0
610.014762, 10.006614, 62295, 170, 4886.6, 2761, 14633, 23506, 31929, 179567, 0
620.009327, 9.994565, 62344, 173, 4890.3, 2760, 14575, 24084, 33583, 191596, 0
630.014077, 10.00475, 62379, 172, 4900.3, 2760, 14703, 24415, 33438, 175456, 0
640.014108, 10.000031, 62264, 175, 4900.8, 2758, 14700, 23984, 32493, 173605, 0
650.013899, 9.999791, 62369, 175, 4898.3, 2756, 14751, 24133, 31942, 179207, 0
660.00788, 9.993981, 62274, 169, 4889.9, 2758, 14661, 24169, 32609, 182768, 0
670.021348, 10.013468, 62464, 171, 4882.1, 2752, 14714, 24200, 32882, 180458, 0
680.0251, 10.003752, 62291, 173, 4893.6, 2757, 14727, 23827, 32097, 186452, 0
690.0175, 9.9924, 62268, 173, 4894.5, 2753, 14669, 24399, 32966, 185789, 0
700.015149, 9.997649, 62117, 172, 4908.6, 2762, 14694, 23988, 32153, 193817, 0
710.007936, 9.992787, 62337, 171, 4899.9, 2758, 14572, 24311, 34115, 183821, 0
720.010306, 10.00237, 62332, 175, 4883.1, 2754, 14630, 24624, 34214, 190876, 0
730.014169, 10.003863, 62429, 174, 4886.7, 2747, 15545, 24941, 35086, 176987, 0
740.020491, 10.006322, 62313, 172, 4891.2, 2753, 14887, 24419, 33208, 186128, 0
750.012833, 9.992342, 62259, 171, 4903.3, 2760, 14832, 24003, 32270, 184515, 0
760.010659, 9.997826, 62262, 172, 4900.4, 2760, 14849, 24106, 32377, 183834, 0
770.011714, 10.001055, 62385, 174, 4894.5, 2755, 14815, 24341, 32890, 177003, 0
780.027217, 10.015503, 62349, 171, 4902.8, 2751, 15227, 24895, 35006, 185507, 0
790.015966, 9.988749, 62251, 171, 4889.9, 2751, 14802, 24146, 32550, 182566, 0
800.007783, 9.991817, 62311, 173, 4901.1, 2755, 14842, 24590, 32638, 181751, 0
810.009991, 10.002208, 62407, 174, 4902.8, 2755, 14871, 24209, 31976, 175399, 0
820.010387, 10.000396, 62314, 175, 4902.5, 2757, 14935, 23827, 32068, 175615, 0
830.015356, 10.004969, 62435, 172, 4897.8, 2757, 14922, 23727, 31972, 179605, 0
840.018303, 10.002947, 62328, 172, 4901.0, 2754, 14914, 24260, 33074, 191747, 0
850.012035, 9.993732, 61973, 172, 4909.6, 2753, 14979, 23949, 32206, 189312, 0
860.008849, 9.996814, 62322, 173, 4900.3, 2753, 14940, 23966, 32461, 180360, 0
870.014999, 10.00615, 62403, 171, 4900.7, 2758, 14869, 24009, 32697, 182554, 0
880.020304, 10.005305, 62313, 173, 4897.2, 2754, 14980, 24022, 32445, 185953, 0
890.012119, 9.991815, 62222, 175, 4892.8, 2746, 15430, 25083, 34273, 188485, 0
900.008076, 9.995957, 62169, 167, 4904.6, 2764, 14798, 23847, 32156, 192056, 0
910.013292, 10.005216, 62352, 170, 4889.8, 2752, 14830, 24027, 32755, 178812, 0
920.003453, 9.990161, 62291, 171, 4895.9, 2749, 14889, 24445, 34048, 180189, 0
930.011937, 10.008484, 62460, 176, 4894.5, 2741, 15876, 25920, 36221, 174471, 0
940.012949, 10.001012, 62274, 172, 4903.7, 2757, 14892, 24338, 35082, 187207, 0
950.017462, 10.004513, 62242, 173, 4901.8, 2750, 15082, 24355, 33862, 190433, 0
960.014356, 9.996894, 62294, 172, 4883.2, 2745, 15187, 24920, 35883, 187566, 0
970.017559, 10.003203, 62342, 173, 4888.9, 2753, 14781, 24548, 33509, 180202, 0
980.013902, 9.996343, 62274, 178, 4888.4, 2745, 15571, 24478, 33665, 188332, 0
990.024122, 10.01022, 62420, 174, 4889.8, 2753, 14934, 24205, 32465, 180828, 0
1000.015415, 9.991293, 62137, 176, 4891.6, 2756, 14880, 24259, 32486, 194848, 0
1010.016961, 10.001546, 62247, 171, 4894.9, 2757, 14746, 24004, 32486, 189335, 0
1020.025685, 10.008724, 62421, 170, 4887.4, 2752, 15011, 24833, 34310, 177704, 0
1030.015857, 9.990172, 62117, 173, 4894.0, 2755, 14808, 24871, 34012, 194538, 0
1040.011241, 9.995384, 62280, 174, 4896.4, 2750, 15346, 24740, 34954, 183714, 0
1050.010288, 9.999047, 62293, 169, 4909.2, 2765, 14670, 23765, 32646, 182440, 0
1060.009363, 9.999075, 62395, 175, 4886.0, 2755, 14883, 24418, 34377, 177615, 0
1070.010457, 10.001094, 62303, 170, 4900.9, 2762, 14711, 24057, 32398, 178108, 0
1080.012859, 10.002402, 62266, 169, 4893.0, 2759, 14720, 24281, 33540, 172087, 0
1090.018794, 10.005935, 62325, 174, 4894.0, 2764, 14766, 23626, 32161, 178032, 0
1100.020515, 10.001721, 62333, 172, 4883.2, 2752, 15021, 24921, 34608, 179714, 0
1110.015443, 9.994928, 62257, 172, 4887.4, 2756, 14664, 23968, 32115, 185299, 0
1120.027666, 10.012223, 62432, 174, 4890.3, 2758, 14633, 23508, 32727, 179604, 0
1130.029317, 10.001651, 62410, 177, 4860.3, 2751, 14554, 24508, 35979, 186954, 0
1140.006261, 9.976944, 62071, 175, 4894.1, 2756, 14817, 24114, 32402, 190493, 0
1150.023594, 10.017333, 62275, 174, 4891.1, 2752, 14973, 24121, 32924, 193773, 0
1160.008706, 9.985112, 62246, 174, 4876.4, 2747, 14928, 25181, 35781, 192763, 0
1170.011064, 10.002358, 62307, 173, 4877.2, 2751, 14820, 24317, 33028, 177905, 0
1180.006689, 9.995625, 62275, 171, 4895.7, 2755, 14847, 23967, 32342, 179785, 0
1190.010435, 10.003746, 62308, 174, 4889.5, 2754, 14769, 24304, 33082, 180972, 0
1200.01832, 10.007885, 62361, 167, 4895.3, 2754, 14659, 24637, 33905, 181273, 0
1210.019874, 10.001554, 62289, 171, 4896.6, 2760, 14758, 23724, 31995, 179680, 0
1220.013762, 9.993888, 62316, 173, 4908.4, 2761, 14701, 24100, 32495, 178953, 0
1230.023303, 10.009541, 62466, 172, 4898.6, 2755, 14718, 24650, 33872, 189099, 0
1240.04196, 10.018657, 62368, 174, 4893.5, 2755, 14793, 24408, 32244, 196297, 0
1250.013477, 9.971517, 62195, 174, 4884.2, 2753, 14703, 24027, 32804, 183396, 0
1260.02321, 10.009733, 62364, 176, 4890.2, 2754, 14812, 24529, 33601, 189295, 0
1270.018071, 9.994861, 62245, 169, 4885.1, 2753, 14916, 24765, 34076, 193799, 0
1280.026929, 10.008858, 62429, 172, 4888.7, 2758, 14659, 24406, 33600, 188447, 0
1290.0107, 9.983771, 62149, 170, 4891.4, 2760, 14723, 23704, 32660, 198513, 0
1300.006706, 9.996006, 62355, 173, 4853.8, 2748, 14738, 24918, 37747, 180608, 0
1310.015841, 10.009135, 62388, 178, 4877.6, 2752, 14480, 24395, 34153, 176689, 0
1320.011489, 9.995648, 62231, 171, 4866.6, 2757, 14471, 23196, 32934, 182705, 0
1330.011829, 10.00034, 62313, 173, 4883.6, 2762, 14384, 23370, 35778, 183645, 0
1340.020883, 10.009054, 62341, 172, 4855.4, 2751, 14280, 24210, 37547, 184187, 0
1350.017401, 9.996518, 62299, 177, 4861.6, 2754, 14462, 23327, 32179, 190803, 0
1360.01801, 10.000609, 62165, 172, 4872.7, 2761, 14369, 23012, 33029, 189651, 0
1370.012762, 9.994752, 62274, 181, 4850.5, 2753, 14272, 24328, 36864, 192853, 0
1380.004404, 9.991642, 62233, 173, 4883.3, 2757, 14414, 23807, 33281, 185933, 0
1390.011434, 10.00703, 62316, 174, 4872.7, 2758, 14355, 22909, 32783, 188198, 0
1400.009708, 9.998274, 62393, 177, 4855.7, 2754, 14209, 23949, 38451, 189106, 0
1410.011199, 10.001491, 62172, 178, 4857.6, 2755, 14421, 23922, 33206, 185214, 0
1420.013022, 10.001823, 62432, 174, 4857.1, 2754, 14469, 23623, 32152, 177605, 0
1430.008597, 9.995575, 62356, 177, 4864.8, 2755, 14424, 23481, 33293, 182034, 0
1440.011853, 10.003256, 62400, 175, 4867.3, 2755, 14338, 23917, 33294, 180809, 0
1450.009423, 9.99757, 62304, 172, 4884.3, 2753, 14668, 24099, 34068, 184911, 0
1460.007809, 9.998386, 62313, 177, 4873.6, 2756, 14474, 24188, 33772, 179070, 0
1470.016174, 10.008365, 62292, 168, 4894.1, 2766, 14619, 23607, 31939, 181552, 0
1480.018255, 10.002081, 62313, 171, 4875.1, 2758, 14555, 23764, 32669, 185578, 0
1490.015369, 9.997114, 62329, 172, 4863.1, 2751, 14504, 24209, 34397, 195000, 0
1500.008968, 9.993599, 62161, 171, 4872.9, 2760, 14650, 23961, 32184, 174992, 0
1510.017004, 10.008036, 62250, 170, 4885.2, 2755, 14602, 23936, 33022, 176666, 0
1520.013857, 9.996853, 62206, 169, 4868.0, 2752, 14745, 24319, 33808, 51875, 0
1530.02549, 10.011633, 62338, 174, 4887.0, 2757, 14611, 24308, 33038, 182227, 0
1540.014823, 9.989333, 62268, 171, 4862.7, 2751, 14481, 24775, 34430, 192350, 0
1550.010883, 9.99606, 62251, 173, 4876.1, 2752, 14578, 24647, 36038, 182610, 0
1560.014668, 10.003785, 62201, 173, 4889.9, 2761, 14479, 23376, 31867, 179729, 0
1570.018964, 10.004296, 61947, 174, 4890.0, 2750, 14441, 24327, 38760, 179664, 0
1580.013386, 9.994422, 62211, 177, 4887.7, 2762, 14512, 24167, 33311, 184530, 0
1590.021966, 10.00858, 62234, 174, 4898.8, 2763, 14553, 23325, 33016, 188649, 0
1600.01534, 9.993374, 62380, 178, 4881.9, 2761, 14413, 23549, 37003, 187371, 0
1610.008794, 9.993454, 62350, 176, 4861.6, 2754, 14401, 24097, 34435, 179499, 0
1620.007211, 9.998417, 62274, 173, 4878.0, 2761, 14507, 23382, 32220, 178984, 0
1630.017995, 10.010784, 62414, 172, 4866.2, 2755, 14411, 23470, 35628, 186499, 0
1640.008364, 9.990369, 62292, 171, 4863.9, 2748, 14343, 24739, 39205, 184745, 0
1650.017111, 10.008747, 62285, 173, 4880.7, 2758, 14557, 23760, 33079, 179439, 0
1660.014018, 9.996907, 62263, 177, 4882.8, 2754, 14927, 24759, 34386, 180021, 0
1670.02079, 10.006772, 62295, 174, 4892.4, 2759, 14804, 23999, 31833, 197891, 0
1680.013978, 9.993188, 62317, 175, 4886.4, 2756, 14819, 24487, 32730, 179315, 0
1690.031938, 10.01796, 62300, 169, 4892.8, 2757, 14781, 24167, 32435, 191712, 0
1700.015778, 9.98384, 62134, 170, 4892.1, 2761, 14801, 23995, 32199, 178292, 0
1710.012788, 9.99701, 62292, 172, 4883.3, 2753, 14797, 24151, 32696, 185439, 0
1720.022986, 10.010198, 62424, 166, 4894.7, 2759, 14762, 24181, 32696, 179771, 0
1730.033337, 10.010351, 62393, 176, 4898.8, 2758, 14770, 24108, 32228, 196996, 0
1740.010219, 9.976882, 62131, 169, 4899.0, 2762, 14698, 24032, 32241, 199826, 0
1750.014918, 10.004699, 62384, 172, 4866.6, 2751, 14623, 24227, 32294, 179838, 0
1760.011869, 9.996951, 62348, 171, 4877.4, 2759, 14688, 23921, 32445, 180299, 0
1770.020055, 10.008186, 62248, 171, 4892.9, 2763, 14737, 24013, 32525, 180988, 0
1780.011105, 9.99105, 62193, 168, 4887.1, 2759, 14692, 24315, 32575, 182711, 0
1790.025929, 10.014824, 62380, 172, 4891.0, 2755, 14685, 24014, 32409, 181531, 0
1800.027407, 10.001478, 62353, 170, 4884.6, 2745, 15416, 24906, 33835, 194828, 0
1801.288403, 1.260996, 6812, 170, 4853.0, 2741, 15485, 24996, 34300, 200469, 0
