Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
220,"sdb",0.00,22132.50,0.00,776.70,0.00,173275.20,223.09,48.52,60.75,0.45,35.16
230,"sdb",0.00,28037.70,0.00,375.30,0.00,229077.60,610.39,72.15,191.46,1.39,52.25
240,"sdb",0.00,26119.90,0.00,333.00,0.00,210958.40,633.51,73.11,219.76,1.57,52.32
250,"sdb",0.00,25453.20,0.00,339.80,0.00,215233.60,633.41,64.30,193.81,1.38,47.04
260,"sdb",0.00,17659.90,0.00,228.00,0.00,143103.20,627.65,38.52,168.95,1.25,28.46
270,"sdb",0.00,18988.10,0.00,356.30,0.00,154755.20,434.34,46.82,131.39,0.94,33.54
280,"sdb",0.00,29641.20,0.00,372.10,0.00,231216.00,621.38,69.69,182.84,1.38,51.18
290,"sdb",0.00,27777.30,0.00,355.40,0.00,225066.40,633.28,72.80,205.03,1.46,52.00
300,"sdb",0.00,21039.60,0.30,287.00,2.40,179498.40,624.79,55.41,198.38,1.43,41.05
310,"sdb",0.00,17366.40,0.40,230.20,3.20,140773.60,610.48,39.95,173.23,1.29,29.74
320,"sdb",0.00,23336.60,0.10,347.60,0.80,181205.60,521.16,52.38,146.24,1.08,37.67
330,"sdb",0.00,6517.90,0.00,99.00,0.00,61203.20,618.21,18.62,203.52,1.41,14.00
340,"sdb",0.00,9524.80,0.00,150.30,0.00,77400.80,514.98,17.12,113.93,0.86,12.95
350,"sdb",0.00,9105.90,0.00,119.30,0.00,73801.60,618.62,16.55,138.75,1.06,12.66
360,"sdb",0.00,36008.30,0.00,1250.10,0.00,290000.80,231.98,93.01,73.15,0.53,66.47
370,"sdb",0.00,29853.10,0.00,393.60,0.00,250040.00,635.26,82.20,212.82,1.52,59.70
380,"sdb",0.00,39952.40,0.00,523.60,0.00,323808.00,618.43,105.95,202.35,1.47,77.12
390,"sdb",0.00,30759.50,0.00,450.10,0.00,249676.80,554.71,81.21,180.43,1.30,58.68
400,"sdb",0.00,24750.00,0.00,389.20,0.00,201113.60,516.74,60.75,156.09,1.15,44.89
410,"sdb",0.00,7137.00,0.00,94.90,0.00,57855.20,609.64,15.77,166.16,1.30,12.36
420,"sdb",0.00,7560.70,0.00,113.60,0.00,54126.40,476.46,11.32,89.62,0.70,7.95
430,"sdb",0.00,14271.00,0.00,1041.30,0.00,129766.40,124.62,41.90,41.33,0.29,30.45
440,"sdb",0.00,42018.10,0.00,534.00,0.00,331884.80,621.51,102.43,189.04,1.34,71.64
450,"sdb",0.00,27988.80,0.00,360.80,0.00,226865.60,628.78,71.40,195.49,1.44,52.11
460,"sdb",0.00,34414.39,0.00,553.55,0.00,288198.20,520.64,93.47,173.08,1.23,68.15
470,"sdb",0.00,26711.00,0.10,1114.90,0.80,222607.20,199.65,68.71,61.62,0.44,49.42
480,"sdb",0.00,10.90,0.00,0.80,0.00,93.60,117.00,0.00,0.88,0.50,0.04
490,"sdb",0.00,20985.50,0.00,341.40,0.00,161324.80,472.54,51.39,145.97,1.09,37.07
500,"sdb",0.00,27282.40,0.00,348.90,0.00,220481.60,631.93,72.66,208.06,1.49,51.92
510,"sdb",0.00,38600.60,0.00,893.50,0.00,325812.00,364.65,104.37,118.63,0.83,74.27
520,"sdb",0.00,13868.80,0.00,178.90,0.00,112381.60,628.18,31.68,177.07,1.31,23.40
530,"sdb",0.00,28147.60,0.20,2350.40,1.60,235596.00,100.23,77.17,32.20,0.24,56.60
540,"sdb",0.00,3266.50,0.10,57.30,0.80,34978.40,609.39,10.13,202.39,1.42,8.16
550,"sdb",0.00,27393.00,0.40,350.50,3.20,211951.20,604.03,63.20,175.72,1.29,45.37
560,"sdb",0.00,28674.40,0.20,388.00,1.60,242496.00,624.67,73.52,193.34,1.41,54.75
570,"sdb",0.00,26608.90,0.10,367.00,0.80,206832.80,563.43,63.46,168.87,1.24,45.53
580,"sdb",0.00,16972.30,0.00,233.60,0.00,146622.40,627.66,46.55,205.53,1.49,34.70
590,"sdb",0.00,12698.40,0.00,151.20,0.00,94201.60,623.03,27.69,173.46,1.29,19.51
600,"sdb",0.00,34549.60,0.00,573.90,0.00,289583.20,504.59,95.27,168.56,1.19,68.45
610,"sdb",0.00,32008.40,0.00,908.10,0.00,263332.00,289.98,83.71,92.19,0.67,60.53
620,"sdb",0.00,10303.40,0.00,1187.00,0.00,91923.20,77.44,29.35,24.73,0.18,21.56
630,"sdb",0.00,4651.40,0.00,63.60,0.00,30541.60,480.21,7.09,91.72,0.79,5.03
640,"sdb",0.00,50999.60,0.00,2098.60,0.00,422528.00,201.34,141.62,67.33,0.48,100.00
650,"sdb",0.00,27680.20,0.00,356.30,0.00,225600.80,633.18,70.89,198.95,1.46,51.96
660,"sdb",0.00,7718.50,0.00,112.40,0.00,70774.40,629.67,22.28,212.27,1.48,16.66
670,"sdb",0.00,10130.60,0.00,170.80,0.00,82411.20,482.50,23.72,138.85,1.03,17.54
680,"sdb",0.00,35735.60,0.00,1333.50,0.00,288241.60,216.15,99.80,72.94,0.52,69.85
690,"sdb",0.00,28835.70,0.00,370.40,0.00,233783.20,631.16,70.89,195.41,1.40,51.85
700,"sdb",0.00,15845.00,0.00,215.60,0.00,136661.60,633.87,43.20,205.15,1.46,31.51
710,"sdb",0.00,10089.00,0.00,974.20,0.00,88505.60,90.85,20.15,20.68,0.16,15.58
720,"sdb",0.00,33316.90,0.00,515.50,0.00,262206.40,508.64,80.73,153.69,1.12,57.64
730,"sdb",0.00,31646.60,0.00,416.90,0.00,264960.80,635.55,89.41,218.08,1.53,63.64
740,"sdb",0.00,26077.30,0.00,349.10,0.00,208164.80,596.29,55.41,156.14,1.16,40.60
750,"sdb",0.00,19.70,0.00,6.40,0.00,3455.20,539.88,0.19,170.62,1.19,0.76
760,"sdb",0.00,30477.00,0.00,916.60,0.00,244838.40,267.12,73.38,78.83,0.56,51.45
770,"sdb",0.00,28849.30,0.10,507.60,0.80,232886.40,458.71,72.30,141.73,1.02,51.71
780,"sdb",0.00,21360.80,0.20,292.10,1.60,181502.40,620.95,58.62,205.56,1.48,43.31
790,"sdb",0.00,11.10,0.00,0.90,0.00,96.00,106.67,0.00,1.11,0.56,0.05
800,"sdb",0.00,33036.20,0.10,876.90,0.80,262822.40,299.68,82.46,92.28,0.67,58.84
810,"sdb",0.00,28796.70,0.10,375.50,0.80,233517.60,621.72,71.11,189.61,1.39,52.08
820,"sdb",0.00,27441.90,0.10,367.70,0.80,230819.20,627.57,65.75,182.61,1.31,48.27
830,"sdb",0.00,37.50,0.10,3.60,0.80,328.80,89.08,0.00,0.81,0.62,0.23
840,"sdb",0.00,32509.90,0.10,413.40,0.80,254134.40,614.60,80.30,190.52,1.36,56.32
850,"sdb",0.00,6290.30,0.00,98.70,0.00,60364.00,611.59,19.87,216.72,1.50,14.83
860,"sdb",0.00,31975.10,0.00,1551.80,0.00,268215.20,172.84,81.76,52.69,0.38,59.49
870,"sdb",0.00,15.60,0.40,1.40,128.00,136.00,146.67,0.00,1.83,1.44,0.26
880,"sdb",0.00,31566.80,0.10,690.90,13.60,258061.60,373.48,80.33,116.25,0.84,58.20
890,"sdb",0.00,15124.60,0.20,243.60,50.40,116227.20,476.94,31.58,125.03,0.92,22.50
900,"sdb",0.00,12004.60,1.40,197.70,383.20,104336.80,525.97,32.33,167.89,1.24,24.61
910,"sdb",0.00,7.60,0.10,1.20,9.60,70.40,61.54,0.00,0.92,0.69,0.09
920,"sdb",0.00,31946.10,0.00,905.80,0.00,262815.20,290.15,77.53,85.60,0.61,55.42
930,"sdb",0.00,29415.30,0.40,453.70,86.40,238952.00,526.40,73.26,161.34,1.18,53.55
940,"sdb",0.00,8.00,0.00,1.40,0.00,75.20,53.71,0.00,0.93,0.64,0.09
950,"sdb",0.10,12874.20,0.30,175.90,128.00,95482.40,542.62,26.12,139.34,1.05,18.47
960,"sdb",0.30,28233.70,1.10,361.60,384.00,228100.00,629.95,71.97,198.70,1.45,52.55
970,"sdb",0.00,10528.80,1.40,150.60,347.20,95016.00,627.39,29.51,203.74,1.45,22.02
980,"sdb",0.00,1.00,0.20,0.40,23.20,11.20,57.33,0.00,2.67,2.67,0.16
990,"sdb",0.00,18841.30,0.00,916.60,0.00,150871.20,164.60,42.73,45.40,0.33,30.19
1000,"sdb",0.00,32238.50,0.90,495.10,140.80,269060.80,542.75,86.70,177.04,1.25,62.17
1010,"sdb",0.00,24477.20,0.10,302.70,1.60,190056.80,627.67,57.52,184.30,1.41,42.77
1020,"sdb",0.00,561.60,0.80,21.60,244.80,12848.00,584.50,2.98,209.80,1.53,3.42
1030,"sdb",0.00,13244.30,0.30,192.40,51.20,107493.60,558.09,37.71,195.67,1.44,27.78
1040,"sdb",0.00,15369.00,0.20,186.10,76.80,116184.00,624.05,31.69,161.50,1.26,23.45
1050,"sdb",0.00,25456.90,0.10,340.70,20.00,214637.60,629.86,67.78,203.60,1.47,50.21
1060,"sdb",0.00,3588.30,1.30,50.20,188.80,21635.20,423.77,3.44,59.86,0.69,3.53
1070,"sdb",0.20,8547.10,0.40,138.70,156.00,76959.20,554.39,21.95,160.37,1.20,16.75
1080,"sdb",0.30,23061.30,1.60,285.70,528.00,178686.40,623.79,51.99,175.85,1.32,37.90
1090,"sdb",0.00,20386.40,1.40,275.60,358.40,173385.60,627.23,58.27,215.64,1.50,41.65
1100,"sdb",0.20,13337.70,1.50,174.10,460.00,108094.40,618.19,33.49,190.70,1.36,23.91
1110,"sdb",0.00,14661.50,0.90,190.20,256.80,118813.60,623.08,32.58,170.47,1.26,24.13
1120,"sdb",0.20,27961.00,0.80,361.20,167.20,226577.60,626.37,74.71,206.37,1.55,56.13
1130,"sdb",0.00,10882.00,0.00,129.70,0.00,78929.60,608.56,21.17,151.07,1.17,15.13
1140,"sdb",0.00,2596.70,0.60,48.40,192.00,30324.80,622.79,11.17,260.12,1.72,8.45
1150,"sdb",0.00,27100.40,0.70,336.50,153.60,210773.60,625.53,62.24,180.30,1.33,44.91
1160,"sdb",0.00,9123.40,1.40,132.30,358.40,82768.00,621.74,24.92,197.22,1.41,18.80
1170,"sdb",0.00,12478.80,0.00,445.20,0.00,103392.00,232.24,36.11,81.11,0.59,26.19
1180,"sdb",0.00,13936.90,0.60,226.20,140.80,113304.80,500.20,29.72,131.03,0.98,22.22
1190,"sdb",0.00,29228.30,0.70,375.40,39.20,236829.60,629.80,72.54,192.86,1.44,54.05
1200,"sdb",0.00,13960.50,1.40,183.30,282.40,113150.40,614.15,34.89,188.92,1.40,25.89
1210,"sdb",0.20,9980.60,1.00,115.60,273.60,71659.20,616.92,18.75,136.94,1.44,16.81
1220,"sdb",0.00,9640.30,1.80,139.60,433.60,87349.60,620.81,18.12,147.78,1.26,17.76
1230,"sdb",0.00,23773.50,2.50,291.30,553.60,183228.00,625.53,56.82,191.46,1.54,45.19
1240,"sdb",0.00,9738.30,1.00,140.70,153.60,88322.40,624.39,21.48,155.64,1.17,16.59
1250,"sdb",0.10,19619.10,0.80,256.60,189.60,159005.60,618.47,42.33,164.45,1.29,33.18
1260,"sdb",0.00,6678.70,3.80,83.30,1051.20,51040.00,598.06,9.36,97.63,0.93,8.08
1270,"sdb",0.20,29286.80,1.10,380.60,317.60,240395.20,630.63,74.04,196.24,1.48,56.67
1280,"sdb",0.00,12440.30,1.20,186.50,270.40,101014.40,539.61,24.93,132.81,1.01,18.95
1290,"sdb",0.00,6365.50,2.50,107.90,655.20,51787.20,475.02,13.01,117.86,0.96,10.63
1300,"sdb",0.50,31400.40,1.30,438.20,425.60,254708.80,580.51,84.77,192.87,1.36,59.83
1310,"sdb",0.00,8195.10,2.10,94.00,512.00,56352.00,591.72,16.64,156.62,1.31,12.59
1320,"sdb",0.10,11541.20,2.30,163.30,668.80,103596.80,629.62,27.04,172.92,1.62,26.84
1330,"sdb",0.00,19821.90,1.60,240.20,388.00,150784.80,625.20,46.29,185.61,1.37,33.16
1340,"sdb",0.00,11381.70,0.00,162.50,0.00,102065.60,628.10,31.36,201.67,1.42,23.00
1350,"sdb",0.00,19452.10,1.30,266.00,395.20,153620.80,576.19,41.72,148.47,1.21,32.43
1360,"sdb",0.20,7.00,3.40,7.70,956.80,4241.60,468.32,1.22,292.99,3.02,3.35
1370,"sdb",0.20,30912.10,0.60,390.30,181.60,240674.40,616.16,72.85,182.94,1.34,52.54
1380,"sdb",0.20,14665.60,1.10,206.10,261.60,128718.40,622.49,38.91,194.22,1.42,29.52
1390,"sdb",0.00,6267.50,1.70,82.10,464.80,50796.80,611.71,12.82,153.02,1.28,10.69
1400,"sdb",0.00,4.10,2.70,0.70,786.40,38.40,242.59,0.01,2.88,2.65,0.90
1410,"sdb",0.00,37397.70,0.10,910.60,12.00,298188.00,327.44,92.01,99.22,0.74,66.98
1420,"sdb",0.30,8865.50,1.30,128.80,437.60,80233.60,620.07,21.10,174.89,1.36,17.73
1430,"sdb",0.00,6.60,2.60,0.80,660.80,59.20,211.76,0.02,4.47,2.15,0.73
1440,"sdb",0.00,3.60,7.60,0.60,1700.80,33.60,211.51,0.03,3.37,2.46,2.02
1450,"sdb",0.00,44935.26,0.40,1136.26,54.35,368572.23,324.31,112.18,98.69,0.71,80.83
1460,"sdb",0.00,6119.60,2.70,81.70,700.00,49610.40,596.09,15.81,187.28,2.29,19.29
1470,"sdb",0.00,4.70,4.20,0.80,1138.40,44.00,236.48,0.01,2.60,2.34,1.17
1480,"sdb",0.00,13.60,2.70,3.40,762.40,136.00,147.28,0.01,1.51,1.07,0.65
1490,"sdb",0.10,40619.40,1.20,594.10,348.80,329708.00,554.44,101.37,170.29,1.23,73.31
1500,"sdb",0.00,3154.60,0.60,45.00,179.20,25596.80,565.26,3.54,77.72,0.65,2.97
1510,"sdb",0.00,35.20,1.00,5.70,127.20,327.20,67.82,0.01,1.40,1.12,0.75
1520,"sdb",0.20,13999.30,1.50,192.30,320.00,105232.00,544.64,32.44,154.27,1.21,23.52
1530,"sdb",0.20,26993.00,4.30,356.80,1144.00,225683.20,628.16,72.31,206.04,1.47,52.99
1540,"sdb",0.00,17.00,4.10,6.10,1020.00,1600.80,256.94,0.06,49.76,2.09,2.13
1550,"sdb",0.00,5.80,0.60,0.80,88.80,52.80,101.14,0.01,4.43,4.00,0.56
1560,"sdb",0.00,31337.30,0.60,414.70,85.60,245784.00,592.03,72.65,171.06,1.26,52.13
1570,"sdb",0.50,19415.50,1.20,263.80,436.80,165666.40,626.80,53.83,209.20,1.48,39.11
1580,"sdb",0.00,20.00,4.30,4.80,1057.60,198.40,138.02,0.02,2.12,1.45,1.32
1590,"sdb",0.00,9.60,3.80,1.20,997.60,86.40,216.80,0.02,3.06,2.52,1.26
1600,"sdb",0.00,35146.60,0.50,456.40,31.20,275858.40,603.83,92.57,198.22,1.41,64.49
1610,"sdb",0.10,25402.10,0.70,326.40,142.40,205792.00,629.58,71.37,219.78,1.56,51.03
1620,"sdb",0.10,4353.40,2.60,73.80,570.40,44419.20,588.87,17.26,245.37,1.99,15.17
1630,"sdb",0.00,16.50,3.10,2.20,737.60,149.60,167.40,0.03,6.00,4.62,2.45
1640,"sdb",0.00,5024.30,0.90,89.50,170.40,40910.40,454.43,5.98,66.15,0.76,6.84
1650,"sdb",0.50,36913.20,2.00,474.50,495.20,299101.60,628.74,95.15,199.69,1.42,67.63
1660,"sdb",0.00,6634.60,3.80,86.40,912.80,53768.00,606.22,13.34,147.88,1.27,11.45
1670,"sdb",0.00,4398.40,1.90,59.20,472.80,35660.80,591.38,5.00,81.83,1.18,7.23
1680,"sdb",0.00,5510.90,1.60,68.00,388.80,35088.00,509.72,8.04,96.93,0.98,6.83
1690,"sdb",0.60,30477.90,2.70,404.40,839.20,256601.60,632.38,83.40,208.06,1.50,61.04
1700,"sdb",0.00,8233.60,2.40,110.60,535.20,66753.60,595.48,12.99,115.00,1.31,14.75
1710,"sdb",0.00,10.40,6.80,1.30,1764.80,93.60,229.43,0.02,2.53,2.16,1.75
1720,"sdb",0.60,17412.70,1.30,235.60,495.20,132800.80,562.67,48.96,198.92,1.47,34.85
1730,"sdb",0.60,25637.70,4.10,326.40,1256.00,206316.80,628.06,72.57,220.74,1.56,51.43
1740,"sdb",0.00,3506.30,5.00,60.70,1180.80,38317.60,601.19,13.71,230.57,1.93,12.68
1750,"sdb",0.00,14.50,5.50,1.50,1514.40,128.00,234.63,0.02,2.50,1.89,1.32
1760,"sdb",0.40,23914.80,5.50,308.00,1381.60,184252.80,592.14,57.53,175.18,1.34,42.08
1770,"sdb",0.00,24505.30,1.40,330.10,268.00,208212.80,628.90,60.60,190.68,1.38,45.83
1780,"sdb",0.00,13.70,2.50,1.30,655.20,120.00,204.00,0.02,4.42,4.05,1.54
1790,"sdb",0.00,7.80,2.30,2.20,572.00,80.00,144.89,0.01,1.87,1.51,0.68
1800,"sdb",0.90,27046.60,1.90,373.40,690.40,219360.00,586.33,65.27,173.92,1.27,47.64
1810,"sdb",0.00,16799.90,2.10,219.20,538.40,136152.80,617.67,33.91,153.21,1.20,26.63
1820,"sdb",0.00,5.50,5.50,0.80,1424.80,50.40,234.16,0.02,3.67,3.11,1.96
1830,"sdb",0.00,7.50,1.90,2.10,460.80,76.80,134.40,0.01,2.40,2.02,0.81
1840,"sdb",0.40,24634.50,1.50,376.40,490.40,200087.20,530.77,66.06,174.80,1.28,48.40
1850,"sdb",0.30,16320.60,4.10,210.50,1056.80,132248.80,621.18,40.54,188.89,1.39,29.78
1860,"sdb",0.00,7.00,5.90,2.00,1487.20,72.00,197.37,0.02,2.56,2.11,1.67
1870,"sdb",0.00,11162.10,3.90,172.70,992.00,83663.20,479.36,22.01,117.15,0.94,16.52
1880,"sdb",0.90,28931.20,3.10,410.20,1126.40,241746.40,587.64,82.44,202.66,1.50,61.86
1890,"sdb",0.40,9830.50,1.60,126.20,419.20,79653.60,626.55,22.73,177.88,1.41,18.04
1900,"sdb",0.00,3.30,4.80,2.30,1203.20,44.80,175.77,0.13,18.10,8.24,5.85
1910,"sdb",0.50,18882.30,7.10,231.00,1851.20,143907.20,612.17,44.22,179.20,1.35,32.16
1920,"sdb",0.00,24983.60,0.60,335.00,104.00,211548.00,630.67,63.03,192.43,1.41,47.22
1930,"sdb",0.00,4.70,2.50,3.40,607.20,64.80,113.90,0.01,2.15,1.90,1.12
1940,"sdb",0.00,26.70,3.40,2.60,965.60,234.40,200.00,0.02,2.93,1.90,1.14
1950,"sdb",0.00,22989.90,2.10,322.90,496.80,186502.40,575.38,58.29,179.36,1.41,45.67
1960,"sdb",0.50,22103.90,3.10,284.30,1008.80,179105.60,626.70,60.96,212.11,1.57,44.98
1970,"sdb",0.00,10.90,1.20,3.80,306.40,117.60,84.80,0.01,2.06,1.64,0.82
1980,"sdb",0.70,13446.70,3.90,170.40,1172.80,99735.20,578.93,37.32,206.95,1.59,27.64
1990,"sdb",0.00,7325.90,4.10,109.10,1051.20,68682.40,616.02,20.16,189.12,1.56,17.64
2000,"sdb",0.90,22830.30,4.20,295.40,1376.00,185005.60,622.10,62.92,210.01,1.56,46.59
2010,"sdb",0.00,13.70,1.30,1.50,335.20,121.60,163.14,0.01,2.64,2.18,0.61
2020,"sdb",0.00,21266.00,4.10,340.90,980.80,172855.20,503.87,47.54,137.80,1.11,38.40
2030,"sdb",0.00,9260.40,1.90,105.40,424.80,65762.40,616.84,15.47,130.22,1.32,14.16
2040,"sdb",0.00,14990.40,2.40,209.30,505.60,130761.60,620.06,39.21,192.29,1.54,32.58
2050,"sdb",0.00,4805.80,2.90,64.90,726.40,38965.60,585.43,8.87,130.85,1.23,8.34
2060,"sdb",0.50,15336.40,4.80,196.10,1320.00,124260.00,625.09,39.64,197.33,1.73,34.75
2070,"sdb",0.00,20591.00,1.10,267.10,206.40,166864.80,622.94,51.76,193.00,1.43,38.41
2080,"sdb",0.10,4733.30,3.90,63.20,1047.20,38372.00,587.47,8.15,121.45,1.28,8.60
2090,"sdb",0.00,1651.40,3.40,15.50,898.40,6602.40,396.87,1.03,31.55,1.21,2.28
2100,"sdb",0.00,15589.50,4.30,481.40,1104.80,135300.00,280.84,38.61,80.40,0.67,32.56
2110,"sdb",0.40,27091.30,1.50,350.60,475.20,219536.00,624.85,68.30,193.99,1.45,50.89
2120,"sdb",0.00,21.40,1.50,3.00,262.40,195.20,101.69,0.01,2.71,2.24,1.01
2130,"sdb",0.00,14800.90,2.00,248.90,515.20,120398.40,481.92,32.39,129.08,1.05,26.38
2140,"sdb",0.00,2250.10,2.40,25.00,558.40,9732.00,375.56,3.74,50.47,1.24,3.39
2150,"sdb",0.50,25310.70,3.40,337.90,1022.40,213657.60,629.01,68.96,208.95,1.48,50.60
2160,"sdb",0.00,2253.00,3.60,22.40,958.40,10764.80,450.89,1.75,49.90,0.79,2.05
2170,"sdb",0.10,11708.30,1.60,207.40,488.80,102764.00,494.03,32.03,155.45,1.10,23.07
2180,"sdb",0.10,16185.90,1.90,220.20,532.80,122843.20,555.50,40.46,171.44,1.32,29.41
2190,"sdb",0.00,6673.30,2.90,99.10,680.00,62584.80,620.24,19.53,214.81,1.44,14.73
2200,"sdb",0.00,12697.80,2.10,174.60,490.40,102979.20,585.57,26.63,150.73,1.32,23.38
2210,"sdb",0.00,7.00,1.50,1.00,282.40,64.00,138.56,0.01,5.56,3.72,0.93
2220,"sdb",0.10,24052.10,0.70,329.10,189.60,195049.60,591.99,60.08,182.18,1.35,44.46
2230,"sdb",0.00,14061.50,2.20,182.90,596.80,113955.20,618.87,33.03,178.47,1.33,24.65
2240,"sdb",0.00,8.10,2.30,0.90,592.00,72.00,207.50,0.02,5.16,3.78,1.21
2250,"sdb",0.00,6206.20,2.90,94.60,748.80,42876.80,447.44,7.95,69.88,0.69,6.68
2260,"sdb",0.50,29451.20,1.40,387.10,472.80,236561.60,610.13,72.10,184.59,1.39,53.83
2270,"sdb",0.00,3668.80,1.20,62.70,376.80,39526.40,624.46,12.30,216.36,1.67,10.66
2280,"sdb",0.00,5.20,2.90,0.80,700.00,48.00,202.16,0.02,4.19,3.22,1.19
2290,"sdb",0.20,25443.20,2.10,328.10,585.60,196663.20,597.36,60.85,179.52,1.32,43.58
2300,"sdb",0.00,13614.00,1.50,192.30,346.40,119957.60,620.76,34.79,187.62,1.43,27.66
2310,"sdb",0.00,5.90,3.50,1.20,868.80,56.80,196.94,0.13,27.91,15.79,7.42
2320,"sdb",0.00,8.90,2.20,0.90,588.00,78.40,214.97,0.01,4.06,3.23,1.00
2330,"sdb",0.80,38918.30,1.60,491.20,640.80,305902.40,622.04,107.87,214.19,1.54,76.06
2340,"sdb",0.10,2575.00,3.80,51.10,1044.00,30382.40,572.43,4.07,116.35,1.10,6.04
2350,"sdb",0.00,3.00,0.60,0.60,160.80,28.80,158.00,0.00,4.08,4.00,0.48
2360,"sdb",0.00,9.40,2.20,1.20,550.40,84.80,186.82,0.01,3.09,2.44,0.83
2370,"sdb",0.20,36410.90,2.10,908.10,560.80,298552.00,328.62,95.19,104.58,0.75,68.57
2380,"sdb",0.00,2896.40,0.60,39.20,128.00,23484.80,593.29,4.32,108.60,1.23,4.90
2390,"sdb",0.00,35.30,4.60,3.60,1026.40,311.20,163.12,0.06,7.23,6.87,5.63
2400,"sdb",0.00,18792.10,2.70,238.30,743.20,144432.00,602.39,42.96,172.45,1.30,31.43
2410,"sdb",0.00,17979.60,1.20,248.80,212.00,153638.40,615.40,44.26,182.63,1.45,36.19
2420,"sdb",0.00,10.30,2.00,1.60,488.00,95.20,162.00,0.01,3.28,2.19,0.79
2430,"sdb",0.00,31.10,2.70,4.60,679.20,285.60,132.16,0.11,14.63,7.70,5.62
2440,"sdb",0.40,35387.60,0.70,459.50,256.00,286776.80,623.71,93.04,202.15,1.47,67.87
2450,"sdb",0.00,4928.00,4.60,63.40,1149.60,39931.20,604.13,5.55,81.65,2.16,14.68
2460,"sdb",0.00,5.20,1.80,0.90,445.60,48.80,183.11,0.02,5.81,5.07,1.37
2470,"sdb",0.00,5.50,2.00,3.50,468.80,72.00,98.33,0.02,3.15,2.35,1.29
2480,"sdb",0.30,34358.90,1.00,473.00,325.60,278655.20,588.57,86.68,182.87,1.34,63.68
2490,"sdb",0.20,6848.60,7.10,91.10,1859.20,55517.60,584.29,16.30,165.96,1.50,14.77
2500,"sdb",0.00,5.30,2.80,2.00,685.60,58.40,155.00,0.01,2.71,2.38,1.14
2510,"sdb",0.00,17048.30,1.60,271.40,359.20,131693.60,483.71,40.35,143.59,1.07,29.19
2520,"sdb",0.30,23968.60,4.10,322.70,1176.00,201194.40,619.25,61.00,190.19,1.63,53.38
2530,"sdb",0.00,31.00,2.80,3.90,585.60,279.20,129.07,0.02,2.43,1.97,1.32
2540,"sdb",0.00,9.70,1.70,3.40,400.80,104.80,99.14,0.02,3.31,3.14,1.60
2550,"sdb",0.30,18978.00,3.30,280.20,800.00,154065.60,546.26,45.42,160.22,1.19,33.71
2560,"sdb",0.00,17655.50,0.80,228.10,156.00,143068.80,625.71,44.38,193.91,1.48,33.81
2570,"sdb",0.00,6.80,1.70,1.10,296.00,63.20,128.29,0.04,14.82,14.39,4.03
2580,"sdb",0.00,3.00,2.80,2.90,769.60,47.20,143.30,0.01,2.54,2.39,1.36
