Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
440,1,1,1136,36052984,352776,59802576,0,0,0,170358,18588,30751,4,2,91,3,0
450,0,1,1136,35054040,352780,60777600,0,0,0,113310,18701,30841,4,2,92,2,0
460,2,0,1136,34024092,352780,61761100,0,0,0,139973,19161,30409,4,2,91,2,0
470,3,0,1136,33045496,352780,62763976,0,0,0,111306,20238,31974,4,2,92,2,0
480,0,0,1136,32054440,352780,63722132,0,0,0,51,17710,29578,4,2,94,0,0
490,1,1,1136,31024640,352780,64662140,0,0,0,85383,18593,30922,4,2,93,1,0
500,0,1,1136,30098940,352780,65616780,0,0,0,110531,18075,30197,4,2,92,2,0
510,1,0,1136,29162848,352780,66531724,0,0,0,157916,18640,30443,4,2,91,3,0
520,2,0,1136,28211980,352780,67461064,0,0,0,56209,17908,29964,4,2,94,1,0
530,3,0,1136,27194456,352780,68430256,0,0,1,122466,21528,31682,4,2,91,3,0
540,0,0,1136,26274280,352780,69341136,0,0,0,12826,17521,27903,4,2,94,0,0
550,2,1,1136,25370160,352780,70189312,0,0,2,111054,16273,28598,3,2,93,2,0
560,0,0,1136,24430720,352780,71040848,0,0,1,116190,16534,29787,3,2,92,2,0
570,0,1,1136,23517008,352780,71948832,0,0,0,107964,17661,32487,4,2,92,2,0
580,3,0,1136,22623420,352780,72816304,0,0,0,68781,16440,28387,3,2,93,1,0
590,1,1,1136,21662564,352780,73776592,0,0,0,52481,17562,28917,4,2,94,1,0
600,1,0,1136,20631748,352780,74778200,0,0,0,139419,19053,30056,4,2,91,2,0
610,4,0,1136,19561252,352780,75818536,0,0,0,131682,20053,30452,4,2,91,2,0
620,0,0,1136,18606236,352780,76750704,0,0,0,45965,18883,28335,4,2,93,1,0
630,1,2,1136,17811756,352780,77526040,0,0,0,18923,14755,24203,3,2,95,0,0
640,0,1,1136,16797112,352780,78480720,0,0,0,212410,20495,29448,4,2,90,4,0
650,0,1,1136,15885796,352780,79369904,0,0,0,113196,17296,29782,4,2,92,2,0
660,0,0,1136,14912376,352780,80323184,0,0,0,30230,18041,28539,4,2,94,1,0
670,0,0,1136,13916908,352780,81306864,0,0,0,41209,18602,30356,4,2,93,1,0
680,0,1,1136,12940740,352780,82229984,0,0,0,148342,19607,30393,4,2,91,3,0
690,0,1,1136,11980684,352780,83157616,0,0,0,117916,18046,30092,4,2,92,2,0
700,0,0,1136,11073252,352780,84048992,0,0,0,63116,17461,28446,3,2,93,1,0
710,1,0,1136,10035204,352780,85064784,0,0,0,44259,19897,31170,4,2,93,1,0
720,0,1,1136,9094140,352780,85944016,0,0,0,136455,16996,26854,3,2,92,2,0
730,0,0,1136,8269048,352780,86773920,0,0,0,127146,16274,29778,3,2,92,3,0
740,1,0,1136,7273820,352780,87685608,0,0,0,105751,17867,29905,4,2,93,1,0
750,1,0,1136,6458220,352780,88532784,0,0,0,99,16225,26057,3,2,95,0,0
760,0,1,1136,5548800,352780,89415248,0,0,0,126477,17380,27370,3,2,93,2,0
770,0,1,1136,4712888,352780,90238112,0,0,0,117609,16154,27601,3,2,93,2,0
780,1,0,1136,3860288,352780,91078048,0,0,1,85551,16531,26937,3,2,93,1,0
790,0,0,1136,2955816,352780,91940064,0,0,0,52,15706,25919,3,2,95,0,0
800,0,1,1136,2097780,352780,92735680,0,0,0,136797,16268,28759,3,2,92,3,0
810,2,1,1136,1242440,352780,93567992,0,0,0,116671,16136,26108,3,2,93,2,0
820,3,0,1136,334440,352780,94466784,0,0,0,110133,16694,25577,4,2,93,2,0
830,0,0,1136,349180,351704,94431920,0,0,32,167,15447,22949,3,2,95,0,0
840,1,1,1136,335208,351704,94428440,0,0,0,131768,14510,26342,3,2,93,2,0
850,5,0,1136,333268,351704,94422560,0,0,0,25500,13666,20596,3,3,94,0,0
860,3,0,1136,346392,351704,94386784,0,0,0,134112,16562,21785,3,3,92,3,0
870,0,0,1136,322692,351704,94390696,0,0,64,83,14955,21798,3,3,94,0,0
880,1,0,1136,348592,351704,94378432,0,0,7,129034,15140,21459,3,3,93,2,0
890,0,1,1136,347608,351704,94387184,0,0,25,62318,11544,17307,2,2,95,1,0
900,0,0,1136,344200,351704,94388976,0,0,192,47982,14448,21832,3,2,94,1,0
910,3,0,1136,330772,351704,94422928,0,0,5,38,13224,20732,3,3,95,0,0
920,0,0,1136,343440,351704,94400376,0,0,0,131410,13923,20214,3,2,93,2,0
930,0,0,1136,322872,351704,94426608,0,0,43,119494,13410,20877,2,3,93,2,0
940,3,0,1136,322328,351704,94454624,0,0,0,40,14308,20907,3,2,95,0,0
950,1,0,1136,311984,351704,94445120,0,0,64,53108,12309,18781,2,2,95,1,0
960,1,1,1136,317460,351704,94422272,0,0,192,113552,12193,19072,2,2,93,2,0
970,1,0,1136,339184,351704,94404672,0,0,174,42659,13304,19560,3,2,94,1,0
980,1,0,1136,349328,351704,94401936,0,0,12,9,13197,19316,3,2,95,0,0
990,0,1,1136,340864,351708,94387224,0,0,0,79107,16100,22114,3,3,93,1,0
1000,2,0,1136,340936,351708,94417744,0,0,70,130880,12142,19077,2,2,94,2,0
1010,1,2,1136,370756,351708,94374288,0,0,1,100196,14555,21477,3,3,93,2,0
1020,0,0,1136,363044,351708,94413120,0,0,123,1272,12519,20295,2,2,95,0,0
1030,11,0,1136,382104,351708,94376368,0,0,26,53750,13991,19917,3,2,94,1,0
1040,2,1,1136,329928,351708,94432560,0,0,38,63352,11336,17841,2,2,95,1,0
1050,4,0,1136,338284,351708,94388776,0,0,10,102079,12498,17489,2,2,94,2,0
1060,0,1,1136,318156,351708,94424648,0,0,94,14621,12589,18439,2,2,95,0,0
1070,6,0,1136,328368,351708,94432416,0,0,78,34682,13647,20783,3,3,94,1,0
1080,1,1,1136,379508,351708,94358944,0,0,264,94544,12481,18534,2,2,94,2,0
1090,4,0,1136,345560,351708,94407352,0,0,179,81512,12628,18812,2,2,94,1,0
1100,2,0,1136,312596,351708,94444984,0,0,230,54051,14179,21875,3,2,94,1,0
1110,0,0,1136,330356,351708,94387504,0,0,128,59424,13228,23070,3,3,93,1,0
1120,2,0,1136,331192,351708,94392528,0,0,84,113292,13864,19417,3,2,93,2,0
1130,1,1,1136,374544,351708,94377824,0,0,0,45132,13561,20172,3,2,95,0,0
1140,1,0,1136,331824,351708,94424752,0,0,96,9513,9568,15926,2,2,96,0,0
1150,2,1,1136,350120,351708,94399312,0,0,77,110822,13307,22745,3,2,93,2,0
1160,0,0,1136,360436,351708,94395760,0,0,179,35956,13152,20082,3,2,95,1,0
1170,0,0,1136,319284,351708,94418432,0,0,0,51711,13042,20594,3,2,94,1,0
1180,1,0,1136,377076,351708,94383376,0,0,70,56656,14208,22261,3,2,94,1,0
1190,0,0,1136,326356,351708,94403608,0,0,20,118420,12758,20359,3,3,93,2,0
1200,0,0,1136,333004,351708,94412592,0,0,141,56590,13146,19800,3,2,94,1,0
1210,3,2,1136,337936,351708,94412336,0,0,143,40447,11957,18577,2,2,95,1,0
1220,2,0,1136,314656,351708,94448160,0,0,210,39063,13060,19474,3,2,95,0,0
1230,1,1,1136,375800,351708,94383136,0,0,277,97359,11980,18633,2,2,93,2,0
1240,2,0,1136,326816,351708,94421592,0,0,77,38436,12435,17324,2,2,95,0,0
1250,0,0,1136,346500,351708,94389632,0,0,95,79506,14350,20140,3,2,94,1,0
1260,2,2,1136,332588,351708,94427248,0,0,551,27084,12286,19172,2,2,95,0,0
1270,1,0,1136,333436,351708,94420832,0,0,133,118654,12000,19412,2,2,93,2,0
1280,4,0,1136,352188,351708,94397264,0,0,160,50516,12273,17091,2,3,95,1,0
1290,0,0,1136,340780,351708,94390528,0,0,328,25908,13619,21124,3,3,94,0,0
1300,0,0,1136,325156,351708,94446944,0,0,213,127358,12619,20011,2,2,93,3,0
1310,1,1,1136,333980,351708,94407200,0,0,256,33270,12927,17771,2,3,94,0,0
1320,0,0,1136,324344,351708,94423216,0,0,334,46726,12683,18584,2,2,94,1,0
1330,0,1,1136,356332,351708,94383592,0,0,194,80336,12587,17659,2,2,94,1,0
1340,1,0,1136,335308,351708,94406816,0,0,0,46096,12983,18051,2,2,94,1,0
1350,0,1,1136,362896,351708,94394304,0,0,198,78914,11370,16273,2,2,94,1,0
1360,1,0,1136,350024,351708,94413696,0,0,478,35,11299,18105,2,2,95,0,0
1370,1,0,1136,327532,351708,94422816,0,0,91,126010,11519,18455,2,2,93,2,0
1380,2,0,1136,364328,351708,94407360,0,0,131,58705,11865,16416,2,3,94,1,0
1390,0,0,1136,319292,351708,94427568,0,0,232,25403,10031,16153,2,2,96,0,0
1400,2,0,1136,312620,351708,94450392,0,0,393,22,10721,17243,2,2,96,0,0
1410,0,1,1136,380324,351708,94382160,0,0,6,154276,11096,15967,2,2,93,3,0
1420,0,0,1136,318416,351708,94394544,0,0,219,34956,10908,17690,2,2,95,1,0
1430,0,0,1136,316056,351708,94421024,0,0,330,32,11484,16558,2,2,96,0,0
1440,1,0,1136,367760,351708,94387736,0,0,850,31,12091,18981,2,2,95,0,0
1450,5,0,1136,317992,351708,94406280,0,0,34,184576,10927,15990,2,2,93,3,0
1460,2,0,1136,342272,351708,94386672,0,0,350,24809,11553,18904,2,2,95,1,0
1470,4,0,1136,343180,351708,94408984,0,0,569,37,10583,16281,2,2,96,0,0
1480,2,0,1136,395800,351708,94317432,0,0,385,91,10652,15612,2,2,96,0,0
1490,0,0,1136,421260,351712,94236992,0,0,190,164867,8713,11794,1,2,94,3,0
1500,1,0,1136,322900,351712,94369312,0,0,90,12813,5097,9470,1,1,98,0,0
1510,0,0,1136,322048,351712,94409088,0,0,64,168,13225,19132,3,3,95,0,0
1520,0,2,1136,329476,351712,94381600,0,0,186,56827,11284,18113,2,2,94,1,0
1530,0,0,1136,340072,351712,94411344,0,0,546,109370,8906,15088,2,1,95,2,0
1540,1,0,1136,363404,351712,94364504,0,0,510,86,11670,16616,2,2,95,0,0
1550,1,0,1136,361240,351712,94392480,0,0,44,29,11603,16416,2,3,95,0,0
1560,0,1,1136,356300,351704,94403376,0,0,43,128070,10959,18139,2,2,94,2,0
1570,1,0,1136,366636,351704,94380704,0,0,218,77674,10627,16900,2,2,94,2,0
1580,0,0,1136,319852,351704,94382784,0,0,529,102,13135,20392,3,2,95,0,0
1590,0,0,1136,356500,351704,94394136,0,0,499,58,10270,17050,2,2,96,0,0
1600,1,1,1136,332968,351704,94399024,0,0,16,143499,10855,17697,2,2,93,3,0
1610,3,1,1136,339864,351704,94383584,0,0,71,102948,10388,15781,2,2,94,2,0
1620,2,0,1136,341104,351704,94393568,0,0,285,16610,11390,17473,2,2,95,1,0
1630,1,0,1136,323688,351704,94397080,0,0,369,78,10470,18322,2,2,96,0,0
1640,0,0,1136,326748,351704,94398472,0,0,85,20460,9453,14961,2,2,96,0,0
1650,1,0,1136,341492,351704,94393280,0,0,248,149567,10781,18008,2,2,93,3,0
1660,1,0,1136,372196,351704,94386632,0,0,456,26887,9033,15349,2,2,96,0,0
1670,0,0,1136,333868,351704,94411072,0,0,236,17833,9859,15808,2,2,96,0,0
1680,2,0,1136,309756,351704,94432064,0,0,194,23824,10820,14599,2,2,95,0,0
1690,1,0,1136,347172,351704,94406312,0,0,420,122041,11620,16440,2,3,92,3,0
1700,0,0,1136,334092,351704,94416432,0,0,268,33379,9855,16337,2,2,95,0,0
1710,0,0,1136,318392,351704,94435168,0,0,882,62,9956,14896,2,2,96,0,0
1720,1,1,1136,330424,351704,94412864,0,0,248,73510,9757,17548,2,2,93,2,0
1730,1,1,1136,359556,351704,94396632,0,0,628,102065,10612,15710,2,2,93,3,0
1740,3,0,1136,313188,351704,94432696,0,0,590,13165,9465,15524,2,2,96,0,0
1750,1,0,1136,362348,351704,94375456,0,0,898,67,11343,16950,2,3,95,0,0
1760,1,1,1136,345476,351704,94403264,0,0,550,99004,9317,15306,2,2,94,2,0
1770,4,0,1136,366600,351704,94378976,0,0,134,97247,11190,15626,2,2,94,2,0
1780,0,0,1136,331332,351704,94391440,0,0,328,63,11016,15665,2,2,96,0,0
1790,1,0,1136,345768,351704,94373256,0,0,286,43,10673,15652,2,2,96,0,0
1800,0,0,1136,335580,351704,94387584,0,0,345,109697,9780,14792,2,2,94,2,0
1810,1,0,1136,341496,351704,94381456,0,0,269,68080,9858,14335,2,2,95,1,0
1820,0,0,1136,374424,351704,94380968,0,0,712,27,9290,15344,2,2,96,0,0
1830,1,0,1136,379416,351704,94388432,0,0,230,54,7562,11768,2,2,97,0,0
1840,3,0,1136,320548,351704,94417664,0,0,245,100048,9898,15314,2,2,94,2,0
1850,4,0,1136,312108,351704,94403840,0,0,538,66127,10998,15552,2,2,94,1,0
1860,1,0,1136,316644,351704,94439112,0,0,734,54,9531,15594,2,2,96,0,0
1870,3,1,1136,337676,351704,94385648,0,0,496,46201,11515,18221,2,2,95,1,0
1880,2,0,1136,332480,351704,94400496,0,0,563,116520,10097,17609,2,2,93,3,0
1890,0,0,1136,349972,351704,94402080,0,0,210,39841,7728,13163,2,2,96,1,0
1900,1,0,1136,377912,351704,94393688,0,0,602,26,10321,16931,2,2,96,0,0
1910,3,1,1136,346708,351704,94380224,0,0,926,77572,10919,15638,2,2,95,1,0
1920,0,0,1136,332164,351704,94414840,0,0,52,100176,9509,16629,2,2,95,2,0
1930,0,0,1136,345728,351704,94384912,0,0,304,36,10311,17030,2,2,96,0,0
1940,0,0,1136,313032,351704,94411680,0,0,483,120,9692,14845,2,2,96,0,0
1950,0,0,1136,345492,351704,94398208,0,0,248,93269,9958,16699,2,2,94,2,0
1960,1,0,1136,343352,351704,94378192,0,0,504,89556,9970,15205,2,2,94,2,0
1970,0,0,1136,364904,351704,94348896,0,0,153,61,10749,13930,2,2,96,0,0
1980,0,1,1136,350672,351704,94383088,0,0,586,55598,10668,17814,2,2,95,1,0
1990,3,0,1136,331476,351704,94393424,0,0,526,28631,10683,16219,2,2,95,1,0
2000,1,0,1136,343460,351704,94393952,0,0,688,92506,9643,14484,2,2,94,2,0
2010,1,0,1136,318964,351704,94416392,0,0,175,76,10604,14991,2,2,96,0,0
2020,2,0,1136,353304,351704,94399136,0,0,483,86431,9870,15996,2,2,95,1,0
2030,0,1,1136,335684,351704,94415360,0,0,212,38550,10653,16037,2,2,95,1,0
2040,0,0,1136,334600,351704,94410224,0,0,253,59731,8902,14177,2,2,95,1,0
2050,0,0,1136,331228,351704,94407728,0,0,363,19486,9079,12911,2,2,96,0,0
2060,0,0,1136,336156,351704,94405264,0,0,685,62133,10862,15216,2,2,94,1,0
2070,1,0,1136,332260,351704,94383632,0,0,78,83450,10265,17038,2,2,94,2,0
2080,0,0,1136,342892,351704,94386944,0,0,524,19189,10659,16448,2,2,95,0,0
2090,1,1,1136,365960,351704,94379760,0,0,449,9335,10189,16205,2,2,96,0,0
2100,3,0,1136,324848,351704,94417504,0,0,552,61633,10170,13913,2,2,94,1,0
2110,0,0,1136,322000,351704,94385248,0,0,238,109772,10861,15651,2,2,94,2,0
2120,0,0,1136,318024,351704,94387464,0,0,131,100,9168,14404,2,2,96,0,0
2130,0,0,1136,349720,351704,94370568,0,0,258,60215,9715,14077,2,2,95,1,0
2140,0,1,1136,320196,351704,94400464,0,0,279,12230,9290,14752,2,2,96,0,0
2150,0,0,1136,340432,351704,94408768,0,0,511,99473,10944,18763,2,2,93,2,0
2160,1,1,1136,361944,351704,94395552,0,0,479,12255,9502,14681,2,2,96,0,0
2170,0,0,1136,372780,351704,94372536,0,0,244,44528,7611,11238,1,2,95,1,0
2180,1,1,1136,377552,351704,94347152,0,0,266,68728,8198,13942,2,2,95,1,0
2190,2,0,1136,337108,351704,94428016,0,0,340,24005,8986,15428,2,2,96,1,0
2200,1,0,1136,329904,351704,94407232,0,0,245,51494,8569,13062,2,2,96,1,0
2210,0,0,1136,324028,351704,94392000,0,0,141,35,10177,14201,2,3,96,0,0
2220,1,0,1136,341284,351704,94381568,0,0,95,97539,10410,15917,2,2,94,2,0
2230,1,0,1136,338840,351704,94371184,0,0,298,56985,8659,14659,2,2,95,1,0
2240,1,0,1136,379240,351704,94338896,0,0,296,38,9757,16027,2,2,96,0,0
2250,1,1,1136,351552,351704,94351256,0,0,374,26125,10019,15828,2,2,96,0,0
2260,3,3,1136,315984,351704,94381840,0,0,262,118512,9494,13142,2,3,93,2,0
2270,1,0,1136,375352,351704,94373280,0,0,163,14868,8660,14870,2,2,96,0,0
2280,2,0,1136,342424,351704,94398688,0,0,350,40,9331,15295,2,2,96,0,0
2290,1,1,1136,335876,351704,94394392,0,0,293,104174,9907,15006,2,2,94,2,0
2300,4,0,1136,315908,351704,94386624,0,0,173,54142,9745,14058,2,2,95,1,0
2310,0,0,1136,354284,351704,94354544,0,0,435,45,9330,13487,2,2,96,0,0
2320,0,0,1136,336616,351704,94373696,0,0,294,42,10023,14521,2,2,96,0,0
2330,1,1,1136,323116,351704,94401568,0,0,372,157700,8578,14066,2,2,93,4,0
2340,2,0,1136,320132,351704,94415776,0,0,471,10460,9424,14017,2,2,96,0,0
2350,4,0,1136,346560,351704,94355104,0,0,80,43,8462,12052,2,2,96,0,0
2360,1,0,1136,312964,351704,94401480,0,0,275,35,10240,15168,2,2,96,0,0
2370,0,0,1136,310656,351704,94418976,0,0,280,149276,9979,14437,2,2,93,3,0
2380,3,0,1136,343768,351704,94396192,0,0,64,11746,8116,14033,2,2,96,0,0
2390,0,0,1136,370256,351704,94382528,0,0,513,161,8680,15103,2,2,97,0,0
2400,1,1,1136,353412,351704,94383440,0,0,372,77072,8502,14388,2,2,95,1,0
2410,1,0,1136,342876,351704,94379304,0,0,106,71982,9270,18487,2,2,95,2,0
2420,3,0,1136,313272,351704,94411080,0,0,244,50,9764,14031,2,2,96,0,0
2430,0,0,1136,318416,351704,94388184,0,0,340,159,9242,13920,2,2,96,0,0
2440,0,0,1136,350860,351704,94359840,0,0,128,143391,9010,14683,2,2,93,3,0
2450,0,0,1136,324748,351704,94418992,0,0,575,19976,8224,13629,2,1,97,0,0
2460,0,0,1136,324936,351704,94399488,0,0,223,62,8957,14760,2,2,96,0,0
2470,0,1,1136,314408,351704,94425384,0,0,234,4185,8100,13810,2,2,97,0,0
2480,3,0,1136,327016,351704,94395248,0,0,163,135173,8802,14254,2,2,94,2,0
2490,0,0,1136,349524,351704,94378448,0,0,930,27763,8952,12596,2,2,96,1,0
2500,4,0,1136,334088,351704,94375088,0,0,343,32,10486,16146,2,2,95,0,0
2510,1,1,1136,324236,351704,94383424,0,0,180,70962,9321,14548,2,2,95,1,0
2520,1,0,1136,365248,351704,94363344,0,0,588,95502,8988,14398,2,2,95,2,0
2530,0,0,1136,322308,351704,94407376,0,0,293,143,7319,11037,1,2,97,0,0
2540,0,0,1136,353164,351704,94382800,0,0,200,58,9069,14387,2,2,96,0,0
2550,1,0,1136,375608,351704,94333568,0,0,400,77048,9286,13363,2,2,95,1,0
2560,3,0,1136,331504,351704,94397536,0,0,78,71537,8849,14023,2,2,95,1,0
2570,1,0,1136,369580,351704,94383536,0,0,199,34,9935,14442,2,2,96,0,0
2580,0,0,1136,354752,351704,94365216,0,0,334,40,8512,11994,2,2,96,0,0
2590,1,3,1136,348232,351704,94361456,0,0,138,107602,7704,13145,2,2,94,2,0
2600,1,0,1136,338980,351704,94409576,0,0,285,52711,9570,16282,2,2,95,1,0
2610,0,0,1136,330712,351704,94382400,0,0,474,34,9098,13619,2,2,96,0,0
2620,3,0,1136,338208,351704,94379840,0,0,141,71691,9651,14972,2,2,95,1,0
2630,1,0,1136,345308,351704,94371184,0,0,130,87431,8740,14215,2,2,94,2,0
2640,0,0,1136,336424,351704,94370304,0,0,301,28,9437,12889,2,2,96,0,0
2650,4,0,1136,343080,351704,94384160,0,0,111,38423,8893,13281,2,2,96,0,0
2660,1,0,1136,343344,351704,94369232,0,0,62,35028,8833,12531,2,2,95,1,0
2670,2,0,1136,335636,351704,94383232,0,0,114,78684,9688,16772,2,2,94,2,0
2680,1,1,1136,336664,351704,94383104,0,0,414,19823,9715,15064,2,2,96,0,0
2690,1,0,1136,346704,351704,94354168,0,0,406,20343,9915,13543,2,3,95,1,0
2700,0,1,1136,364600,351704,94350976,0,0,460,100840,9913,13920,2,2,94,2,0
2710,0,0,1136,342096,351704,94378976,0,0,213,19828,8110,14926,2,2,95,1,0
2720,0,0,1136,326508,351704,94388024,0,0,216,36216,8243,12033,2,2,96,1,0
2730,1,0,1136,314064,351704,94421440,0,0,918,38124,8595,14001,2,2,96,1,0
2740,0,0,1136,314264,351704,94383392,0,0,676,70668,8935,14690,2,2,95,1,0
2750,0,0,1136,348528,351704,94394656,0,0,861,36570,9508,14740,2,2,95,1,0
2760,0,0,1136,315924,351704,94408992,0,0,284,39,8937,13551,2,2,96,0,0
2770,2,1,1136,316488,351704,94400736,0,0,228,69180,7637,11821,1,2,95,1,0
2780,2,0,1136,350244,351704,94386728,0,0,446,58464,9277,14557,2,2,95,1,0
2790,1,0,1136,351100,351704,94347264,0,0,418,17495,9377,11385,2,3,95,0,0
2800,6,0,1136,349120,351704,94330976,0,0,502,32857,8465,10957,2,2,96,1,0
2810,0,0,1136,337844,351704,94366688,0,0,685,73541,9934,17982,2,2,94,2,0
2820,4,0,1136,353720,351704,94372536,0,0,528,39508,8486,14935,2,2,96,0,0
2830,1,0,1136,347228,351704,94372112,0,0,655,14,8866,12739,2,3,96,0,0
2840,1,1,1136,363188,351704,94370368,0,0,330,59806,8107,12246,2,2,96,1,0
2850,0,0,1136,330552,351704,94399392,0,0,354,84636,8507,13375,2,2,95,2,0
2860,0,0,1136,348492,351704,94380608,0,0,71,30,8321,11769,2,2,96,0,0
2870,1,1,1136,385232,351704,94332048,0,0,284,33141,9086,12192,2,2,95,0,0
2880,1,1,1136,369188,351704,94347824,0,0,568,104973,9096,14814,2,2,93,2,0
2890,0,0,1136,357908,351704,94339392,0,0,332,7554,9799,15013,2,2,96,0,0
2900,1,0,1136,346992,351704,94374016,0,0,210,23,8390,12412,2,2,96,0,0
2910,2,0,1136,339624,351704,94333312,0,0,247,32448,9670,13674,2,3,95,0,0
2920,0,0,1136,348756,351704,94351488,0,0,294,118213,9325,12887,2,3,94,2,0
2930,4,0,1136,326484,351704,94413608,0,0,469,24,9688,14171,2,2,96,0,0
2940,1,0,1136,355600,351704,94389952,0,0,154,34442,7485,11914,1,2,96,1,0
2950,2,0,1136,345248,351704,94371088,0,0,456,46814,8331,12015,2,2,95,1,0
2960,1,0,1136,343040,351704,94372768,0,0,595,62839,8427,11678,2,2,95,2,0
2970,0,0,1136,349688,351704,94355152,0,0,427,25302,8325,13668,2,2,96,0,0
2980,0,0,1136,326776,351704,94392688,0,0,261,88,10530,15628,2,2,95,0,0
2990,4,0,1136,355844,351704,94392432,0,0,424,112802,10932,14250,2,3,93,2,0
3000,0,0,1136,311240,351704,94381856,0,0,444,35411,10271,14559,2,2,95,1,0
3010,4,0,1136,361192,351704,94359880,0,0,167,38,7833,12563,2,1,97,0,0
3020,1,0,1136,369348,351704,94363136,0,0,213,10,7347,11935,2,2,97,0,0
3030,1,0,1136,383628,351704,94365904,0,0,510,113364,8497,11582,1,3,94,2,0
3040,6,0,1136,332932,351704,94364480,0,0,257,33655,7304,11486,1,2,96,1,0
3050,0,0,1136,330364,351704,94369088,0,0,863,10,7374,11560,1,2,96,0,0
3060,6,1,1136,341408,351704,94374144,0,0,275,89727,7792,10019,1,2,95,1,0
3070,1,0,1136,349268,351704,94355568,0,0,702,26827,7763,11544,1,3,96,0,0
3080,1,0,1136,373328,351704,94350976,0,0,388,89,8794,12910,2,2,96,0,0
3090,1,0,1136,329540,351704,94380960,0,0,279,24,8131,12237,2,2,96,0,0
