Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:49:38          0     29.24      0.00     10.85      0.10      0.00      0.10      8.16      0.00     51.55
15:49:38          1      1.87      0.00      7.70     80.85      0.00      0.00      0.42      0.00      9.16
15:49:38          2      8.27      0.00      3.13      0.00      0.00      0.00      0.00      0.00     88.60
15:49:38          3      2.21      0.00      2.41      1.41      0.00      0.00      0.00      0.00     93.96
15:49:38          4      5.13      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.06
15:49:38          5      1.71      0.00      1.61      1.20      0.00      0.00      0.00      0.00     95.48
15:49:38          6      2.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.20
15:49:38          7      0.90      0.00      0.70      0.70      0.00      0.00      0.00      0.00     97.70
15:49:38          8      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:49:38          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:49:38         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:49:38         11      0.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.10
15:49:38         12     24.67      0.00      8.59      0.10      0.00      0.00      0.00      0.00     66.63
15:49:38         13      0.10      0.00     11.36      7.54      0.00      0.00      0.00      0.00     81.01
15:49:38         14      2.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.89
15:49:38         15      0.40      0.00      1.00      0.10      0.00      0.00      0.00      0.00     98.50
15:49:38         16      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
15:49:38         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:49:38         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:49:38         19      0.10      0.00      0.30      0.40      0.00      0.00      0.00      0.00     99.20
15:49:38         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:38         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:38         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:48        all      3.47      0.00      2.43      4.67      0.00      0.00      0.32      0.00     89.11
15:49:48          0     28.22      0.00     10.89      0.10      0.00      0.10      7.26      0.00     53.42
15:49:48          1      2.38      0.00      8.70     80.85      0.00      0.00      0.62      0.00      7.45
15:49:48          2      9.41      0.00      3.20      0.00      0.00      0.00      0.00      0.00     87.39
15:49:48          3      2.21      0.00      2.01      2.61      0.00      0.00      0.00      0.00     93.17
15:49:48          4      5.92      0.00      2.11      0.00      0.00      0.00      0.00      0.00     91.97
15:49:48          5      1.21      0.00      1.71      2.11      0.00      0.00      0.00      0.00     94.97
15:49:48          6      2.91      0.00      1.20      1.70      0.00      0.00      0.00      0.00     94.19
15:49:48          7      0.60      0.00      2.61      5.41      0.00      0.00      0.00      0.00     91.38
15:49:48          8      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
15:49:48          9      0.50      0.00      1.10      1.40      0.00      0.00      0.00      0.00     96.99
15:49:48         10      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:49:48         11      0.20      0.00      0.60      0.20      0.00      0.00      0.00      0.00     99.00
15:49:48         12     23.79      0.00      8.67      0.00      0.00      0.00      0.00      0.00     67.54
15:49:48         13      0.50      0.00     11.81     16.04      0.00      0.00      0.00      0.00     71.64
15:49:48         14      1.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.30
15:49:48         15      0.40      0.00      0.50      1.91      0.00      0.00      0.00      0.00     97.19
15:49:48         16      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
15:49:48         17      0.20      0.00      0.60      0.70      0.00      0.00      0.00      0.00     98.50
15:49:48         18      0.70      0.00      0.50      1.10      0.00      0.00      0.00      0.00     97.70
15:49:48         19      0.10      0.00      0.30      0.40      0.00      0.00      0.00      0.00     99.20
15:49:48         20      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:49:48         21      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:49:48         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:48         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:58        all      3.71      0.00      2.12      2.56      0.00      0.00      0.32      0.00     91.30
15:49:58          0     31.39      0.00     12.16      0.31      0.00      0.10      7.69      0.00     48.34
15:49:58          1      2.16      0.00      5.15     39.59      0.00      0.00      0.21      0.00     52.89
15:49:58          2      8.97      0.00      3.12      0.00      0.00      0.00      0.00      0.00     87.90
15:49:58          3      2.21      0.00      2.52      4.53      0.00      0.00      0.00      0.00     90.74
15:49:58          4      4.63      0.00      2.01      0.80      0.00      0.00      0.00      0.00     92.56
15:49:58          5      1.31      0.00      2.11      4.12      0.00      0.00      0.00      0.00     92.47
15:49:58          6      3.01      0.00      1.51      0.50      0.00      0.00      0.00      0.00     94.98
15:49:58          7      0.50      0.00      1.60      3.31      0.00      0.00      0.00      0.00     94.58
15:49:58          8      1.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.30
15:49:58          9      0.00      0.00      0.30      0.50      0.00      0.00      0.00      0.00     99.20
15:49:58         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:49:58         11      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:49:58         12     26.36      0.00      9.39      0.00      0.00      0.00      0.00      0.00     64.24
15:49:58         13      0.60      0.00      4.43      8.76      0.00      0.00      0.00      0.00     86.20
15:49:58         14      2.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.40
15:49:58         15      0.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.20
15:49:58         16      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
15:49:58         17      0.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.60
15:49:58         18      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:49:58         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:49:58         20      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:49:58         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:58         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:08        all      3.18      0.00      1.93      4.05      0.00      0.00      0.28      0.00     90.56
15:50:08          0     27.24      0.00     10.02      0.00      0.00      0.00      6.89      0.00     55.85
15:50:08          1      1.46      0.00      7.39     86.26      0.00      0.00      0.31      0.00      4.58
15:50:08          2      7.75      0.00      2.72      0.40      0.00      0.00      0.00      0.00     89.13
15:50:08          3      1.81      0.00      1.81      0.80      0.00      0.00      0.00      0.00     95.58
15:50:08          4      4.52      0.00      2.01      0.00      0.00      0.00      0.00      0.00     93.47
15:50:08          5      0.80      0.00      1.41      3.12      0.00      0.00      0.00      0.00     94.67
15:50:08          6      2.41      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.49
15:50:08          7      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
15:50:08          8      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.89
15:50:08          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:50:08         10      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
15:50:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:08         12     23.19      0.00      7.93      0.40      0.00      0.00      0.00      0.00     68.47
15:50:08         13      0.40      0.00      5.53      8.84      0.00      0.00      0.00      0.00     85.23
15:50:08         14      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
15:50:08         15      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
15:50:08         16      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
15:50:08         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:50:08         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:50:08         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:50:08         20      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:50:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:08         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:50:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18        all      3.47      0.00      1.90      3.34      0.00      0.01      0.31      0.00     90.96
15:50:18          0     31.68      0.00     12.01      0.00      0.00      0.21      7.45      0.00     48.65
15:50:18          1      1.86      0.00      6.30     67.87      0.00      0.00      0.31      0.00     23.66
15:50:18          2      7.95      0.00      2.92      0.00      0.00      0.00      0.00      0.00     89.13
15:50:18          3      2.01      0.00      3.82      2.91      0.00      0.00      0.00      0.00     91.26
15:50:18          4      4.11      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.98
15:50:18          5      1.40      0.00      2.31      7.12      0.00      0.00      0.00      0.00     89.17
15:50:18          6      2.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.00
15:50:18          7      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:50:18          8      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:50:18          9      0.20      0.00      0.70      0.40      0.00      0.00      0.00      0.00     98.70
15:50:18         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:50:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18         12     26.46      0.00      8.85      0.00      0.00      0.00      0.00      0.00     64.69
15:50:18         13      0.50      0.00      2.20      3.80      0.00      0.00      0.00      0.00     93.49
15:50:18         14      1.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.39
15:50:18         15      0.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.00
15:50:18         16      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
15:50:18         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:50:18         18      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:50:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:18         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:18         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:50:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28        all      3.75      0.00      2.00      2.73      0.00      0.00      0.34      0.00     91.18
15:50:28          0     31.98      0.00     11.98      0.00      0.00      0.00      7.92      0.00     48.12
15:50:28          1      2.07      0.00      6.62     57.50      0.00      0.00      0.31      0.00     33.51
15:50:28          2      9.54      0.00      3.31      0.00      0.00      0.00      0.00      0.00     87.15
15:50:28          3      2.62      0.00      2.52      2.22      0.00      0.00      0.00      0.00     92.64
15:50:28          4      5.13      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.86
15:50:28          5      1.91      0.00      1.51      0.40      0.00      0.00      0.00      0.00     96.18
15:50:28          6      2.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.39
15:50:28          7      1.00      0.00      1.41      0.90      0.00      0.00      0.00      0.00     96.69
15:50:28          8      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
15:50:28          9      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:50:28         10      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:50:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28         12     25.88      0.00      9.40      0.00      0.00      0.00      0.00      0.00     64.71
15:50:28         13      0.40      0.00      2.21      5.63      0.00      0.00      0.00      0.00     91.75
15:50:28         14      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
15:50:28         15      1.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.80
15:50:28         16      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
15:50:28         17      0.60      0.00      0.80      0.40      0.00      0.00      0.00      0.00     98.20
15:50:28         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:50:28         19      0.20      0.00      0.40      0.20      0.00      0.00      0.00      0.00     99.20
15:50:28         20      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:50:28         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:28         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:38        all      3.80      0.00      1.91      1.96      0.00      0.00      0.34      0.00     91.98
15:50:38          0     32.68      0.00     11.83      0.10      0.00      0.10      8.30      0.00     46.99
15:50:38          1      2.25      0.00      5.74     40.57      0.00      0.00      0.20      0.00     51.23
15:50:38          2      9.45      0.00      3.32      0.00      0.00      0.00      0.00      0.00     87.24
15:50:38          3      2.82      0.00      2.82      1.01      0.00      0.00      0.00      0.00     93.36
15:50:38          4      4.61      0.00      2.01      0.00      0.00      0.00      0.00      0.00     93.38
15:50:38          5      1.92      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.77
15:50:38          6      2.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.69
15:50:38          7      0.90      0.00      0.80      0.10      0.00      0.00      0.00      0.00     98.20
15:50:38          8      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.69
15:50:38          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:50:38         10      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:50:38         11      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:50:38         12     26.87      0.00      9.80      0.10      0.00      0.00      0.00      0.00     63.23
15:50:38         13      0.70      0.00      1.10      6.02      0.00      0.00      0.00      0.00     92.18
15:50:38         14      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.79
15:50:38         15      1.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.79
15:50:38         16      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
15:50:38         17      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
15:50:38         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:50:38         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:50:38         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:50:38         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:50:38         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:48        all      3.75      0.00      1.82      2.08      0.00      0.00      0.32      0.00     92.03
15:50:48          0     33.30      0.00     12.03      0.00      0.00      0.00      7.78      0.00     46.89
15:50:48          1      2.26      0.00      5.14     42.03      0.00      0.00      0.21      0.00     50.36
15:50:48          2      8.94      0.00      3.01      0.00      0.00      0.00      0.00      0.00     88.05
15:50:48          3      2.53      0.00      1.92      0.00      0.00      0.00      0.00      0.00     95.56
15:50:48          4      4.92      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.27
15:50:48          5      1.91      0.00      1.71      0.10      0.00      0.00      0.00      0.00     96.28
15:50:48          6      1.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.20
15:50:48          7      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.29
15:50:48          8      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:50:48          9      0.20      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.80
15:50:48         10      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:50:48         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:48         12     27.17      0.00      9.49      0.00      0.00      0.00      0.00      0.00     63.33
15:50:48         13      0.60      0.00      0.40      7.72      0.00      0.00      0.00      0.00     91.27
15:50:48         14      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.69
15:50:48         15      0.50      0.00      1.20      0.40      0.00      0.00      0.00      0.00     97.90
15:50:48         16      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
15:50:48         17      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
15:50:48         18      0.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.60
15:50:48         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:50:48         20      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:50:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:48         22      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:50:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:58        all      3.76      0.00      1.90      1.80      0.00      0.00      0.31      0.00     92.21
15:50:58          0     32.02      0.00     12.23      0.52      0.00      0.10      7.56      0.00     47.56
15:50:58          1      2.46      0.00      5.53     39.75      0.00      0.00      0.20      0.00     52.05
15:50:58          2      9.62      0.00      3.61      0.40      0.00      0.00      0.00      0.00     86.37
15:50:58          3      2.42      0.00      2.32      0.00      0.00      0.00      0.00      0.00     95.27
15:50:58          4      4.91      0.00      1.80      0.00      0.00      0.00      0.00      0.00     93.29
15:50:58          5      1.81      0.00      1.51      0.20      0.00      0.00      0.00      0.00     96.49
15:50:58          6      2.82      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.08
15:50:58          7      0.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.39
15:50:58          8      1.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
15:50:58          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:58         10      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:50:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
