elapsed, window, total, successful, failed
2270.001213, 9.998823, 17879, 17879, 0
2280.002216, 10.001003, 18886, 18886, 0
2290.002101, 9.999885, 20101, 20101, 0
2300.00083, 9.998729, 17032, 17032, 0
2310.001877, 10.001047, 20996, 20996, 0
2320.003128, 10.001251, 19427, 19427, 0
2330.003014, 9.999886, 20031, 20031, 0
2340.001889, 9.998875, 20337, 20337, 0
2350.001761, 9.999872, 20161, 20161, 0
2360.001844, 10.000083, 19417, 19417, 0
2370.003641, 10.001797, 18722, 18722, 0
2380.002564, 9.998923, 16659, 16659, 0
2390.000831, 9.998267, 19924, 19924, 0
2400.001771, 10.00094, 17282, 17282, 0
2410.002496, 10.000725, 19244, 19244, 0
2420.001887, 9.999391, 19444, 19444, 0
2430.001925, 10.000038, 18191, 18191, 0
2440.002645, 10.00072, 19834, 19834, 0
2450.001708, 9.999063, 18610, 18610, 0
2460.002402, 10.000694, 18282, 18282, 0
2470.001207, 9.998805, 17065, 17065, 0
2480.004414, 10.003207, 16781, 16781, 0
2490.003987, 9.999573, 18548, 18548, 0
2500.000849, 9.996862, 18234, 18234, 0
2510.001746, 10.000897, 18779, 18779, 0
2520.003176, 10.00143, 18280, 18280, 0
2530.002004, 9.998828, 15485, 15485, 0
2540.001813, 9.999809, 16798, 16798, 0
2550.002072, 10.000259, 17175, 17175, 0
2560.00092, 9.998848, 17843, 17843, 0
2570.001862, 10.000942, 16809, 16809, 0
2580.001837, 9.999975, 14402, 14402, 0
2590.00184, 10.000003, 15738, 15738, 0
2600.001825, 9.999985, 15368, 15368, 0
2610.001813, 9.999988, 16754, 16754, 0
2620.001877, 10.000064, 17882, 17882, 0
2630.001828, 9.999951, 15651, 15651, 0
2640.002916, 10.001088, 15423, 15423, 0
2650.001785, 9.998869, 17101, 17101, 0
2660.001844, 10.000059, 15653, 15653, 0
2670.003012, 10.001168, 14972, 14972, 0
2680.001793, 9.998781, 15221, 15221, 0
2690.002016, 10.000223, 14242, 14242, 0
2700.00184, 9.999824, 14546, 14546, 0
2710.002863, 10.001023, 15744, 15744, 0
2720.001829, 9.998966, 14210, 14210, 0
2730.001831, 10.000002, 13909, 13909, 0
2740.003677, 10.001846, 15743, 15743, 0
2750.000814, 9.997137, 14171, 14171, 0
2760.001937, 10.001123, 14872, 14872, 0
2770.002727, 10.00079, 14861, 14861, 0
2780.001084, 9.998357, 13397, 13397, 0
2790.000864, 9.99978, 12818, 12818, 0
2800.002343, 10.001479, 14366, 14366, 0
2810.00199, 9.999647, 13274, 13274, 0
2820.002188, 10.000198, 14649, 14649, 0
2830.002443, 10.000255, 13900, 13900, 0
2840.000887, 9.998444, 14550, 14550, 0
2850.001774, 10.000887, 16191, 16191, 0
2860.001961, 10.000187, 14429, 14429, 0
2870.001931, 9.99997, 14089, 14089, 0
2880.002012, 10.000081, 14427, 14427, 0
2890.001832, 9.99982, 14072, 14072, 0
2900.001951, 10.000119, 13435, 13435, 0
2910.001842, 9.999891, 14440, 14440, 0
2920.001955, 10.000113, 12938, 12938, 0
2930.001929, 9.999974, 14139, 14139, 0
2940.002135, 10.000206, 13062, 13062, 0
2950.001083, 9.998948, 13380, 13380, 0
2960.000821, 9.999738, 13701, 13701, 0
2970.002183, 10.001362, 13318, 13318, 0
2980.000878, 9.998695, 14258, 14258, 0
2990.002087, 10.001209, 12443, 12443, 0
3000.001505, 9.999418, 15420, 15419, 1
3010.00085, 9.999345, 14363, 14363, 0
3020.001861, 10.001011, 14269, 14269, 0
3030.001763, 9.999902, 14477, 14477, 0
3040.001765, 10.000002, 14506, 14506, 0
3050.00182, 10.000055, 14084, 14084, 0
3060.001777, 9.999957, 14201, 14201, 0
3070.001908, 10.000131, 14203, 14203, 0
3080.001811, 9.999903, 14071, 14071, 0
3090.002117, 10.000306, 14261, 14261, 0
3100.000852, 9.998735, 15038, 15038, 0
3110.001841, 10.000989, 11853, 11853, 0
3120.00204, 10.000199, 13614, 13614, 0
3130.002922, 10.000882, 12445, 12445, 0
3140.002295, 9.999373, 13763, 13763, 0
3150.005227, 10.002932, 13966, 13966, 0
3160.000948, 9.995721, 16425, 16425, 0
3170.002124, 10.001176, 13108, 13108, 0
3180.001263, 9.999139, 14737, 14737, 0
3190.000994, 9.999731, 14550, 14550, 0
3200.001843, 10.000849, 14807, 14807, 0
3210.001795, 9.999952, 14622, 14622, 0
3220.001878, 10.000083, 13512, 13512, 0
3230.001791, 9.999913, 12466, 12466, 0
3240.001826, 10.000035, 13807, 13807, 0
3250.002039, 10.000213, 12708, 12708, 0
3260.002948, 10.000909, 13745, 13745, 0
3270.00087, 9.997922, 12448, 12448, 0
3280.002754, 10.001884, 12063, 12063, 0
3290.002072, 9.999318, 14097, 14097, 0
3300.00077, 9.998698, 12641, 12641, 0
3310.001814, 10.001044, 12834, 12834, 0
3320.001781, 9.999967, 11450, 11450, 0
3330.001802, 10.000021, 13639, 13639, 0
3340.003378, 10.001576, 13106, 13106, 0
3350.003003, 9.999625, 12453, 12453, 0
3360.001064, 9.998061, 12153, 12153, 0
3370.000767, 9.999703, 11452, 11452, 0
3380.001776, 10.001009, 12146, 12146, 0
3390.001772, 9.999996, 12170, 12170, 0
3400.002358, 10.000586, 11582, 11582, 0
3410.000839, 9.998481, 13214, 13213, 1
3420.002085, 10.001246, 13314, 13314, 0
3430.001017, 9.998932, 13875, 13875, 0
3440.003315, 10.002298, 15071, 15071, 0
3450.001017, 9.997702, 11717, 11717, 0
3460.00405, 10.003033, 12396, 12396, 0
3470.000898, 9.996848, 12260, 12260, 0
3480.001811, 10.000913, 15230, 15230, 0
3490.002176, 10.000365, 13328, 13328, 0
3500.00251, 10.000334, 12747, 12747, 0
3510.000816, 9.998306, 12261, 12261, 0
3520.002119, 10.001303, 11520, 11520, 0
3530.003697, 10.001578, 11874, 11874, 0
3540.000806, 9.997109, 15503, 15503, 0
3550.001785, 10.000979, 13902, 13902, 0
3560.001769, 9.999984, 14073, 14073, 0
3570.002349, 10.00058, 12505, 12505, 0
3580.001411, 9.999062, 13477, 13477, 0
3590.001926, 10.000515, 12625, 12625, 0
3600.000798, 9.998872, 11859, 11859, 0
3601.025122, 1.024324, 619, 619, 0
