elapsed, window, total, successful, failed
3410.001463, 9.998701, 19967, 19967, 0
3420.025023, 10.02356, 19578, 19578, 0
3430.004807, 9.979784, 19813, 19813, 0
3440.004941, 10.000134, 19732, 19732, 0
3450.004131, 9.99919, 19439, 19439, 0
3460.001911, 9.99778, 19420, 19420, 0
3470.00208, 10.000169, 19170, 19170, 0
3480.005134, 10.003054, 19638, 19638, 0
3490.00394, 9.998806, 19755, 19755, 0
3500.004041, 10.000101, 19330, 19330, 0
3510.004292, 10.000251, 19489, 19489, 0
3520.005594, 10.001302, 19551, 19551, 0
3530.000564, 9.99497, 19267, 19267, 0
3540.005579, 10.005015, 19746, 19746, 0
3550.001455, 9.995876, 19490, 19490, 0
3560.002843, 10.001388, 19169, 19169, 0
3570.002328, 9.999485, 19606, 19606, 0
3580.00222, 9.999892, 19305, 19305, 0
3590.003585, 10.001365, 19324, 19324, 0
3600.000883, 9.997298, 19596, 19596, 0
3610.002562, 10.001679, 19370, 19370, 0
3620.003626, 10.001064, 19663, 19663, 0
3630.000566, 9.99694, 19587, 19587, 0
3640.001958, 10.001392, 19558, 19558, 0
3650.003516, 10.001558, 19528, 19528, 0
3660.001833, 9.998317, 19620, 19620, 0
3670.003978, 10.002145, 19801, 19801, 0
3680.004844, 10.000866, 19471, 19471, 0
3690.005443, 10.000599, 19684, 19668, 16
3700.002074, 9.996631, 19360, 19360, 0
3710.003923, 10.001849, 19527, 19527, 0
3720.003113, 9.99919, 19655, 19655, 0
3730.004293, 10.00118, 19720, 19720, 0
3740.002603, 9.99831, 19691, 19691, 0
3750.003673, 10.00107, 19631, 19631, 0
3760.003939, 10.000266, 19837, 19837, 0
3770.000477, 9.996538, 19912, 19912, 0
3780.002391, 10.001914, 19384, 19384, 0
3790.001513, 9.999122, 19276, 19276, 0
3800.004366, 10.002853, 19403, 19403, 0
3810.00414, 9.999774, 19534, 19534, 0
3820.002652, 9.998512, 19470, 19470, 0
3830.001807, 9.999155, 19517, 19517, 0
3840.002257, 10.00045, 19550, 19550, 0
3850.001858, 9.999601, 19595, 19595, 0
3860.003025, 10.001167, 19462, 19462, 0
3870.003977, 10.000952, 19557, 19557, 0
3880.00386, 9.999883, 19421, 19421, 0
3890.001601, 9.997741, 19281, 19281, 0
3900.003528, 10.001927, 19724, 19724, 0
3910.002943, 9.999415, 19591, 19591, 0
3920.004414, 10.001471, 19675, 19675, 0
3930.002911, 9.998497, 19760, 19760, 0
3940.002475, 9.999564, 19440, 19440, 0
3950.002884, 10.000409, 19785, 19785, 0
3960.004266, 10.001382, 19467, 19467, 0
3970.007773, 10.003507, 19909, 19909, 0
3980.003497, 9.995724, 19745, 19745, 0
3990.002425, 9.998928, 19289, 19289, 0
4000.002003, 9.999578, 19337, 19325, 12
4010.003929, 10.001926, 19385, 19385, 0
4020.002515, 9.998586, 19217, 19217, 0
4030.011956, 10.009441, 19801, 19801, 0
4040.003342, 9.991386, 19387, 19387, 0
4050.00221, 9.998868, 19590, 19590, 0
4060.002178, 9.999968, 19481, 19481, 0
4070.003701, 10.001523, 19335, 19335, 0
4080.004659, 10.000958, 19669, 19656, 13
4090.000816, 9.996157, 19336, 19336, 0
4100.003207, 10.002391, 19303, 19303, 0
4110.001855, 9.998648, 19550, 19550, 0
4120.00295, 10.001095, 19495, 19495, 0
4130.00274, 9.99979, 19209, 19209, 0
4140.004058, 10.001318, 19655, 19655, 0
4150.001411, 9.997353, 18992, 18992, 0
4160.007101, 10.00569, 19502, 19502, 0
4170.002337, 9.995236, 19077, 19077, 0
4180.003788, 10.001451, 19455, 19455, 0
4190.001864, 9.998076, 19608, 19608, 0
4200.002395, 10.000531, 18915, 18915, 0
4210.003505, 10.00111, 19618, 19618, 0
4220.002762, 9.999257, 19231, 19231, 0
4230.003237, 10.000475, 19291, 19291, 0
4240.004704, 10.001467, 19212, 19212, 0
4250.005254, 10.00055, 19317, 19317, 0
4260.003837, 9.998583, 19136, 19136, 0
4270.01316, 10.009323, 19308, 19308, 0
4280.003627, 9.990467, 19346, 19346, 0
4290.004363, 10.000736, 19375, 19375, 0
4300.001864, 9.997501, 19830, 19830, 0
4310.002572, 10.000708, 19220, 19220, 0
4320.003232, 10.00066, 19494, 19494, 0
4330.003294, 10.000062, 19255, 19254, 1
4340.003526, 10.000232, 19387, 19370, 17
4350.000686, 9.99716, 19690, 19690, 0
4360.004179, 10.003493, 19146, 19146, 0
4370.002827, 9.998648, 19580, 19580, 0
4380.002696, 9.999869, 19406, 19406, 0
4390.001514, 9.998818, 19402, 19402, 0
4400.007218, 10.005704, 19492, 19492, 0
4410.007007, 9.999789, 19185, 19185, 0
4420.006789, 9.999782, 19398, 19398, 0
4430.00263, 9.995841, 19159, 19159, 0
4440.003307, 10.000677, 19741, 19741, 0
4450.003668, 10.000361, 19391, 19391, 0
4460.002486, 9.998818, 19554, 19554, 0
4470.006616, 10.00413, 19809, 19792, 17
4480.00846, 10.001844, 19777, 19777, 0
4490.00528, 9.99682, 19489, 19489, 0
4500.003292, 9.998012, 19413, 19413, 0
4510.002752, 9.99946, 19539, 19539, 0
4520.005038, 10.002286, 19647, 19647, 0
4530.001847, 9.996809, 19690, 19690, 0
4540.003538, 10.001691, 19781, 19781, 0
4550.007695, 10.004157, 19568, 19568, 0
4560.003618, 9.995923, 19615, 19615, 0
4570.009182, 10.005564, 19620, 19620, 0
4580.000766, 9.991584, 19333, 19322, 11
4590.004365, 10.003599, 19680, 19680, 0
4600.007982, 10.003617, 19645, 19645, 0
4610.003631, 9.995649, 19625, 19625, 0
4620.001754, 9.998123, 19417, 19417, 0
4630.008901, 10.007147, 19661, 19661, 0
4640.001788, 9.992887, 19781, 19780, 1
4650.002896, 10.001108, 19763, 19763, 0
4660.001519, 9.998623, 19919, 19919, 0
4670.003105, 10.001586, 19577, 19577, 0
4680.003533, 10.000428, 19523, 19523, 0
4690.00334, 9.999807, 19795, 19795, 0
4700.006086, 10.002746, 19674, 19674, 0
4710.002117, 9.996031, 20157, 20157, 0
4720.005236, 10.003119, 19631, 19631, 0
4730.002109, 9.996873, 19577, 19577, 0
4740.001802, 9.999693, 19570, 19570, 0
4750.001776, 9.999974, 19738, 19738, 0
4760.003991, 10.002215, 20167, 20167, 0
4770.004802, 10.000811, 19601, 19601, 0
4780.003313, 9.998511, 19632, 19632, 0
4790.003141, 9.999828, 19775, 19775, 0
4800.002375, 9.999234, 19801, 19801, 0
4810.002033, 9.999658, 19662, 19662, 0
4820.001533, 9.9995, 19774, 19774, 0
4830.004092, 10.002559, 19592, 19592, 0
4840.005749, 10.001657, 20041, 20041, 0
4850.000428, 9.994679, 19882, 19882, 0
4860.002302, 10.001874, 19807, 19807, 0
4870.00286, 10.000558, 20148, 20148, 0
4880.000946, 9.998086, 19938, 19938, 0
4890.002042, 10.001096, 19641, 19641, 0
4900.013673, 10.011631, 19921, 19921, 0
4910.001674, 9.988001, 19571, 19571, 0
4920.002112, 10.000438, 19736, 19736, 0
4930.013921, 10.011809, 19468, 19468, 0
4940.001798, 9.987877, 19755, 19755, 0
4950.005613, 10.003815, 19478, 19478, 0
4960.00406, 9.998447, 19752, 19752, 0
4970.001561, 9.997501, 19686, 19675, 11
4980.004447, 10.002886, 20181, 20181, 0
4990.001742, 9.997295, 19309, 19309, 0
5000.000815, 9.999073, 19963, 19963, 0
5010.005661, 10.004846, 19793, 19793, 0
5020.002393, 9.996732, 19437, 19437, 0
5030.003807, 10.001414, 19578, 19578, 0
5040.004411, 10.000604, 19459, 19459, 0
5050.004805, 10.000394, 19732, 19732, 0
5060.00313, 9.998325, 19222, 19222, 0
5070.003578, 10.000448, 19870, 19870, 0
5080.002579, 9.999001, 19949, 19949, 0
5090.002843, 10.000264, 19787, 19787, 0
5100.002321, 9.999478, 19468, 19468, 0
5110.001816, 9.999495, 19914, 19914, 0
5120.004447, 10.002631, 19953, 19953, 0
5130.002115, 9.997668, 19990, 19990, 0
5140.004381, 10.002266, 19616, 19616, 0
5150.004813, 10.000432, 19851, 19851, 0
5160.00404, 9.999227, 19690, 19690, 0
5170.002072, 9.998032, 19855, 19855, 0
5180.001977, 9.999905, 19811, 19811, 0
5190.005026, 10.003049, 20080, 20080, 0
5200.006405, 10.001379, 19992, 19992, 0
5210.002687, 9.996282, 19800, 19800, 0
5220.002275, 9.999588, 19898, 19898, 0
5230.000807, 9.998532, 19963, 19963, 0
5240.002308, 10.001501, 20239, 20239, 0
5250.001873, 9.999565, 19638, 19638, 0
5260.001668, 9.999795, 19650, 19650, 0
5270.002823, 10.001155, 19412, 19412, 0
5280.007997, 10.005174, 19817, 19817, 0
5290.002, 9.994003, 19642, 19642, 0
5300.001602, 9.999602, 19835, 19835, 0
5310.003367, 10.001765, 19766, 19766, 0
5320.001848, 9.998481, 19595, 19595, 0
5330.003119, 10.001271, 19476, 19476, 0
5340.00247, 9.999351, 19994, 19994, 0
5350.003864, 10.001394, 19197, 19197, 0
5360.003741, 9.999877, 19261, 19261, 0
5370.001654, 9.997913, 19809, 19809, 0
5380.002215, 10.000561, 19684, 19684, 0
5390.001469, 9.999254, 19540, 19540, 0
5400.002552, 10.001083, 19905, 19905, 0
5410.003854, 10.001302, 19848, 19848, 0
5420.001156, 9.997302, 19529, 19529, 0
5430.000655, 9.999499, 19941, 19941, 0
5440.00581, 10.005155, 19830, 19830, 0
5450.001956, 9.996146, 19689, 19689, 0
5460.002284, 10.000328, 19812, 19812, 0
5470.0033, 10.001016, 19620, 19620, 0
5480.005742, 10.002442, 19359, 19359, 0
5490.012173, 10.006431, 19727, 19727, 0
5500.004311, 9.992138, 19894, 19894, 0
5510.001164, 9.996853, 19412, 19412, 0
5520.002218, 10.001054, 19697, 19697, 0
5530.002689, 10.000471, 19674, 19674, 0
5540.006082, 10.003393, 19915, 19915, 0
5550.001902, 9.99582, 19720, 19720, 0
5560.003876, 10.001974, 19650, 19650, 0
5570.00083, 9.996954, 19909, 19909, 0
5580.002633, 10.001803, 19329, 19329, 0
5590.002474, 9.999841, 19908, 19908, 0
5600.003988, 10.001514, 19475, 19475, 0
5610.005462, 10.001474, 19461, 19461, 0
5620.001623, 9.996161, 20063, 20063, 0
5630.002742, 10.001119, 19846, 19846, 0
5640.006264, 10.003522, 19851, 19851, 0
5650.002396, 9.996132, 19665, 19665, 0
5660.002825, 10.000429, 19804, 19804, 0
5670.004006, 10.001181, 19716, 19716, 0
5680.000826, 9.99682, 19367, 19347, 20
5690.003335, 10.002509, 19433, 19433, 0
5700.001225, 9.99789, 19610, 19610, 0
5710.002955, 10.00173, 19985, 19985, 0
5720.001683, 9.998728, 19838, 19838, 0
5730.002052, 10.000369, 19916, 19916, 0
5740.002103, 10.000051, 19599, 19598, 1
5750.008622, 10.006519, 19899, 19899, 0
5760.002376, 9.993754, 19532, 19532, 0
5770.005246, 10.00287, 19517, 19517, 0
5780.004113, 9.998867, 20198, 20197, 1
5790.003532, 9.999419, 19839, 19839, 0
5800.003958, 10.000426, 20038, 20038, 0
5810.003424, 9.999466, 19809, 19809, 0
5820.004755, 10.001331, 19607, 19607, 0
5830.003626, 9.998871, 19644, 19644, 0
5840.005415, 10.001789, 19402, 19402, 0
5850.004304, 9.998889, 19529, 19529, 0
5860.009967, 10.005663, 19761, 19761, 0
5870.006113, 9.996146, 19897, 19897, 0
5880.002031, 9.995918, 19487, 19487, 0
5890.002378, 10.000347, 19627, 19627, 0
5900.002995, 10.000617, 20075, 20075, 0
5910.005223, 10.002228, 20050, 20050, 0
5920.00529, 10.000067, 19861, 19861, 0
5930.007274, 10.001984, 20060, 20060, 0
5940.002, 9.994726, 19737, 19737, 0
5950.004779, 10.002779, 19735, 19735, 0
5960.00301, 9.998231, 20078, 20078, 0
5970.002957, 9.999947, 20109, 20109, 0
5980.002152, 9.999195, 19762, 19762, 0
5990.00148, 9.999328, 19602, 19602, 0
6000.001691, 10.000211, 19727, 19636, 91
6010.00223, 10.000539, 20007, 20007, 0
6020.008042, 10.005812, 20235, 20235, 0
6030.002894, 9.994852, 19771, 19771, 0
6040.001687, 9.998793, 19796, 19796, 0
6050.003379, 10.001692, 19982, 19982, 0
6060.002768, 9.999389, 19353, 19353, 0
6070.004901, 10.002133, 20009, 20009, 0
6080.002756, 9.997855, 20100, 20100, 0
6090.001219, 9.998463, 19885, 19873, 12
6100.004427, 10.003208, 19979, 19979, 0
6110.001702, 9.997275, 20036, 20036, 0
