elapsed, window, total, successful, failed
610.002207, 10.000944, 51041, 51041, 0
620.001484, 9.999277, 50325, 50323, 2
630.002532, 10.001048, 50393, 50392, 1
640.002401, 9.999869, 50892, 50892, 0
650.001627, 9.999226, 51022, 51022, 0
660.001069, 9.999442, 50428, 50428, 0
670.00121, 10.000141, 51203, 51203, 0
680.001252, 10.000042, 50466, 50466, 0
690.001215, 9.999963, 50347, 50347, 0
700.00239, 10.001175, 50700, 50700, 0
710.001081, 9.998691, 50898, 50898, 0
720.001157, 10.000076, 51056, 51056, 0
730.001156, 9.999999, 51385, 51382, 3
740.001194, 10.000038, 51216, 51216, 0
750.002037, 10.000843, 50578, 50578, 0
760.00125, 9.999213, 50773, 50773, 0
770.001612, 10.000362, 50551, 50551, 0
780.001239, 9.999627, 50291, 50291, 0
790.001759, 10.00052, 50113, 50113, 0
800.001591, 9.999832, 50911, 50911, 0
810.00113, 9.999539, 50674, 50674, 0
820.001907, 10.000777, 51377, 51377, 0
830.001468, 9.999561, 51228, 51226, 2
840.001434, 9.999966, 50942, 50942, 0
850.002241, 10.000807, 50322, 50322, 0
860.006518, 10.004277, 50786, 50786, 0
870.004088, 9.99757, 50935, 50935, 0
880.002043, 9.997955, 50320, 50320, 0
890.002637, 10.000594, 51412, 51412, 0
900.001114, 9.998477, 51069, 51069, 0
910.001603, 10.000489, 51392, 51392, 0
920.001293, 9.99969, 50547, 50547, 0
930.003767, 10.002474, 50674, 50670, 4
940.001299, 9.997532, 50163, 50162, 1
950.001593, 10.000294, 50844, 50844, 0
960.00244, 10.000847, 50786, 50786, 0
970.001124, 9.998684, 50792, 50792, 0
980.001384, 10.00026, 50737, 50737, 0
990.001265, 9.999881, 50541, 50541, 0
1000.001735, 10.00047, 51036, 51036, 0
1010.001348, 9.999613, 50581, 50581, 0
1020.002245, 10.000897, 51389, 51389, 0
1030.001354, 9.999109, 50726, 50724, 2
1040.001544, 10.00019, 50760, 50760, 0
1050.003428, 10.001884, 51343, 51343, 0
1060.001638, 9.99821, 50604, 50604, 0
1070.001155, 9.999517, 50682, 50682, 0
1080.001254, 10.000099, 50409, 50409, 0
1090.001268, 10.000014, 50601, 50601, 0
1100.001637, 10.000369, 51453, 51453, 0
1110.002588, 10.000951, 50786, 50786, 0
1120.001666, 9.999078, 51097, 51097, 0
1130.001654, 9.999988, 50733, 50733, 0
1140.001128, 9.999474, 50156, 50155, 1
1150.002525, 10.001397, 50292, 50292, 0
1160.001666, 9.999141, 50646, 50646, 0
1170.001164, 9.999498, 51208, 51208, 0
1180.001996, 10.000832, 49784, 49784, 0
1190.001924, 9.999928, 50589, 50589, 0
1200.003076, 10.001152, 51333, 51333, 0
1210.00415, 10.001074, 50730, 50730, 0
1220.002086, 9.997936, 50526, 50526, 0
1230.001637, 9.999551, 50236, 50236, 0
1240.00114, 9.999503, 50848, 50847, 1
1250.002627, 10.001487, 50735, 50735, 0
1260.001718, 9.999091, 49989, 49989, 0
1270.001206, 9.999488, 51760, 51760, 0
1280.00139, 10.000184, 50532, 50532, 0
1290.001159, 9.999769, 51308, 51308, 0
1300.001923, 10.000764, 50808, 50808, 0
1310.001866, 9.999943, 50467, 50467, 0
1320.002851, 10.000985, 50748, 50748, 0
1330.002044, 9.999193, 50940, 50940, 0
1340.001838, 9.999794, 50401, 50401, 0
1350.001575, 9.999737, 50747, 50743, 4
1360.002049, 10.000474, 50249, 50248, 1
1370.00115, 9.999101, 51204, 51204, 0
1380.00111, 9.99996, 50940, 50940, 0
1390.001578, 10.000468, 50980, 50980, 0
1400.00171, 10.000132, 50446, 50446, 0
1410.00126, 9.99955, 50424, 50424, 0
1420.001661, 10.000401, 50915, 50915, 0
1430.001607, 9.999946, 50905, 50905, 0
1440.001702, 10.000095, 50026, 50026, 0
1450.001281, 9.999579, 50794, 50794, 0
1460.001265, 9.999984, 50684, 50684, 0
1470.001262, 9.999997, 50451, 50451, 0
1480.001223, 9.999961, 50588, 50588, 0
1490.001161, 9.999938, 50595, 50595, 0
1500.001611, 10.00045, 50377, 50377, 0
1510.001531, 9.99992, 50146, 50146, 0
1520.001146, 9.999615, 50279, 50279, 0
1530.001538, 10.000392, 50285, 50285, 0
1540.002077, 10.000539, 50296, 50296, 0
1550.001511, 9.999434, 50238, 50237, 1
1560.001088, 9.999577, 50057, 50057, 0
1570.001862, 10.000774, 50545, 50545, 0
1580.001693, 9.999831, 50295, 50295, 0
1590.001157, 9.999464, 50732, 50732, 0
1600.004391, 10.003234, 50553, 50553, 0
1610.001313, 9.996922, 49527, 49527, 0
1620.004218, 10.002905, 50380, 50380, 0
1630.002249, 9.998031, 50868, 50868, 0
1640.002278, 10.000029, 50824, 50824, 0
1650.001563, 9.999285, 50501, 50501, 0
1660.0035, 10.001937, 50345, 50345, 0
1670.001199, 9.997699, 51365, 51365, 0
1680.00257, 10.001371, 50786, 50786, 0
1690.001365, 9.998795, 50270, 50270, 0
1700.002042, 10.000677, 51042, 51042, 0
1710.001982, 9.99994, 50816, 50816, 0
1720.001086, 9.999104, 50101, 50101, 0
1730.001228, 10.000142, 50788, 50788, 0
1740.002377, 10.001149, 50705, 50705, 0
1750.001124, 9.998747, 50969, 50968, 1
1760.001491, 10.000367, 51423, 51423, 0
1770.001552, 10.000061, 51154, 51154, 0
1780.001161, 9.999609, 49807, 49807, 0
1790.001451, 10.00029, 50455, 50455, 0
1800.001383, 9.999932, 50628, 50628, 0
1810.001639, 10.000256, 51044, 51044, 0
1820.001131, 9.999492, 50509, 50509, 0
1830.001254, 10.000123, 51177, 51177, 0
1840.00116, 9.999906, 51087, 51087, 0
1850.0017, 10.00054, 50878, 50878, 0
1860.001088, 9.999388, 51362, 51361, 1
1870.00234, 10.001252, 50593, 50592, 1
1880.001171, 9.998831, 50323, 50323, 0
1890.001133, 9.999962, 50902, 50902, 0
1900.007139, 10.006006, 51868, 51868, 0
1910.002803, 9.995664, 49290, 49290, 0
1920.00124, 9.998437, 50546, 50546, 0
1930.001213, 9.999973, 50097, 50097, 0
1940.001361, 10.000148, 50880, 50880, 0
1950.001196, 9.999835, 50870, 50870, 0
1960.004459, 10.003263, 50674, 50674, 0
1970.001168, 9.996709, 50472, 50471, 1
1980.001959, 10.000791, 50802, 50802, 0
1990.001215, 9.999256, 49932, 49932, 0
2000.001202, 9.999987, 49734, 49734, 0
2010.002887, 10.001685, 50569, 50569, 0
2020.001234, 9.998347, 50701, 50701, 0
2030.001618, 10.000384, 50436, 50436, 0
2040.002682, 10.001064, 50584, 50584, 0
2050.00202, 9.999338, 50269, 50269, 0
2060.001186, 9.999166, 50023, 50023, 0
2070.001095, 9.999909, 50887, 50887, 0
2080.004772, 10.003677, 50690, 50690, 0
2090.00143, 9.996658, 50517, 50517, 0
2100.001149, 9.999719, 49975, 49975, 0
2110.001239, 10.00009, 49950, 49949, 1
2120.003307, 10.002068, 50423, 50423, 0
2130.002324, 9.999017, 49752, 49752, 0
2140.001627, 9.999303, 50019, 50019, 0
2150.003438, 10.001811, 50482, 50482, 0
2160.001075, 9.997637, 50848, 50848, 0
2170.001327, 10.000252, 50467, 50467, 0
2180.001275, 9.999948, 50539, 50539, 0
2190.004452, 10.003177, 50546, 50546, 0
2200.003714, 9.999262, 51156, 51156, 0
2210.001583, 9.997869, 50615, 50615, 0
2220.001342, 9.999759, 49752, 49752, 0
2230.001237, 9.999895, 50558, 50558, 0
2240.001249, 10.000012, 50480, 50480, 0
2250.001355, 10.000106, 50648, 50648, 0
2260.002638, 10.001283, 50320, 50320, 0
2270.00129, 9.998652, 50578, 50578, 0
2280.00182, 10.00053, 50484, 50482, 2
2290.0011, 9.99928, 50986, 50986, 0
2300.001149, 10.000049, 50657, 50657, 0
2310.002086, 10.000937, 50186, 50186, 0
2320.005227, 10.003141, 50166, 50166, 0
2330.004703, 9.999476, 49852, 49852, 0
2340.001655, 9.996952, 50570, 50570, 0
2350.001683, 10.000028, 50559, 50559, 0
2360.001311, 9.999628, 50800, 50800, 0
2370.00159, 10.000279, 50913, 50913, 0
2380.001174, 9.999584, 50735, 50734, 1
2390.003938, 10.002764, 50711, 50711, 0
2400.001457, 9.997519, 51158, 51158, 0
2410.00118, 9.999723, 50353, 50353, 0
2420.004828, 10.003648, 50108, 50108, 0
2430.001256, 9.996428, 50257, 50257, 0
2440.001538, 10.000282, 50076, 50076, 0
2450.001156, 9.999618, 50806, 50806, 0
2460.00111, 9.999954, 50614, 50614, 0
2470.00255, 10.00144, 50163, 50163, 0
2480.002883, 10.000333, 50484, 50482, 2
2490.009119, 10.006236, 50694, 50694, 0
2500.001143, 9.992024, 50360, 50360, 0
2510.001267, 10.000124, 50750, 50750, 0
2520.001663, 10.000396, 50144, 50144, 0
2530.002512, 10.000849, 50245, 50245, 0
2540.001078, 9.998566, 50748, 50748, 0
2550.001283, 10.000205, 50284, 50284, 0
2560.001803, 10.00052, 50792, 50792, 0
2570.002452, 10.000649, 49390, 49390, 0
2580.001323, 9.998871, 51028, 51028, 0
2590.001254, 9.999931, 50639, 50639, 0
2600.002045, 10.000791, 49789, 49789, 0
2610.002239, 10.000194, 50549, 50549, 0
2620.00115, 9.998911, 50419, 50419, 0
2630.00193, 10.00078, 49844, 49844, 0
2640.001628, 9.999698, 49898, 49898, 0
2650.004239, 10.002611, 49998, 49998, 0
2660.00136, 9.997121, 49981, 49981, 0
2670.001285, 9.999925, 50556, 50556, 0
2680.003974, 10.002689, 50810, 50809, 1
2690.002156, 9.998182, 50280, 50279, 1
2700.00376, 10.001604, 50622, 50622, 0
2710.001121, 9.997361, 51328, 51328, 0
2720.002415, 10.001294, 50588, 50588, 0
2730.001139, 9.998724, 50712, 50712, 0
2740.00181, 10.000671, 50392, 50392, 0
2750.001538, 9.999728, 50782, 50782, 0
2760.001193, 9.999655, 51158, 51158, 0
2770.001299, 10.000106, 50138, 50138, 0
2780.002382, 10.001083, 50891, 50891, 0
2790.003621, 10.001239, 50662, 50662, 0
2800.001806, 9.998185, 49626, 49626, 0
2810.001346, 9.99954, 50367, 50367, 0
2820.001263, 9.999917, 50656, 50656, 0
2830.002287, 10.001024, 50689, 50689, 0
2840.00218, 9.999893, 50566, 50566, 0
2850.001506, 9.999326, 50563, 50563, 0
2860.001602, 10.000096, 50670, 50670, 0
2870.001517, 9.999915, 50329, 50329, 0
2880.002829, 10.001312, 50376, 50376, 0
2890.001818, 9.998989, 50549, 50549, 0
2900.001122, 9.999304, 50919, 50917, 2
2910.001064, 9.999942, 50737, 50737, 0
2920.001094, 10.00003, 51036, 51036, 0
2930.001205, 10.000111, 51144, 51144, 0
2940.00115, 9.999945, 49983, 49983, 0
2950.001089, 9.999939, 51072, 51072, 0
2960.001533, 10.000444, 50656, 50656, 0
2970.00122, 9.999687, 50726, 50726, 0
2980.001231, 10.000011, 50180, 50180, 0
2990.001152, 9.999921, 49996, 49996, 0
3000.002235, 10.001083, 50742, 50740, 2
3010.001519, 9.999284, 50918, 50918, 0
3020.001314, 9.999795, 50831, 50831, 0
3030.001501, 10.000187, 50711, 50711, 0
3040.001385, 9.999884, 50490, 50490, 0
3050.001307, 9.999922, 50859, 50859, 0
3060.001612, 10.000305, 50199, 50199, 0
3070.001112, 9.9995, 50675, 50675, 0
3080.001839, 10.000727, 50259, 50259, 0
3090.001277, 9.999438, 51057, 51057, 0
3100.001561, 10.000284, 50005, 50004, 1
3110.001745, 10.000184, 50721, 50719, 2
3120.001162, 9.999417, 51198, 51197, 1
3130.005208, 10.004046, 50403, 50403, 0
3140.001795, 9.996587, 51095, 51095, 0
3150.001104, 9.999309, 50370, 50370, 0
3160.001738, 10.000634, 50365, 50365, 0
3170.001441, 9.999703, 50264, 50264, 0
3180.001292, 9.999851, 50923, 50923, 0
3190.001392, 10.0001, 49951, 49951, 0
3200.003065, 10.001673, 49558, 49557, 1
3210.003267, 10.000202, 50038, 50036, 2
3220.001405, 9.998138, 50681, 50681, 0
3230.001188, 9.999783, 50441, 50441, 0
3240.001352, 10.000164, 50847, 50847, 0
3250.001079, 9.999727, 50932, 50932, 0
3260.002969, 10.00189, 50766, 50766, 0
3270.001311, 9.998342, 50177, 50177, 0
3280.001971, 10.00066, 50522, 50522, 0
3290.001449, 9.999478, 50674, 50674, 0
3300.001081, 9.999632, 50460, 50460, 0
3310.002876, 10.001795, 50263, 50263, 0
3320.001634, 9.998758, 50743, 50743, 0
3330.002792, 10.001158, 50828, 50828, 0
3340.001382, 9.99859, 51552, 51552, 0
3350.002021, 10.000639, 51129, 51129, 0
3360.001248, 9.999227, 50818, 50818, 0
3370.002052, 10.000804, 50418, 50418, 0
3380.001274, 9.999222, 50558, 50558, 0
3390.001307, 10.000033, 50662, 50662, 0
3400.004507, 10.0032, 50713, 50712, 1
3410.001397, 9.99689, 50598, 50598, 0
3420.001738, 10.000341, 50667, 50667, 0
3430.001375, 9.999637, 51284, 51283, 1
3440.001472, 10.000097, 50911, 50911, 0
3450.00157, 10.000098, 50906, 50906, 0
3460.00107, 9.9995, 51833, 51833, 0
3470.00294, 10.00187, 50735, 50735, 0
3480.001751, 9.998811, 50843, 50843, 0
3490.001707, 9.999956, 50906, 50906, 0
3500.001121, 9.999414, 50132, 50132, 0
3510.001153, 10.000032, 51101, 51100, 1
3520.001117, 9.999964, 51187, 51185, 2
3530.00142, 10.000303, 50632, 50632, 0
3540.001352, 9.999932, 50818, 50818, 0
3550.001279, 9.999927, 50373, 50373, 0
3560.00203, 10.000751, 51065, 51065, 0
3570.001515, 9.999485, 50771, 50771, 0
3580.001586, 10.000071, 50746, 50746, 0
3590.001515, 9.999929, 51221, 51221, 0
3600.001091, 9.999576, 51249, 51249, 0
3610.001305, 10.000214, 50864, 50863, 1
3620.001153, 9.999848, 50809, 50809, 0
3630.001281, 10.000128, 50726, 50726, 0
3640.001181, 9.9999, 51130, 51129, 1
3650.001197, 10.000016, 50527, 50527, 0
3660.003203, 10.002006, 49981, 49981, 0
3670.00136, 9.998157, 50219, 50219, 0
3680.001556, 10.000196, 50629, 50629, 0
3690.001695, 10.000139, 50561, 50561, 0
3700.001148, 9.999453, 50078, 50078, 0
3710.003256, 10.002108, 50478, 50478, 0
3720.001109, 9.997853, 50228, 50228, 0
3730.002068, 10.000959, 50895, 50894, 1
3740.00185, 9.999782, 50887, 50887, 0
3750.001723, 9.999873, 50470, 50470, 0
3760.001183, 9.99946, 50539, 50539, 0
3770.001216, 10.000033, 50768, 50767, 1
3780.002158, 10.000942, 50388, 50388, 0
3790.001498, 9.99934, 50707, 50707, 0
3800.001927, 10.000429, 50330, 50330, 0
3810.00151, 9.999583, 50778, 50778, 0
3820.001583, 10.000073, 51018, 51018, 0
3830.001187, 9.999604, 51284, 51281, 3
3840.003808, 10.002621, 51183, 51182, 1
3850.001221, 9.997413, 50790, 50790, 0
3860.001395, 10.000174, 51012, 51012, 0
3870.001519, 10.000124, 51136, 51136, 0
3880.001343, 9.999824, 50833, 50833, 0
3890.001118, 9.999775, 51655, 51654, 1
3900.004428, 10.00331, 51045, 51045, 0
3910.0015, 9.997072, 51271, 51271, 0
3920.001934, 10.000434, 51567, 51567, 0
3930.001093, 9.999159, 51341, 51341, 0
3940.002178, 10.001085, 50729, 50729, 0
3950.001304, 9.999126, 50997, 50997, 0
3960.002528, 10.001224, 50735, 50735, 0
3970.002129, 9.999601, 50756, 50756, 0
3980.0034, 10.001271, 50821, 50821, 0
3990.001562, 9.998162, 51142, 51142, 0
4000.001821, 10.000259, 51213, 51213, 0
4010.002369, 10.000548, 51025, 51025, 0
4020.003178, 10.000809, 51538, 51538, 0
4030.00412, 10.000942, 51276, 51274, 2
4040.001377, 9.997257, 51593, 51593, 0
4050.00121, 9.999833, 51021, 51021, 0
4060.003285, 10.002075, 51476, 51476, 0
4070.001229, 9.997944, 51170, 51170, 0
4080.00146, 10.000231, 51556, 51556, 0
4090.001135, 9.999675, 52222, 52222, 0
4100.001079, 9.999944, 51693, 51693, 0
4110.001554, 10.000475, 51575, 51575, 0
4120.004478, 10.002924, 51698, 51698, 0
4130.001194, 9.996716, 51752, 51751, 1
4140.002874, 10.00168, 51206, 51206, 0
4150.00311, 10.000236, 51083, 51083, 0
4160.002879, 9.999769, 51179, 51179, 0
4170.001517, 9.998638, 51394, 51394, 0
4180.002284, 10.000767, 51734, 51734, 0
4190.001367, 9.999083, 50982, 50982, 0
4200.001584, 10.000217, 50517, 50517, 0
4210.001565, 9.999981, 50953, 50953, 0
4220.002211, 10.000646, 51142, 51142, 0
4230.001062, 9.998851, 52103, 52102, 1
4240.005499, 10.004437, 50932, 50931, 1
4250.00118, 9.995681, 51033, 51032, 1
4260.001544, 10.000364, 51404, 51404, 0
4270.001065, 9.999521, 51469, 51469, 0
4280.003526, 10.002461, 50922, 50922, 0
4290.001461, 9.997935, 50995, 50995, 0
4300.003556, 10.002095, 51120, 51120, 0
4310.003021, 9.999465, 51025, 51025, 0
4320.001354, 9.998333, 50977, 50977, 0
4330.0046, 10.003246, 50858, 50857, 1
4340.001725, 9.997125, 50909, 50909, 0
4350.001623, 9.999898, 51371, 51371, 0
4360.003619, 10.001996, 51157, 51157, 0
4370.001298, 9.997679, 51403, 51403, 0
4380.001407, 10.000109, 51328, 51328, 0
4390.001522, 10.000115, 51469, 51469, 0
4400.002954, 10.001432, 50473, 50473, 0
4410.001897, 9.998943, 50897, 50897, 0
4420.001443, 9.999546, 51697, 51697, 0
4430.002001, 10.000558, 50856, 50856, 0
4440.001522, 9.999521, 50906, 50904, 2
4450.001876, 10.000354, 49905, 49905, 0
4460.001526, 9.99965, 50709, 50709, 0
4470.002278, 10.000752, 50786, 50786, 0
4480.001933, 9.999655, 50380, 50380, 0
4490.00216, 10.000227, 51109, 51109, 0
4500.001226, 9.999066, 51106, 51106, 0
4510.001628, 10.000402, 50516, 50516, 0
4520.001086, 9.999458, 50854, 50854, 0
4530.002834, 10.001748, 50858, 50857, 1
4540.001103, 9.998269, 51374, 51373, 1
4550.001434, 10.000331, 50972, 50971, 1
4560.00162, 10.000186, 51176, 51176, 0
4570.00148, 9.99986, 50225, 50225, 0
4580.005108, 10.003628, 50980, 50980, 0
4590.001314, 9.996206, 51151, 51151, 0
4600.001736, 10.000422, 50194, 50194, 0
4610.002056, 10.00032, 50313, 50313, 0
4620.001335, 9.999279, 51189, 51189, 0
4630.001152, 9.999817, 50635, 50635, 0
4640.001569, 10.000417, 50293, 50292, 1
4650.00112, 9.999551, 50852, 50852, 0
4660.001146, 10.000026, 50121, 50120, 1
4670.001118, 9.999972, 50929, 50928, 1
4680.001767, 10.000649, 51011, 51011, 0
4690.001375, 9.999608, 51013, 51013, 0
4700.00142, 10.000045, 50977, 50977, 0
4710.001115, 9.999695, 50913, 50913, 0
4720.003245, 10.00213, 51416, 51416, 0
4730.001184, 9.997939, 50703, 50703, 0
4740.002153, 10.000969, 51880, 51880, 0
4750.002026, 9.999873, 50697, 50697, 0
4760.002015, 9.999989, 50955, 50952, 3
4770.001302, 9.999287, 50899, 50899, 0
4780.004604, 10.003302, 50773, 50773, 0
4790.002606, 9.998002, 51203, 51203, 0
4800.001659, 9.999053, 51247, 51247, 0
4810.00125, 9.999591, 51739, 51739, 0
4820.001211, 9.999961, 50604, 50604, 0
4830.001179, 9.999968, 51043, 51043, 0
4840.00233, 10.001151, 51287, 51287, 0
4850.001762, 9.999432, 50465, 50465, 0
4860.001146, 9.999384, 50790, 50790, 0
4870.001381, 10.000235, 50540, 50540, 0
4880.001716, 10.000335, 50544, 50544, 0
4890.001818, 10.000102, 51074, 51074, 0
4900.003033, 10.001215, 51126, 51126, 0
4910.001558, 9.998525, 49979, 49979, 0
4920.001776, 10.000218, 49989, 49989, 0
4930.001269, 9.999493, 50962, 50961, 1
4940.001256, 9.999987, 49630, 49630, 0
4950.001135, 9.999879, 50534, 50534, 0
4960.001596, 10.000461, 50712, 50712, 0
4970.001247, 9.999651, 50122, 50122, 0
4980.002807, 10.00156, 50068, 50068, 0
4990.002519, 9.999712, 50192, 50192, 0
5000.002242, 9.999723, 50456, 50456, 0
5010.001236, 9.998994, 50976, 50976, 0
5020.00165, 10.000414, 50575, 50575, 0
5030.001169, 9.999519, 50513, 50513, 0
5040.003502, 10.002333, 50459, 50459, 0
5050.001075, 9.997573, 50473, 50470, 3
5060.001258, 10.000183, 50389, 50388, 1
5070.001669, 10.000411, 50532, 50532, 0
5080.001939, 10.00027, 50657, 50657, 0
5090.003714, 10.001775, 50542, 50542, 0
5100.003228, 9.999514, 50964, 50964, 0
5110.001508, 9.99828, 50875, 50875, 0
5120.003246, 10.001738, 50090, 50090, 0
5130.001772, 9.998526, 51255, 51255, 0
5140.00119, 9.999418, 50908, 50908, 0
5150.001275, 10.000085, 51271, 51271, 0
5160.003532, 10.002257, 50334, 50333, 1
5170.001167, 9.997635, 51748, 51747, 1
5180.001165, 9.999998, 51508, 51506, 2
5190.001168, 10.000003, 51296, 51296, 0
5200.001565, 10.000397, 50587, 50587, 0
5210.001095, 9.99953, 51346, 51346, 0
5220.00134, 10.000245, 51251, 51251, 0
5230.001438, 10.000098, 51000, 51000, 0
5240.001299, 9.999861, 50659, 50658, 1
5250.001752, 10.000453, 51142, 51142, 0
5260.001134, 9.999382, 51436, 51436, 0
5270.001267, 10.000133, 50811, 50811, 0
5280.002822, 10.001555, 50980, 50979, 1
5290.00107, 9.998248, 51579, 51579, 0
5300.002214, 10.001144, 50654, 50654, 0
5310.00114, 9.998926, 50862, 50862, 0
5320.001117, 9.999977, 51645, 51645, 0
5330.001181, 10.000064, 50935, 50935, 0
5340.001307, 10.000126, 51315, 51315, 0
5350.001083, 9.999776, 52119, 52118, 1
5360.001096, 10.000013, 51452, 51452, 0
5370.00495, 10.003854, 51123, 51123, 0
5380.002498, 9.997548, 51969, 51969, 0
5390.001667, 9.999169, 51243, 51243, 0
5400.001509, 9.999842, 51402, 51402, 0
5410.001115, 9.999606, 51873, 51873, 0
5420.001333, 10.000218, 51656, 51656, 0
5430.001535, 10.000202, 51233, 51233, 0
5440.001282, 9.999747, 51552, 51552, 0
5450.001221, 9.999939, 51279, 51278, 1
5460.002244, 10.001023, 51655, 51654, 1
5470.00557, 10.003326, 51872, 51870, 2
5480.001409, 9.995839, 51549, 51549, 0
5490.001183, 9.999774, 51528, 51528, 0
5500.001171, 9.999988, 51232, 51232, 0
5510.003595, 10.002424, 50859, 50859, 0
5520.003694, 10.000099, 51728, 51728, 0
5530.001854, 9.99816, 51136, 51136, 0
5540.002115, 10.000261, 51589, 51589, 0
5550.001385, 9.99927, 51039, 51039, 0
5560.001389, 10.000004, 50643, 50643, 0
5570.001764, 10.000375, 51220, 51219, 1
5580.001666, 9.999902, 50710, 50710, 0
5590.001472, 9.999806, 50906, 50905, 1
5600.002029, 10.000557, 51199, 51199, 0
5610.00114, 9.999111, 50900, 50900, 0
5620.001747, 10.000607, 51684, 51684, 0
5630.002098, 10.000351, 51118, 51118, 0
5640.001338, 9.99924, 50722, 50722, 0
5650.002138, 10.0008, 50748, 50748, 0
5660.002105, 9.999967, 50627, 50627, 0
5670.001443, 9.999338, 50736, 50734, 2
5680.003137, 10.001694, 50801, 50799, 2
5690.001356, 9.998219, 50787, 50787, 0
5700.001744, 10.000388, 50791, 50791, 0
5710.002008, 10.000264, 51073, 51073, 0
5720.002657, 10.000649, 50966, 50966, 0
5730.001689, 9.999032, 50375, 50375, 0
5740.001722, 10.000033, 51228, 51228, 0
5750.002864, 10.001142, 51432, 51431, 1
5760.001803, 9.998939, 50649, 50649, 0
5770.001134, 9.999331, 50946, 50946, 0
5780.001349, 10.000215, 51373, 51372, 1
5790.004403, 10.003054, 51608, 51608, 0
5800.003371, 9.998968, 49834, 49834, 0
5810.00159, 9.998219, 50776, 50776, 0
5820.004016, 10.002426, 51127, 51127, 0
5830.002858, 9.998842, 51252, 51252, 0
5840.001149, 9.998291, 51184, 51184, 0
5850.001898, 10.000749, 50796, 50796, 0
5860.002221, 10.000323, 51158, 51158, 0
5870.001759, 9.999538, 50952, 50952, 0
5880.001111, 9.999352, 51216, 51216, 0
5890.001075, 9.999964, 51154, 51153, 1
5900.001803, 10.000728, 50599, 50599, 0
5910.001185, 9.999382, 51265, 51265, 0
5920.001083, 9.999898, 50842, 50842, 0
5930.001719, 10.000636, 50374, 50374, 0
5940.001124, 9.999405, 50271, 50271, 0
5950.002271, 10.001147, 51354, 51354, 0
5960.001467, 9.999196, 50900, 50900, 0
5970.001085, 9.999618, 51246, 51246, 0
5980.002366, 10.001281, 50651, 50649, 2
5990.001434, 9.999068, 50777, 50777, 0
6000.002065, 10.000631, 50881, 50880, 1
6010.002811, 10.000746, 50078, 50078, 0
6020.001995, 9.999184, 50605, 50605, 0
6030.002139, 10.000144, 51139, 51139, 0
6040.001478, 9.999339, 50777, 50777, 0
6050.002278, 10.0008, 50326, 50326, 0
6060.001562, 9.999284, 51213, 51213, 0
6070.001881, 10.000319, 50854, 50854, 0
6080.001165, 9.999284, 50421, 50420, 1
6090.001366, 10.000201, 50925, 50925, 0
6100.001986, 10.00062, 50891, 50891, 0
6110.001085, 9.999099, 50227, 50227, 0
