Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sdb",0.00,9966.10,0.00,144.80,0.00,89356.00,617.10,37.70,277.05,2.05,29.71
260,"sdb",0.00,4829.70,0.10,64.80,0.80,39156.00,603.34,6.13,94.47,1.25,8.14
270,"sdb",0.00,4.30,0.00,0.70,0.00,40.00,57.14,0.00,0.57,0.57,0.04
280,"sdb",0.00,12497.60,0.00,197.40,0.00,95379.20,483.18,29.54,147.33,1.12,22.06
290,"sdb",0.00,32169.10,0.00,1138.90,0.00,272644.80,239.39,133.33,117.48,0.86,98.00
300,"sdb",0.00,2566.90,0.00,36.60,0.00,20828.00,569.07,3.02,82.41,0.97,3.54
310,"sdb",0.00,5305.80,0.00,76.20,0.00,35994.40,472.37,6.70,70.77,0.62,4.69
320,"sdb",0.00,5775.40,0.00,113.70,0.00,54174.40,476.47,26.24,242.20,1.71,19.46
330,"sdb",0.00,32397.80,0.20,457.90,1.60,253264.00,552.86,114.20,245.35,1.81,83.05
340,"sdb",0.00,8995.70,0.10,132.70,0.80,82608.80,622.06,29.77,237.75,1.88,25.03
350,"sdb",0.00,10195.10,0.00,135.50,0.00,82644.80,609.92,32.32,238.54,1.89,25.61
360,"sdb",0.00,6504.00,0.00,95.50,0.00,46469.60,486.59,11.42,101.04,0.84,8.05
370,"sdb",0.00,7498.40,0.00,140.80,0.00,67440.00,478.98,24.91,189.46,1.40,19.78
380,"sdb",0.00,28171.70,0.30,379.10,2.40,228406.40,602.03,100.21,264.12,2.10,79.56
390,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
400,"sdb",0.00,10074.30,0.00,171.60,0.00,81967.20,477.66,28.87,168.22,1.26,21.62
410,"sdb",0.00,16604.10,0.00,1413.00,0.00,135984.00,96.24,57.91,39.41,0.30,41.72
420,"sdb",0.00,12443.60,0.00,173.20,0.00,109087.20,629.83,51.54,310.40,2.16,37.36
430,"sdb",0.00,9177.00,0.00,141.30,0.00,68011.20,481.32,22.68,148.53,1.12,15.81
440,"sdb",0.00,6186.20,0.00,117.90,0.00,56968.00,483.19,19.88,182.98,1.38,16.31
450,"sdb",0.00,28751.70,0.00,1040.80,0.00,238340.00,229.00,112.74,108.33,0.79,81.72
460,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,2.00,1.00,0.10
470,"sdb",0.00,10114.90,0.00,170.50,0.00,82283.20,482.60,28.67,168.13,1.25,21.37
480,"sdb",0.00,9986.00,0.00,169.70,0.00,81245.60,478.76,29.71,175.06,1.37,23.19
490,"sdb",0.00,24385.70,0.00,1224.00,0.00,204877.60,167.38,92.96,75.95,0.55,67.34
500,"sdb",0.00,5621.00,0.00,62.60,0.00,36837.60,588.46,7.20,88.23,0.81,5.10
510,"sdb",0.00,11108.10,0.20,159.00,1.60,98768.00,620.41,32.51,214.71,1.94,30.91
520,"sdb",0.00,5538.20,0.10,77.00,0.80,44921.60,582.65,7.91,102.63,0.93,7.16
530,"sdb",0.00,25055.70,0.30,325.30,2.40,203048.00,623.62,96.14,295.28,2.16,70.47
540,"sdb",0.00,10661.60,0.20,139.60,1.60,86409.60,618.11,26.49,189.51,1.64,22.91
550,"sdb",0.00,10563.70,0.20,142.10,1.60,85646.40,601.88,22.92,161.08,1.37,19.51
560,"sdb",0.00,12.40,0.00,4.20,0.00,132.80,31.62,0.00,0.88,0.12,0.05
570,"sdb",0.00,25327.10,0.00,809.20,0.00,201445.60,248.94,96.82,117.38,0.84,67.68
580,"sdb",0.00,19720.80,0.00,265.50,0.00,157676.00,593.88,71.54,266.35,1.99,52.76
590,"sdb",0.00,172.50,0.00,19.00,0.00,11391.20,599.54,3.69,333.72,2.25,4.27
600,"sdb",0.00,5.60,0.00,1.60,0.00,57.60,36.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,23770.70,0.00,1003.50,0.00,189598.40,188.94,72.33,69.69,0.52,51.69
620,"sdb",0.00,17943.10,0.20,244.60,1.60,154096.80,629.49,71.63,302.36,2.28,55.78
630,"sdb",0.00,8517.80,0.00,112.60,0.00,69043.20,613.17,25.72,228.38,1.87,21.02
640,"sdb",0.00,4486.40,0.00,60.80,0.00,36377.60,598.32,5.27,86.75,0.83,5.06
650,"sdb",0.00,18822.10,0.00,1567.70,0.00,163118.40,104.05,75.91,48.42,0.35,54.11
660,"sdb",0.00,16466.20,0.20,246.90,1.60,133704.80,541.10,47.29,191.37,1.55,38.42
670,"sdb",0.00,5123.80,0.00,71.00,0.00,41558.40,585.33,14.29,201.31,1.64,11.63
680,"sdb",0.00,13988.00,0.00,167.70,0.00,104634.40,623.94,42.20,237.84,1.76,29.57
690,"sdb",0.00,19838.00,0.00,346.80,0.00,163141.60,470.42,72.69,210.23,1.49,51.50
700,"sdb",0.00,1426.70,0.00,39.70,0.00,18679.20,470.51,7.64,245.50,1.63,6.46
710,"sdb",0.00,4783.70,0.00,81.20,0.00,38919.20,479.30,12.99,159.95,1.29,10.48
720,"sdb",0.00,21863.90,0.00,532.80,0.00,179173.60,336.29,77.16,144.81,1.03,55.10
730,"sdb",0.00,15326.70,0.00,198.00,0.00,124197.60,627.26,46.47,234.71,1.72,34.10
740,"sdb",0.00,5298.70,0.00,89.90,0.00,43108.80,479.52,17.31,192.58,1.50,13.49
750,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,0.90,0.30,0.03
760,"sdb",0.00,35380.60,0.10,1216.60,0.80,284056.00,233.46,135.19,108.86,0.78,94.45
770,"sdb",0.00,17930.90,0.20,230.90,1.60,144091.20,623.51,63.42,271.58,2.29,52.98
780,"sdb",0.00,8684.40,0.00,130.20,0.00,80441.60,617.83,26.57,230.14,1.69,22.05
790,"sdb",0.00,8.20,0.00,1.10,0.00,74.40,67.64,0.00,0.82,0.27,0.03
800,"sdb",0.00,4703.60,0.00,621.70,0.00,42602.40,68.53,7.85,12.62,0.11,6.81
810,"sdb",0.00,15842.30,0.00,266.00,0.00,128866.40,484.46,58.97,221.70,1.60,42.69
820,"sdb",0.00,24732.20,0.10,489.10,0.80,201770.40,412.45,84.29,172.30,1.34,65.38
830,"sdb",0.00,4820.30,0.00,71.70,0.00,39136.00,545.83,6.20,86.42,0.89,6.39
840,"sdb",0.00,11128.30,0.00,173.00,0.00,83576.80,483.10,34.45,186.61,1.39,24.10
850,"sdb",0.00,4453.70,0.00,90.30,0.00,43185.60,478.25,20.33,249.14,1.71,15.40
860,"sdb",0.00,31892.10,0.20,424.50,1.60,258532.80,608.75,106.15,249.94,1.98,83.89
870,"sdb",0.00,9.40,0.00,2.70,0.00,96.80,35.85,0.00,0.89,0.44,0.12
880,"sdb",0.00,17948.80,0.10,237.20,0.80,145488.00,613.10,65.76,277.11,2.17,51.54
890,"sdb",0.00,4279.30,0.00,52.60,0.00,26771.20,508.96,11.03,163.90,1.49,7.82
900,"sdb",0.00,27048.20,0.00,1077.20,0.00,232887.20,216.20,127.75,120.83,0.84,90.22
910,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.04,48.44,43.44,3.91
920,"sdb",0.00,17821.60,0.10,231.50,0.80,144424.80,623.60,55.41,239.24,1.86,43.08
930,"sdb",0.00,8682.90,0.00,103.00,0.00,61720.00,599.22,27.21,242.47,1.85,19.08
940,"sdb",0.00,17518.90,0.10,255.90,0.80,150765.60,588.93,72.41,291.58,2.16,55.20
950,"sdb",0.00,7.40,0.00,1.00,0.00,67.20,67.20,0.00,1.00,0.40,0.04
960,"sdb",0.00,14293.20,0.00,945.10,0.00,121906.40,128.99,56.02,59.28,0.45,42.09
970,"sdb",0.00,20753.00,0.10,431.80,0.80,161185.60,373.20,81.76,184.69,1.36,58.95
980,"sdb",0.00,6356.80,0.20,97.90,1.60,59930.40,610.93,29.56,321.72,2.34,22.91
990,"sdb",0.00,11226.70,0.10,1413.80,0.80,94604.80,66.91,43.83,29.71,0.22,30.47
1000,"sdb",0.00,4129.70,0.20,85.70,1.60,40242.40,468.50,18.88,241.08,1.69,14.54
1010,"sdb",0.00,27940.80,0.20,841.40,1.60,230257.60,273.60,111.79,132.83,1.00,84.33
1020,"sdb",0.00,5.10,0.00,1.40,0.00,52.00,37.14,0.05,36.57,10.00,1.40
1030,"sdb",0.00,16949.80,0.10,220.10,0.80,137359.20,623.80,57.27,260.10,1.97,43.45
1040,"sdb",0.00,8881.50,0.10,105.10,0.80,63736.80,605.87,22.03,185.72,1.47,15.49
1050,"sdb",0.00,18097.80,0.10,247.50,0.80,154918.40,625.68,76.98,320.96,2.34,57.94
1060,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
1070,"sdb",0.00,15415.40,0.00,855.30,0.00,130165.60,152.19,53.61,62.67,0.45,38.65
1080,"sdb",0.00,22002.30,0.10,855.40,0.80,174392.80,203.85,81.88,94.46,0.69,59.43
1090,"sdb",0.00,5405.10,0.00,83.50,0.00,52377.60,627.28,27.23,338.93,2.47,20.63
1100,"sdb",0.00,14667.50,0.10,202.10,0.80,109499.20,541.54,44.10,205.91,1.60,32.43
1110,"sdb",0.00,1696.10,0.00,38.20,0.00,23332.00,610.79,10.17,330.70,2.32,8.87
1120,"sdb",0.00,18044.20,0.00,997.60,0.00,145376.00,145.73,66.89,64.94,0.48,48.07
1130,"sdb",0.00,10294.00,0.00,176.50,0.00,90722.40,514.01,40.35,240.50,1.77,31.31
1140,"sdb",0.00,15993.60,0.10,209.20,0.80,129622.40,619.32,47.24,225.69,1.84,38.43
1150,"sdb",0.00,4502.50,0.00,61.00,0.00,36508.00,598.49,5.01,82.13,0.75,4.55
1160,"sdb",0.00,12576.20,0.00,232.80,0.00,96247.20,413.43,45.20,186.41,1.36,31.62
1170,"sdb",0.00,18755.00,0.00,269.00,0.00,149000.00,553.90,71.59,262.62,1.99,53.44
1180,"sdb",0.00,14561.90,0.10,203.40,0.80,127539.20,626.73,59.94,308.10,2.32,47.12
1190,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
1200,"sdb",0.00,19305.30,0.00,798.50,0.00,154661.60,193.69,79.95,97.99,0.70,55.96
1210,"sdb",0.00,18209.10,0.00,1307.50,0.00,155660.00,119.05,73.93,56.53,0.40,52.69
1220,"sdb",0.00,8358.10,0.00,155.80,0.00,74752.80,479.80,36.05,242.45,1.68,26.24
1230,"sdb",0.00,11.50,0.00,1.00,0.00,100.00,100.00,0.00,1.20,0.60,0.06
1240,"sdb",0.00,21774.73,0.00,1385.91,0.00,185285.11,133.69,83.55,60.28,0.44,60.75
1250,"sdb",0.00,21093.60,0.00,272.10,0.00,170925.60,628.17,74.37,273.33,2.10,57.07
1260,"sdb",0.00,11.80,0.00,1.30,0.00,104.80,80.62,0.07,52.54,37.23,4.84
1270,"sdb",0.00,8524.40,0.00,132.80,0.00,63133.60,475.40,20.57,141.54,1.08,14.39
1280,"sdb",0.00,19011.60,0.00,397.70,0.00,154552.80,388.62,73.00,182.72,1.32,52.49
1290,"sdb",0.00,18949.70,0.00,700.20,0.00,164044.80,234.28,81.60,119.56,0.83,58.45
1300,"sdb",0.00,8.40,0.00,1.00,0.00,75.20,75.20,0.00,0.90,0.30,0.03
1310,"sdb",0.00,15644.10,0.00,982.70,0.00,126252.80,128.48,63.61,62.85,0.45,44.38
1320,"sdb",0.00,16785.70,0.00,1083.30,0.00,143287.20,132.27,73.41,67.70,0.48,52.33
1330,"sdb",0.00,9879.70,0.00,357.90,0.00,88327.20,246.79,45.67,132.99,1.06,37.78
1340,"sdb",0.00,10.80,0.00,1.40,0.00,97.60,69.71,0.00,0.29,0.14,0.02
1350,"sdb",0.00,23053.60,0.10,602.20,0.80,189246.40,314.21,83.31,138.31,0.99,59.63
1360,"sdb",0.00,21760.30,0.00,989.80,0.00,176772.80,178.59,86.01,84.76,0.61,60.29
1370,"sdb",0.00,11.00,0.00,13.20,0.00,5421.60,410.73,1.21,251.41,1.64,2.17
1380,"sdb",0.00,1471.10,0.00,10.40,0.00,4868.80,468.15,1.05,36.85,0.75,0.78
1390,"sdb",0.00,19489.40,0.10,277.80,0.80,165120.80,594.18,68.87,250.26,1.99,55.22
1400,"sdb",0.00,19550.70,0.00,253.60,0.00,158434.40,624.74,76.28,300.81,2.23,56.63
1410,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
1420,"sdb",0.00,18961.20,0.10,273.30,0.80,145280.80,531.39,54.54,190.39,1.63,44.66
1430,"sdb",0.00,18812.20,0.00,247.10,0.00,152474.40,617.06,68.90,281.72,2.08,51.48
1440,"sdb",0.00,8643.70,0.10,127.70,0.80,78766.40,616.33,36.44,298.99,2.35,30.01
1450,"sdb",0.00,70.30,0.20,5.80,1.60,608.80,101.73,0.01,0.95,0.63,0.38
1460,"sdb",0.00,21566.70,0.00,357.40,0.00,175392.80,490.75,79.41,222.20,1.62,57.96
1470,"sdb",0.00,21316.40,0.20,278.20,1.60,172756.80,620.54,81.97,294.42,2.33,64.83
1480,"sdb",0.00,39.80,0.10,3.90,0.80,349.60,87.60,0.04,9.07,8.22,3.29
1490,"sdb",0.00,6409.00,0.00,95.70,0.00,44381.60,463.76,11.75,104.40,0.86,8.27
1500,"sdb",0.00,19487.80,0.10,300.30,0.80,157179.20,523.24,65.55,215.41,1.77,53.06
1510,"sdb",0.00,16771.10,0.00,228.40,0.00,144777.60,633.88,72.88,330.49,2.38,54.40
1520,"sdb",0.00,7.90,0.00,1.20,0.00,72.80,60.67,0.00,0.25,0.25,0.03
1530,"sdb",0.00,16627.10,0.10,342.20,0.80,129192.00,377.43,70.45,200.38,1.44,49.42
1540,"sdb",0.00,17338.60,0.10,517.00,0.80,149123.20,288.39,70.65,139.90,1.02,52.83
1550,"sdb",0.00,9994.60,0.10,481.50,0.80,84092.80,174.61,37.80,78.82,0.62,29.90
1560,"sdb",0.00,10.00,0.00,1.00,0.00,88.00,88.00,0.00,0.60,0.20,0.02
1570,"sdb",0.00,22887.00,0.00,912.10,0.00,190392.80,208.74,84.15,92.26,0.66,60.34
1580,"sdb",0.00,21618.40,0.00,340.90,0.00,175674.40,515.33,78.13,229.17,1.73,58.93
1590,"sdb",0.00,11.00,0.00,1.30,0.00,98.40,75.69,0.00,0.92,0.54,0.07
1600,"sdb",0.00,4725.10,0.00,69.20,0.00,31526.40,455.58,11.72,142.00,1.20,8.29
1610,"sdb",0.00,16959.40,0.10,767.40,22.40,148642.40,193.70,77.79,103.82,0.73,55.77
1620,"sdb",0.00,21861.50,0.10,304.80,0.80,177330.40,581.60,76.02,249.34,2.07,63.08
1630,"sdb",0.00,10.20,0.00,1.40,0.00,92.80,66.29,0.00,0.43,0.21,0.03
1640,"sdb",0.00,17692.00,0.80,234.40,205.60,134310.40,571.92,49.66,201.58,1.71,40.20
1650,"sdb",0.00,18612.50,0.30,241.40,8.00,151506.40,626.87,71.31,296.38,2.21,53.36
1660,"sdb",0.00,8190.20,0.10,119.10,5.60,74900.00,628.40,38.38,338.03,2.41,28.71
1670,"sdb",0.00,3.00,0.00,0.50,0.00,28.00,56.00,0.00,0.60,0.60,0.03
1680,"sdb",0.20,21572.30,0.40,321.10,152.80,175147.20,545.26,79.83,248.30,1.80,57.97
1690,"sdb",0.00,21264.70,0.10,273.60,14.40,172306.40,629.60,71.63,261.69,1.97,53.99
1700,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,2.25,1.62,0.13
1710,"sdb",0.00,9919.20,1.70,155.80,460.00,74261.60,474.42,26.01,153.70,1.20,18.84
1720,"sdb",0.00,18560.00,0.00,790.00,0.00,151356.00,191.59,72.09,89.64,0.66,51.87
1730,"sdb",0.00,13641.80,0.00,193.40,0.00,120464.00,622.87,60.25,327.46,2.35,45.43
1740,"sdb",0.00,7.50,0.60,1.20,167.20,69.60,131.56,0.01,3.17,2.72,0.49
1750,"sdb",0.00,19379.10,0.20,271.90,76.80,149295.20,548.96,79.24,283.05,2.13,57.88
1760,"sdb",0.00,19684.50,0.20,256.00,76.80,158852.80,620.33,71.51,279.62,2.09,53.52
1770,"sdb",0.00,1352.40,1.60,32.70,408.00,19664.80,585.21,7.58,281.77,2.26,7.76
1780,"sdb",0.00,1.00,0.40,0.40,75.20,11.20,108.00,0.00,5.62,2.87,0.23
1790,"sdb",0.00,21405.40,0.40,297.10,28.80,164519.20,553.10,60.49,201.23,1.66,49.34
1800,"sdb",0.00,18376.50,0.10,249.40,16.00,158108.00,633.76,78.12,315.60,2.43,60.62
1810,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1820,"sdb",0.20,18777.90,0.50,252.80,153.60,143000.80,565.16,62.77,246.74,1.82,46.04
1830,"sdb",0.00,18494.90,0.00,246.80,0.00,155280.00,629.17,73.57,292.53,2.17,53.67
1840,"sdb",0.00,1.60,0.40,7.00,100.80,3967.20,549.73,0.48,286.46,2.74,2.03
1850,"sdb",0.00,9.70,0.20,0.90,24.80,84.80,99.64,0.02,16.00,16.64,1.83
1860,"sdb",0.00,20663.50,0.70,456.70,145.60,162296.80,355.14,74.46,158.89,1.15,52.56
1870,"sdb",0.00,17226.60,0.70,261.00,112.00,146565.60,560.48,70.50,276.20,2.18,57.06
1880,"sdb",0.00,18569.00,0.00,225.80,0.00,141186.40,625.27,64.95,282.59,2.14,48.31
1890,"sdb",0.00,4909.50,0.20,79.70,8.00,49085.60,614.44,26.30,343.42,2.56,20.47
1900,"sdb",0.00,4982.50,0.10,87.10,0.80,40556.80,465.11,19.83,227.39,1.76,15.37
1910,"sdb",0.00,1.70,2.30,0.50,664.00,17.60,243.43,0.01,5.29,4.14,1.16
1920,"sdb",0.20,26025.20,1.10,349.60,324.00,202087.20,577.16,100.38,279.06,2.01,70.51
1930,"sdb",0.00,18829.40,1.50,243.80,435.20,152587.20,623.82,71.39,290.95,2.20,53.92
1940,"sdb",0.00,1139.80,0.70,32.80,155.20,18291.20,550.64,12.25,441.48,3.02,10.13
1950,"sdb",0.00,31.90,1.10,3.50,215.20,283.20,108.35,0.01,1.33,1.07,0.49
1960,"sdb",0.00,16663.90,0.10,245.90,0.80,126180.80,512.93,53.21,201.27,1.71,42.13
1970,"sdb",0.30,17719.80,0.70,241.10,232.00,152784.80,632.82,86.69,373.81,2.55,61.57
1980,"sdb",0.00,11538.70,0.50,155.00,65.60,93549.60,602.03,42.86,275.64,2.18,33.89
1990,"sdb",0.00,1.90,0.10,0.90,51.20,22.40,73.60,0.00,2.20,2.10,0.21
2000,"sdb",0.00,15005.30,0.20,243.30,3.20,121988.80,500.99,47.11,193.46,1.51,36.69
2010,"sdb",0.00,15723.70,0.60,192.20,152.80,118992.00,617.97,41.57,202.70,1.80,34.67
2020,"sdb",0.00,9413.70,0.20,134.50,20.80,84720.80,629.11,45.40,355.53,2.52,33.94
2030,"sdb",0.00,10089.50,0.10,155.10,2.40,75438.40,486.09,28.69,171.99,1.32,20.46
2040,"sdb",0.00,9266.20,0.30,170.90,51.20,82015.20,479.36,37.04,228.01,1.70,29.02
2050,"sdb",0.20,13843.70,0.70,166.90,183.20,102415.20,612.16,36.34,199.81,1.65,27.67
2060,"sdb",0.00,6286.30,0.00,96.20,0.00,60729.60,631.28,31.77,359.90,2.48,23.83
2070,"sdb",0.00,14539.00,1.00,258.70,222.40,111119.20,428.73,42.84,164.44,1.25,32.46
2080,"sdb",0.10,8688.30,1.10,141.20,337.60,77898.40,549.80,34.46,243.08,2.17,30.92
2090,"sdb",0.00,13741.40,2.80,167.90,664.80,103184.00,608.37,42.94,235.66,1.87,31.85
2100,"sdb",0.00,14450.20,0.00,199.80,0.00,125290.40,627.08,58.42,306.00,2.31,46.13
2110,"sdb",0.00,8069.30,0.30,93.50,41.60,55759.20,594.89,17.86,170.77,1.61,15.09
2120,"sdb",0.00,630.10,0.20,25.80,6.40,14790.40,569.11,5.83,294.88,2.38,6.19
2130,"sdb",0.00,12012.90,0.10,166.70,10.40,97436.80,584.22,46.25,277.29,2.24,37.31
2140,"sdb",0.30,19504.10,0.70,250.80,222.40,158039.20,629.27,70.15,278.94,2.07,51.95
2150,"sdb",0.00,4403.60,0.30,58.40,36.80,35696.00,608.74,4.62,78.73,1.02,5.99
2160,"sdb",0.00,13041.50,0.00,169.70,0.00,105689.60,622.80,41.55,244.85,1.81,30.75
2170,"sdb",0.00,5.20,1.10,0.80,332.80,48.00,200.42,0.01,3.32,2.95,0.56
2180,"sdb",0.50,25327.70,1.40,616.90,510.40,207556.80,336.51,115.98,187.58,1.34,82.98
2190,"sdb",0.00,6862.30,2.20,77.20,537.60,46227.20,588.98,11.49,110.97,1.10,8.77
2200,"sdb",0.10,7172.60,1.50,107.00,434.40,67525.60,626.36,41.45,406.76,2.74,29.69
2210,"sdb",0.00,9677.80,1.30,683.00,357.60,82343.20,120.85,33.17,47.53,0.34,23.55
2220,"sdb",0.00,13243.70,0.50,355.90,108.80,109340.00,307.10,55.16,156.59,1.14,40.76
2230,"sdb",0.00,14265.40,0.80,195.70,142.40,115688.80,589.47,46.10,234.60,1.92,37.78
2240,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,1.00,0.70,0.07
2250,"sdb",0.00,12653.20,0.60,157.70,167.20,92438.40,585.00,45.06,267.32,2.01,31.81
2260,"sdb",0.30,15390.20,1.30,214.70,360.00,134888.00,626.15,76.77,368.14,2.94,63.51
2270,"sdb",0.30,13305.20,1.00,170.20,269.60,107803.20,631.27,46.43,271.17,2.03,34.78
2280,"sdb",0.00,8.50,0.50,1.30,106.40,78.40,102.67,0.00,2.28,2.11,0.38
2290,"sdb",0.00,9222.00,1.60,133.10,416.80,65360.80,488.33,23.21,153.63,1.28,17.30
2300,"sdb",0.30,25349.60,0.60,340.00,241.60,214996.80,631.94,115.83,347.47,2.46,83.78
2310,"sdb",0.00,8474.10,1.20,111.70,275.20,68686.40,610.82,27.99,247.89,2.03,22.95
2320,"sdb",0.00,1.00,1.50,0.40,324.80,11.20,176.84,0.01,7.26,6.68,1.27
2330,"sdb",0.00,4184.30,0.40,70.70,66.40,34040.00,479.70,4.34,61.05,0.58,4.14
2340,"sdb",0.20,31491.40,1.30,431.60,367.20,255384.00,590.79,131.79,304.42,2.20,95.32
2350,"sdb",0.00,4455.10,3.80,58.00,1061.60,36104.80,601.40,4.72,76.39,4.21,26.04
2360,"sdb",0.00,1774.80,0.10,12.30,14.40,5701.60,460.97,1.29,36.06,1.04,1.29
2370,"sdb",0.00,2280.70,0.60,44.90,160.80,27200.00,601.34,3.14,87.62,0.93,4.22
2380,"sdb",0.10,32333.40,1.10,494.90,305.60,262626.40,530.10,126.32,254.67,1.89,93.91
2390,"sdb",0.00,4047.20,0.80,53.40,182.40,32804.80,608.62,4.40,81.13,1.63,8.84
2400,"sdb",0.00,3946.40,0.50,53.60,112.00,32000.00,593.57,4.02,74.33,0.73,3.96
2410,"sdb",0.00,5418.20,1.80,77.30,470.40,36557.60,468.12,7.15,69.37,0.79,6.27
2420,"sdb",0.10,23411.40,1.20,584.70,190.40,199375.20,340.61,115.00,199.11,1.40,81.96
2430,"sdb",0.00,11582.30,0.90,151.30,140.80,93868.80,617.67,30.98,203.55,1.66,25.28
2440,"sdb",0.00,14.00,3.90,3.80,972.00,142.40,144.73,0.02,2.51,1.69,1.30
2450,"sdb",0.00,8543.30,2.30,143.60,632.80,69495.20,480.66,25.50,174.80,1.47,21.44
2460,"sdb",0.00,16084.70,0.60,389.50,129.60,122148.80,313.45,50.08,121.76,0.99,38.58
2470,"sdb",0.30,10655.80,1.20,152.80,393.60,96113.60,626.67,55.52,377.29,2.70,41.52
2480,"sdb",0.00,8023.10,0.60,128.30,112.00,65211.20,506.77,23.68,183.69,1.36,17.49
2490,"sdb",0.00,4286.00,2.00,60.00,398.40,34768.00,567.20,11.23,181.21,1.65,10.26
2500,"sdb",0.00,18081.50,0.40,219.50,96.80,137585.60,626.11,57.02,247.86,2.11,46.36
2510,"sdb",0.00,6885.20,0.40,105.70,103.20,64749.60,611.24,31.56,321.23,2.49,26.45
2520,"sdb",0.00,12950.30,1.10,158.40,170.40,96591.20,606.66,40.60,248.89,1.85,29.57
2530,"sdb",0.00,421.90,1.40,20.30,344.80,11816.80,560.44,4.34,241.53,2.87,6.22
2540,"sdb",0.20,19628.90,0.60,838.40,177.60,154502.40,184.36,69.43,79.73,0.59,49.67
2550,"sdb",0.20,12753.30,3.80,182.60,1024.00,112724.00,610.24,47.47,268.28,2.05,38.21
2560,"sdb",0.00,4641.00,0.20,61.80,21.60,37622.40,607.16,12.91,208.27,1.82,11.30
2570,"sdb",0.00,5.40,0.60,0.80,189.60,49.60,170.86,0.01,5.21,5.14,0.72
2580,"sdb",0.30,22085.70,2.00,306.20,613.60,169948.80,553.41,88.10,277.49,2.08,64.02
2590,"sdb",0.00,16840.30,1.20,217.80,204.00,136740.00,625.32,75.03,341.50,2.48,54.39
