Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
790,0,0,7512,35612720,240452,60421396,0,0,0,54,10063,19616,4,1,95,0,0
800,0,0,7512,35041796,240468,60950940,0,0,0,21306,11267,20063,4,1,95,0,0
810,1,0,7512,34542772,240484,61460712,0,0,0,64435,10720,19058,4,1,94,1,0
820,2,0,7512,33996368,240504,61935968,0,0,0,100901,10418,18899,3,1,93,3,0
830,1,0,7512,33501916,240520,62454220,0,0,0,19570,11349,20276,4,1,95,0,0
840,0,1,7512,33001756,240536,62961152,0,0,0,45268,11076,19414,4,1,94,1,0
850,0,0,7512,32414148,240552,63500308,0,0,0,18134,11426,20441,4,1,94,1,0
860,0,0,7512,31875876,240572,64014536,0,0,1,129269,11265,21141,4,1,92,3,0
870,0,0,7512,31384364,240588,64500648,0,0,0,52,10008,19609,4,1,95,0,0
880,2,0,7512,30798848,240604,65030184,0,0,0,72762,11279,21592,4,1,93,2,0
890,3,1,7512,30258640,240620,65585036,0,0,0,17391,11241,20552,4,1,95,0,0
900,3,0,7512,29810008,240636,66059288,0,0,0,112442,11559,20123,4,1,91,4,0
910,1,0,7512,29252896,240652,66559624,0,0,0,30,10208,19750,4,1,95,0,0
920,2,0,7512,28807576,240668,67025728,0,0,0,72217,10088,20510,4,1,93,2,0
930,0,1,7512,28302124,240684,67514120,0,0,0,35205,10219,19388,3,1,95,1,0
940,2,0,7512,27836460,240700,67909464,0,0,0,71058,8916,17714,3,1,93,2,0
950,0,0,7512,27362684,240716,68418344,0,0,0,36,10254,19848,4,1,95,0,0
960,1,0,7512,26831820,240732,68910040,0,0,0,60957,11633,19178,4,1,93,2,0
970,0,1,7512,26319840,240760,69403264,0,0,0,84808,11151,20362,4,1,93,3,0
980,0,0,7512,25856228,240796,69871360,0,0,1,25770,10392,18715,4,1,94,1,0
990,0,1,7512,25379380,240828,70358072,0,0,0,50618,12071,20185,4,1,94,2,0
1000,3,0,7512,24844152,240884,70886544,0,0,1,16828,10827,19828,4,1,95,0,0
1010,0,0,7512,24305044,240908,71365280,0,0,1,115131,11003,20932,3,1,91,4,0
1020,3,0,7512,23844288,240924,71832128,0,0,0,28,9715,19404,4,1,95,0,0
1030,1,0,7512,23359424,240944,72310360,0,0,0,68697,10419,20590,4,1,94,1,0
1040,3,1,7512,22852352,240976,72823336,0,0,0,36003,10700,19732,4,1,94,1,0
1050,4,0,7512,22279480,241008,73300008,0,0,0,73332,10301,20767,4,1,93,2,0
1060,4,0,7512,21817204,241024,73793000,0,0,0,33,10365,19028,4,1,95,0,0
1070,0,0,7512,21349244,241040,74264784,0,0,0,65088,10949,19394,4,1,94,2,0
1080,0,1,7512,20808836,241060,74757616,0,0,0,91487,11480,20119,4,1,93,2,0
1090,3,0,7512,20299380,241076,75269440,0,0,0,21916,10396,19057,4,1,94,1,0
1100,0,1,7512,19813112,241096,75723832,0,0,0,59542,10055,18674,3,1,94,1,0
1110,3,0,7512,19330768,241112,76215600,0,0,0,6882,10642,20889,4,1,95,0,0
1120,0,1,7512,18858252,241128,76690576,0,0,0,76243,11200,19388,3,1,93,2,0
1130,0,0,7512,18374428,241144,77136240,0,0,0,41825,9303,18680,3,1,94,1,0
1140,0,0,7512,17900692,241160,77631248,0,0,0,64813,10711,19475,4,1,94,1,0
1150,0,0,7512,17356424,241176,78156024,0,0,0,18273,10602,19613,4,1,95,0,0
1160,3,1,7512,16825152,241192,78653728,0,0,0,51292,10756,19432,4,1,94,1,0
1170,2,1,7512,16318480,241208,79141040,0,0,0,76106,10336,19496,4,1,93,2,0
1180,2,0,7512,15865676,241220,79542944,0,0,0,59022,9057,16441,3,1,94,2,0
1190,0,0,7512,15365348,241236,80087936,0,0,0,25,11064,19457,4,1,95,0,0
1200,1,0,7512,14802436,241252,80624032,0,0,0,81218,12522,20239,4,1,92,2,0
1210,2,1,7512,14301120,241268,81121160,0,0,0,77338,11608,20558,4,1,92,2,0
1220,0,0,7512,13723508,241284,81643456,0,0,0,34005,10983,19647,4,1,94,1,0
1230,0,0,7512,13256688,241300,82138472,0,0,0,54,10454,20366,4,1,95,0,0
1240,2,0,7512,12757568,241316,82591520,0,0,0,92751,11058,17989,3,1,93,2,0
1250,2,0,7512,12173764,241332,83117056,0,0,0,85465,11469,21360,4,1,93,2,0
1260,0,0,7512,11655992,241348,83650032,0,0,0,58,10624,20452,4,1,95,0,0
1270,3,0,7512,11144836,241364,84185512,0,0,0,35284,11035,19247,4,1,94,1,0
1280,3,1,7512,10675464,241380,84647344,0,0,0,77058,10117,19494,3,1,93,2,0
1290,1,0,7512,10186648,241396,85131816,0,0,0,78544,11551,19613,4,1,93,2,0
1300,0,0,7512,9624184,241412,85670464,0,0,0,56,10620,20229,4,1,95,0,0
1310,2,1,7512,9154780,241428,86119384,0,0,0,66566,10754,18355,3,1,93,2,0
1320,0,1,7512,8648768,241444,86610600,0,0,0,72248,11831,20066,4,1,93,2,0
1330,3,0,7512,8143520,241460,87102432,0,0,0,40142,10591,19331,4,1,94,1,0
1340,2,0,7512,7622460,241476,87603648,0,0,0,54,10172,18592,3,1,95,0,0
1350,4,0,7512,7115804,241492,88076560,0,0,0,94625,11070,19944,4,1,93,2,0
1360,2,0,7512,6609548,241508,88558000,0,0,0,91061,10910,19614,4,1,93,2,0
1370,3,0,7512,6105428,241524,89081584,0,0,0,54,10783,20544,4,1,95,0,0
1380,0,3,7512,5587844,241540,89580696,0,0,0,5989,10523,20488,4,1,95,0,0
1390,3,0,7512,5123588,241560,89979840,0,0,0,79026,9635,16443,3,1,94,2,0
1400,3,0,7512,4684872,241576,90426560,0,0,0,79222,9817,19088,3,1,93,2,0
1410,1,0,7512,4152524,241592,90978960,0,0,0,9,11421,20540,4,1,95,0,0
1420,1,1,7512,3596616,241612,91495168,0,0,0,77011,10722,20458,4,1,93,2,0
1430,2,1,7512,3080128,241628,91968784,0,0,0,77264,10569,21406,4,1,93,2,0
1440,2,0,7512,2598308,241668,92468880,0,0,0,34009,10713,22843,4,1,93,2,0
1450,2,0,7512,2126988,241756,92947176,0,0,1,320,10246,19550,4,1,95,0,0
1460,0,0,7512,1625408,241772,93392640,0,0,0,87701,9954,18255,3,1,93,2,0
1470,1,0,7512,1125764,241868,93872656,0,0,1,86380,10729,20000,4,1,93,2,0
1480,4,0,7512,639464,241924,94372088,0,0,0,192,10225,20335,4,1,95,0,0
1490,2,1,7512,333092,206496,94705360,0,0,0,26084,10366,18297,4,1,95,0,0
1500,1,1,7512,321676,206520,94639024,0,0,0,79150,11653,19932,4,2,93,2,0
1510,1,0,7512,316684,206536,94651616,0,0,0,67958,10926,18767,4,2,93,2,0
1520,3,0,7512,352864,206552,94635320,0,0,0,39,11638,19811,4,2,94,0,0
1530,0,1,7512,330096,206596,94635984,0,0,0,68678,10633,18020,4,2,93,1,0
1540,4,2,7512,343164,206620,94644912,0,0,0,71060,11364,17735,3,2,92,2,0
1550,0,0,7512,327388,206656,94652592,0,0,0,41490,11728,21294,4,2,93,2,0
1560,2,0,7512,315192,206668,94664344,0,0,0,46,10413,19202,4,2,95,0,0
1570,5,0,7512,313112,206684,94650176,0,0,0,95212,12790,18890,4,2,92,2,0
1580,0,0,7512,335548,206692,94641728,0,0,0,87844,11108,20568,4,2,92,2,0
1590,2,0,7512,312028,206708,94650616,0,0,0,51,10962,19115,4,2,94,0,0
1600,1,1,7512,354380,206724,94597136,0,0,0,19251,11456,17447,4,2,94,0,0
1610,3,0,7512,339932,206740,94636016,0,0,11,70852,12452,18491,4,2,92,2,0
1620,1,0,7512,350572,206760,94599712,0,0,0,88670,10884,20237,4,2,92,2,0
1630,0,0,7512,315088,206776,94664848,0,0,0,62,10836,18309,4,2,95,0,0
1640,2,1,7512,317528,206784,94624752,0,0,103,71766,11898,21065,4,2,93,1,0
1650,0,1,7512,343124,206804,94605912,0,0,4,76439,10736,19045,4,2,93,2,0
1660,3,0,7512,321908,206820,94640736,0,0,3,32177,11514,19484,4,2,93,1,0
1670,3,0,7512,345624,206836,94625488,0,0,0,16,10173,17451,3,2,95,0,0
1680,1,0,7512,367768,206852,94601504,0,0,76,87576,11047,18111,3,2,92,3,0
1690,1,0,7512,349312,206868,94620080,0,0,7,86169,11325,18810,4,2,92,2,0
1700,0,0,7512,343704,206884,94620616,0,0,0,22,10954,17439,4,2,95,0,0
1710,1,1,7512,320124,206896,94662208,0,0,230,41161,10786,18520,4,2,94,1,0
1720,3,1,7512,312516,206908,94638136,0,0,29,76619,12192,17671,4,2,92,2,0
1730,0,0,7512,317472,206924,94629040,0,0,0,55281,10343,18793,4,2,93,2,0
1740,2,0,7512,345176,206940,94620768,0,0,84,39,10469,16811,3,2,95,0,0
1750,0,1,7512,341580,206956,94624704,0,0,38,79722,10248,18803,3,2,92,3,0
1760,2,1,7512,372768,206972,94626568,0,0,38,79806,9030,15765,3,2,93,2,0
1770,0,0,7512,343232,206988,94622632,0,0,204,4399,11292,18201,4,2,95,0,0
1780,3,0,7512,328860,207012,94626416,0,0,75,29,10666,17599,4,2,94,0,0
1790,2,2,7512,332808,207024,94622272,0,0,14,88090,11613,18931,4,2,92,2,0
1800,0,0,7512,345488,207036,94633968,0,0,8,73232,10257,17519,3,2,93,2,0
1810,2,0,7512,329508,207052,94611624,0,0,0,22,9135,16513,3,2,95,0,0
1820,0,1,7512,324960,207028,94663520,0,0,77,77211,10303,20168,3,2,93,2,0
1830,2,1,7512,327440,207040,94639456,0,0,0,73911,10548,19948,3,2,92,2,0
1840,0,0,7512,343528,207024,94595080,0,0,50,25,10761,17099,3,2,95,0,0
1850,0,0,7512,324148,207040,94629536,0,0,76,48,9862,17162,3,2,95,0,0
1860,1,1,7512,324192,207048,94614712,0,0,9,85311,10966,17431,4,2,92,2,0
1870,0,0,7512,314320,207068,94655856,0,0,56,69139,10176,18445,3,2,92,2,0
1880,0,1,7512,338856,207084,94604448,0,0,0,75241,10522,19717,4,2,93,2,0
1890,1,0,7512,325268,207100,94653760,0,0,4,19902,9954,17147,3,2,94,1,0
1900,0,0,7512,348092,207132,94599152,0,0,0,20294,9956,16615,3,2,95,1,0
1910,2,0,7512,332408,207148,94617808,0,0,332,11,9584,18016,4,2,95,0,0
1920,0,1,7512,352844,207168,94588616,0,0,162,106614,9927,18285,3,2,92,3,0
1930,2,2,7512,337048,207184,94601024,0,0,218,75263,9444,15858,3,2,93,2,0
1940,4,0,7512,383056,207224,94570376,0,0,77,4629,9339,16734,3,2,94,1,0
1950,2,0,7512,326632,207284,94610568,0,0,108,144,10685,16865,4,2,95,0,0
1960,2,2,7512,325448,207300,94629280,0,0,1,67714,9870,17753,3,2,93,2,0
1970,0,0,7512,335300,207324,94642672,0,0,116,71790,8665,15072,3,1,93,3,0
1980,2,0,7512,341612,207364,94607536,0,0,33,46777,10192,18667,4,2,93,1,0
1990,1,0,7512,326556,207380,94644544,0,0,26,27,10077,17002,3,2,95,0,0
2000,0,0,7512,324200,207400,94629456,0,0,2,60998,10659,17636,3,2,93,2,0
2010,0,1,7512,356348,207416,94609408,0,0,76,64778,9949,16833,3,2,94,1,0
2020,1,0,7512,342996,207432,94649568,0,0,10,37099,10712,18869,3,2,93,2,0
2030,3,1,7512,329832,207444,94650592,0,0,1,41807,9917,16683,3,2,94,1,0
2040,1,0,7512,335656,207460,94608416,0,0,26,36924,9940,16890,3,2,94,1,0
2050,0,1,7512,319252,207496,94612720,0,0,92,56122,10459,18570,3,2,93,2,0
2060,1,0,7512,335572,207512,94640688,0,0,0,25471,9764,17083,3,2,94,1,0
2070,1,1,7512,334884,207544,94621664,0,0,111,60802,10580,16673,3,2,94,1,0
2080,0,0,7512,354636,207560,94615840,0,0,169,33728,9716,17080,3,2,94,1,0
2090,3,1,7512,321036,207576,94651072,0,0,332,56692,9243,16267,3,2,94,1,0
2100,0,0,7512,336716,207588,94624976,0,0,0,57552,9512,18090,3,2,93,2,0
2110,1,1,7512,330268,207596,94621152,0,0,21,32728,9865,16514,3,2,95,0,0
2120,0,0,7512,349056,207612,94614560,0,0,3,2565,8665,16162,3,2,95,0,0
2130,3,0,7512,326312,207624,94623400,0,0,5,48723,10247,17792,3,2,93,2,0
2140,2,0,7512,345476,207644,94619664,0,0,111,79036,9594,16075,3,2,93,3,0
2150,2,0,7512,369376,207660,94586520,0,0,18,17850,8732,15560,3,2,95,0,0
2160,0,0,7512,327392,207676,94629312,0,0,0,52847,10458,17668,3,2,94,1,0
2170,0,0,7512,317360,207692,94642744,0,0,166,42,9904,15728,3,2,95,0,0
2180,3,0,7512,355812,207708,94622320,0,0,255,103781,10226,16759,3,2,91,4,0
2190,2,0,7512,326916,207724,94658080,0,0,269,28832,9677,17226,3,1,95,0,0
2200,0,0,7512,347236,207708,94626480,0,0,217,28063,10025,17591,4,1,94,1,0
2210,3,2,7512,341848,207708,94622704,0,0,179,42018,9925,14827,3,2,94,1,0
2220,0,0,7512,325800,207724,94643088,0,0,54,53832,10221,17214,3,2,93,2,0
2230,0,0,7512,352760,207724,94644000,0,0,71,57860,10554,17537,3,2,93,1,0
2240,0,0,7512,323236,207716,94631936,0,0,0,40,8928,15773,3,2,95,0,0
2250,0,1,7512,322496,207668,94638816,0,0,84,51313,9667,16538,3,2,94,1,0
2260,0,0,7512,339116,207680,94630624,0,0,180,62372,8949,16897,3,2,92,3,0
2270,2,0,7512,340856,207688,94624096,0,0,135,53904,9776,16547,3,2,94,1,0
2280,6,0,7512,340100,207696,94644296,0,0,53,41,9412,16198,3,2,95,0,0
2290,3,1,7512,383780,207708,94598784,0,0,208,37498,9712,17467,3,2,94,1,0
2300,3,0,7512,375356,207716,94626768,0,0,121,102700,10590,17922,3,2,91,4,0
2310,10,0,7512,358472,207732,94611024,0,0,138,34345,9262,16977,3,2,94,1,0
2320,0,0,7512,344088,207744,94636064,0,0,162,22,9041,15956,3,1,95,0,0
2330,2,0,7512,319980,207756,94655504,0,0,33,17025,9498,16758,3,1,95,0,0
2340,1,1,7512,342260,207764,94651440,0,0,209,127694,9911,17310,3,2,91,4,0
2350,0,0,7512,324508,207768,94629632,0,0,505,18068,9390,15871,3,2,94,1,0
2360,2,1,7512,337052,207768,94612144,0,0,7,9702,9281,17658,3,1,95,0,0
2370,2,0,7512,341364,207776,94648032,0,0,80,6756,9144,16641,3,1,95,0,0
2380,0,0,7512,308632,207784,94635656,0,0,153,131339,9613,17655,3,2,91,4,0
2390,3,0,7512,313132,207780,94655832,0,0,91,16406,9409,16719,3,1,95,0,0
2400,0,0,7512,330060,207788,94634432,0,0,56,16006,8870,16805,3,2,95,0,0
2410,3,2,7512,315180,207780,94626784,0,0,235,22430,9331,15469,3,2,95,0,0
2420,1,0,7512,310744,207804,94651616,0,0,95,95555,10245,18377,3,2,91,4,0
2430,0,0,7512,337212,207812,94634848,0,0,70,46937,9740,17270,3,2,94,1,0
2440,1,0,7512,344996,207812,94622512,0,0,486,86,9404,18554,3,1,95,0,0
2450,3,0,7512,343676,207824,94612992,0,0,316,34752,8766,16874,3,2,95,1,0
2460,4,0,7512,325084,207836,94648560,0,0,65,66582,8943,16102,3,1,94,2,0
2470,3,0,7512,341308,207836,94620528,0,0,197,42569,8620,15764,3,1,94,2,0
2480,0,0,7512,348156,207844,94615280,0,0,56,32608,9058,18695,3,2,94,1,0
2490,2,0,7512,346484,207892,94635584,0,0,199,17389,8850,16832,3,1,95,0,0
2500,1,1,7512,320012,207900,94643640,0,0,48,74349,9899,16720,3,2,93,2,0
2510,0,1,7512,326104,207900,94638384,0,0,77,26837,9872,17065,3,2,94,1,0
2520,0,1,7512,362624,207916,94633680,0,0,60,54140,9107,17287,3,1,94,1,0
2530,8,0,7512,315832,207940,94631920,0,0,172,93,9366,16031,3,2,95,0,0
2540,0,1,7512,341504,207944,94646320,0,0,89,82960,10614,16866,3,2,93,2,0
2550,1,0,7512,362148,207952,94623440,0,0,512,50650,9249,16847,3,2,94,2,0
2560,3,0,7512,338696,207956,94617664,0,0,11,18827,9844,16261,3,2,95,0,0
2570,0,0,7512,354708,207944,94610456,0,0,95,29,9732,17536,3,2,95,0,0
2580,1,3,7512,351160,207944,94615656,0,0,310,89628,8962,15539,3,2,92,3,0
2590,2,1,7512,347456,207944,94624816,0,0,98,69270,9756,17468,3,2,92,3,0
2600,1,0,7512,328528,207944,94640248,0,0,333,297,9632,17160,3,2,95,0,0
2610,1,0,7512,355376,207944,94633680,0,0,233,19,8550,15643,3,2,95,0,0
2620,1,2,7512,320776,207956,94658480,0,0,436,82406,10507,18949,3,2,93,3,0
2630,1,0,7512,352312,207960,94611560,0,0,199,67824,10274,16338,3,2,92,3,0
2640,2,1,7512,348044,207968,94634736,0,0,270,34942,9757,15685,3,2,95,0,0
2650,3,0,7512,319620,207968,94662128,0,0,102,60,8910,15716,3,2,95,0,0
2660,4,1,7512,335332,207956,94618464,0,0,178,53248,9736,17804,3,2,93,2,0
2670,2,0,7512,334268,207952,94626224,0,0,219,78619,9581,17687,3,2,92,4,0
2680,1,0,7512,371396,207936,94605640,0,0,141,36399,9933,14491,3,2,94,1,0
2690,0,0,7512,321684,207944,94635296,0,0,326,44,9168,16945,3,1,95,0,0
2700,1,0,7512,339556,207936,94664736,0,0,373,76353,10031,17422,3,1,93,2,0
2710,1,0,7512,331704,207928,94630320,0,0,502,65322,9573,16962,3,2,93,2,0
2720,4,0,7512,322240,207908,94660320,0,0,17,48,9130,15833,3,2,95,0,0
2730,0,0,7512,342892,207904,94652256,0,0,147,46,9043,17173,3,1,96,0,0
2740,1,1,7512,351688,207888,94614848,0,0,80,116128,9950,18997,3,2,92,3,0
2750,1,1,7512,355172,207888,94601608,0,0,69,65232,10186,16852,3,2,93,2,0
2760,5,0,7512,344648,207884,94614032,0,0,508,936,8628,15621,3,2,95,0,0
2770,1,0,7512,334260,207888,94639096,0,0,230,32,9763,17850,3,2,95,0,0
2780,0,0,7512,311600,207892,94663792,0,0,468,51474,9524,17826,3,1,94,1,0
2790,1,1,7512,320176,207892,94656408,0,0,55,87411,9805,18911,3,1,93,3,0
2800,2,0,7512,332448,207888,94649384,0,0,346,20228,9068,16922,3,1,94,1,0
2810,5,0,7512,341416,207892,94606112,0,0,174,52921,8601,16155,3,1,95,1,0
2820,0,0,7512,312152,207892,94646640,0,0,582,36,9031,15766,3,1,95,0,0
2830,1,1,7512,320704,207888,94641728,0,0,113,80557,9605,16549,3,2,93,2,0
2840,0,0,7512,320560,207880,94646896,0,0,740,13557,9449,16215,3,2,94,1,0
2850,1,0,7512,358156,207888,94626928,0,0,248,58184,9504,16072,3,2,93,2,0
2860,2,0,7512,323068,207880,94654624,0,0,405,48,9393,16689,3,1,95,0,0
2870,2,1,7512,352804,207876,94618304,0,0,222,80261,9779,17318,3,2,93,2,0
2880,5,1,7512,350620,207872,94634736,0,0,116,71664,9666,16972,3,2,93,2,0
2890,3,0,7512,329600,207880,94652928,0,0,136,14327,10217,18623,4,2,94,0,0
2900,1,0,7512,332816,207872,94658520,0,0,229,31,9443,16634,3,1,95,0,0
2910,3,2,7512,323996,207856,94664352,0,0,446,69019,9403,16372,3,2,94,1,0
2920,3,0,7512,323968,207864,94638328,0,0,355,72421,8723,16486,3,2,92,3,0
2930,2,0,7512,353492,207840,94628048,0,0,290,42088,8711,15273,3,2,94,1,0
2940,2,0,7512,333844,207824,94642864,0,0,265,29,9003,14960,3,2,95,0,0
2950,3,0,7512,350164,207800,94638352,0,0,89,35280,8974,15761,3,2,94,1,0
2960,2,2,7512,337760,207784,94638464,0,0,566,74696,9296,17143,3,2,93,2,0
2970,1,0,7512,349772,207740,94642832,0,0,202,51060,8822,15842,3,2,93,2,0
2980,0,2,7512,320600,207764,94647992,0,0,632,26311,9527,15787,3,2,94,1,0
2990,0,0,7512,347140,207768,94646672,0,0,132,10704,8764,15739,3,1,95,1,0
3000,2,0,7512,370632,207768,94605552,0,0,525,48765,9202,15223,3,2,94,1,0
3010,1,0,7512,331888,207760,94638144,0,0,528,56723,9108,17572,3,2,93,3,0
3020,2,1,7512,324048,207752,94656920,0,0,360,31456,9850,16720,3,2,94,1,0
3030,1,3,7512,372636,207744,94608864,0,0,244,46868,9606,15599,3,2,94,1,0
3040,2,0,7512,330872,207768,94643184,0,0,105,4131,9195,16902,3,2,95,0,0
3050,1,2,7512,338776,207816,94634800,0,0,244,82548,8696,16077,3,2,93,3,0
3060,0,0,7512,328224,207804,94635616,0,0,545,28500,9311,17081,3,2,94,1,0
3070,0,0,7512,342928,207780,94635648,0,0,42,33650,9186,15587,3,2,94,1,0
3080,1,0,7512,350188,207796,94651088,0,0,92,46418,9156,16052,3,1,94,1,0
