elapsed, window, total, successful, failed
1200.001099, 9.999949, 13171, 13171, 0
1210.001142, 10.000043, 10751, 10751, 0
1220.001217, 10.000075, 11550, 11550, 0
1230.001137, 9.99992, 10852, 10852, 0
1240.001393, 10.000256, 14894, 14894, 0
1250.001144, 9.999751, 12067, 12067, 0
1260.001118, 9.999974, 11123, 11123, 0
1270.001153, 10.000035, 11867, 11867, 0
1280.001156, 10.000003, 13330, 13330, 0
1290.001795, 10.000639, 12491, 12491, 0
1300.001105, 9.99931, 11605, 11605, 0
1310.001132, 10.000027, 12585, 12585, 0
1320.00145, 10.000318, 13746, 13746, 0
1330.001134, 9.999684, 13138, 13138, 0
1340.00118, 10.000046, 12556, 12556, 0
1350.001121, 9.999941, 12236, 12236, 0
1360.001143, 10.000022, 13787, 13787, 0
1370.001118, 9.999975, 12721, 12721, 0
1380.001151, 10.000033, 12748, 12748, 0
1390.001299, 10.000148, 12589, 12589, 0
1400.001117, 9.999818, 11979, 11979, 0
1410.001138, 10.000021, 14144, 14144, 0
1420.001209, 10.000071, 11782, 11782, 0
1430.001134, 9.999925, 12197, 12197, 0
1440.001116, 9.999982, 11557, 11557, 0
1450.001117, 10.000001, 12412, 12412, 0
1460.001158, 10.000041, 12260, 12260, 0
1470.001199, 10.000041, 13150, 13150, 0
1480.001151, 9.999952, 12497, 12497, 0
1490.001107, 9.999956, 12043, 12043, 0
1500.001145, 10.000038, 12627, 12627, 0
1510.001142, 9.999997, 10704, 10704, 0
1520.00109, 9.999948, 12695, 12695, 0
1530.001098, 10.000008, 12799, 12799, 0
1540.001188, 10.00009, 12749, 12749, 0
1550.001157, 9.999969, 12886, 12886, 0
1560.001095, 9.999938, 12447, 12447, 0
1570.001138, 10.000043, 11963, 11963, 0
1580.001206, 10.000068, 11102, 11102, 0
1590.001143, 9.999937, 13851, 13851, 0
1600.00116, 10.000017, 11685, 11685, 0
1610.001132, 9.999972, 12360, 12360, 0
1620.001405, 10.000273, 13095, 13095, 0
1630.001129, 9.999724, 13264, 13264, 0
1640.001131, 10.000002, 13693, 13693, 0
1650.001291, 10.00016, 11119, 11119, 0
1660.001121, 9.99983, 11286, 11286, 0
1670.001146, 10.000025, 11272, 11272, 0
1680.001122, 9.999976, 11782, 11782, 0
1690.001373, 10.000251, 13950, 13950, 0
1700.001186, 9.999813, 12045, 12045, 0
1710.001237, 10.000051, 12040, 12040, 0
1720.001142, 9.999905, 12859, 12859, 0
1730.001156, 10.000014, 11567, 11567, 0
1740.001262, 10.000106, 14240, 14240, 0
1750.001149, 9.999887, 11761, 11761, 0
1760.001126, 9.999977, 11582, 11582, 0
1770.001127, 10.000001, 10818, 10818, 0
1780.001132, 10.000005, 11938, 11938, 0
1790.001129, 9.999997, 13280, 13280, 0
1800.001126, 9.999997, 11899, 11899, 0
1801.013174, 1.012048, 965, 965, 0
