Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1010,"sdb",0.00,15526.50,0.50,201.70,105.60,125825.60,622.81,34.46,170.42,1.24,25.16
1020,"sdb",0.00,8244.10,2.60,106.90,537.60,66808.00,615.03,16.98,155.09,1.66,18.14
1030,"sdb",0.00,7414.50,2.10,84.80,498.40,50176.80,583.14,10.38,101.18,0.92,7.97
1040,"sdb",0.00,37747.70,0.40,496.00,55.20,315767.20,636.23,104.65,214.03,1.52,75.39
1050,"sdb",0.00,24806.20,0.30,318.10,86.40,200994.40,631.54,59.40,186.55,1.38,44.08
1060,"sdb",0.00,18.10,0.90,3.20,212.00,170.40,93.27,0.00,0.83,0.68,0.28
1070,"sdb",0.00,8.60,1.10,0.80,239.20,75.20,165.47,0.01,4.68,2.79,0.53
1080,"sdb",0.20,49237.90,1.70,1375.80,488.00,395998.40,287.83,120.06,86.13,0.62,85.84
1090,"sdb",0.00,29231.00,0.30,373.30,102.40,236115.20,632.27,72.61,194.15,1.39,52.00
1100,"sdb",0.00,21056.90,0.30,286.60,14.40,180378.40,628.77,50.74,182.08,1.43,40.98
1110,"sdb",0.00,12626.30,1.40,164.80,358.40,102328.80,617.85,29.32,176.39,1.33,22.06
1120,"sdb",0.00,8.80,0.20,0.80,46.40,76.80,123.20,0.00,1.70,1.70,0.17
1130,"sdb",0.00,8214.50,1.10,138.90,332.80,66827.20,479.71,15.23,108.79,0.85,11.93
1140,"sdb",0.00,22427.60,0.50,450.90,134.40,174306.40,386.44,52.00,112.08,0.82,36.90
1150,"sdb",0.00,32436.60,0.20,427.10,57.60,271631.20,635.83,83.96,199.79,1.42,60.89
1160,"sdb",0.40,25245.60,1.20,325.10,392.00,204565.60,628.13,62.99,193.05,1.39,45.42
1170,"sdb",0.00,6709.20,1.20,85.70,336.80,54359.20,629.41,15.20,174.89,1.42,12.35
1180,"sdb",0.00,8.70,3.00,2.20,731.20,87.20,157.38,0.02,3.04,2.23,1.16
1190,"sdb",0.00,23013.80,0.30,377.70,15.20,178296.80,471.72,54.87,141.11,1.03,38.80
1200,"sdb",0.10,37640.00,1.20,492.40,334.40,313894.40,636.61,106.23,218.31,1.57,77.50
1210,"sdb",0.00,24456.60,1.50,314.30,328.80,198167.20,628.55,59.27,187.68,1.42,45.00
1220,"sdb",0.70,9732.00,4.70,126.70,1338.40,78869.60,610.41,24.13,183.64,1.68,22.06
1230,"sdb",0.00,1.90,1.10,0.80,277.60,21.60,157.47,0.01,2.68,2.47,0.47
1240,"sdb",0.00,13269.70,0.60,166.40,119.20,97778.40,586.21,30.03,171.17,1.49,24.90
1250,"sdb",0.00,42597.40,0.60,560.80,98.40,354976.00,632.48,113.16,204.16,1.48,82.96
1260,"sdb",0.00,13560.90,2.30,176.20,629.60,109896.80,619.20,32.93,184.46,1.59,28.33
1270,"sdb",0.00,6859.30,2.30,91.10,538.40,55603.20,601.09,18.18,194.68,1.60,14.93
1280,"sdb",0.20,21114.80,1.70,262.90,341.60,161649.60,612.21,50.38,187.73,1.37,36.17
1290,"sdb",0.00,31117.40,1.00,397.30,193.60,252149.60,633.55,71.98,178.57,1.35,53.91
1300,"sdb",0.00,5119.30,0.60,82.50,121.60,50954.40,614.63,15.18,201.32,1.54,12.81
1310,"sdb",0.00,7412.40,0.40,127.30,43.20,60317.60,472.68,12.62,98.82,0.79,10.06
1320,"sdb",0.50,23159.50,2.40,305.40,628.80,187719.20,611.92,56.31,182.95,1.40,42.98
1330,"sdb",0.50,23981.10,3.20,293.40,895.20,184560.80,625.27,61.40,201.76,1.45,43.13
1340,"sdb",0.00,24855.50,0.50,334.10,30.40,211152.00,631.15,66.72,204.08,1.50,50.23
1350,"sdb",0.00,4116.00,0.90,56.80,187.20,25957.60,453.12,6.11,86.37,0.86,4.96
1360,"sdb",0.00,20137.70,2.20,282.30,515.20,170784.80,602.11,56.75,203.42,1.59,45.21
1370,"sdb",0.00,28265.70,2.70,361.40,583.20,229016.80,630.60,65.60,180.16,1.34,48.61
1380,"sdb",0.10,6543.30,3.40,85.70,821.60,53032.00,604.42,13.22,148.34,1.28,11.42
1390,"sdb",0.00,21781.40,3.00,286.10,778.40,176540.80,613.35,51.27,177.33,1.31,37.96
1400,"sdb",0.00,12.20,2.50,1.20,604.80,107.20,192.43,0.02,4.30,3.19,1.18
1410,"sdb",0.00,35884.00,2.60,457.80,556.80,282660.80,615.16,98.24,210.49,1.52,70.04
1420,"sdb",0.00,3448.50,2.30,58.40,612.00,36128.80,605.29,10.99,203.06,1.54,9.36
1430,"sdb",0.00,20305.80,0.60,264.80,34.40,164564.80,620.19,46.72,176.03,1.33,35.36
1440,"sdb",0.00,6205.80,1.30,106.30,238.40,50496.80,471.52,8.86,82.37,0.73,7.83
1450,"sdb",1.00,29461.50,2.40,731.90,883.20,233065.60,318.60,75.49,101.56,0.75,55.23
1460,"sdb",0.20,19692.40,0.90,268.10,279.20,168165.60,626.19,47.18,178.78,1.37,36.76
1470,"sdb",0.00,8.90,1.20,1.20,208.00,80.80,120.33,0.01,3.33,2.88,0.69
1480,"sdb",0.00,6613.90,4.30,85.70,1041.60,53596.80,607.09,9.37,104.13,1.47,13.26
1490,"sdb",0.10,34034.80,2.40,427.50,584.00,267037.60,622.52,86.59,193.94,1.45,62.54
1500,"sdb",0.50,20165.20,3.40,273.30,968.00,172168.80,625.72,57.41,219.12,1.54,42.70
1510,"sdb",0.10,7062.70,2.10,92.60,539.20,57242.40,610.15,16.38,172.99,1.71,16.17
1520,"sdb",0.00,3230.50,1.50,37.10,356.80,19020.00,501.99,2.81,69.69,0.67,2.60
1530,"sdb",0.00,28389.60,1.30,922.20,240.80,233020.00,252.58,72.62,77.07,0.58,53.21
1540,"sdb",0.70,25266.60,5.60,336.80,1677.60,213422.40,628.21,66.42,198.53,1.54,52.76
1550,"sdb",0.00,9.30,2.10,1.20,432.00,84.00,156.36,0.01,3.15,2.88,0.95
1560,"sdb",0.70,29306.90,2.20,423.70,795.20,237844.80,560.32,70.66,165.91,1.21,51.36
1570,"sdb",0.40,25202.50,1.50,323.20,452.80,204205.60,630.30,68.09,209.70,1.61,52.30
1580,"sdb",0.00,8771.80,0.90,113.80,146.40,71084.80,621.02,19.58,170.67,1.37,15.71
1590,"sdb",0.00,21.40,4.40,2.40,1131.20,190.40,194.35,0.02,3.56,2.75,1.87
1600,"sdb",0.00,26905.40,1.60,369.80,427.20,218201.60,588.66,65.58,176.56,1.38,51.35
1610,"sdb",0.20,27428.80,0.60,354.10,163.20,222263.20,627.08,61.76,174.12,1.30,46.02
1620,"sdb",0.00,11.30,2.10,1.10,557.60,99.20,205.25,0.09,27.16,18.12,5.80
1630,"sdb",0.30,26823.40,3.30,346.70,896.80,217360.80,623.59,64.80,185.15,1.36,47.63
1640,"sdb",0.70,19226.70,3.30,251.70,920.80,155827.20,614.70,54.29,212.89,1.60,40.72
1650,"sdb",0.00,6826.80,2.70,90.50,606.40,55338.40,600.27,9.55,102.44,0.95,8.89
1660,"sdb",0.00,8160.80,3.50,812.10,879.20,63756.00,79.25,20.71,24.28,0.19,15.74
1670,"sdb",0.20,26589.00,3.30,342.20,855.20,216344.00,628.65,70.97,203.58,1.52,52.54
1680,"sdb",0.00,23373.20,4.60,311.80,1002.40,196612.80,624.57,67.62,218.59,1.69,53.57
1690,"sdb",0.00,13.70,0.60,1.50,148.00,121.60,128.38,0.00,1.52,1.29,0.27
1700,"sdb",0.40,25539.10,1.00,354.80,324.00,207152.00,583.13,59.40,166.95,1.27,45.20
1710,"sdb",0.20,24412.00,1.80,315.60,574.40,197820.80,625.06,59.91,188.75,1.39,44.01
1720,"sdb",0.00,16.70,3.50,1.20,921.60,143.20,226.55,0.02,3.53,2.68,1.26
1730,"sdb",0.00,5802.80,5.90,372.20,1384.80,49400.00,134.32,8.41,22.25,0.30,11.53
1740,"sdb",0.40,34225.30,1.50,423.10,336.00,268528.80,633.22,90.59,200.47,1.53,64.80
1750,"sdb",0.50,17639.40,4.40,243.30,1215.20,151720.00,617.42,45.79,206.95,1.56,38.75
1760,"sdb",0.00,4.10,3.00,0.60,746.40,37.60,217.78,0.01,2.78,2.25,0.81
1770,"sdb",0.00,13393.70,0.90,673.30,208.00,110288.00,163.89,27.56,40.44,0.31,20.73
1780,"sdb",0.70,25215.10,4.50,1304.80,1493.60,213841.60,164.47,72.93,55.92,0.42,54.47
1790,"sdb",0.50,22707.70,2.20,293.10,708.00,184572.00,627.43,65.20,220.80,1.61,47.68
1800,"sdb",0.00,5371.40,4.30,68.80,1056.80,43521.60,609.83,7.78,106.45,1.52,11.10
1810,"sdb",0.00,13120.80,3.60,169.50,779.20,106322.40,618.73,30.65,177.06,1.36,23.47
1820,"sdb",0.00,14.90,2.80,2.60,719.20,140.00,159.11,0.01,2.07,1.56,0.84
1830,"sdb",1.40,43582.20,3.10,589.80,1168.00,344338.40,582.74,112.41,187.25,1.40,83.04
1840,"sdb",0.00,1392.60,1.30,33.10,237.60,20443.20,601.19,2.20,104.33,1.12,3.84
1850,"sdb",0.30,12475.90,3.40,164.50,916.80,101123.20,607.74,29.57,176.14,1.30,21.76
1860,"sdb",0.00,4.30,6.10,0.70,1674.40,40.00,252.12,0.14,20.54,8.13,5.53
1870,"sdb",0.10,43430.10,0.80,541.30,242.40,342780.00,632.77,111.70,203.32,1.47,79.50
1880,"sdb",0.70,12219.50,2.50,174.60,750.40,108144.00,614.88,28.96,171.90,1.38,24.49
1890,"sdb",0.00,9.60,2.90,2.70,753.60,98.40,152.14,0.03,5.46,4.91,2.75
1900,"sdb",0.00,5567.50,3.20,74.40,724.00,45135.20,590.97,6.96,89.74,0.94,7.31
1910,"sdb",0.60,41944.40,1.90,554.60,615.20,330638.40,595.24,107.44,189.98,1.38,76.99
1920,"sdb",0.10,12652.80,2.70,178.40,856.00,112003.20,623.19,31.18,181.71,1.51,27.40
1930,"sdb",0.00,7.80,3.00,1.30,816.00,72.80,206.70,0.01,2.98,2.63,1.13
1940,"sdb",0.00,12843.10,3.20,184.40,760.80,104220.00,559.60,31.99,170.52,1.35,25.34
1950,"sdb",0.30,28533.10,3.20,348.50,818.40,221636.00,632.51,83.83,226.15,1.72,60.38
1960,"sdb",0.10,9127.40,4.30,136.80,1081.60,83530.40,599.66,21.55,183.10,1.44,20.28
1970,"sdb",0.00,6055.20,2.70,96.30,663.20,49212.00,503.79,13.14,132.74,1.23,12.21
1980,"sdb",0.00,18508.40,1.90,251.30,428.00,141535.20,560.68,41.43,157.72,1.16,29.46
1990,"sdb",0.00,25785.50,1.70,336.50,301.60,211981.60,627.69,62.35,179.89,1.69,57.03
2000,"sdb",0.00,3291.60,2.80,44.90,623.20,22369.60,482.03,3.88,129.51,1.24,5.93
2010,"sdb",0.00,10003.20,3.30,172.00,808.80,91260.80,525.21,20.65,121.81,1.05,18.46
2020,"sdb",0.10,14536.70,3.00,204.00,801.60,108572.00,528.37,55.17,241.32,1.92,39.77
2030,"sdb",0.40,26576.50,2.20,355.90,672.00,224812.80,629.67,75.52,225.46,1.52,54.60
2040,"sdb",0.00,16604.40,0.80,218.50,140.80,134583.20,614.34,40.18,183.24,1.44,31.65
2050,"sdb",0.00,6084.90,3.20,81.10,801.60,49328.00,594.66,11.77,139.58,1.23,10.34
2060,"sdb",0.00,9508.29,1.70,140.56,274.93,73609.59,519.37,19.36,132.41,1.02,14.55
2070,"sdb",0.30,27649.60,2.70,346.70,664.00,218707.20,627.85,72.40,207.49,1.57,54.94
2080,"sdb",0.00,8940.80,3.80,129.00,893.60,81406.40,619.73,11.60,90.48,1.43,19.04
2090,"sdb",0.00,9.50,2.10,1.10,512.80,84.80,186.75,0.01,3.44,2.84,0.91
2100,"sdb",0.70,24425.80,4.00,331.20,1330.40,189208.00,568.43,61.26,173.23,1.31,44.04
2110,"sdb",0.10,29707.10,1.70,382.60,335.20,241476.00,629.23,73.25,194.54,1.53,58.92
2120,"sdb",0.00,1157.30,3.40,28.60,928.00,17576.80,578.27,7.78,295.52,2.39,7.64
2130,"sdb",0.00,0.80,5.40,0.40,1392.80,9.60,241.79,0.02,3.88,3.14,1.82
2140,"sdb",0.20,12396.40,1.30,205.20,386.40,100812.80,490.07,32.13,155.60,1.16,23.98
2150,"sdb",0.00,37539.40,1.00,480.90,212.00,304162.40,631.61,100.46,208.46,1.50,72.44
2160,"sdb",0.30,6630.30,1.60,86.40,554.40,53733.60,616.91,17.18,195.19,1.50,13.20
2170,"sdb",0.00,10.60,4.30,1.30,991.20,95.20,194.00,0.02,3.12,2.25,1.26
2180,"sdb",0.00,13029.10,4.30,187.70,1144.80,105734.40,556.66,28.15,146.62,1.13,21.61
2190,"sdb",0.00,37969.70,0.70,486.50,129.60,307649.60,631.73,100.67,206.64,1.48,72.29
2200,"sdb",0.00,1334.80,3.20,19.30,790.40,10832.80,516.59,0.92,40.99,0.99,2.23
2210,"sdb",0.00,12053.50,2.10,177.90,411.20,97851.20,545.90,24.62,136.74,1.07,19.34
2220,"sdb",0.00,5120.90,0.80,69.40,121.60,41522.40,593.22,9.65,137.54,1.31,9.18
2230,"sdb",0.80,32324.00,2.90,446.80,903.20,262166.40,584.99,89.94,200.01,1.44,64.83
2240,"sdb",0.30,9804.20,4.20,114.80,1029.60,70498.40,601.08,26.06,205.61,1.64,19.46
2250,"sdb",0.20,2957.70,1.50,54.10,406.40,32948.00,599.90,12.08,245.90,1.91,10.62
2260,"sdb",0.60,29521.50,3.20,364.60,943.20,229793.60,627.34,66.15,177.81,1.42,52.34
2270,"sdb",0.00,4990.10,2.20,79.40,574.40,49851.20,617.96,15.23,195.84,1.59,13.01
2280,"sdb",0.00,11804.00,3.20,157.00,812.80,95688.80,602.38,24.33,151.88,1.23,19.71
2290,"sdb",0.00,15443.90,2.40,231.80,566.40,125405.60,537.88,30.47,130.12,1.03,24.15
2300,"sdb",0.00,17250.90,3.40,222.00,807.20,139783.20,623.74,38.90,172.60,1.43,32.18
2310,"sdb",0.30,10597.70,2.10,137.90,679.20,85884.80,618.31,20.10,143.55,1.22,17.06
2320,"sdb",0.00,5528.20,4.70,74.60,1226.40,44822.40,580.69,10.97,138.29,1.70,13.45
2330,"sdb",0.60,12481.60,2.70,162.00,819.20,101148.80,619.11,33.46,203.17,1.49,24.59
2340,"sdb",0.10,32760.40,2.80,417.90,644.00,265426.40,632.45,83.83,199.27,1.51,63.44
2350,"sdb",0.00,6289.40,4.20,87.60,1052.00,51016.00,567.19,9.82,107.00,1.01,9.23
2360,"sdb",0.00,11036.10,3.00,144.20,787.20,89442.40,612.97,24.53,166.64,1.47,21.67
2370,"sdb",0.30,29126.00,1.40,387.50,361.60,236108.00,608.05,71.33,183.41,1.41,54.68
2380,"sdb",0.00,4506.40,1.10,50.30,274.40,27352.80,537.49,6.17,91.55,0.95,4.87
2390,"sdb",0.50,963.20,10.70,28.00,2976.80,17030.40,516.98,8.40,254.83,2.53,9.79
2400,"sdb",0.10,26224.70,2.30,325.10,436.80,204027.20,624.51,65.38,193.05,1.54,50.48
2410,"sdb",0.00,12661.50,2.00,176.90,592.80,111078.40,624.21,38.65,228.22,1.62,28.91
2420,"sdb",0.00,5272.10,4.20,79.40,995.20,42812.00,524.01,6.69,80.08,0.84,7.06
2430,"sdb",0.10,14649.70,1.20,220.20,275.20,110237.60,499.15,29.32,114.37,1.15,25.42
2440,"sdb",0.40,26618.60,1.20,355.70,392.00,224516.00,630.17,72.09,213.20,1.47,52.39
2450,"sdb",0.00,5732.40,5.40,76.80,1361.60,46473.60,581.94,10.93,132.99,1.24,10.21
2460,"sdb",0.20,12334.50,5.80,192.80,1685.60,100218.40,513.11,29.06,146.32,1.29,25.56
2470,"sdb",0.10,18217.70,5.20,234.20,1364.80,147616.00,622.31,43.81,183.01,1.65,39.46
2480,"sdb",0.50,19631.00,4.50,253.10,1182.40,159072.80,622.11,54.61,211.99,1.58,40.82
2490,"sdb",0.00,6570.50,5.60,73.60,1288.80,44469.60,577.76,8.53,89.20,1.58,12.53
2500,"sdb",0.60,22781.00,3.00,306.30,717.60,193381.60,627.54,64.16,212.16,1.54,47.48
2510,"sdb",0.20,12162.10,1.90,155.90,520.00,98544.00,627.78,29.54,187.17,1.43,22.49
2520,"sdb",0.00,6241.60,3.50,81.60,868.80,50585.60,604.63,12.66,148.82,1.31,11.19
2530,"sdb",0.90,10717.00,4.30,153.80,1384.00,86966.40,558.83,25.16,159.13,1.20,19.05
2540,"sdb",0.30,30710.20,3.90,379.10,1016.80,239676.80,628.44,81.93,203.74,1.62,62.07
2550,"sdb",0.20,7488.60,1.80,112.70,487.20,69848.00,614.28,18.98,199.84,1.34,15.34
2560,"sdb",0.00,10827.20,1.60,258.80,288.00,88688.80,341.69,22.49,86.36,0.80,20.84
2570,"sdb",0.00,14860.50,3.40,176.90,945.60,110726.40,619.37,34.12,181.20,1.37,24.70
