Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1740,1,3,3872,373176,286388,94593296,0,0,219,139678,10592,18061,3,3,91,3,0
1750,4,0,3872,320840,286384,94644048,0,0,556,70454,9874,14649,3,2,93,1,0
1760,3,0,3872,313236,286388,94643472,0,0,373,34,8557,11715,3,2,95,0,0
1770,3,2,3872,337960,286384,94624592,0,0,104,56358,9510,13892,3,2,94,1,0
1780,3,1,3872,336588,286384,94608264,0,0,747,110942,10640,15330,3,2,92,2,0
1790,1,0,3872,341808,286388,94608896,0,0,354,87075,9466,15255,3,2,93,2,0
1800,3,0,3872,359936,286396,94600256,0,0,528,21763,9340,14528,3,2,94,0,0
1810,1,0,3872,316224,286396,94645368,0,0,390,53164,8829,12511,3,3,94,1,0
1820,0,0,3872,334792,286388,94624512,0,0,360,92,8668,13377,3,2,95,0,0
1830,3,1,3872,343792,286392,94609424,0,0,584,178791,10016,14592,3,2,91,3,0
1840,1,0,3872,339160,286400,94587368,0,0,119,3601,8898,13369,3,2,95,0,0
1850,0,0,3872,343784,286400,94612608,0,0,459,50577,9566,15327,3,2,94,1,0
1860,1,0,3872,366836,286392,94587200,0,0,837,25,9420,12987,3,3,94,0,0
1870,1,0,3872,343688,286388,94603880,0,0,121,175945,8317,10890,3,2,92,3,0
1880,1,0,3872,374476,286392,94583760,0,0,375,49535,8382,13506,3,2,94,1,0
1890,1,0,3872,359192,286388,94589760,0,0,377,52,9512,13392,3,2,95,0,0
1900,1,0,3872,328664,286392,94623952,0,0,362,22572,8929,14075,3,2,94,0,0
1910,2,1,3872,333540,286396,94622992,0,0,308,171096,9843,16050,3,2,91,3,0
1920,0,0,3872,326928,286404,94631080,0,0,428,50244,9051,14558,3,2,94,1,0
1930,0,0,3872,341836,286408,94606040,0,0,408,38,8628,13191,3,2,95,0,0
1940,0,0,3872,360716,286408,94597120,0,0,380,52127,9079,13019,3,2,94,1,0
1950,4,1,3872,348236,286416,94592632,0,0,409,117621,8804,15072,3,2,93,3,0
1960,2,0,3872,339168,286432,94619376,0,0,541,34968,10066,15798,3,2,94,1,0
1970,0,0,3872,315248,286432,94632976,0,0,332,24622,7965,11517,3,2,95,0,0
1980,1,1,3872,336704,286432,94605952,0,0,214,77133,8827,14584,3,2,94,1,0
1990,1,1,3872,317152,286440,94626272,0,0,152,102444,9424,15255,3,2,93,3,0
2000,0,1,3872,363368,286448,94590016,0,0,310,14405,8922,13133,3,2,95,0,0
2010,2,0,3872,380596,286460,94573264,0,0,404,39616,8418,12601,3,2,94,1,0
2020,0,3,3872,345144,286452,94598032,0,0,452,60051,8612,16008,3,2,93,2,0
2030,1,0,3872,338684,286468,94612704,0,0,285,106662,10843,16530,3,3,92,2,0
2040,1,0,3872,340868,286460,94609344,0,0,70,67300,9145,12981,3,2,94,1,0
2050,1,0,3872,331860,286384,94616000,0,0,401,24667,7903,10160,2,3,94,0,0
2060,4,2,3872,356020,286392,94586768,0,0,163,43926,8507,11326,3,3,94,1,0
2070,2,1,3872,360172,286392,94581168,0,0,306,110131,8455,11341,3,3,92,3,0
2080,0,0,3872,347444,286372,94589312,0,0,447,32872,8197,12691,3,2,94,1,0
2090,3,0,3872,308268,286372,94629392,0,0,256,56,8859,11694,3,3,94,0,0
2100,4,2,3872,338888,286372,94606144,0,0,691,100109,8955,10858,3,3,93,2,0
2110,2,1,3872,310288,286392,94639960,0,0,142,121508,8677,15099,3,3,92,3,0
2120,0,0,3872,351032,286400,94607064,0,0,464,2532,8463,9674,2,3,94,0,0
2130,5,0,3872,321680,286408,94619344,0,0,696,7,9155,13349,3,3,94,0,0
2140,1,0,3872,369008,286408,94580200,0,0,193,50410,8317,10672,2,3,94,1,0
2150,0,0,3872,322796,286424,94632032,0,0,106,152097,9480,14227,3,3,92,3,0
2160,1,0,3872,360776,286424,94589280,0,0,277,26870,8083,10522,2,3,94,1,0
2170,3,0,3872,313788,286428,94629488,0,0,496,50,8815,13706,3,2,95,0,0
2180,4,0,3872,341396,286432,94606688,0,0,572,52885,8868,12516,3,2,94,1,0
2190,2,0,3872,344756,286436,94605640,0,0,65,153827,8474,11428,2,2,92,3,0
2200,2,0,3872,335668,286436,94614576,0,0,395,5418,8957,11963,3,3,95,0,0
2210,1,0,3872,324872,286440,94625792,0,0,215,48942,9189,14249,3,3,93,1,0
2220,1,0,3872,360252,286440,94582416,0,0,51,20764,8450,11172,3,2,95,0,0
2230,2,0,3872,341140,286448,94605552,0,0,452,131099,9561,13886,3,2,92,3,0
2240,2,2,3872,327292,286444,94618544,0,0,540,40760,9311,12670,3,3,93,1,0
2250,1,1,3872,335800,286452,94615920,0,0,181,10970,8479,13488,3,2,94,1,0
2260,4,0,3872,343712,286456,94600960,0,0,468,120667,8907,9796,3,3,92,2,0
2270,1,0,3872,333284,286464,94603232,0,0,287,19177,8259,12235,3,2,94,1,0
2280,1,0,3872,324424,286468,94624848,0,0,406,47847,8269,12150,3,2,94,1,0
2290,1,0,3872,372340,286468,94562208,0,0,283,62705,9372,12306,3,3,94,1,0
2300,1,0,3872,343348,286472,94596048,0,0,408,69910,7448,11151,2,2,94,1,0
2310,3,0,3872,333644,286468,94610768,0,0,386,42945,9053,12186,3,3,94,1,0
2320,2,0,3872,391260,286464,94568840,0,0,562,22413,8431,11788,3,2,94,0,0
2330,3,1,3872,328952,286460,94609920,0,0,411,50590,8754,13006,3,3,93,1,0
2340,4,0,3872,341608,286472,94605888,0,0,320,132718,10792,14039,3,3,92,2,0
2350,1,0,3872,354008,286468,94583008,0,0,526,25510,8470,12646,3,2,94,0,0
2360,1,0,3872,319756,286472,94614016,0,0,394,44737,8343,10734,3,3,94,1,0
2370,0,0,3872,330064,286484,94618224,0,0,181,118058,8858,12084,3,2,93,2,0
2380,3,2,3872,344428,286484,94586784,0,0,163,19345,8114,10643,3,2,95,0,0
2390,0,0,3872,330976,286488,94618464,0,0,1463,2867,8247,12205,3,3,94,0,0
2400,5,0,3872,368964,286496,94572784,0,0,218,108143,8140,13345,2,3,92,3,0
2410,0,0,3872,347660,286496,94598432,0,0,296,49414,9016,14361,3,2,94,1,0
2420,0,0,3872,362480,286488,94584144,0,0,500,21423,8685,12603,3,3,94,0,0
2430,1,1,3872,327080,286492,94601552,0,0,138,60562,7737,11964,3,2,94,1,0
2440,4,0,3872,331656,286484,94608696,0,0,194,106821,9124,12561,3,3,92,2,0
2450,0,0,3872,354280,286488,94580848,0,0,681,23253,9243,13261,3,2,94,0,0
2460,1,0,3872,370600,286476,94565648,0,0,843,50114,8759,12973,3,2,94,1,0
2470,1,0,3872,323172,286476,94615080,0,0,823,73810,9379,16796,3,2,93,2,0
2480,0,0,3872,385816,286476,94551776,0,0,450,79552,9270,12930,3,3,93,2,0
2490,2,1,3872,346288,286488,94602072,0,0,644,28724,7800,12517,3,2,95,0,0
2500,0,0,3872,329532,286500,94602592,0,0,363,90207,9020,12372,3,3,93,2,0
2510,4,0,3872,334784,286496,94604864,0,0,256,49289,8420,11131,3,3,94,1,0
2520,1,1,3872,316412,286496,94632576,0,0,460,25295,8466,12380,3,2,95,0,0
2530,1,0,3872,341968,286500,94589872,0,0,666,43486,8119,10205,2,2,94,1,0
2540,4,2,3872,315284,286492,94606192,0,0,611,125457,9086,13713,3,2,92,3,0
2550,0,0,3872,328380,286500,94622608,0,0,141,29326,8478,12218,3,2,95,0,0
2560,4,0,3872,326536,286508,94622992,0,0,144,44346,7736,12253,3,2,94,1,0
2570,4,1,3872,329384,286504,94614752,0,0,473,62360,7783,10031,2,3,94,1,0
2580,0,0,3872,335792,286500,94611984,0,0,257,68027,7743,13008,3,2,94,1,0
2590,1,0,3872,342452,286496,94587888,0,0,471,41727,8702,13680,3,2,94,1,0
2600,0,0,3872,361748,286492,94578544,0,0,549,74,8657,13006,3,2,95,0,0
2610,3,1,3872,341704,286500,94601472,0,0,534,123667,8982,14172,3,2,93,2,0
2620,1,0,3872,349444,286504,94585200,0,0,328,24430,7661,12374,3,2,95,1,0
2630,0,0,3872,333276,286500,94600928,0,0,239,47910,8703,12998,3,2,94,0,0
2640,0,2,3872,331004,286504,94599664,0,0,264,47684,8745,13113,3,2,94,1,0
2650,0,0,3872,323300,286508,94614728,0,0,232,92485,9133,14408,3,2,93,2,0
2660,3,0,3872,342692,286512,94597376,0,0,281,45524,7495,11503,3,2,95,1,0
2670,2,0,3872,353440,286512,94583128,0,0,471,58,8380,12753,3,3,94,0,0
2680,0,2,3872,345132,286512,94589464,0,0,761,112394,10083,14444,3,3,92,2,0
2690,3,0,3872,338876,286520,94598232,0,0,326,87656,8404,15965,3,2,93,2,0
2700,1,0,3872,376716,286532,94562592,0,0,687,50,7690,11258,3,2,95,0,0
2710,1,0,3872,361376,286540,94576816,0,0,421,48715,6968,11939,2,2,95,1,0
2720,0,1,3872,345012,286552,94588432,0,0,730,96678,8803,13217,3,2,93,2,0
2730,1,0,3872,335164,286552,94601104,0,0,561,50303,8525,13828,3,2,94,1,0
2740,0,0,3872,328136,286556,94603096,0,0,612,43066,7754,14041,3,2,95,1,0
2750,1,0,3872,363048,286564,94578832,0,0,172,87,8638,12349,3,2,95,0,0
2760,0,1,3872,331108,286572,94588040,0,0,572,130008,8477,14198,3,2,93,2,0
2770,3,0,3872,315952,286572,94620432,0,0,265,40918,8457,11391,3,2,94,1,0
2780,0,0,3872,351508,286572,94586160,0,0,405,46807,8776,12734,3,3,93,1,0
2790,0,0,3872,323060,286568,94614768,0,0,91,42,6599,10808,2,2,96,0,0
2800,0,4,3872,339324,286576,94587296,0,0,786,130104,8224,15687,3,2,92,3,0
2810,1,0,3872,320900,286592,94614264,0,0,177,61534,7730,11933,3,2,95,1,0
2820,1,0,3872,349168,286592,94582832,0,0,515,22,6040,9894,2,2,96,0,0
2830,1,0,3872,336548,286608,94600528,0,0,650,88,8041,10402,3,2,95,0,0
2840,3,0,3872,340436,286616,94601360,0,0,447,157974,9203,13631,3,2,92,3,0
2850,3,0,3872,355196,286604,94577984,0,0,445,61248,8150,12488,3,2,94,2,0
2860,0,0,3872,347744,286612,94572448,0,0,137,7300,8448,12359,3,2,95,0,0
2870,0,0,3872,349880,286612,94583408,0,0,558,90,7628,12089,3,2,95,0,0
2880,4,1,3872,338180,286608,94587392,0,0,420,53472,7787,10282,2,2,95,1,0
2890,0,0,3872,354532,286612,94573408,0,0,775,107382,8916,14618,3,3,92,3,0
2900,3,0,3872,321260,286612,94611504,0,0,384,28740,8623,12430,3,2,94,0,0
2910,2,0,3872,338092,286612,94602640,0,0,553,21250,8225,12141,3,2,95,0,0
2920,5,2,3872,330748,286612,94597920,0,0,342,77577,8048,10260,2,3,94,1,0
2930,1,0,3872,345040,286628,94587344,0,0,259,94026,6578,9599,2,2,94,2,0
2940,3,0,3872,345992,286628,94591600,0,0,294,18363,6929,8587,2,3,95,0,0
2950,0,0,3872,338088,286628,94600992,0,0,607,39,7896,10262,3,3,95,0,0
2960,0,1,3872,334856,286632,94597872,0,0,606,114686,9067,11486,3,2,93,2,0
2970,1,0,3872,371852,286628,94566480,0,0,361,51454,7906,9794,2,3,94,1,0
2980,1,0,3872,339964,286628,94598000,0,0,419,19122,8271,12103,3,2,95,0,0
2990,1,0,3872,327008,286628,94606272,0,0,269,58,7619,10811,3,2,95,0,0
3000,2,3,3872,323272,286628,94594424,0,0,515,154007,8629,14919,3,2,91,4,0
3010,2,0,3872,321028,286644,94615192,0,0,156,49267,7749,13268,3,2,94,1,0
3020,1,0,3872,325208,286644,94592304,0,0,366,47,8129,11368,3,2,95,0,0
3030,3,0,3872,350468,286640,94589712,0,0,202,106,7136,10341,2,2,95,0,0
3040,0,2,3872,316324,286644,94605528,0,0,698,152038,8267,12919,3,2,91,4,0
3050,0,0,3872,328700,286652,94599800,0,0,497,57341,8852,13994,3,2,94,1,0
3060,2,0,3872,347588,286656,94595472,0,0,374,61,8063,11418,3,2,95,0,0
3070,0,0,3872,346148,286648,94572528,0,0,121,38,7612,10800,2,2,95,0,0
3080,4,0,3872,367144,286644,94565568,0,0,494,158017,8739,11814,2,3,92,3,0
3090,0,0,3872,318680,286636,94607824,0,0,662,39849,8391,12180,3,2,94,1,0
