Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:35         21      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
16:16:35         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:45        all      6.72      0.00      2.74      3.57      0.00      0.00      0.42      0.00     86.55
16:16:45          0     44.64      0.00     10.83      0.00      0.00      0.00      9.81      0.00     34.73
16:16:45          1      4.57      0.00      9.24     76.22      0.00      0.00      0.42      0.00      9.55
16:16:45          2     20.68      0.00      4.82      0.00      0.00      0.00      0.10      0.00     74.40
16:16:45          3      5.24      0.00      3.12      1.11      0.00      0.00      0.00      0.00     90.53
16:16:45          4     14.20      0.00      3.12      0.00      0.00      0.00      0.00      0.00     82.68
16:16:45          5      3.32      0.00      1.81      0.70      0.00      0.00      0.00      0.00     94.17
16:16:45          6      7.33      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.06
16:16:45          7      1.30      0.00      1.50      0.10      0.00      0.00      0.00      0.00     97.09
16:16:45          8      4.91      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.79
16:16:45          9      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:16:45         10      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.00
16:16:45         11      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:16:45         12     41.52      0.00      9.53      0.00      0.00      0.00      0.00      0.00     48.95
16:16:45         13      0.60      0.00     13.77      9.75      0.00      0.00      0.00      0.00     75.88
16:16:45         14      2.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.29
16:16:45         15      1.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
16:16:45         16      2.20      0.00      0.60      0.20      0.00      0.00      0.00      0.00     97.00
16:16:45         17      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
16:16:45         18      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
16:16:45         19      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:16:45         20      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
16:16:45         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:16:45         22      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
16:16:45         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:55        all      6.14      0.00      2.52      3.88      0.00      0.01      0.36      0.00     87.09
16:16:55          0     41.95      0.00      9.44      0.10      0.00      0.21      8.31      0.00     40.00
16:16:55          1      2.81      0.00     13.23     74.06      0.00      0.00      0.52      0.00      9.38
16:16:55          2     18.88      0.00      4.12      0.10      0.00      0.00      0.00      0.00     76.91
16:16:55          3      4.23      0.00      3.02      4.23      0.00      0.00      0.00      0.00     88.51
16:16:55          4     12.56      0.00      2.41      0.00      0.00      0.00      0.00      0.00     85.03
16:16:55          5      3.63      0.00      2.12      0.10      0.00      0.00      0.00      0.00     94.15
16:16:55          6      7.63      0.00      1.51      0.00      0.00      0.00      0.00      0.00     90.86
16:16:55          7      1.00      0.00      1.10      1.10      0.00      0.00      0.00      0.00     96.79
16:16:55          8      4.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.18
16:16:55          9      0.40      0.00      0.10      0.90      0.00      0.00      0.00      0.00     98.60
16:16:55         10      3.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.00
16:16:55         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:55         12     37.99      0.00      8.54      0.00      0.00      0.00      0.00      0.00     53.47
16:16:55         13      0.60      0.00      9.06     14.80      0.00      0.00      0.00      0.00     75.53
16:16:55         14      3.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.69
16:16:55         15      1.00      0.00      1.10      0.40      0.00      0.00      0.00      0.00     97.50
16:16:55         16      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
16:16:55         17      0.80      0.00      0.90      0.10      0.00      0.00      0.00      0.00     98.20
16:16:55         18      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
16:16:55         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:16:55         20      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:16:55         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:16:55         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:16:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:05        all      5.63      0.00      2.26      3.62      0.00      0.00      0.33      0.00     88.16
16:17:05          0     38.48      0.00      9.36      0.00      0.00      0.10      7.82      0.00     44.24
16:17:05          1      2.72      0.00      7.52     82.86      0.00      0.00      0.21      0.00      6.69
16:17:05          2     17.34      0.00      3.65      0.00      0.00      0.00      0.00      0.00     79.01
16:17:05          3      4.13      0.00      6.24      0.60      0.00      0.00      0.00      0.00     89.02
16:17:05          4     11.24      0.00      2.51      0.10      0.00      0.00      0.00      0.00     86.14
16:17:05          5      2.21      0.00      1.20      1.20      0.00      0.00      0.00      0.00     95.38
16:17:05          6      6.63      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.76
16:17:05          7      0.80      0.00      1.10      2.01      0.00      0.00      0.00      0.00     96.08
16:17:05          8      3.82      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.18
16:17:05          9      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
16:17:05         10      3.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.40
16:17:05         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:17:05         12     36.21      0.00      7.92      0.00      0.00      0.00      0.00      0.00     55.87
16:17:05         13      0.30      0.00      6.61      3.20      0.00      0.00      0.00      0.00     89.89
16:17:05         14      2.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.99
16:17:05         15      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
16:17:05         16      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.29
16:17:05         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
16:17:05         18      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
16:17:05         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:05         20      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
16:17:05         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:05         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:05         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:17:15        all      6.12      0.00      2.36      3.77      0.00      0.00      0.37      0.00     87.37
16:17:15          0     43.78      0.00     10.28      0.00      0.00      0.00      8.84      0.00     37.10
16:17:15          1      2.50      0.00     12.08     78.54      0.00      0.00      0.42      0.00      6.46
16:17:15          2     19.22      0.00      4.33      0.00      0.00      0.00      0.00      0.00     76.46
16:17:15          3      3.12      0.00      2.21      0.60      0.00      0.00      0.00      0.00     94.06
16:17:15          4     13.07      0.00      2.81      0.00      0.00      0.00      0.00      0.00     84.12
16:17:15          5      2.41      0.00      1.21      0.00      0.00      0.00      0.00      0.00     96.38
16:17:15          6      7.72      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.67
16:17:15          7      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.39
16:17:15          8      4.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.89
16:17:15          9      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
16:17:15         10      2.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
16:17:15         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:17:15         12     39.32      0.00      9.13      0.00      0.00      0.00      0.00      0.00     51.55
16:17:15         13      0.20      0.00      5.62     13.84      0.00      0.00      0.00      0.00     80.34
16:17:15         14      2.61      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.09
16:17:15         15      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
16:17:15         16      1.80      0.00      0.50      0.20      0.00      0.00      0.00      0.00     97.50
16:17:15         17      1.00      0.00      0.60      0.00      0.00      0.00      0.10      0.00     98.30
16:17:15         18      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
16:17:15         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:17:15         20      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
16:17:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:15         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:25        all      6.70      0.00      2.22      2.29      0.00      0.00      0.39      0.00     88.39
16:17:25          0     44.44      0.00     10.81      0.00      0.00      0.10      9.28      0.00     35.37
16:17:25          1      4.61      0.00      5.12     41.29      0.00      0.00      0.10      0.00     48.87
16:17:25          2     21.31      0.00      4.52      0.00      0.00      0.00      0.00      0.00     74.17
16:17:25          3      4.55      0.00      3.14      3.95      0.00      0.00      0.00      0.00     88.36
16:17:25          4     14.11      0.00      2.72      0.00      0.00      0.00      0.00      0.00     83.17
16:17:25          5      2.01      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.58
16:17:25          6      8.83      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.97
16:17:25          7      1.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.79
16:17:25          8      4.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.19
16:17:25          9      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:17:25         10      4.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.41
16:17:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:25         12     40.62      0.00      9.53      0.00      0.00      0.00      0.00      0.00     49.85
16:17:25         13      0.40      0.00      5.83     10.55      0.00      0.00      0.00      0.00     83.22
16:17:25         14      3.91      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.78
16:17:25         15      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.79
16:17:25         16      2.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.99
16:17:25         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:17:25         18      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
16:17:25         19      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
16:17:25         20      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
16:17:25         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:17:25         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35        all      6.28      0.00      2.25      3.45      0.00      0.00      0.36      0.00     87.66
16:17:35          0     41.70      0.00      9.84      0.00      0.00      0.10      8.40      0.00     39.96
16:17:35          1      4.36      0.00      8.31     77.78      0.00      0.00      0.42      0.00      9.14
16:17:35          2     19.56      0.00      3.83      0.00      0.00      0.00      0.00      0.00     76.61
16:17:35          3      4.73      0.00      2.62      0.50      0.00      0.00      0.00      0.00     92.15
16:17:35          4     13.87      0.00      2.71      0.00      0.00      0.00      0.00      0.00     83.42
16:17:35          5      3.32      0.00      2.11      0.40      0.00      0.00      0.00      0.00     94.16
16:17:35          6      7.05      0.00      4.73      1.61      0.00      0.00      0.00      0.00     86.61
16:17:35          7      1.81      0.00      1.71      1.10      0.00      0.00      0.00      0.00     95.39
16:17:35          8      3.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.78
16:17:35          9      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
16:17:35         10      3.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.20
16:17:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35         12     37.89      0.00      8.54      0.00      0.00      0.00      0.00      0.00     53.57
16:17:35         13      1.50      0.00      4.01      3.81      0.00      0.00      0.00      0.00     90.68
16:17:35         14      2.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.20
16:17:35         15      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
16:17:35         16      2.10      0.00      0.60      0.10      0.00      0.00      0.00      0.00     97.20
16:17:35         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
16:17:35         18      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
16:17:35         19      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
16:17:35         20      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:17:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:35         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:17:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:45        all      6.62      0.00      2.37      4.03      0.00      0.00      0.41      0.00     86.56
16:17:45          0     44.90      0.00     11.02      0.00      0.00      0.10      9.68      0.00     34.29
16:17:45          1      4.58      0.00     10.09     74.19      0.00      0.00      0.52      0.00     10.61
16:17:45          2     21.39      0.00      4.24      0.00      0.00      0.00      0.00      0.00     74.37
16:17:45          3      5.35      0.00      2.52      0.61      0.00      0.00      0.00      0.00     91.52
16:17:45          4     13.45      0.00      2.91      0.00      0.00      0.00      0.00      0.00     83.63
16:17:45          5      5.13      0.00      2.31      5.53      0.00      0.00      0.00      0.00     87.04
16:17:45          6      5.93      0.00      1.61      0.00      0.00      0.00      0.00      0.00     92.46
16:17:45          7      2.11      0.00      1.30      4.41      0.00      0.00      0.00      0.00     92.18
16:17:45          8      3.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.89
16:17:45          9      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
16:17:45         10      2.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.80
16:17:45         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:45         12     41.22      0.00      9.83      0.00      0.00      0.00      0.00      0.00     48.95
16:17:45         13      0.30      0.00      3.72     14.08      0.00      0.00      0.00      0.00     81.89
16:17:45         14      2.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.90
16:17:45         15      1.31      0.00      0.70      0.30      0.00      0.00      0.00      0.00     97.69
16:17:45         16      2.40      0.00      1.20      0.10      0.00      0.00      0.00      0.00     96.29
16:17:45         17      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
16:17:45         18      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
16:17:45         19      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
16:17:45         20      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
16:17:45         21      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:17:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:55        all      6.82      0.00      2.12      1.63      0.00      0.00      0.41      0.00     89.02
16:17:55          0     45.35      0.00     11.54      0.00      0.00      0.10      9.50      0.00     33.50
16:17:55          1      5.54      0.00      5.33     37.44      0.00      0.00      0.31      0.00     51.38
16:17:55          2     21.06      0.00      4.71      0.00      0.00      0.00      0.00      0.00     74.22
16:17:55          3      5.45      0.00      2.22      0.00      0.00      0.00      0.00      0.00     92.32
16:17:55          4     15.35      0.00      3.21      0.00      0.00      0.00      0.00      0.00     81.44
16:17:55          5      3.81      0.00      3.71      0.20      0.00      0.00      0.00      0.00     92.28
16:17:55          6      7.12      0.00      1.71      0.00      0.00      0.00      0.00      0.00     91.17
16:17:55          7      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.29
16:17:55          8      3.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.69
16:17:55          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:17:55         10      2.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.70
16:17:55         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:17:55         12     42.25      0.00      9.36      0.00      0.00      0.00      0.00      0.00     48.39
16:17:55         13      0.90      0.00      1.00      2.20      0.00      0.00      0.00      0.00     95.89
16:17:55         14      2.51      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.39
16:17:55         15      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.50
16:17:55         16      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.20
16:17:55         17      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
16:17:55         18      1.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.49
16:17:55         19      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:17:55         20      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
16:17:55         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:55         22      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
16:17:55         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:18:05        all      6.45      0.00      2.18      3.80      0.00      0.00      0.39      0.00     87.17
16:18:05          0     42.56      0.00      9.64      0.10      0.00      0.10      9.23      0.00     38.36
16:18:05          1      4.17      0.00      7.30     80.19      0.00      0.00      0.31      0.00      8.03
16:18:05          2     20.40      0.00      4.32      0.00      0.00      0.00      0.00      0.00     75.28
16:18:05          3      5.03      0.00      2.31      0.80      0.00      0.00      0.00      0.00     91.86
16:18:05          4     12.65      0.00      3.11      0.00      0.00      0.00      0.00      0.00     84.24
16:18:05          5      3.63      0.00      1.81      1.51      0.00      0.00      0.00      0.00     93.05
16:18:05          6      6.73      0.00      1.91      0.00      0.00      0.00      0.00      0.00     91.37
16:18:05          7      2.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.89
16:18:05          8      5.12      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.57
16:18:05          9      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
16:18:05         10      2.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.80
16:18:05         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:18:05         12     38.35      0.00      8.84      0.00      0.00      0.00      0.00      0.00     52.81
16:18:05         13      0.40      0.00      2.61      8.32      0.00      0.00      0.00      0.00     88.67
16:18:05         14      4.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.51
16:18:05         15      0.80      0.00      2.60      2.40      0.00      0.00      0.00      0.00     94.20
16:18:05         16      2.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.00
16:18:05         17      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.49
16:18:05         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
16:18:05         19      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:18:05         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:18:05         21      0.40      0.00      0.30      0.80      0.00      0.00      0.00      0.00     98.50
16:18:05         22      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
16:18:05         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:18:15        all      6.20      0.00      1.91      2.00      0.00      0.00      0.36      0.00     89.52
16:18:15          0     44.28      0.00     10.40      0.10      0.00      0.00      8.86      0.00     36.35
16:18:15          1      4.00      0.00      5.53     40.57      0.00      0.00      0.20      0.00     49.69
16:18:15          2     19.84      0.00      4.03      0.00      0.00      0.00      0.00      0.00     76.13
16:18:15          3      4.53      0.00      3.12      0.00      0.00      0.00      0.00      0.00     92.35
16:18:15          4     11.86      0.00      2.31      0.00      0.00      0.00      0.00      0.00     85.83
16:18:15          5      1.91      0.00      2.21      0.40      0.00      0.00      0.00      0.00     95.49
16:18:15          6      5.21      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.49
16:18:15          7      0.90      0.00      1.21      1.71      0.00      0.00      0.00      0.00     96.18
16:18:15          8      3.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.50
16:18:15          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:18:15         10      2.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.90
16:18:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
