Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
860,"sdb",0.00,13445.20,0.60,174.00,4.80,108953.60,624.05,30.11,172.45,1.40,24.43
870,"sdb",0.00,6.60,0.00,2.20,0.00,70.40,32.00,0.00,0.41,0.18,0.04
880,"sdb",0.00,8726.50,0.20,136.00,1.60,70900.00,520.57,13.24,97.24,0.87,11.88
890,"sdb",0.00,14655.20,0.50,184.90,4.00,115690.40,624.03,33.01,177.98,1.40,25.89
900,"sdb",0.00,13523.00,0.50,180.50,4.00,112658.40,622.44,31.27,172.83,1.35,24.45
910,"sdb",0.00,8455.50,0.30,120.40,2.40,68607.20,568.43,14.88,123.26,1.10,13.31
920,"sdb",0.00,9213.90,0.20,111.60,1.60,67930.40,607.62,16.63,120.72,1.32,14.80
930,"sdb",0.00,18147.70,0.60,245.70,4.80,153820.80,624.55,38.33,168.38,1.34,33.01
940,"sdb",0.00,8.10,0.00,1.30,0.00,75.20,57.85,0.00,1.08,0.69,0.09
950,"sdb",0.00,8828.00,0.30,131.80,2.40,71678.40,542.63,12.36,93.60,0.96,12.66
960,"sdb",0.00,13935.50,0.50,180.90,4.00,112931.20,622.58,28.56,157.42,1.25,22.63
970,"sdb",0.00,13431.80,0.40,175.20,3.20,108856.00,619.93,23.43,133.43,1.28,22.54
980,"sdb",0.00,8437.60,0.30,121.00,2.40,68468.80,564.48,10.27,84.67,1.04,12.61
990,"sdb",0.00,4309.30,0.10,42.60,0.80,25104.80,587.95,5.50,94.02,0.93,3.95
1000,"sdb",0.00,22806.70,0.80,310.10,6.40,194644.80,626.09,53.47,176.78,1.47,45.70
1010,"sdb",0.00,3798.60,0.10,51.20,0.80,30798.40,600.37,3.80,74.14,0.70,3.58
1020,"sdb",0.00,3833.20,0.20,61.30,1.60,31156.00,506.63,4.29,69.72,0.58,3.56
1030,"sdb",0.00,12805.60,0.30,175.90,2.40,103852.00,589.41,23.38,132.72,1.12,19.66
1040,"sdb",0.00,17971.90,0.70,232.50,5.60,145635.20,624.53,34.17,146.53,1.20,27.94
1050,"sdb",0.00,4800.90,0.20,81.20,1.60,39056.80,479.83,5.62,68.98,0.92,7.46
1060,"sdb",0.00,2023.40,0.00,16.10,0.00,8036.80,499.18,1.27,41.92,0.61,0.99
1070,"sdb",0.00,24919.80,0.80,335.00,6.40,210317.60,626.34,51.78,155.98,1.33,44.74
1080,"sdb",0.00,4560.30,0.10,60.00,0.80,36962.40,615.03,5.01,83.43,0.69,4.16
1090,"sdb",0.00,3813.50,0.20,63.50,1.60,31016.00,486.93,4.17,65.48,0.76,4.85
1100,"sdb",0.00,13307.30,0.50,173.50,4.00,107846.40,619.83,21.96,126.21,1.22,21.18
1110,"sdb",0.00,17535.60,0.50,228.00,4.00,142108.80,621.94,33.79,147.89,1.27,29.04
1120,"sdb",0.00,3989.80,0.10,65.70,0.80,32444.00,493.08,4.73,71.91,0.57,3.74
1130,"sdb",0.00,5368.40,0.20,67.00,1.60,33940.00,505.08,5.01,67.58,0.79,5.33
1140,"sdb",0.00,21077.00,0.70,286.50,5.60,180451.20,628.33,45.89,161.40,1.28,36.63
1150,"sdb",0.00,4045.80,0.20,52.90,1.60,32789.60,617.54,4.34,81.75,0.69,3.66
1160,"sdb",0.00,4429.70,0.10,67.60,0.80,35978.40,531.45,4.92,72.65,0.91,6.19
1170,"sdb",0.00,13779.60,0.40,179.60,3.20,111673.60,620.43,27.46,152.57,1.20,21.59
1180,"sdb",0.00,17995.10,0.60,233.80,4.80,145831.20,622.17,33.09,141.17,1.24,29.00
1190,"sdb",0.00,4151.60,0.20,56.50,1.60,33664.80,593.76,4.17,73.56,0.68,3.83
1200,"sdb",0.00,9279.40,0.30,122.40,2.40,66113.60,538.84,12.16,91.56,0.94,11.48
1210,"sdb",0.00,16807.70,0.50,232.20,4.00,145420.00,624.94,35.68,157.31,1.28,29.74
1220,"sdb",0.00,4120.70,0.10,55.10,0.80,33406.40,605.20,4.99,90.42,0.96,5.28
1230,"sdb",0.00,4434.90,0.20,68.00,1.60,36023.20,528.22,5.21,76.39,1.04,7.12
1240,"sdb",0.00,12771.00,0.50,167.30,4.00,103506.40,616.87,25.58,152.47,1.34,22.48
1250,"sdb",0.00,18004.20,0.50,233.40,4.00,145900.80,623.79,46.12,197.19,1.54,36.12
1260,"sdb",0.00,4662.20,0.20,61.80,1.60,37792.00,609.57,5.49,88.57,1.07,6.63
1270,"sdb",0.00,5497.40,0.10,68.90,0.80,37219.20,539.42,6.47,81.30,0.68,4.70
1280,"sdb",0.00,26349.90,1.00,354.10,8.00,220943.20,622.22,61.98,176.97,1.50,53.23
1290,"sdb",0.00,4206.60,0.10,55.70,0.80,34098.40,611.10,4.59,82.23,0.70,3.89
1300,"sdb",0.00,10.00,0.00,1.50,0.00,92.00,61.33,0.00,0.33,0.20,0.03
1310,"sdb",0.00,13146.10,0.40,188.40,3.20,106676.00,565.04,22.07,116.87,1.23,23.20
1320,"sdb",0.00,20199.10,0.60,249.10,4.80,155496.00,622.75,41.67,163.62,1.33,33.09
1330,"sdb",0.00,1763.10,0.10,36.80,0.80,22488.80,609.47,5.00,157.39,1.39,5.12
1340,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
1350,"sdb",0.00,30407.70,1.00,396.70,8.00,237617.60,597.50,61.30,150.69,1.24,49.40
1360,"sdb",0.00,4403.50,0.30,74.10,2.40,44638.40,600.01,6.83,110.14,0.87,6.49
1370,"sdb",0.00,15.70,0.10,2.50,0.80,145.60,56.31,0.00,0.19,0.12,0.03
1380,"sdb",0.00,13312.50,0.40,191.90,3.20,108035.20,561.82,23.81,123.81,1.09,21.01
1390,"sdb",0.00,17114.90,0.80,224.00,6.40,138711.20,617.07,33.99,151.21,1.37,30.88
1400,"sdb",0.00,4201.70,0.10,56.10,0.80,34062.40,606.11,4.37,77.79,0.69,3.85
1410,"sdb",0.00,3.40,0.10,0.70,0.80,32.80,42.00,0.00,2.00,1.00,0.08
1420,"sdb",0.00,28168.30,0.90,379.50,7.20,221010.40,581.01,54.86,135.92,1.22,46.39
1430,"sdb",0.00,7166.60,0.60,107.90,4.80,65568.00,604.36,12.39,143.33,1.05,11.34
1440,"sdb",0.00,4.10,0.00,0.70,0.00,38.40,54.86,0.00,0.43,0.43,0.03
1450,"sdb",0.00,14403.90,0.50,210.60,4.00,116916.00,553.86,22.59,106.99,1.03,21.77
1460,"sdb",0.00,22012.50,0.70,283.70,5.60,178369.60,627.20,49.53,174.16,1.35,38.35
1470,"sdb",0.00,5.40,0.00,0.90,0.00,50.40,56.00,0.00,1.11,0.44,0.04
1480,"sdb",0.00,7.30,0.00,1.10,0.00,67.20,61.09,0.00,0.36,0.18,0.02
1490,"sdb",0.00,23432.20,0.90,297.80,7.20,180421.60,604.05,42.91,137.18,1.16,34.77
1500,"sdb",0.00,12578.60,0.40,176.60,3.20,111460.00,629.74,32.78,196.07,1.39,24.69
1510,"sdb",0.00,7.40,0.00,1.00,0.00,67.20,67.20,0.00,1.00,0.40,0.04
1520,"sdb",0.00,13415.70,0.40,184.00,3.20,108797.60,590.03,22.71,123.17,1.18,21.80
1530,"sdb",0.00,23114.10,0.80,298.20,6.40,187298.40,626.44,55.03,184.05,1.46,43.78
1540,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.50,0.70,0.07
1550,"sdb",0.00,3975.20,0.10,65.90,0.80,32328.80,489.84,4.49,68.03,0.55,3.62
1560,"sdb",0.00,10881.60,0.30,147.10,2.40,83089.60,563.72,14.35,88.91,0.99,14.60
1570,"sdb",0.00,20273.80,0.80,268.50,6.40,169478.40,629.35,47.54,181.18,1.48,39.84
1580,"sdb",0.00,3739.90,0.10,51.80,0.80,30333.60,584.48,4.09,78.71,1.11,5.77
1590,"sdb",0.00,5065.00,0.10,84.60,0.80,40944.80,483.42,8.08,94.23,0.85,7.20
1600,"sdb",0.00,28481.60,0.90,351.70,7.20,221059.20,626.96,66.48,181.73,1.49,52.54
1610,"sdb",0.00,4706.40,0.30,79.00,2.40,48142.40,607.12,11.96,182.33,1.51,11.95
1620,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,1.00,0.88,0.07
1630,"sdb",0.00,8307.30,0.20,127.40,1.60,67477.60,528.83,12.58,98.59,1.09,13.88
1640,"sdb",0.00,20971.40,0.70,272.60,5.60,169952.00,621.87,43.99,160.95,1.39,38.01
1650,"sdb",0.00,4673.30,0.10,61.40,0.80,37877.60,615.91,7.61,123.80,1.11,6.85
1660,"sdb",0.00,9196.20,0.30,121.80,2.40,74544.00,610.54,22.59,185.05,1.58,19.35
1670,"sdb",0.00,11610.50,0.50,139.20,4.00,85224.00,610.08,21.57,143.41,1.31,18.26
1680,"sdb",0.00,15732.30,0.50,215.20,4.00,136353.60,632.16,56.67,269.83,2.11,45.42
1690,"sdb",0.00,3021.70,0.00,51.60,0.00,24426.40,473.38,3.93,73.14,1.12,5.78
1700,"sdb",0.00,4437.00,0.20,57.20,1.60,36113.60,629.18,8.08,143.45,1.23,7.06
1710,"sdb",0.00,24718.00,0.80,309.00,6.40,192664.00,621.92,57.89,181.20,1.46,45.24
1720,"sdb",0.00,2467.70,0.10,45.20,0.80,27655.20,610.51,6.95,192.15,1.31,5.92
1730,"sdb",0.00,8879.80,0.30,116.20,2.40,71968.00,617.77,15.82,135.83,1.32,15.42
1740,"sdb",0.00,4079.70,0.10,58.10,0.80,33102.40,568.78,4.62,79.41,0.95,5.54
1750,"sdb",0.00,20649.00,0.70,267.10,5.60,167328.80,624.85,46.69,174.35,1.39,37.22
1760,"sdb",0.00,8273.70,0.30,108.40,2.40,67056.80,616.92,18.52,170.36,1.51,16.44
1770,"sdb",0.00,3827.70,0.10,51.80,0.80,31036.00,598.01,4.65,89.56,0.90,4.69
1780,"sdb",0.00,15095.20,0.50,203.70,4.00,113860.00,557.61,27.73,131.48,1.12,22.86
1790,"sdb",0.00,7510.00,0.20,110.10,1.60,69492.00,630.04,19.89,188.38,1.37,15.15
1800,"sdb",0.00,12772.50,0.40,166.10,3.20,103508.80,621.69,21.00,126.11,1.17,19.49
1810,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,0.09,0.05,0.01
1820,"sdb",0.00,20589.40,0.80,274.00,6.40,166907.20,607.40,36.91,134.33,1.29,35.42
1830,"sdb",0.00,8172.50,0.20,108.00,1.60,66244.00,612.25,20.63,190.65,1.51,16.37
1840,"sdb",0.00,3360.70,0.10,44.80,0.80,27244.00,606.79,3.70,82.34,1.27,5.72
1850,"sdb",0.00,10496.80,0.30,134.57,2.40,81818.98,606.69,20.02,142.46,1.37,18.50
1860,"sdb",0.00,10830.90,0.40,143.80,3.20,91032.80,631.32,26.09,186.51,1.44,20.80
1870,"sdb",0.00,12094.40,0.50,158.70,4.00,98024.80,615.76,28.69,180.19,1.52,24.18
1880,"sdb",0.00,6.60,0.00,2.60,0.00,73.60,28.31,0.00,0.23,0.12,0.03
1890,"sdb",0.00,20466.40,0.60,274.00,4.80,165923.20,604.25,45.78,166.70,1.40,38.46
1900,"sdb",0.00,12737.20,0.40,169.60,3.20,103254.40,607.40,25.13,147.83,1.38,23.47
1910,"sdb",0.00,7.40,0.00,3.10,0.00,84.00,27.10,0.00,0.35,0.19,0.06
1920,"sdb",0.00,1005.30,0.10,3.40,19.20,1353.60,392.23,0.27,7.86,1.29,0.45
1930,"sdb",0.00,20254.60,1.40,294.90,160.00,171112.00,578.04,44.25,150.16,1.24,36.85
1940,"sdb",0.00,11457.30,0.40,149.20,3.20,92852.00,620.69,19.27,128.83,1.42,21.23
1950,"sdb",0.00,4.40,0.00,2.90,0.00,58.40,20.14,0.00,0.17,0.14,0.04
1960,"sdb",0.00,19894.80,0.70,720.90,5.60,164925.60,228.56,40.25,55.78,0.48,34.47
1970,"sdb",0.20,10236.60,2.70,119.10,464.80,73907.20,610.61,20.62,158.54,1.34,16.37
1980,"sdb",0.00,2158.40,0.10,43.10,0.80,26550.40,614.61,7.20,196.90,1.30,5.60
1990,"sdb",0.00,4.80,1.20,3.60,306.40,67.20,77.83,0.00,0.58,0.46,0.22
2000,"sdb",0.00,20566.60,0.90,276.80,21.60,166747.20,600.54,43.28,155.85,1.42,39.36
2010,"sdb",0.00,11490.20,0.40,153.40,3.20,93148.80,605.67,29.26,190.23,1.56,24.03
2020,"sdb",0.00,6.30,0.00,3.70,0.00,80.00,21.62,0.00,0.30,0.05,0.02
2030,"sdb",0.00,20366.40,0.90,275.20,7.20,164614.40,596.24,41.58,150.11,1.27,35.07
2040,"sdb",0.00,2081.10,2.30,16.10,560.00,7752.80,451.78,1.72,53.85,0.99,1.82
2050,"sdb",0.00,11275.40,0.60,163.30,19.20,101052.80,616.67,25.66,161.83,1.48,24.22
2060,"sdb",0.00,7.80,0.00,1.20,0.00,72.00,60.00,0.00,1.00,0.50,0.06
2070,"sdb",0.10,21153.80,1.10,286.10,109.60,171519.20,597.59,41.33,143.92,1.24,35.72
2080,"sdb",0.00,12001.40,0.40,157.10,3.20,97268.00,617.59,21.22,134.74,1.18,18.54
2090,"sdb",0.00,68.20,0.70,9.30,104.00,620.00,72.40,0.01,1.43,1.09,1.09
2100,"sdb",0.00,18523.50,1.00,253.60,116.00,144683.20,568.73,34.69,132.36,1.13,28.79
2110,"sdb",0.00,1227.60,0.50,25.90,106.40,15561.60,593.48,1.47,93.28,2.34,6.17
2120,"sdb",0.00,12121.80,0.90,162.20,137.60,98272.00,603.37,27.63,169.41,1.39,22.59
2130,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,1.00,0.57,0.04
2140,"sdb",0.00,21269.50,0.60,283.70,4.80,172425.60,606.51,49.20,173.07,1.48,41.98
2150,"sdb",0.00,12568.90,0.80,164.40,131.20,101866.40,617.42,26.51,160.46,1.37,22.58
2160,"sdb",0.00,3.50,0.00,2.20,0.00,45.60,20.73,0.01,2.95,2.95,0.65
2170,"sdb",0.00,9663.50,0.40,130.70,3.20,71572.00,545.96,13.58,98.21,0.92,12.04
2180,"sdb",0.40,9711.30,2.00,136.30,540.00,85562.40,622.58,24.52,182.41,1.50,20.77
2190,"sdb",0.00,11225.00,0.70,151.60,20.00,91012.80,597.72,21.26,139.57,1.20,18.21
2200,"sdb",0.00,2.50,1.00,0.60,281.60,24.80,191.50,0.00,2.12,1.75,0.28
2210,"sdb",0.10,20834.00,1.00,279.10,157.60,168904.80,603.58,47.97,171.25,1.35,37.94
2220,"sdb",0.00,12099.90,0.60,156.20,4.80,98048.80,625.34,27.32,174.24,1.41,22.18
2230,"sdb",0.00,3.50,1.40,2.30,362.40,46.40,110.49,0.01,1.57,1.08,0.40
2240,"sdb",0.00,5587.10,0.20,158.70,4.00,45703.20,287.65,8.27,51.38,0.39,6.16
2250,"sdb",0.00,15158.70,2.10,269.20,384.80,123686.40,457.32,33.23,122.87,1.05,28.60
2260,"sdb",0.00,12611.70,0.50,167.90,19.20,102236.80,607.22,22.28,132.29,1.38,23.32
2270,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.10,0.70,0.07
2280,"sdb",0.00,19277.10,2.10,261.00,388.80,156304.80,595.57,33.92,128.93,1.23,32.23
2290,"sdb",0.00,11613.60,1.80,153.90,438.40,94140.80,607.45,20.06,128.85,1.17,18.23
2300,"sdb",0.00,4.70,0.40,2.70,78.40,59.20,44.39,0.01,1.61,1.16,0.36
2310,"sdb",0.00,7368.20,0.80,81.80,105.60,50323.20,610.52,9.85,109.08,1.33,10.97
2320,"sdb",0.00,11911.40,0.90,167.50,147.20,105908.00,629.78,29.36,179.35,1.50,25.24
2330,"sdb",0.00,11916.20,1.10,159.10,193.60,96602.40,604.22,20.03,125.06,1.12,17.88
2340,"sdb",0.00,6.00,1.80,0.90,465.60,55.20,192.89,0.01,3.85,3.11,0.84
2350,"sdb",0.00,19262.70,0.80,249.80,8.00,156100.00,622.94,38.96,155.45,1.30,32.56
2360,"sdb",0.00,11668.90,0.80,153.20,119.20,94576.80,614.91,20.26,131.56,1.17,18.07
2370,"sdb",0.00,4.60,1.90,2.70,422.40,58.40,104.52,0.01,2.46,2.26,1.04
2380,"sdb",0.00,8592.50,1.50,122.40,309.60,62914.40,510.28,13.74,90.67,1.12,13.83
2390,"sdb",0.20,10637.00,1.50,147.60,215.20,93081.60,625.73,23.89,177.07,1.49,22.19
2400,"sdb",0.00,12665.40,1.50,167.30,311.20,102661.60,610.03,23.71,140.47,1.25,21.10
2410,"sdb",0.00,9.40,0.20,1.40,24.00,86.40,69.00,0.00,2.94,2.69,0.43
2420,"sdb",0.40,20309.80,2.10,270.90,496.00,164645.60,604.91,45.76,167.62,1.39,37.90
2430,"sdb",0.00,10878.80,0.80,143.20,156.00,88176.00,613.42,16.86,117.09,1.13,16.24
2440,"sdb",0.00,11.70,1.30,3.50,357.60,121.60,99.83,0.00,0.88,0.71,0.34
2450,"sdb",0.00,8063.80,2.00,109.80,456.80,57281.60,516.44,13.76,112.47,1.01,11.29
2460,"sdb",0.00,11947.60,0.50,166.30,10.40,105018.40,629.67,28.59,178.51,1.39,23.24
2470,"sdb",0.10,11545.00,1.80,150.00,403.20,93560.00,618.99,22.92,150.97,1.42,21.50
2480,"sdb",0.00,7.30,0.70,1.60,180.80,71.20,109.57,0.00,1.52,1.43,0.33
2490,"sdb",0.10,18404.10,4.00,253.00,903.20,149257.60,584.28,36.23,140.96,1.19,30.57
2500,"sdb",0.00,10211.10,1.90,133.40,359.20,82756.00,614.30,16.81,124.26,1.16,15.64
2510,"sdb",0.00,12.70,0.00,3.40,0.00,128.80,37.88,0.00,0.21,0.15,0.05
2520,"sdb",0.20,12733.50,1.80,155.60,464.80,93948.80,599.83,26.21,157.78,1.30,20.52
2530,"sdb",0.00,6934.40,1.80,104.30,465.60,65473.60,621.48,17.08,173.95,1.36,14.40
2540,"sdb",0.00,11135.00,1.40,147.90,302.40,90263.20,606.60,18.03,120.75,1.11,16.55
2550,"sdb",0.00,7.60,0.60,1.50,81.60,72.80,73.52,0.02,10.33,6.57,1.38
2560,"sdb",0.50,20068.50,2.90,270.00,646.40,162708.00,598.59,44.41,162.72,1.31,35.87
2570,"sdb",0.00,11393.80,2.20,148.10,430.40,92335.20,617.20,20.55,136.74,1.19,17.95
2580,"sdb",0.00,8.90,2.10,3.60,498.40,100.00,104.98,0.02,3.54,3.11,1.77
2590,"sdb",0.60,15156.20,3.40,193.80,928.80,113096.00,578.22,27.82,135.04,1.23,24.17
