Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
630,39101.63,25196.53,54702.94,34242.31,0.00,0.00,0.00
640,41357.51,26016.04,57907.50,35398.00,0.00,0.00,0.00
650,34301.54,22115.37,47755.15,29758.07,0.00,0.00,0.00
660,32217.02,19690.72,45026.92,26522.18,0.00,0.00,0.31
670,38373.01,24987.83,53463.42,33920.42,0.00,0.00,0.61
680,37644.70,21669.14,52645.08,29175.00,0.00,0.00,0.41
690,36683.73,22676.05,51205.98,30660.66,0.00,0.00,0.92
700,33944.07,22057.98,47281.72,29780.52,0.00,0.00,0.00
710,37377.99,24620.98,52146.28,33363.21,0.00,0.00,0.00
720,35776.73,25167.86,49833.72,34299.68,0.00,0.00,0.51
730,32420.98,19464.18,45274.10,26105.94,0.00,0.00,0.00
740,36386.37,21255.84,50822.67,28575.55,0.00,0.00,0.41
750,37998.67,21303.07,53247.53,28551.34,0.00,0.00,0.41
760,35674.72,22905.83,49734.79,31066.54,0.00,0.00,0.00
770,39800.51,23377.88,55789.16,31562.08,0.00,0.00,0.41
780,31799.29,20412.13,44236.24,27585.60,0.00,0.00,0.00
790,38943.66,25452.86,54399.74,34704.11,0.00,0.00,0.00
800,32994.59,20561.70,45867.15,27772.99,0.00,0.00,0.00
810,36356.55,23610.96,50618.56,32083.76,0.00,0.00,2.44
820,38190.99,23781.47,53361.21,32127.66,0.00,0.00,0.41
830,41628.25,25608.19,58255.66,34745.22,0.00,0.00,0.41
840,38538.92,23964.56,53801.49,32547.75,0.00,0.00,0.00
850,38439.47,24900.82,53621.66,33917.42,0.00,0.00,0.41
860,36678.65,23199.18,51162.87,31457.97,0.00,0.00,0.00
870,38334.60,23784.65,53613.70,32190.47,0.00,0.00,0.41
880,39274.26,25569.95,54855.38,34417.40,0.00,0.00,0.41
890,37646.27,22190.09,52669.08,29933.45,0.00,0.00,0.00
900,35561.66,20246.22,49697.38,27214.42,0.00,0.00,0.00
910,34727.48,20697.96,48398.92,27856.34,0.00,0.00,2.25
920,42721.56,26384.19,59802.18,35857.14,0.00,0.00,5.95
930,33872.79,20727.93,47282.96,27940.10,0.00,0.00,2.26
940,38284.87,24810.84,53380.73,33705.17,0.00,0.00,2.45
950,37960.33,21559.71,53069.18,28788.06,0.00,0.00,1.94
960,35864.29,23003.97,50020.62,31211.23,0.00,0.00,0.20
970,33802.56,20498.77,47179.05,27690.57,0.00,0.00,0.51
980,36756.50,22150.30,51279.87,29816.01,0.00,0.00,0.00
990,36116.36,23858.38,50335.55,32417.12,0.00,0.00,0.00
1000,39061.39,24135.24,54708.28,32763.86,0.00,0.00,0.00
1010,38256.18,23751.48,53386.67,32120.23,0.00,0.00,0.20
1020,37840.98,23372.64,52875.86,31609.13,0.00,0.00,0.00
1030,37005.64,24423.05,51600.82,33097.50,0.00,0.00,0.00
1040,41604.48,25709.27,58288.90,34817.34,0.00,0.00,0.00
1050,33030.65,19728.00,46094.20,26341.82,0.00,0.00,0.41
1060,36711.18,23825.03,51113.85,32190.67,0.00,0.00,0.00
1070,38002.77,22742.61,52945.45,30652.82,0.00,0.00,0.00
1080,41600.82,27497.13,58222.36,37543.23,0.00,0.00,0.41
1090,34098.47,20447.30,47568.00,27460.95,0.00,0.00,0.82
1100,36910.54,24019.86,51401.62,32589.82,0.00,0.00,2.97
1110,37645.41,25191.12,52366.32,34195.76,0.00,0.00,5.51
1120,36849.33,23343.68,51371.25,31602.30,0.00,0.00,3.08
1130,38989.79,23806.03,54496.66,32313.29,0.00,0.00,1.63
1140,36934.93,23160.90,51558.09,31302.21,0.00,0.00,0.00
1150,36294.48,23137.01,50559.99,31279.99,0.00,0.00,4.70
1160,34807.82,21596.35,48477.98,29216.49,0.00,0.00,3.96
1170,36908.07,21229.93,51499.22,28498.73,0.00,0.00,4.09
1180,35708.80,21667.76,49986.91,29375.56,0.00,0.00,0.10
1190,40496.83,24121.25,56833.57,32583.63,0.00,0.00,0.41
1200,34658.45,21465.58,48234.91,29002.34,0.00,0.00,2.95
1210,37327.73,21126.40,52208.66,28302.80,0.00,0.00,5.61
1220,38896.00,25678.28,54326.05,35021.59,0.00,0.00,2.15
1230,40200.72,24494.56,56252.65,33105.55,0.00,0.00,2.46
1240,39356.72,23706.92,55093.97,32034.78,0.00,0.00,0.41
1250,37426.26,25162.26,52227.87,33886.06,0.00,0.00,0.00
1260,39018.91,25713.36,54510.09,34859.90,0.00,0.00,0.41
1270,34337.03,21619.53,47858.70,29195.28,0.00,0.00,0.51
1280,37573.80,24219.04,52425.68,32904.31,0.00,0.00,0.00
1290,33277.83,21145.25,46419.18,28663.78,0.00,0.00,0.41
1300,39443.41,23780.69,55149.81,32052.78,0.00,0.00,0.00
1310,32196.44,19997.45,44871.37,26947.84,0.00,0.00,0.00
1320,36150.41,24108.18,50382.86,32885.18,0.00,0.00,0.82
1330,39484.71,26069.72,55096.96,35510.80,0.00,0.00,0.41
1340,36291.51,24059.71,50657.11,32757.54,0.00,0.00,0.00
1350,33422.02,19937.82,46601.46,26785.05,0.00,0.00,0.82
1360,36781.79,23501.63,51296.17,31777.50,0.00,0.00,0.81
1370,33639.61,21721.28,46898.63,29314.50,0.00,0.00,0.00
1380,40440.82,26401.53,56549.58,36003.27,0.00,0.00,0.00
1390,33217.80,19858.02,46247.70,26630.30,0.00,0.00,0.41
1400,40418.49,23768.64,56677.34,32196.53,0.00,0.00,0.00
1410,32487.95,19798.98,45404.12,26721.68,0.00,0.00,2.04
1420,38920.00,23901.12,54476.05,32364.46,0.00,0.00,0.82
1430,29745.97,20783.49,41332.71,28182.04,0.00,0.00,0.00
1440,38080.60,21908.83,53219.64,29393.11,0.00,0.00,0.62
1450,33608.95,19703.05,46850.28,26263.27,0.00,0.00,0.20
1460,36507.15,23078.75,50937.56,31285.50,0.00,0.00,0.00
1470,38940.25,22492.09,54461.73,30289.14,0.00,0.00,0.00
1480,38943.58,23855.91,54371.96,32303.08,0.00,0.00,0.00
1490,37416.38,24363.77,52211.04,33072.53,0.00,0.00,0.41
1500,37481.11,22333.37,52398.44,29792.08,0.00,0.00,0.00
1510,36188.36,25078.45,50409.85,34218.34,0.00,0.00,1.23
1520,37761.07,22124.08,52697.84,29813.66,0.00,0.00,0.00
1530,38318.65,26453.48,53378.41,36199.57,0.00,0.00,0.61
1540,31261.05,19151.62,43506.79,25782.81,0.00,0.00,0.00
1550,35359.02,22575.41,49257.98,30278.78,0.00,0.00,0.00
1560,36529.70,23793.39,50849.10,32034.98,0.00,0.00,0.41
1570,34390.08,23018.92,47939.91,31438.72,0.00,0.00,0.41
1580,35759.43,24210.45,49643.65,32737.43,0.00,0.00,0.00
1590,37855.33,23510.45,52875.46,31804.57,0.00,0.00,0.00
1600,37411.84,21220.31,52256.65,28273.06,0.00,0.00,0.00
1610,33617.67,21959.35,46789.05,29841.25,0.00,0.00,0.00
1620,34552.45,22513.70,48095.90,30457.94,0.00,0.00,0.00
1630,38136.48,23910.86,53168.25,32442.60,0.00,0.00,2.15
1640,33469.55,22704.07,46559.90,30687.95,0.00,0.00,0.20
1650,34554.38,23961.81,48173.94,32501.72,0.00,0.00,0.10
1660,35123.44,22439.51,48887.42,30406.32,0.00,0.00,0.10
1670,37284.73,24103.67,52085.29,32258.38,0.00,0.00,0.00
1680,37804.90,20947.35,52980.61,27695.81,0.00,0.00,0.00
1690,34222.15,22789.54,47460.50,30915.81,0.00,0.00,0.10
1700,34497.74,23031.21,48232.18,31006.87,0.00,0.00,0.00
1710,35532.04,22082.19,49568.13,29308.39,0.00,0.00,0.00
1720,35862.70,23034.22,49935.78,30883.35,0.00,0.00,0.82
1730,29033.33,19053.17,40603.11,25640.66,0.00,0.00,0.41
1740,39339.39,24369.29,54979.06,32922.73,0.00,0.00,0.41
1750,32631.02,19518.67,45565.44,26066.51,0.00,0.00,0.00
1760,34768.98,22408.57,48524.76,30309.31,0.00,0.00,0.61
1770,34225.38,23128.34,47715.12,31145.38,0.00,0.00,0.20
1780,38826.48,25454.99,54289.03,34776.92,0.00,0.00,0.81
1790,33436.81,19928.32,46727.14,26869.50,0.00,0.00,0.41
1800,33717.59,21049.69,47175.50,28316.61,0.00,0.00,0.00
1810,33697.06,18734.69,46958.06,24866.59,0.00,0.00,0.41
1820,37399.28,23800.92,52153.14,32411.97,0.00,0.00,0.00
1830,34964.25,19432.07,48899.14,26056.45,0.00,0.00,1.02
1840,36558.24,24135.93,50994.51,32616.29,0.00,0.00,0.61
1850,32658.23,20141.97,45676.59,27061.28,0.00,0.00,0.00
1860,33139.10,22917.50,46189.22,31280.23,0.00,0.00,0.00
1870,36495.79,23236.72,50959.90,31528.14,0.00,0.00,0.00
1880,33206.23,19341.68,46264.90,25825.71,0.00,0.00,0.00
1890,35839.12,22188.60,50147.89,29606.65,0.00,0.00,0.00
1900,35749.18,21561.35,49975.94,28518.36,0.00,0.00,0.61
1910,33847.04,22093.27,47250.66,29882.86,0.00,0.00,0.20
1920,32822.48,18545.88,45885.15,24783.16,0.00,0.00,0.00
1930,34807.79,20636.82,48592.31,27440.81,0.00,0.00,0.00
1940,30803.25,19774.70,42868.62,26452.89,0.00,0.00,0.00
1950,33832.24,19717.81,47355.66,26371.85,0.00,0.00,0.00
1960,34578.43,19623.09,48457.19,26256.33,0.00,0.00,0.00
1970,30428.67,21772.24,42390.55,29599.05,0.00,0.00,0.00
1980,36050.41,21534.09,50465.57,29035.23,0.00,0.00,0.00
1990,32162.74,20258.85,44885.09,27160.95,0.00,0.00,0.00
2000,29609.53,18998.38,41412.59,25639.05,0.00,0.00,0.00
2010,31627.14,17547.76,44201.45,23445.40,0.00,0.00,2.04
2020,36288.49,22068.23,50874.17,29932.08,0.00,0.00,0.41
2030,32447.24,18406.12,45301.41,24665.25,0.00,0.00,0.00
2040,31479.59,20761.95,43793.51,28123.34,0.00,0.00,2.36
2050,34043.41,19358.53,47699.29,25937.89,0.00,0.00,0.00
2060,33678.71,19210.03,47183.04,25508.31,0.00,0.00,0.41
2070,29961.92,17100.72,41857.49,22824.76,0.00,0.00,0.51
2080,31282.35,19843.78,43713.20,26732.22,0.00,0.00,0.41
2090,29935.30,20022.18,41793.59,27239.99,0.00,0.00,0.10
2100,30995.82,19767.96,43225.04,26593.31,0.00,0.00,0.41
2110,32215.13,20381.39,44969.63,27595.91,0.00,0.00,0.00
2120,31050.25,20097.87,43387.60,27309.09,0.00,0.00,0.51
2130,37022.62,20568.68,52023.21,27774.92,0.00,0.00,0.20
2140,33409.07,22517.23,46622.69,30442.21,0.00,0.00,0.20
2150,31708.97,20845.16,44147.64,28290.27,0.00,0.00,0.41
2160,30354.23,20752.50,42295.38,28277.45,0.00,0.00,0.00
2170,31560.90,20675.56,43960.55,27923.19,0.00,0.00,0.00
2180,36159.88,23378.72,50431.15,31319.75,0.00,0.00,0.00
2190,28245.68,17408.24,39333.29,23480.43,0.00,0.00,0.00
2200,35835.92,23667.76,50139.06,32231.99,0.00,0.00,0.00
2210,31909.30,19841.78,44550.33,26585.74,0.00,0.00,0.00
2220,34074.62,22595.01,47299.75,30778.54,0.00,0.00,0.82
2230,34377.02,21865.07,48236.61,29756.69,0.00,0.00,0.00
2240,33809.70,22033.81,47189.24,29892.91,0.00,0.00,0.00
2250,31930.71,21287.76,44548.00,28938.13,0.00,0.00,1.63
2260,32567.18,19411.45,45597.68,26246.47,0.00,0.00,0.00
2270,31386.85,18476.76,43710.59,24890.35,0.00,0.00,0.00
2280,30142.27,19162.23,42084.97,25869.48,0.00,0.00,0.41
2290,33834.35,23192.05,47273.51,31816.71,0.00,0.00,7.75
2300,32317.02,19869.60,45165.86,26911.38,0.00,0.00,8.31
2310,30196.73,18802.96,42252.60,25371.68,0.00,0.00,4.39
2320,31064.12,17696.33,43372.66,23669.37,0.00,0.00,8.15
2330,31436.42,21188.40,43891.05,28747.82,0.00,0.00,2.54
2340,30009.68,18213.86,41839.44,24585.16,0.00,0.00,3.06
2350,29080.94,20453.41,40376.49,27856.01,0.00,0.00,0.92
2360,32086.62,20441.57,44907.81,27771.22,0.00,0.00,0.00
2370,35534.39,22526.33,49780.02,30777.39,0.00,0.00,0.82
2380,33893.97,21706.34,47429.22,29328.55,0.00,0.00,0.92
2390,33663.73,21171.93,47030.44,28769.54,0.00,0.00,0.00
2400,31645.51,19565.10,44236.58,26318.61,0.00,0.00,2.45
2410,31187.72,20474.00,43445.69,27782.24,0.00,0.00,5.63
2420,29304.78,17414.74,40871.47,23315.78,0.00,0.00,2.03
2430,30453.00,20722.99,42306.41,28091.62,0.00,0.00,1.63
2440,32107.46,21158.79,44705.34,28786.24,0.00,0.00,0.00
2450,32265.54,20505.73,45044.87,27743.51,0.00,0.00,0.00
2460,35890.83,22731.09,50295.50,30666.57,0.00,0.00,0.00
2470,28577.37,14462.08,39902.90,19066.39,0.00,0.00,0.10
2480,29605.09,19025.94,41337.26,25912.66,0.00,0.00,0.00
2490,32227.24,20600.10,44737.06,28007.17,0.00,0.00,0.00
2500,32259.06,18267.72,45044.25,24585.10,0.00,0.00,0.00
2510,31409.16,20445.62,43679.96,27630.41,0.00,0.00,0.00
2520,27976.00,14990.19,39162.64,19979.92,0.00,0.00,0.00
2530,31839.78,20833.67,44268.44,28213.17,0.00,0.00,0.00
2540,31515.18,19160.92,43996.74,25476.60,0.00,0.00,0.00
2550,28827.04,19188.27,40100.28,25840.31,0.00,0.00,0.00
2560,34209.06,22204.99,47737.33,30200.96,0.00,0.00,0.81
2570,33614.01,23818.51,46752.10,32459.97,0.00,0.00,0.00
2580,31327.40,19728.22,43698.84,26683.97,0.00,0.00,0.00
2590,32811.20,19969.86,45771.66,27097.65,0.00,0.00,0.00
2600,33774.39,22315.61,47017.31,30048.24,0.00,0.00,0.00
2610,33241.49,19904.38,46372.75,26777.31,0.00,0.00,1.63
2620,29463.60,20568.25,40820.22,28144.22,0.00,0.00,0.40
2630,27259.96,18057.20,37879.25,24509.36,0.00,0.00,0.00
2640,34963.91,21009.17,48886.25,28348.94,0.00,0.00,0.41
2650,31836.19,18566.56,44457.42,25125.40,0.00,0.00,0.00
2660,31552.30,22031.05,43817.40,30060.12,0.00,0.00,0.00
2670,30030.76,19386.60,41960.93,26337.06,0.00,0.00,0.00
2680,32318.19,21039.26,45031.68,27992.62,0.00,0.00,0.00
2690,31963.27,20155.71,44406.88,27379.30,0.00,0.00,0.00
2700,32916.65,19315.32,45945.93,26076.65,0.00,0.00,0.00
2710,35680.49,23540.65,49916.55,32123.48,0.00,0.00,0.00
2720,32871.30,21269.25,45709.40,28779.45,0.00,0.00,0.00
2730,32552.66,22625.26,45313.41,30749.67,0.00,0.00,0.00
2740,32353.30,20075.63,45207.55,27279.40,0.00,0.00,0.41
2750,32491.45,20572.40,45338.70,27771.59,0.00,0.00,0.41
2760,26306.13,15345.30,36577.91,20528.84,0.00,0.00,0.82
2770,30161.08,21585.57,41957.37,29441.58,0.00,0.00,0.00
2780,30182.01,19777.85,42118.27,26869.24,0.00,0.00,0.00
2790,33044.18,21845.61,45865.27,29579.31,0.00,0.00,0.00
2800,30688.05,21919.31,42670.36,29985.20,0.00,0.00,0.00
2810,32677.42,21627.98,45550.91,29118.89,0.00,0.00,0.00
2820,31522.02,21563.30,43875.42,29113.31,0.00,0.00,0.41
2830,35978.07,22175.61,50202.99,30060.52,0.00,0.00,1.13
2840,35512.02,23165.07,49599.87,31535.45,0.00,0.00,0.51
2850,31114.78,17606.52,43436.65,23393.58,0.00,0.00,0.10
2860,31012.16,19332.89,43174.94,26162.78,0.00,0.00,0.10
2870,25731.66,15816.14,35930.55,21445.78,0.00,0.00,0.41
2880,33173.24,22848.93,46224.91,31046.45,0.00,0.00,0.00
2890,35326.10,22650.67,49427.18,30795.47,0.00,0.00,0.10
2900,32265.41,18490.71,44966.68,24823.79,0.00,0.00,0.00
2910,36081.61,25395.61,50396.50,34702.55,0.00,0.00,0.00
2920,33412.30,21188.01,46740.11,28737.36,0.00,0.00,0.41
2930,34568.34,22240.14,48191.06,30009.70,0.00,0.00,0.00
2940,32722.85,19236.68,45835.04,25774.13,0.00,0.00,0.00
2950,30864.73,22085.63,42884.13,30034.44,0.00,0.00,0.82
2960,32546.22,18074.44,45399.30,24162.77,0.00,0.00,0.00
2970,30053.20,16951.58,42056.65,22665.28,0.00,0.00,0.00
2980,32628.70,22436.87,45522.49,30448.68,0.00,0.00,0.00
2990,34247.91,23616.82,47641.28,31920.65,0.00,0.00,0.00
3000,33404.91,20622.11,46669.64,27590.23,0.00,0.00,0.00
3010,32605.71,20857.49,45642.18,28051.16,0.00,0.00,0.82
3020,29112.38,18185.98,40649.95,24373.71,0.00,0.00,0.00
3030,31539.84,17690.09,44050.85,23589.62,0.00,0.00,0.00
3040,28326.63,16918.37,39329.15,22718.64,0.00,0.00,0.41
3050,30936.08,19677.95,43134.68,26518.92,0.00,0.00,0.00
3060,31313.35,19242.92,43586.37,25878.42,0.00,0.00,0.00
3070,32948.21,22891.52,45956.27,31283.29,0.00,0.00,0.41
3080,28959.43,17163.83,40336.76,22912.67,0.00,0.00,0.00
3090,29745.09,20198.88,41379.50,27568.99,0.00,0.00,0.00
3100,30753.92,20122.79,42801.97,27316.00,0.00,0.00,0.00
3110,29083.40,18051.02,40691.44,24464.10,0.00,0.00,0.00
3120,26278.05,15958.64,36646.95,21281.88,0.00,0.00,0.00
3130,33808.32,18982.25,47294.24,25409.59,0.00,0.00,0.00
3140,34083.86,22597.55,47629.52,30807.68,0.00,0.00,0.00
3150,33884.54,19953.51,47296.07,26918.50,0.00,0.00,0.00
3160,30203.65,19795.13,42052.99,26981.54,0.00,0.00,0.20
3170,30690.20,22935.31,42763.97,31191.13,0.00,0.00,0.61
3180,36316.57,22400.41,50707.99,29987.34,0.00,0.00,0.00
3190,32731.70,19870.25,45870.46,26707.43,0.00,0.00,0.00
3200,32126.91,21806.01,44716.52,29566.65,0.00,0.00,0.00
3210,31513.35,21090.52,43915.07,28652.06,0.00,0.00,1.22
3220,33433.77,22115.21,46820.66,29896.94,0.00,0.00,1.22
3230,29954.41,20486.48,41661.33,27867.42,0.00,0.00,0.00
3240,33273.90,22033.61,46488.03,29722.55,0.00,0.00,2.36
3250,34588.11,22317.17,48308.42,30204.76,0.00,0.00,0.81
3260,26546.26,15548.89,36917.69,20853.12,0.00,0.00,0.71
3270,31799.18,21607.27,44322.59,29136.09,0.00,0.00,0.61
3280,33962.51,21597.75,47294.09,28894.04,0.00,0.00,0.41
3290,28872.61,17843.18,40288.32,24256.16,0.00,0.00,0.51
3300,31833.13,20379.74,44184.72,27676.47,0.00,0.00,0.00
3310,33471.14,18597.44,46819.64,24811.62,0.00,0.00,0.00
3320,35015.82,22313.27,48881.72,30171.77,0.00,0.00,0.10
3330,31574.39,19550.92,44089.29,26551.52,0.00,0.00,0.00
3340,31764.15,18852.40,44415.97,25225.99,0.00,0.00,0.82
3350,34742.65,20063.88,48570.33,27009.78,0.00,0.00,0.00
3360,31836.92,21166.26,44267.10,28622.25,0.00,0.00,0.00
3370,29395.91,18130.44,41008.13,24587.81,0.00,0.00,0.41
3380,25580.71,16087.21,35715.34,21866.76,0.00,0.00,0.41
3390,32919.16,18885.66,46044.50,25166.52,0.00,0.00,0.00
3400,33510.34,21607.81,46645.22,29257.91,0.00,0.00,0.00
3410,35109.50,21602.15,48752.77,29087.83,0.00,0.00,0.00
3420,33136.80,20993.99,46221.52,28591.45,0.00,0.00,0.00
3430,33651.44,20860.99,47053.49,28035.24,0.00,0.00,0.00
3440,30092.88,18869.58,41888.83,25461.82,0.00,0.00,0.00
3450,32207.05,18848.31,44890.08,25268.46,0.00,0.00,0.00
3460,28496.84,15801.43,39827.09,21075.71,0.00,0.00,0.00
3470,36576.81,21757.07,51061.53,29359.24,0.00,0.00,0.00
3480,35657.79,20319.26,49873.77,27299.02,0.00,0.00,0.00
3490,36196.09,24389.51,50602.92,32862.37,0.00,0.00,0.00
3500,34844.77,23086.89,48600.21,31433.36,0.00,0.00,0.00
3510,33667.35,20304.33,47051.27,27022.25,0.00,0.00,0.00
3520,37760.78,23942.61,52716.79,32784.16,0.00,0.00,0.00
3530,29424.80,18948.37,40915.54,25542.33,0.00,0.00,0.82
3540,36255.61,22695.20,50696.80,30539.68,0.00,0.00,0.00
3550,29933.54,21068.00,41485.93,28604.91,0.00,0.00,0.00
3560,30463.39,20603.68,42475.30,27963.72,0.00,0.00,0.00
3570,28056.56,18260.94,39032.82,24727.72,0.00,0.00,0.00
3580,28630.24,18133.60,39874.88,24324.20,0.00,0.00,0.00
3590,32488.14,21724.85,45240.56,29017.64,0.00,0.00,0.00
3600,33029.82,21787.73,46092.61,29460.46,0.00,0.00,0.81
3610,33836.50,20328.63,47346.64,27495.50,0.00,0.00,0.00
3620,33259.98,23966.22,46227.02,32673.82,0.00,0.00,0.82
3630,34738.67,21938.06,48470.72,29351.61,0.00,0.00,0.00
3640,33181.14,24109.68,46220.81,33012.54,0.00,0.00,0.00
3650,28420.67,17522.20,39711.69,23603.65,0.00,0.00,0.61
3660,30577.29,19922.91,42622.03,27029.42,0.00,0.00,0.20
3670,29770.58,19198.37,41325.61,26019.31,0.00,0.00,0.00
3680,32696.94,19441.53,45803.68,25989.16,0.00,0.00,0.00
3690,31887.46,19942.51,44660.49,27207.14,0.00,0.00,0.41
3700,33901.02,23949.80,47238.16,32807.01,0.00,0.00,0.10
3710,31086.38,18197.46,43308.28,24385.18,0.00,0.00,0.00
3720,30613.60,16684.05,42840.42,22320.64,0.00,0.00,0.92
3730,29431.88,18755.84,41075.53,25490.96,0.00,0.00,0.41
3740,34743.13,23051.37,48439.06,31133.23,0.00,0.00,0.41
3750,31728.85,18598.37,44370.17,25088.90,0.00,0.00,0.10
3760,31558.49,21413.80,43913.17,29174.22,0.00,0.00,0.00
3770,29023.40,19509.16,40380.93,26582.88,0.00,0.00,0.00
3780,33483.79,20295.24,46745.36,27564.85,0.00,0.00,0.00
3790,32098.46,19223.64,44767.66,26012.96,0.00,0.00,0.00
3800,33863.57,19382.35,47411.40,26290.77,0.00,0.00,0.41
3810,33578.01,19563.82,46781.24,26091.88,0.00,0.00,1.23
3820,30548.52,21240.88,42487.68,28526.21,0.00,0.00,1.63
3830,34340.12,22317.01,47845.34,30397.53,0.00,0.00,0.41
3840,33254.78,21275.33,46436.16,28506.81,0.00,0.00,0.41
3850,32141.27,19088.81,44956.81,25544.72,0.00,0.00,0.00
3860,35354.46,21877.95,49275.96,29724.17,0.00,0.00,0.00
3870,29669.69,20958.67,41120.75,28747.55,0.00,0.00,0.00
3880,31125.18,21404.26,43096.43,29115.16,0.00,0.00,0.00
3890,29700.00,21073.86,41382.12,28928.03,0.00,0.00,0.00
3900,33969.12,22381.19,47324.06,30220.07,0.00,0.00,0.00
3910,31184.32,19778.92,43489.42,26997.90,0.00,0.00,0.00
3920,32041.53,21867.65,44495.13,29700.60,0.00,0.00,0.00
3930,34344.08,21646.94,47998.20,29467.15,0.00,0.00,0.00
3940,32848.52,21114.48,45820.01,28603.81,0.00,0.00,0.00
3950,30919.96,19118.43,43192.16,25844.83,0.00,0.00,0.00
3960,29443.18,16731.49,41187.94,22137.47,0.00,0.00,0.00
3970,29865.75,19125.41,41753.67,25327.61,0.00,0.00,0.00
3980,32063.04,18700.31,44619.11,24920.06,0.00,0.00,0.00
3990,32488.37,20881.33,45361.22,28337.06,0.00,0.00,0.00
