Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sdb",0.00,12.10,0.00,1.50,0.00,108.80,72.53,0.00,1.20,0.47,0.07
280,"sdb",0.00,24185.70,0.10,320.20,0.80,186557.60,582.45,82.44,250.82,1.97,63.18
290,"sdb",0.00,18261.50,0.00,252.20,0.00,157599.20,624.90,66.41,271.67,1.97,49.78
300,"sdb",0.00,12.50,0.00,1.90,0.00,115.20,60.63,0.00,0.95,0.42,0.08
310,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.17,0.01
320,"sdb",0.00,22660.90,0.10,850.90,0.80,178324.80,209.55,75.59,85.97,0.67,56.80
330,"sdb",0.00,17563.60,0.00,241.40,0.00,152209.60,630.53,78.31,334.45,2.40,58.04
340,"sdb",0.00,18706.20,0.00,249.80,0.00,151648.00,607.08,63.43,253.92,1.86,46.57
350,"sdb",0.00,4.40,0.00,1.50,0.00,47.20,31.47,0.00,0.07,0.07,0.01
360,"sdb",0.00,4258.60,0.10,73.20,0.80,34654.40,472.79,4.80,65.42,0.62,4.52
370,"sdb",0.00,20466.13,0.00,1081.42,0.00,163099.30,150.82,71.45,63.99,0.46,49.69
380,"sdb",0.00,18592.80,0.00,241.90,0.00,150556.00,622.39,71.32,293.37,2.20,53.23
390,"sdb",0.00,9669.70,0.10,143.00,0.80,87913.60,614.36,30.87,233.93,1.69,24.23
400,"sdb",0.00,11.80,0.00,1.50,0.00,106.40,70.93,0.00,0.47,0.13,0.02
410,"sdb",0.00,10101.80,0.00,173.40,0.00,82201.60,474.06,31.04,179.01,1.34,23.17
420,"sdb",0.00,22730.10,0.00,359.60,0.00,174921.60,486.43,83.00,224.01,1.66,59.52
430,"sdb",0.00,16293.40,0.10,225.80,0.80,141949.60,628.38,62.96,289.54,2.15,48.58
440,"sdb",0.00,6901.10,0.00,76.60,0.00,46784.00,610.76,11.35,118.18,1.24,9.53
450,"sdb",0.00,1922.90,0.00,39.40,0.00,24736.00,627.82,11.92,360.86,2.59,10.21
460,"sdb",0.00,5503.50,0.00,94.10,0.00,44780.80,475.89,10.03,106.58,0.87,8.19
470,"sdb",0.00,29280.70,0.00,392.70,0.00,237387.20,604.50,117.83,300.06,2.18,85.66
480,"sdb",0.00,11736.70,0.10,153.20,0.80,95119.20,620.48,38.55,251.50,2.00,30.72
490,"sdb",0.00,5215.10,0.00,74.40,0.00,42316.00,568.76,8.23,110.63,0.99,7.37
500,"sdb",0.00,12.50,0.00,2.00,0.00,116.00,58.00,0.00,0.25,0.10,0.02
510,"sdb",0.00,28502.10,0.00,668.50,0.00,226918.40,339.44,103.19,151.58,1.10,73.37
520,"sdb",0.00,19207.00,0.10,261.30,0.80,153597.60,587.60,66.16,250.92,2.03,53.08
530,"sdb",0.00,1028.40,0.00,29.80,0.00,17060.80,572.51,6.71,306.69,2.17,6.47
540,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,19622.70,0.00,790.90,0.00,163308.80,206.48,72.07,91.13,0.65,51.76
560,"sdb",0.00,21517.20,0.10,277.30,0.80,174356.00,628.54,80.93,291.75,2.14,59.30
570,"sdb",0.00,3.30,0.00,1.80,0.00,40.80,22.67,0.00,0.00,0.00,0.00
580,"sdb",0.00,18316.50,0.00,581.50,0.00,143612.80,246.97,59.97,100.37,0.74,43.12
590,"sdb",0.00,18811.00,0.00,288.40,0.00,150698.40,522.53,70.87,242.94,1.82,52.42
600,"sdb",0.00,6019.70,0.20,96.10,1.60,58594.40,608.47,28.96,325.75,2.31,22.26
610,"sdb",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,0.00,0.00,0.00
620,"sdb",0.00,22017.70,0.20,312.40,1.60,178640.80,571.47,85.43,273.28,2.12,66.34
630,"sdb",0.00,21838.90,0.30,285.00,2.40,176991.20,620.38,83.02,291.01,2.10,59.94
640,"sdb",0.00,16.70,0.10,2.70,0.80,155.20,55.71,0.00,0.46,0.25,0.07
650,"sdb",0.00,6893.10,0.20,106.20,1.60,48986.40,460.41,13.78,112.50,0.91,9.64
660,"sdb",0.00,19133.70,0.00,901.00,0.00,158302.40,175.70,71.78,78.99,0.59,53.24
670,"sdb",0.00,17381.50,0.00,238.70,0.00,149944.80,628.17,78.11,337.38,2.58,61.50
680,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
690,"sdb",0.00,18922.50,0.10,273.10,0.80,143845.60,526.52,63.56,222.74,1.69,46.04
700,"sdb",0.00,19588.90,0.00,253.00,0.00,158599.20,626.87,71.93,285.38,2.10,53.15
710,"sdb",0.00,2951.80,0.00,54.50,0.00,33905.60,622.12,15.33,326.03,2.27,12.39
720,"sdb",0.00,9.70,0.00,1.20,0.00,87.20,72.67,0.00,1.25,0.67,0.08
730,"sdb",0.00,20013.00,0.10,310.10,0.80,162584.80,524.13,71.66,231.01,1.83,56.82
740,"sdb",0.00,18551.20,0.00,240.60,0.00,150334.40,624.83,67.04,278.65,2.09,50.40
750,"sdb",0.00,9.30,0.00,1.20,0.00,84.00,70.00,0.00,1.08,0.58,0.07
760,"sdb",0.00,15102.70,0.00,242.90,0.00,116313.60,478.85,55.77,221.04,1.66,40.38
770,"sdb",0.00,19127.50,0.10,256.20,0.80,152460.00,594.85,64.32,250.78,2.11,54.04
780,"sdb",0.00,7938.60,0.00,117.30,0.00,73508.00,626.67,35.02,316.69,2.23,26.12
790,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
800,"sdb",0.00,20750.90,0.00,533.80,0.00,170277.60,318.99,76.84,143.94,1.04,55.73
810,"sdb",0.00,21227.40,0.10,287.30,0.80,172117.60,598.88,83.99,292.25,2.24,64.44
820,"sdb",0.00,4.40,0.00,0.90,0.00,42.40,47.11,0.00,0.78,0.67,0.06
830,"sdb",0.00,8274.30,0.00,125.10,0.00,60356.00,482.46,19.54,140.24,1.10,13.72
840,"sdb",0.00,17543.00,0.00,478.20,0.00,144597.60,302.38,71.31,149.09,1.07,51.12
850,"sdb",0.00,17315.70,0.10,252.60,0.80,146957.60,581.55,65.05,265.37,2.11,53.32
860,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,0.88,0.50,0.04
870,"sdb",0.00,17523.20,0.00,869.60,0.00,140800.80,161.91,72.12,80.47,0.58,50.44
880,"sdb",0.00,17556.70,0.00,299.00,0.00,148282.40,495.93,67.85,232.84,1.75,52.42
890,"sdb",0.00,10081.80,0.10,131.20,0.80,82608.80,629.17,37.42,287.86,2.29,30.08
900,"sdb",0.00,9.30,0.00,1.40,0.00,85.60,61.14,0.00,0.14,0.07,0.01
910,"sdb",0.00,21547.40,0.00,1009.10,0.00,180452.00,178.82,83.91,83.15,0.61,61.27
920,"sdb",0.00,20729.40,0.10,1152.10,0.80,175052.00,151.93,66.06,57.34,0.47,54.20
930,"sdb",0.00,9.70,0.00,1.40,0.00,88.80,63.43,0.00,0.29,0.21,0.03
940,"sdb",0.00,5320.70,0.00,817.90,0.00,48644.80,59.48,19.32,23.31,0.16,13.44
950,"sdb",0.00,19889.10,0.00,565.60,0.00,157808.80,279.01,72.10,126.99,0.90,50.65
960,"sdb",0.00,17875.00,0.10,298.40,0.80,151680.00,508.14,74.71,252.04,1.87,55.75
970,"sdb",0.00,9.50,0.00,1.50,0.00,88.00,58.67,0.00,0.20,0.07,0.01
980,"sdb",0.00,19595.50,0.00,310.30,0.00,149596.00,482.10,67.44,208.46,1.54,47.65
990,"sdb",0.00,21172.20,0.00,276.80,0.00,172517.60,623.26,71.67,261.53,1.93,53.56
1000,"sdb",0.00,26.60,0.00,15.90,0.00,9064.80,570.11,2.19,265.06,1.97,3.13
1010,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
1020,"sdb",0.00,19272.90,0.10,273.70,0.80,156372.80,571.12,56.74,207.25,1.70,46.50
1030,"sdb",0.00,21917.60,0.00,546.30,0.00,172277.60,315.35,81.11,147.03,1.04,56.72
1040,"sdb",0.00,1836.30,0.00,44.80,0.00,22482.40,501.84,10.05,241.95,1.85,8.31
1050,"sdb",0.00,20089.70,0.10,290.10,0.80,153748.00,529.80,57.11,187.49,1.56,45.36
1060,"sdb",0.00,1175.20,0.00,33.10,0.00,18956.80,572.71,6.54,279.21,2.18,7.22
1070,"sdb",0.00,21196.40,0.00,455.60,0.00,173216.00,380.19,74.87,164.34,1.23,55.96
1080,"sdb",0.00,5215.00,0.00,68.40,0.00,42267.20,617.94,6.98,102.06,0.96,6.58
1090,"sdb",0.00,14980.70,0.10,200.40,0.80,121448.80,605.73,47.90,238.91,1.98,39.63
1100,"sdb",0.00,1698.00,0.00,16.30,0.00,7052.00,432.64,1.55,47.19,0.94,1.54
1110,"sdb",0.00,27974.50,0.00,443.80,0.00,234008.80,527.28,110.81,251.45,1.82,80.87
1120,"sdb",0.00,9666.80,0.10,125.70,0.80,71011.20,564.48,31.94,237.68,1.78,22.40
1130,"sdb",0.00,5913.60,0.30,791.10,2.40,60966.40,77.04,33.45,44.84,0.36,28.13
1140,"sdb",0.00,11987.80,0.10,164.40,0.80,88116.80,535.67,28.14,156.50,1.44,23.63
1150,"sdb",0.00,16098.30,0.10,221.70,0.80,139660.80,629.67,68.30,318.73,2.24,49.74
1160,"sdb",0.00,16084.60,0.00,213.80,0.00,130387.20,609.86,51.39,240.35,1.74,37.22
1170,"sdb",0.00,19.50,0.10,2.20,0.80,173.60,75.83,0.00,0.74,0.39,0.09
1180,"sdb",0.00,11040.20,0.10,174.00,0.80,83457.60,479.37,23.68,126.07,1.04,18.12
1190,"sdb",0.00,17265.93,0.10,367.83,0.80,147319.88,400.40,76.28,212.02,1.52,55.82
1200,"sdb",0.00,15354.20,0.10,246.30,0.80,124804.00,506.51,56.62,229.78,1.76,43.25
1210,"sdb",0.00,4105.60,0.00,56.20,0.00,33294.40,592.43,4.59,81.72,0.69,3.86
1220,"sdb",0.00,20181.90,0.10,260.90,0.80,160636.80,615.47,69.37,260.85,2.08,54.40
1230,"sdb",0.00,15808.50,0.00,214.80,0.00,131092.00,610.30,47.38,226.58,1.75,37.49
1240,"sdb",0.00,4990.30,0.00,85.70,0.00,40608.00,473.84,14.88,173.63,1.39,11.88
1250,"sdb",0.00,7239.60,0.00,107.50,0.00,51498.40,479.05,14.32,115.76,0.94,10.09
1260,"sdb",0.00,20214.60,0.10,338.80,0.80,161909.60,477.75,68.04,199.39,1.59,53.72
1270,"sdb",0.00,10540.90,0.00,151.00,0.00,95331.20,631.33,47.32,328.89,2.39,36.03
1280,"sdb",0.00,4939.80,0.00,66.40,0.00,40049.60,603.16,6.30,94.94,0.89,5.94
1290,"sdb",0.00,20467.40,0.10,445.20,0.80,167300.80,375.71,71.77,161.17,1.27,56.38
1300,"sdb",0.00,14825.30,0.00,193.20,0.00,120148.00,621.88,50.39,260.83,2.00,38.63
1310,"sdb",0.00,4490.90,0.00,61.10,0.00,36416.00,596.01,5.25,85.97,0.82,4.99
1320,"sdb",0.00,9429.90,0.00,143.00,0.00,69030.40,482.73,30.54,201.48,1.50,21.49
1330,"sdb",0.00,18086.10,0.10,648.40,0.80,148138.40,228.43,64.41,98.57,0.81,52.39
1340,"sdb",0.00,7479.60,0.00,111.20,0.00,70016.80,629.65,33.57,321.78,2.43,27.04
1350,"sdb",0.00,4752.80,0.00,69.60,0.00,38579.20,554.30,5.98,85.90,0.81,5.65
1360,"sdb",0.00,22361.40,0.00,988.10,0.00,186796.00,189.05,91.36,92.47,0.66,65.19
1370,"sdb",0.00,15043.60,0.10,350.40,0.80,123152.00,351.36,49.86,142.25,1.25,43.67
1380,"sdb",0.00,3785.10,0.00,50.70,0.00,30686.40,605.25,9.11,179.65,1.66,8.43
1390,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.62,0.50,0.04
1400,"sdb",0.00,25330.50,0.00,363.00,0.00,197142.40,543.09,90.50,242.37,1.82,65.97
1410,"sdb",0.00,18180.50,0.10,236.20,0.80,146448.80,619.76,65.46,277.33,2.30,54.30
1420,"sdb",0.00,8484.50,0.00,124.00,0.00,78158.40,630.31,44.57,379.22,2.69,33.41
1430,"sdb",0.00,11.90,0.00,1.10,0.00,104.00,94.55,0.00,0.55,0.18,0.02
1440,"sdb",0.00,9484.80,0.00,163.00,0.00,77182.40,473.51,27.23,167.03,1.25,20.30
1450,"sdb",0.00,20980.10,0.00,519.40,0.00,164348.80,316.42,76.08,142.58,1.02,53.04
1460,"sdb",0.00,18008.40,0.10,331.60,0.80,145140.80,437.57,65.38,195.27,1.61,53.51
1470,"sdb",0.00,9241.80,0.00,201.90,0.00,84776.00,419.89,40.77,214.96,1.54,31.04
1480,"sdb",0.00,6.50,0.00,0.80,0.00,58.40,73.00,0.01,13.12,12.38,0.99
1490,"sdb",0.00,5428.40,0.00,92.20,0.00,44164.80,479.01,8.86,96.13,0.83,7.69
1500,"sdb",0.00,25888.80,0.10,370.30,0.80,200976.80,542.60,96.38,253.68,1.89,70.14
1510,"sdb",0.00,18762.30,0.00,243.70,0.00,152043.20,623.89,72.12,294.76,2.20,53.58
1520,"sdb",0.00,3101.90,0.00,55.50,0.00,34360.00,619.10,17.46,363.41,2.66,14.74
1530,"sdb",0.00,4943.60,0.00,215.40,0.00,41272.00,191.61,8.66,40.22,0.31,6.64
1540,"sdb",0.00,14257.90,0.00,232.10,0.00,108691.20,468.29,47.51,195.99,1.43,33.21
1550,"sdb",0.00,19685.20,0.10,259.90,0.80,158447.20,609.42,69.39,265.53,2.05,53.35
1560,"sdb",0.00,11111.50,0.00,158.90,0.00,98505.60,619.92,46.07,304.88,2.24,35.57
1570,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.10,0.10,0.01
1580,"sdb",0.00,14368.70,0.00,243.80,0.00,116900.00,479.49,48.20,197.72,1.43,34.95
1590,"sdb",0.00,23641.50,0.10,528.50,0.80,193360.00,365.80,86.30,163.25,1.24,65.72
1600,"sdb",0.00,15.10,0.00,1.80,0.00,135.20,75.11,0.00,0.50,0.28,0.05
1610,"sdb",0.00,10841.30,0.00,168.50,0.00,81252.80,482.21,31.79,176.49,1.33,22.37
1620,"sdb",0.00,17877.40,0.10,722.30,0.80,147014.40,203.51,71.50,92.71,0.73,52.48
1630,"sdb",0.00,11149.40,0.10,159.50,0.80,99080.00,620.81,44.11,317.61,2.05,32.74
1640,"sdb",0.00,4.90,0.00,0.70,0.00,44.80,64.00,0.00,0.43,0.43,0.03
1650,"sdb",0.00,14753.40,0.00,248.10,0.00,120012.00,483.72,50.47,203.42,1.53,37.95
1660,"sdb",0.00,26609.00,0.50,340.50,4.80,206264.80,604.90,114.39,325.79,2.42,82.64
1670,"sdb",0.00,2318.80,0.10,50.30,0.80,28284.00,561.21,6.51,194.71,1.45,7.33
1680,"sdb",0.00,37.30,0.10,5.20,0.80,340.00,64.30,0.00,0.30,0.21,0.11
1690,"sdb",0.00,19919.70,0.10,587.40,0.80,160394.40,273.01,69.42,114.68,0.88,51.55
1700,"sdb",0.00,19424.90,0.10,241.80,0.80,152128.80,628.89,71.04,292.58,2.20,53.26
1710,"sdb",0.20,71.10,0.80,16.10,207.20,9564.80,578.22,6.40,514.69,6.59,11.13
1720,"sdb",0.00,14870.60,0.00,195.80,0.00,120531.20,615.58,47.61,243.15,1.88,36.82
1730,"sdb",0.00,15330.30,0.10,198.60,0.80,124231.20,625.22,58.03,292.07,2.29,45.48
1740,"sdb",0.00,10587.60,0.60,138.30,176.00,85807.20,619.03,40.05,288.37,2.22,30.77
1750,"sdb",0.00,36.70,0.10,4.50,0.80,329.60,71.83,0.00,0.72,0.46,0.21
1760,"sdb",0.00,19888.70,0.20,1233.10,1.60,160942.40,130.50,61.08,47.47,0.40,49.82
1770,"sdb",0.00,17035.60,0.10,234.40,0.80,146192.00,623.42,67.51,298.71,2.23,52.24
1780,"sdb",0.00,8.09,2.00,3.90,493.11,95.90,99.93,0.01,2.41,1.49,0.88
1790,"sdb",0.00,13819.40,0.00,235.00,0.00,112435.20,478.45,44.78,190.55,1.40,32.81
1800,"sdb",0.00,14681.30,0.20,203.40,14.40,119077.60,584.93,48.92,240.29,2.11,42.96
1810,"sdb",0.00,9759.70,0.10,127.40,0.80,79096.80,620.37,36.24,284.25,2.14,27.28
1820,"sdb",0.00,6506.90,0.30,107.30,77.60,46217.60,430.25,11.85,93.68,0.79,8.54
1830,"sdb",0.00,17313.10,0.50,722.90,100.00,144228.00,199.51,73.15,100.61,0.73,52.74
1840,"sdb",0.70,15275.60,1.60,224.00,562.40,130752.80,582.07,57.18,262.94,2.07,46.80
1850,"sdb",0.00,10.60,0.10,3.00,1.60,108.80,35.61,0.00,0.58,0.48,0.15
1860,"sdb",0.00,13772.40,0.10,465.20,2.40,113900.80,244.80,45.88,98.60,0.72,33.53
1870,"sdb",0.00,15107.50,0.00,227.50,0.00,122680.00,539.25,56.91,250.16,1.91,43.55
1880,"sdb",0.00,9158.60,0.10,119.20,0.80,74222.40,622.16,30.19,253.08,2.15,25.64
1890,"sdb",0.00,7315.00,0.00,345.90,0.00,52004.00,150.34,15.90,42.37,0.32,11.21
1900,"sdb",0.00,18053.20,0.10,234.40,6.40,147485.60,628.96,74.67,312.78,2.31,54.11
1910,"sdb",0.00,12071.70,1.00,169.70,244.00,106029.60,622.58,45.47,281.40,2.39,40.73
1920,"sdb",0.00,10.20,0.00,1.20,0.00,91.20,76.00,0.00,1.08,0.58,0.07
1930,"sdb",0.00,13202.10,0.60,199.10,98.40,107209.60,537.35,33.59,168.20,1.58,31.46
1940,"sdb",0.00,16510.70,0.50,197.80,108.00,123708.80,624.39,60.62,289.76,2.15,42.73
1950,"sdb",0.00,9656.00,0.10,140.20,0.80,88328.80,629.58,47.21,359.00,2.46,34.47
1960,"sdb",0.00,7592.10,0.10,125.20,38.40,60360.00,482.03,27.44,203.38,1.54,19.33
1970,"sdb",0.00,5953.40,0.10,284.50,12.00,51281.60,180.23,26.82,101.10,0.76,21.65
1980,"sdb",0.40,25124.20,0.90,323.80,332.80,203584.00,628.02,107.58,331.34,2.51,81.62
1990,"sdb",0.00,1.00,1.20,0.40,352.80,11.20,227.50,0.00,2.88,2.56,0.41
2000,"sdb",0.00,13666.60,0.90,725.10,159.20,115133.60,158.81,47.28,65.12,0.48,34.70
2010,"sdb",0.00,11788.00,0.20,137.80,11.20,86005.60,623.31,33.70,226.68,1.70,23.50
2020,"sdb",0.00,9562.90,0.80,138.10,230.40,87008.80,628.07,44.75,339.64,2.40,33.32
2030,"sdb",0.00,10246.40,0.90,158.20,202.40,75779.20,477.57,29.35,171.10,1.36,21.57
2040,"sdb",0.00,1852.50,1.30,44.30,252.00,22632.00,501.84,11.48,298.46,2.29,10.44
2050,"sdb",0.40,23014.60,0.80,296.30,280.00,186487.20,628.63,92.04,309.80,2.21,65.70
2060,"sdb",0.00,1.60,0.50,0.60,153.60,17.60,155.64,0.00,2.09,1.55,0.17
2070,"sdb",0.00,13211.90,0.10,193.60,0.80,107244.00,553.66,35.61,183.82,1.63,31.54
2080,"sdb",0.20,19621.70,0.20,241.30,102.40,150561.60,623.87,75.89,296.43,2.21,53.27
2090,"sdb",0.00,2449.40,0.30,45.50,68.80,28301.60,619.44,7.13,249.61,1.92,8.81
2100,"sdb",0.00,12138.50,0.20,159.90,4.80,98387.20,614.57,34.55,215.79,1.78,28.50
2110,"sdb",0.00,11117.70,0.10,132.10,0.80,81232.00,614.47,28.39,193.36,1.71,22.59
2120,"sdb",0.20,9433.80,1.20,135.00,356.80,85316.80,629.03,47.56,369.95,2.57,34.95
2130,"sdb",0.00,9918.30,0.10,152.60,11.20,73210.40,479.51,27.59,167.36,1.28,19.48
2140,"sdb",0.00,3572.00,0.20,65.10,20.80,36453.60,558.57,17.17,294.12,2.20,14.36
2150,"sdb",0.00,22259.90,0.60,447.70,129.60,181660.80,405.51,80.47,179.50,1.34,60.23
2160,"sdb",0.00,1.70,2.50,0.60,606.40,18.40,201.55,0.01,3.00,2.16,0.67
2170,"sdb",0.00,14308.80,0.20,211.50,13.60,116162.40,548.78,47.82,225.90,1.68,35.66
2180,"sdb",0.00,18809.60,1.10,230.20,210.40,143660.00,622.01,60.51,249.30,2.17,50.14
2190,"sdb",0.00,2861.10,0.10,51.10,9.60,31956.00,624.33,16.47,377.33,2.62,13.43
2200,"sdb",0.00,12595.80,0.40,198.90,81.60,102357.60,513.99,42.47,213.09,1.60,31.95
2210,"sdb",0.00,5158.50,0.00,58.80,0.00,33459.20,569.03,13.33,180.81,1.60,9.43
2220,"sdb",0.00,17545.50,0.40,237.60,20.80,150544.00,632.63,82.46,357.79,2.63,62.65
2230,"sdb",0.00,26.70,0.50,3.30,48.80,240.00,76.00,0.00,1.03,0.58,0.22
2240,"sdb",0.00,13530.30,1.80,242.30,460.80,110180.80,453.26,42.33,173.42,1.42,34.73
2250,"sdb",0.00,22347.80,0.80,273.80,192.80,171756.80,626.18,87.64,309.41,2.27,62.29
2260,"sdb",0.00,1366.00,0.10,33.60,0.80,20412.80,605.74,8.16,321.56,2.19,7.39
2270,"sdb",0.00,13507.20,0.50,223.20,128.00,109843.20,491.60,51.80,231.57,1.66,37.08
2280,"sdb",0.00,6729.10,2.60,76.70,728.80,45443.20,582.24,19.84,217.66,1.86,14.72
2290,"sdb",0.40,16976.10,2.20,231.50,663.20,146664.00,630.41,79.28,350.30,2.68,62.56
2300,"sdb",0.00,8.20,1.00,1.30,222.40,76.00,129.74,0.01,2.39,1.78,0.41
2310,"sdb",0.00,12147.80,1.90,175.10,472.80,98583.20,559.64,37.26,210.52,1.61,28.50
2320,"sdb",0.00,8631.80,0.10,130.00,0.80,62517.60,480.54,28.05,201.55,1.51,19.71
2330,"sdb",0.00,16979.60,1.00,504.30,234.40,147448.00,292.27,76.52,155.04,1.20,60.39
2340,"sdb",0.00,12776.30,0.80,165.80,144.00,103536.80,622.33,40.21,241.38,1.91,31.82
2350,"sdb",0.00,9.60,1.40,2.20,384.80,94.40,133.11,0.01,2.22,1.69,0.61
2360,"sdb",0.00,8490.50,2.50,130.60,648.80,62219.20,472.34,28.63,199.92,1.60,21.33
2370,"sdb",0.00,15257.80,0.20,1137.00,12.00,137908.00,121.28,77.29,69.74,0.49,55.23
2380,"sdb",0.20,13695.60,1.20,204.00,375.20,111196.80,543.72,54.07,263.50,1.97,40.37
2390,"sdb",0.00,8.60,0.20,1.40,16.80,80.00,60.50,0.00,1.50,1.50,0.24
2400,"sdb",0.00,7640.80,2.40,102.50,527.20,52516.00,505.65,9.82,75.29,1.10,11.54
2410,"sdb",0.00,27264.50,0.30,363.00,44.80,230450.40,634.45,121.98,341.04,2.56,93.10
2420,"sdb",0.10,12594.00,1.40,163.40,364.80,102059.20,621.50,54.80,332.53,2.45,40.30
2430,"sdb",0.00,8.00,2.50,1.70,609.60,77.60,163.62,0.10,23.26,19.26,8.09
2440,"sdb",0.00,7940.30,0.70,103.70,153.60,64352.00,617.87,15.88,152.11,1.50,15.63
2450,"sdb",0.10,8362.50,0.90,108.70,268.80,67769.60,620.79,35.03,319.61,2.41,26.39
2460,"sdb",0.40,17498.00,2.00,226.60,565.60,141796.80,622.76,67.09,293.50,2.17,49.50
2470,"sdb",0.00,3.20,0.60,0.60,179.20,30.40,174.67,0.00,1.67,1.33,0.16
2480,"sdb",0.00,16977.50,0.60,236.70,16.00,137713.60,580.40,47.09,198.42,1.53,36.32
2490,"sdb",0.00,10000.60,2.50,115.20,573.60,71888.80,615.65,25.06,205.79,2.06,24.26
2500,"sdb",0.00,9031.30,0.80,131.30,136.80,82338.40,624.34,38.00,294.07,2.22,29.33
2510,"sdb",0.00,13416.10,2.00,180.40,518.40,101283.20,558.12,34.93,181.55,1.49,27.17
2520,"sdb",0.00,8476.20,2.50,144.10,652.80,76451.20,525.95,27.92,202.82,1.77,25.95
2530,"sdb",0.00,12317.30,0.60,161.80,115.20,99832.80,615.44,40.80,251.23,1.93,31.33
2540,"sdb",0.00,8165.30,0.90,107.00,178.40,66178.40,614.98,27.61,255.90,2.02,21.79
2550,"sdb",0.10,13506.30,1.20,776.10,273.60,114259.20,147.35,46.96,60.41,0.47,36.47
2560,"sdb",0.00,4001.00,1.00,40.20,146.40,23093.60,564.08,6.53,96.80,1.23,5.06
2570,"sdb",0.00,15778.10,0.30,219.40,52.00,137216.80,624.80,65.02,307.52,2.33,51.19
2580,"sdb",0.00,4260.04,1.30,72.13,342.86,32947.05,453.38,5.47,60.20,0.97,7.14
2590,"sdb",0.00,9097.10,1.80,119.60,379.20,75445.60,624.59,33.50,284.58,2.29,27.86
