elapsed, window, total, successful, failed
1090.000781, 9.999717, 15552, 15552, 0
1100.002897, 10.002116, 17127, 17127, 0
1110.000887, 9.99799, 16309, 16309, 0
1120.002205, 10.001318, 13284, 13284, 0
1130.001993, 9.999788, 15892, 15892, 0
1140.001766, 9.999773, 16930, 16930, 0
1150.004417, 10.002651, 16279, 16279, 0
1160.000834, 9.996417, 18173, 18173, 0
1170.001806, 10.000972, 16536, 16536, 0
1180.001916, 10.00011, 14855, 14855, 0
1190.001837, 9.999921, 14708, 14708, 0
1200.002075, 10.000238, 15809, 15809, 0
1210.001835, 9.99976, 15903, 15903, 0
1220.002852, 10.001017, 14747, 14747, 0
1230.001831, 9.998979, 15959, 15959, 0
1240.003297, 10.001466, 15758, 15758, 0
1250.00096, 9.997663, 16055, 16055, 0
1260.003021, 10.002061, 14651, 14651, 0
1270.000775, 9.997754, 16361, 16361, 0
1280.001765, 10.00099, 14599, 14599, 0
1290.001875, 10.00011, 14514, 14514, 0
1300.001857, 9.999982, 15891, 15891, 0
1310.001892, 10.000035, 15550, 15550, 0
1320.001747, 9.999855, 13631, 13631, 0
1330.003028, 10.001281, 14637, 14637, 0
1340.001774, 9.998746, 13673, 13673, 0
1350.001948, 10.000174, 13526, 13526, 0
1360.002792, 10.000844, 14107, 14107, 0
1370.001992, 9.9992, 11778, 11778, 0
1380.001793, 9.999801, 12975, 12975, 0
1390.003932, 10.002139, 13463, 13463, 0
1400.000801, 9.996869, 14084, 14084, 0
1410.002021, 10.00122, 13372, 13372, 0
1420.001832, 9.999811, 14220, 14220, 0
1430.002013, 10.000181, 13011, 12715, 296
1440.003749, 10.001736, 13964, 13964, 0
1450.001802, 9.998053, 14180, 14179, 1
1460.001953, 10.000151, 10057, 10057, 0
1470.001808, 9.999855, 2972, 2971, 1
1480.001976, 10.000168, 11842, 11842, 0
1490.00202, 10.000044, 16850, 16850, 0
1500.001854, 9.999834, 11637, 11637, 0
1510.001818, 9.999964, 13315, 13315, 0
1520.00233, 10.000512, 13233, 13233, 0
1530.001167, 9.998837, 14103, 14103, 0
1540.000736, 9.999569, 13123, 13123, 0
1550.002238, 10.001502, 14177, 14177, 0
1560.002243, 10.000005, 16050, 16050, 0
1570.000814, 9.998571, 12388, 12388, 0
1580.002121, 10.001307, 13066, 13066, 0
1590.000769, 9.998648, 13449, 13449, 0
1600.001892, 10.001123, 13730, 13730, 0
1610.001751, 9.999859, 13619, 13619, 0
1620.004444, 10.002693, 12089, 12089, 0
1630.002543, 9.998099, 13376, 13376, 0
1640.001519, 9.998976, 12279, 12279, 0
1650.002399, 10.00088, 13024, 13024, 0
1660.00087, 9.998471, 12785, 12785, 0
1670.002065, 10.001195, 12765, 12765, 0
1680.001048, 9.998983, 13026, 13026, 0
1690.000903, 9.999855, 11031, 11031, 0
1700.001766, 10.000863, 13002, 13002, 0
1710.001961, 10.000195, 11877, 11877, 0
1720.001958, 9.999997, 13821, 13821, 0
1730.00193, 9.999972, 12808, 12808, 0
1740.001838, 9.999908, 12574, 12574, 0
1750.001786, 9.999948, 11946, 11946, 0
1760.001757, 9.999971, 11940, 11940, 0
1770.003462, 10.001705, 12656, 12656, 0
1780.000823, 9.997361, 11273, 11273, 0
1790.00193, 10.001107, 11188, 11188, 0
1800.00332, 10.00139, 12077, 12077, 0
1810.000774, 9.997454, 9447, 9447, 0
1820.002059, 10.001285, 11810, 11810, 0
1830.001272, 9.999213, 13057, 13057, 0
1840.001884, 10.000612, 14039, 14039, 0
1850.001797, 9.999913, 13004, 13004, 0
1860.004539, 10.002742, 9948, 9948, 0
1870.000792, 9.996253, 13417, 13417, 0
1880.001794, 10.001002, 12619, 12619, 0
1890.002228, 10.000434, 12460, 12460, 0
1900.00078, 9.998552, 13007, 13007, 0
1910.00179, 10.00101, 13410, 13410, 0
1920.002408, 10.000618, 11030, 11030, 0
1930.000782, 9.998374, 12712, 12712, 0
1940.002232, 10.00145, 11976, 11976, 0
1950.002488, 10.000256, 12531, 12531, 0
1960.001173, 9.998685, 12337, 12337, 0
1970.000774, 9.999601, 13703, 13703, 0
1980.001782, 10.001008, 11511, 11511, 0
1990.002139, 10.000357, 12368, 12368, 0
2000.001547, 9.999408, 13030, 13030, 0
2010.001018, 9.999471, 11830, 11830, 0
2020.001839, 10.000821, 10528, 10528, 0
2030.001895, 10.000056, 12290, 12290, 0
2040.001957, 10.000062, 11612, 11612, 0
2050.001797, 9.99984, 13356, 13356, 0
2060.001768, 9.999971, 13125, 13125, 0
2070.001809, 10.000041, 11968, 11968, 0
2080.00181, 10.000001, 11144, 11144, 0
2090.00192, 10.00011, 13621, 13621, 0
2100.001789, 9.999869, 9925, 9925, 0
2110.001891, 10.000102, 11662, 11662, 0
2120.002006, 10.000115, 11777, 11777, 0
2130.001929, 9.999923, 12054, 12054, 0
2140.001762, 9.999833, 11829, 11829, 0
2150.001822, 10.00006, 7949, 7949, 0
2160.002383, 10.000561, 11001, 11001, 0
2170.001074, 9.998691, 10505, 10505, 0
2180.000746, 9.999672, 10654, 10654, 0
2190.002041, 10.001295, 11554, 11554, 0
2200.00176, 9.999719, 12773, 12773, 0
2210.002014, 10.000254, 11271, 11271, 0
2220.001804, 9.99979, 13022, 13022, 0
2230.001751, 9.999947, 11164, 11164, 0
2240.002431, 10.00068, 11124, 11124, 0
2250.000757, 9.998326, 11289, 11289, 0
2260.001794, 10.001037, 11290, 11290, 0
2270.001822, 10.000028, 10618, 10618, 0
2280.001827, 10.000005, 11412, 11412, 0
2290.001803, 9.999976, 11668, 11668, 0
2300.001794, 9.999991, 11871, 11871, 0
2310.001784, 9.99999, 9177, 9177, 0
2320.001828, 10.000044, 10150, 10150, 0
2330.002016, 10.000188, 10895, 10895, 0
2340.001849, 9.999833, 11938, 11938, 0
2350.001819, 9.99997, 10281, 10281, 0
2360.001828, 10.000009, 10956, 10956, 0
2370.001821, 9.999993, 10718, 10718, 0
2380.001839, 10.000018, 9648, 9648, 0
2390.001835, 9.999996, 12296, 12296, 0
2400.00186, 10.000025, 12080, 12080, 0
2410.001885, 10.000025, 10593, 10593, 0
2420.001753, 9.999868, 10532, 10532, 0
2430.001818, 10.000065, 9882, 9882, 0
2440.001777, 9.999959, 11539, 11539, 0
2450.001825, 10.000048, 11316, 11316, 0
2460.00185, 10.000025, 9358, 9358, 0
2470.00264, 10.00079, 12249, 12249, 0
2480.001031, 9.998391, 12359, 12359, 0
2490.002006, 10.000975, 12167, 12167, 0
2500.001864, 9.999858, 9674, 9674, 0
2510.001811, 9.999947, 10126, 10126, 0
2520.001836, 10.000025, 9833, 9833, 0
2530.001933, 10.000097, 11549, 11549, 0
2540.00209, 10.000157, 11343, 11343, 0
2550.001555, 9.999465, 12278, 12277, 1
2560.000852, 9.999297, 8953, 8953, 0
2570.002634, 10.001782, 10587, 10587, 0
2580.000759, 9.998125, 11675, 11675, 0
2590.003672, 10.002913, 11020, 11020, 0
2600.001527, 9.997855, 13063, 13063, 0
2610.002171, 10.000644, 11181, 11181, 0
2620.00076, 9.998589, 9985, 9985, 0
2630.00211, 10.00135, 11094, 11094, 0
2640.001796, 9.999686, 9929, 9929, 0
2650.001908, 10.000112, 11352, 11352, 0
2660.002842, 10.000934, 11401, 11401, 0
2670.001809, 9.998967, 11446, 11446, 0
2680.001827, 10.000018, 10801, 10801, 0
2690.002362, 10.000535, 9992, 9992, 0
2700.001651, 9.999289, 10244, 10244, 0
2710.001676, 10.000025, 10649, 10649, 0
2720.001746, 10.00007, 11082, 11082, 0
2730.000874, 9.999128, 11076, 11076, 0
2740.001811, 10.000937, 10035, 10035, 0
2750.002141, 10.00033, 8815, 8815, 0
2760.000809, 9.998668, 11063, 11063, 0
2770.001845, 10.001036, 9472, 9472, 0
2780.001787, 9.999942, 10492, 10492, 0
2790.001798, 10.000011, 12219, 12219, 0
2800.001746, 9.999948, 10936, 10936, 0
2810.001837, 10.000091, 10436, 10436, 0
2820.001837, 10.0, 9515, 9515, 0
2830.001766, 9.999929, 9248, 9248, 0
2840.004202, 10.002436, 11529, 11529, 0
2850.000767, 9.996565, 9599, 9599, 0
2860.001772, 10.001005, 12205, 12205, 0
2870.001857, 10.000085, 11419, 11419, 0
2880.002559, 10.000702, 10028, 10028, 0
2890.000813, 9.998254, 11135, 11135, 0
2900.001774, 10.000961, 10366, 10366, 0
2910.001908, 10.000134, 11022, 11022, 0
2920.001802, 9.999894, 9022, 9022, 0
2930.001768, 9.999966, 9979, 9979, 0
2940.002858, 10.00109, 10467, 10467, 0
2950.002134, 9.999276, 11162, 11162, 0
2960.004445, 10.002311, 11469, 11469, 0
2970.000802, 9.996357, 11237, 11237, 0
2980.00186, 10.001058, 11949, 11949, 0
2990.001764, 9.999904, 9277, 9277, 0
3000.002326, 10.000562, 9089, 9089, 0
3010.001466, 9.99914, 9269, 9269, 0
3020.000828, 9.999362, 9066, 9066, 0
3030.001776, 10.000948, 8884, 8884, 0
3040.001788, 10.000012, 7314, 7314, 0
3050.001798, 10.00001, 9044, 9044, 0
3060.00196, 10.000162, 10075, 10075, 0
3070.001952, 9.999992, 8697, 8696, 1
3080.001817, 9.999865, 8733, 8733, 0
3090.001812, 9.999995, 9148, 9148, 0
3100.001789, 9.999977, 9723, 9723, 0
3110.001757, 9.999968, 8940, 8940, 0
3120.001814, 10.000057, 9251, 9251, 0
3130.001807, 9.999993, 9130, 9130, 0
3140.001817, 10.00001, 9127, 9127, 0
3150.001807, 9.99999, 9478, 9478, 0
3160.001802, 9.999995, 10899, 10899, 0
3170.001805, 10.000003, 9181, 9181, 0
3180.001825, 10.00002, 9241, 9241, 0
3190.001843, 10.000018, 7713, 7713, 0
3200.001744, 9.999901, 8643, 8643, 0
3210.001777, 10.000033, 7960, 7960, 0
3220.00333, 10.001553, 9758, 9758, 0
3230.001815, 9.998485, 10990, 10990, 0
3240.00179, 9.999975, 9141, 9141, 0
3250.001795, 10.000005, 9797, 9797, 0
3260.002016, 10.000221, 9955, 9955, 0
3270.001813, 9.999797, 9044, 9044, 0
3280.001823, 10.00001, 9536, 9536, 0
3290.001821, 9.999998, 9978, 9978, 0
3300.002493, 10.000672, 12314, 12314, 0
3310.001015, 9.998522, 11037, 11037, 0
3320.001777, 10.000762, 8709, 8709, 0
3330.001952, 10.000175, 9542, 9542, 0
3340.001767, 9.999815, 9375, 9375, 0
3350.001809, 10.000042, 10091, 10091, 0
3360.001767, 9.999958, 9564, 9564, 0
3370.002707, 10.00094, 11073, 11073, 0
3380.002786, 10.000079, 9590, 9590, 0
3390.000954, 9.998168, 9482, 9482, 0
3400.00188, 10.000926, 9766, 9766, 0
3410.00179, 9.99991, 9996, 9996, 0
3420.001749, 9.999959, 10263, 10263, 0
3430.001807, 10.000058, 9044, 9044, 0
3440.001797, 9.99999, 11463, 11463, 0
3450.005154, 10.003357, 10745, 10745, 0
3460.001853, 9.996699, 8973, 8973, 0
3470.005817, 10.003964, 8304, 8304, 0
3480.002518, 9.996701, 10576, 10576, 0
3490.001474, 9.998956, 9538, 9538, 0
3500.000928, 9.999454, 9726, 9726, 0
3510.002827, 10.001899, 9020, 9020, 0
3520.002754, 9.999927, 9952, 9952, 0
3530.002725, 9.999971, 8869, 8869, 0
3540.002254, 9.999529, 7780, 7780, 0
3550.000818, 9.998564, 8959, 8959, 0
3560.00186, 10.001042, 9730, 9730, 0
3570.001881, 10.000021, 9054, 9054, 0
3580.001773, 9.999892, 7899, 7899, 0
3590.001854, 10.000081, 9318, 9318, 0
3600.001933, 10.000079, 10695, 10695, 0
3610.00181, 9.999877, 9620, 9620, 0
3620.002188, 10.000378, 11244, 11244, 0
3630.002528, 10.00034, 8751, 8751, 0
3640.002519, 9.999991, 8618, 8618, 0
3650.001326, 9.998807, 11698, 11698, 0
3660.002036, 10.00071, 10026, 10026, 0
3670.001807, 9.999771, 10544, 10544, 0
3680.002927, 10.00112, 10010, 10010, 0
3690.001904, 9.998977, 8503, 8503, 0
3700.001833, 9.999929, 10005, 10005, 0
3710.001958, 10.000125, 10280, 10280, 0
3720.002389, 10.000431, 9208, 9208, 0
3730.001512, 9.999123, 10103, 10103, 0
3740.000765, 9.999253, 11545, 11545, 0
3750.001775, 10.00101, 9462, 9462, 0
3760.001834, 10.000059, 7971, 7971, 0
3770.00265, 10.000816, 9940, 9940, 0
3780.000789, 9.998139, 8688, 8688, 0
3790.002073, 10.001284, 8334, 8334, 0
3800.000827, 9.998754, 9334, 9334, 0
3810.001804, 10.000977, 9163, 9163, 0
3820.001828, 10.000024, 10134, 10134, 0
3830.001998, 10.00017, 10172, 10172, 0
3840.001808, 9.99981, 9901, 9901, 0
3850.001761, 9.999953, 7343, 7343, 0
3860.001762, 10.000001, 9218, 9218, 0
3870.001833, 10.000071, 9548, 9548, 0
3880.001929, 10.000096, 9772, 9772, 0
3890.002681, 10.000752, 10177, 10177, 0
3900.000848, 9.998167, 8511, 8511, 0
3910.001908, 10.00106, 10182, 10182, 0
3920.00182, 9.999912, 9542, 9542, 0
3930.001797, 9.999977, 9745, 9745, 0
3940.001818, 10.000021, 8915, 8915, 0
3950.001938, 10.00012, 9025, 9025, 0
3960.002431, 10.000493, 11354, 11354, 0
3970.001298, 9.998867, 10580, 10580, 0
3980.001869, 10.000571, 8855, 8855, 0
3990.001893, 10.000024, 9818, 9817, 1
4000.002278, 10.000385, 10601, 10601, 0
4010.002239, 9.999961, 10455, 10455, 0
4020.000838, 9.998599, 10270, 10270, 0
4030.001835, 10.000997, 10019, 10019, 0
4040.002356, 10.000521, 9934, 9934, 0
4050.000818, 9.998462, 10211, 10211, 0
4060.002016, 10.001198, 9312, 9312, 0
4070.001829, 9.999813, 10078, 10078, 0
4080.001823, 9.999994, 9258, 9258, 0
4090.002073, 10.00025, 9375, 9375, 0
4100.00078, 9.998707, 9914, 9914, 0
4110.002283, 10.001503, 9407, 9407, 0
4120.000819, 9.998536, 9493, 9493, 0
4130.003346, 10.002527, 9581, 9581, 0
4140.00084, 9.997494, 10678, 10678, 0
4150.001842, 10.001002, 9544, 9544, 0
4160.001806, 9.999964, 11543, 11543, 0
4170.001792, 9.999986, 9308, 9308, 0
4180.001808, 10.000016, 10424, 10424, 0
4190.002073, 10.000265, 10806, 10806, 0
4200.001074, 9.999001, 10300, 10300, 0
4210.001855, 10.000781, 8762, 8762, 0
4220.000875, 9.99902, 8859, 8859, 0
4230.001778, 10.000903, 10742, 10742, 0
4240.001834, 10.000056, 8787, 8787, 0
4250.001851, 10.000017, 8561, 8561, 0
4260.001808, 9.999957, 9257, 9257, 0
4270.002834, 10.001026, 10206, 10206, 0
4280.001951, 9.999117, 8053, 8053, 0
4290.001761, 9.99981, 9739, 9739, 0
4300.001819, 10.000058, 10017, 10017, 0
4310.001873, 10.000054, 7706, 7706, 0
4320.001773, 9.9999, 9671, 9671, 0
4330.001798, 10.000025, 9229, 9229, 0
4340.001892, 10.000094, 8572, 8572, 0
4350.001918, 10.000026, 8308, 8308, 0
4360.001916, 9.999998, 9686, 9686, 0
4370.001796, 9.99988, 8884, 8884, 0
4380.001787, 9.999991, 8568, 8568, 0
4390.001943, 10.000156, 8427, 8427, 0
4400.0018, 9.999857, 9702, 9702, 0
4410.002368, 10.000568, 9337, 9337, 0
4420.000746, 9.998378, 9623, 9623, 0
4430.001767, 10.001021, 8905, 8905, 0
4440.00189, 10.000123, 8333, 8333, 0
4450.001893, 10.000003, 8077, 8077, 0
4460.001832, 9.999939, 10019, 10019, 0
4470.001894, 10.000062, 8371, 8371, 0
4480.001769, 9.999875, 8476, 8476, 0
4490.001819, 10.00005, 8574, 8574, 0
4500.001783, 9.999964, 8713, 8713, 0
4510.001827, 10.000044, 9225, 9225, 0
4520.001816, 9.999989, 8866, 8866, 0
4530.002708, 10.000892, 8331, 8331, 0
4540.001758, 9.99905, 9583, 9583, 0
4550.001745, 9.999987, 8320, 8320, 0
4560.001828, 10.000083, 9848, 9848, 0
4570.001763, 9.999935, 9683, 9683, 0
4580.001795, 10.000032, 9961, 9961, 0
4590.001806, 10.000011, 8673, 8673, 0
4600.001976, 10.00017, 8524, 8524, 0
4610.002493, 10.000517, 7681, 7681, 0
4620.000764, 9.998271, 8715, 8715, 0
4630.002076, 10.001312, 9012, 9012, 0
4640.001493, 9.999417, 8722, 8722, 0
4650.001075, 9.999582, 8786, 8786, 0
4660.000924, 9.999849, 10262, 10262, 0
4670.001778, 10.000854, 9212, 9212, 0
4680.001798, 10.00002, 9190, 9190, 0
4690.001781, 9.999983, 8409, 8409, 0
4700.001806, 10.000025, 9352, 9352, 0
4710.001797, 9.999991, 8781, 8781, 0
4720.001934, 10.000137, 10451, 10451, 0
4730.00176, 9.999826, 10712, 10712, 0
4740.001829, 10.000069, 8428, 8428, 0
4750.001743, 9.999914, 9028, 9028, 0
4760.001821, 10.000078, 9049, 9049, 0
4770.001803, 9.999982, 9111, 9111, 0
4780.002447, 10.000644, 9270, 9270, 0
4790.000761, 9.998314, 8502, 8502, 0
4800.001854, 10.001093, 8655, 8655, 0
4810.001767, 9.999913, 7853, 7853, 0
4820.001802, 10.000035, 9917, 9917, 0
4830.001857, 10.000055, 10048, 10048, 0
4840.002405, 10.000548, 10557, 10557, 0
4850.000798, 9.998393, 9200, 9200, 0
4860.001829, 10.001031, 9891, 9891, 0
4870.001799, 9.99997, 8804, 8804, 0
4880.001812, 10.000013, 8748, 8748, 0
4890.001809, 9.999997, 10488, 10488, 0
4900.001847, 10.000038, 10294, 10294, 0
4910.002133, 10.000286, 8849, 8849, 0
4920.001797, 9.999664, 9595, 9595, 0
4930.001876, 10.000079, 8996, 8996, 0
4940.001918, 10.000042, 9993, 9993, 0
4950.001828, 9.99991, 8967, 8967, 0
4960.003775, 10.001947, 9484, 9484, 0
4970.002043, 9.998268, 9245, 9245, 0
4980.00218, 10.000137, 9730, 9730, 0
4990.000789, 9.998609, 9334, 9334, 0
5000.001807, 10.001018, 9306, 9306, 0
5010.002908, 10.001101, 9523, 9523, 0
5020.000771, 9.997863, 9576, 9576, 0
5030.003028, 10.002257, 7611, 7611, 0
5040.001946, 9.998918, 9198, 9198, 0
5050.0024, 10.000454, 9694, 9694, 0
5060.000895, 9.998495, 8928, 8928, 0
5070.001781, 10.000886, 9213, 9213, 0
5080.001823, 10.000042, 8811, 8811, 0
5090.001799, 9.999976, 8058, 8058, 0
5100.001894, 10.000095, 9736, 9736, 0
5110.002172, 10.000278, 8966, 8966, 0
5120.000872, 9.9987, 8573, 8573, 0
5130.001835, 10.000963, 8881, 8881, 0
5140.001791, 9.999956, 8901, 8901, 0
5150.002091, 10.0003, 8990, 8990, 0
5160.000796, 9.998705, 9442, 9442, 0
5170.002204, 10.001408, 9553, 9553, 0
5180.002381, 10.000177, 8697, 8697, 0
5190.003355, 10.000974, 10053, 10053, 0
5200.003689, 10.000334, 9718, 9718, 0
5210.001799, 9.99811, 9397, 9397, 0
5220.001842, 10.000043, 10115, 10115, 0
5230.002491, 10.000649, 9358, 9358, 0
5240.000801, 9.99831, 8673, 8673, 0
5250.001847, 10.001046, 9641, 9641, 0
5260.003154, 10.001307, 12267, 12267, 0
5270.002227, 9.999073, 9707, 9707, 0
5280.001776, 9.999549, 9191, 9191, 0
5290.002818, 10.001042, 9572, 9572, 0
5300.001789, 9.998971, 8372, 8372, 0
5310.00185, 10.000061, 8704, 8704, 0
5320.002181, 10.000331, 10284, 10284, 0
5330.000772, 9.998591, 9097, 9097, 0
5340.002636, 10.001864, 9590, 9590, 0
5350.000913, 9.998277, 8645, 8645, 0
5360.001775, 10.000862, 8814, 8763, 51
5370.001939, 10.000164, 9513, 9354, 159
5380.00177, 9.999831, 8874, 8874, 0
5390.003544, 10.001774, 9516, 9516, 0
5400.001863, 9.998319, 9596, 9596, 0
5410.001882, 10.000019, 6125, 6125, 0
5420.001807, 9.999925, 7758, 7758, 0
5430.001874, 10.000067, 9959, 9959, 0
5440.001999, 10.000125, 7904, 7904, 0
5450.001828, 9.999829, 10234, 10234, 0
5460.00182, 9.999992, 9740, 9740, 0
5470.004126, 10.002306, 10466, 10466, 0
5480.001928, 9.997802, 10694, 10694, 0
5490.001835, 9.999907, 9373, 9373, 0
5500.002195, 10.00036, 11113, 11113, 0
5510.000821, 9.998626, 11179, 11179, 0
5520.001826, 10.001005, 10407, 10407, 0
5530.001824, 9.999998, 9260, 9260, 0
5540.001777, 9.999953, 9225, 9225, 0
5550.003632, 10.001855, 9827, 9827, 0
5560.000848, 9.997216, 9187, 9187, 0
5570.001847, 10.000999, 9563, 9563, 0
5580.001756, 9.999909, 9693, 9693, 0
5590.001763, 10.000007, 8940, 8940, 0
5600.001755, 9.999992, 8124, 8124, 0
5610.003701, 10.001946, 9871, 9871, 0
5620.004361, 10.00066, 8993, 8993, 0
5630.001858, 9.997497, 8962, 8962, 0
5640.001751, 9.999893, 10638, 10638, 0
5650.001771, 10.00002, 9640, 9640, 0
5660.001894, 10.000123, 9787, 9787, 0
5670.002276, 10.000382, 9593, 9593, 0
5680.000809, 9.998533, 9664, 9664, 0
5690.002081, 10.001272, 9897, 9897, 0
5700.00077, 9.998689, 9215, 9215, 0
5710.002108, 10.001338, 9295, 9295, 0
5720.001936, 9.999828, 9789, 9789, 0
5730.001953, 10.000017, 9134, 9134, 0
5740.001784, 9.999831, 10776, 10776, 0
5750.001843, 10.000059, 9466, 9466, 0
5760.001824, 9.999981, 10373, 10373, 0
5770.002587, 10.000763, 11493, 11493, 0
5780.000808, 9.998221, 9493, 9493, 0
5790.002064, 10.001256, 10523, 10523, 0
5800.000785, 9.998721, 10990, 10990, 0
5810.00196, 10.001175, 10977, 10977, 0
5820.001896, 9.999936, 11129, 11129, 0
5830.002395, 10.000499, 12339, 12339, 0
5840.000957, 9.998562, 10020, 10020, 0
5850.001828, 10.000871, 11048, 11048, 0
5860.001836, 10.000008, 10228, 10228, 0
5870.001858, 10.000022, 10542, 10542, 0
5880.001835, 9.999977, 12049, 12049, 0
5890.002372, 10.000537, 11277, 11277, 0
5900.00192, 9.999548, 11656, 11656, 0
5910.001893, 9.999973, 11182, 11182, 0
5920.001826, 9.999933, 10862, 10862, 0
5930.00191, 10.000084, 10472, 10472, 0
5940.001786, 9.999876, 9042, 9042, 0
5950.001755, 9.999969, 9374, 9374, 0
5960.003577, 10.001822, 9053, 9053, 0
5970.000872, 9.997295, 9599, 9599, 0
5980.001962, 10.00109, 8463, 8463, 0
5990.001806, 9.999844, 9882, 9882, 0
6000.00182, 10.000014, 8882, 8882, 0
6010.002587, 10.000767, 9802, 9802, 0
6020.000878, 9.998291, 9667, 9667, 0
6030.001788, 10.00091, 11040, 11040, 0
6040.00182, 10.000032, 10358, 10358, 0
6050.003104, 10.001284, 9854, 9854, 0
6060.000783, 9.997679, 10432, 10432, 0
6070.003253, 10.00247, 9128, 9128, 0
6080.001675, 9.998422, 9651, 9651, 0
6090.001171, 9.999496, 9526, 9526, 0
6100.000775, 9.999604, 10233, 10233, 0
6110.001821, 10.001046, 9484, 9484, 0
