elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1030.019093, 10.000371, 98584, 243, 2275.3, 899, 11426, 14684, 18004, 383694, 0
1040.010717, 9.991624, 98374, 290, 2271.3, 899, 11465, 14708, 17836, 387011, 0
1050.010428, 9.999711, 98443, 288, 2275.0, 901, 11459, 14643, 18079, 361171, 0
1060.021346, 10.010918, 98922, 246, 2272.4, 901, 11393, 14680, 18072, 375268, 0
1070.01945, 9.998104, 98461, 270, 2273.3, 900, 11408, 14685, 17857, 382365, 0
1080.014455, 9.995005, 98450, 219, 2268.0, 901, 11455, 14698, 17872, 381592, 0
1090.009792, 9.995337, 98772, 229, 2266.8, 899, 11464, 14686, 18070, 379571, 0
1100.014285, 10.004493, 98642, 319, 2273.0, 899, 11409, 14640, 17724, 403575, 0
1110.015857, 10.001572, 98437, 254, 2262.9, 899, 11435, 14738, 17839, 22483, 0
1120.015233, 9.999376, 98598, 273, 2267.3, 899, 11404, 14640, 18148, 435057, 0
1130.01362, 9.998387, 98607, 232, 2277.8, 900, 11431, 14678, 18173, 397816, 0
1140.013006, 9.999386, 98720, 259, 2265.0, 900, 11371, 14702, 17923, 391694, 0
1150.013679, 10.000673, 98551, 266, 2272.6, 899, 11419, 14551, 18045, 365134, 0
1160.023944, 10.010265, 98448, 224, 2283.4, 901, 11427, 14574, 18067, 385518, 0
1170.016525, 9.992581, 98615, 244, 2277.5, 899, 11508, 14768, 18189, 372763, 0
1180.019816, 10.003291, 98361, 267, 2270.8, 901, 11497, 14848, 18159, 22940, 0
1190.012588, 9.992772, 98568, 269, 2269.2, 900, 11490, 14729, 18151, 367812, 0
1200.018554, 10.005966, 98544, 263, 2268.8, 901, 11518, 14783, 18198, 356149, 0
1210.013941, 9.995387, 98421, 280, 2269.2, 899, 11524, 14824, 18267, 384293, 0
1220.016398, 10.002457, 98465, 252, 2260.4, 898, 11496, 14909, 18385, 359248, 0
1230.010693, 9.994295, 98778, 251, 2271.4, 900, 11487, 14731, 18257, 430799, 0
1240.016154, 10.005461, 98394, 279, 2273.0, 899, 11551, 14833, 18300, 373062, 0
1250.012164, 9.99601, 98897, 271, 2279.3, 898, 11561, 14793, 18173, 363108, 0
1260.01274, 10.000576, 98708, 269, 2267.4, 898, 11515, 14835, 18274, 402951, 0
1270.018627, 10.005887, 98624, 266, 2272.3, 898, 11503, 14840, 18356, 397222, 0
1280.014998, 9.996371, 98534, 266, 2272.2, 898, 11510, 14767, 18222, 395762, 0
1290.017284, 10.002286, 98463, 286, 2261.5, 897, 11523, 14830, 18334, 22734, 0
1300.022785, 10.005501, 98753, 321, 2274.3, 897, 11501, 14783, 18339, 381814, 0
1310.01302, 9.990235, 98554, 299, 2268.0, 896, 11525, 14780, 18078, 391728, 0
1320.014651, 10.001631, 98437, 292, 2270.7, 897, 11477, 14810, 18098, 396312, 0
1330.020206, 10.005555, 98627, 289, 2276.2, 899, 11486, 14724, 18056, 389272, 0
1340.016776, 9.99657, 98306, 276, 2278.3, 900, 11475, 14710, 17850, 388363, 0
1350.009916, 9.99314, 98663, 291, 2263.3, 901, 11418, 14620, 18249, 354665, 0
1360.010821, 10.000905, 98525, 231, 2275.0, 901, 11505, 14814, 18245, 369346, 0
1370.0158, 10.004979, 98799, 246, 2272.6, 899, 11427, 14722, 17747, 360306, 0
1380.018913, 10.003113, 98388, 249, 2267.2, 900, 11393, 14675, 18299, 381941, 0
1390.017196, 9.998283, 98686, 242, 2274.2, 899, 11456, 14770, 18149, 365529, 0
1400.016619, 9.999423, 98471, 251, 2267.7, 898, 11482, 14851, 18384, 448326, 0
1410.016805, 10.000186, 98985, 297, 2279.9, 898, 11546, 14859, 18271, 441297, 0
1420.016782, 9.999977, 98635, 310, 2271.1, 899, 11459, 14729, 18044, 403008, 0
1430.014815, 9.998033, 98421, 268, 2272.1, 899, 11474, 14778, 18135, 409286, 0
1440.022868, 10.008053, 98777, 257, 2267.0, 898, 11515, 14835, 18032, 398311, 0
1450.020836, 9.997968, 98472, 221, 2271.0, 899, 11449, 14749, 18249, 401252, 0
1460.013691, 9.992855, 98350, 264, 2267.1, 899, 11436, 14703, 18045, 397659, 0
1470.01348, 9.999789, 98313, 263, 2276.1, 899, 11466, 14675, 18138, 400225, 0
1480.014574, 10.001094, 98469, 294, 2277.6, 898, 11440, 14761, 18122, 391047, 0
1490.013842, 9.999268, 98269, 273, 2282.0, 898, 11462, 14816, 18168, 395119, 0
1500.020487, 10.006645, 98636, 247, 2265.2, 898, 11465, 14709, 18215, 363354, 0
1510.017573, 9.997086, 99000, 258, 2268.4, 899, 11492, 14829, 18189, 359406, 0
1520.01188, 9.994307, 98457, 298, 2273.1, 898, 11533, 14768, 18207, 385756, 0
1530.010846, 9.998966, 98958, 311, 2267.7, 900, 11507, 14729, 18036, 416685, 0
1540.024022, 10.013176, 98808, 260, 2275.4, 898, 11536, 14831, 18256, 407785, 0
1550.020287, 9.996265, 98080, 266, 2265.2, 898, 11527, 14814, 18273, 449129, 0
1560.012419, 9.992132, 98967, 286, 2265.6, 900, 11477, 14910, 18365, 355401, 0
1570.013241, 10.000822, 98585, 269, 2265.0, 898, 11520, 14763, 18078, 367357, 0
1580.019625, 10.006384, 98911, 241, 2266.4, 900, 11519, 14753, 18060, 355282, 0
1590.021497, 10.001872, 98710, 275, 2273.5, 898, 11492, 14793, 18151, 401252, 0
1600.01717, 9.995673, 98339, 309, 2268.5, 897, 11454, 14775, 18197, 437557, 0
1610.027729, 10.010559, 98899, 228, 2270.5, 899, 11459, 14722, 18190, 441398, 0
1620.016957, 9.989228, 98298, 273, 2263.5, 898, 11433, 14732, 18092, 351155, 0
1630.011607, 9.99465, 98386, 266, 2263.9, 898, 11450, 14762, 18127, 396007, 0
1640.014218, 10.002611, 98848, 284, 2264.4, 899, 11460, 14823, 18202, 390192, 0
1650.019562, 10.005344, 98623, 241, 2273.0, 899, 11485, 14748, 18372, 390018, 0
1660.017054, 9.997492, 98663, 303, 2274.4, 898, 11489, 14742, 17925, 395833, 0
1670.022803, 10.005749, 98691, 308, 2273.9, 898, 11438, 14810, 18197, 393037, 0
1680.017805, 9.995002, 98347, 194, 2263.8, 899, 11429, 14567, 17913, 396280, 0
1690.019348, 10.001543, 98380, 313, 2282.4, 899, 11473, 14657, 17944, 389185, 0
1700.012248, 9.9929, 98446, 251, 2265.4, 899, 11432, 14587, 18141, 377702, 0
1710.009347, 9.997099, 98292, 292, 2278.7, 898, 11457, 14746, 18145, 376305, 0
1720.018983, 10.009636, 98650, 229, 2267.6, 898, 11450, 14727, 18117, 384602, 0
1730.015543, 9.99656, 99131, 298, 2280.1, 900, 11402, 14678, 18249, 378013, 0
1740.018912, 10.003369, 98486, 232, 2269.0, 899, 11446, 14695, 18276, 403295, 0
1750.015729, 9.996817, 98725, 258, 2271.3, 898, 11403, 14690, 17855, 390335, 0
1760.017319, 10.00159, 98467, 283, 2280.1, 899, 11440, 14586, 17989, 406568, 0
1770.012797, 9.995478, 98506, 224, 2262.4, 898, 11430, 14780, 18174, 393282, 0
1780.015415, 10.002618, 98444, 317, 2269.2, 897, 11509, 14926, 18271, 394482, 0
1790.026668, 10.011253, 98677, 249, 2270.8, 897, 11506, 14827, 18174, 390146, 0
1800.014034, 9.987366, 98678, 275, 2264.8, 898, 11489, 14648, 17876, 346377, 0
1810.02344, 10.009406, 98600, 178, 2260.2, 896, 11470, 14791, 18140, 391795, 0
1820.011712, 9.988272, 98285, 251, 2269.4, 895, 11514, 14814, 18211, 389141, 0
1830.014239, 10.002527, 98675, 252, 2273.7, 898, 11471, 14746, 18126, 393696, 0
1840.012558, 9.998319, 98722, 230, 2270.2, 898, 11475, 14803, 18257, 388947, 0
1850.023207, 10.010649, 98959, 300, 2272.1, 896, 11509, 14815, 18078, 467051, 0
1860.025309, 10.002102, 98530, 281, 2274.6, 897, 11481, 14824, 18176, 449523, 0
1870.021854, 9.996545, 98014, 275, 2265.9, 896, 11484, 14885, 18464, 390199, 0
1880.020579, 9.998725, 98588, 245, 2277.7, 899, 11446, 14802, 18343, 351142, 0
1890.014764, 9.994185, 98446, 299, 2266.5, 899, 11420, 14757, 18221, 355251, 0
1900.017807, 10.003043, 91720, 234, 2356.2, 893, 11581, 15813, 34429, 356330, 0
1910.01875, 10.000943, 99007, 322, 2275.5, 898, 11443, 14663, 18113, 361026, 0
1920.015085, 9.996335, 98758, 246, 2266.1, 898, 11418, 14670, 17904, 373261, 0
1930.017786, 10.002701, 98337, 237, 2275.0, 898, 11402, 14713, 18078, 390220, 0
1940.025149, 10.007363, 98951, 238, 2274.6, 900, 11436, 14635, 18117, 363641, 0
1950.022731, 9.997582, 98277, 272, 2261.2, 900, 11374, 14709, 18063, 24517, 0
1960.013119, 9.990388, 98491, 245, 2276.2, 900, 11484, 14740, 18312, 353220, 0
1970.017196, 10.004077, 98802, 252, 2266.4, 900, 11462, 14735, 17958, 355153, 0
1980.016302, 9.999106, 98596, 239, 2266.8, 899, 11436, 14723, 18079, 366606, 0
1990.01224, 9.995938, 98497, 301, 2268.4, 900, 11421, 14670, 17922, 360313, 0
2000.015422, 10.003182, 98731, 338, 2270.0, 898, 11478, 14731, 18275, 368185, 0
2010.018747, 10.003325, 98993, 291, 2279.7, 901, 11465, 14715, 18188, 381620, 0
2020.017934, 9.999187, 98516, 252, 2268.2, 898, 11423, 14758, 18411, 380723, 0
2030.009405, 9.991471, 98552, 274, 2270.6, 899, 11459, 14786, 18179, 371633, 0
2040.016688, 10.007283, 98858, 308, 2268.7, 899, 11418, 14694, 18037, 374227, 0
2050.013699, 9.997011, 98638, 267, 2257.6, 899, 11357, 14720, 18037, 23302, 0
2060.016321, 10.002622, 98961, 299, 2258.3, 899, 11403, 14642, 18088, 360264, 0
2070.013064, 9.996743, 98862, 270, 2268.2, 900, 11434, 14638, 17979, 377165, 0
2080.024201, 10.011137, 98689, 308, 2262.9, 899, 11409, 14736, 17996, 392245, 0
2090.013643, 9.989442, 98289, 261, 2287.7, 900, 11447, 14754, 18005, 392891, 0
2100.015277, 10.001634, 98586, 271, 2281.0, 901, 11403, 14775, 18165, 382268, 0
2110.016231, 10.000954, 98507, 263, 2275.2, 901, 11394, 14603, 17982, 382471, 0
2120.013176, 9.996945, 98659, 300, 2280.4, 902, 11407, 14691, 17845, 385260, 0
2130.018035, 10.004859, 98597, 289, 2275.4, 900, 11401, 14742, 18072, 384539, 0
2140.014092, 9.996057, 98452, 247, 2271.5, 899, 11406, 14665, 17935, 388837, 0
2150.015165, 10.001073, 98196, 309, 2270.3, 900, 11429, 14614, 17949, 386903, 0
2160.024375, 10.00921, 98644, 259, 2270.3, 900, 11451, 14703, 18191, 362437, 0
2170.013309, 9.988934, 98223, 201, 2278.1, 901, 11402, 14572, 17866, 359748, 0
2180.014662, 10.001353, 98590, 240, 2273.6, 901, 11409, 14616, 18089, 375405, 0
2190.010184, 9.995522, 98623, 245, 2272.3, 899, 11427, 14685, 17951, 357101, 0
2200.017868, 10.007684, 98482, 276, 2265.0, 899, 11359, 14636, 18019, 359252, 0
2210.019244, 10.001376, 98956, 214, 2270.8, 901, 11377, 14528, 17642, 367420, 0
2220.016086, 9.996842, 98373, 245, 2266.9, 900, 11387, 14654, 17709, 373801, 0
2230.019619, 10.003533, 98406, 228, 2270.1, 900, 11401, 14644, 17995, 370302, 0
2240.014275, 9.994656, 98440, 240, 2272.0, 902, 11429, 14653, 17964, 362811, 0
2250.018755, 10.00448, 98485, 271, 2271.7, 901, 11351, 14567, 17677, 341617, 0
2260.010424, 9.991669, 98713, 253, 2277.1, 899, 11401, 14643, 18127, 361146, 0
2270.015609, 10.005185, 98316, 256, 2270.6, 902, 11373, 14581, 18315, 390043, 0
2280.010354, 9.994745, 98643, 291, 2273.0, 901, 11375, 14679, 18233, 356979, 0
2290.017992, 10.007638, 98502, 302, 2269.8, 901, 11379, 14678, 18014, 359225, 0
2300.016339, 9.998347, 98809, 265, 2273.7, 900, 11433, 14669, 17959, 372625, 0
2310.018026, 10.001687, 98361, 232, 2266.3, 901, 11410, 14627, 18023, 366858, 0
2320.019603, 10.001577, 98521, 253, 2272.1, 899, 11390, 14616, 17960, 367335, 0
2330.01033, 9.990727, 98828, 265, 2265.3, 900, 11439, 14671, 18108, 356626, 0
2340.018792, 10.008462, 98470, 276, 2277.3, 899, 11415, 14697, 18112, 359675, 0
2350.016257, 9.997465, 98871, 287, 2273.6, 901, 11362, 14681, 17983, 354443, 0
2360.018095, 10.001838, 98476, 256, 2283.0, 901, 11411, 14720, 18141, 376694, 0
2370.016548, 9.998453, 98507, 256, 2274.1, 900, 11411, 14533, 17805, 348858, 0
2380.016205, 9.999657, 98782, 216, 2272.2, 901, 11452, 14718, 18141, 340082, 0
2390.013886, 9.997681, 98655, 267, 2276.7, 901, 11406, 14650, 17990, 378904, 0
2400.013975, 10.000089, 98372, 303, 2267.6, 900, 11380, 14550, 17872, 384348, 0
2410.024211, 10.010236, 98611, 264, 2280.9, 899, 11501, 14782, 17964, 367336, 0
2420.021247, 9.997036, 98218, 278, 2269.9, 899, 11480, 14687, 18089, 24603, 0
2430.016513, 9.995266, 98976, 276, 2263.3, 900, 11356, 14704, 18063, 350067, 0
2440.015136, 9.998623, 98793, 216, 2269.6, 900, 11391, 14644, 17948, 383197, 0
2450.014231, 9.999095, 98281, 266, 2275.2, 899, 11412, 14739, 18199, 386952, 0
2460.018582, 10.004351, 98716, 266, 2267.1, 899, 11383, 14640, 18010, 368255, 0
2470.019012, 10.00043, 98549, 265, 2271.5, 899, 11400, 14673, 18000, 369668, 0
2480.015625, 9.996613, 98876, 263, 2268.5, 899, 11385, 14603, 17950, 359962, 0
2490.016334, 10.000709, 98794, 306, 2267.6, 901, 11401, 14606, 18118, 432465, 0
2500.015453, 9.999119, 98577, 328, 2268.6, 900, 11423, 14684, 18023, 431993, 0
2510.01485, 9.999397, 98685, 254, 2276.5, 899, 11448, 14792, 18334, 359364, 0
2520.014721, 9.999871, 98518, 272, 2270.2, 900, 11405, 14661, 17979, 374123, 0
2530.014752, 10.000031, 98132, 269, 2279.9, 901, 11464, 14649, 17739, 342415, 0
2540.019095, 10.004343, 98642, 250, 2274.2, 901, 11425, 14642, 17883, 359204, 0
2550.010194, 9.991099, 98726, 266, 2263.4, 900, 11386, 14718, 18153, 357293, 0
2560.012162, 10.001968, 98346, 257, 2266.0, 900, 11405, 14603, 17892, 376228, 0
2570.021838, 10.009676, 98900, 267, 2274.9, 899, 11411, 14674, 18004, 359930, 0
2580.011204, 9.989366, 98723, 257, 2279.9, 901, 11442, 14698, 17914, 370068, 0
2590.017988, 10.006784, 98162, 254, 2271.0, 897, 11483, 14737, 17990, 381253, 0
2600.011142, 9.993154, 98881, 251, 2263.8, 901, 11399, 14614, 17863, 352683, 0
2610.019789, 10.008647, 98546, 240, 2275.5, 899, 11407, 14730, 17982, 344802, 0
2620.012283, 9.992494, 98496, 262, 2261.5, 899, 11403, 14639, 17882, 371760, 0
2630.020817, 10.008534, 98514, 254, 2271.2, 900, 11387, 14757, 18326, 383174, 0
2640.018938, 9.998121, 98549, 239, 2265.7, 898, 11342, 14664, 17821, 439697, 0
2650.018791, 9.999853, 98416, 273, 2260.7, 899, 11430, 14732, 18093, 381289, 0
2660.022451, 10.00366, 98735, 256, 2274.6, 899, 11463, 14772, 18127, 365798, 0
2670.013925, 9.991474, 98673, 253, 2271.6, 899, 11439, 14692, 17940, 380300, 0
2680.0147, 10.000775, 98497, 300, 2272.2, 899, 11436, 14630, 17900, 382132, 0
2690.016758, 10.002058, 98354, 302, 2263.8, 897, 11478, 14725, 18079, 23122, 0
2700.015839, 9.999081, 98512, 244, 2278.0, 899, 11425, 14781, 18261, 365331, 0
2710.017329, 10.00149, 98667, 289, 2269.1, 900, 11432, 14697, 18238, 370444, 0
2720.011714, 9.994385, 98656, 279, 2270.7, 901, 11447, 14723, 17980, 372119, 0
2730.015572, 10.003858, 98633, 309, 2275.4, 899, 11441, 14660, 17905, 391072, 0
2740.008936, 9.993364, 98223, 263, 2280.8, 900, 11403, 14737, 18104, 391553, 0
2750.017317, 10.008381, 98485, 207, 2269.7, 900, 11386, 14713, 17842, 387480, 0
2760.020878, 10.003561, 98556, 283, 2260.0, 900, 11440, 14638, 17949, 348901, 0
2770.018061, 9.997183, 98601, 279, 2274.6, 899, 11417, 14683, 18146, 382798, 0
2780.017548, 9.999487, 98365, 282, 2270.8, 899, 11456, 14689, 18041, 389401, 0
2790.01144, 9.993892, 98327, 232, 2263.1, 899, 11479, 14682, 17787, 22622, 0
2800.022259, 10.010819, 98934, 297, 2266.8, 901, 11418, 14665, 18053, 372396, 0
2810.01101, 9.988751, 98348, 255, 2260.6, 899, 11420, 14701, 17980, 381362, 0
2820.013963, 10.002953, 98235, 241, 2258.3, 901, 11386, 14724, 17806, 23817, 0
2830.017249, 10.003286, 98501, 305, 2269.6, 899, 11404, 14662, 17805, 366601, 0
2840.014796, 9.997547, 98532, 301, 2271.5, 899, 11426, 14746, 18052, 374203, 0
2850.012574, 9.997778, 98242, 217, 2277.1, 900, 11421, 14668, 18052, 378164, 0
2860.015234, 10.00266, 98593, 240, 2272.2, 900, 11440, 14675, 18158, 371791, 0
2870.01051, 9.995276, 98454, 248, 2267.1, 900, 11395, 14682, 18249, 366619, 0
2880.01676, 10.00625, 98826, 293, 2278.9, 901, 11445, 14773, 18236, 363156, 0
2890.015031, 9.998271, 98605, 265, 2270.6, 900, 11441, 14606, 17975, 350172, 0
2900.018737, 10.003706, 98330, 298, 2272.1, 899, 11455, 14740, 18115, 346613, 0
2910.019877, 10.00114, 98225, 265, 2276.7, 900, 11466, 14740, 18200, 390945, 0
2920.01335, 9.993473, 98289, 329, 2266.6, 901, 11427, 14628, 17738, 24159, 0
2930.013415, 10.000065, 98490, 262, 2278.4, 900, 11430, 14684, 18020, 361435, 0
2940.016402, 10.002987, 98448, 267, 2280.4, 901, 11476, 14745, 17959, 344286, 0
2950.011524, 9.995122, 98770, 269, 2276.2, 901, 11433, 14585, 17935, 368488, 0
2960.011715, 10.000191, 98399, 229, 2272.6, 900, 11378, 14687, 17978, 379720, 0
2970.01646, 10.004745, 98517, 272, 2270.7, 900, 11422, 14601, 18067, 378074, 0
2980.015501, 9.999041, 98428, 239, 2273.4, 900, 11446, 14600, 17691, 385902, 0
