elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
280.001323, 9.999954, 177485, 1100, 3431.7, 2806, 4313, 5571, 200440, 372880, 0
290.001322, 9.999999, 144830, 1091, 4076.7, 2774, 4269, 7573, 279706, 611894, 0
300.001344, 10.000022, 157670, 1106, 3865.4, 2807, 4379, 6849, 204029, 447423, 0
310.001311, 9.999967, 187675, 1049, 3251.6, 2769, 4229, 5351, 164932, 416921, 0
320.001331, 10.00002, 147393, 1110, 4116.7, 2775, 4322, 8399, 258526, 618902, 0
330.001334, 10.000003, 140573, 1026, 4091.5, 2815, 4427, 8135, 207256, 494885, 0
340.001335, 10.000001, 178823, 1106, 3478.1, 2806, 4286, 5502, 197335, 673020, 0
350.001337, 10.000002, 140116, 1081, 4126.7, 2769, 4351, 8677, 209300, 503797, 0
360.001464, 10.000127, 169483, 1080, 3938.3, 2785, 4289, 6478, 210777, 500905, 1
370.001353, 9.999889, 173900, 1096, 3476.0, 2799, 4251, 5453, 200758, 477091, 1
380.001489, 10.000136, 161801, 1095, 3664.0, 2788, 4289, 5942, 204148, 465936, 0
390.001322, 9.999833, 141197, 1084, 4663.6, 2788, 4461, 75922, 269030, 488516, 0
400.001346, 10.000024, 183778, 1080, 3343.4, 2765, 4216, 5353, 178926, 384780, 0
410.001441, 10.000095, 189627, 1076, 3138.2, 2765, 4162, 5084, 98910, 343976, 0
420.00142, 9.999979, 126582, 1042, 4898.4, 2772, 4457, 85196, 266931, 511467, 0
430.001352, 9.999932, 168372, 1043, 3628.8, 2790, 4343, 5952, 201008, 516121, 0
440.001325, 9.999973, 187462, 1170, 3097.4, 2769, 4165, 5141, 41445, 209538, 0
450.001448, 10.000123, 122401, 1084, 5303.3, 2750, 4584, 94585, 265261, 525879, 0
460.001326, 9.999878, 187056, 1084, 3122.5, 2769, 4184, 5194, 94620, 320174, 0
470.001315, 9.999989, 182393, 1037, 3552.9, 2789, 4315, 6244, 199146, 609269, 0
480.001341, 10.000026, 118232, 968, 4687.2, 2749, 4450, 82340, 244087, 488556, 0
490.001319, 9.999978, 188550, 1077, 3502.7, 2773, 4264, 5713, 196248, 470066, 0
500.001396, 10.000077, 179791, 1134, 3377.3, 2777, 4237, 5505, 200397, 437760, 0
510.001427, 10.000031, 114713, 1087, 4779.6, 2779, 4480, 79506, 270770, 521501, 0
520.001315, 9.999888, 30184, 1088, 19512.4, 2798, 4496, 106763, 4000008, 5588814, 0
530.001308, 9.999993, 178677, 1084, 3374.4, 2781, 4251, 5842, 183619, 503492, 0
540.001313, 10.000005, 151302, 1060, 4157.5, 2786, 4410, 30939, 213860, 660740, 1
550.001305, 9.999992, 170072, 1077, 3461.2, 2791, 4302, 5803, 195895, 350661, 0
560.001329, 10.000024, 173064, 1085, 3747.9, 2786, 4326, 6526, 201317, 491221, 0
570.001362, 10.000033, 137751, 1011, 4252.2, 2800, 4376, 16682, 273285, 722591, 0
580.001323, 9.999961, 146814, 1059, 4162.8, 2819, 4522, 30328, 205442, 369796, 0
590.001331, 10.000008, 168704, 1089, 3581.4, 2769, 4272, 6408, 195946, 447104, 0
600.001321, 9.99999, 154085, 1060, 3752.6, 2770, 4320, 7075, 203937, 424040, 0
610.001341, 10.00002, 171550, 1003, 3735.3, 2765, 4284, 6346, 203331, 336069, 0
620.001383, 10.000042, 158932, 1087, 3917.7, 2792, 4373, 8147, 206755, 645965, 0
630.001542, 10.000159, 160531, 1040, 3760.9, 2791, 4366, 6616, 205464, 524603, 0
640.001312, 9.99977, 155191, 1095, 3849.6, 2792, 4364, 8181, 203011, 393029, 0
650.001324, 10.000012, 150976, 979, 4016.2, 2775, 4322, 9757, 259723, 464927, 0
660.001342, 10.000018, 148474, 1049, 3820.0, 2813, 4455, 7311, 203427, 374130, 0
670.001424, 10.000082, 157460, 1020, 4194.2, 2768, 4434, 42336, 224383, 565457, 0
680.001638, 10.000214, 149850, 1079, 4068.0, 2791, 4421, 28886, 205674, 539883, 0
690.00135, 9.999712, 179858, 1045, 3431.0, 2780, 4292, 5775, 197020, 361785, 0
700.001361, 10.000011, 143910, 1045, 4191.8, 2775, 4325, 43823, 213849, 496342, 0
710.001542, 10.000181, 159682, 1071, 3897.4, 2772, 4364, 8019, 207394, 588034, 0
720.001309, 9.999767, 178638, 1066, 3355.6, 2799, 4304, 5670, 200041, 588034, 0
730.001325, 10.000016, 28257, 1079, 17973.6, 2755, 4485, 107380, 5241107, 7531064, 0
740.00138, 10.000055, 175249, 1070, 3594.4, 2763, 4268, 7297, 174672, 396251, 0
750.001324, 9.999944, 176552, 1076, 3618.9, 2789, 4334, 6451, 202382, 422012, 0
760.001322, 9.999998, 181039, 1030, 3330.8, 2756, 4199, 5548, 155298, 293881, 0
770.001344, 10.000022, 144516, 1081, 4150.1, 2759, 4285, 41911, 230881, 549737, 0
780.001377, 10.000033, 173891, 1064, 3461.9, 2788, 4260, 5725, 191786, 510379, 0
790.001369, 9.999992, 172413, 1076, 3490.8, 2761, 4240, 5848, 182635, 433535, 0
800.001348, 9.999979, 133340, 1123, 4586.5, 2787, 4484, 55537, 258652, 535829, 0
810.001384, 10.000036, 170677, 1075, 3587.1, 2815, 4345, 6033, 201540, 503221, 0
820.001328, 9.999944, 186095, 1086, 3267.6, 2775, 4207, 5470, 106848, 444396, 0
830.001307, 9.999979, 136005, 1055, 4318.7, 2784, 4437, 49138, 205512, 468740, 0
840.00132, 10.000013, 182481, 1059, 3438.6, 2787, 4254, 5580, 191931, 489420, 0
850.001314, 9.999994, 163727, 1098, 3667.5, 2791, 4324, 6876, 202567, 424692, 0
860.001421, 10.000107, 138524, 1012, 4370.3, 2772, 4428, 59596, 217024, 463333, 0
870.001371, 9.99995, 166368, 1044, 3780.0, 2799, 4428, 6709, 203583, 520863, 0
880.001324, 9.999953, 180103, 1083, 3214.0, 2755, 4173, 5258, 142378, 370358, 0
890.001319, 9.999995, 134262, 1040, 4693.5, 2779, 4509, 73452, 243395, 448515, 0
900.001376, 10.000057, 170615, 1059, 3579.7, 2780, 4267, 6157, 206187, 500406, 0
910.001316, 9.99994, 183445, 1017, 3251.4, 2748, 4221, 5745, 145445, 264906, 0
920.001353, 10.000037, 149574, 1097, 3865.2, 2764, 4327, 8670, 203157, 476900, 0
930.001367, 10.000014, 161265, 1135, 3946.3, 2774, 4360, 8235, 203668, 417979, 0
940.001315, 9.999948, 169933, 1094, 3561.2, 2783, 4351, 6514, 199800, 239257, 0
950.001328, 10.000013, 151177, 1058, 3770.6, 2758, 4239, 8537, 209041, 497323, 0
960.001377, 10.000049, 159056, 1085, 4000.4, 2776, 4351, 21264, 204960, 437087, 0
970.001388, 10.000011, 167372, 991, 3612.2, 2789, 4405, 6391, 203493, 398503, 1
980.001354, 9.999966, 148881, 1072, 3955.0, 2775, 4345, 19464, 203477, 438170, 0
990.00136, 10.000006, 145195, 1067, 4349.3, 2755, 4390, 56006, 212231, 434778, 0
1000.001401, 10.000041, 189979, 1124, 3375.5, 2775, 4310, 5727, 198746, 594927, 0
1010.001337, 9.999936, 148241, 1061, 3928.5, 2768, 4431, 30312, 200712, 312900, 0
1020.001355, 10.000018, 140733, 1059, 4506.8, 2789, 4533, 56358, 241663, 587545, 0
1030.00135, 9.999995, 172594, 1074, 3552.6, 2782, 4291, 5881, 201216, 468343, 0
1040.001367, 10.000017, 170144, 1027, 3506.9, 2756, 4243, 5875, 185609, 520427, 1
1050.001322, 9.999955, 148310, 1093, 4183.9, 2761, 4355, 54465, 204018, 420085, 1
1060.001376, 10.000054, 179161, 1056, 3357.9, 2766, 4240, 5552, 180821, 444001, 0
1070.001394, 10.000018, 157449, 1087, 3864.2, 2794, 4347, 6599, 204502, 379435, 0
1080.001342, 9.999948, 146707, 1066, 4084.3, 2735, 4294, 51333, 210025, 376720, 0
1090.001326, 9.999984, 173535, 1038, 3499.8, 2780, 4309, 5768, 199421, 621075, 0
1100.001318, 9.999992, 159323, 1134, 3750.9, 2775, 4373, 6796, 205299, 335705, 0
1110.001413, 10.000095, 144041, 1057, 4164.7, 2747, 4299, 46012, 230830, 440643, 0
1120.001308, 9.999895, 179529, 1073, 3399.6, 2769, 4280, 5594, 203060, 614508, 0
1130.001372, 10.000064, 163948, 1132, 3705.2, 2801, 4411, 6645, 203826, 322078, 0
1140.001377, 10.000005, 134097, 1070, 4265.7, 2756, 4361, 58363, 206386, 478856, 0
1150.00135, 9.999973, 176735, 1111, 3745.9, 2775, 4332, 6469, 201895, 432707, 0
1160.001314, 9.999964, 183701, 1073, 3251.0, 2769, 4212, 5417, 117747, 326056, 0
1170.001361, 10.000047, 148198, 1085, 3976.3, 2766, 4347, 31034, 199459, 533422, 0
1180.001492, 10.000131, 168347, 1074, 3702.9, 2762, 4224, 6801, 188412, 485679, 0
1190.001311, 9.999819, 187941, 1091, 3240.9, 2754, 4205, 5480, 119618, 417347, 0
1200.001358, 10.000047, 149238, 1069, 3968.7, 2771, 4288, 7402, 229087, 632109, 0
1210.001338, 9.99998, 161208, 1119, 3778.5, 2764, 4266, 7092, 200129, 510164, 0
1220.00132, 9.999982, 190907, 1094, 3194.5, 2756, 4187, 5229, 146110, 339681, 0
1230.001338, 10.000018, 138819, 1041, 4025.4, 2782, 4366, 11251, 202793, 428932, 0
1240.001332, 9.999994, 159327, 1022, 4164.8, 2772, 4360, 19985, 265498, 594901, 0
1250.001327, 9.999995, 177705, 1115, 3462.0, 2775, 4303, 5932, 200565, 594901, 0
1260.001335, 10.000008, 154126, 1049, 3972.6, 2803, 4441, 8420, 205140, 389348, 0
1270.001311, 9.999976, 142808, 1047, 4346.1, 2797, 4474, 44079, 221152, 489202, 0
1280.001431, 10.00012, 181295, 1047, 3459.0, 2778, 4276, 5732, 195202, 450477, 1
1290.001353, 9.999922, 164720, 1099, 3678.2, 2768, 4314, 6805, 203133, 482855, 0
1300.001321, 9.999968, 146275, 1098, 4131.5, 2764, 4320, 32513, 219598, 455666, 0
1310.001314, 9.999993, 181202, 1195, 3362.0, 2777, 4249, 5544, 195811, 360226, 0
1320.001758, 10.000444, 175926, 1038, 3578.6, 2756, 4269, 6176, 201221, 341010, 0
1330.001313, 9.999555, 146641, 1058, 4067.5, 2776, 4327, 21382, 229052, 502955, 0
1340.001361, 10.000048, 176340, 1108, 3443.2, 2765, 4280, 5799, 195913, 439848, 0
1350.001385, 10.000024, 154119, 996, 3687.7, 2784, 4294, 5710, 203456, 372909, 0
1360.002173, 10.000788, 144598, 1068, 4352.8, 2779, 4472, 43066, 220865, 568911, 0
1370.000334, 9.998161, 173681, 1130, 3497.1, 2785, 4301, 5753, 200403, 579867, 0
1380.001422, 10.001088, 165657, 1059, 3492.3, 2776, 4294, 5813, 197264, 423613, 0
1390.001322, 9.9999, 162138, 1108, 3693.0, 2752, 4241, 6387, 194165, 372041, 0
1400.001401, 10.000079, 184442, 1115, 3588.3, 2744, 4213, 5881, 197529, 557817, 0
1410.001337, 9.999936, 183201, 1113, 3167.0, 2751, 4167, 5285, 93351, 409013, 0
1420.001391, 10.000054, 157865, 1029, 3962.1, 2783, 4375, 15579, 204232, 465889, 0
1430.001331, 9.99994, 160485, 1073, 3764.2, 2770, 4271, 7135, 199373, 495533, 0
1440.00139, 10.000059, 173530, 1017, 3492.3, 2808, 4349, 5945, 200968, 438141, 0
1450.001325, 9.999935, 154078, 1134, 3905.0, 2800, 4394, 7211, 218267, 540366, 0
1460.001327, 10.000002, 162420, 1070, 3713.7, 2764, 4266, 6569, 197202, 606958, 0
1470.001313, 9.999986, 184484, 1041, 3319.4, 2771, 4250, 5618, 169088, 278317, 0
1480.001317, 10.000004, 156237, 1068, 3817.2, 2772, 4279, 6641, 203734, 530503, 0
1490.001334, 10.000017, 158486, 1084, 4058.7, 2773, 4343, 12709, 239404, 607580, 0
1500.001327, 9.999993, 194222, 1118, 3201.9, 2766, 4204, 5364, 93194, 382546, 0
1510.001482, 10.000155, 167638, 1080, 3502.0, 2778, 4256, 5929, 187878, 324471, 0
1520.00137, 9.999888, 136742, 1014, 4285.8, 2793, 4502, 33845, 210776, 511716, 0
1530.001334, 9.999964, 169365, 1004, 3677.7, 2770, 4299, 6162, 201146, 548493, 0
1540.001386, 10.000052, 163724, 1045, 3793.2, 2803, 4337, 8891, 202923, 269065, 0
1550.001329, 9.999943, 143924, 1091, 4394.2, 2798, 4432, 55805, 226798, 553576, 0
1560.001407, 10.000078, 166984, 1050, 3646.6, 2800, 4330, 6002, 203358, 392859, 0
1570.001381, 9.999974, 176069, 1127, 3434.7, 2773, 4257, 5977, 178256, 297929, 0
1580.001324, 9.999943, 137858, 1060, 4314.6, 2772, 4396, 62577, 206909, 588031, 0
1590.00135, 10.000026, 176419, 1043, 3454.3, 2785, 4288, 5687, 180411, 582199, 0
1600.001345, 9.999995, 157555, 1036, 3697.1, 2806, 4394, 6639, 203288, 359058, 0
1610.00134, 9.999995, 140711, 989, 4392.6, 2771, 4571, 67159, 206819, 467471, 0
1620.001332, 9.999992, 169479, 1067, 3586.6, 2794, 4317, 5821, 202590, 563227, 0
1630.001336, 10.000004, 181469, 1101, 3327.4, 2768, 4212, 5573, 120114, 330861, 0
1640.001337, 10.000001, 142749, 1067, 4121.6, 2797, 4390, 38784, 236768, 520628, 0
1650.001362, 10.000025, 167577, 1100, 3809.9, 2771, 4320, 8717, 201699, 371467, 0
1660.001377, 10.000015, 159080, 1107, 3884.5, 2798, 4500, 7661, 206501, 398273, 0
1670.00132, 9.999943, 152658, 949, 3753.0, 2773, 4251, 7187, 203339, 454942, 0
1680.001345, 10.000025, 150059, 1078, 4187.7, 2776, 4327, 22379, 214187, 829612, 0
1690.001351, 10.000006, 177260, 1037, 3501.4, 2772, 4305, 5943, 199931, 327729, 0
1700.001458, 10.000107, 149957, 1101, 4055.5, 2789, 4371, 10063, 216113, 598206, 0
1710.001327, 9.999869, 148715, 1114, 4052.8, 2769, 4380, 15952, 206728, 489763, 0
1720.001408, 10.000081, 178085, 1058, 3414.1, 2778, 4269, 5569, 201631, 460205, 0
1730.001742, 10.000334, 151445, 1068, 3768.2, 2759, 4261, 7253, 203133, 479213, 0
1740.001359, 9.999617, 142495, 1108, 4427.6, 2804, 4486, 41512, 207770, 862420, 0
1750.001387, 10.000028, 180956, 1014, 3373.1, 2767, 4260, 5782, 198403, 321219, 0
1760.001344, 9.999957, 158349, 1058, 3573.1, 2767, 4292, 6871, 186653, 304144, 0
1770.001335, 9.999991, 139100, 1099, 4384.0, 2759, 4473, 50793, 247524, 548126, 0
1780.00131, 9.999975, 180968, 1055, 3634.0, 2776, 4288, 6330, 203272, 608066, 0
1790.002244, 10.000934, 169120, 1055, 3613.8, 2786, 4341, 6365, 196687, 316165, 0
1800.00134, 9.999096, 158556, 1087, 3825.2, 2768, 4308, 8103, 193849, 613791, 0
1801.014389, 1.013049, 1458, 1087, 4031.9, 2768, 4335, 24069, 229612, 613791, 0
