Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.10,2.10,0.21
260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,29699.70,1.10,396.40,8.80,231403.20,582.17,86.19,205.16,1.75,69.51
280,"sdb",0.00,40063.70,1.20,512.50,9.60,325836.00,634.31,134.95,267.78,1.95,99.94
290,"sdb",0.00,36901.80,1.20,470.90,9.60,300068.00,635.62,132.33,278.02,2.12,100.00
300,"sdb",0.00,39033.50,1.40,493.30,11.20,313901.60,634.55,137.37,275.20,2.02,100.00
310,"sdb",0.00,38452.60,1.20,491.40,9.60,312132.80,633.66,132.25,273.54,2.03,99.98
320,"sdb",0.00,39025.70,1.20,498.40,9.60,317798.40,636.12,137.36,274.03,2.00,100.00
330,"sdb",0.00,37421.80,1.30,477.80,10.40,301458.40,629.24,137.24,288.19,2.09,100.00
340,"sdb",0.00,39279.10,1.30,505.60,10.40,318853.60,629.05,142.96,280.66,1.97,99.97
350,"sdb",0.00,36137.10,1.20,463.90,9.60,292906.40,629.79,142.21,306.82,2.15,100.01
360,"sdb",0.00,39147.00,1.30,498.00,10.40,317314.40,635.54,135.82,271.38,2.00,99.99
370,"sdb",0.00,38005.40,1.20,482.10,9.60,307778.40,636.85,134.35,279.26,2.07,100.01
380,"sdb",0.00,38879.70,1.30,494.90,10.40,314174.40,633.18,140.36,282.99,2.02,100.00
390,"sdb",0.00,36501.60,1.20,469.30,9.60,297053.60,631.38,137.78,288.76,2.13,100.00
400,"sdb",0.00,38837.70,1.30,497.40,10.40,314554.40,630.77,130.37,258.95,2.00,99.97
410,"sdb",0.00,38834.10,1.30,493.80,10.40,314623.20,635.50,134.80,274.74,2.02,100.00
420,"sdb",0.00,38381.30,1.20,485.10,9.60,309894.40,637.27,135.48,281.38,2.06,100.00
430,"sdb",0.00,36052.40,1.20,462.20,9.60,293027.20,632.36,138.48,293.93,2.16,100.00
440,"sdb",0.00,38840.00,1.30,496.20,10.40,315511.20,634.21,130.56,265.05,2.01,99.99
450,"sdb",0.00,36900.40,1.30,470.60,10.40,297844.00,631.18,135.54,290.89,2.12,100.00
460,"sdb",0.00,40448.90,1.20,515.20,9.60,326334.40,631.96,136.11,262.10,1.94,99.99
470,"sdb",0.00,35919.30,1.20,461.80,9.60,292603.20,631.99,133.86,282.51,2.16,99.99
480,"sdb",0.00,38837.60,1.30,493.10,10.40,314392.80,635.93,134.94,278.24,2.02,100.00
490,"sdb",0.00,37279.50,1.30,470.90,10.40,300495.20,636.39,133.50,281.72,2.12,100.00
500,"sdb",0.00,37406.30,1.30,477.90,10.40,303860.80,634.12,135.47,281.90,2.09,100.00
510,"sdb",0.00,38435.50,1.10,491.90,8.80,311166.40,631.19,135.49,277.79,2.03,100.00
520,"sdb",0.00,35534.70,1.30,454.90,10.40,288335.20,632.06,132.12,280.56,2.19,100.00
530,"sdb",0.00,39046.40,1.20,504.20,9.60,318350.40,629.92,139.19,283.01,1.98,100.00
540,"sdb",0.00,33170.30,1.20,421.60,9.60,266687.20,630.79,135.61,312.79,2.37,100.00
550,"sdb",0.00,38647.60,1.20,490.20,9.60,312596.80,636.15,137.09,285.36,2.04,100.00
560,"sdb",0.00,35581.40,1.20,453.90,9.60,288977.60,635.00,132.38,288.81,2.20,100.00
570,"sdb",0.00,38233.90,1.20,491.00,9.60,311088.80,632.06,133.84,268.54,2.03,99.99
580,"sdb",0.00,36807.80,1.30,469.70,10.40,297399.20,631.44,133.49,291.80,2.12,100.00
590,"sdb",0.00,39167.00,1.20,502.20,9.60,317677.60,631.08,139.75,275.20,1.99,99.97
600,"sdb",0.00,37032.70,1.20,472.20,9.60,298867.20,631.34,134.28,283.60,2.11,99.99
610,"sdb",0.00,37378.90,1.30,479.70,10.40,302818.40,629.58,138.85,291.12,2.08,99.98
620,"sdb",0.00,39135.80,1.30,499.00,10.40,316901.60,633.44,137.30,272.21,2.00,100.00
630,"sdb",0.00,37021.00,1.20,474.50,9.60,301098.40,632.98,130.85,276.88,2.10,100.00
640,"sdb",0.00,38187.50,1.20,488.20,9.60,307994.40,629.35,138.66,282.37,2.04,100.00
650,"sdb",0.00,36331.90,1.20,469.50,9.60,295782.40,628.41,143.49,301.17,2.12,100.00
660,"sdb",0.00,38740.50,1.30,492.00,10.40,312171.20,632.84,133.03,272.17,2.03,99.99
670,"sdb",0.00,35604.00,1.20,455.10,9.60,290647.20,636.99,133.92,284.36,2.19,100.00
680,"sdb",0.00,39840.60,1.30,506.10,10.40,321692.00,634.02,137.74,281.53,1.97,100.01
690,"sdb",0.00,35214.30,1.20,449.70,9.60,284966.40,632.02,130.89,284.75,2.22,99.97
700,"sdb",0.00,39477.10,1.30,501.50,10.40,320244.80,636.94,132.21,268.32,1.99,99.99
710,"sdb",0.00,37163.90,1.20,473.70,9.60,301138.40,634.13,133.80,280.23,2.11,100.00
720,"sdb",0.00,36012.40,1.20,466.70,9.60,297104.00,634.99,129.56,272.94,2.14,100.00
730,"sdb",0.00,38837.20,1.20,487.10,9.60,310107.20,635.09,132.59,273.11,2.05,100.00
740,"sdb",0.00,37919.40,1.30,479.40,10.40,306220.80,637.05,132.47,277.27,2.08,100.00
750,"sdb",0.00,36512.30,1.20,465.90,9.60,297159.20,636.20,133.45,280.45,2.14,100.00
760,"sdb",0.00,38833.00,1.30,492.50,10.40,314366.40,636.65,133.25,271.75,2.03,100.00
770,"sdb",0.00,38758.30,1.20,489.30,9.60,312438.40,637.00,137.89,283.98,2.04,100.00
780,"sdb",0.00,35676.60,1.20,453.20,9.60,289380.00,636.86,132.73,286.85,2.20,100.01
790,"sdb",0.00,38504.20,1.30,488.50,10.40,311663.20,636.33,133.21,276.77,2.04,100.00
800,"sdb",0.00,35926.80,1.20,456.00,9.60,291151.20,636.83,135.87,289.01,2.19,100.00
810,"sdb",0.00,38833.70,1.20,493.90,9.60,315252.80,636.77,135.41,281.07,2.02,100.00
820,"sdb",0.00,35599.90,1.20,452.30,9.60,288860.00,636.98,136.41,298.36,2.21,100.00
830,"sdb",0.00,37771.20,1.30,477.10,10.40,304574.40,636.67,132.78,281.52,2.09,100.00
840,"sdb",0.00,35636.00,1.20,452.60,9.60,288972.00,636.80,135.05,298.51,2.20,100.00
850,"sdb",0.00,36624.60,1.10,468.80,8.80,299223.20,636.80,133.01,276.40,2.13,100.01
860,"sdb",0.00,37604.50,1.30,473.60,10.40,302468.80,636.93,137.32,293.16,2.11,99.99
870,"sdb",0.00,34353.50,1.20,436.10,9.60,278361.60,636.57,137.05,311.30,2.29,100.01
880,"sdb",0.00,38072.90,1.20,486.30,9.60,310458.40,636.86,134.45,276.18,2.05,100.00
890,"sdb",0.00,35596.80,1.10,451.40,8.80,287753.60,635.94,135.52,294.76,2.21,99.99
900,"sdb",0.00,37883.10,1.30,480.20,10.40,306506.40,636.59,136.75,291.06,2.08,100.01
910,"sdb",0.00,35969.00,1.20,457.70,9.60,290398.40,632.84,133.54,287.65,2.18,100.00
920,"sdb",0.00,36221.00,1.20,463.30,9.60,294321.60,633.65,135.68,291.64,2.15,100.00
930,"sdb",0.00,35599.20,1.20,457.20,9.60,291927.20,636.86,136.09,294.03,2.18,100.00
940,"sdb",0.00,37873.40,1.20,473.30,9.60,302265.60,637.04,131.60,284.48,2.11,100.00
950,"sdb",0.00,36559.30,1.20,466.10,9.60,297551.20,636.77,135.58,286.01,2.14,100.00
960,"sdb",0.00,35553.30,1.20,453.90,9.60,288664.00,634.31,135.28,295.16,2.20,100.00
970,"sdb",0.00,20280.60,0.70,256.10,5.60,162116.80,631.32,68.34,276.00,1.99,51.14
980,"sdb",0.00,36358.20,1.20,461.90,9.60,295036.80,637.11,133.56,289.88,2.16,100.00
990,"sdb",0.00,36363.90,1.20,462.60,9.60,295238.40,636.58,137.26,293.22,2.16,100.01
1000,"sdb",0.00,36427.80,1.20,463.10,9.60,294045.60,633.33,123.34,257.30,2.15,100.00
1010,"sdb",0.00,36558.60,1.20,465.90,9.60,296709.60,635.24,128.06,284.74,2.14,100.00
1020,"sdb",0.00,21091.50,0.70,268.10,5.60,170181.60,633.14,69.99,256.78,1.98,53.18
1030,"sdb",0.00,36504.70,1.20,464.90,9.60,296793.60,636.78,133.16,284.83,2.15,100.00
1040,"sdb",0.00,36808.90,1.20,465.40,9.60,296968.00,636.47,139.48,299.88,2.14,100.00
1050,"sdb",0.00,33678.90,1.10,434.40,8.80,275151.20,631.83,125.46,277.61,2.30,100.00
1060,"sdb",0.00,22653.70,0.90,289.60,7.20,184100.80,633.76,68.46,250.85,1.82,52.90
1070,"sdb",0.00,36357.20,1.30,458.70,10.40,292828.00,636.61,135.79,294.53,2.17,100.01
1080,"sdb",0.00,36698.50,1.20,466.80,9.60,297865.60,636.49,131.93,285.07,2.14,100.00
1090,"sdb",0.00,27171.90,0.80,359.50,6.40,228467.20,634.12,101.08,283.40,2.09,75.17
1100,"sdb",0.00,29232.60,1.00,361.50,8.00,229376.80,632.79,97.42,260.89,2.15,77.81
1110,"sdb",0.00,37346.65,1.30,471.53,10.39,301074.93,636.78,133.70,284.20,2.11,99.90
1120,"sdb",0.00,36446.20,1.10,463.50,8.80,295783.20,636.66,133.85,286.72,2.15,100.00
1130,"sdb",0.00,29635.10,1.00,391.00,8.00,248551.20,634.08,112.95,295.31,2.16,84.53
1140,"sdb",0.00,27279.20,1.00,333.30,8.00,212431.20,635.47,90.42,267.81,2.07,69.04
1150,"sdb",0.00,36679.10,1.10,466.20,8.80,296720.00,634.99,130.57,276.43,2.14,100.01
1160,"sdb",0.00,36475.80,1.20,463.90,9.60,296096.00,636.65,132.01,281.26,2.15,100.00
1170,"sdb",0.00,35600.70,1.20,453.30,9.60,288502.40,634.79,135.22,300.68,2.20,100.00
1180,"sdb",0.00,35596.60,1.20,450.20,9.60,287569.60,637.08,135.12,287.45,2.22,100.00
1190,"sdb",0.00,21276.00,0.70,270.80,5.60,172530.40,635.49,67.88,273.99,1.99,54.04
1200,"sdb",0.00,36884.80,1.30,471.00,10.40,299656.80,634.48,135.01,280.96,2.12,100.00
1210,"sdb",0.00,35295.90,1.10,448.20,8.80,285180.80,634.74,135.97,303.00,2.23,100.00
1220,"sdb",0.00,37624.00,1.20,477.50,9.60,304773.60,636.69,137.53,289.36,2.09,100.00
1230,"sdb",0.00,36475.20,1.20,462.20,9.60,294930.40,636.47,133.69,289.87,2.16,100.00
1240,"sdb",0.00,35938.20,1.20,459.80,9.60,292676.00,634.89,133.73,284.14,2.17,99.99
1250,"sdb",0.00,25897.20,0.80,330.60,6.40,209506.40,632.21,95.70,282.42,2.14,70.96
1260,"sdb",0.00,36606.60,1.30,465.50,10.40,295134.40,632.27,131.22,290.91,2.14,99.99
1270,"sdb",0.00,36865.90,1.20,469.40,9.60,298630.40,634.59,134.48,287.39,2.12,100.00
1280,"sdb",0.00,34595.00,1.20,441.10,9.60,281588.80,636.67,135.36,306.15,2.26,100.00
1290,"sdb",0.00,36845.40,1.10,467.60,8.80,298476.80,636.84,136.76,291.05,2.13,100.00
1300,"sdb",0.00,35674.60,1.20,453.90,9.60,289022.40,635.10,134.20,292.75,2.20,100.00
1310,"sdb",0.00,36342.20,1.20,463.30,9.60,294836.80,634.76,135.82,285.53,2.15,100.00
1320,"sdb",0.00,35139.80,1.20,445.30,9.60,284301.60,636.76,137.95,318.50,2.24,100.00
1330,"sdb",0.00,35775.10,1.10,452.50,8.80,288796.00,636.69,134.97,295.26,2.20,99.99
1340,"sdb",0.00,32642.60,1.10,419.00,8.80,267312.00,636.33,133.44,312.78,2.38,100.00
1350,"sdb",0.00,35316.60,1.20,449.50,9.60,285788.00,634.12,131.39,289.80,2.22,100.00
1360,"sdb",0.00,22039.40,0.70,276.80,5.60,175679.20,633.10,66.03,249.88,1.85,51.36
1370,"sdb",0.00,35006.50,1.20,445.00,9.60,284111.20,636.76,134.85,300.62,2.24,100.00
1380,"sdb",0.00,33569.80,1.10,430.80,8.80,274608.80,635.84,135.17,311.79,2.32,100.00
1390,"sdb",0.00,36108.50,1.20,458.60,9.60,292753.60,636.72,137.09,301.37,2.17,100.00
1400,"sdb",0.00,32873.50,1.10,417.60,8.80,264292.80,631.24,131.63,314.69,2.39,100.00
1410,"sdb",0.00,36604.40,1.20,466.00,9.60,297096.80,635.93,139.35,296.56,2.14,100.00
1420,"sdb",0.00,17403.20,0.50,228.60,4.00,144854.40,632.29,66.84,286.53,2.24,51.31
1430,"sdb",0.00,35664.00,1.20,445.00,9.60,283944.00,636.38,137.08,309.69,2.24,100.00
1440,"sdb",0.00,35540.80,1.20,456.20,9.60,290200.80,634.48,135.31,296.28,2.19,100.00
1450,"sdb",0.00,33517.40,1.10,422.80,8.80,269377.60,635.50,132.21,314.52,2.36,100.00
1460,"sdb",0.00,35540.90,1.20,450.90,9.60,287650.40,636.28,135.53,298.18,2.21,100.00
1470,"sdb",0.00,34256.00,1.10,436.00,8.80,278269.60,636.65,135.09,308.37,2.29,100.00
1480,"sdb",0.00,34919.40,1.10,445.30,8.80,282514.40,632.89,134.90,301.54,2.24,100.00
1490,"sdb",0.00,33390.30,1.10,430.10,8.80,273419.20,634.11,129.24,297.83,2.30,99.00
1500,"sdb",0.00,35512.20,1.20,449.40,9.60,285710.40,634.09,130.97,287.31,2.22,99.97
1510,"sdb",0.00,32362.60,1.10,417.20,8.80,265421.60,634.55,136.79,325.51,2.39,100.01
1520,"sdb",0.00,37412.40,1.20,468.20,9.60,298748.00,636.47,135.62,295.27,2.13,100.00
1530,"sdb",0.00,33783.10,1.10,430.10,8.80,274589.60,636.82,134.50,311.93,2.32,100.00
1540,"sdb",0.00,35441.40,1.20,451.50,9.60,287256.80,634.56,132.42,292.39,2.21,100.00
1550,"sdb",0.00,33917.40,1.10,432.00,8.80,274844.80,634.62,137.82,317.20,2.31,100.00
1560,"sdb",0.00,34209.50,1.10,434.50,8.80,277368.00,636.77,132.92,299.72,2.30,100.00
1570,"sdb",0.00,35600.20,1.20,451.50,9.60,288160.80,636.56,136.96,300.64,2.21,100.00
1580,"sdb",0.00,34815.90,1.20,442.10,9.60,282254.40,636.73,131.78,308.30,2.26,100.00
1590,"sdb",0.00,35434.30,1.40,453.50,11.20,287156.80,631.28,136.21,298.34,2.20,100.00
1600,"sdb",0.00,20370.80,0.70,260.80,5.60,164871.20,630.50,64.66,232.63,1.98,51.65
1610,"sdb",0.00,35598.80,1.10,454.40,8.80,290195.20,637.11,139.25,311.96,2.20,100.00
1620,"sdb",0.00,34629.80,1.20,435.30,9.60,277907.20,636.69,134.24,309.48,2.29,100.00
1630,"sdb",0.00,35879.20,1.20,457.10,9.60,290574.40,634.05,133.23,289.46,2.18,100.00
1640,"sdb",0.00,23855.60,0.80,318.30,6.40,202617.60,634.99,102.04,326.56,2.41,76.89
1650,"sdb",0.00,29740.50,1.00,364.00,8.00,231436.00,634.09,95.83,259.37,2.04,74.39
1660,"sdb",0.00,36523.20,1.20,463.00,9.60,295493.60,636.59,131.78,281.75,2.15,100.00
1670,"sdb",0.00,33505.10,1.00,427.60,8.00,272921.60,636.79,135.02,315.02,2.33,100.00
1680,"sdb",0.00,19422.70,0.80,252.90,6.40,158384.00,624.32,58.34,230.11,2.04,51.84
1690,"sdb",0.00,34422.80,1.20,434.40,9.60,276631.20,635.08,126.80,293.22,2.30,100.00
1700,"sdb",0.00,29244.80,0.90,386.50,7.20,246633.60,636.66,115.58,301.41,2.27,88.12
1710,"sdb",0.00,25178.60,0.90,307.20,7.20,195228.00,633.67,84.44,271.24,2.12,65.21
1720,"sdb",0.00,34296.60,1.00,440.00,8.00,279122.40,632.95,121.84,272.68,2.27,100.00
1730,"sdb",0.00,20863.10,0.90,264.40,7.20,167620.00,631.84,63.87,246.27,1.95,51.64
1740,"sdb",0.00,17836.40,0.50,242.90,4.00,153463.20,630.51,69.34,288.94,2.17,52.84
1750,"sdb",0.00,21985.40,0.80,270.20,6.40,169639.20,626.00,58.67,213.34,1.90,51.52
1760,"sdb",0.00,3775.90,0.10,61.60,0.80,39105.60,633.82,15.04,257.77,2.08,12.85
1770,"sdb",0.00,35985.50,1.50,447.60,12.00,283673.60,631.68,118.18,257.58,2.01,90.10
1780,"sdb",0.00,19342.20,0.70,247.70,5.60,155497.60,626.02,61.78,250.97,2.12,52.57
1790,"sdb",0.00,11570.90,0.40,162.50,3.20,102880.00,631.57,44.84,287.17,2.15,35.01
1800,"sdb",0.00,10179.10,0.40,134.20,3.20,73648.80,547.19,17.38,117.23,1.29,17.32
1810,"sdb",0.00,21352.80,0.80,272.50,6.40,172241.60,630.25,71.98,266.00,1.97,53.71
1820,"sdb",0.00,18272.40,0.50,239.90,4.00,150234.40,624.95,63.43,258.78,2.12,50.91
1830,"sdb",0.00,9206.60,0.30,129.30,2.40,82169.60,634.04,35.26,288.37,2.25,29.20
1840,"sdb",0.00,27552.20,1.20,339.60,9.60,214919.20,630.66,93.87,272.82,2.18,74.42
1850,"sdb",0.00,19261.00,0.60,245.80,4.80,154590.40,627.42,68.59,275.15,2.15,53.08
1860,"sdb",0.00,33602.00,1.10,428.80,8.80,272094.40,632.95,133.29,310.34,2.33,100.00
1870,"sdb",0.00,14729.20,0.50,205.10,4.00,129305.60,628.94,47.38,238.03,1.88,38.55
1880,"sdb",0.00,9574.50,0.30,124.60,2.40,77592.80,621.26,30.90,247.41,2.06,25.78
1890,"sdb",0.00,22321.90,0.70,274.40,5.60,173513.60,630.75,57.55,194.86,1.67,46.07
1900,"sdb",0.00,35073.10,1.20,444.80,9.60,282755.20,634.00,130.04,296.90,2.24,100.00
1910,"sdb",0.00,19188.10,0.70,246.60,5.60,156193.60,631.62,66.10,265.95,2.14,52.83
1920,"sdb",0.00,22499.20,0.70,299.50,5.60,190318.40,633.99,90.02,306.15,2.26,67.75
1930,"sdb",0.00,11434.10,0.50,135.40,4.00,83139.20,611.80,43.32,312.14,2.62,35.58
1940,"sdb",0.00,12801.10,0.40,180.60,3.20,113270.40,625.82,45.33,255.42,2.08,37.69
1950,"sdb",0.00,12150.60,0.30,146.60,2.40,90487.20,615.99,22.91,138.94,1.35,19.85
1960,"sdb",0.00,17017.90,0.70,231.50,5.60,145885.60,628.30,66.48,297.07,2.41,55.97
1970,"sdb",0.00,21197.70,0.70,259.10,5.60,162553.60,625.71,58.50,221.93,1.95,50.74
1980,"sdb",0.00,31452.40,1.10,416.30,8.80,264050.40,632.63,120.15,289.88,2.26,94.43
1990,"sdb",0.00,23949.70,0.70,292.50,5.60,185595.20,633.02,77.97,258.29,1.99,58.24
