Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
840,0,1,0,364320,57776,93611904,0,0,5,145387,14768,2926,2,3,91,4,0
850,3,1,0,382572,57848,93615536,0,0,5,147342,18277,4111,2,4,90,4,0
860,0,1,0,511816,57920,93527360,0,0,5,152335,18786,3882,2,5,89,4,0
870,0,1,0,415708,57996,93493624,0,0,50,140184,23921,4896,2,6,88,4,0
880,5,1,0,418896,58072,93371520,0,0,5,153224,30100,4044,2,12,83,4,0
890,3,1,0,347960,58192,93888328,0,0,5,144223,12595,7939,2,2,91,5,0
900,1,1,0,431928,58256,93708392,0,0,5,154516,26387,4974,2,6,88,4,0
910,0,1,0,503960,58328,93820224,0,0,5,144668,15053,3426,2,4,91,4,0
920,1,1,0,647896,58396,93678112,0,0,5,146735,23150,4356,2,4,90,4,0
930,0,1,0,331644,58472,93931520,0,0,35,144211,17516,5822,2,3,90,4,0
940,1,1,0,621140,58532,93603640,0,0,4,153431,13197,3654,1,4,91,4,0
950,0,1,0,372552,58608,93956336,0,0,5,148097,18354,6817,3,3,90,4,0
960,0,1,0,515108,58656,93626928,0,0,5,144027,22231,5296,2,4,89,4,0
970,6,1,0,400224,58696,93769880,0,0,2,83199,13966,4632,2,3,93,2,0
980,3,1,0,744480,58752,93595472,0,0,5,147281,22531,3670,2,4,90,4,0
990,0,1,0,432344,58824,94152024,0,0,5,147304,6989,3987,1,1,94,4,0
1000,1,1,0,371744,58900,94228680,0,0,5,147764,6671,6977,1,1,93,4,0
1010,1,1,0,438836,58968,94084456,0,0,5,146905,23249,9477,3,4,90,4,0
1020,1,1,0,390752,59008,93845376,0,0,3,85445,24530,8285,4,4,90,2,0
1030,0,1,0,557324,59076,93843424,0,0,5,148911,10839,5360,1,2,93,4,0
1040,0,1,0,327060,59148,94231816,0,0,5,148084,12969,7583,2,2,92,4,0
1050,6,1,0,457252,59196,93368672,0,0,5,136442,33644,5692,3,6,86,4,0
1060,1,1,0,355732,59240,93813872,0,0,4,91784,22700,7005,3,4,91,2,0
1070,0,1,0,662636,59308,93786880,0,0,5,148303,12028,4950,1,2,93,4,0
1080,3,1,0,332616,59360,94079144,0,0,5,148659,22949,7692,3,2,90,4,0
1090,0,0,0,382032,59408,93839512,0,0,3,109066,31921,6856,4,5,88,3,0
1100,0,1,0,539824,59460,93699608,0,0,4,118426,13232,5859,2,2,93,3,0
1110,0,1,0,364016,59504,93560856,0,0,5,152460,33336,7680,5,3,88,4,0
1120,4,1,0,343440,59536,93488512,0,0,4,147684,30817,10164,4,3,89,4,0
1130,2,0,0,335420,59564,93254088,0,0,4,119002,28753,8644,4,3,89,3,0
1140,2,1,0,326168,59596,93633536,0,0,4,111531,21829,6851,3,2,92,3,0
1150,2,1,0,311840,59628,93539072,0,0,4,148630,27486,9144,4,3,88,4,0
1160,7,1,0,310324,59704,93843728,0,0,5,146705,9247,5316,1,1,93,4,0
1170,2,1,0,437500,59728,93472928,0,0,5,144216,34561,8940,5,4,87,4,0
1180,1,1,0,360344,59744,93439312,0,0,5,144208,29789,8517,5,4,88,4,0
1190,3,1,0,325464,59792,93644544,0,0,2,87215,7758,2499,1,1,96,2,0
1200,3,1,0,317540,59824,93395176,0,0,5,150121,35583,7079,5,4,87,4,0
1210,2,1,0,326776,59868,93732224,0,0,5,141274,24751,6231,4,3,90,4,0
1220,0,1,0,419536,59916,93301296,0,0,4,153433,23585,5817,3,3,90,4,0
1230,2,1,0,322680,59968,93649840,0,0,5,146732,20545,4580,3,2,91,3,0
1240,1,1,0,411548,60020,93519680,0,0,5,146640,24390,5333,3,3,90,4,0
1250,1,1,0,327768,60052,93440728,0,0,3,103880,30955,9267,4,4,89,3,0
1260,0,1,0,487264,60084,93439192,0,0,5,149330,21308,4745,3,3,90,4,0
1270,3,1,0,310636,60128,93568160,0,0,5,149380,21023,5743,3,3,90,4,0
1280,0,2,0,535780,60172,93468368,0,0,5,140118,18542,6726,3,3,90,4,0
1290,3,1,0,645884,60244,93682000,0,0,4,149256,4195,2227,1,1,95,4,0
1300,0,1,0,613956,60288,93776064,0,0,5,144516,17590,3974,3,2,91,4,0
1310,0,2,0,319844,60352,93882928,0,0,5,146210,28055,5187,4,4,89,4,0
1320,2,1,0,314344,60352,93525992,0,0,4,143404,30648,5346,4,4,89,4,0
1330,1,1,0,529564,60408,93505120,0,0,4,143862,9669,3979,1,2,93,4,0
1340,0,2,0,657404,60456,93279776,0,0,5,132244,19999,5521,3,3,90,4,0
1350,0,1,0,433040,60524,93753672,0,0,5,143069,19965,5199,3,2,91,4,0
1360,2,1,0,347680,60560,93715256,0,0,2,89287,20177,3531,3,2,93,2,0
1370,2,1,0,322536,60592,93759104,0,0,5,141819,21951,4713,3,2,91,4,0
1380,0,1,0,354776,60620,93770896,0,0,5,135988,21910,6180,3,3,90,4,0
1390,0,1,0,714296,60668,93383488,0,0,4,146274,15483,3929,2,2,92,4,0
1400,4,1,0,323044,60724,93930272,0,0,4,135239,18378,5882,3,2,91,4,0
1410,0,1,0,378344,60764,93580368,0,0,5,147289,26970,6125,4,4,88,4,0
1420,4,1,0,335624,60772,93644120,0,0,2,72679,23738,5178,3,3,92,2,0
1430,1,1,0,320048,60832,93365464,0,0,5,141343,21092,6357,3,3,90,4,0
1440,2,1,0,341484,60840,93495008,0,0,5,143896,36151,6193,5,4,87,4,0
1450,1,0,0,348404,60864,93394576,0,0,4,137379,28651,6732,4,3,89,4,0
1460,4,1,0,348244,60872,93259696,0,0,5,142384,28197,6992,4,4,88,4,0
1470,1,1,0,341704,60880,93472760,0,0,4,139429,25735,6090,4,3,89,4,0
1480,3,1,0,463880,60912,93383552,0,0,4,141842,18735,5799,3,4,90,4,0
1490,3,1,0,341696,60928,93641144,0,0,5,134249,23949,5069,3,4,89,4,0
1500,4,2,0,497384,60964,93515960,0,0,5,144903,18587,3948,2,5,89,4,0
1510,8,1,0,704928,61008,93640832,0,0,4,133886,8432,3505,1,2,93,4,0
1520,1,1,0,421508,61060,93784008,0,0,4,148774,18529,3734,3,4,89,4,0
1530,2,2,0,378924,61108,93559152,0,0,5,135827,15920,4228,1,4,90,4,0
1540,0,2,0,453652,61168,93830608,0,0,5,144245,16270,3724,2,4,90,4,0
1550,0,2,0,344272,61224,94063192,0,0,4,137759,15477,5541,2,3,91,4,0
1560,0,1,0,408384,61288,94258248,0,0,5,139602,7050,4800,1,1,94,4,0
1570,2,1,0,350052,61312,94125256,0,0,5,142175,16907,5411,2,5,88,4,0
1580,0,1,0,686248,61344,93897840,0,0,4,143082,13199,4202,1,4,91,4,0
1590,0,1,0,449092,61364,94001184,0,0,6,142529,12110,3619,2,3,92,4,0
1600,2,1,0,402552,61392,93838568,0,0,3,81523,10995,4049,1,3,94,2,0
1610,0,1,0,878604,61456,93836032,0,0,4,144204,11875,3663,1,3,92,4,0
1620,0,1,0,366676,61496,94254880,0,0,4,141336,20524,4762,2,3,91,3,0
1630,1,1,0,384004,61540,93673744,0,0,5,145363,13231,2734,1,4,91,3,0
1640,4,0,0,428692,61564,94039240,0,0,3,95585,15220,3512,2,3,92,3,0
1650,1,1,0,379548,61620,93888832,0,0,4,122528,12803,2380,1,3,92,3,0
1660,3,0,0,454632,61648,93505344,0,0,5,146176,27219,3664,2,8,86,4,0
1670,4,1,0,349408,61696,94146208,0,0,4,137188,12640,3125,2,2,92,4,0
1680,3,1,0,408228,61720,94042456,0,0,3,76976,13178,3329,2,4,93,2,0
1690,0,1,0,317372,61764,94096912,0,0,4,139577,18905,9292,2,5,88,5,0
1700,1,0,0,449476,61792,93714432,0,0,4,118348,11752,3793,1,4,92,3,0
1710,1,1,0,563464,61840,93912664,0,0,4,103634,15997,4895,2,4,91,3,0
1720,1,1,0,368896,61912,93843504,0,0,4,137324,13702,5523,1,4,91,4,0
1730,1,1,0,417308,61920,93669520,0,0,3,86569,15829,2656,2,6,90,2,0
1740,3,1,0,458624,61956,94127360,0,0,2,70216,12320,4285,2,3,94,2,0
1750,1,1,0,552052,61996,93865304,0,0,3,91140,11081,2020,1,3,94,2,0
1760,0,0,0,393236,62008,93922864,0,0,0,13251,13361,2195,2,4,94,0,0
1770,0,1,0,457344,62064,94132808,0,0,6,145784,10374,5154,2,2,93,4,0
1780,6,1,0,360280,62084,94253040,0,0,3,78596,8826,3495,1,1,95,2,0
1790,0,0,0,554272,62120,94028312,0,0,27,46670,10153,2579,1,4,94,1,0
1800,0,1,0,393292,62144,94305008,0,0,2,42368,9118,2981,1,1,97,1,0
1810,2,0,0,356316,62188,94334840,0,0,3,87976,12586,3661,2,2,94,2,0
1820,0,2,0,499436,62204,94133248,0,0,2,71532,8119,1817,1,3,94,2,0
1830,4,0,0,466752,62216,93897120,0,0,1,37298,14892,2656,2,3,94,1,0
1840,1,1,0,372740,62276,94038704,0,0,5,114710,15574,3379,2,3,92,3,0
1850,3,0,0,473812,62316,93679312,0,0,2,75866,14828,5273,2,4,92,2,0
1860,1,0,0,339064,62384,94309144,0,0,4,135706,8531,7242,1,1,93,4,0
1870,4,0,0,402732,62408,94056640,0,0,2,59212,17029,3740,2,4,93,1,0
1880,3,0,0,339132,62424,94120192,0,0,1,38800,15801,3426,2,3,94,1,0
1890,2,1,0,431248,62456,93794048,0,0,3,90433,20409,4029,2,4,92,2,0
1900,0,1,0,524420,62520,94190912,0,0,4,143187,7344,4003,1,1,94,4,0
1910,0,1,0,434912,62564,94170784,0,0,3,77678,12090,3800,2,2,94,2,0
1920,0,0,0,721324,62616,94227232,0,0,3,90119,1372,3398,0,0,97,3,0
1930,0,1,0,399716,62656,94386104,0,0,2,48402,11102,4513,2,2,95,2,0
1940,0,0,0,578284,62692,94464304,0,0,2,49824,3141,3454,0,0,98,2,0
1950,2,1,0,382580,62716,94491576,0,0,2,49242,17477,3647,3,3,94,1,0
1960,1,0,0,317480,62760,94660144,0,0,2,68963,11210,4021,2,1,95,2,0
1970,3,1,0,350216,62796,94627848,0,0,3,86946,11632,2801,2,2,95,2,0
1980,0,0,0,869756,62840,94061216,0,0,4,126363,18407,4690,2,4,90,4,0
1990,2,2,0,321528,62876,94761088,0,0,3,97211,10446,2814,2,1,95,2,0
