Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
300,124833.30,547633.19,150176.35,799860.97,0.00,0.00,0.00
310,124677.77,566977.34,149366.27,828667.91,0.00,0.00,0.00
320,133182.61,569773.55,158088.12,832795.54,0.00,0.00,0.11
330,132756.12,519145.15,144389.95,757456.49,0.00,0.00,0.00
340,173000.21,575475.61,157892.22,839254.05,0.00,0.00,0.00
350,129598.73,517620.74,143857.40,756001.48,0.00,0.00,0.42
360,130100.00,570761.61,151245.11,833997.63,0.00,0.00,0.85
370,128130.67,568641.81,154835.01,831202.79,0.00,0.00,0.42
380,130485.89,572237.58,158990.03,836404.44,0.00,0.00,0.00
390,128486.18,568067.54,157084.13,830335.11,0.00,0.00,0.00
400,128000.63,570261.36,157538.03,833505.23,0.00,0.00,0.00
410,121425.03,565604.19,149914.25,826911.42,0.00,0.00,0.00
420,123178.71,554070.25,152263.72,809299.20,0.00,0.00,0.00
430,120543.44,564530.75,147616.48,825058.43,0.00,0.00,0.00
440,119822.37,562218.00,147663.07,821796.53,0.00,0.00,0.00
450,124109.75,566655.77,154487.93,828194.48,0.00,0.00,0.42
460,119653.77,566078.24,147907.24,827762.38,0.00,0.00,0.42
470,121027.59,548936.47,150243.34,802007.85,0.00,0.00,0.42
480,125083.61,569917.54,155298.62,832697.00,0.00,0.00,0.00
490,126965.07,570346.82,158928.43,833526.51,0.00,0.00,0.00
500,120047.21,567603.79,150294.18,829815.80,0.00,0.00,0.00
510,121645.75,566509.86,152187.28,828093.56,0.00,0.00,0.84
520,126899.37,566818.70,159999.30,828591.42,0.00,0.00,0.84
530,122389.87,566706.37,154236.62,828634.17,0.00,0.00,0.00
540,120656.23,566600.21,151508.07,828527.07,0.00,0.00,0.42
550,121442.50,565279.38,153913.96,826390.08,0.00,0.00,1.25
560,120884.17,567359.85,153143.23,829671.59,0.00,0.00,0.00
570,120712.97,567201.99,152445.80,829208.85,0.00,0.00,0.00
580,122980.21,557177.80,155448.90,813777.30,0.00,0.00,0.00
590,115685.64,525416.55,145548.12,766878.35,0.00,0.00,0.00
600,121853.85,565274.58,154212.13,825902.72,0.00,0.00,0.83
610,118418.60,561933.44,148254.01,821262.11,0.00,0.00,0.00
620,122375.42,566564.96,151294.41,828358.09,0.00,0.00,0.00
630,142809.22,576198.09,164472.56,841526.64,0.00,0.00,0.00
640,162132.20,571181.98,156322.76,833401.87,0.00,0.00,0.00
650,136846.35,570478.41,153522.96,833580.20,0.00,0.00,0.00
660,130374.53,570086.00,156680.15,832718.19,0.00,0.00,0.00
670,131296.22,567915.32,156726.75,830204.52,0.00,0.00,0.63
680,122563.02,523689.79,148476.99,763965.96,0.00,0.00,0.31
690,124764.54,546700.31,151998.06,797702.45,0.00,0.00,0.21
700,125924.00,571162.58,155874.55,834621.25,0.00,0.00,0.00
710,121677.72,564998.95,150620.25,826030.31,0.00,0.00,0.10
720,112806.01,505585.91,138296.52,737162.87,0.00,0.00,0.00
730,125574.74,565214.20,156654.32,825994.83,0.00,0.00,0.00
740,114394.56,512850.42,143650.47,749749.05,0.00,0.00,0.10
750,123415.85,565920.02,154676.42,827346.84,0.00,0.00,0.00
760,120550.57,558005.84,150489.34,815426.04,0.00,0.00,0.00
770,126545.62,564136.77,160304.27,824716.24,0.00,0.00,0.42
780,118970.37,560371.21,149917.93,819274.28,0.00,0.00,0.00
790,122324.29,559749.63,152983.32,817838.81,0.00,0.00,0.42
800,118295.29,563073.43,147847.56,822649.43,0.00,0.00,0.00
810,122120.23,561765.30,153930.20,820918.00,0.00,0.00,0.00
820,123445.54,546422.14,155249.22,797314.29,0.00,0.00,0.00
830,121917.54,566449.90,154181.72,827519.50,0.00,0.00,0.00
840,114934.58,560259.92,146317.14,819025.00,0.00,0.00,0.00
850,119194.44,548811.11,150660.41,801049.40,0.00,0.00,0.00
860,117326.20,554865.76,148145.26,810213.51,0.00,0.00,0.00
870,114660.40,564773.11,146966.63,825548.44,0.00,0.00,0.00
880,110426.62,526498.64,140414.33,769039.25,0.00,0.00,0.00
890,120121.32,568022.90,153295.11,829570.44,0.00,0.00,0.00
900,117126.55,563731.48,147884.88,823444.50,0.00,0.00,0.00
910,127775.50,568779.81,159681.10,830995.49,0.00,0.00,0.00
920,120913.76,557206.15,153264.63,813641.75,0.00,0.00,0.00
930,137527.09,575795.34,165208.83,840722.66,0.00,0.00,0.00
940,151090.67,562279.32,149543.07,820269.60,0.00,0.00,1.70
950,150397.89,562385.96,162527.86,820539.98,0.00,0.00,0.21
960,128248.53,558942.23,150693.06,815933.92,0.00,0.00,0.42
970,133360.42,570908.06,159726.95,833278.95,0.00,0.00,0.42
980,129020.29,564937.96,153243.00,825095.20,0.00,0.00,0.00
990,135132.35,561071.32,163511.82,818497.25,0.00,0.00,0.00
1000,128100.63,561991.49,156566.78,819697.61,0.00,0.00,0.00
1010,122352.99,547152.89,150493.31,798196.16,0.00,0.00,0.42
1020,117075.76,526920.90,146364.22,769310.92,0.00,0.00,0.00
1030,129325.29,566996.01,161033.22,827275.84,0.00,0.00,0.42
1040,125769.51,558961.83,156544.80,815882.88,0.00,0.00,0.42
1050,121901.37,565326.42,151763.38,824940.33,0.00,0.00,0.00
1060,124501.78,557942.05,155711.60,814187.21,0.00,0.00,0.42
1070,121236.03,556868.70,150580.58,812803.80,0.00,0.00,0.84
1080,122099.27,550083.04,152276.24,802525.42,0.00,0.00,0.42
1090,121992.00,538424.22,150860.64,785576.20,0.00,0.00,0.42
1100,122641.54,542100.21,151968.28,790249.71,0.00,0.00,0.42
1110,130062.41,560038.94,161815.19,816802.40,0.00,0.00,1.66
1120,107863.83,496184.02,132710.12,723585.00,0.00,0.00,0.32
1130,122847.97,547362.46,151811.79,798382.29,0.00,0.00,0.63
1140,125781.50,554665.83,157053.40,808917.60,0.00,0.00,0.10
1150,112642.46,522179.08,137373.18,761053.49,0.00,0.00,0.83
1160,120468.47,547127.68,149529.09,797865.29,0.00,0.00,0.00
1170,110063.47,504176.00,134651.91,734618.63,0.00,0.00,0.11
1180,117884.73,544213.70,146961.91,794033.79,0.00,0.00,0.00
1190,123542.49,561141.01,152925.42,818013.96,0.00,0.00,0.00
1200,119533.09,547584.19,146659.32,798397.29,0.00,0.00,0.00
1210,117520.63,540827.33,145591.26,788604.87,0.00,0.00,0.00
1220,120046.44,537685.36,148898.37,784179.89,0.00,0.00,0.00
1230,123043.70,540570.59,151037.26,787969.97,0.00,0.00,0.00
1240,130520.11,529355.24,145460.97,771222.13,0.00,0.00,0.00
1250,150814.53,559619.51,154905.39,815694.54,0.00,0.00,0.00
1260,117844.85,475870.06,129286.23,692979.58,0.00,0.00,0.00
1270,123309.44,545466.11,145070.78,795368.45,0.00,0.00,0.00
1280,124829.32,552037.70,151416.50,804955.52,0.00,0.00,0.00
1290,123637.72,525610.24,148081.28,765593.34,0.00,0.00,0.84
1300,126328.98,545979.45,152316.44,795700.75,0.00,0.00,0.00
1310,127417.47,536155.44,153345.30,780915.39,0.00,0.00,1.46
1320,126055.07,550487.46,155347.64,802201.33,0.00,0.00,0.52
1330,120763.61,544051.82,150942.48,792775.31,0.00,0.00,0.00
1340,116046.48,533117.31,144753.80,777169.60,0.00,0.00,0.42
1350,121346.80,534371.88,151085.67,778817.97,0.00,0.00,0.42
1360,115613.26,523112.11,142995.49,762372.27,0.00,0.00,1.16
1370,124033.65,555976.94,156350.55,810591.91,0.00,0.00,0.10
1380,112263.06,509048.37,139361.58,741804.39,0.00,0.00,0.63
1390,116954.74,545017.94,147168.61,794799.90,0.00,0.00,0.00
1400,110454.96,513904.11,136869.69,748952.01,0.00,0.00,1.05
1410,122953.81,555018.50,155129.34,808897.53,0.00,0.00,0.52
1420,119424.76,543847.23,150493.28,793075.39,0.00,0.00,0.84
1430,105600.94,465556.47,131833.62,678006.65,0.00,0.00,0.00
1440,101695.08,445146.03,125140.09,647678.92,0.00,0.00,0.00
1450,116834.03,560789.50,147634.70,818401.50,0.00,0.00,0.53
1460,118524.26,546086.24,148752.14,796480.74,0.00,0.00,0.42
1470,108089.02,500507.53,133361.00,729010.16,0.00,0.00,0.00
1480,121824.01,547771.40,152743.97,798079.08,0.00,0.00,0.00
1490,115119.43,533237.71,143272.07,777352.42,0.00,0.00,0.00
1500,122132.32,537097.38,151670.83,782540.30,0.00,0.00,0.42
1510,109732.77,458653.19,134137.33,667344.22,0.00,0.00,0.21
1520,118313.03,550324.89,146675.64,802451.23,0.00,0.00,0.11
1530,120483.42,536485.20,149306.24,781550.22,0.00,0.00,0.10
1540,110350.36,477933.89,134830.08,695512.06,0.00,0.00,0.31
1550,119643.71,515937.53,140534.61,751008.40,0.00,0.00,1.26
1560,136603.91,545684.90,150776.70,795302.62,0.00,0.00,1.06
1570,142785.65,537998.30,148817.31,783758.20,0.00,0.00,0.53
1580,130459.39,517204.01,140562.91,753300.52,0.00,0.00,0.00
1590,124262.91,518933.30,141742.08,755652.19,0.00,0.00,0.00
1600,125565.19,551910.02,150420.95,805120.91,0.00,0.00,0.11
1610,112510.45,500407.73,134534.35,729152.51,0.00,0.00,0.42
1620,122323.64,526115.59,144371.03,766436.28,0.00,0.00,0.42
1630,125181.13,530797.69,151809.01,773380.33,0.00,0.00,0.84
1640,114573.14,516962.33,137162.84,753323.91,0.00,0.00,0.42
1650,119384.84,525154.32,145448.95,765413.55,0.00,0.00,0.42
1660,124796.11,546803.15,153682.41,797240.75,0.00,0.00,0.21
1670,111753.44,532242.48,136268.40,775914.72,0.00,0.00,0.63
1680,120676.54,531437.59,149339.45,774525.98,0.00,0.00,0.00
1690,120195.82,526827.41,148999.00,767519.39,0.00,0.00,0.00
1700,122177.57,553158.10,150447.26,806183.05,0.00,0.00,0.85
1710,119686.55,540995.48,146587.77,788284.54,0.00,0.00,0.84
1720,117727.95,542113.40,145469.96,790325.04,0.00,0.00,0.42
1730,118815.57,537681.30,147332.57,783439.37,0.00,0.00,0.00
1740,110903.47,502205.36,134781.55,731386.88,0.00,0.00,0.42
1750,123846.96,548612.58,155152.29,799565.72,0.00,0.00,2.41
1760,112864.47,506922.57,138467.81,738239.27,0.00,0.00,0.00
1770,113321.00,489079.41,140972.36,712207.83,0.00,0.00,0.00
1780,118732.61,531330.63,147884.21,773981.29,0.00,0.00,0.00
1790,102552.69,486470.39,124272.66,708557.77,0.00,0.00,0.00
1800,116275.16,514128.42,143930.26,748736.28,0.00,0.00,0.00
1810,119734.28,524397.90,147760.87,764099.63,0.00,0.00,0.00
1820,119341.03,536512.70,147232.80,781909.15,0.00,0.00,0.00
1830,122315.27,540463.91,151447.21,787749.24,0.00,0.00,0.00
1840,116818.70,545685.58,144383.73,795872.85,0.00,0.00,0.00
1850,120659.87,547518.17,151111.99,798427.47,0.00,0.00,0.00
1860,107510.86,469321.61,133732.52,683175.15,0.00,0.00,0.00
1870,115942.48,494250.89,135660.77,719986.58,0.00,0.00,0.00
1880,134281.14,544246.08,148657.61,793227.55,0.00,0.00,0.00
1890,125826.55,490605.27,139435.21,714620.88,0.00,0.00,0.00
1900,140132.06,539054.18,151685.74,785158.35,0.00,0.00,0.00
1910,130028.94,542344.31,150419.22,790669.41,0.00,0.00,0.00
1920,122246.74,516386.87,142372.20,752199.48,0.00,0.00,0.00
1930,121059.87,514760.82,144135.93,749500.01,0.00,0.00,0.00
1940,122502.40,555576.72,150617.59,810271.24,0.00,0.00,0.00
1950,124386.42,547493.63,151718.61,798549.77,0.00,0.00,0.63
1960,115335.18,500702.41,137029.44,729218.79,0.00,0.00,0.31
1970,127626.34,524917.10,155387.00,764252.73,0.00,0.00,0.10
1980,121452.09,546303.24,146332.37,796580.75,0.00,0.00,0.10
1990,129398.53,556142.29,160523.23,810566.93,0.00,0.00,0.52
2000,118764.21,537096.53,145562.43,782631.04,0.00,0.00,0.00
2010,121609.90,524910.31,150569.81,764675.82,0.00,0.00,10.00
2020,123218.74,553090.16,153828.71,806211.77,0.00,0.00,8.80
2030,115916.11,511805.37,142451.85,745465.38,0.00,0.00,0.53
2040,118068.16,519228.51,145739.43,756244.38,0.00,0.00,4.47
2050,120307.76,519542.56,148783.06,756840.40,0.00,0.00,0.42
2060,113970.99,549389.32,141818.59,801314.77,0.00,0.00,0.00
2070,115166.77,529802.63,140860.04,771974.77,0.00,0.00,0.32
2080,117319.48,533491.94,144984.58,777503.21,0.00,0.00,1.05
2090,123864.12,558983.47,158804.90,815718.42,0.00,0.00,0.00
2100,118633.47,532266.11,146489.31,775694.41,0.00,0.00,1.26
2110,114835.04,519005.86,142182.86,756312.23,0.00,0.00,0.00
2120,124021.08,547011.21,155082.68,797049.23,0.00,0.00,0.42
2130,111868.65,534221.11,138265.26,779314.30,0.00,0.00,0.00
2140,120865.94,536410.55,147629.37,781257.30,0.00,0.00,0.84
2150,121563.90,525327.28,150434.72,765324.33,0.00,0.00,0.00
2160,124881.57,540793.09,156292.11,787830.15,0.00,0.00,0.00
2170,119876.88,547068.93,149025.85,797277.99,0.00,0.00,0.84
2180,116128.80,525208.48,139368.49,765007.56,0.00,0.00,0.84
2190,135660.65,565790.56,159701.11,825063.56,0.00,0.00,0.84
2200,145188.47,549902.22,160014.68,801336.53,0.00,0.00,0.42
2210,134995.24,511135.20,144398.88,744042.60,0.00,0.00,0.00
2220,132482.56,529825.32,148932.21,771596.52,0.00,0.00,4.20
2230,134086.06,562657.66,157526.36,820652.75,0.00,0.00,3.91
2240,120836.74,522947.08,144056.77,761699.91,0.00,0.00,3.97
2250,119911.11,540465.41,143762.25,787886.47,0.00,0.00,1.15
2260,115095.70,512747.06,138175.91,746657.34,0.00,0.00,0.84
2270,126276.62,534516.88,153288.79,778837.74,0.00,0.00,0.10
2280,107354.39,474751.88,129055.61,691816.51,0.00,0.00,0.10
2290,127703.08,541787.04,155761.28,789731.74,0.00,0.00,0.43
2300,110445.45,485200.52,131389.89,706419.75,0.00,0.00,0.00
2310,126516.91,548883.30,155284.92,799722.13,0.00,0.00,1.25
2320,121364.92,530714.97,148862.60,773009.65,0.00,0.00,0.42
2330,112065.27,499919.77,135792.67,728051.12,0.00,0.00,0.00
2340,126610.22,550455.79,156580.12,801824.41,0.00,0.00,0.00
2350,115685.64,499135.01,141690.06,726454.04,0.00,0.00,0.00
2360,122179.43,538584.89,151915.98,784351.70,0.00,0.00,0.42
2370,119228.56,528783.58,146641.84,769990.52,0.00,0.00,0.00
2380,120201.57,532546.70,148722.37,775891.05,0.00,0.00,0.42
2390,121532.63,544013.75,149630.18,792416.58,0.00,0.00,0.00
2400,115063.72,508055.73,140205.16,739631.67,0.00,0.00,0.00
2410,120848.85,531194.57,148061.58,773400.45,0.00,0.00,0.42
2420,119395.92,540496.96,148983.36,787718.51,0.00,0.00,0.42
2430,120212.57,533847.12,147745.28,777229.15,0.00,0.00,0.00
2440,117146.70,520565.65,142773.28,758063.03,0.00,0.00,0.00
2450,121471.14,529472.51,147051.57,770953.68,0.00,0.00,0.21
2460,123355.01,541778.50,153205.70,789185.01,0.00,0.00,0.63
2470,120129.28,541471.67,148993.76,788813.44,0.00,0.00,0.00
2480,116566.21,524497.04,142833.42,763861.76,0.00,0.00,0.00
2490,118954.41,527399.79,144775.10,767682.62,0.00,0.00,0.84
2500,129157.63,551269.70,154490.51,803228.98,0.00,0.00,0.00
2510,116543.75,484086.76,130643.78,704962.85,0.00,0.00,0.42
2520,136497.03,532178.71,147557.03,775036.70,0.00,0.00,0.00
2530,136208.65,517816.14,149093.11,754394.19,0.00,0.00,0.21
2540,122989.76,496182.58,135914.83,722910.03,0.00,0.00,0.21
2550,113214.29,468726.05,128897.07,682579.99,0.00,0.00,0.00
2560,123780.63,538124.21,145249.56,784485.94,0.00,0.00,0.00
2570,120248.69,528546.19,143949.52,770388.51,0.00,0.00,0.42
2580,115692.02,510059.90,139936.05,743209.90,0.00,0.00,0.00
2590,120749.58,508934.66,146035.12,740800.12,0.00,0.00,0.00
2600,125178.94,535744.00,153165.63,780664.83,0.00,0.00,0.42
2610,121153.77,539386.48,145476.03,785818.13,0.00,0.00,0.00
2620,118844.70,524533.26,143292.23,764244.80,0.00,0.00,0.00
2630,128485.84,533669.45,156483.74,777126.25,0.00,0.00,0.00
2640,109128.23,497349.74,130669.03,724184.65,0.00,0.00,0.00
2650,117972.19,514717.42,142834.66,749313.66,0.00,0.00,0.42
2660,97481.13,439759.85,119727.55,640501.82,0.00,0.00,0.10
2670,118105.00,534064.90,147478.91,778412.76,0.00,0.00,0.00
2680,117601.58,515232.39,145163.27,750341.10,0.00,0.00,0.11
2690,117612.92,520831.30,144897.48,758213.56,0.00,0.00,0.42
2700,99344.70,427587.53,121909.08,622366.70,0.00,0.00,1.66
2710,120579.65,527502.92,149498.10,768538.24,0.00,0.00,0.52
2720,112751.73,500752.98,138995.74,729075.67,0.00,0.00,0.00
2730,109469.23,477088.15,134915.58,694459.50,0.00,0.00,0.00
2740,122865.27,541815.79,152734.26,789216.30,0.00,0.00,0.00
2750,110447.28,472985.56,135466.34,688337.07,0.00,0.00,0.00
2760,123039.69,507758.12,151102.87,738944.35,0.00,0.00,0.00
2770,121447.42,517266.46,147493.77,752942.77,0.00,0.00,0.00
2780,124182.62,546147.85,153639.29,795840.13,0.00,0.00,0.42
2790,118338.03,515427.21,145424.71,750533.54,0.00,0.00,0.42
2800,106190.84,473028.11,129643.83,688227.45,0.00,0.00,0.00
2810,116173.18,520019.54,145576.99,757748.88,0.00,0.00,0.83
2820,129449.32,552582.79,161666.03,805144.51,0.00,0.00,0.00
2830,121436.74,530886.11,144144.59,773753.94,0.00,0.00,0.00
2840,119394.23,499097.06,136284.44,726951.44,0.00,0.00,0.00
2850,128889.73,514046.23,140648.42,748452.92,0.00,0.00,3.04
2860,138029.09,528608.07,150225.83,770087.54,0.00,0.00,5.73
2870,124743.44,497490.24,141197.39,724138.15,0.00,0.00,3.15
2880,128370.00,527651.89,146815.28,768481.35,0.00,0.00,1.68
2890,129180.88,509551.20,151456.42,741684.94,0.00,0.00,0.42
2900,122947.38,510889.10,145060.84,743723.72,0.00,0.00,0.42
2910,106052.02,455371.30,125831.05,662328.49,0.00,0.00,0.83
2920,113025.91,489247.86,135928.46,712615.19,0.00,0.00,0.10
2930,120623.10,542076.17,145679.06,789866.60,0.00,0.00,0.42
2940,117317.80,522078.64,141206.69,760665.38,0.00,0.00,0.42
2950,116173.74,506497.91,137823.47,737166.00,0.00,0.00,0.00
2960,113529.15,488004.49,134170.96,710134.47,0.00,0.00,0.00
2970,114714.81,484415.86,135634.60,704692.34,0.00,0.00,0.42
2980,116626.84,499340.00,140173.88,726789.63,0.00,0.00,0.42
2990,112250.88,516956.49,134906.12,753474.20,0.00,0.00,0.42
3000,117138.14,519640.65,140921.49,757038.73,0.00,0.00,0.42
3010,121333.51,535826.12,147767.51,781098.02,0.00,0.00,0.42
3020,109813.76,488943.48,131868.57,712022.09,0.00,0.00,0.00
3030,112284.59,498335.95,134977.13,725628.25,0.00,0.00,0.42
3040,120441.95,529528.87,147372.70,771508.90,0.00,0.00,0.00
3050,95828.08,437980.06,114366.81,637815.71,0.00,0.00,0.42
3060,116991.01,534039.18,144304.34,778259.81,0.00,0.00,0.42
3070,116285.22,498949.37,141100.76,726219.44,0.00,0.00,0.00
3080,111033.05,472803.04,132870.53,687463.89,0.00,0.00,0.00
3090,119294.65,503340.57,143695.38,732806.00,0.00,0.00,0.00
3100,104594.12,455651.73,123264.93,662682.16,0.00,0.00,0.00
3110,114465.76,498984.91,138137.46,726430.29,0.00,0.00,0.00
3120,115174.95,502878.00,138291.82,731976.15,0.00,0.00,0.84
3130,109876.39,486708.81,130536.66,708464.88,0.00,0.00,0.00
3140,113055.25,471711.13,135585.93,685874.62,0.00,0.00,0.00
3150,109081.44,462605.94,131047.31,672722.22,0.00,0.00,0.00
3160,108261.00,462194.99,126997.22,672232.48,0.00,0.00,0.00
3170,114929.10,465861.34,132782.91,677408.95,0.00,0.00,0.00
3180,113401.47,459115.74,126122.40,667846.38,0.00,0.00,0.00
3190,118159.81,456260.13,129279.10,663552.52,0.00,0.00,0.00
3200,123884.28,478881.22,134897.73,697042.54,0.00,0.00,0.00
3210,114387.38,439382.75,124257.05,638930.27,0.00,0.00,0.00
3220,119888.64,478447.00,135733.29,695785.67,0.00,0.00,0.42
3230,112489.62,469802.41,128365.89,683511.02,0.00,0.00,0.84
3240,113742.11,470621.32,130882.98,684393.45,0.00,0.00,0.42
3250,101085.54,436429.76,116279.79,634560.48,0.00,0.00,0.83
3260,111259.16,471122.20,129892.60,685205.34,0.00,0.00,0.00
3270,110357.83,475582.46,129506.63,692034.47,0.00,0.00,0.21
3280,118336.06,501385.32,139809.48,729743.14,0.00,0.00,0.52
3290,106442.98,438118.24,124433.20,636847.58,0.00,0.00,0.10
3300,111571.43,481314.18,132126.69,700510.91,0.00,0.00,1.37
3310,108308.98,465059.39,129683.52,676856.52,0.00,0.00,0.10
3320,110134.45,480880.46,129883.90,700108.22,0.00,0.00,0.00
3330,108973.21,459071.22,128455.38,667566.55,0.00,0.00,0.00
3340,108577.20,456806.17,128366.83,664363.67,0.00,0.00,0.10
3350,113070.13,472017.71,134287.27,686598.08,0.00,0.00,0.00
3360,110123.96,473084.58,130807.68,688284.69,0.00,0.00,0.00
3370,114160.90,489900.94,136041.98,712567.63,0.00,0.00,0.00
3380,104807.82,437884.05,125108.92,636615.20,0.00,0.00,0.42
3390,110216.51,478256.01,132654.43,696133.05,0.00,0.00,0.42
3400,101882.17,416941.40,121630.50,605784.49,0.00,0.00,0.00
3410,112132.57,474542.20,134745.24,690529.14,0.00,0.00,0.00
3420,115593.53,478015.12,140094.62,695332.92,0.00,0.00,0.00
3430,103528.77,450606.01,123141.14,655942.20,0.00,0.00,0.00
3440,106095.84,454407.70,126938.10,661116.96,0.00,0.00,0.00
3450,97685.89,429763.32,115295.52,625234.18,0.00,0.00,0.00
3460,111488.20,464235.49,135081.61,675437.92,0.00,0.00,0.00
3470,110047.13,448370.64,131501.28,651793.92,0.00,0.00,0.00
3480,110178.97,468727.41,130390.72,681659.56,0.00,0.00,0.00
3490,106452.15,459582.90,126956.96,668457.37,0.00,0.00,1.05
3500,109336.35,484698.85,130753.16,705625.11,0.00,0.00,0.42
3510,111208.18,490865.90,132321.29,714393.99,0.00,0.00,1.26
3520,99823.38,421504.82,116092.69,612958.96,0.00,0.00,0.42
3530,110713.06,457673.25,128360.07,665440.38,0.00,0.00,0.00
3540,112817.72,443137.97,128939.32,644505.14,0.00,0.00,0.00
3550,116698.52,473559.75,126932.52,688734.28,0.00,0.00,0.00
3560,119214.09,450495.87,128915.36,655101.68,0.00,0.00,0.00
3570,110841.32,427544.37,117491.36,621845.01,0.00,0.00,0.42
3580,119161.41,484524.19,130577.09,705082.11,0.00,0.00,0.42
3590,113257.02,454568.13,127845.94,660851.17,0.00,0.00,0.00
3600,111496.73,469509.40,126920.16,683070.88,0.00,0.00,0.00
3610,105791.22,455189.76,120650.04,662024.55,0.00,0.00,0.00
3620,104369.79,442708.44,119165.40,643466.44,0.00,0.00,0.00
3630,113504.19,468217.59,132121.55,681037.88,0.00,0.00,0.42
3640,102608.36,420294.15,119857.06,611160.28,0.00,0.00,0.42
3650,113515.37,446623.47,132842.12,649112.37,0.00,0.00,0.42
3660,96755.44,394493.83,113428.17,573549.05,0.00,0.00,0.00
3670,99516.02,416573.47,114983.63,605505.58,0.00,0.00,0.42
3680,110375.79,464962.89,127979.17,676198.13,0.00,0.00,0.00
3690,109993.76,467924.25,128326.21,680923.19,0.00,0.00,1.56
3700,104779.45,439349.10,122122.23,638698.30,0.00,0.00,0.00
3710,108019.48,468981.36,126067.56,682351.51,0.00,0.00,0.63
3720,107817.60,456598.42,125042.00,664059.41,0.00,0.00,0.53
3730,91466.63,374671.12,106077.38,544304.68,0.00,0.00,0.42
3740,106110.70,440697.06,124892.68,640474.78,0.00,0.00,0.10
3750,107119.83,455501.46,126310.55,662610.32,0.00,0.00,0.42
3760,110286.67,460663.80,130054.73,669672.39,0.00,0.00,0.42
3770,105506.34,463914.35,125032.97,675190.43,0.00,0.00,0.10
3780,104534.73,445731.58,122921.13,648303.50,0.00,0.00,0.00
3790,110436.99,460061.45,132116.92,668978.05,0.00,0.00,0.83
3800,103004.50,434750.89,121926.73,632024.54,0.00,0.00,0.00
3810,95515.95,398696.04,113161.61,579664.96,0.00,0.00,0.00
3820,113537.76,463567.62,135023.12,674028.68,0.00,0.00,0.00
3830,95927.11,405916.06,110706.68,589949.02,0.00,0.00,0.00
3840,99804.28,410576.64,117932.63,596714.97,0.00,0.00,0.00
3850,98379.75,418307.54,117075.94,608314.15,0.00,0.00,0.00
3860,100623.71,433720.67,119728.69,630857.95,0.00,0.00,0.00
3870,97479.73,411038.35,116015.11,597655.56,0.00,0.00,0.21
3880,101633.12,429072.94,121067.38,623787.28,0.00,0.00,0.63
3890,104579.43,455763.80,123589.21,662928.77,0.00,0.00,0.21
3900,106205.99,443587.91,123209.95,645007.18,0.00,0.00,1.47
3910,116808.43,461411.13,137533.87,670850.57,0.00,0.00,0.83
3920,103728.65,410391.44,112591.25,596824.42,0.00,0.00,0.00
3930,121132.21,477529.47,135825.58,694502.37,0.00,0.00,0.42
3940,111932.59,420813.80,119174.94,611485.41,0.00,0.00,0.00
3950,113050.63,441654.29,121141.44,641764.29,0.00,0.00,0.42
3960,109830.19,439477.78,119456.25,638807.02,0.00,0.00,0.00
3970,115094.62,472662.03,129264.70,687249.38,0.00,0.00,0.00
3980,107949.43,442260.79,122529.19,643119.43,0.00,0.00,0.00
3990,112370.34,449704.72,130055.70,653735.26,0.00,0.00,0.00
