Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
470,5,0,0,39029620,161776,675764,0,0,0,2,110790,26829,13,6,81,0,0
480,0,0,0,39033208,161780,675768,0,0,0,5,110345,27134,14,6,80,0,0
490,0,0,0,38993028,161780,675768,0,0,0,7,113686,36083,16,7,78,0,0
500,2,0,0,38972580,161780,675772,0,0,0,2,115992,42277,17,7,76,0,0
510,8,0,0,38972472,161780,675772,0,0,0,2,111303,38003,15,6,78,0,0
520,9,0,0,38998044,161780,675772,0,0,0,4,111793,33420,15,6,79,0,0
530,0,0,0,39010848,161780,675772,0,0,0,4,110031,29653,14,6,80,0,0
540,5,0,0,38977704,161780,675776,0,0,0,3,113092,35117,15,7,78,0,0
550,5,0,0,38972360,161780,675776,0,0,0,4,110292,32685,15,6,79,0,0
560,8,0,0,38985044,161780,675776,0,0,0,2,110366,28890,14,6,80,0,0
570,6,0,0,38987656,161780,675776,0,0,0,4,109236,27909,14,6,80,0,0
580,0,0,0,38931512,161780,675780,0,0,0,4,111293,39196,16,7,78,0,0
590,10,0,0,38935884,161780,675780,0,0,0,2,110508,37975,16,7,78,0,0
600,8,0,0,38942224,161780,675784,0,0,0,3,103440,31817,14,6,80,0,0
610,2,0,0,38950580,161780,675784,0,0,0,6,111163,34156,15,7,78,0,0
620,8,0,0,38968268,161780,675788,0,0,0,2,111070,30416,15,6,79,0,0
630,6,0,0,38922120,161780,675788,0,0,0,3,112313,29624,14,6,79,0,0
640,2,0,0,38918312,161780,675788,0,0,0,2,126916,36333,16,7,77,0,0
650,1,0,0,38906192,161780,675788,0,0,0,6,143775,34170,17,8,76,0,0
660,9,0,0,38927116,161780,675792,0,0,0,3,123545,31338,15,7,78,0,0
670,6,0,0,38929308,161780,675792,0,0,0,2,116236,33340,16,7,78,0,0
680,9,0,0,38894412,161780,675792,0,0,0,4,116635,32465,15,7,78,0,0
690,5,0,0,38889124,161780,675792,0,0,0,4,107816,35447,15,6,78,0,0
700,9,0,0,38906948,161780,675796,0,0,0,2,110420,35822,15,6,78,0,0
710,4,0,0,38920188,161780,675796,0,0,0,4,113218,31557,15,6,79,0,0
720,1,0,0,38881120,161780,675800,0,0,0,3,111653,35101,15,7,78,0,0
730,2,0,0,38889312,161780,675800,0,0,0,4,103816,35869,15,6,79,0,0
740,6,0,0,38891076,161780,675808,0,0,0,5,111288,30137,14,6,79,0,0
750,2,0,0,38895332,161780,675808,0,0,0,2,111096,28578,14,6,80,0,0
760,8,0,0,38889452,161780,675816,0,0,0,6,111619,29915,15,6,79,0,0
770,10,0,0,38900072,161780,675816,0,0,0,6,105841,32296,15,6,79,0,0
780,4,0,0,38868208,161780,675820,0,0,0,3,106324,36836,15,7,78,0,0
790,0,0,0,38900720,161780,675820,0,0,0,2,103627,28705,14,6,80,0,0
800,4,0,0,38886864,161780,675820,0,0,0,2,104298,25595,13,6,81,0,0
810,9,0,0,38847688,161780,675820,0,0,0,6,106043,33667,15,6,78,0,0
820,4,0,0,38869672,161780,675824,0,0,0,2,104609,32726,15,6,79,0,0
830,4,0,0,38861548,161780,675824,0,0,0,2,104034,34243,15,6,79,0,0
840,4,0,0,38835044,161780,675828,0,0,0,4,107466,43814,17,7,76,0,0
850,8,0,0,38836384,161780,675828,0,0,0,6,107064,46561,18,7,76,0,0
860,6,0,0,38841536,161780,675832,0,0,0,2,104811,42598,17,7,77,0,0
870,8,0,0,38848900,161780,675832,0,0,0,4,99205,38276,16,7,78,0,0
880,5,0,0,38808284,161780,675832,0,0,0,2,102821,40941,16,7,77,0,0
890,5,0,0,38855492,161780,675832,0,0,0,4,98571,40194,16,6,78,0,0
900,6,0,0,38833000,161780,675836,0,0,0,4,105543,43492,17,7,76,0,0
910,2,0,0,38823608,161780,675836,0,0,0,3,104341,40979,16,7,77,0,0
920,9,0,0,38835332,161780,675836,0,0,0,2,108188,38873,16,7,77,0,0
930,1,0,0,38838968,161780,675836,0,0,0,4,108360,34737,15,6,78,0,0
940,4,0,0,38843084,161780,675840,0,0,0,2,118978,29446,15,7,79,0,0
950,7,0,0,38803112,161780,675840,0,0,0,2,140952,37966,17,8,76,0,0
960,6,0,0,38794796,161780,675844,0,0,0,4,134439,53182,18,8,74,0,0
970,8,0,0,38814232,161780,675844,0,0,0,6,117981,36415,16,7,78,0,0
980,3,0,0,38810912,161780,675848,0,0,0,2,118248,40245,17,7,76,0,0
990,8,0,0,38766916,161780,675848,0,0,0,2,120438,54256,18,7,75,0,0
1000,8,0,0,38764308,161780,675848,0,0,0,4,118776,54748,18,7,75,0,0
1010,8,0,0,38808620,161780,675848,0,0,0,4,112000,34772,16,7,78,0,0
1020,9,0,0,38794876,161780,675848,0,0,0,2,105539,36372,15,7,78,0,0
1030,9,0,0,38794516,161780,675852,0,0,0,6,100264,33266,14,6,79,0,0
1040,9,0,0,38778192,161780,675852,0,0,0,4,107550,34857,16,7,77,0,0
1050,8,0,0,38788312,161780,675852,0,0,0,2,106662,44165,17,7,76,0,0
1060,6,0,0,38797708,161780,675852,0,0,0,2,106117,36229,16,7,77,0,0
1070,1,0,0,38766392,161780,675860,0,0,0,4,105564,37229,16,7,77,0,0
1080,4,0,0,38789616,161780,675860,0,0,0,4,104647,33295,16,7,78,0,0
1090,6,0,0,38770440,161780,675860,0,0,0,2,104127,37630,16,7,77,0,0
1100,10,0,0,38751376,161780,675860,0,0,0,4,104511,40769,16,7,77,0,0
1110,1,0,0,38769992,161780,675868,0,0,0,2,104791,40233,16,7,77,0,0
1120,6,0,0,38779056,161780,675868,0,0,0,3,106834,37383,16,7,78,0,0
1130,0,0,0,38761776,161780,675868,0,0,0,4,104956,42275,16,7,77,0,0
1140,8,0,0,38780492,161780,675868,0,0,0,2,105130,39947,16,7,77,0,0
1150,1,0,0,38743268,161780,675872,0,0,0,5,107208,44917,17,7,76,0,0
1160,8,0,0,38756460,161780,675872,0,0,0,4,101010,44557,16,6,78,0,0
1170,7,0,0,38732284,161780,675872,0,0,0,2,103813,39499,16,7,77,0,0
1180,5,0,0,38767548,161780,675872,0,0,0,2,97889,34470,15,6,79,0,0
1190,9,0,0,38759144,161780,675880,0,0,0,6,103076,36797,15,7,78,0,0
1200,7,0,0,38742784,161780,675880,0,0,0,2,107026,39700,17,7,76,0,0
1210,4,0,0,38716008,161780,675880,0,0,0,2,106314,36255,16,7,77,0,0
1220,7,0,0,38745484,161780,675880,0,0,0,4,104284,38445,16,6,78,0,0
1230,4,0,0,38689388,161780,675884,0,0,0,4,102864,37945,15,7,78,0,0
1240,5,0,0,38721448,161780,675884,0,0,0,2,106284,38299,16,7,77,0,0
1250,2,0,0,38738840,161780,675884,0,0,0,2,117175,34044,15,7,78,0,0
1260,3,0,0,38706696,161780,675884,0,0,0,4,135804,44589,18,8,75,0,0
1270,9,0,0,38729140,161780,675888,0,0,0,5,111771,38216,15,7,78,0,0
1280,2,0,0,38739012,161780,675888,0,0,0,2,114316,36962,16,7,77,0,0
1290,9,0,0,38729400,161780,675888,0,0,0,4,111706,34128,15,6,78,0,0
1300,5,0,0,38724444,161780,675888,0,0,0,2,110250,40781,16,6,78,0,0
1310,6,0,0,38708272,161780,675896,0,0,0,4,115105,42553,17,7,76,0,0
1320,10,0,0,38699540,161780,675896,0,0,0,3,112430,40365,16,7,78,0,0
1330,0,0,0,38699524,161780,675896,0,0,0,5,112734,38930,16,7,77,0,0
1340,0,0,0,38723036,161780,675896,0,0,0,2,106521,36852,15,6,78,0,0
1350,3,0,0,38708444,161780,675900,0,0,0,7,100896,31739,14,6,79,0,0
1360,8,0,0,38711120,161780,675908,0,0,0,6,103704,34717,15,6,78,0,0
1370,7,0,0,38714440,161780,675908,0,0,0,2,99791,29071,13,6,81,0,0
1380,7,0,0,38731860,161780,675908,0,0,0,2,104117,32811,14,6,79,0,0
1390,6,0,0,38724404,161780,675912,0,0,0,6,97812,30702,14,6,80,0,0
1400,5,0,0,38684440,161780,675912,0,0,0,2,101981,37756,16,6,78,0,0
1410,5,0,0,38712688,161780,675912,0,0,0,2,100106,35234,15,6,79,0,0
1420,10,0,0,38696204,161780,675912,0,0,0,4,107355,35476,16,7,78,0,0
1430,2,0,0,38683644,161780,675920,0,0,0,4,103575,37182,16,7,78,0,0
1440,1,0,0,38669568,161780,675920,0,0,0,3,88384,32183,13,5,81,0,0
1450,5,0,0,38695592,161780,675920,0,0,0,5,89793,30163,13,5,82,0,0
1460,8,0,0,38682052,161780,675920,0,0,0,2,104848,38782,16,7,77,0,0
1470,4,0,0,38698852,161780,675924,0,0,0,5,104579,38196,16,7,78,0,0
1480,8,0,0,38675732,161784,675928,0,0,0,5,97598,34904,15,6,79,0,0
1490,7,0,0,38656420,161784,675928,0,0,0,2,106283,42239,16,7,77,0,0
1500,2,0,0,38671524,161784,675928,0,0,0,2,100650,33362,14,6,79,0,0
1510,7,0,0,38674172,161784,675932,0,0,0,9,104504,35581,16,7,78,0,0
1520,5,0,0,38654468,161784,675932,0,0,0,2,103745,37849,15,6,79,0,0
1530,10,0,0,38661120,161784,675932,0,0,0,2,105901,34397,15,7,78,0,0
1540,0,0,0,38656496,161784,675932,0,0,0,2,104913,39751,16,7,77,0,0
1550,7,0,0,38657644,161784,675940,0,0,0,5,95855,31950,14,6,80,0,0
1560,5,0,0,38674532,161784,675940,0,0,0,2,109204,33951,15,6,79,0,0
1570,7,0,0,38647900,161784,675940,0,0,0,2,123424,30273,15,7,79,0,0
1580,4,0,0,38636388,161784,675940,0,0,0,6,131516,31589,15,7,78,0,0
1590,5,0,0,38661800,161784,675944,0,0,0,2,121330,34525,15,7,78,0,0
1600,0,0,0,38632080,161784,675944,0,0,0,2,115352,36563,16,7,78,0,0
1610,6,0,0,38624604,161784,675944,0,0,0,4,109763,44032,17,7,76,0,0
1620,8,0,0,38642828,161784,675944,0,0,0,4,98884,36892,15,6,79,0,0
1630,9,0,0,38641620,161784,675948,0,0,0,3,109105,35200,15,6,78,0,0
1640,3,0,0,38649960,161784,675948,0,0,0,4,104920,32300,14,6,79,0,0
1650,6,0,0,38667860,161784,675948,0,0,0,2,102958,26945,13,6,81,0,0
1660,5,0,0,38667284,161784,675948,0,0,0,4,100825,30855,14,6,80,0,0
1670,3,0,0,38641540,161784,675956,0,0,0,4,105477,37942,15,7,78,0,0
1680,1,0,0,38651552,161784,675956,0,0,0,2,101337,33502,14,6,80,0,0
1690,9,0,0,38633304,161784,675956,0,0,0,4,102102,27269,13,6,81,0,0
1700,7,0,0,38652304,161784,675956,0,0,0,4,101807,32717,14,6,79,0,0
1710,0,0,0,38642152,161784,675960,0,0,0,2,103224,33008,15,6,79,0,0
1720,3,0,0,38633248,161784,675960,0,0,0,2,104852,37680,15,7,78,0,0
1730,5,0,0,38642936,161784,675960,0,0,0,4,100558,29025,13,6,81,0,0
1740,10,0,0,38651184,161784,675960,0,0,0,4,102537,31427,14,6,80,0,0
1750,5,0,0,38637228,161784,675964,0,0,0,3,96932,32206,14,6,80,0,0
1760,7,0,0,38609804,161784,675964,0,0,0,2,104898,35343,16,7,78,0,0
1770,7,0,0,38603968,161784,675964,0,0,0,6,98819,35464,15,6,79,0,0
1780,0,0,0,38615788,161784,675964,0,0,0,2,95989,37762,15,6,79,0,0
1790,8,0,0,38623084,161784,675972,0,0,0,2,103487,38396,16,7,78,0,0
1800,8,0,0,38578456,161784,675972,0,0,0,3,94258,38345,14,6,80,0,0
1810,6,0,0,38620908,161784,675972,0,0,0,6,101444,37848,15,6,78,0,0
1820,9,0,0,38607128,161784,675972,0,0,0,2,101939,38421,15,6,78,0,0
1830,9,0,0,38622104,161784,675976,0,0,0,4,104345,38775,16,7,78,0,0
1840,3,0,0,38612152,161784,675976,0,0,0,2,104323,35494,15,7,78,0,0
1850,9,0,0,38568740,161784,675980,0,0,0,4,104919,40255,16,7,78,0,0
1860,7,0,0,38587392,161784,675980,0,0,0,2,104663,37816,16,7,78,0,0
1870,7,0,0,38631072,161784,675984,0,0,0,5,88937,24455,12,5,83,0,0
1880,3,0,0,38611908,161784,675984,0,0,0,4,100510,27072,12,6,82,0,0
1890,9,0,0,38611392,161784,675984,0,0,0,2,118988,32708,16,7,78,0,0
1900,11,0,0,38588740,161784,675984,0,0,0,4,121321,40045,16,7,77,0,0
1910,4,0,0,38590092,161784,675992,0,0,0,2,124104,37171,17,7,76,0,0
1920,1,0,0,38574616,161784,675992,0,0,0,5,115409,39211,16,7,77,0,0
1930,6,0,0,38564908,161784,675992,0,0,0,5,109486,38467,16,6,78,0,0
1940,1,0,0,38587888,161784,675992,0,0,0,2,106891,39949,16,7,78,0,0
1950,7,0,0,38551804,161784,675992,0,0,0,2,110197,40717,17,7,76,0,0
1960,4,0,0,38584848,161784,676000,0,0,0,12,107381,37191,16,7,78,0,0
1970,1,0,0,38583512,161784,676000,0,0,0,2,97564,25375,12,6,82,0,0
1980,7,0,0,38606360,161784,676000,0,0,0,2,103650,27906,13,6,81,0,0
1990,7,0,0,38592564,161784,676000,0,0,0,3,105430,33864,15,6,78,0,0
2000,0,0,0,38590820,161784,676004,0,0,0,4,104954,35214,15,7,78,0,0
2010,4,0,0,38581272,161784,676004,0,0,0,2,102589,39021,16,6,78,0,0
2020,7,0,0,38572088,161784,676004,0,0,0,3,99518,30868,14,6,80,0,0
2030,0,0,0,38556952,161784,676008,0,0,0,7,104808,36611,16,7,77,0,0
2040,7,0,0,38528696,161784,676012,0,0,0,2,99279,36335,15,6,79,0,0
2050,2,0,0,38571324,161784,676012,0,0,0,2,99424,33175,14,6,80,0,0
2060,1,0,0,38572272,161784,676012,0,0,0,4,98964,33885,14,6,79,0,0
2070,4,0,0,38555368,161784,676012,0,0,0,4,103587,41627,16,7,77,0,0
2080,3,0,0,38557340,161784,676016,0,0,0,2,100960,35774,15,6,79,0,0
2090,5,0,0,38507276,161784,676016,0,0,0,4,104523,38167,16,7,77,0,0
2100,8,0,0,38557280,161784,676016,0,0,0,2,105485,39793,17,7,77,0,0
2110,7,0,0,38522392,161784,676016,0,0,0,18,101492,39348,15,6,78,0,0
2120,3,0,0,38528208,161784,676020,0,0,0,4,100387,41669,16,7,77,0,0
2130,7,0,0,38537064,161784,676020,0,0,0,2,102391,32871,15,6,78,0,0
2140,7,0,0,38542176,161784,676020,0,0,0,3,100776,33930,15,6,79,0,0
2150,4,0,0,38524056,161784,676024,0,0,0,4,103493,40638,16,7,77,0,0
2160,9,0,0,38545712,161784,676028,0,0,0,2,99069,31719,14,6,80,0,0
2170,4,0,0,38541908,161784,676028,0,0,0,2,102464,36093,16,7,77,0,0
2180,1,0,0,38528496,161784,676028,0,0,0,3,102828,40718,16,7,77,0,0
2190,3,0,0,38530940,161784,676028,0,0,0,6,103983,35109,15,6,79,0,0
2200,7,0,0,38538064,161784,676032,0,0,0,2,117735,32600,16,7,77,0,0
2210,5,0,0,38507096,161784,676032,0,0,0,2,122801,32127,15,7,77,0,0
2220,4,0,0,38495684,161784,676032,0,0,0,4,120904,34559,15,7,78,0,0
2230,10,0,0,38515916,161784,676036,0,0,0,5,119303,34387,15,7,78,0,0
2240,0,0,0,38500084,161784,676040,0,0,0,2,119156,37008,16,7,77,0,0
2250,9,0,0,38513024,161784,676040,0,0,0,3,104915,36153,15,7,78,0,0
2260,0,0,0,38491184,161784,676044,0,0,0,4,107744,39716,16,7,77,0,0
2270,0,0,0,38488984,161784,676044,0,0,0,4,102930,38933,15,6,78,0,0
2280,6,0,0,38491968,161784,676048,0,0,0,4,107065,41175,16,7,77,0,0
2290,9,0,0,38517420,161784,676048,0,0,0,5,107093,35045,15,6,79,0,0
2300,1,0,0,38528936,161784,676048,0,0,0,2,109927,29336,14,6,80,0,0
2310,9,0,0,38525864,161784,676048,0,0,0,5,100716,28864,13,6,81,0,0
2320,3,0,0,38490036,161784,676052,0,0,0,2,113282,36428,16,7,77,0,0
2330,3,0,0,38502060,161784,676052,0,0,0,2,109005,33134,15,6,79,0,0
2340,6,0,0,38516080,161784,676052,0,0,0,2,103234,34262,14,6,80,0,0
2350,0,0,0,38498664,161784,676052,0,0,0,6,111221,34984,16,7,77,0,0
2360,5,0,0,38511252,161784,676056,0,0,0,2,103000,32887,14,6,80,0,0
2370,10,0,0,38471156,161784,676056,0,0,0,2,107863,35901,15,6,78,0,0
2380,5,0,0,38485140,161784,676060,0,0,0,4,108480,36958,15,7,78,0,0
2390,9,0,0,38489024,161784,676060,0,0,0,3,107399,35052,16,6,78,0,0
2400,8,0,0,38505476,161784,676064,0,0,0,4,109346,34772,15,6,78,0,0
2410,5,0,0,38501204,161784,676064,0,0,0,5,105068,29742,14,6,80,0,0
2420,7,0,0,38504400,161784,676064,0,0,0,5,110186,31554,15,6,79,0,0
2430,5,0,0,38499712,161784,676064,0,0,0,2,107236,31408,15,6,79,0,0
2440,1,0,0,38508684,161784,676068,0,0,0,4,109819,28994,14,6,79,0,0
2450,4,0,0,38505656,161784,676068,0,0,0,6,105804,30736,13,6,81,0,0
2460,6,0,0,38483376,161784,676068,0,0,0,6,110418,38029,16,7,77,0,0
2470,11,0,0,38481324,161784,676068,0,0,0,3,109949,33765,15,6,78,0,0
2480,3,0,0,38472508,161784,676072,0,0,0,2,108169,34606,15,6,78,0,0
2490,8,0,0,38508828,161784,676072,0,0,0,2,102518,30182,14,6,80,0,0
2500,7,0,0,38486748,161784,676076,0,0,0,2,103071,33352,15,6,78,0,0
2510,5,0,0,38472272,161784,676076,0,0,0,4,109509,34864,16,7,77,0,0
2520,0,0,0,38446628,161784,676080,0,0,0,2,103543,28957,13,6,82,0,0
2530,6,0,0,38435864,161784,676080,0,0,0,5,120000,30652,14,7,79,0,0
2540,10,0,0,38421144,161784,676080,0,0,0,4,117159,34993,15,7,78,0,0
2550,7,0,0,38424816,161784,676080,0,0,0,2,108692,34139,15,6,79,0,0
2560,2,0,0,38463424,161784,676092,0,0,0,6,99416,32956,14,6,81,0,0
2570,8,0,0,38479396,161784,676092,0,0,0,6,105911,33431,15,6,79,0,0
2580,6,0,0,38435628,161784,676092,0,0,0,2,102961,36582,15,7,78,0,0
2590,8,0,0,38422196,161784,676092,0,0,0,3,102913,39757,16,6,78,0,0
2600,7,0,0,38429540,161784,676100,0,0,0,4,107548,42528,16,7,77,0,0
2610,6,0,0,38449720,161784,676100,0,0,0,6,107336,33090,15,7,79,0,0
2620,9,0,0,38431924,161784,676104,0,0,0,4,107815,28965,14,6,80,0,0
2630,6,0,0,38445600,161784,676104,0,0,0,2,105073,34866,15,6,79,0,0
2640,0,0,0,38433040,161784,676108,0,0,0,2,105792,31784,14,6,80,0,0
2650,1,0,0,38445040,161784,676108,0,0,0,4,99739,30044,13,6,81,0,0
2660,9,0,0,38435332,161784,676108,0,0,0,2,105111,34695,15,6,79,0,0
2670,8,0,0,38423196,161784,676108,0,0,0,4,99197,35889,15,6,79,0,0
2680,6,0,0,38447156,161784,676112,0,0,0,2,103761,33764,15,6,79,0,0
2690,8,0,0,38448680,161784,676112,0,0,0,4,100768,28413,13,6,81,0,0
2700,3,0,0,38437104,161784,676112,0,0,0,4,104153,37708,16,6,78,0,0
2710,9,0,0,38452212,161784,676112,0,0,0,3,85350,25293,12,5,83,0,0
2720,8,0,0,38426544,161784,676116,0,0,0,2,99996,32311,14,6,81,0,0
2730,2,0,0,38406132,161784,676116,0,0,0,6,102924,35386,15,6,79,0,0
2740,6,0,0,38401980,161784,676120,0,0,0,2,95458,35571,14,6,80,0,0
2750,5,0,0,38439692,161784,676120,0,0,0,2,108183,40083,17,7,77,0,0
2760,7,0,0,38418144,161784,676124,0,0,0,4,96775,35426,15,6,79,0,0
2770,4,0,0,38392512,161784,676124,0,0,0,6,100426,38385,16,6,78,0,0
2780,6,0,0,38409728,161784,676124,0,0,0,2,100275,35341,15,6,79,0,0
2790,4,0,0,38396112,161784,676124,0,0,0,2,105565,36432,16,7,78,0,0
2800,6,0,0,38390976,161784,676128,0,0,0,2,101616,33469,15,6,79,0,0
2810,10,0,0,38415312,161784,676128,0,0,0,3,94706,35647,14,6,80,0,0
2820,9,0,0,38396200,161784,676128,0,0,0,2,96884,35762,15,6,79,0,0
2830,7,0,0,38414040,161784,676128,0,0,0,5,103234,34234,16,7,78,0,0
2840,6,0,0,38424944,161784,676132,0,0,0,4,104752,32643,14,6,79,0,0
2850,9,0,0,38399868,161784,676132,0,0,0,2,104348,32481,14,6,80,0,0
2860,7,0,0,38428212,161784,676136,0,0,0,4,117771,31701,14,6,79,0,0
2870,8,0,0,38407232,161784,676136,0,0,0,2,121651,36273,16,7,77,0,0
2880,6,0,0,38390800,161784,676136,0,0,0,6,111761,34774,15,6,79,0,0
2890,3,0,0,38420160,161784,676140,0,0,0,6,115587,29396,14,6,80,0,0
2900,6,0,0,38394648,161784,676140,0,0,0,2,110261,32482,14,6,80,0,0
2910,3,0,0,38427044,161784,676140,0,0,0,2,109247,31219,14,6,79,0,0
2920,1,0,0,38429124,161784,676140,0,0,0,4,95383,26734,12,5,83,0,0
2930,5,0,0,38395496,161784,676144,0,0,0,2,101479,30933,13,6,81,0,0
2940,9,0,0,38390008,161784,676144,0,0,0,2,110734,33096,15,6,79,0,0
2950,9,0,0,38401104,161784,676144,0,0,0,3,108615,33951,15,6,79,0,0
2960,6,0,0,38375456,161784,676144,0,0,0,4,106382,34366,14,6,79,0,0
2970,10,0,0,38383152,161784,676152,0,0,0,2,101809,35651,14,6,80,0,0
2980,6,0,0,38393272,161784,676156,0,0,0,2,98815,30864,13,6,81,0,0
2990,8,0,0,38375512,161784,676156,0,0,0,6,98668,35072,14,6,80,0,0
3000,10,0,0,38380588,161784,676156,0,0,0,4,100741,35741,15,6,79,0,0
3010,7,0,0,38368096,161784,676160,0,0,0,4,100691,33606,15,6,79,0,0
3020,10,0,0,38369880,161784,676160,0,0,0,4,104132,40665,16,7,77,0,0
3030,8,0,0,38369304,161784,676160,0,0,0,6,94746,33809,14,6,80,0,0
3040,6,0,0,38368028,161784,676160,0,0,0,2,97157,28967,13,6,81,0,0
3050,6,0,0,38364140,161784,676164,0,0,0,4,99635,32737,14,6,79,0,0
3060,10,0,0,38392448,161784,676164,0,0,0,2,95712,37159,14,6,80,0,0
3070,8,0,0,38359100,161784,676164,0,0,0,5,100265,37359,15,6,79,0,0
3080,9,0,0,38360932,161784,676164,0,0,0,2,97017,32036,14,6,80,0,0
3090,5,0,0,38336724,161784,676168,0,0,0,2,95609,31537,14,6,80,0,0
3100,8,0,0,38362480,161784,676172,0,0,0,4,95800,33020,14,6,80,0,0
3110,9,0,0,38317448,161784,676172,0,0,0,4,97688,34408,14,6,81,0,0
3120,6,0,0,38369244,161784,676172,0,0,0,4,101693,27267,13,6,81,0,0
3130,5,0,0,38370636,161784,676176,0,0,0,3,100918,29931,13,6,81,0,0
3140,0,0,0,38349436,161784,676176,0,0,0,2,96916,34008,13,6,81,0,0
3150,0,0,0,38307712,161784,676176,0,0,0,6,91402,30514,13,6,81,0,0
3160,2,0,0,38319800,161784,676180,0,0,0,6,93354,38260,14,6,80,0,0
3170,1,0,0,38332488,161784,676184,0,0,0,2,101240,33418,14,6,80,0,0
3180,6,0,0,38304040,161784,676184,0,0,0,4,104202,32978,13,6,81,0,0
3190,1,0,0,38312256,161784,676184,0,0,0,6,98750,34519,13,6,81,0,0
3200,7,0,0,38326800,161784,676184,0,0,0,2,114006,32667,14,6,80,0,0
3210,6,0,0,38308252,161784,676188,0,0,0,4,108959,25077,12,6,82,0,0
3220,2,0,0,38332264,161784,676192,0,0,0,2,102796,27199,12,6,82,0,0
3230,6,0,0,38312840,161784,676192,0,0,0,4,106749,31830,14,6,80,0,0
3240,6,0,0,38350200,161784,676192,0,0,0,2,100519,28740,12,6,82,0,0
