elapsed, window, total, successful, failed
1040.001667, 9.999888, 43386, 43386, 0
1050.00163, 9.999963, 45412, 45412, 0
1060.001646, 10.000016, 46103, 46103, 0
1070.001644, 9.999998, 44742, 44742, 0
1080.001618, 9.999974, 48732, 48732, 0
1090.001628, 10.00001, 48092, 48092, 0
1100.00163, 10.000002, 45964, 45964, 0
1110.001684, 10.000054, 47582, 47582, 0
1120.001721, 10.000037, 47293, 47293, 0
1130.001699, 9.999978, 46050, 46050, 0
1140.001623, 9.999924, 36052, 36052, 0
1150.001608, 9.999985, 53685, 53685, 0
1160.001627, 10.000019, 53835, 53835, 0
1170.00177, 10.000143, 53592, 53592, 0
1180.001642, 9.999872, 51988, 51988, 0
1190.001609, 9.999967, 57567, 57567, 0
1200.001606, 9.999997, 55591, 55591, 0
1210.001608, 10.000002, 57410, 57410, 0
1220.00167, 10.000062, 52186, 52186, 0
1230.001752, 10.000082, 55239, 55239, 0
1240.001818, 10.000066, 51754, 51754, 0
1250.001664, 9.999846, 54676, 54676, 0
1260.00161, 9.999946, 58745, 58745, 0
1270.001603, 9.999993, 60143, 60143, 0
1280.001634, 10.000031, 66738, 66738, 0
1290.001624, 9.99999, 66899, 66899, 0
1300.001674, 10.00005, 65203, 65203, 0
1310.001785, 10.000111, 63021, 63021, 0
1320.00163, 9.999845, 69208, 69208, 0
1330.001615, 9.999985, 71794, 71794, 0
1340.001685, 10.00007, 74356, 74356, 0
1350.001662, 9.999977, 67728, 67728, 0
1360.001673, 10.000011, 67462, 67462, 0
1370.001634, 9.999961, 71254, 71254, 0
1380.001935, 10.000301, 77189, 77189, 0
1390.001616, 9.999681, 42352, 42352, 0
1400.001635, 10.000019, 85058, 85057, 1
1410.001627, 9.999992, 80489, 80489, 0
1420.001728, 10.000101, 83749, 83749, 0
1430.001626, 9.999898, 78901, 78901, 0
1440.001626, 10.0, 84741, 84741, 0
1450.001611, 9.999985, 93431, 93431, 0
1460.001631, 10.00002, 91777, 91777, 0
1470.00166, 10.000029, 94222, 94222, 0
1480.001626, 9.999966, 81097, 81097, 0
1490.001605, 9.999979, 90876, 90876, 0
1500.001666, 10.000061, 78123, 78123, 0
1510.001601, 9.999935, 107566, 107566, 0
1520.001763, 10.000162, 78373, 78373, 0
1530.001833, 10.00007, 90831, 90831, 0
1540.00166, 9.999827, 91946, 91946, 0
1550.001626, 9.999966, 82949, 82949, 0
1560.001612, 9.999986, 72827, 72827, 0
1570.001627, 10.000015, 70557, 70557, 0
1580.001875, 10.000248, 74192, 74192, 0
1590.00166, 9.999785, 82569, 82569, 0
1600.001663, 10.000003, 84879, 84879, 0
1610.001672, 10.000009, 45084, 45084, 0
1620.001609, 9.999937, 66541, 66541, 0
1630.00161, 10.000001, 105503, 105503, 0
1640.001627, 10.000017, 24204, 24204, 0
1650.001602, 9.999975, 63596, 63596, 0
1660.001661, 10.000059, 85022, 85022, 0
1670.001656, 9.999995, 37621, 37621, 0
1680.001655, 9.999999, 72068, 72068, 0
1690.001615, 9.99996, 54903, 54903, 0
1700.001634, 10.000019, 56159, 56159, 0
1710.001676, 10.000042, 59492, 59492, 0
1720.001619, 9.999943, 55814, 55814, 0
1730.001619, 10.0, 61201, 61201, 0
1740.001656, 10.000037, 53652, 53652, 0
1750.001634, 9.999978, 65473, 65473, 0
1760.001667, 10.000033, 39713, 39713, 0
1770.001616, 9.999949, 63948, 63948, 0
1780.001619, 10.000003, 72924, 72924, 0
1790.001667, 10.000048, 38634, 38634, 0
1800.001634, 9.999967, 57053, 57053, 0
1801.011834, 1.0102, 340, 340, 0
