Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
590,"sdb",0.00,23667.60,0.80,304.80,6.40,193336.80,632.67,67.95,216.88,1.71,52.12
600,"sdb",0.00,24545.90,0.80,325.70,6.40,207100.00,634.32,66.79,213.31,1.63,53.27
610,"sdb",0.00,33508.70,1.00,427.30,8.00,271488.00,633.89,88.26,206.06,1.60,68.72
620,"sdb",0.00,27803.90,1.00,356.00,8.00,225279.20,631.06,78.98,221.23,1.70,60.77
630,"sdb",0.00,24396.80,0.90,311.70,7.20,197668.00,632.36,67.03,214.44,1.66,51.92
640,"sdb",0.00,23139.70,0.70,296.10,5.60,187486.40,631.71,57.10,192.40,1.46,43.30
650,"sdb",0.00,21842.40,0.60,279.00,4.80,176971.20,632.96,56.46,201.94,1.56,43.50
660,"sdb",0.00,21669.60,0.80,277.40,6.40,175576.00,631.14,55.17,198.30,1.65,45.93
670,"sdb",0.00,25377.50,0.80,312.00,6.40,196472.80,628.13,61.47,193.64,1.52,47.64
680,"sdb",0.00,24877.30,0.90,322.00,7.20,202295.20,626.52,66.13,202.24,1.62,52.35
690,"sdb",0.00,22314.80,0.60,285.80,4.80,181124.00,632.43,66.69,225.20,1.79,51.15
700,"sdb",0.00,25880.30,0.90,331.50,7.20,209880.80,631.43,67.06,204.87,1.57,52.23
710,"sdb",0.00,18813.20,0.60,254.50,4.80,160378.40,628.71,45.81,190.92,1.41,35.87
720,"sdb",0.00,16420.20,0.50,210.40,4.00,133044.80,630.86,38.40,182.09,1.51,31.88
730,"sdb",0.00,21782.20,0.80,267.00,6.40,168202.40,628.11,50.40,185.16,1.47,39.50
740,"sdb",0.00,26587.10,0.90,338.70,7.20,214496.80,631.64,64.70,186.89,1.55,52.58
750,"sdb",0.00,18574.10,0.60,253.30,4.80,159720.00,629.09,46.04,189.42,1.45,36.84
760,"sdb",0.00,14946.60,0.50,193.30,4.00,121119.20,624.99,34.94,180.28,1.44,27.90
770,"sdb",0.00,6964.00,0.30,93.10,2.40,56456.80,604.49,16.10,172.33,1.71,15.97
780,"sdb",0.00,7992.20,0.50,126.80,4.00,64952.00,510.26,11.90,93.50,0.91,11.62
790,"sdb",0.00,10163.70,0.40,121.40,3.20,73948.00,607.15,24.17,174.08,1.57,19.17
800,"sdb",0.00,43440.50,1.70,571.20,13.60,360426.40,629.15,119.58,213.90,1.65,94.58
810,"sdb",0.00,26571.00,1.00,326.80,8.00,205892.80,628.13,75.24,225.17,1.75,57.46
820,"sdb",0.00,1055.70,0.00,29.30,0.00,17969.60,613.30,2.81,144.73,1.07,3.13
830,"sdb",0.00,23988.30,0.90,299.10,7.20,185994.40,620.01,57.30,182.24,1.62,48.73
840,"sdb",0.00,2162.70,0.20,44.20,1.60,25960.00,584.72,7.20,221.26,1.83,8.13
850,"sdb",0.10,44449.20,1.80,554.30,164.80,350990.40,631.46,129.01,228.82,1.72,95.70
860,"sdb",0.00,4692.30,0.20,78.70,1.60,47205.60,598.32,10.83,159.61,1.35,10.69
870,"sdb",0.00,20990.00,0.60,269.50,4.80,170076.00,629.70,65.39,242.08,1.83,49.50
880,"sdb",0.00,16.50,0.40,1.60,101.60,144.80,123.20,0.00,1.45,1.00,0.20
890,"sdb",0.00,25980.40,1.10,324.30,13.60,201327.20,618.75,58.08,173.33,1.53,49.75
900,"sdb",0.00,24825.10,1.80,318.70,226.40,201422.40,629.17,67.77,208.97,1.64,52.44
910,"sdb",0.00,2331.30,0.70,45.10,179.20,27849.60,611.98,8.25,234.17,1.59,7.27
920,"sdb",0.00,12174.00,0.90,166.30,133.60,98722.40,591.24,25.11,150.16,1.45,24.32
930,"sdb",0.00,17066.90,0.80,220.70,8.00,138300.80,624.42,36.93,166.75,1.49,32.97
940,"sdb",0.00,19065.80,1.20,245.10,159.20,154487.20,627.88,48.35,196.29,1.65,40.73
950,"sdb",0.00,2893.50,1.30,41.20,328.80,21440.80,512.23,4.85,96.74,1.05,4.48
960,"sdb",0.00,23091.20,1.00,284.40,10.40,179677.60,629.60,57.66,188.26,1.85,52.66
970,"sdb",0.00,25545.60,0.90,328.90,8.80,208507.20,632.25,64.65,197.68,1.59,52.41
980,"sdb",0.00,3996.80,0.90,64.80,130.40,40345.60,616.07,9.73,210.82,1.39,9.11
990,"sdb",0.00,15383.00,1.30,214.10,204.00,124776.80,580.23,37.41,173.66,1.53,32.98
1000,"sdb",0.30,19922.90,1.00,256.50,209.60,161435.20,627.75,52.97,205.70,1.63,42.05
1010,"sdb",0.00,20593.00,2.10,265.00,413.60,166864.00,626.27,56.79,212.62,1.74,46.57
1020,"sdb",0.00,1.20,0.90,0.40,228.80,12.80,185.85,0.00,2.69,2.54,0.33
1030,"sdb",0.00,14972.70,1.10,207.30,104.00,121440.00,583.22,31.98,153.46,1.38,28.69
1040,"sdb",0.50,28431.60,2.50,351.30,620.80,220604.00,625.28,69.86,192.45,1.60,56.64
1050,"sdb",0.20,8887.90,1.00,129.10,221.60,81795.20,630.41,31.87,258.58,1.87,24.31
1060,"sdb",0.10,12775.80,1.00,167.80,196.80,103548.80,614.61,31.82,188.54,1.55,26.22
1070,"sdb",0.50,21730.30,2.10,280.30,519.20,176084.80,625.37,56.83,201.24,1.61,45.55
1080,"sdb",0.00,16793.60,2.30,215.60,464.80,136073.60,626.61,40.76,187.05,1.42,31.05
1090,"sdb",0.00,1.20,1.90,0.40,520.00,12.80,231.65,0.01,5.96,4.96,1.14
1100,"sdb",0.00,19832.10,0.80,254.30,56.80,151148.00,592.73,35.46,136.33,1.33,33.93
1110,"sdb",0.00,23991.90,2.20,312.90,389.60,197408.80,627.73,64.57,202.21,1.76,55.34
1120,"sdb",0.40,9227.90,1.40,130.60,330.40,81440.80,619.48,26.82,214.85,1.80,23.82
1130,"sdb",0.00,13133.10,2.90,178.00,662.40,106488.80,592.32,28.21,155.96,1.37,24.73
1140,"sdb",0.00,19406.10,1.10,249.90,100.80,157248.00,626.89,49.65,197.81,1.58,39.65
1150,"sdb",0.00,19216.30,1.00,247.70,9.60,155712.00,626.14,43.64,175.47,1.45,36.11
1160,"sdb",0.00,8.30,3.00,0.90,836.00,73.60,233.23,0.01,3.33,3.08,1.20
1170,"sdb",0.40,21317.70,1.30,279.80,260.80,164880.00,587.48,46.89,156.24,1.37,38.51
1180,"sdb",0.40,22685.20,1.60,291.50,273.60,182639.20,624.06,64.16,221.48,1.72,50.37
1190,"sdb",0.70,14439.50,1.80,200.20,493.60,126192.00,627.16,51.94,268.06,2.01,40.56
1200,"sdb",0.00,9357.40,1.30,118.50,296.00,66516.80,557.70,12.88,93.20,1.06,12.72
1210,"sdb",0.40,23943.70,2.60,310.00,596.80,195483.20,627.26,65.38,200.91,1.76,54.91
1220,"sdb",0.00,20649.60,1.10,276.50,132.80,175245.60,631.77,45.51,179.39,1.46,40.51
1230,"sdb",0.00,4.90,0.40,0.90,28.00,46.40,57.23,0.01,5.31,4.85,0.63
1240,"sdb",0.00,13889.00,3.40,196.70,696.80,112685.60,566.63,26.50,132.45,1.29,25.78
1250,"sdb",0.00,20808.80,1.40,257.20,96.80,160122.40,619.56,51.90,197.19,1.64,42.38
1260,"sdb",0.40,15860.00,1.50,215.90,331.20,137012.80,631.76,50.58,236.85,1.87,40.69
1270,"sdb",0.00,9027.80,2.30,111.80,491.20,65224.80,575.95,15.15,122.90,1.10,12.50
1280,"sdb",0.00,22808.70,0.80,306.60,8.00,192814.40,627.27,64.17,212.41,1.66,50.93
1290,"sdb",0.00,20724.80,3.90,265.50,849.60,167922.40,626.47,47.45,176.13,1.68,45.31
1300,"sdb",0.00,11.20,2.70,1.00,716.00,97.60,219.89,0.02,4.43,3.78,1.40
1310,"sdb",0.00,13327.30,3.10,212.50,652.80,108318.40,505.43,29.98,139.07,1.31,28.20
1320,"sdb",0.10,20030.30,1.40,258.00,248.80,162306.40,626.66,48.97,188.77,1.57,40.78
1330,"sdb",0.00,19911.00,2.50,255.60,488.80,161332.80,626.97,49.44,191.54,1.57,40.47
1340,"sdb",0.00,7143.30,1.30,91.00,196.80,56002.40,608.88,10.99,109.30,2.08,19.19
1350,"sdb",0.00,25804.80,2.30,323.20,398.40,203403.20,626.12,64.77,196.20,1.61,52.30
1360,"sdb",0.30,23680.70,4.30,298.90,915.20,190235.20,630.44,63.49,212.50,1.72,52.19
1370,"sdb",0.00,809.30,2.50,26.10,519.20,15778.40,569.85,3.27,144.51,2.35,6.72
1380,"sdb",0.00,12671.20,2.40,166.20,505.60,102699.20,612.13,25.20,149.45,1.36,22.88
1390,"sdb",0.00,17494.80,1.00,225.60,76.00,141763.20,625.95,44.24,195.25,1.57,35.61
1400,"sdb",0.20,16998.40,2.00,218.80,390.40,137737.60,625.58,45.28,205.07,1.75,38.74
1410,"sdb",0.00,9115.90,2.60,107.90,572.00,66236.00,604.60,13.99,119.97,1.20,13.22
1420,"sdb",0.00,21988.20,1.10,295.10,45.60,185820.80,627.50,59.29,202.63,1.66,49.30
1430,"sdb",0.70,21902.40,3.40,282.10,782.40,177476.00,624.37,52.92,185.35,1.62,46.37
1440,"sdb",0.00,15.60,2.80,1.20,692.80,134.40,206.80,0.02,4.00,3.10,1.24
1450,"sdb",0.00,13553.10,1.30,187.80,259.20,109927.20,582.69,25.51,134.91,1.24,23.51
1460,"sdb",0.00,24626.40,1.10,304.10,34.40,191038.40,626.06,54.79,176.39,1.47,44.74
1470,"sdb",0.00,11399.80,2.70,159.60,534.40,100880.80,624.86,31.81,201.90,2.03,33.01
1480,"sdb",0.00,12456.10,1.20,161.30,168.80,100939.20,622.20,24.26,149.29,1.26,20.45
1490,"sdb",0.90,18878.70,3.30,246.50,820.80,153001.60,615.78,57.09,228.52,1.79,44.64
1500,"sdb",0.00,20997.00,2.60,268.50,461.60,170124.00,629.23,58.48,215.72,1.75,47.54
1510,"sdb",0.00,22.70,2.10,2.30,499.20,200.00,158.91,0.02,3.50,2.30,1.01
1520,"sdb",0.10,14572.90,3.50,204.30,890.40,118217.60,573.19,31.26,150.45,1.33,27.71
1530,"sdb",0.00,26081.00,2.90,323.60,344.80,201581.60,618.46,56.03,168.80,1.57,51.40
1540,"sdb",0.70,12209.50,3.70,171.80,1054.40,108705.60,625.41,40.58,236.48,1.79,31.42
1550,"sdb",0.10,9979.80,3.50,112.00,798.40,71281.60,624.07,26.35,214.89,2.29,26.49
1560,"sdb",0.80,24537.40,5.10,319.20,1366.40,199126.40,618.23,67.12,209.62,1.66,53.88
1570,"sdb",0.30,22889.90,2.40,309.40,448.00,194773.60,626.11,65.03,210.71,1.63,50.94
1580,"sdb",0.00,8.50,1.40,0.90,286.40,75.20,157.22,0.03,12.78,11.39,2.62
1590,"sdb",0.00,13511.80,2.60,181.40,464.00,109545.60,597.88,28.96,157.41,1.46,26.90
1600,"sdb",0.00,18706.90,3.40,241.20,699.20,151584.80,622.58,48.69,199.05,1.70,41.55
1610,"sdb",0.50,18789.30,2.60,240.40,649.60,152237.60,629.17,44.69,183.92,1.56,37.96
1620,"sdb",0.00,3984.70,3.30,69.00,750.40,32335.20,457.62,4.26,57.76,0.97,7.02
1630,"sdb",0.50,26102.50,3.70,322.90,776.80,203408.00,625.18,66.21,192.31,1.68,55.02
1640,"sdb",0.40,22661.10,4.80,303.60,1171.20,191807.20,625.74,59.78,205.14,1.62,50.11
1650,"sdb",0.00,9.70,3.30,1.00,848.80,85.60,217.30,0.06,13.12,8.72,3.75
1660,"sdb",0.20,13140.10,3.50,443.50,809.60,108668.80,244.92,32.87,73.55,0.66,29.34
1670,"sdb",0.20,21043.80,3.60,269.80,702.40,170508.80,626.23,55.78,204.03,1.59,43.59
1680,"sdb",0.40,20843.70,2.80,267.60,595.20,168890.40,626.80,54.36,201.04,1.86,50.39
1690,"sdb",0.00,7.90,1.10,1.20,233.60,72.80,133.22,0.01,6.04,4.30,0.99
1700,"sdb",0.50,24079.10,5.30,296.90,1307.20,185900.80,619.48,53.38,173.68,1.53,46.14
1710,"sdb",0.20,23969.50,1.90,307.50,209.60,194796.80,630.27,60.54,187.52,1.66,51.27
1720,"sdb",0.20,3355.50,2.20,57.30,545.60,35828.80,611.33,12.65,270.05,2.45,14.55
1730,"sdb",0.00,13282.20,3.80,175.40,908.80,107660.80,605.86,30.94,172.66,1.50,26.91
1740,"sdb",0.00,17420.50,1.10,222.80,74.40,141146.40,630.73,44.34,198.02,1.74,39.03
1750,"sdb",0.60,17455.20,4.70,223.90,1219.20,141432.80,624.02,50.23,219.75,1.78,40.76
1760,"sdb",0.00,10.80,5.30,1.10,1357.60,95.20,227.00,0.04,6.44,6.02,3.85
1770,"sdb",0.30,21893.70,2.10,272.10,295.20,169019.20,617.49,54.09,189.11,1.53,42.00
1780,"sdb",1.20,23771.00,7.50,303.60,2077.60,192182.40,624.43,65.42,203.09,1.72,53.57
1790,"sdb",0.40,8283.00,4.20,120.40,1122.40,75948.80,618.55,23.43,224.04,1.59,19.77
1800,"sdb",0.00,13154.20,1.50,171.20,168.00,106603.20,618.25,26.28,152.16,1.60,27.59
1810,"sdb",0.00,20071.10,2.10,257.10,193.60,162625.60,628.16,52.88,204.03,1.75,45.46
1820,"sdb",0.00,19356.90,4.20,248.50,902.40,156843.20,624.24,49.55,196.07,1.75,44.23
1830,"sdb",0.00,13.80,3.10,1.20,768.00,120.00,206.51,0.07,16.95,14.72,6.33
1840,"sdb",0.90,19861.74,6.29,249.35,1744.66,155029.77,613.25,40.97,153.57,1.41,35.95
1850,"sdb",0.80,22504.70,6.00,282.10,1613.60,178616.00,625.58,64.33,221.26,1.89,54.53
1860,"sdb",0.10,9525.50,3.50,139.90,634.40,86866.40,610.19,24.30,185.48,1.78,25.49
1870,"sdb",0.40,12641.20,5.30,172.60,1385.60,102510.40,584.01,29.70,166.94,1.48,26.36
1880,"sdb",0.00,18809.30,2.50,240.30,265.60,152396.80,628.76,47.28,194.72,1.62,39.36
1890,"sdb",0.30,20380.70,1.70,261.90,300.80,165141.60,627.63,53.48,202.90,1.71,44.97
1900,"sdb",0.00,6.60,1.50,1.30,360.80,63.20,151.43,0.07,25.25,20.68,5.79
1910,"sdb",0.40,17033.30,5.50,211.20,1244.00,129522.40,603.44,34.48,155.90,1.44,31.27
1920,"sdb",0.30,24529.90,4.50,312.40,1010.40,198500.00,629.57,65.49,203.85,1.64,51.96
1930,"sdb",0.00,13454.90,2.50,186.00,533.60,117799.20,627.76,40.04,220.83,1.75,32.97
1940,"sdb",0.00,11262.70,2.30,145.50,435.20,85047.20,578.37,20.79,115.78,1.41,20.90
1950,"sdb",1.40,21196.80,5.40,267.40,1581.60,168452.00,623.29,64.72,218.29,1.91,51.99
1960,"sdb",0.10,21020.20,2.40,270.60,342.40,170982.40,627.56,64.44,251.64,2.00,54.65
1970,"sdb",0.20,131.60,6.20,16.60,1778.40,10009.60,517.02,3.69,362.78,5.36,12.21
1980,"sdb",0.60,15749.60,4.60,205.60,1223.20,127641.60,613.06,45.01,214.14,1.70,35.72
1990,"sdb",0.00,21802.70,2.50,278.50,341.60,176649.60,629.86,54.52,194.03,1.67,46.82
2000,"sdb",0.70,21107.20,5.40,269.20,1374.40,171011.20,627.77,57.42,209.09,1.71,46.98
2010,"sdb",0.00,12.30,1.90,3.00,370.40,122.40,100.57,0.01,3.04,2.90,1.42
2020,"sdb",0.20,18338.10,6.30,227.80,1472.80,139995.20,604.31,40.28,162.94,1.54,35.97
2030,"sdb",0.50,25220.60,3.80,325.30,1019.20,205755.20,628.30,67.96,207.63,1.61,52.84
2040,"sdb",0.30,4146.90,6.20,66.40,1573.60,40850.40,584.35,17.45,264.61,2.13,15.46
2050,"sdb",0.10,12761.40,2.50,165.90,611.20,103418.40,617.75,29.42,174.70,1.78,30.03
2060,"sdb",0.00,19900.20,1.10,255.60,62.40,161246.40,628.39,49.65,193.41,1.56,40.17
2070,"sdb",0.00,18671.90,2.60,239.70,433.60,151292.80,626.19,47.20,194.82,1.73,41.94
2080,"sdb",0.00,15.80,5.20,3.50,1279.20,154.40,164.78,0.03,3.00,2.37,2.06
2090,"sdb",0.50,20516.70,5.60,252.20,1472.00,157636.80,617.18,52.50,199.99,1.59,40.91
2100,"sdb",0.70,24552.20,5.00,312.60,1228.00,198016.00,627.34,69.57,220.47,1.73,55.09
2110,"sdb",0.00,4852.60,4.10,78.00,889.60,48861.60,605.98,16.17,203.00,2.06,16.91
2120,"sdb",0.50,11889.20,4.70,159.30,1248.00,96388.00,595.34,29.23,178.26,1.59,26.13
2130,"sdb",0.00,16490.10,4.60,210.80,822.40,133607.20,624.09,42.24,196.09,1.66,35.78
2140,"sdb",0.90,17638.40,4.80,225.10,1141.60,142908.00,626.58,48.09,209.16,1.89,43.35
2150,"sdb",0.00,12.70,5.00,2.40,1280.00,120.80,189.30,0.02,2.78,2.12,1.57
2160,"sdb",0.30,23449.00,2.20,292.90,450.40,183533.60,623.46,56.29,184.94,1.64,48.54
2170,"sdb",0.50,21475.30,1.70,285.70,403.20,180489.60,629.41,61.00,218.22,1.66,47.60
2180,"sdb",0.00,11.80,2.60,2.70,652.80,116.00,145.06,0.01,1.96,1.70,0.90
2190,"sdb",0.00,11512.10,2.40,160.60,300.80,93381.60,574.74,25.58,156.94,1.29,21.05
2200,"sdb",0.00,21334.80,4.50,259.00,864.80,163688.00,624.49,46.93,168.75,1.56,41.17
2210,"sdb",0.40,8986.90,4.20,130.00,1160.80,81997.60,619.66,32.13,257.82,1.83,24.58
2220,"sdb",0.20,10421.10,3.30,141.40,784.80,84500.00,589.39,26.81,185.28,1.64,23.66
2230,"sdb",0.00,6575.80,4.50,84.30,1125.60,52647.20,605.55,8.43,93.23,1.70,15.06
2240,"sdb",0.60,23612.80,4.20,302.60,1042.40,191956.80,629.07,68.40,223.45,1.92,59.01
2250,"sdb",0.00,771.00,1.40,13.20,299.20,6273.60,450.19,0.31,21.32,1.16,1.70
2260,"sdb",0.00,8909.10,8.00,122.40,1903.20,72252.00,568.67,14.20,108.88,1.37,17.81
2270,"sdb",0.30,17541.20,4.50,210.90,1034.40,132967.20,622.11,40.95,186.22,1.68,36.27
2280,"sdb",0.20,15937.20,3.00,218.60,529.60,138296.00,626.47,51.81,237.58,1.84,40.77
2290,"sdb",0.00,9402.40,3.10,125.60,740.80,76224.00,598.02,21.75,168.98,1.48,19.09
2300,"sdb",0.00,35.80,7.50,3.30,1817.60,312.80,197.26,0.20,18.97,6.43,6.94
2310,"sdb",0.80,23498.50,5.40,288.00,1372.00,180635.20,620.34,60.76,201.43,1.54,45.25
2320,"sdb",0.50,18873.30,3.50,262.50,711.20,162743.20,614.49,59.49,229.90,1.86,49.51
2330,"sdb",0.10,12.50,2.10,1.30,513.60,110.40,183.53,0.03,7.97,4.00,1.36
2340,"sdb",0.00,5.80,5.60,1.00,1412.00,54.40,222.18,0.04,6.29,5.76,3.80
2350,"sdb",0.10,28443.70,3.80,350.10,737.60,222081.60,629.61,71.60,199.71,1.63,57.53
2360,"sdb",0.20,15702.80,5.00,217.90,1287.20,135634.40,614.27,43.98,201.45,1.81,40.30
2370,"sdb",0.00,8.90,0.60,1.50,52.80,83.20,64.76,0.01,4.62,4.05,0.85
2380,"sdb",0.00,7.70,5.70,0.90,1516.00,68.80,240.12,0.02,2.85,2.38,1.57
2390,"sdb",1.20,30099.00,5.40,386.10,1434.40,235749.60,605.83,83.21,208.37,1.77,69.42
2400,"sdb",0.30,17288.30,5.20,240.30,1108.00,148360.00,608.83,44.24,186.86,1.66,40.84
2410,"sdb",0.00,6.10,3.90,1.30,974.40,59.20,198.77,0.09,16.56,11.81,6.14
2420,"sdb",0.00,9241.10,3.60,131.10,712.80,74977.60,561.92,15.53,115.11,1.32,17.75
2430,"sdb",0.20,27020.00,2.50,331.30,340.80,210055.20,630.31,69.86,204.57,1.64,54.86
2440,"sdb",0.00,6727.90,3.20,103.50,722.40,63407.20,601.03,18.14,184.99,1.73,18.41
2450,"sdb",0.00,4.30,2.20,0.80,555.20,40.80,198.67,0.03,10.40,8.67,2.60
2460,"sdb",0.40,21019.00,3.20,258.40,665.60,160922.40,617.69,44.28,164.07,1.49,38.99
2470,"sdb",0.00,18552.70,4.00,254.20,800.00,159752.00,621.81,58.25,230.84,1.86,48.05
2480,"sdb",0.00,4.40,2.90,0.80,691.20,41.60,198.05,0.02,4.11,3.57,1.32
2490,"sdb",0.30,8786.20,4.80,130.10,1222.40,71330.40,537.83,20.64,153.03,1.48,19.90
2500,"sdb",0.00,21258.20,3.00,259.90,541.60,163505.60,623.99,54.14,200.72,1.62,42.70
2510,"sdb",0.00,4967.20,6.60,79.80,1609.60,49015.20,585.94,17.42,217.49,1.73,14.95
2520,"sdb",0.00,9265.90,1.60,219.00,330.40,75879.20,345.47,18.20,82.50,0.81,17.76
2530,"sdb",0.50,13041.20,1.90,155.80,380.80,97646.40,621.61,30.88,174.61,1.55,24.42
2540,"sdb",0.00,19201.60,2.30,262.40,304.80,163641.60,619.37,57.09,228.31,1.79,47.39
2550,"sdb",0.00,3114.80,1.40,51.20,188.80,25312.80,484.82,4.91,92.46,1.13,5.97
2560,"sdb",0.30,10496.70,4.90,136.60,1300.00,85081.60,610.47,23.49,166.31,1.84,26.03
2570,"sdb",0.00,18020.20,2.70,217.80,585.60,137663.20,626.98,41.83,183.95,1.89,41.58
2580,"sdb",0.00,9027.40,5.00,130.30,1224.00,81502.40,611.43,29.63,228.42,1.91,25.88
