elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
770.128677, 9.966894, 83159, 1322, 2581.2, 1905, 1941, 57204, 60357, 275998, 0
780.09917, 9.970493, 83392, 1327, 2567.3, 1901, 1933, 57089, 60025, 117978, 0
790.092133, 9.992963, 83432, 1293, 2566.4, 1905, 1940, 57044, 60329, 118827, 0
800.070109, 9.977976, 83366, 893, 2570.9, 1905, 1940, 57021, 60351, 279447, 0
810.155624, 10.085515, 84654, 984, 2552.9, 1900, 1930, 56690, 60047, 117290, 0
820.104974, 9.94935, 83285, 984, 2563.5, 1903, 1935, 56945, 60080, 273817, 0
830.083147, 9.978173, 83721, 981, 2555.4, 1901, 1930, 56768, 59801, 117391, 0
840.114213, 10.031066, 84265, 1176, 2551.3, 1900, 1929, 56611, 59823, 271800, 0
850.149777, 10.035564, 84236, 980, 2553.4, 1900, 1929, 56516, 59660, 117715, 0
860.085842, 9.936065, 83327, 1304, 2554.1, 1901, 1932, 56076, 106924, 274373, 0
870.029428, 9.943586, 83271, 1287, 2555.5, 1903, 1935, 57045, 60177, 118009, 0
880.021368, 9.99194, 83717, 1287, 2556.2, 1902, 1934, 57078, 60155, 118009, 0
890.048578, 10.02721, 84198, 1295, 2547.4, 1900, 1930, 56356, 60273, 269478, 0
900.039446, 9.990868, 83771, 1311, 2553.4, 1901, 1933, 56618, 59868, 276256, 0
910.076427, 10.036981, 84253, 1302, 2535.2, 1901, 1932, 55539, 59861, 117866, 0
920.068449, 9.992022, 83720, 1317, 2549.3, 1902, 1933, 56653, 59836, 275328, 0
930.089185, 10.020736, 83733, 1100, 2557.4, 1906, 1938, 56965, 60039, 273529, 0
940.142816, 10.053631, 84251, 970, 2539.0, 1902, 1934, 54602, 112241, 171194, 0
950.127543, 9.984727, 83724, 1047, 2544.3, 1900, 1930, 55749, 106768, 275765, 0
960.119794, 9.992251, 83771, 1323, 2539.8, 1902, 1934, 56889, 59962, 278941, 0
970.130021, 10.010227, 83757, 1185, 2534.3, 1902, 1934, 56473, 60086, 118381, 0
980.068409, 9.938388, 83232, 1260, 2533.9, 1902, 1933, 56409, 60029, 118005, 0
990.115935, 10.047526, 84283, 1002, 2527.2, 1900, 1930, 56354, 59913, 117936, 0
1000.073121, 9.957186, 83307, 1194, 2534.6, 1902, 1933, 56038, 59974, 281655, 0
1010.068614, 9.995493, 83715, 1313, 2520.8, 1901, 1931, 55521, 59901, 117867, 0
1020.141116, 10.072502, 84372, 1262, 2517.5, 1901, 1931, 54639, 59911, 277024, 0
1030.113958, 9.972842, 83572, 1321, 2480.8, 1900, 1930, 2052, 59898, 117943, 0
1040.128926, 10.014968, 83740, 999, 2462.1, 1904, 1936, 2016, 60081, 118015, 0
1050.077535, 9.948609, 83239, 1315, 2427.4, 1902, 1934, 1977, 59990, 283519, 0
1060.07828, 10.000745, 83782, 1110, 2419.3, 1902, 1934, 1986, 59984, 118267, 0
1070.068152, 9.989872, 83548, 1315, 2404.6, 1901, 1932, 1976, 59927, 117904, 0
1080.108003, 10.039851, 84213, 1314, 2385.6, 1900, 1929, 1964, 59550, 269757, 0
1090.113778, 10.005775, 83619, 1314, 2371.6, 1902, 1933, 1967, 59688, 118346, 0
1100.118192, 10.004414, 83701, 934, 2373.0, 1903, 1936, 1974, 59933, 120006, 0
1110.150063, 10.031871, 84029, 1202, 2368.8, 1900, 1929, 1961, 59557, 117530, 0
1120.098375, 9.948312, 83247, 1261, 2370.3, 1903, 1934, 1967, 59944, 278701, 0
1130.154353, 10.055978, 84190, 1256, 2361.7, 1902, 1933, 1965, 59759, 118503, 0
1140.104235, 9.949882, 83223, 991, 2378.5, 1902, 1935, 1968, 60187, 274686, 0
1150.15614, 10.051905, 84145, 991, 2397.1, 1901, 1932, 1964, 112745, 172520, 0
1160.071367, 9.915227, 82686, 951, 2370.6, 1906, 1944, 1976, 60296, 119055, 0
1170.143844, 10.072477, 83481, 1005, 2377.6, 1913, 1950, 1982, 60428, 277339, 0
1180.096622, 9.952778, 82555, 1319, 2375.8, 1914, 1951, 1983, 60359, 118880, 0
1190.157766, 10.061144, 83496, 1037, 2378.7, 1912, 1950, 1983, 60407, 267906, 0
1200.101062, 9.943296, 82594, 1021, 2375.8, 1913, 1951, 1983, 60420, 118906, 0
1210.112653, 10.011591, 83499, 998, 2367.5, 1905, 1942, 1976, 60192, 118697, 0
1220.137942, 10.025289, 83129, 1286, 2371.1, 1913, 1950, 1982, 60388, 280462, 0
1230.140335, 10.002393, 83096, 1302, 2375.9, 1912, 1950, 1983, 60384, 279434, 0
1240.077945, 9.93761, 83080, 958, 2355.5, 1902, 1935, 1971, 59727, 169991, 0
1250.13357, 10.055625, 84216, 1312, 2361.5, 1902, 1934, 1967, 59827, 272190, 0
1260.141544, 10.007974, 83693, 1125, 2358.1, 1903, 1933, 1965, 59852, 117751, 0
1270.137109, 9.995565, 83684, 1291, 2355.8, 1901, 1930, 1960, 59653, 277911, 0
1280.100123, 9.963014, 83246, 1308, 2358.5, 1904, 1937, 1968, 59923, 118201, 0
1290.109566, 10.009443, 83614, 1307, 2363.2, 1903, 1933, 1965, 59715, 284023, 0
1300.074726, 9.96516, 83183, 1301, 2372.4, 1906, 1938, 1970, 59969, 117962, 0
1310.082794, 10.008068, 83645, 1311, 2359.7, 1902, 1933, 1963, 59919, 118126, 0
1320.137863, 10.055069, 84107, 1313, 2374.1, 1903, 1934, 1966, 59902, 283939, 0
1330.092554, 9.954691, 83002, 1304, 2378.8, 1905, 1937, 1970, 60040, 284547, 0
1340.073827, 9.981273, 83109, 985, 2378.2, 1908, 1942, 1976, 60121, 227829, 0
1350.096024, 10.022197, 83529, 1308, 2382.8, 1907, 1941, 1973, 60096, 285300, 0
1360.102282, 10.006258, 83632, 1292, 2378.7, 1904, 1935, 1969, 59860, 288119, 0
1370.104744, 10.002462, 83632, 1307, 2386.6, 1903, 1934, 1969, 59903, 286420, 0
1380.07542, 9.970676, 83228, 1311, 2386.6, 1904, 1936, 1974, 59988, 287444, 0
1390.140201, 10.064781, 84156, 1316, 2395.2, 1903, 1935, 1974, 60001, 342636, 0
1400.200118, 10.059917, 84004, 1201, 2401.2, 1904, 1935, 1968, 59935, 332371, 0
1410.202826, 10.002708, 83639, 1293, 2397.8, 1903, 1934, 1979, 59904, 118167, 0
1420.13096, 9.928134, 83156, 1310, 2394.5, 1902, 1932, 1973, 59663, 119047, 0
1430.209135, 10.078175, 84045, 1008, 2401.6, 1905, 1938, 1978, 59952, 120397, 0
1440.149692, 9.940557, 82973, 1008, 2403.3, 1904, 1935, 1974, 59896, 120397, 0
1450.073189, 9.923497, 82879, 1302, 2413.1, 1904, 1936, 1972, 60089, 120163, 0
1460.078389, 10.0052, 83615, 1305, 2413.5, 1904, 1936, 1977, 60033, 332501, 0
1470.135837, 10.057448, 84074, 1305, 2419.3, 1903, 1935, 1976, 60055, 334410, 0
1480.139728, 10.003891, 83630, 940, 2416.1, 1902, 1933, 1985, 60027, 118071, 0
1490.103095, 9.963367, 83566, 944, 2411.1, 1901, 1932, 1981, 59925, 117971, 0
1500.115694, 10.012599, 84133, 972, 2424.0, 1900, 1930, 1989, 59737, 272632, 0
1510.107022, 9.991328, 83758, 1156, 2419.3, 1902, 1931, 1982, 59752, 169196, 0
1520.141237, 10.034215, 84210, 1312, 2427.2, 1901, 1930, 1992, 59740, 281208, 0
1530.070666, 9.929429, 83417, 1322, 2425.4, 1901, 1930, 2005, 59686, 117339, 0
1540.053736, 9.98307, 83726, 1309, 2440.2, 1900, 1930, 2023, 59647, 281443, 0
1550.1194, 10.065664, 84453, 1278, 2460.6, 1902, 1932, 2045, 59730, 118244, 0
1560.119103, 9.999703, 83795, 996, 2484.2, 1901, 1931, 38493, 59763, 118808, 0
1570.131339, 10.012236, 83949, 1214, 2500.7, 1901, 1933, 54159, 59881, 272978, 0
1580.126065, 9.994726, 83941, 1303, 2529.2, 1898, 1927, 56303, 59678, 281430, 0
1590.143169, 10.017104, 83722, 967, 2538.7, 1901, 1935, 56662, 60106, 172493, 0
1600.146473, 10.003304, 83972, 950, 2539.0, 1899, 1930, 56598, 59756, 117409, 0
1610.083094, 9.936621, 83269, 1311, 2547.9, 1901, 1932, 56796, 59944, 263670, 0
1620.08644, 10.003346, 83889, 1189, 2548.4, 1900, 1932, 56894, 60001, 272769, 0
1630.076438, 9.989998, 83628, 983, 2556.3, 1903, 1936, 57038, 60090, 118608, 0
1640.121377, 10.044939, 84086, 1309, 2556.7, 1901, 1935, 56982, 60144, 281364, 0
1650.167876, 10.046499, 83965, 1014, 2562.9, 1902, 1934, 57014, 60233, 271968, 0
1660.080014, 9.912138, 82488, 1111, 2564.4, 1900, 1933, 56837, 113259, 169409, 0
1670.101256, 10.021242, 83984, 1315, 2558.5, 1899, 1929, 57102, 59809, 274731, 0
1680.115523, 10.014267, 83496, 1316, 2579.0, 1906, 1941, 57222, 60172, 280750, 0
1690.157296, 10.041773, 83993, 1311, 2570.9, 1903, 1936, 57184, 60103, 278753, 0
1700.129701, 9.972405, 83425, 987, 2574.0, 1901, 1933, 57159, 60089, 278862, 0
1710.113441, 9.98374, 83572, 1315, 2572.3, 1901, 1933, 57147, 60036, 277417, 0
1720.113148, 9.999707, 83419, 1315, 2573.3, 1901, 1932, 57133, 60137, 283018, 0
1730.125765, 10.012617, 81570, 1014, 2581.3, 1899, 1933, 57194, 85308, 291120, 0
1740.127793, 10.002028, 83808, 1316, 2566.9, 1900, 1930, 57102, 59972, 272791, 0
1750.10369, 9.975897, 83557, 1311, 2567.0, 1901, 1933, 56952, 60062, 275837, 0
1760.106704, 10.003014, 83741, 1306, 2564.7, 1901, 1932, 57001, 59979, 117616, 0
1770.130446, 10.023742, 84213, 996, 2563.5, 1899, 1928, 56935, 59800, 276445, 0
1780.075464, 9.945018, 83317, 1304, 2572.8, 1901, 1932, 56970, 60055, 278656, 0
1790.115585, 10.040121, 83921, 1319, 2572.1, 1903, 1936, 57024, 60093, 172036, 0
1800.102975, 9.98739, 83727, 1311, 2568.2, 1899, 1929, 56968, 59808, 270868, 0
1803.168071, 3.065096, 23910, 1311, 2551.5, 1900, 1932, 56953, 59924, 273517, 0
