elapsed, window, total, successful, failed
1600.146473, 10.003304, 83972, 83972, 0
1610.083094, 9.936621, 83269, 83269, 0
1620.08644, 10.003346, 83889, 83889, 0
1630.076438, 9.989998, 83628, 83628, 0
1640.121377, 10.044939, 84086, 84086, 0
1650.167876, 10.046499, 83965, 83965, 0
1660.080014, 9.912138, 82488, 82488, 0
1670.101256, 10.021242, 83984, 83984, 0
1680.115523, 10.014267, 83496, 83496, 0
1690.157296, 10.041773, 83993, 83993, 0
1700.129701, 9.972405, 83425, 83425, 0
1710.113441, 9.98374, 83572, 83572, 0
1720.113148, 9.999707, 83419, 83419, 0
1730.125765, 10.012617, 81570, 81570, 0
1740.127793, 10.002028, 83808, 83808, 0
1750.10369, 9.975897, 83557, 83557, 0
1760.106704, 10.003014, 83741, 83741, 0
1770.130446, 10.023742, 84213, 84213, 0
1780.075464, 9.945018, 83317, 83317, 0
1790.115585, 10.040121, 83921, 83921, 0
1800.102975, 9.98739, 83727, 83727, 0
1803.168071, 3.065096, 23910, 23910, 0
