elapsed, window, total, successful, failed
2070.01707, 9.988497, 121195, 121195, 0
2080.02679, 10.00972, 121428, 121428, 0
2090.024043, 9.997253, 121312, 121312, 0
2100.017727, 9.993684, 121357, 121357, 0
2110.03531, 10.017583, 121776, 121776, 0
2120.029958, 9.994648, 121427, 121427, 0
2130.033867, 10.003909, 121611, 121611, 0
2140.041366, 10.007499, 121255, 121255, 0
2150.021643, 9.980277, 120892, 120892, 0
2160.038185, 10.016542, 121357, 121357, 0
2170.026641, 9.988456, 121012, 121012, 0
2180.01155, 9.984909, 121477, 121477, 0
2190.030119, 10.018569, 121763, 121763, 0
2200.015445, 9.985326, 121562, 121562, 0
2210.029235, 10.01379, 121537, 121537, 0
2220.04547, 10.016235, 121901, 121901, 0
2230.047948, 10.002478, 121600, 121600, 0
2240.025212, 9.977264, 121748, 121748, 0
2250.034744, 10.009532, 121634, 121634, 0
2260.039571, 10.004827, 121266, 121266, 0
2270.015082, 9.975511, 121798, 121798, 0
2280.023369, 10.008287, 121147, 121147, 0
2290.026799, 10.00343, 122114, 122114, 0
2300.026182, 9.999383, 121298, 121298, 0
2310.039035, 10.012853, 121762, 121762, 0
2320.006132, 9.967097, 120912, 120912, 0
2330.021211, 10.015079, 121977, 121977, 0
2340.023567, 10.002356, 121689, 121689, 0
2350.032173, 10.008606, 121450, 121450, 0
2360.02718, 9.995007, 121339, 121339, 0
2370.029927, 10.002747, 121378, 121378, 0
2380.009705, 9.979778, 121381, 121381, 0
2390.019261, 10.009556, 121499, 121499, 0
2400.019031, 9.99977, 121934, 121934, 0
2410.018865, 9.999834, 121619, 121619, 0
2420.025981, 10.007116, 121927, 121927, 0
2430.035692, 10.009711, 121319, 121319, 0
2440.035227, 9.999535, 121334, 121334, 0
2450.0357, 10.000473, 121010, 121010, 0
2460.025509, 9.989809, 121433, 121433, 0
2470.040983, 10.015474, 121708, 121708, 0
2480.045066, 10.004083, 121408, 121408, 0
2490.034603, 9.989537, 121579, 121579, 0
2500.035748, 10.001145, 121723, 121723, 0
2510.026855, 9.991107, 121242, 121242, 0
2520.043809, 10.016954, 121229, 121229, 0
2530.050947, 10.007138, 121718, 121718, 0
2540.018575, 9.967628, 120987, 120987, 0
2550.017565, 9.99899, 121387, 121387, 0
2560.015523, 9.997958, 121609, 121609, 0
2570.024864, 10.009341, 121079, 121079, 0
2580.023685, 9.998821, 120964, 120964, 0
2590.034652, 10.010967, 121481, 121481, 0
2600.022694, 9.988042, 121329, 121329, 0
2610.03823, 10.015536, 121174, 121174, 0
2620.044155, 10.005925, 121496, 121496, 0
2630.033623, 9.989468, 121433, 121433, 0
2640.01328, 9.979657, 121153, 121153, 0
2650.036534, 10.023254, 121551, 121551, 0
2660.028904, 9.99237, 121855, 121855, 0
2670.031677, 10.002773, 121579, 121579, 0
2680.015169, 9.983492, 121326, 121326, 0
2690.033789, 10.01862, 121668, 121668, 0
2700.043665, 10.009876, 121416, 121416, 0
2710.023659, 9.979994, 120961, 120961, 0
2720.031477, 10.007818, 121795, 121795, 0
2730.045384, 10.013907, 121453, 121453, 0
2740.025438, 9.980054, 121434, 121434, 0
2750.022813, 9.997375, 121296, 121296, 0
2760.03955, 10.016737, 122001, 122001, 0
2770.044959, 10.005409, 121267, 121267, 0
2780.046218, 10.001259, 121391, 121391, 0
2790.047008, 10.00079, 121581, 121581, 0
2800.040997, 9.993989, 121001, 121001, 0
2810.024513, 9.983516, 121262, 121262, 0
2820.039592, 10.015079, 121846, 121846, 0
2830.026064, 9.986472, 121150, 121150, 0
2840.023894, 9.99783, 121202, 121202, 0
2850.011997, 9.988103, 121234, 121234, 0
2860.024647, 10.01265, 121831, 121831, 0
2870.035179, 10.010532, 121933, 121933, 0
2880.034341, 9.999162, 121561, 121561, 0
2890.037931, 10.00359, 120927, 120927, 0
2900.035021, 9.99709, 121572, 121572, 0
2910.031751, 9.99673, 121518, 121518, 0
2920.010991, 9.97924, 121732, 121732, 0
2930.016763, 10.005772, 121604, 121604, 0
2940.007517, 9.990754, 121477, 121477, 0
2950.027368, 10.019851, 121730, 121730, 0
2960.038566, 10.011198, 121767, 121767, 0
2970.022795, 9.984229, 120943, 120943, 0
2980.033668, 10.010873, 121460, 121460, 0
2990.048001, 10.014333, 121396, 121396, 0
3000.042008, 9.994007, 121381, 121381, 0
3010.010481, 9.968473, 121190, 121190, 0
3020.030034, 10.019553, 121550, 121550, 0
3030.019354, 9.98932, 121048, 121048, 0
3040.015567, 9.996213, 121453, 121453, 0
3050.038023, 10.022456, 121560, 121560, 0
3060.030194, 9.992171, 120994, 120994, 0
3070.034456, 10.004262, 121414, 121414, 0
3080.018321, 9.983865, 121562, 121562, 0
3090.02674, 10.008419, 121440, 121440, 0
3100.019011, 9.992271, 121770, 121770, 0
3110.027764, 10.008753, 121913, 121913, 0
3120.027423, 9.999659, 121321, 121321, 0
3130.019512, 9.992089, 121354, 121354, 0
3140.031889, 10.012377, 122328, 122328, 0
3150.037969, 10.00608, 121367, 121367, 0
3160.032683, 9.994714, 121974, 121974, 0
3170.047014, 10.014331, 121462, 121462, 0
3180.040933, 9.993919, 121219, 121219, 0
3190.027854, 9.986921, 121492, 121492, 0
3200.030187, 10.002333, 121305, 121305, 0
3210.02162, 9.991433, 121295, 121295, 0
3220.028533, 10.006913, 121693, 121693, 0
3230.036106, 10.007573, 121480, 121480, 0
3240.051597, 10.015491, 121536, 121536, 0
3250.027862, 9.976265, 121615, 121615, 0
3260.0404, 10.012538, 121258, 121258, 0
3270.025718, 9.985318, 121377, 121377, 0
3280.018079, 9.992361, 121164, 121164, 0
3290.017631, 9.999552, 122073, 122073, 0
3300.038983, 10.021352, 122013, 122013, 0
3310.026122, 9.987139, 121517, 121517, 0
3320.040463, 10.014341, 121907, 121907, 0
3330.026385, 9.985922, 121613, 121613, 0
3340.03212, 10.005735, 121275, 121275, 0
3350.023749, 9.991629, 121666, 121666, 0
3360.028361, 10.004612, 121626, 121626, 0
3370.025482, 9.997121, 121422, 121422, 0
3380.027695, 10.002213, 121352, 121352, 0
3390.041067, 10.013372, 121589, 121589, 0
3400.020371, 9.979304, 119571, 119571, 0
3410.022141, 10.00177, 121780, 121780, 0
3420.02263, 10.000489, 121758, 121758, 0
3430.025997, 10.003367, 121267, 121267, 0
3440.036552, 10.010555, 121680, 121680, 0
3450.015035, 9.978483, 121428, 121428, 0
3460.017018, 10.001983, 121508, 121508, 0
3470.028732, 10.011714, 121819, 121819, 0
3480.018993, 9.990261, 120784, 120784, 0
3490.038135, 10.019142, 121411, 121411, 0
3500.024461, 9.986326, 121505, 121505, 0
3510.033502, 10.009041, 121554, 121554, 0
3520.019641, 9.986139, 121378, 121378, 0
3530.031262, 10.011621, 121620, 121620, 0
3540.020154, 9.988892, 121813, 121813, 0
3550.054252, 10.034098, 122159, 122159, 0
3560.027269, 9.973017, 121403, 121403, 0
3570.019915, 9.992646, 121504, 121504, 0
3580.03361, 10.013695, 121675, 121675, 0
3590.038208, 10.004598, 121900, 121900, 0
3600.046524, 10.008316, 121553, 121553, 0
3610.022664, 9.97614, 121434, 121434, 0
3620.008909, 9.986245, 121487, 121487, 0
3630.02288, 10.013971, 122147, 122147, 0
3640.027605, 10.004725, 121597, 121597, 0
3650.051496, 10.023891, 122201, 122201, 0
3660.038871, 9.987375, 121775, 121775, 0
3670.020783, 9.981912, 121860, 121860, 0
3680.02842, 10.007637, 121793, 121793, 0
3690.049915, 10.021495, 122129, 122129, 0
3700.031495, 9.98158, 121292, 121292, 0
3710.025023, 9.993528, 121436, 121436, 0
3720.034173, 10.00915, 119328, 119328, 0
3730.017962, 9.983789, 121962, 121962, 0
3740.027063, 10.009101, 121292, 121292, 0
3750.028663, 10.0016, 121384, 121384, 0
3760.037024, 10.008361, 121881, 121881, 0
3770.013763, 9.976739, 121361, 121361, 0
3780.016027, 10.002264, 121333, 121333, 0
3790.006058, 9.990031, 121877, 121877, 0
3800.040105, 10.034047, 121976, 121976, 0
3810.034425, 9.99432, 121382, 121382, 0
3820.029036, 9.994611, 121753, 121753, 0
3830.027243, 9.998207, 121755, 121755, 0
3840.037037, 10.009794, 121733, 121733, 0
3850.029988, 9.992951, 121424, 121424, 0
3860.019976, 9.989988, 121581, 121581, 0
3870.029562, 10.009586, 121469, 121469, 0
3880.050507, 10.020945, 121220, 121220, 0
3890.028019, 9.977512, 121105, 121105, 0
3900.018577, 9.990558, 121188, 121188, 0
3910.025532, 10.006955, 121657, 121657, 0
3920.013699, 9.988167, 121441, 121441, 0
3930.020555, 10.006856, 121679, 121679, 0
3940.009437, 9.988882, 121066, 121066, 0
3950.045707, 10.03627, 121836, 121836, 0
3960.010638, 9.964931, 121590, 121590, 0
3970.023912, 10.013274, 121034, 121034, 0
3980.03814, 10.014228, 122120, 122120, 0
3990.013026, 9.974886, 121650, 121650, 0
4000.021449, 10.008423, 121110, 121110, 0
4010.015727, 9.994278, 121712, 121712, 0
4020.031654, 10.015927, 121595, 121595, 0
4030.030862, 9.999208, 121049, 121049, 0
4040.039627, 10.008765, 121695, 121695, 0
4050.028846, 9.989219, 121822, 121822, 0
4060.026363, 9.997517, 121657, 121657, 0
4070.020433, 9.99407, 121638, 121638, 0
4080.033901, 10.013468, 121848, 121848, 0
4090.019357, 9.985456, 121144, 121144, 0
4100.01874, 9.999383, 120971, 120971, 0
4110.020087, 10.001347, 121513, 121513, 0
4120.02557, 10.005483, 121257, 121257, 0
4130.044383, 10.018813, 121965, 121965, 0
4140.028245, 9.983862, 121258, 121258, 0
4150.031571, 10.003326, 121572, 121572, 0
4160.010252, 9.978681, 121034, 121034, 0
4170.036052, 10.0258, 121272, 121272, 0
4180.030094, 9.994042, 121029, 121029, 0
4190.034177, 10.004083, 121778, 121778, 0
4200.00971, 9.975533, 120676, 120676, 0
4210.036956, 10.027246, 122396, 122396, 0
4220.018513, 9.981557, 121150, 121150, 0
4230.048598, 10.030085, 122189, 122189, 0
4240.035271, 9.986673, 121579, 121579, 0
4250.026818, 9.991547, 121709, 121709, 0
4260.02117, 9.994352, 121291, 121291, 0
4270.018441, 9.997271, 121528, 121528, 0
4280.034369, 10.015928, 121493, 121493, 0
4290.028169, 9.9938, 121667, 121667, 0
4300.034747, 10.006578, 121697, 121697, 0
4310.032794, 9.998047, 121543, 121543, 0
4320.045306, 10.012512, 121392, 121392, 0
4330.042715, 9.997409, 121796, 121796, 0
4340.042634, 9.999919, 121443, 121443, 0
4350.033779, 9.991145, 121113, 121113, 0
4360.025368, 9.991589, 121397, 121397, 0
4370.049679, 10.024311, 121840, 121840, 0
4380.020137, 9.970458, 121527, 121527, 0
4390.03808, 10.017943, 121625, 121625, 0
4400.046154, 10.008074, 121647, 121647, 0
4410.010006, 9.963852, 121058, 121058, 0
4420.027308, 10.017302, 122037, 122037, 0
4430.016787, 9.989479, 121297, 121297, 0
4440.036766, 10.019979, 121823, 121823, 0
4450.027582, 9.990816, 121335, 121335, 0
4460.032394, 10.004812, 121528, 121528, 0
4470.025391, 9.992997, 120920, 120920, 0
4480.013659, 9.988268, 121072, 121072, 0
4490.039493, 10.025834, 122108, 122108, 0
4500.03796, 9.998467, 121423, 121423, 0
4510.037066, 9.999106, 121275, 121275, 0
4520.018894, 9.981828, 120909, 120909, 0
4530.035402, 10.016508, 121845, 121845, 0
4540.020528, 9.985126, 121389, 121389, 0
4550.041177, 10.020649, 121597, 121597, 0
4560.032612, 9.991435, 121825, 121825, 0
4570.035936, 10.003324, 121697, 121697, 0
4580.03139, 9.995454, 121783, 121783, 0
4590.047266, 10.015876, 121903, 121903, 0
4600.030726, 9.98346, 121403, 121403, 0
4610.029972, 9.999246, 121562, 121562, 0
4620.031389, 10.001417, 121604, 121604, 0
4630.034006, 10.002617, 121268, 121268, 0
4640.026253, 9.992247, 121498, 121498, 0
4650.02056, 9.994307, 121483, 121483, 0
4660.028284, 10.007724, 121732, 121732, 0
4670.050199, 10.021915, 122056, 122056, 0
4680.051247, 10.001048, 121143, 121143, 0
4690.025582, 9.974335, 121509, 121509, 0
4700.012183, 9.986601, 121253, 121253, 0
4710.017797, 10.005614, 121559, 121559, 0
4720.040014, 10.022217, 121756, 121756, 0
4730.031569, 9.991555, 121653, 121653, 0
4740.045028, 10.013459, 121605, 121605, 0
4750.036344, 9.991316, 121230, 121230, 0
4760.047857, 10.011513, 121835, 121835, 0
4770.038914, 9.991057, 121086, 121086, 0
4780.036339, 9.997425, 120929, 120929, 0
4790.005644, 9.969305, 121336, 121336, 0
4800.020982, 10.015338, 121721, 121721, 0
4810.027812, 10.00683, 121746, 121746, 0
4820.03179, 10.003978, 121587, 121587, 0
4830.026986, 9.995196, 121579, 121579, 0
4840.01453, 9.987544, 121401, 121401, 0
4850.035173, 10.020643, 122152, 122152, 0
4860.017203, 9.98203, 121003, 121003, 0
4870.020942, 10.003739, 121237, 121237, 0
4880.048878, 10.027936, 122193, 122193, 0
4890.035725, 9.986847, 121186, 121186, 0
4900.024857, 9.989132, 121268, 121268, 0
4910.0189, 9.994043, 121604, 121604, 0
4920.032966, 10.014066, 121371, 121371, 0
4930.032205, 9.999239, 121953, 121953, 0
4940.039559, 10.007354, 121642, 121642, 0
4950.036397, 9.996838, 121725, 121725, 0
4960.027393, 9.990996, 121219, 121219, 0
4970.042346, 10.014953, 122282, 122282, 0
4980.008371, 9.966025, 120937, 120937, 0
4990.04834, 10.039969, 122260, 122260, 0
5000.03188, 9.98354, 120787, 120787, 0
5010.026395, 9.994515, 121554, 121554, 0
5020.028527, 10.002132, 121589, 121589, 0
5030.013378, 9.984851, 120941, 120941, 0
5040.022178, 10.0088, 121779, 121779, 0
5050.043954, 10.021776, 121896, 121896, 0
5060.034356, 9.990402, 121449, 121449, 0
5070.02217, 9.987814, 121245, 121245, 0
5080.026255, 10.004085, 121695, 121695, 0
5090.036533, 10.010278, 121603, 121603, 0
5100.017518, 9.980985, 121138, 121138, 0
5110.040105, 10.022587, 121920, 121920, 0
5120.019003, 9.978898, 121256, 121256, 0
5130.015224, 9.996221, 121061, 121061, 0
5140.035959, 10.020735, 121586, 121586, 0
5150.026696, 9.990737, 121418, 121418, 0
5160.032959, 10.006263, 121033, 121033, 0
5170.025503, 9.992544, 121683, 121683, 0
5180.046944, 10.021441, 121353, 121353, 0
5190.041295, 9.994351, 121320, 121320, 0
5200.029597, 9.988302, 121496, 121496, 0
5210.027841, 9.998244, 120940, 120940, 0
5220.031651, 10.00381, 121723, 121723, 0
5230.019032, 9.987381, 120878, 120878, 0
5240.030826, 10.011794, 121776, 121776, 0
5250.032202, 10.001376, 121381, 121381, 0
5260.010008, 9.977806, 120936, 120936, 0
5270.030293, 10.020285, 121426, 121426, 0
5280.031853, 10.00156, 121658, 121658, 0
5290.025713, 9.99386, 122193, 122193, 0
5300.026756, 10.001043, 121815, 121815, 0
5310.035852, 10.009096, 121769, 121769, 0
5320.014988, 9.979136, 121064, 121064, 0
5330.027662, 10.012674, 121812, 121812, 0
5340.030982, 10.00332, 121339, 121339, 0
5350.01492, 9.983938, 121516, 121516, 0
5360.043746, 10.028826, 121069, 121069, 0
5370.043326, 9.99958, 121505, 121505, 0
5380.037112, 9.993786, 121562, 121562, 0
5390.041669, 10.004557, 121487, 121487, 0
5400.032641, 9.990972, 121215, 121215, 0
5410.023858, 9.991217, 120845, 120845, 0
5420.023309, 9.999451, 121533, 121533, 0
5430.010261, 9.986952, 119122, 119122, 0
5440.022626, 10.012365, 121474, 121474, 0
5450.0401, 10.017474, 121983, 121983, 0
5460.028501, 9.988401, 120933, 120933, 0
5470.045409, 10.016908, 121590, 121590, 0
5480.042926, 9.997517, 121174, 121174, 0
5490.035222, 9.992296, 121513, 121513, 0
5500.007854, 9.972632, 121452, 121452, 0
5510.01773, 10.009876, 122219, 122219, 0
5520.024674, 10.006944, 121771, 121771, 0
5530.037758, 10.013084, 121303, 121303, 0
5540.025856, 9.988098, 121476, 121476, 0
5550.003981, 9.978125, 121234, 121234, 0
5560.030167, 10.026186, 121805, 121805, 0
5570.043263, 10.013096, 121486, 121486, 0
5580.023394, 9.980131, 121296, 121296, 0
5590.031207, 10.007813, 121729, 121729, 0
5600.03909, 10.007883, 121409, 121409, 0
5610.021516, 9.982426, 121063, 121063, 0
5620.034884, 10.013368, 121577, 121577, 0
5630.030854, 9.99597, 121235, 121235, 0
5640.010871, 9.980017, 120773, 120773, 0
5650.01937, 10.008499, 121759, 121759, 0
5660.041445, 10.022075, 121633, 121633, 0
5670.008752, 9.967307, 120894, 120894, 0
5680.023274, 10.014522, 121591, 121591, 0
5690.030511, 10.007237, 121690, 121690, 0
5700.030206, 9.999695, 121869, 121869, 0
5710.01231, 9.982104, 120968, 120968, 0
5720.02695, 10.01464, 121825, 121825, 0
5730.0359, 10.00895, 121596, 121596, 0
5740.019491, 9.983591, 120990, 120990, 0
5750.035456, 10.015965, 121715, 121715, 0
5760.023422, 9.987966, 121746, 121746, 0
5770.031521, 10.008099, 121946, 121946, 0
5780.040414, 10.008893, 121829, 121829, 0
5790.012372, 9.971958, 121200, 121200, 0
5800.039043, 10.026671, 121910, 121910, 0
5810.03726, 9.998217, 121574, 121574, 0
5820.025052, 9.987792, 121026, 121026, 0
5830.045233, 10.020181, 121786, 121786, 0
5840.030262, 9.985029, 121986, 121986, 0
5850.028321, 9.998059, 121617, 121617, 0
5860.025594, 9.997273, 121038, 121038, 0
5870.035243, 10.009649, 121528, 121528, 0
5880.007671, 9.972428, 121165, 121165, 0
5890.012949, 10.005278, 121547, 121547, 0
5900.014966, 10.002017, 121236, 121236, 0
5910.012393, 9.997427, 121572, 121572, 0
5920.028185, 10.015792, 121727, 121727, 0
5930.026682, 9.998497, 121254, 121254, 0
5940.022695, 9.996013, 121347, 121347, 0
5950.026582, 10.003887, 121455, 121455, 0
5960.021672, 9.99509, 121295, 121295, 0
5970.039085, 10.017413, 122121, 122121, 0
5980.023417, 9.984332, 121363, 121363, 0
5990.027401, 10.003984, 121595, 121595, 0
6000.026122, 9.998721, 121623, 121623, 0
6010.043217, 10.017095, 121822, 121822, 0
6020.039605, 9.996388, 121238, 121238, 0
6030.042422, 10.002817, 121581, 121581, 0
6040.044708, 10.002286, 121296, 121296, 0
6050.025749, 9.981041, 121735, 121735, 0
6060.018718, 9.992969, 121091, 121091, 0
6070.037708, 10.01899, 122133, 122133, 0
6080.034711, 9.997003, 121276, 121276, 0
6090.017703, 9.982992, 120872, 120872, 0
6100.016335, 9.998632, 121535, 121535, 0
6110.014475, 9.99814, 121474, 121474, 0
6120.038467, 10.023992, 121103, 121103, 0
6130.029455, 9.990988, 121430, 121430, 0
6140.044567, 10.015112, 121491, 121491, 0
