elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
460.024169, 9.989484, 60431, 298, 862.3, 571, 727, 854, 56238, 64539, 0
470.017021, 9.992852, 60574, 300, 838.9, 570, 723, 843, 55354, 63832, 0
480.029671, 10.01265, 60485, 300, 829.6, 571, 723, 833, 55351, 62084, 0
490.014153, 9.984482, 60478, 314, 825.9, 571, 720, 836, 54680, 62396, 0
500.033287, 10.019134, 61137, 311, 854.7, 571, 724, 844, 55311, 63029, 0
510.035943, 10.002656, 60966, 320, 852.3, 570, 723, 835, 54813, 63337, 0
520.019913, 9.98397, 60778, 332, 824.3, 571, 723, 831, 54891, 64745, 0
530.040449, 10.020536, 60126, 301, 851.1, 572, 728, 853, 55051, 63302, 0
540.051507, 10.011058, 61119, 301, 849.7, 571, 722, 843, 55923, 347425, 0
550.032291, 9.980784, 60710, 322, 856.8, 571, 722, 842, 55027, 62203, 0
560.01165, 9.979359, 60832, 354, 826.0, 571, 724, 832, 55305, 63273, 0
570.04224, 10.03059, 61353, 303, 848.7, 571, 724, 838, 54671, 64269, 0
580.049201, 10.006961, 60431, 377, 859.1, 571, 725, 839, 55819, 64550, 0
590.018793, 9.969592, 60374, 297, 847.5, 571, 724, 830, 56185, 61753, 0
600.022516, 10.003723, 60222, 286, 824.8, 571, 722, 827, 55868, 62700, 0
610.019756, 9.99724, 60697, 286, 836.4, 571, 721, 824, 55825, 64052, 0
620.004109, 9.984353, 60207, 312, 810.8, 570, 721, 823, 55477, 63446, 0
630.029926, 10.025817, 60895, 285, 844.2, 570, 721, 826, 55549, 66242, 0
640.019706, 9.98978, 60504, 289, 839.7, 571, 722, 830, 55947, 66026, 0
650.008267, 9.988561, 60399, 301, 857.5, 572, 722, 831, 55880, 63613, 0
660.017632, 10.009365, 61517, 301, 862.7, 570, 722, 835, 55763, 65402, 0
670.016977, 9.999345, 60982, 323, 840.0, 570, 720, 829, 55277, 66483, 0
680.022737, 10.00576, 60410, 365, 833.3, 571, 722, 824, 55280, 364071, 0
690.017631, 9.994894, 61043, 338, 835.1, 571, 723, 829, 55391, 63742, 0
700.017275, 9.999644, 60818, 326, 831.4, 571, 723, 829, 55662, 64372, 0
710.019485, 10.00221, 60602, 296, 837.0, 570, 722, 829, 56307, 64590, 0
720.010528, 9.991043, 60522, 276, 843.0, 571, 726, 844, 55434, 65539, 0
730.016909, 10.006381, 60490, 284, 826.1, 571, 722, 827, 55275, 63870, 0
740.030384, 10.013475, 60957, 293, 837.8, 571, 721, 829, 55428, 63212, 0
750.004495, 9.974111, 60829, 307, 853.8, 570, 719, 832, 55445, 62341, 0
760.010566, 10.006071, 60849, 314, 845.3, 571, 719, 824, 55282, 67092, 0
770.023692, 10.013126, 60616, 285, 831.7, 570, 719, 824, 55756, 62249, 0
780.003131, 9.979439, 60905, 315, 845.2, 570, 722, 828, 55813, 64972, 0
790.018089, 10.014958, 60883, 307, 853.5, 571, 721, 827, 55714, 64974, 0
800.008188, 9.990099, 60164, 290, 838.1, 568, 718, 823, 55950, 354418, 0
810.021532, 10.013344, 60672, 303, 833.3, 571, 723, 833, 55406, 65104, 0
820.011604, 9.990072, 60980, 343, 826.6, 570, 719, 826, 55223, 63021, 0
830.01115, 9.999546, 61095, 273, 802.0, 569, 720, 818, 54917, 60993, 0
840.007597, 9.996447, 60836, 314, 862.5, 570, 721, 834, 55357, 64667, 0
850.026177, 10.01858, 60675, 314, 854.5, 570, 720, 832, 55638, 64773, 0
860.017372, 9.991195, 60737, 288, 866.3, 570, 721, 837, 55856, 64239, 0
870.024259, 10.006887, 60978, 274, 847.3, 571, 723, 832, 55869, 63457, 0
880.019938, 9.995679, 60676, 274, 841.8, 571, 721, 830, 55679, 64298, 0
890.035732, 10.015794, 61021, 333, 845.8, 571, 720, 831, 55388, 376276, 0
900.029883, 9.994151, 61404, 305, 848.2, 570, 720, 826, 55368, 64772, 0
910.036431, 10.006548, 60840, 318, 828.5, 571, 727, 837, 54947, 62898, 0
920.019449, 9.983018, 60780, 294, 833.1, 570, 724, 834, 55187, 63632, 0
930.020879, 10.00143, 60031, 294, 877.2, 571, 723, 840, 56064, 63799, 0
940.028165, 10.007286, 60663, 324, 865.4, 571, 721, 838, 55911, 62660, 0
950.027469, 9.999304, 61232, 337, 860.7, 570, 721, 826, 55716, 63123, 0
960.04088, 10.013411, 60760, 277, 831.9, 571, 722, 826, 55266, 63132, 0
970.020209, 9.979329, 61030, 301, 846.1, 571, 722, 830, 55591, 63609, 0
980.036566, 10.016357, 60910, 297, 824.6, 571, 719, 821, 55162, 61879, 0
990.015785, 9.979219, 60610, 297, 848.8, 570, 720, 824, 55580, 64323, 0
1000.037582, 10.021797, 61327, 337, 827.9, 571, 721, 821, 55472, 65968, 0
1010.038846, 10.001264, 60735, 288, 847.8, 571, 725, 836, 55480, 66403, 0
1020.029791, 9.990945, 60195, 288, 859.6, 571, 723, 833, 55441, 63574, 0
1030.023463, 9.993672, 61537, 297, 823.8, 571, 722, 831, 55394, 64413, 0
1040.021313, 9.99785, 60987, 335, 851.0, 571, 723, 826, 55945, 65137, 0
1050.028754, 10.007441, 60590, 323, 829.6, 571, 720, 822, 55755, 67484, 0
1060.003123, 9.974369, 60985, 307, 866.0, 571, 722, 828, 56046, 63993, 0
1070.013215, 10.010092, 60837, 373, 839.7, 571, 719, 817, 55859, 67337, 0
1080.018857, 10.005642, 60879, 297, 852.6, 569, 719, 821, 56193, 63364, 0
1090.020013, 10.001156, 60720, 271, 853.3, 571, 723, 837, 55454, 63283, 0
1100.003473, 9.98346, 60163, 271, 850.7, 571, 724, 828, 55892, 66476, 0
1110.022616, 10.019143, 61198, 326, 834.4, 571, 721, 823, 55937, 63638, 0
1120.021087, 9.998471, 60871, 307, 833.9, 571, 722, 828, 54870, 65116, 0
1130.044332, 10.023245, 60890, 307, 861.9, 572, 725, 837, 55830, 65159, 0
1140.025996, 9.981664, 60298, 295, 849.2, 571, 724, 829, 55848, 62644, 0
1150.035741, 10.009745, 60293, 294, 835.8, 571, 723, 832, 55685, 62782, 0
1160.030696, 9.994955, 60574, 294, 839.2, 572, 725, 830, 55377, 63183, 0
1170.024572, 9.993876, 60193, 345, 852.6, 573, 724, 833, 55645, 63865, 0
1180.012579, 9.988007, 60542, 381, 859.2, 572, 724, 831, 55489, 65435, 0
1190.017548, 10.004969, 60791, 308, 847.8, 572, 724, 840, 55049, 63884, 0
1200.025854, 10.008306, 60861, 295, 847.7, 571, 722, 836, 55232, 64228, 0
1210.019215, 9.993361, 60375, 295, 845.3, 572, 721, 828, 56331, 65172, 0
1220.023283, 10.004068, 60405, 310, 833.2, 571, 723, 827, 55828, 352489, 0
1230.02476, 10.001477, 60594, 310, 823.9, 571, 722, 824, 55007, 62899, 0
1240.037503, 10.012743, 61177, 307, 845.6, 570, 722, 833, 55307, 66554, 0
1250.021943, 9.98444, 61055, 322, 855.0, 571, 723, 824, 56312, 387838, 0
1260.041169, 10.019226, 60772, 328, 832.0, 571, 721, 821, 55633, 63935, 0
1270.033214, 9.992045, 59921, 333, 816.4, 572, 722, 825, 54471, 65733, 0
1280.034988, 10.001774, 60065, 318, 832.9, 572, 727, 846, 54666, 69718, 0
1290.022347, 9.987359, 60289, 282, 822.7, 572, 722, 826, 55439, 63792, 0
1300.045712, 10.023365, 60837, 301, 832.0, 571, 721, 829, 55084, 62446, 0
1310.024521, 9.978809, 60656, 297, 833.2, 572, 725, 837, 54901, 67661, 0
1320.038275, 10.013754, 60730, 307, 841.7, 571, 726, 843, 55750, 66186, 0
1330.03669, 9.998415, 60806, 292, 882.2, 571, 723, 842, 55894, 65082, 0
1340.047649, 10.010959, 60966, 325, 858.0, 571, 723, 839, 55905, 65696, 0
1350.027518, 9.979869, 60502, 365, 857.8, 572, 726, 836, 55348, 66650, 0
1360.025455, 9.997937, 60162, 275, 833.7, 571, 723, 832, 55022, 61867, 0
1370.028253, 10.002798, 60129, 313, 855.2, 572, 723, 833, 55840, 63974, 0
1380.019267, 9.991014, 60833, 286, 848.5, 571, 723, 830, 55677, 62651, 0
1390.022342, 10.003075, 60775, 287, 858.5, 571, 725, 837, 54993, 61418, 0
1400.028631, 10.006289, 60883, 287, 842.9, 572, 722, 830, 55417, 63352, 0
1410.021219, 9.992588, 60604, 293, 846.7, 572, 724, 841, 55209, 65822, 0
1420.00937, 9.988151, 60573, 299, 845.2, 572, 723, 827, 56067, 63706, 0
1430.042516, 10.033146, 60813, 307, 849.9, 571, 724, 834, 55616, 63610, 0
1440.03449, 9.991974, 60599, 359, 842.8, 571, 721, 825, 56474, 66861, 0
1450.031747, 9.997257, 60896, 283, 853.1, 570, 720, 823, 56004, 63538, 0
1460.023862, 9.992115, 60623, 283, 833.1, 570, 719, 818, 55821, 352902, 0
1470.022642, 9.99878, 60364, 283, 838.3, 571, 722, 834, 55627, 64620, 0
1480.033955, 10.011313, 60801, 316, 826.2, 571, 723, 829, 55221, 65201, 0
1490.033877, 9.999922, 60926, 316, 860.0, 571, 723, 840, 55883, 348701, 0
1500.026393, 9.992516, 60764, 299, 848.5, 570, 721, 826, 55893, 63675, 0
1510.027488, 10.001095, 60335, 299, 859.5, 571, 723, 834, 55378, 69594, 0
1520.033348, 10.00586, 60488, 304, 843.8, 571, 725, 840, 54905, 63260, 0
1530.020029, 9.986681, 61502, 336, 848.4, 570, 723, 832, 54829, 59828, 0
1540.021653, 10.001624, 60605, 299, 843.3, 570, 722, 827, 55297, 63984, 0
1550.038261, 10.016608, 60570, 303, 848.2, 571, 725, 840, 55207, 64145, 0
1560.032251, 9.99399, 60940, 332, 843.4, 572, 721, 828, 55205, 64017, 0
1570.031816, 9.999565, 60795, 324, 844.7, 571, 725, 831, 55222, 65830, 0
1580.040484, 10.008668, 60432, 272, 826.4, 571, 721, 826, 56235, 63850, 0
1590.0312, 9.990716, 60228, 314, 830.8, 571, 723, 831, 55486, 63161, 0
1600.030507, 9.999307, 60876, 275, 858.1, 571, 721, 833, 55652, 62482, 0
1610.030905, 10.000398, 60798, 271, 861.0, 571, 722, 840, 55456, 353616, 0
1620.033134, 10.002229, 61136, 271, 827.4, 571, 723, 822, 55244, 64611, 0
1630.041685, 10.008551, 60703, 278, 837.1, 571, 723, 829, 55073, 66823, 0
1640.041997, 10.000312, 61002, 311, 841.1, 571, 721, 826, 55013, 62240, 0
1650.035198, 9.993201, 60429, 284, 840.2, 572, 721, 828, 55434, 63971, 0
1660.040304, 10.005106, 60842, 276, 847.1, 571, 720, 826, 56205, 61196, 0
1670.014116, 9.973812, 60296, 276, 841.4, 572, 723, 830, 55317, 62874, 0
1680.017589, 10.003473, 60699, 313, 828.1, 572, 722, 823, 55204, 64227, 0
1690.051189, 10.0336, 61438, 293, 845.5, 571, 724, 832, 55172, 66080, 0
1700.01085, 9.959661, 60779, 318, 859.7, 572, 724, 834, 55836, 63679, 0
1710.036701, 10.025851, 60982, 345, 833.7, 571, 724, 832, 55739, 62195, 0
1720.013178, 9.976477, 60747, 292, 831.1, 571, 723, 828, 55554, 61722, 0
1730.045489, 10.032311, 60827, 298, 843.5, 571, 722, 831, 55918, 353941, 0
1740.026486, 9.980997, 60806, 295, 866.3, 571, 725, 831, 56343, 67495, 0
1750.04623, 10.019744, 61050, 312, 845.6, 572, 726, 834, 55540, 62158, 0
1760.022019, 9.975789, 60731, 309, 810.1, 571, 720, 823, 55059, 64948, 0
1770.031878, 10.009859, 61110, 304, 832.3, 571, 723, 831, 55457, 63362, 0
1780.024916, 9.993038, 60588, 297, 842.5, 571, 722, 826, 55618, 64881, 0
1790.030258, 10.005342, 60382, 291, 843.0, 573, 727, 835, 55632, 352837, 0
1800.054511, 10.024253, 60584, 307, 848.1, 572, 724, 836, 56253, 65178, 0
1810.02771, 9.973199, 60451, 312, 851.7, 572, 723, 831, 55756, 64641, 0
1820.019645, 9.991935, 61126, 316, 835.6, 571, 724, 833, 55809, 63453, 0
1830.024154, 10.004509, 60740, 313, 859.4, 571, 723, 828, 56096, 63112, 0
1840.02907, 10.004916, 60244, 304, 855.8, 571, 723, 830, 56622, 68654, 0
1850.024325, 9.995255, 61503, 304, 834.5, 572, 722, 821, 56102, 66063, 0
1860.037561, 10.013236, 60371, 292, 846.6, 572, 724, 827, 56224, 63309, 0
1870.033925, 9.996364, 60739, 295, 844.0, 571, 721, 826, 55931, 64371, 0
1880.034286, 10.000361, 60689, 280, 818.9, 571, 722, 821, 56194, 63154, 0
1890.022459, 9.988173, 60761, 288, 827.2, 570, 722, 817, 56194, 63134, 0
1900.045736, 10.023277, 60674, 285, 821.3, 571, 722, 820, 56232, 65441, 0
1910.035353, 9.989617, 60581, 284, 861.8, 570, 723, 829, 56243, 77204, 0
1920.023261, 9.987908, 60616, 286, 854.1, 571, 723, 827, 55472, 345515, 0
1930.023197, 9.999936, 61034, 268, 829.5, 570, 719, 820, 55489, 62537, 0
1940.032934, 10.009737, 60266, 268, 864.5, 571, 723, 827, 56141, 63219, 0
1950.044356, 10.011422, 61052, 348, 833.3, 570, 722, 826, 55583, 61208, 0
1960.035871, 9.991515, 60852, 304, 835.5, 570, 720, 824, 56054, 62524, 0
1970.026552, 9.990681, 60981, 330, 854.7, 570, 720, 824, 56130, 64192, 0
1980.032128, 10.005576, 60192, 345, 859.3, 571, 722, 822, 56224, 348254, 0
1990.032598, 10.00047, 60335, 376, 857.0, 571, 725, 836, 56319, 62286, 0
2000.015135, 9.982537, 60636, 296, 839.1, 570, 719, 821, 55851, 337419, 0
2010.006731, 9.991596, 60968, 296, 832.1, 570, 718, 819, 55282, 66089, 0
2020.030881, 10.02415, 61247, 301, 838.4, 570, 719, 824, 56226, 62101, 0
2030.026865, 9.995984, 61227, 376, 847.3, 571, 720, 823, 55684, 64116, 0
2040.048574, 10.021709, 60599, 298, 860.3, 571, 721, 825, 55999, 62336, 0
2050.014137, 9.965563, 60190, 333, 874.0, 570, 724, 830, 56438, 65001, 0
2060.028573, 10.014436, 61121, 298, 857.4, 570, 722, 823, 55762, 61348, 0
2070.01707, 9.988497, 60540, 298, 852.0, 571, 722, 825, 56054, 63814, 0
2080.02679, 10.00972, 60596, 305, 853.5, 571, 720, 822, 56576, 67439, 0
2090.024043, 9.997253, 60483, 313, 831.9, 570, 720, 821, 55505, 65936, 0
2100.017727, 9.993684, 60759, 311, 812.3, 570, 720, 819, 55605, 67800, 0
2110.03531, 10.017583, 60906, 284, 873.2, 570, 720, 828, 56199, 64044, 0
2120.029958, 9.994648, 60368, 316, 852.8, 571, 723, 828, 56439, 63635, 0
2130.033867, 10.003909, 60970, 319, 863.6, 570, 722, 832, 56497, 64434, 0
2140.041366, 10.007499, 60305, 320, 845.8, 571, 721, 827, 56293, 66498, 0
2150.021643, 9.980277, 60153, 300, 840.2, 571, 722, 819, 56322, 65022, 0
2160.038185, 10.016542, 60461, 294, 854.4, 571, 721, 822, 55802, 64570, 0
2170.026641, 9.988456, 60402, 294, 834.0, 570, 718, 822, 55958, 63187, 0
2180.01155, 9.984909, 60816, 297, 847.7, 571, 720, 825, 55910, 64388, 0
2190.030119, 10.018569, 61015, 380, 856.8, 570, 719, 823, 56124, 62816, 0
2200.015445, 9.985326, 60897, 297, 840.2, 570, 718, 818, 56021, 63442, 0
2210.029235, 10.01379, 60656, 321, 819.5, 570, 719, 817, 55459, 63226, 0
2220.04547, 10.016235, 60879, 274, 853.3, 570, 720, 822, 56178, 63600, 0
2230.047948, 10.002478, 60806, 368, 843.1, 570, 719, 816, 56573, 62048, 0
2240.025212, 9.977264, 61098, 295, 852.1, 570, 720, 823, 56408, 62955, 0
2250.034744, 10.009532, 60762, 295, 840.3, 571, 719, 819, 55700, 64459, 0
2260.039571, 10.004827, 60746, 312, 860.1, 571, 725, 837, 56194, 65576, 0
2270.015082, 9.975511, 61303, 284, 845.4, 571, 723, 831, 56168, 63060, 0
2280.023369, 10.008287, 60356, 284, 858.0, 571, 721, 826, 56641, 65582, 0
2290.026799, 10.00343, 61475, 304, 830.6, 571, 722, 830, 55971, 64839, 0
2300.026182, 9.999383, 60467, 279, 848.7, 571, 723, 827, 56216, 64909, 0
2310.039035, 10.012853, 60946, 279, 848.6, 571, 721, 820, 56469, 341678, 0
2320.006132, 9.967097, 60430, 315, 855.5, 570, 719, 821, 55810, 63886, 0
2330.021211, 10.015079, 61166, 305, 852.0, 570, 719, 821, 55500, 63433, 0
2340.023567, 10.002356, 60899, 294, 853.5, 570, 719, 820, 56130, 63433, 0
2350.032173, 10.008606, 60637, 299, 849.1, 570, 718, 815, 55888, 62682, 0
2360.02718, 9.995007, 60966, 309, 838.3, 569, 719, 821, 55952, 64150, 0
2370.029927, 10.002747, 60655, 309, 853.8, 570, 719, 822, 56599, 66950, 0
2380.009705, 9.979778, 60824, 308, 845.7, 570, 722, 827, 55581, 62551, 0
2390.019261, 10.009556, 60704, 308, 847.7, 570, 721, 827, 56356, 62961, 0
2400.019031, 9.99977, 61204, 293, 839.5, 571, 720, 825, 55809, 66624, 0
2410.018865, 9.999834, 60863, 288, 832.4, 570, 718, 813, 56422, 64006, 0
2420.025981, 10.007116, 61134, 283, 842.9, 570, 722, 830, 55966, 66624, 0
2430.035692, 10.009711, 60392, 295, 843.4, 571, 723, 821, 56419, 64148, 0
2440.035227, 9.999535, 60649, 299, 852.8, 571, 720, 821, 56078, 62101, 0
2450.0357, 10.000473, 60438, 299, 833.6, 571, 721, 822, 55911, 62726, 0
2460.025509, 9.989809, 60773, 299, 850.0, 570, 720, 821, 56452, 63124, 0
2470.040983, 10.015474, 60921, 311, 849.9, 571, 720, 826, 56006, 61452, 0
2480.045066, 10.004083, 60729, 302, 842.2, 570, 720, 820, 56104, 63690, 0
2490.034603, 9.989537, 60922, 309, 832.5, 571, 721, 815, 55376, 62227, 0
2500.035748, 10.001145, 60852, 299, 828.8, 570, 721, 821, 55940, 63727, 0
2510.026855, 9.991107, 60726, 309, 832.0, 570, 720, 823, 55892, 63727, 0
2520.043809, 10.016954, 60395, 295, 831.5, 571, 721, 822, 55930, 63186, 0
2530.050947, 10.007138, 60809, 302, 863.6, 571, 722, 831, 56064, 62995, 0
2540.018575, 9.967628, 60580, 291, 842.9, 570, 721, 822, 55708, 64561, 0
2550.017565, 9.99899, 60657, 308, 840.0, 571, 721, 821, 55539, 65808, 0
2560.015523, 9.997958, 60622, 308, 839.6, 571, 721, 820, 56020, 66307, 0
2570.024864, 10.009341, 60306, 334, 862.5, 570, 721, 820, 55978, 64365, 0
2580.023685, 9.998821, 60192, 298, 848.3, 571, 720, 817, 56232, 65056, 0
2590.034652, 10.010967, 60740, 296, 844.5, 571, 718, 824, 56093, 62925, 0
2600.022694, 9.988042, 60663, 302, 861.1, 570, 720, 823, 55825, 66639, 0
2610.03823, 10.015536, 60432, 303, 861.0, 571, 721, 821, 56253, 64107, 0
2620.044155, 10.005925, 60664, 303, 848.7, 570, 720, 820, 56074, 63830, 0
2630.033623, 9.989468, 60942, 315, 872.0, 570, 720, 821, 56161, 64780, 0
2640.01328, 9.979657, 60585, 293, 843.1, 570, 720, 824, 55852, 64756, 0
2650.036534, 10.023254, 60676, 336, 868.9, 571, 719, 824, 56429, 61495, 0
2660.028904, 9.99237, 61317, 345, 842.4, 570, 719, 821, 56607, 63657, 0
2670.031677, 10.002773, 60891, 299, 838.0, 570, 721, 818, 55519, 62881, 0
2680.015169, 9.983492, 60556, 299, 854.1, 571, 722, 823, 56250, 65316, 0
2690.033789, 10.01862, 60749, 336, 851.0, 571, 723, 827, 56361, 64844, 0
2700.043665, 10.009876, 60810, 328, 835.7, 570, 721, 819, 56690, 65183, 0
2710.023659, 9.979994, 60285, 339, 824.3, 571, 721, 819, 55551, 65183, 0
2720.031477, 10.007818, 61017, 339, 845.6, 571, 724, 825, 55674, 64843, 0
2730.045384, 10.013907, 60483, 319, 858.3, 572, 719, 822, 56367, 64131, 0
2740.025438, 9.980054, 60881, 319, 854.1, 571, 720, 825, 55841, 64131, 0
2750.022813, 9.997375, 60376, 303, 854.3, 572, 723, 822, 56125, 65000, 0
2760.03955, 10.016737, 61265, 277, 848.1, 572, 724, 832, 55597, 63916, 0
2770.044959, 10.005409, 60731, 279, 813.9, 571, 722, 826, 55730, 63991, 0
2780.046218, 10.001259, 60620, 300, 849.9, 571, 723, 825, 55821, 62127, 0
2790.047008, 10.00079, 60803, 268, 853.3, 571, 723, 825, 56144, 63841, 0
2800.040997, 9.993989, 60380, 268, 836.9, 571, 720, 824, 55770, 63124, 0
2810.024513, 9.983516, 60558, 274, 862.4, 571, 723, 828, 56175, 63635, 0
2820.039592, 10.015079, 61060, 296, 837.2, 571, 721, 826, 55670, 62284, 0
2830.026064, 9.986472, 60608, 287, 857.5, 570, 722, 830, 56196, 63347, 0
2840.023894, 9.99783, 60673, 310, 834.0, 570, 720, 821, 55967, 353998, 0
2850.011997, 9.988103, 60548, 275, 840.2, 570, 722, 822, 55639, 359573, 0
2860.024647, 10.01265, 61128, 290, 833.6, 570, 722, 824, 56094, 65591, 0
2870.035179, 10.010532, 61325, 283, 840.6, 570, 721, 822, 56084, 63839, 0
2880.034341, 9.999162, 60885, 303, 865.4, 572, 723, 828, 56185, 63839, 0
2890.037931, 10.00359, 60124, 322, 866.3, 571, 722, 832, 55499, 62484, 0
2900.035021, 9.99709, 60658, 302, 850.5, 571, 723, 835, 56007, 64790, 0
2910.031751, 9.99673, 60996, 291, 829.5, 570, 718, 815, 55867, 64806, 0
2920.010991, 9.97924, 61028, 327, 831.7, 570, 720, 821, 56030, 64179, 0
2930.016763, 10.005772, 60786, 301, 830.3, 570, 720, 819, 54898, 65952, 0
2940.007517, 9.990754, 60712, 290, 849.0, 571, 721, 824, 56236, 65886, 0
2950.027368, 10.019851, 60944, 297, 842.3, 570, 719, 824, 56363, 64048, 0
2960.038566, 10.011198, 60937, 278, 827.8, 570, 721, 820, 55562, 64296, 0
2970.022795, 9.984229, 60348, 278, 837.8, 571, 722, 828, 55747, 62910, 0
2980.033668, 10.010873, 60510, 282, 848.2, 571, 722, 826, 56332, 64663, 0
2990.048001, 10.014333, 60698, 258, 850.1, 570, 721, 824, 56731, 67673, 0
3000.042008, 9.994007, 60747, 217, 843.2, 570, 720, 821, 55728, 359883, 0
3010.010481, 9.968473, 60498, 313, 839.5, 571, 721, 821, 55386, 68282, 0
3020.030034, 10.019553, 60661, 306, 842.5, 571, 721, 820, 56149, 63178, 0
3030.019354, 9.98932, 60313, 305, 825.7, 571, 719, 816, 55984, 63975, 0
3040.015567, 9.996213, 60735, 287, 829.5, 571, 722, 816, 55948, 338504, 0
3050.038023, 10.022456, 60873, 316, 832.7, 571, 723, 821, 56206, 61068, 0
3060.030194, 9.992171, 60384, 329, 853.1, 571, 724, 824, 56474, 64834, 0
3070.034456, 10.004262, 60614, 332, 841.0, 571, 721, 821, 55692, 63224, 0
3080.018321, 9.983865, 61150, 304, 845.3, 570, 721, 822, 55611, 62197, 0
3090.02674, 10.008419, 60683, 304, 849.9, 571, 722, 834, 56335, 64704, 0
3100.019011, 9.992271, 61012, 339, 842.9, 571, 722, 823, 55502, 62511, 0
3110.027764, 10.008753, 61057, 310, 866.9, 571, 722, 830, 56243, 64697, 0
3120.027423, 9.999659, 60769, 284, 841.1, 570, 721, 819, 56192, 66034, 0
3130.019512, 9.992089, 60536, 283, 853.5, 571, 723, 828, 56198, 64548, 0
3140.031889, 10.012377, 61600, 280, 852.3, 570, 721, 823, 56089, 64225, 0
3150.037969, 10.00608, 60539, 297, 857.2, 571, 722, 826, 56212, 65210, 0
3160.032683, 9.994714, 61201, 330, 845.3, 570, 719, 824, 56152, 62182, 0
3170.047014, 10.014331, 60568, 284, 841.1, 570, 721, 825, 56358, 70061, 0
3180.040933, 9.993919, 60480, 308, 853.1, 570, 720, 825, 56932, 64404, 0
3190.027854, 9.986921, 60931, 315, 840.2, 569, 719, 824, 55978, 64122, 0
3200.030187, 10.002333, 60429, 306, 841.6, 569, 718, 819, 56063, 63801, 0
3210.02162, 9.991433, 60516, 280, 841.5, 570, 716, 820, 56317, 64028, 0
