elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
550.032291, 9.980784, 60693, 179, 3140.9, 2468, 2840, 53009, 60461, 366383, 0
560.01165, 9.979359, 60443, 174, 3142.5, 2469, 2841, 53245, 60601, 66157, 0
570.04224, 10.03059, 60864, 191, 3128.8, 2469, 2839, 52481, 60362, 66150, 0
580.049201, 10.006961, 60883, 203, 3087.1, 2469, 2836, 52416, 60514, 68434, 0
590.018793, 9.969592, 60524, 181, 3039.5, 2469, 2828, 53433, 61153, 69546, 0
600.022516, 10.003723, 60974, 203, 3120.4, 2469, 2831, 53819, 60541, 69546, 0
610.019756, 9.99724, 60654, 210, 3103.2, 2468, 2826, 53779, 60915, 353199, 0
620.004109, 9.984353, 60698, 203, 3153.6, 2469, 2833, 54117, 60896, 68899, 0
630.029926, 10.025817, 60870, 206, 3143.6, 2469, 2831, 53837, 60642, 352986, 0
640.019706, 9.98978, 60540, 209, 3094.3, 2468, 2828, 53621, 60632, 346752, 0
650.008267, 9.988561, 60778, 196, 3137.8, 2467, 2833, 53822, 60684, 66331, 0
660.017632, 10.009365, 60709, 184, 3095.9, 2464, 2826, 53633, 60612, 67141, 0
670.016977, 9.999345, 60882, 189, 3113.2, 2465, 2828, 53691, 60400, 66956, 0
680.022737, 10.00576, 60733, 191, 3099.6, 2467, 2829, 53585, 60277, 67778, 0
690.017631, 9.994894, 60687, 210, 3115.2, 2467, 2821, 53884, 60622, 349153, 0
700.017275, 9.999644, 60820, 211, 3153.0, 2466, 2829, 54103, 61028, 362514, 0
710.019485, 10.00221, 60639, 172, 3108.4, 2467, 2825, 53673, 60455, 65983, 0
720.010528, 9.991043, 60591, 172, 3124.7, 2466, 2828, 53928, 60571, 68628, 0
730.016909, 10.006381, 60939, 201, 3125.9, 2467, 2828, 53800, 61040, 351723, 0
740.030384, 10.013475, 60705, 211, 3099.4, 2466, 2824, 53531, 60590, 70302, 0
750.004495, 9.974111, 60781, 213, 3097.7, 2465, 2825, 53757, 60765, 355353, 0
760.010566, 10.006071, 60908, 208, 3047.8, 2465, 2822, 53151, 59812, 67214, 0
770.023692, 10.013126, 60723, 196, 3129.6, 2469, 2828, 53769, 60700, 370524, 0
780.003131, 9.979439, 60562, 193, 3130.1, 2466, 2830, 53731, 61111, 69907, 0
790.018089, 10.014958, 60749, 208, 3095.0, 2465, 2826, 53242, 60099, 66371, 0
800.008188, 9.990099, 59853, 192, 3063.8, 2447, 2819, 53648, 62216, 71980, 0
810.021532, 10.013344, 60944, 193, 3149.3, 2467, 2829, 53916, 60367, 74212, 0
820.011604, 9.990072, 60552, 209, 3102.6, 2465, 2824, 53820, 60491, 66787, 0
830.01115, 9.999546, 60847, 202, 3132.6, 2467, 2830, 53699, 60808, 68376, 0
840.007597, 9.996447, 60552, 203, 3065.0, 2465, 2824, 53125, 60385, 361207, 0
850.026177, 10.01858, 60817, 205, 3087.7, 2466, 2824, 53417, 60123, 67951, 0
860.017372, 9.991195, 60648, 214, 3105.6, 2467, 2827, 53664, 60562, 66525, 0
870.024259, 10.006887, 61008, 189, 3095.9, 2464, 2823, 53526, 60266, 67501, 0
880.019938, 9.995679, 60849, 206, 3074.4, 2466, 2828, 53706, 60232, 67346, 0
890.035732, 10.015794, 60759, 196, 3099.5, 2466, 2824, 53529, 60608, 69910, 0
900.029883, 9.994151, 60566, 201, 3095.6, 2467, 2825, 53664, 60324, 66276, 0
910.036431, 10.006548, 60746, 211, 3122.5, 2466, 2829, 53803, 60803, 352704, 0
920.019449, 9.983018, 60572, 217, 3125.0, 2466, 2826, 53859, 60582, 347663, 0
930.020879, 10.00143, 60885, 214, 3097.3, 2468, 2826, 53890, 60747, 65532, 0
940.028165, 10.007286, 60781, 204, 3112.6, 2468, 2825, 53618, 60611, 346868, 0
950.027469, 9.999304, 60706, 212, 3141.7, 2469, 2831, 53652, 60329, 352758, 0
960.04088, 10.013411, 60767, 168, 3091.8, 2467, 2823, 53683, 60599, 364011, 0
970.020209, 9.979329, 60569, 181, 3077.0, 2467, 2826, 53449, 59927, 67392, 0
980.036566, 10.016357, 60715, 195, 3136.3, 2468, 2830, 53640, 60408, 69718, 0
990.015785, 9.979219, 60560, 210, 3099.7, 2466, 2828, 53583, 60707, 345058, 0
1000.037582, 10.021797, 60832, 200, 3119.9, 2466, 2832, 53601, 60437, 66870, 0
1010.038846, 10.001264, 60912, 210, 3117.5, 2465, 2828, 53848, 60375, 357666, 0
1020.029791, 9.990945, 60734, 204, 3086.0, 2467, 2824, 53714, 60747, 364503, 0
1030.023463, 9.993672, 60720, 207, 3117.4, 2465, 2824, 53610, 60579, 66387, 0
1040.021313, 9.99785, 60796, 210, 3078.5, 2465, 2821, 53880, 60613, 67030, 0
1050.028754, 10.007441, 60795, 208, 3101.5, 2466, 2817, 54268, 60817, 67043, 0
1060.003123, 9.974369, 60546, 207, 3091.1, 2465, 2813, 54489, 61043, 66035, 0
1070.013215, 10.010092, 60833, 202, 3149.7, 2467, 2826, 54316, 61458, 67220, 0
1080.018857, 10.005642, 60746, 206, 3136.9, 2465, 2819, 54776, 61249, 374524, 0
1090.020013, 10.001156, 60585, 211, 3138.4, 2467, 2827, 54303, 60784, 79411, 0
1100.003473, 9.98346, 60804, 182, 3111.0, 2466, 2825, 53857, 60479, 349794, 0
1110.022616, 10.019143, 60943, 206, 3121.9, 2466, 2826, 53581, 60321, 67372, 0
1120.021087, 9.998471, 60691, 210, 3120.1, 2465, 2829, 53571, 60772, 66334, 0
1130.044332, 10.023245, 60949, 210, 3074.0, 2467, 2824, 53588, 60337, 348438, 0
1140.025996, 9.981664, 60805, 169, 3058.4, 2466, 2824, 53474, 60592, 66572, 0
1150.035741, 10.009745, 60838, 209, 3109.7, 2466, 2829, 53471, 60331, 69921, 0
1160.030696, 9.994955, 60703, 201, 3137.1, 2466, 2825, 53688, 60442, 350233, 0
1170.024572, 9.993876, 60850, 197, 3132.7, 2464, 2825, 53790, 61010, 351945, 0
1180.012579, 9.988007, 60767, 207, 3082.1, 2464, 2819, 53257, 60411, 67592, 0
1190.017548, 10.004969, 60624, 201, 3139.8, 2466, 2825, 54064, 61142, 66256, 0
1200.025854, 10.008306, 60784, 190, 3139.4, 2464, 2828, 54089, 60988, 66547, 0
1210.019215, 9.993361, 60869, 206, 3089.8, 2465, 2824, 53477, 60526, 66714, 0
1220.023283, 10.004068, 60777, 206, 3085.9, 2466, 2825, 53445, 60115, 67979, 0
1230.02476, 10.001477, 60900, 199, 3120.0, 2465, 2828, 53649, 60948, 70546, 0
1240.037503, 10.012743, 60653, 209, 3112.3, 2465, 2823, 53486, 60667, 68411, 0
1250.021943, 9.98444, 60519, 212, 3080.0, 2465, 2817, 54062, 60536, 68153, 0
1260.041169, 10.019226, 60959, 203, 3096.7, 2465, 2819, 54121, 60724, 74463, 0
1270.033214, 9.992045, 60861, 202, 3132.8, 2468, 2832, 53743, 60977, 67664, 0
1280.034988, 10.001774, 60947, 198, 3112.6, 2467, 2831, 53674, 60888, 354482, 0
1290.022347, 9.987359, 60583, 205, 3134.9, 2468, 2826, 53765, 60738, 365073, 0
1300.045712, 10.023365, 61180, 198, 3063.8, 2466, 2823, 53608, 60781, 66965, 0
1310.024521, 9.978809, 60617, 177, 3111.4, 2465, 2828, 53798, 60877, 67465, 0
1320.038275, 10.013754, 60886, 214, 3151.5, 2467, 2826, 53634, 60656, 67466, 0
1330.03669, 9.998415, 60709, 217, 3068.8, 2465, 2826, 53338, 60862, 67032, 0
1340.047649, 10.010959, 60886, 205, 3142.7, 2468, 2830, 53888, 60403, 353996, 0
1350.027518, 9.979869, 60605, 200, 3117.8, 2468, 2832, 53343, 60254, 373072, 0
1360.025455, 9.997937, 60730, 200, 3113.2, 2467, 2827, 53765, 60691, 67272, 0
1370.028253, 10.002798, 60985, 208, 3061.3, 2469, 2823, 53346, 60555, 67690, 0
1380.019267, 9.991014, 60587, 208, 3117.0, 2466, 2828, 53616, 60130, 65751, 0
1390.022342, 10.003075, 60774, 204, 3131.3, 2466, 2828, 53538, 60515, 348250, 0
1400.028631, 10.006289, 60940, 201, 3077.4, 2466, 2827, 53519, 60496, 66855, 0
1410.021219, 9.992588, 60757, 210, 3099.4, 2465, 2825, 53232, 60265, 67148, 0
1420.00937, 9.988151, 60591, 205, 3135.0, 2467, 2832, 54073, 61139, 358710, 0
1430.042516, 10.033146, 60717, 166, 3138.3, 2468, 2827, 54017, 60315, 65219, 0
1440.03449, 9.991974, 60843, 185, 3138.2, 2465, 2825, 53966, 60946, 396087, 0
1450.031747, 9.997257, 60747, 176, 3111.3, 2468, 2822, 54347, 61055, 66901, 0
1460.023862, 9.992115, 60821, 188, 3080.9, 2465, 2820, 54272, 61107, 77134, 0
1470.022642, 9.99878, 60832, 210, 3089.9, 2465, 2831, 53367, 60168, 77134, 0
1480.033955, 10.011313, 60782, 204, 3144.0, 2467, 2827, 54070, 60858, 360607, 0
1490.033877, 9.999922, 60521, 186, 3140.5, 2467, 2826, 53942, 61001, 67075, 0
1500.026393, 9.992516, 60646, 214, 3087.7, 2467, 2826, 53649, 60792, 66255, 0
1510.027488, 10.001095, 61042, 208, 3081.8, 2466, 2825, 53343, 60735, 374934, 0
1520.033348, 10.00586, 60870, 180, 3132.4, 2469, 2831, 53562, 60352, 67671, 0
1530.020029, 9.986681, 60389, 210, 3119.9, 2468, 2828, 53669, 60664, 67912, 0
1540.021653, 10.001624, 60676, 164, 3130.9, 2467, 2830, 53648, 61308, 67277, 0
1550.038261, 10.016608, 60852, 210, 3139.9, 2469, 2828, 53699, 60963, 351399, 0
1560.032251, 9.99399, 60702, 202, 3142.3, 2468, 2831, 53969, 60310, 65585, 0
1570.031816, 9.999565, 60803, 210, 3091.9, 2468, 2828, 53683, 60842, 67040, 0
1580.040484, 10.008668, 60927, 197, 3125.4, 2466, 2829, 53826, 60641, 367821, 0
1590.0312, 9.990716, 60788, 175, 3122.9, 2468, 2829, 53828, 60775, 367015, 0
1600.030507, 9.999307, 60695, 176, 3113.9, 2468, 2828, 53536, 60318, 68230, 0
1610.030905, 10.000398, 60713, 201, 3100.7, 2466, 2827, 53683, 60314, 67861, 0
1620.033134, 10.002229, 60612, 200, 3162.4, 2467, 2832, 53779, 61050, 365231, 0
1630.041685, 10.008551, 60807, 189, 3096.4, 2468, 2831, 53485, 60297, 65353, 0
1640.041997, 10.000312, 60654, 213, 3071.9, 2466, 2826, 53526, 60577, 67906, 0
1650.035198, 9.993201, 60628, 181, 3103.0, 2467, 2832, 53563, 61102, 66306, 0
1660.040304, 10.005106, 60638, 210, 3120.6, 2469, 2831, 53736, 60948, 64745, 0
1670.014116, 9.973812, 60637, 174, 3114.4, 2467, 2827, 53492, 60074, 365865, 0
1680.017589, 10.003473, 60791, 208, 3100.7, 2469, 2828, 53815, 60473, 68470, 0
1690.051189, 10.0336, 60939, 209, 3067.9, 2467, 2825, 53306, 60471, 68958, 0
1700.01085, 9.959661, 60410, 207, 3047.4, 2464, 2823, 53075, 60619, 66645, 0
1710.036701, 10.025851, 60926, 201, 3105.1, 2467, 2828, 53429, 60878, 68854, 0
1720.013178, 9.976477, 60445, 201, 3108.9, 2466, 2828, 53608, 60890, 69077, 0
1730.045489, 10.032311, 60854, 210, 3123.8, 2467, 2830, 53601, 60531, 69019, 0
1740.026486, 9.980997, 60440, 211, 3101.2, 2468, 2830, 53633, 60530, 66643, 0
1750.04623, 10.019744, 60962, 211, 3109.2, 2467, 2832, 53319, 60309, 330541, 0
1760.022019, 9.975789, 60579, 189, 3124.2, 2467, 2829, 53617, 60755, 65980, 0
1770.031878, 10.009859, 60758, 189, 3129.6, 2468, 2827, 54016, 60691, 347965, 0
1780.024916, 9.993038, 60598, 165, 3128.4, 2468, 2829, 53736, 60651, 68614, 0
1790.030258, 10.005342, 60878, 194, 3119.5, 2468, 2830, 53941, 60667, 66386, 0
1800.054511, 10.024253, 60858, 207, 3107.5, 2469, 2830, 53790, 60891, 66386, 0
1810.02771, 9.973199, 60579, 207, 3098.1, 2469, 2832, 53716, 60461, 342859, 0
1820.019645, 9.991935, 60675, 214, 3083.7, 2465, 2815, 54164, 61023, 361794, 0
1830.024154, 10.004509, 60711, 192, 3095.4, 2468, 2821, 54385, 61407, 66701, 0
1840.02907, 10.004916, 60550, 212, 3108.2, 2467, 2819, 54466, 61297, 67369, 0
1850.024325, 9.995255, 60518, 208, 3120.5, 2465, 2820, 54374, 60987, 70728, 0
1860.037561, 10.013236, 60899, 207, 3070.2, 2465, 2818, 54129, 60865, 70022, 0
1870.033925, 9.996364, 60748, 207, 3124.7, 2466, 2819, 54330, 61416, 68075, 0
1880.034286, 10.000361, 60437, 171, 3112.9, 2468, 2822, 54684, 61198, 68171, 0
1890.022459, 9.988173, 60682, 202, 3090.0, 2465, 2817, 54459, 60847, 67091, 0
1900.045736, 10.023277, 60930, 191, 3125.5, 2466, 2820, 54323, 61088, 73489, 0
1910.035353, 9.989617, 60582, 210, 3074.9, 2463, 2815, 54052, 60729, 66519, 0
1920.023261, 9.987908, 60698, 204, 3114.0, 2465, 2817, 54101, 60699, 66601, 0
1930.023197, 9.999936, 60615, 211, 3115.9, 2466, 2817, 54327, 60895, 66208, 0
1940.032934, 10.009737, 60921, 205, 3070.7, 2465, 2819, 54253, 60721, 68670, 0
1950.044356, 10.011422, 60825, 178, 3106.0, 2466, 2822, 54277, 60716, 65533, 0
1960.035871, 9.991515, 60664, 173, 3145.9, 2464, 2821, 54633, 61027, 66088, 0
1970.026552, 9.990681, 60677, 206, 3071.1, 2464, 2816, 54091, 60752, 66677, 0
1980.032128, 10.005576, 60846, 214, 3094.8, 2466, 2821, 54532, 61189, 68020, 0
1990.032598, 10.00047, 60713, 197, 3127.5, 2468, 2821, 54476, 60966, 69712, 0
2000.015135, 9.982537, 60812, 207, 3115.5, 2464, 2820, 54202, 60721, 72055, 0
2010.006731, 9.991596, 60666, 214, 3120.2, 2464, 2817, 54366, 60675, 67411, 0
2020.030881, 10.02415, 60801, 208, 3112.9, 2467, 2823, 54377, 60482, 66763, 0
2030.026865, 9.995984, 60811, 179, 3091.1, 2464, 2820, 54265, 60824, 69876, 0
2040.048574, 10.021709, 60871, 203, 3122.7, 2466, 2820, 54437, 61355, 67424, 0
2050.014137, 9.965563, 60663, 179, 3114.3, 2467, 2821, 54441, 61059, 66917, 0
2060.028573, 10.014436, 60745, 202, 3124.6, 2466, 2823, 54355, 60786, 320418, 0
2070.01707, 9.988497, 60655, 203, 3118.5, 2466, 2825, 54344, 60683, 68122, 0
2080.02679, 10.00972, 60832, 202, 3114.0, 2465, 2818, 54227, 61099, 357544, 0
2090.024043, 9.997253, 60829, 208, 3081.7, 2467, 2818, 54228, 60760, 66151, 0
2100.017727, 9.993684, 60598, 202, 3139.9, 2466, 2821, 54588, 61117, 366037, 0
2110.03531, 10.017583, 60870, 179, 3121.3, 2466, 2821, 54346, 60777, 348947, 0
2120.029958, 9.994648, 61059, 182, 3107.5, 2463, 2823, 54391, 61600, 69015, 0
2130.033867, 10.003909, 60641, 206, 3106.1, 2465, 2820, 54554, 60866, 67339, 0
2140.041366, 10.007499, 60950, 210, 3126.5, 2466, 2823, 54461, 61104, 68187, 0
2150.021643, 9.980277, 60739, 207, 3130.4, 2466, 2822, 54508, 61050, 70947, 0
2160.038185, 10.016542, 60896, 198, 3119.4, 2465, 2822, 54420, 60904, 67362, 0
2170.026641, 9.988456, 60610, 202, 3158.8, 2465, 2817, 54654, 61118, 343946, 0
2180.01155, 9.984909, 60661, 212, 3118.5, 2467, 2819, 54312, 61246, 337382, 0
2190.030119, 10.018569, 60748, 187, 3121.7, 2467, 2815, 54662, 60798, 66237, 0
2200.015445, 9.985326, 60665, 205, 3143.9, 2467, 2821, 54608, 60799, 67672, 0
2210.029235, 10.01379, 60881, 205, 3111.9, 2464, 2815, 54300, 61011, 67630, 0
2220.04547, 10.016235, 61022, 187, 3106.1, 2464, 2820, 54171, 61183, 356738, 0
2230.047948, 10.002478, 60794, 200, 3095.7, 2464, 2824, 54193, 60500, 67610, 0
2240.025212, 9.977264, 60650, 199, 3093.1, 2465, 2820, 54294, 61057, 338443, 0
2250.034744, 10.009532, 60872, 207, 3072.7, 2465, 2819, 54055, 60431, 66314, 0
2260.039571, 10.004827, 60520, 183, 3132.8, 2466, 2820, 54407, 60664, 66679, 0
2270.015082, 9.975511, 60495, 210, 3097.4, 2464, 2818, 54152, 60718, 66072, 0
2280.023369, 10.008287, 60791, 207, 3077.5, 2466, 2821, 54290, 60868, 68822, 0
2290.026799, 10.00343, 60639, 213, 3093.8, 2465, 2820, 54432, 60435, 339636, 0
2300.026182, 9.999383, 60831, 209, 3074.7, 2467, 2823, 54104, 60652, 68054, 0
2310.039035, 10.012853, 60816, 188, 3111.2, 2468, 2823, 54405, 60867, 66911, 0
2320.006132, 9.967097, 60482, 204, 3070.3, 2466, 2816, 54468, 61083, 351505, 0
2330.021211, 10.015079, 60811, 199, 3128.5, 2464, 2819, 54552, 60584, 68176, 0
2340.023567, 10.002356, 60790, 197, 3115.9, 2465, 2824, 54519, 60925, 68240, 0
2350.032173, 10.008606, 60813, 211, 3118.3, 2467, 2821, 54635, 60943, 66929, 0
2360.02718, 9.995007, 60373, 206, 3154.3, 2468, 2819, 54672, 61343, 70245, 0
2370.029927, 10.002747, 60723, 197, 3131.2, 2469, 2818, 54569, 60932, 348701, 0
2380.009705, 9.979778, 60557, 199, 3126.8, 2466, 2822, 54483, 60991, 69245, 0
2390.019261, 10.009556, 60795, 199, 3121.6, 2466, 2824, 54498, 60988, 347943, 0
2400.019031, 9.99977, 60730, 197, 3159.6, 2466, 2822, 54644, 61090, 67448, 0
2410.018865, 9.999834, 60756, 209, 3119.7, 2467, 2821, 54250, 60698, 343636, 0
2420.025981, 10.007116, 60793, 207, 3078.7, 2464, 2822, 54049, 60521, 350586, 0
2430.035692, 10.009711, 60927, 174, 3160.4, 2465, 2822, 54784, 61117, 70328, 0
2440.035227, 9.999535, 60685, 182, 3115.5, 2467, 2820, 54451, 61008, 372016, 0
2450.0357, 10.000473, 60572, 169, 3133.9, 2466, 2821, 54680, 61645, 369255, 0
2460.025509, 9.989809, 60660, 210, 3109.0, 2467, 2816, 54284, 60883, 67160, 0
2470.040983, 10.015474, 60787, 178, 3126.7, 2468, 2825, 54593, 60736, 66021, 0
2480.045066, 10.004083, 60679, 208, 3156.3, 2468, 2822, 54393, 60892, 348530, 0
2490.034603, 9.989537, 60657, 203, 3107.5, 2465, 2822, 54268, 60627, 66059, 0
2500.035748, 10.001145, 60871, 206, 3105.3, 2467, 2825, 54273, 61277, 66418, 0
2510.026855, 9.991107, 60516, 182, 3133.9, 2468, 2824, 54591, 61224, 67069, 0
2520.043809, 10.016954, 60834, 214, 3098.0, 2466, 2822, 54383, 60655, 67184, 0
2530.050947, 10.007138, 60909, 185, 3113.3, 2467, 2822, 54795, 61222, 334272, 0
2540.018575, 9.967628, 60407, 213, 3103.6, 2467, 2821, 54151, 61021, 67188, 0
2550.017565, 9.99899, 60730, 206, 3146.0, 2468, 2823, 54397, 61230, 67619, 0
2560.015523, 9.997958, 60987, 166, 3126.8, 2468, 2825, 54394, 61080, 67542, 0
2570.024864, 10.009341, 60773, 203, 3083.2, 2469, 2819, 54403, 61013, 67068, 0
2580.023685, 9.998821, 60772, 187, 3136.3, 2468, 2824, 54432, 61123, 359680, 0
2590.034652, 10.010967, 60741, 196, 3107.7, 2469, 2821, 54382, 61258, 70880, 0
2600.022694, 9.988042, 60666, 207, 3148.1, 2467, 2823, 54161, 61284, 67398, 0
2610.03823, 10.015536, 60742, 204, 3120.8, 2468, 2820, 54537, 61349, 66486, 0
2620.044155, 10.005925, 60832, 208, 3116.7, 2466, 2821, 54338, 61204, 345682, 0
2630.033623, 9.989468, 60491, 200, 3149.1, 2467, 2821, 54610, 60851, 67978, 0
2640.01328, 9.979657, 60568, 210, 3142.0, 2468, 2826, 54529, 61203, 342812, 0
2650.036534, 10.023254, 60875, 210, 3084.0, 2468, 2819, 54184, 61229, 351559, 0
2660.028904, 9.99237, 60538, 213, 3098.0, 2468, 2817, 54101, 60756, 67243, 0
2670.031677, 10.002773, 60688, 207, 3101.3, 2469, 2822, 54089, 60562, 66661, 0
2680.015169, 9.983492, 60770, 200, 3137.0, 2467, 2821, 54430, 61064, 71273, 0
2690.033789, 10.01862, 60919, 193, 3096.1, 2466, 2819, 54323, 60494, 68569, 0
2700.043665, 10.009876, 60606, 194, 3091.4, 2467, 2818, 54030, 60775, 68569, 0
2710.023659, 9.979994, 60676, 207, 3130.5, 2468, 2821, 54657, 61344, 356260, 0
2720.031477, 10.007818, 60778, 209, 3109.6, 2463, 2820, 54363, 61038, 365559, 0
2730.045384, 10.013907, 60970, 211, 3111.2, 2467, 2820, 54214, 60722, 68967, 0
2740.025438, 9.980054, 60553, 205, 3142.2, 2466, 2820, 54252, 61057, 360872, 0
2750.022813, 9.997375, 60920, 207, 3065.5, 2465, 2818, 54331, 61054, 67192, 0
2760.03955, 10.016737, 60736, 175, 3077.3, 2468, 2817, 54279, 60887, 350760, 0
2770.044959, 10.005409, 60536, 177, 3153.8, 2467, 2822, 54378, 61726, 353361, 0
2780.046218, 10.001259, 60771, 177, 3097.0, 2466, 2822, 54447, 61023, 345644, 0
2790.047008, 10.00079, 60778, 209, 3133.4, 2467, 2824, 54517, 61147, 67567, 0
2800.040997, 9.993989, 60621, 195, 3097.3, 2467, 2821, 54382, 60796, 67252, 0
2810.024513, 9.983516, 60704, 178, 3113.3, 2465, 2822, 54541, 61190, 347654, 0
2820.039592, 10.015079, 60786, 202, 3120.9, 2466, 2820, 54160, 60613, 67055, 0
2830.026064, 9.986472, 60542, 186, 3107.0, 2468, 2820, 54315, 60629, 66285, 0
2840.023894, 9.99783, 60529, 204, 3123.9, 2469, 2821, 54492, 60934, 68611, 0
2850.011997, 9.988103, 60686, 213, 3137.3, 2468, 2824, 54672, 61057, 67017, 0
2860.024647, 10.01265, 60703, 199, 3109.3, 2466, 2821, 54233, 60704, 66850, 0
2870.035179, 10.010532, 60608, 205, 3118.1, 2468, 2825, 54358, 60767, 68246, 0
2880.034341, 9.999162, 60676, 181, 3112.3, 2468, 2820, 54165, 60875, 67063, 0
2890.037931, 10.00359, 60803, 198, 3096.6, 2467, 2822, 54310, 61011, 67660, 0
2900.035021, 9.99709, 60914, 194, 3087.1, 2464, 2819, 54306, 61134, 345396, 0
2910.031751, 9.99673, 60522, 199, 3099.8, 2465, 2822, 54456, 61293, 66770, 0
2920.010991, 9.97924, 60704, 204, 3121.7, 2464, 2819, 54468, 61018, 348410, 0
2930.016763, 10.005772, 60818, 185, 3129.7, 2466, 2825, 54428, 61266, 68195, 0
2940.007517, 9.990754, 60765, 208, 3112.0, 2465, 2822, 54480, 60816, 67370, 0
2950.027368, 10.019851, 60786, 171, 3120.2, 2466, 2818, 54411, 60927, 346815, 0
