elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
250.002031, 10.000106, 53769, 1970, 9358.1, 8344, 17095, 24677, 33863, 115854, 2
260.000962, 9.998931, 56569, 1937, 8834.0, 8260, 14077, 20415, 29870, 48853, 1
270.001902, 10.00094, 55302, 2450, 8967.9, 8484, 13687, 19134, 26160, 215013, 0
280.001925, 10.000023, 55979, 2797, 8911.1, 8477, 13420, 18156, 23666, 203752, 1
290.001944, 10.000019, 54236, 2509, 9161.4, 8628, 14248, 19380, 26393, 93357, 0
300.00192, 9.999976, 55008, 2172, 9076.8, 8598, 13850, 18806, 26675, 49882, 0
310.001942, 10.000022, 56994, 2376, 8812.2, 8389, 12912, 17668, 25929, 124041, 1
320.001906, 9.999964, 54324, 2137, 9122.0, 8541, 14291, 19903, 27939, 122668, 1
330.001986, 10.00008, 55697, 2259, 8996.0, 8381, 14220, 21554, 30190, 50971, 0
340.002041, 10.000055, 55626, 2286, 9067.0, 8283, 14931, 24045, 33945, 183507, 1
350.001998, 9.999957, 53428, 2360, 9233.2, 8372, 15580, 25856, 36285, 90234, 0
360.001932, 9.999934, 54860, 2469, 9176.8, 8259, 16033, 25144, 35084, 74351, 1
370.002557, 10.000625, 56709, 2469, 8806.9, 8419, 13089, 17409, 25159, 66349, 2
380.002051, 9.999494, 55397, 2582, 9003.5, 8538, 13478, 18001, 25316, 69356, 0
390.001027, 9.998976, 56252, 2655, 8873.2, 8493, 12980, 17043, 25174, 79056, 0
400.001881, 10.000854, 56200, 2708, 8853.5, 8414, 13015, 18388, 26467, 49816, 1
410.00187, 9.999989, 53763, 1974, 9224.2, 8407, 15454, 24202, 35045, 126271, 1
420.001981, 10.000111, 57014, 2464, 8720.6, 8192, 13426, 17795, 27039, 214285, 0
430.00196, 9.999979, 54396, 2093, 9139.9, 8468, 14721, 22046, 32029, 46787, 1
440.002053, 10.000093, 54396, 2480, 9153.2, 8461, 14883, 22014, 32950, 99051, 0
450.00094, 9.998887, 58185, 2768, 8607.8, 8280, 12438, 15518, 21253, 73932, 0
460.00193, 10.00099, 56795, 2527, 8761.9, 8331, 12926, 17812, 25141, 53268, 0
470.002982, 10.001052, 54962, 2318, 9041.2, 8485, 14188, 19498, 26919, 221927, 2
480.002174, 9.999192, 56145, 2752, 8817.5, 8483, 12865, 16509, 22635, 120874, 0
490.001106, 9.998932, 53213, 2851, 9370.4, 8714, 15304, 20561, 28421, 67312, 0
500.000933, 9.999827, 54586, 1885, 9118.6, 8551, 14085, 19824, 28126, 103454, 1
510.002024, 10.001091, 47287, 2336, 10355.3, 9083, 19262, 26271, 33904, 129460, 0
520.00093, 9.998906, 57806, 2833, 8766.7, 8407, 12560, 17024, 27194, 129460, 0
530.001995, 10.001065, 54102, 2438, 9151.9, 8513, 14513, 21534, 31927, 65405, 1
540.001954, 9.999959, 51155, 2246, 9878.2, 8847, 17820, 26317, 36421, 145049, 0
550.001863, 9.999909, 55495, 2354, 9065.6, 8200, 15182, 24248, 35786, 89207, 0
560.001967, 10.000104, 55767, 2440, 8937.3, 8416, 13617, 19479, 29912, 143866, 0
570.001964, 9.999997, 55249, 2605, 9037.8, 8347, 14792, 21833, 31127, 53130, 0
580.002434, 10.00047, 54394, 2239, 9113.4, 8450, 14559, 21941, 31242, 118079, 1
590.001031, 9.998597, 53313, 2239, 9288.5, 8454, 15775, 23490, 32378, 138846, 3
600.001017, 9.999986, 55755, 2372, 9072.7, 8348, 14744, 23021, 32790, 218303, 0
601.012988, 1.011971, 4328, 2587, 8884.0, 8303, 13838, 20571, 30200, 218303, 0
