elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1200.001228, 9.999477, 7180, 1408, 58729.2, 6908, 32418, 48884, 15031609, 15043717, 33
1210.001327, 10.000099, 9884, 1517, 45382.5, 6467, 29426, 40257, 15008009, 15030265, 19
1220.002562, 10.001235, 9568, 1456, 39419.7, 8235, 38333, 52149, 15019922, 15058120, 32
1230.001142, 9.99858, 10158, 1486, 34462.7, 6979, 32452, 46302, 15010639, 15034968, 50
1240.001327, 10.000185, 15618, 1442, 47477.9, 8979, 41330, 70867, 15013466, 15068903, 47
1250.001861, 10.000534, 10184, 1494, 31764.8, 9557, 42568, 57205, 15005688, 15034014, 53
1260.001186, 9.999325, 6196, 1412, 68246.1, 7094, 35355, 53302, 15026897, 15062523, 33
1270.001735, 10.000549, 14891, 1531, 35043.4, 10752, 47110, 66352, 15011418, 15052031, 48
1280.001455, 9.99972, 8570, 1476, 31179.2, 7523, 36916, 48691, 15005247, 15032572, 14
1290.001223, 9.999768, 5076, 1527, 92781.0, 7993, 39112, 61772, 15020842, 15037268, 24
1300.001209, 9.999986, 14644, 1351, 26273.2, 6625, 30121, 45912, 266756, 15143975, 67
1310.001182, 9.999973, 9237, 1392, 51105.9, 6058, 26465, 42709, 15018075, 15045080, 58
1320.001263, 10.000081, 9466, 1411, 33827.4, 6492, 28830, 39465, 15007692, 15029113, 39
1330.001889, 10.000626, 9530, 1414, 32627.7, 5767, 26535, 38586, 15009400, 15045372, 53
1340.001302, 9.999413, 10487, 1513, 40316.1, 6372, 29423, 38088, 15015518, 15033475, 57
1350.001433, 10.000131, 5566, 1492, 56876.9, 5862, 27608, 41547, 15010136, 15032580, 22
1360.001287, 9.999854, 10365, 1562, 34950.4, 6372, 29373, 40355, 15008009, 15045879, 27
1370.001893, 10.000606, 9175, 1392, 55522.5, 7646, 38302, 55942, 15019321, 15055578, 44
1380.001681, 9.999788, 9598, 1503, 32427.4, 6740, 30573, 41178, 15007097, 15023214, 29
1390.001539, 9.999858, 12129, 1502, 42964.3, 8118, 37832, 56695, 15009741, 15037462, 41
1400.001185, 9.999646, 9706, 1543, 29702.9, 6152, 28705, 38611, 15007792, 15062026, 39
1410.001138, 9.999953, 13685, 1548, 50113.4, 6634, 30076, 39520, 15012281, 15047326, 65
1420.00192, 10.000782, 10854, 1398, 29071.2, 8911, 42235, 55624, 222385, 15037755, 59
1430.001223, 9.999303, 11801, 1485, 41870.3, 9828, 45136, 61678, 15015280, 15061845, 32
1440.001453, 10.00023, 7494, 1388, 38381.9, 6377, 30347, 48563, 15004603, 15450075, 23
1450.001633, 10.00018, 7330, 1551, 61220.4, 7073, 32686, 44808, 15012914, 15037121, 41
1460.001718, 10.000085, 9955, 1529, 41259.5, 6829, 31488, 43529, 15008890, 15025840, 44
1470.00122, 9.999502, 8948, 1522, 43918.5, 6349, 28299, 41642, 15016113, 15037156, 43
1480.001378, 10.000158, 10396, 1418, 41083.7, 6862, 32774, 50091, 15017126, 15054547, 76
1490.001448, 10.00007, 9852, 1500, 36115.5, 6297, 29213, 40413, 15008917, 15042504, 56
1500.00142, 9.999972, 8194, 1466, 52943.1, 6693, 32687, 47313, 15015782, 15043540, 53
1510.001677, 10.000257, 10479, 1550, 50605.3, 6623, 29269, 45601, 15014261, 15032248, 55
1520.002007, 10.00033, 7323, 1448, 28125.1, 6337, 30087, 42880, 15006470, 15038235, 31
1530.003105, 10.001098, 11189, 1511, 34359.3, 6462, 29435, 40003, 15009315, 15035118, 45
1540.000614, 9.997509, 11241, 1475, 38942.7, 6830, 31424, 46131, 15016117, 15032295, 55
1550.001627, 10.001013, 11308, 1417, 16213.1, 6021, 27522, 39639, 52305, 15040310, 56
1560.001153, 9.999526, 11539, 1416, 45282.6, 6706, 31645, 50382, 15011812, 15058060, 38
1570.001137, 9.999984, 7598, 1443, 45193.9, 6712, 32350, 51981, 15008369, 15066558, 21
1580.001402, 10.000265, 9993, 1530, 49350.3, 8884, 42860, 60898, 15017906, 15059067, 43
1590.001329, 9.999927, 7381, 1460, 53979.1, 7229, 38291, 69441, 15019219, 15040356, 27
1600.001225, 9.999896, 9560, 1470, 49608.5, 8026, 38572, 92867, 15016365, 15071326, 40
1610.001578, 10.000353, 7256, 1418, 38895.5, 8501, 41391, 147598, 15006776, 15720172, 23
1620.001458, 9.99988, 10031, 1541, 31379.9, 6961, 33151, 55219, 15006592, 15039340, 33
1630.001358, 9.9999, 11191, 1420, 43257.3, 7899, 36128, 58320, 15021879, 15050234, 75
1640.001176, 9.999818, 6432, 1439, 66113.9, 7502, 40878, 260779, 15011271, 16104187, 18
1650.001247, 10.000071, 4545, 1528, 58669.2, 7529, 38213, 55172, 15011446, 15026804, 27
1660.001272, 10.000025, 7962, 1545, 30593.8, 6518, 32227, 54627, 15004853, 15042229, 25
1670.002275, 10.001003, 7844, 1519, 80443.3, 9796, 45541, 238136, 15029403, 15434865, 52
1680.001506, 9.999231, 8325, 1493, 52161.8, 6590, 33076, 89640, 15017655, 15646217, 28
1690.001247, 9.999741, 9996, 1482, 30403.1, 6857, 31997, 48123, 15005862, 15047316, 59
1700.001225, 9.999978, 8000, 1417, 53729.7, 6279, 30025, 46431, 15013478, 15027098, 19
1710.001731, 10.000506, 15184, 1480, 45270.3, 9707, 43671, 93163, 15022619, 15440045, 35
1720.001217, 9.999486, 13660, 1540, 25485.5, 8728, 41306, 72486, 898372, 15039412, 71
1730.00119, 9.999973, 12714, 1484, 30476.1, 9271, 44964, 106042, 517460, 15059404, 19
1740.001263, 10.000073, 11837, 1534, 43271.8, 10928, 49140, 129099, 15007209, 15178699, 45
1750.001203, 9.99994, 11025, 1475, 21225.3, 6637, 33244, 68481, 223001, 15060898, 25
1760.00121, 10.000007, 12695, 1458, 52127.5, 10618, 60674, 184358, 15013339, 15061004, 50
1770.00127, 10.00006, 5578, 1427, 62792.3, 7132, 41728, 421523, 15007918, 15025332, 17
1780.001364, 10.000094, 11466, 1438, 42886.2, 9681, 58641, 360273, 15010024, 15107779, 31
1790.0027, 10.001336, 8812, 1463, 43493.9, 7930, 46049, 215528, 15006984, 15034252, 19
1800.001602, 9.998902, 3870, 1547, 130660.8, 10322, 165976, 2830449, 15059601, 15390795, 17
1810.001224, 9.999622, 5880, 1600, 45298.7, 10814, 50898, 98763, 15003955, 15654406, 64
1820.001296, 10.000072, 7555, 1519, 50485.0, 7303, 32412, 74381, 15010356, 15030187, 43
1830.001204, 9.999908, 6143, 1464, 85593.9, 7770, 46641, 216601, 15015384, 15030210, 16
1840.001227, 10.000023, 7816, 1471, 51756.6, 10365, 106510, 328211, 15009417, 17158206, 50
1850.001148, 9.999921, 1793, 1472, 239523.5, 11442, 1038956, 1678564, 15017843, 16163602, 0
1860.001169, 10.000021, 7699, 1437, 34661.1, 9776, 44572, 68282, 1550250, 15751398, 51
1870.001815, 10.000646, 8020, 1547, 59400.8, 9474, 64995, 354173, 15019672, 15214921, 20
1880.001353, 9.999538, 11228, 1490, 29082.5, 9805, 51702, 163925, 258560, 15087246, 43
1890.001625, 10.000272, 5574, 1492, 95964.1, 12535, 202873, 874679, 15015155, 16390540, 20
1900.001308, 9.999683, 8202, 1563, 44989.6, 11261, 119651, 546254, 1396296, 15017391, 48
1910.001155, 9.999847, 7027, 1494, 11125.9, 6008, 28885, 43176, 602046, 638232, 10
1920.001698, 10.000543, 7681, 1476, 88480.8, 9748, 87741, 423463, 15025019, 15622854, 28
1930.001227, 9.999529, 3712, 1430, 65937.6, 7945, 53822, 312532, 15020735, 15559063, 18
1940.001901, 10.000674, 3791, 1495, 169268.6, 15232, 71831, 3649701, 16373776, 18084957, 26
1950.001424, 9.999523, 6531, 1473, 11100.4, 5971, 29630, 76545, 218827, 573907, 22
1960.00116, 9.999736, 9133, 1503, 71544.3, 7725, 42271, 225308, 15033848, 15519923, 53
1970.001145, 9.999985, 5260, 1482, 85568.6, 10525, 208200, 1215700, 15015093, 15144652, 18
1980.001516, 10.000371, 5525, 1472, 40532.0, 8744, 80979, 755345, 2382672, 3437169, 40
1990.001181, 9.999665, 10597, 1463, 41920.0, 9306, 56267, 200651, 15007266, 15028330, 27
2000.001166, 9.999985, 2204, 1365, 182027.5, 7809, 612866, 1957177, 15275458, 15890876, 1
2010.001453, 10.000287, 2904, 1453, 250938.7, 18024, 1058583, 3363859, 15077032, 19805275, 1
2020.001399, 9.999946, 10479, 1503, 12490.6, 7709, 36647, 62395, 167027, 196739, 82
2030.001175, 9.999776, 7428, 1402, 60915.7, 10551, 150159, 403242, 15014276, 15540647, 4
2040.001292, 10.000117, 6704, 1443, 63626.5, 10166, 70689, 590088, 15010774, 15582893, 47
2050.001222, 9.99993, 3820, 1437, 48308.8, 8858, 83700, 452452, 15005283, 15261056, 14
2060.001583, 10.000361, 4488, 1545, 93943.7, 9530, 52575, 446490, 15331080, 15459492, 33
2070.001284, 9.999701, 5793, 1527, 117471.3, 9843, 184967, 878529, 15029969, 15693538, 5
2080.002324, 10.00104, 13325, 1508, 19155.6, 9673, 50965, 162626, 251548, 15019199, 82
2090.004078, 10.001754, 10106, 1483, 41874.0, 11199, 88758, 257042, 15004585, 15157290, 31
2100.001346, 9.997268, 6231, 1449, 71506.3, 14820, 260962, 743096, 2129457, 15264941, 11
2110.001174, 9.999828, 9281, 1513, 53855.2, 13949, 208880, 958524, 1884754, 2434071, 48
2120.001408, 10.000234, 5154, 1530, 46242.5, 6701, 183522, 560809, 3054500, 4138569, 12
2130.004618, 10.00321, 12517, 1506, 32649.3, 8862, 46977, 154728, 1042981, 15029802, 71
2140.001499, 9.996881, 5261, 1563, 61132.8, 8315, 67531, 266245, 15018730, 15078309, 15
2150.00118, 9.999681, 9294, 1514, 43477.4, 8422, 49210, 229985, 15009244, 15205585, 17
2160.00123, 10.00005, 5216, 1481, 77350.2, 10747, 170687, 399651, 15024504, 15778362, 25
2170.001593, 10.000363, 4795, 1501, 81622.0, 10321, 86765, 1035917, 15028617, 15843698, 34
2180.001151, 9.999558, 7211, 1452, 51808.9, 10643, 162699, 646675, 1338865, 15160286, 12
2190.001239, 10.000088, 7508, 1435, 68703.5, 13925, 132439, 481576, 15024518, 15109510, 44
2200.001375, 10.000136, 6848, 1400, 24556.4, 6329, 34283, 169894, 565884, 15016612, 29
2210.001321, 9.999946, 4141, 1423, 189606.8, 17682, 682203, 2240520, 15646177, 16126936, 6
2220.001493, 10.000172, 7902, 1452, 15172.3, 8374, 40997, 73106, 353232, 667484, 56
2230.002035, 10.000542, 10179, 1550, 50645.8, 9141, 56022, 189968, 15012660, 15204216, 14
2240.001277, 9.999242, 2830, 1537, 187539.9, 12222, 736796, 2133184, 15014336, 16712087, 2
2250.001859, 10.000582, 5876, 1533, 62398.4, 12613, 81756, 1051192, 4178362, 15016034, 31
2260.001438, 9.999579, 10915, 1527, 45383.2, 6916, 34609, 89840, 15009140, 15111374, 52
2270.001129, 9.999691, 8364, 1539, 20462.0, 9734, 56017, 162332, 264219, 15016814, 35
2280.001137, 10.000008, 6366, 1454, 88838.0, 11954, 161079, 1030201, 15016361, 16869241, 29
2290.001627, 10.00049, 4302, 1518, 96243.0, 17179, 225730, 2618962, 3882554, 17595261, 35
2300.001899, 10.000272, 6057, 1552, 8396.2, 5080, 24467, 33048, 40224, 51954, 15
2310.001167, 9.999268, 13480, 1457, 63711.3, 10826, 54862, 157598, 15017212, 15297558, 67
2320.001211, 10.000044, 11290, 1465, 34760.9, 13355, 135384, 277432, 602529, 15554583, 25
2330.00147, 10.000259, 5613, 1499, 105626.0, 16285, 419365, 1568004, 15006016, 16719321, 32
2340.001178, 9.999708, 6427, 1364, 24691.3, 7006, 68339, 379742, 792922, 15012298, 18
2350.001269, 10.000091, 7524, 1455, 73312.6, 8712, 57674, 699002, 15006770, 15032843, 28
2360.002877, 10.001608, 10200, 1435, 59878.7, 11690, 75474, 440793, 15013183, 15060293, 47
2370.001176, 9.998299, 7904, 1509, 19072.2, 9127, 60071, 170873, 282132, 661208, 27
2380.001346, 10.00017, 5117, 1493, 155006.9, 9654, 284607, 2729161, 15390493, 17286446, 1
2390.001143, 9.999797, 8901, 1508, 19836.3, 10892, 54238, 168935, 268109, 2971580, 44
2400.001144, 10.000001, 10904, 1449, 59225.5, 11104, 116542, 297914, 15013319, 15081847, 35
2410.001622, 10.000478, 4646, 1586, 38230.7, 8901, 162900, 514447, 1651363, 2062448, 3
2420.001281, 9.999659, 4959, 1506, 113763.4, 9491, 157916, 1537244, 15026962, 15458386, 28
2430.00118, 9.999899, 10689, 1467, 41000.2, 8436, 44568, 148226, 15007395, 15079534, 47
2440.001382, 10.000202, 4927, 1409, 66142.5, 9839, 167172, 649014, 15009124, 15690671, 17
2450.00138, 9.999998, 12682, 1496, 44411.8, 12975, 130609, 238933, 14992772, 15147041, 33
2460.001246, 9.999866, 8314, 1518, 56505.2, 16914, 194520, 517117, 2146307, 15236054, 35
2470.001227, 9.999981, 1578, 1633, 285178.5, 15806, 1819138, 4146428, 6188543, 7140935, 0
2480.001304, 10.000077, 7315, 1519, 54539.8, 9870, 61813, 1445781, 4973173, 15008021, 21
2490.001422, 10.000118, 8707, 1497, 21249.1, 6523, 31840, 47788, 179293, 15019106, 38
2500.001249, 9.999827, 5450, 1481, 98161.7, 8602, 77697, 699784, 15032970, 15101592, 22
2510.001273, 10.000024, 3932, 1567, 162222.9, 18750, 583299, 2394106, 15777534, 16120559, 5
2520.001529, 10.000256, 6494, 1509, 10792.4, 6274, 30374, 48091, 239566, 260218, 47
2530.001179, 9.99965, 5627, 1470, 80786.0, 6502, 110291, 473686, 15022025, 15451657, 17
2540.00127, 10.000091, 6245, 1531, 100763.4, 10853, 185139, 1605143, 15028493, 17489996, 41
2550.001177, 9.999907, 7255, 1493, 19059.4, 7005, 37330, 298879, 776117, 1857759, 21
2560.002546, 10.001369, 4176, 1545, 181295.1, 13264, 514265, 1719161, 15115924, 17038062, 0
2570.000225, 9.997679, 7741, 1528, 40630.8, 7237, 33723, 56791, 15007818, 15091906, 41
2580.00119, 10.000965, 8594, 1474, 64050.7, 8778, 84035, 214920, 15018892, 15165065, 23
2590.001144, 9.999954, 6920, 1529, 79609.7, 13703, 185074, 993802, 15013020, 15261848, 16
2600.001154, 10.00001, 5653, 1529, 34622.8, 6794, 46793, 267479, 978358, 15011268, 27
2610.001182, 10.000028, 4632, 1437, 111958.9, 14856, 188566, 1519875, 15020937, 15190975, 23
2620.001293, 10.000111, 7642, 1461, 40461.8, 9782, 113082, 387843, 1353060, 15030998, 35
2630.00141, 10.000117, 6617, 1500, 50930.3, 8851, 50100, 512729, 15003058, 15018365, 21
2640.001182, 9.999772, 3053, 1569, 139736.8, 9736, 196588, 1596495, 15730248, 16408974, 4
2650.001764, 10.000582, 9934, 1490, 38429.8, 9790, 51545, 189015, 15004785, 15022063, 39
2660.001615, 9.999851, 11281, 1531, 55645.1, 13041, 140250, 262977, 15025858, 15092331, 23
2670.001381, 9.999766, 10274, 1583, 41979.5, 17096, 179625, 419667, 573127, 771810, 18
2680.001254, 9.999873, 5036, 1578, 52208.9, 15955, 198602, 829756, 1331943, 15055029, 40
2690.001169, 9.999915, 5836, 1338, 106315.5, 8259, 197214, 654322, 15024597, 15421673, 7
2700.001373, 10.000204, 2655, 1543, 173909.4, 14725, 1100368, 2336574, 2839506, 6143520, 0
2710.001314, 9.999941, 10723, 1466, 16582.3, 9489, 48104, 115245, 430790, 604602, 45
2720.001225, 9.999911, 5300, 1479, 103029.0, 7944, 166593, 1197840, 15028573, 15154654, 1
2730.001163, 9.999938, 4143, 1574, 103577.9, 13451, 332145, 1083010, 15019515, 15799923, 17
2740.001299, 10.000136, 8068, 1538, 66754.5, 16112, 113551, 993020, 15029851, 15106705, 54
2750.001208, 9.999909, 4874, 1488, 26378.2, 7650, 51320, 484156, 1292415, 2010172, 7
