Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
940,1,0,0,96257200,261372,1384824,0,0,0,53,3035,8016,5,0,95,0,0
950,4,0,0,96266272,261372,1384880,0,0,0,36,2836,8088,5,0,95,0,0
960,1,0,0,96259608,261372,1384936,0,0,0,35,3080,8419,5,0,95,0,0
970,1,0,0,96255776,261372,1385000,0,0,0,38,2954,8383,5,0,95,0,0
980,1,0,0,96254960,261372,1385048,0,0,0,32,3073,8259,5,0,95,0,0
990,1,0,0,96262288,261372,1385132,0,0,0,40,2782,7978,5,0,95,0,0
1000,1,0,0,96257432,261372,1385204,0,0,0,42,2967,8072,5,0,95,0,0
1010,1,0,0,96259272,261372,1385252,0,0,0,36,2920,7734,5,0,95,0,0
1020,1,0,0,96252392,261372,1385324,0,0,0,36,2898,8073,5,0,95,0,0
1030,2,0,0,96259960,261372,1385384,0,0,0,46,2808,8120,5,0,95,0,0
1040,1,0,0,96258040,261372,1385460,0,0,0,38,2908,8335,5,0,95,0,0
1050,1,0,0,96255456,261376,1385504,0,0,0,34,2941,8324,5,0,95,0,0
1060,1,0,0,96253600,261376,1385568,0,0,0,50,2945,8218,5,0,95,0,0
1070,1,0,0,96265648,261376,1385616,0,0,0,32,2824,8073,5,0,95,0,0
1080,1,0,0,96261288,261376,1385708,0,0,0,39,2996,8197,5,0,95,0,0
1090,1,0,0,96268256,261376,1385764,0,0,0,45,2976,8731,5,0,95,0,0
1100,1,0,0,96255704,261376,1385812,0,0,0,23,3023,8944,5,0,95,0,0
1110,1,0,0,96260288,261376,1385868,0,0,0,45,2731,8348,5,0,95,0,0
1120,1,0,0,96261552,261376,1385948,0,0,0,50,3010,8604,5,0,95,0,0
1130,1,0,0,96258432,261376,1386012,0,0,0,34,2992,8363,5,0,95,0,0
1140,1,0,0,96244224,261380,1386072,0,0,0,33,3053,8231,5,0,95,0,0
1150,1,0,0,96260304,261380,1386136,0,0,0,54,2860,8426,5,0,95,0,0
1160,1,0,0,96263168,261380,1386212,0,0,0,35,2916,8634,5,0,95,0,0
1170,1,0,0,96262112,261380,1386272,0,0,0,35,2999,8093,5,0,95,0,0
1180,3,0,0,96252816,261380,1386344,0,0,0,59,3021,8414,5,0,95,0,0
1190,1,0,0,96259032,261380,1386392,0,0,0,34,2791,8323,5,0,95,0,0
1200,5,0,0,96261344,261380,1386448,0,0,0,33,2972,8379,5,0,95,0,0
1210,1,0,0,96258944,261380,1386512,0,0,0,44,2986,8148,5,0,95,0,0
1220,2,0,0,96253360,261380,1386568,0,0,0,38,2986,8448,5,0,95,0,0
1230,1,0,0,96260600,261380,1386628,0,0,0,30,2837,8314,5,0,95,0,0
1240,1,0,0,96249656,261380,1386692,0,0,0,48,2981,8919,5,0,95,0,0
1250,1,0,0,96251544,261380,1386776,0,0,0,41,2989,8465,5,0,95,0,0
1260,1,0,0,96253136,261380,1386840,0,0,0,29,2930,8116,5,0,95,0,0
1270,2,0,0,96255944,261380,1386884,0,0,0,46,2798,8176,5,0,95,0,0
1280,2,0,0,96259648,261380,1386960,0,0,0,36,2973,8574,5,0,95,0,0
1290,1,0,0,96259408,261380,1387024,0,0,0,38,2992,8129,5,0,95,0,0
1300,1,0,0,96253456,261380,1387092,0,0,0,44,2939,8401,5,0,95,0,0
1310,1,0,0,96257864,261384,1387136,0,0,0,33,2758,8277,5,0,95,0,0
1320,1,0,0,96259504,261388,1387196,0,0,0,48,2985,8615,5,0,95,0,0
1330,1,0,0,96255736,261388,1387280,0,0,0,47,3033,8739,5,0,95,0,0
1340,1,0,0,96246016,261388,1387336,0,0,0,36,2906,8649,5,0,95,0,0
1350,1,0,0,96256848,261388,1387408,0,0,0,30,2687,8376,4,0,95,0,0
1360,1,0,0,96259992,261388,1387452,0,0,0,54,2890,8302,5,0,95,0,0
1370,1,0,0,96253600,261388,1387520,0,0,0,34,2792,8371,4,0,95,0,0
1380,1,0,0,96258432,261388,1387572,0,0,0,34,2706,8912,5,0,95,0,0
1390,2,0,0,96254728,261388,1387640,0,0,0,56,2886,9043,5,0,95,0,0
1400,2,0,0,96251224,261388,1387732,0,0,0,36,2991,9140,5,0,95,0,0
1410,1,0,0,96255872,261388,1387784,0,0,0,36,3044,8682,5,0,95,0,0
1420,3,0,0,96262336,261388,1387848,0,0,0,45,2840,8531,5,0,95,0,0
1430,1,0,0,96258696,261388,1387896,0,0,0,43,2946,8753,5,0,95,0,0
1440,1,0,0,96261008,261388,1387952,0,0,0,31,2875,8466,5,0,95,0,0
1450,1,0,0,96254608,261388,1388020,0,0,0,46,2877,8661,4,0,95,0,0
1460,1,0,0,96259504,261388,1388084,0,0,0,38,2748,8935,5,0,95,0,0
1470,1,0,0,96253392,261388,1388144,0,0,0,34,3036,8863,5,0,95,0,0
1480,1,0,0,96256080,261388,1388204,0,0,0,50,2912,8572,5,0,95,0,0
1490,2,0,0,96249408,261388,1388260,0,0,0,32,2958,8876,5,0,95,0,0
1500,1,0,0,96258000,261388,1388348,0,0,0,40,2765,9057,5,0,95,0,0
1510,1,0,0,96251024,261388,1388404,0,0,0,46,3004,9091,5,0,95,0,0
1520,1,0,0,96248960,261388,1388464,0,0,0,32,2979,8441,5,0,95,0,0
1530,1,0,0,96241568,261388,1388532,0,0,0,42,2954,8259,4,0,95,0,0
1540,1,0,0,96253256,261388,1388592,0,0,0,46,2841,8463,5,0,95,0,0
1550,1,0,0,96248696,261388,1388652,0,0,0,36,2953,8528,5,0,95,0,0
1560,1,0,0,96242136,261388,1388716,0,0,0,30,2967,8395,4,0,95,0,0
1570,1,0,0,96242632,261388,1388768,0,0,0,53,2775,8507,5,0,95,0,0
1580,1,0,0,96245584,261388,1388832,0,0,0,34,2945,8771,5,0,95,0,0
1590,1,0,0,96254336,261388,1388900,0,0,0,28,2938,8859,5,0,95,0,0
1600,1,0,0,96256064,261388,1388964,0,0,0,52,2940,8500,5,0,95,0,0
1610,1,0,0,96253608,261388,1389020,0,0,0,32,2831,8615,5,0,95,0,0
1620,1,0,0,96257152,261388,1389084,0,0,0,27,2911,8828,5,0,95,0,0
1630,1,0,0,96257264,261388,1389152,0,0,0,48,2922,8910,5,0,95,0,0
1640,1,0,0,96253464,261388,1389212,0,0,0,44,2905,9291,5,0,95,0,0
1650,1,0,0,96250352,261388,1389276,0,0,0,26,2834,8953,5,0,95,0,0
1660,1,0,0,96251608,261388,1389348,0,0,0,44,2956,8442,5,0,95,0,0
1670,1,0,0,96261216,261388,1389412,0,0,0,46,2953,8464,5,0,95,0,0
1680,1,0,0,96254592,261388,1389464,0,0,0,31,2953,8985,5,0,95,0,0
1690,4,0,0,96257296,261388,1389508,0,0,0,44,2827,8541,5,0,95,0,0
1700,1,0,0,96253568,261388,1389584,0,0,0,35,2903,8396,5,0,95,0,0
1710,1,0,0,96260672,261388,1389648,0,0,0,33,2934,8781,5,0,95,0,0
1720,1,0,0,96245280,261388,1389712,0,0,0,42,2905,8363,5,0,95,0,0
1730,1,0,0,96258080,261388,1389768,0,0,0,36,2809,8848,5,0,95,0,0
1740,2,0,0,96258976,261388,1389828,0,0,0,41,2970,8537,5,0,95,0,0
1750,1,0,0,96258208,261388,1389904,0,0,0,39,2986,8686,5,0,95,0,0
1760,2,0,0,96244592,261388,1389976,0,0,0,34,2971,8842,5,0,95,0,0
1770,1,0,0,96252192,261388,1390032,0,0,0,39,2881,8548,5,0,95,0,0
1780,1,0,0,96251632,261388,1390092,0,0,0,50,2944,8474,5,0,95,0,0
1790,1,0,0,96249792,261388,1390148,0,0,0,38,2982,8871,5,0,95,0,0
1800,1,0,0,96252608,261388,1390204,0,0,0,38,2764,8936,5,0,95,0,0
1810,1,0,0,96259872,261388,1390268,0,0,0,48,2969,8853,5,0,95,0,0
1820,1,0,0,96256024,261388,1390332,0,0,0,34,2943,8563,5,0,95,0,0
1830,1,0,0,96251776,261388,1390400,0,0,0,41,2956,8703,5,0,95,0,0
1840,1,0,0,96252128,261388,1390460,0,0,0,42,2836,8749,5,0,95,0,0
1850,1,0,0,96247632,261388,1390520,0,0,0,38,2938,9067,5,0,95,0,0
1860,1,0,0,96253832,261388,1390584,0,0,0,39,2903,8964,4,0,95,0,0
1870,1,0,0,96249488,261388,1390656,0,0,0,30,2886,8727,5,0,95,0,0
1880,1,0,0,96248480,261388,1390716,0,0,0,33,2688,8694,5,0,95,0,0
1890,5,0,0,96250400,261388,1390784,0,0,0,36,3016,8643,5,0,95,0,0
1900,1,0,0,96252608,261388,1390840,0,0,0,47,2891,8714,5,0,95,0,0
1910,1,0,0,96247968,261388,1390912,0,0,0,29,2949,8918,5,0,95,0,0
1920,1,0,0,96253888,261388,1390984,0,0,0,50,2775,9056,5,0,95,0,0
1930,1,0,0,96250864,261388,1391040,0,0,0,40,2923,8796,5,0,95,0,0
1940,1,0,0,96251712,261388,1392412,0,0,0,32,1994,20552,4,0,96,0,0
1950,1,0,0,96266192,261388,1392476,0,0,0,88,2640,7982,5,0,95,0,0
1960,1,0,0,96263664,261388,1392528,0,0,0,74,2764,7776,5,0,95,0,0
1970,1,0,0,96264672,261388,1392580,0,0,0,54,2472,8044,5,0,95,0,0
1980,1,0,0,96262592,261388,1392640,0,0,0,48,2718,7937,5,0,95,0,0
1990,1,0,0,96256464,261388,1392712,0,0,0,46,2771,7883,4,0,95,0,0
2000,2,0,0,96262960,261388,1392756,0,0,0,28,2586,7905,5,0,95,0,0
2010,1,0,0,96264032,261388,1392824,0,0,0,31,2685,8272,5,0,95,0,0
2020,1,0,0,96264096,261388,1392872,0,0,0,52,2521,7975,5,0,95,0,0
2030,1,0,0,96263520,261388,1392924,0,0,0,32,2710,7942,5,0,95,0,0
2040,2,0,0,96262704,261388,1393000,0,0,0,34,2685,7892,5,0,95,0,0
2050,2,0,0,96263920,261388,1393068,0,0,0,50,2556,7760,5,0,95,0,0
2060,1,0,0,96265864,261388,1393132,0,0,0,26,2661,7467,5,0,95,0,0
2070,1,0,0,96257344,261388,1393192,0,0,0,27,2668,7551,5,0,95,0,0
2080,1,0,0,96267312,261388,1393236,0,0,0,55,2599,7889,5,0,95,0,0
2090,4,0,0,96259112,261388,1393284,0,0,0,34,2678,8049,5,0,95,0,0
2100,1,0,0,96261392,261388,1393356,0,0,0,32,2525,7973,5,0,95,0,0
2110,1,0,0,96260144,261388,1393404,0,0,0,48,2737,8082,5,0,95,0,0
2120,1,0,0,96257920,261388,1393476,0,0,0,37,2775,8070,5,0,95,0,0
2130,1,0,0,96259976,261388,1393532,0,0,0,26,2608,8187,5,0,95,0,0
2140,1,0,0,96263160,261388,1393596,0,0,0,48,2641,7904,5,0,95,0,0
2150,1,0,0,96251648,261388,1393652,0,0,0,40,2558,8112,5,0,95,0,0
2160,1,0,0,96262688,261388,1393708,0,0,0,31,2729,7713,5,0,95,0,0
2170,1,0,0,96257120,261388,1393768,0,0,0,52,2790,7737,5,0,95,0,0
2180,1,0,0,96263800,261388,1393820,0,0,0,34,2496,7981,5,0,95,0,0
2190,1,0,0,96263296,261388,1393888,0,0,0,36,2696,7894,5,0,95,0,0
2200,3,0,0,96256432,261388,1393952,0,0,0,43,2707,7670,5,0,95,0,0
2210,1,0,0,96262848,261388,1394012,0,0,0,39,2548,7598,5,0,95,0,0
2220,1,0,0,96263856,261388,1394060,0,0,0,38,2659,7608,5,0,95,0,0
2230,1,0,0,96262768,261388,1394120,0,0,0,31,2590,8057,5,0,95,0,0
2240,1,0,0,96266080,261388,1394168,0,0,0,40,2707,8258,5,0,95,0,0
2250,1,0,0,96260280,261388,1394244,0,0,0,33,2735,7957,5,0,95,0,0
2260,1,0,0,96262144,261388,1394320,0,0,0,49,2506,7606,5,0,95,0,0
2270,1,0,0,96262152,261388,1394372,0,0,0,34,2689,7448,5,0,95,0,0
2280,1,0,0,96253136,261388,1394424,0,0,0,36,2666,7780,5,0,95,0,0
2290,2,0,0,96261024,261388,1394484,0,0,0,54,2427,7626,4,0,95,0,0
2300,3,0,0,96259184,261388,1394540,0,0,0,36,2596,8056,5,0,95,0,0
2310,1,0,0,96261776,261388,1394600,0,0,0,39,2429,7579,4,0,95,0,0
2320,1,0,0,96260448,261388,1394668,0,0,0,44,2640,7810,5,0,95,0,0
2330,1,0,0,96257688,261388,1394712,0,0,0,33,2620,7935,5,0,95,0,0
2340,1,0,0,96259712,261388,1394776,0,0,0,37,2379,8031,5,0,95,0,0
2350,1,0,0,96265344,261388,1394848,0,0,0,45,2554,7763,5,0,95,0,0
2360,1,0,0,96253424,261388,1394908,0,0,0,37,2593,7761,5,0,95,0,0
2370,2,0,0,96264400,261388,1394964,0,0,0,37,2443,7586,5,0,95,0,0
2380,1,0,0,96261472,261388,1395024,0,0,0,46,2590,7656,5,0,95,0,0
2390,1,0,0,96263120,261388,1395076,0,0,0,26,2427,7719,5,0,95,0,0
2400,1,0,0,96265344,261388,1395140,0,0,0,40,2588,7910,5,0,95,0,0
2410,1,0,0,96260376,261388,1395200,0,0,0,47,2650,7689,5,0,95,0,0
2420,1,0,0,96261704,261388,1395248,0,0,0,29,2440,7858,5,0,95,0,0
2430,1,0,0,96261576,261388,1395320,0,0,0,37,2614,7583,5,0,95,0,0
2440,1,0,0,96259616,261388,1395368,0,0,0,43,2040,6630,4,0,96,0,0
2450,0,0,0,96261568,261388,1395412,0,0,0,8,239,822,0,0,100,0,0
2460,0,0,0,96264288,261388,1395456,0,0,0,4,249,580,0,0,100,0,0
2470,0,0,0,96263200,261388,1395496,0,0,0,23,378,600,0,0,100,0,0
2480,0,0,0,96263552,261388,1395540,0,0,0,2,267,785,0,0,100,0,0
2490,0,0,0,96264304,261388,1395580,0,0,0,2,199,479,0,0,100,0,0
2500,0,0,0,96263824,261388,1395624,0,0,0,19,243,603,0,0,100,0,0
2510,0,0,0,96266544,261388,1395672,0,0,0,2,245,646,0,0,100,0,0
2520,0,0,0,96266000,261388,1395716,0,0,0,7,243,704,0,0,100,0,0
2530,0,0,0,96266080,261388,1395760,0,0,0,16,237,678,0,0,100,0,0
2540,0,0,0,96266336,261388,1395800,0,0,0,7,206,577,0,0,100,0,0
2550,0,0,0,96266208,261388,1395844,0,0,0,2,231,641,0,0,100,0,0
2560,2,0,0,96266208,261388,1395884,0,0,0,18,274,744,0,0,100,0,0
2570,1,0,0,96265616,261388,1395928,0,0,0,2,251,709,0,0,100,0,0
2580,0,0,0,96266680,261388,1395976,0,0,0,5,238,633,0,0,100,0,0
2590,0,0,0,96267680,261388,1396016,0,0,0,16,260,819,0,0,100,0,0
2600,0,0,0,96268672,261388,1396060,0,0,0,2,239,717,0,0,100,0,0
2610,0,0,0,96268672,261388,1396100,0,0,0,4,253,684,0,0,100,0,0
2620,0,0,0,96269168,261388,1396144,0,0,0,18,230,516,0,0,100,0,0
2630,0,0,0,96268912,261388,1396184,0,0,0,2,219,620,0,0,100,0,0
2640,0,0,0,96268176,261388,1396232,0,0,0,2,237,689,0,0,100,0,0
2650,0,0,0,96268912,261388,1396276,0,0,0,16,233,588,0,0,100,0,0
2660,0,0,0,96269168,261388,1396320,0,0,0,4,186,382,0,0,100,0,0
2670,0,0,0,96268056,261388,1396364,0,0,0,2,228,572,0,0,100,0,0
2680,0,0,0,96268680,261388,1396404,0,0,0,16,243,667,0,0,100,0,0
2690,0,0,0,96268928,261388,1396448,0,0,0,2,209,593,0,0,100,0,0
2700,0,0,0,96268808,261388,1396488,0,0,0,4,200,540,0,0,100,0,0
2710,0,0,0,96267696,261388,1396532,0,0,0,16,173,508,0,0,100,0,0
2720,0,0,0,96269024,261388,1396576,0,0,0,2,209,571,0,0,100,0,0
