Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:50          7      1.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
13:48:50          8     22.44      0.00      2.51      0.00      0.00      0.00      0.00      0.00     75.05
13:48:50          9      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
13:48:50         10     19.08      0.00      2.41      0.00      0.00      0.00      0.00      0.00     78.51
13:48:50         11      3.51      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.98
13:48:50         12     23.74      0.00      2.92      0.00      0.00      0.00      0.00      0.00     73.34
13:48:50         13      4.82      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.38
13:48:50         14     17.52      0.00      2.11      0.00      0.00      0.00      0.00      0.00     80.36
13:48:50         15      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
13:48:50         16     16.97      0.00      1.71      0.00      0.00      0.00      0.00      0.00     81.33
13:48:50         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
13:48:50         18      9.35      0.00      1.21      0.00      0.00      0.00      0.00      0.00     89.45
13:48:50         19      2.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.20
13:48:50         20      9.45      0.00      1.21      0.00      0.00      0.00      0.00      0.00     89.35
13:48:50         21      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:48:50         22      7.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     91.79
13:48:50         23      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:00        all      0.37      0.00      0.11      0.02      0.00      0.00      0.01      0.00     99.49
13:49:00          0      2.94      0.00      0.71      0.00      0.00      0.00      0.10      0.00     96.26
13:49:00          1      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:49:00          2      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:49:00          3      0.00      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.40
13:49:00          4      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:00          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00          6      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00          7      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         12      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.68
13:49:00         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10        all      0.43      0.00      0.20      1.47      0.00      0.00      0.01      0.00     97.88
13:49:10          0      3.15      0.00      0.81      0.00      0.00      0.10      0.20      0.00     95.73
13:49:10          1      0.00      0.00      2.53     35.83      0.00      0.00      0.20      0.00     61.44
13:49:10          2      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:49:10          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:49:10          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:10          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         12      3.12      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.27
13:49:10         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         16      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:49:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:10         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20        all      0.43      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.46
13:49:20          0      3.04      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.05
13:49:20          1      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:20          2      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:49:20          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:49:20          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20          6      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:49:20          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20          8      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:20          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         12      2.72      0.00      0.61      0.00      0.00      0.00      0.00      0.00     96.67
13:49:20         13      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:20         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20         16      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30        all      0.40      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.51
13:49:30          0      3.14      0.00      0.51      0.00      0.00      0.00      0.10      0.00     96.25
13:49:30          1      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:30          2      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
13:49:30          3      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:30          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         12      3.02      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.37
13:49:30         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40        all      0.43      0.00      0.11      0.00      0.00      0.00      0.00      0.00     99.45
13:49:40          0      2.94      0.00      0.81      0.00      0.00      0.00      0.10      0.00     96.15
13:49:40          1      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:40          2      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
13:49:40          3      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:49:40          4      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:49:40          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40          7      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:40          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         12      2.82      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.58
13:49:40         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:40         15      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         23      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:49:50        all      0.49      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.41
13:49:50          0      4.17      0.00      0.81      0.00      0.00      0.00      0.10      0.00     94.92
13:49:50          1      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
13:49:50          2      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:49:50          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:50          4      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:50          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:50          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         12      3.44      0.00      0.81      0.00      0.00      0.00      0.00      0.00     95.75
13:49:50         13      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:50         14      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:50         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:50         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:50         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:50         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00        all      0.47      0.00      0.11      0.00      0.00      0.00      0.00      0.00     99.42
13:50:00          0      3.26      0.00      0.81      0.00      0.00      0.00      0.10      0.00     95.83
13:50:00          1      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:00          2      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
13:50:00          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:50:00          4      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:50:00          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:00          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         12      3.83      0.00      0.71      0.00      0.00      0.00      0.00      0.00     95.46
13:50:00         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:50:00         15      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:00         16      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:50:00         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10        all      0.46      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.45
13:50:10          0      3.54      0.00      0.61      0.00      0.00      0.00      0.00      0.00     95.85
13:50:10          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10          2      1.61      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.29
13:50:10          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:10          4      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:50:10          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:10          6      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:50:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:50:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         12      3.02      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.37
13:50:10         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:50:10         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:50:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:50:10         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:20        all      0.48      0.00      0.11      0.00      0.00      0.00      0.00      0.00     99.41
13:50:20          0      3.45      0.00      0.71      0.00      0.00      0.00      0.10      0.00     95.74
13:50:20          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20          2      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
13:50:20          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:20          4      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:50:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:20          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:50:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:50:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
