Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,9.10,0.00,1.90,0.00,88.00,46.32,0.00,1.21,0.58,0.11
220,"sdb",0.00,4838.50,0.00,81.40,0.00,39359.20,483.53,11.12,136.59,1.08,8.76
230,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.75,0.37,0.03
240,"sdb",0.00,33738.00,0.10,1580.10,0.80,282544.80,178.80,99.20,62.78,0.47,73.97
250,"sdb",0.00,8339.20,0.00,117.80,0.00,67656.00,574.33,16.03,136.08,1.18,13.94
260,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,1.20,0.70,0.07
270,"sdb",0.00,8576.40,0.00,147.90,0.00,69794.40,471.90,13.69,92.54,0.75,11.06
280,"sdb",0.00,26747.80,0.00,1096.90,0.00,216102.40,197.01,83.36,74.63,0.54,59.30
290,"sdb",0.00,2641.90,0.00,59.60,0.00,28267.20,474.28,8.10,160.99,1.20,7.13
300,"sdb",0.00,4198.90,0.00,71.10,0.00,34160.00,480.45,5.88,82.69,0.78,5.58
310,"sdb",0.00,3987.40,0.00,69.30,0.00,32453.60,468.31,7.90,114.05,1.01,6.97
320,"sdb",0.00,30099.20,0.00,1865.20,0.00,255715.20,137.10,92.59,49.64,0.35,65.81
330,"sdb",0.00,3570.40,0.00,61.10,0.00,29052.00,475.48,4.12,67.42,0.54,3.31
340,"sdb",0.00,3725.20,0.00,65.10,0.00,30322.40,465.78,6.57,100.90,0.87,5.65
350,"sdb",0.00,10212.10,0.00,159.40,0.00,76888.00,482.36,26.48,157.91,1.16,18.57
360,"sdb",0.00,21852.50,0.00,375.70,0.00,183909.60,489.51,66.44,180.34,1.32,49.50
370,"sdb",0.00,4312.60,0.00,72.10,0.00,35077.60,486.51,8.31,115.33,0.94,6.76
380,"sdb",0.00,12.60,0.00,2.20,0.00,118.40,53.82,0.00,0.50,0.18,0.04
390,"sdb",0.00,21878.92,0.00,408.09,0.00,171358.24,419.90,69.64,167.05,1.22,49.67
400,"sdb",0.00,21123.70,0.00,646.40,0.00,181105.60,280.18,69.14,109.23,0.79,50.83
410,"sdb",0.00,13.50,0.00,2.20,0.00,125.60,57.09,0.00,0.86,0.32,0.07
420,"sdb",0.00,6.30,0.00,0.90,0.00,57.60,64.00,0.00,0.67,0.33,0.03
430,"sdb",0.00,23597.30,0.00,758.10,0.00,187386.40,247.18,76.47,98.97,0.70,53.42
440,"sdb",0.00,18032.10,0.00,674.70,0.00,157111.20,232.86,58.67,89.09,0.62,41.96
450,"sdb",0.00,11.60,0.00,2.30,0.00,111.20,48.35,0.00,0.43,0.26,0.06
460,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,1.00,0.62,0.05
470,"sdb",0.00,26570.50,0.00,832.60,0.00,213087.20,255.93,85.48,100.96,0.72,59.86
480,"sdb",0.00,21314.00,0.00,411.50,0.00,179904.00,437.19,68.10,168.81,1.26,52.04
490,"sdb",0.00,7.20,0.00,1.50,0.00,107.20,71.47,0.01,35.67,4.07,0.61
500,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.33,0.33,0.02
510,"sdb",0.00,14610.50,0.00,245.80,0.00,118850.40,483.52,39.20,159.48,1.15,28.37
520,"sdb",0.00,26123.50,0.00,1650.60,0.00,222192.80,134.61,84.70,51.32,0.37,60.52
530,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,1.27,0.73,0.08
540,"sdb",0.00,11394.80,0.00,176.70,0.00,85493.60,483.83,25.29,135.26,1.01,17.85
550,"sdb",0.00,1648.60,0.00,43.30,0.00,20613.60,476.06,6.74,187.73,1.33,5.75
560,"sdb",0.00,25965.30,0.00,803.20,0.00,214148.00,266.62,80.20,99.85,0.71,57.10
570,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,12405.40,0.00,893.10,0.00,106388.00,119.12,36.28,40.63,0.30,26.79
590,"sdb",0.00,11142.00,0.00,174.10,0.00,83640.00,480.41,24.44,131.83,0.98,17.04
600,"sdb",0.00,14797.30,0.00,700.60,0.00,130872.00,186.80,51.90,76.20,0.55,38.51
610,"sdb",0.00,13630.20,0.00,230.20,0.00,110883.20,481.68,39.84,173.05,1.25,28.79
620,"sdb",0.00,7.90,0.00,1.00,0.00,71.20,71.20,0.00,0.90,0.30,0.03
630,"sdb",0.00,19883.80,0.30,289.30,2.40,151715.20,523.89,50.41,167.65,1.26,36.59
640,"sdb",0.00,5379.00,0.20,87.30,1.60,53400.00,610.30,19.78,247.36,1.81,15.84
650,"sdb",0.00,16121.70,0.10,237.70,0.80,130875.20,550.36,42.22,177.55,1.29,30.63
660,"sdb",0.00,22.40,0.10,5.80,0.80,225.60,38.37,0.00,0.37,0.12,0.07
670,"sdb",0.00,26038.80,0.10,480.40,0.80,212153.60,441.53,75.97,158.11,1.12,54.00
680,"sdb",0.00,14495.00,0.00,242.40,0.00,117899.20,486.38,37.03,152.76,1.11,26.93
690,"sdb",0.00,12.70,0.00,2.90,0.00,124.80,43.03,0.00,0.76,0.14,0.04
700,"sdb",0.00,6.10,0.00,0.90,0.00,56.00,62.22,0.00,1.00,0.67,0.06
710,"sdb",0.00,34712.10,0.00,913.70,0.00,285006.40,311.93,112.58,123.22,0.87,79.88
720,"sdb",0.00,10574.70,0.00,138.40,0.00,85704.80,619.25,24.27,175.40,1.33,18.35
730,"sdb",0.00,13.30,0.00,1.70,0.00,120.00,70.59,0.00,0.41,0.29,0.05
740,"sdb",0.00,8.50,0.00,1.00,0.00,76.00,76.00,0.00,0.90,0.60,0.06
750,"sdb",0.00,19295.30,0.00,1127.60,0.00,163383.20,144.89,60.47,53.63,0.40,44.79
760,"sdb",0.00,21318.00,0.00,273.20,0.00,172729.60,632.25,57.82,211.63,1.53,41.69
770,"sdb",0.00,8.20,0.00,0.90,0.00,72.80,80.89,0.00,1.00,0.67,0.06
780,"sdb",0.00,6942.80,0.00,380.30,0.00,51681.60,135.90,11.59,26.82,0.22,8.18
790,"sdb",0.00,22105.40,0.00,1136.20,0.00,192732.80,169.63,73.09,65.50,0.46,52.27
800,"sdb",0.00,11375.20,0.00,314.20,0.00,93618.40,297.96,36.91,117.67,0.89,27.98
810,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.75,0.37,0.03
820,"sdb",0.00,16044.00,0.00,1469.80,0.00,140110.40,95.33,45.10,30.68,0.22,32.50
830,"sdb",0.00,20821.10,0.00,350.90,0.00,169376.00,482.69,56.74,161.69,1.19,41.63
840,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.88,0.50,0.04
850,"sdb",0.00,8261.90,0.00,398.70,0.00,69284.80,173.78,17.64,44.25,0.34,13.45
860,"sdb",0.00,13636.40,0.00,177.30,0.00,110509.60,623.29,33.73,190.22,1.41,25.02
870,"sdb",0.00,15376.10,0.00,399.10,0.00,126201.60,316.22,44.82,112.29,0.89,35.38
880,"sdb",0.00,8811.70,0.00,114.40,0.00,71408.80,624.20,17.59,153.76,1.45,16.57
890,"sdb",0.00,13887.30,0.00,190.40,0.00,112621.60,591.50,40.63,213.37,1.55,29.60
900,"sdb",0.00,4573.30,0.00,305.00,0.00,32127.20,105.34,4.41,12.76,0.12,3.68
910,"sdb",0.00,18225.27,0.00,321.38,0.00,155265.53,483.12,55.68,174.87,1.27,40.89
920,"sdb",0.00,10007.90,0.00,215.90,0.00,81394.40,377.00,19.51,90.09,0.65,14.11
930,"sdb",0.00,4244.00,0.00,523.00,0.00,38532.00,73.67,13.82,26.55,0.21,10.76
940,"sdb",0.00,15041.20,0.00,249.60,0.00,122326.40,490.09,38.53,154.38,1.12,28.06
950,"sdb",0.00,14655.60,0.00,226.10,0.00,119053.60,526.55,36.53,161.56,1.18,26.71
960,"sdb",0.00,8251.20,0.00,108.70,0.00,66879.20,615.26,21.14,194.49,1.49,16.18
970,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,0.78,0.44,0.04
980,"sdb",0.00,18014.80,0.00,303.80,0.00,146548.80,482.39,48.79,160.60,1.16,35.11
990,"sdb",0.00,16776.10,0.00,1667.30,0.00,147547.20,88.49,54.33,32.58,0.23,39.03
1000,"sdb",0.00,8.00,0.00,2.10,0.00,80.80,38.48,0.00,0.19,0.14,0.03
1010,"sdb",0.00,6986.90,0.00,102.80,0.00,49196.80,478.57,10.83,90.70,0.74,7.61
1020,"sdb",0.00,28005.90,0.00,1326.90,0.00,242183.20,182.52,95.42,73.05,0.52,69.19
1030,"sdb",0.00,5017.10,0.00,68.10,0.00,40681.60,597.38,10.37,152.31,1.27,8.62
1040,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,0.43,0.43,0.03
1050,"sdb",0.00,16348.90,0.00,261.50,0.00,126642.40,484.29,38.67,142.52,1.05,27.38
1060,"sdb",0.00,23034.30,0.00,398.50,0.00,193703.20,486.08,75.93,194.04,1.38,55.09
1070,"sdb",0.00,2424.70,0.00,43.10,0.00,19742.40,458.06,2.75,63.87,0.63,2.73
1080,"sdb",0.00,5245.50,0.00,87.80,0.00,42666.40,485.95,6.58,74.93,0.63,5.52
1090,"sdb",0.00,21524.00,0.00,346.00,0.00,167278.40,483.46,57.61,161.29,1.20,41.35
1100,"sdb",0.00,13256.90,0.00,212.10,0.00,115433.60,544.24,42.30,207.94,1.54,32.67
1110,"sdb",0.00,4079.80,0.00,70.50,0.00,33202.40,470.96,7.57,107.33,0.90,6.37
1120,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,0.75,0.58,0.07
1130,"sdb",0.00,30205.10,0.10,426.60,0.80,235447.20,551.79,94.76,217.89,1.55,66.31
1140,"sdb",0.00,5511.90,0.20,93.30,1.60,54448.00,582.35,17.88,210.29,1.52,14.25
1150,"sdb",0.00,4524.40,0.00,75.70,0.00,36800.80,486.14,9.45,124.82,1.01,7.66
1160,"sdb",0.00,22.50,0.10,2.30,0.80,198.40,83.00,0.00,0.58,0.29,0.07
1170,"sdb",0.00,35293.80,0.10,1227.80,0.80,292172.80,237.95,110.16,89.71,0.64,78.47
1180,"sdb",0.00,8716.70,0.20,117.40,1.60,70672.80,600.97,17.12,145.56,1.14,13.39
1190,"sdb",0.00,9.30,0.00,1.30,0.00,84.80,65.23,0.00,0.08,0.08,0.01
1200,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
1210,"sdb",0.00,26059.50,0.10,376.70,0.80,202818.40,538.27,66.89,173.13,1.35,50.90
1220,"sdb",0.00,15141.10,0.00,208.40,0.00,131467.20,630.84,51.48,254.95,1.96,40.77
1230,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.17,0.01
1240,"sdb",0.00,13111.50,0.00,222.80,0.00,106674.40,478.79,32.96,147.95,1.08,24.09
1250,"sdb",0.00,21459.80,0.00,1131.40,0.00,173445.60,153.30,59.46,51.30,0.38,42.73
1260,"sdb",0.00,3173.80,0.00,69.10,0.00,33227.20,480.86,11.92,192.92,1.35,9.35
1270,"sdb",0.00,13154.40,0.00,563.00,0.00,109739.20,194.92,34.78,61.78,0.44,24.54
1280,"sdb",0.00,4231.20,0.00,72.80,0.00,34432.00,472.97,4.91,67.43,0.54,3.92
1290,"sdb",0.00,21336.30,0.00,359.40,0.00,173565.60,482.93,65.01,180.87,1.30,46.56
1300,"sdb",0.00,10809.80,0.00,168.40,0.00,81432.80,483.57,29.90,169.19,1.25,21.01
1310,"sdb",0.00,6662.40,0.00,126.50,0.00,60704.00,479.87,17.61,150.39,1.13,14.27
1320,"sdb",0.00,7.90,0.00,1.10,0.00,72.00,65.45,0.00,0.82,0.55,0.06
1330,"sdb",0.00,19607.20,0.00,541.30,0.00,161188.00,297.78,59.18,109.32,0.78,42.46
1340,"sdb",0.00,17473.40,0.00,633.00,0.00,144851.20,228.83,54.36,85.88,0.62,39.43
1350,"sdb",0.00,8.90,0.00,1.20,0.00,80.80,67.33,0.00,1.08,0.67,0.08
1360,"sdb",0.00,9944.00,0.00,159.60,0.00,74068.80,464.09,16.66,95.70,0.76,12.11
1370,"sdb",0.00,23260.60,0.00,467.10,0.00,187986.40,402.45,73.35,159.19,1.13,52.68
1380,"sdb",0.00,2319.20,0.00,43.90,0.00,27500.00,626.42,6.33,153.08,1.30,5.72
1390,"sdb",0.00,4169.00,0.00,70.90,0.00,33919.20,478.41,8.01,113.04,0.93,6.62
1400,"sdb",0.00,19703.90,0.00,430.50,0.00,153980.80,357.68,59.03,133.58,0.98,42.40
1410,"sdb",0.00,19681.10,0.00,323.80,0.00,167133.60,516.16,68.18,215.29,1.54,49.89
1420,"sdb",0.00,4684.60,0.00,75.20,0.00,36338.40,483.22,5.65,70.21,0.60,4.48
1430,"sdb",0.00,10.60,0.00,5.90,0.00,1872.00,317.29,0.09,77.92,0.83,0.49
1440,"sdb",0.00,24819.00,0.00,1166.80,0.00,201219.20,172.45,72.01,60.21,0.44,50.91
1450,"sdb",0.00,7782.50,0.00,146.00,0.00,70095.20,480.10,25.44,186.22,1.31,19.14
1460,"sdb",0.00,4516.90,0.00,76.90,0.00,36750.40,477.90,9.60,124.83,1.00,7.67
1470,"sdb",0.00,14.90,0.00,2.70,0.00,140.80,52.15,0.00,0.33,0.15,0.04
1480,"sdb",0.00,34230.00,0.00,1553.40,0.00,278994.40,179.60,110.49,69.59,0.50,77.27
1490,"sdb",0.00,11591.20,0.00,210.00,0.00,101682.40,484.20,38.81,196.15,1.40,29.49
1500,"sdb",0.00,14.00,0.00,2.90,0.00,135.20,46.62,0.00,0.34,0.14,0.04
1510,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.50,0.50,0.03
1520,"sdb",0.00,32597.40,0.00,2118.60,0.00,271242.40,128.03,105.69,49.33,0.35,74.92
1530,"sdb",0.00,5102.20,0.00,100.80,0.00,48109.60,477.28,13.40,144.60,1.09,11.03
1540,"sdb",0.00,7.80,0.00,2.10,0.00,79.20,37.71,0.00,0.33,0.10,0.02
1550,"sdb",0.00,12598.10,0.00,211.90,0.00,102480.00,483.62,35.38,166.97,1.22,25.77
1560,"sdb",0.00,21840.40,0.00,1343.00,0.00,185467.20,138.10,73.37,54.63,0.40,53.54
1570,"sdb",0.00,7.80,0.00,2.40,0.00,81.60,34.00,0.00,0.29,0.17,0.04
1580,"sdb",0.00,10350.00,0.00,831.00,0.00,82401.60,99.16,23.77,26.87,0.20,16.77
1590,"sdb",0.00,2545.70,0.00,58.40,0.00,27879.20,477.38,11.06,214.06,1.48,8.65
1600,"sdb",0.00,26627.90,0.00,499.90,0.00,217022.40,434.13,81.48,163.00,1.20,59.90
1610,"sdb",0.00,5.90,0.00,2.80,0.00,69.60,24.86,0.00,0.11,0.11,0.03
1620,"sdb",0.00,13037.80,0.00,721.70,0.00,110076.00,152.52,44.94,62.27,0.44,31.88
1630,"sdb",0.00,5935.00,0.10,87.40,0.80,41001.60,468.60,7.26,70.08,0.61,5.32
1640,"sdb",0.00,18309.40,0.10,855.30,0.80,160495.20,187.63,62.22,74.05,0.53,45.18
1650,"sdb",0.00,12876.50,0.00,216.00,0.00,104740.00,484.91,36.13,167.26,1.22,26.30
1660,"sdb",0.00,7.90,0.00,1.20,0.00,72.80,60.67,0.00,0.33,0.17,0.02
1670,"sdb",0.00,16359.20,0.20,209.70,1.60,123450.40,588.15,46.32,211.59,1.54,32.41
1680,"sdb",0.00,22656.40,0.00,296.70,0.00,183608.00,618.83,70.50,237.50,1.77,52.58
1690,"sdb",0.00,244.80,0.00,18.30,0.00,11223.20,613.29,2.57,246.98,1.64,3.01
1700,"sdb",0.00,40.50,0.10,3.90,0.80,355.20,89.00,0.00,0.85,0.50,0.20
1710,"sdb",0.00,23933.10,0.20,584.50,1.60,189220.80,323.62,70.70,118.14,0.86,50.02
1720,"sdb",0.00,17469.60,0.00,467.80,0.00,150419.20,321.55,53.64,118.15,0.86,40.14
1730,"sdb",0.00,7.80,0.00,1.30,0.00,72.80,56.00,0.00,1.38,0.77,0.10
1740,"sdb",0.00,13.40,0.00,3.70,0.00,136.80,36.97,0.00,0.27,0.05,0.02
1750,"sdb",0.00,23419.10,0.10,354.90,1.60,190192.00,535.76,65.37,184.13,1.34,47.74
1760,"sdb",0.00,13871.60,0.00,180.10,0.00,112413.60,624.17,39.92,221.65,1.63,29.32
1770,"sdb",0.00,40.00,0.60,3.70,154.40,349.60,117.21,0.01,1.58,1.14,0.49
1780,"sdb",0.00,5.90,0.10,2.70,51.20,68.80,42.86,0.00,0.86,0.71,0.20
1790,"sdb",0.30,32031.20,0.60,542.30,229.60,260588.00,480.42,103.69,191.00,1.35,73.26
1800,"sdb",0.00,4805.20,0.00,63.70,0.00,38951.20,611.48,9.87,155.01,1.30,8.28
1810,"sdb",0.00,5.10,0.00,2.20,0.00,58.40,26.55,0.00,0.27,0.23,0.05
1820,"sdb",0.00,8746.00,0.00,134.30,0.00,64564.80,480.75,13.58,88.69,0.75,10.05
1830,"sdb",0.00,25522.30,0.00,380.70,0.00,213701.60,561.34,87.66,234.64,1.68,63.90
1840,"sdb",0.00,1259.90,0.00,19.80,0.00,10237.60,517.05,1.10,55.59,0.59,1.16
1850,"sdb",0.00,3501.10,0.00,60.70,0.00,28494.40,469.43,3.85,63.37,0.51,3.08
1860,"sdb",0.00,16655.40,0.10,1131.80,4.00,135984.00,120.14,51.20,43.97,0.32,36.06
1870,"sdb",0.00,15056.50,0.60,259.20,142.40,128839.20,496.46,51.61,204.19,1.48,38.57
1880,"sdb",0.00,2995.90,1.10,50.80,326.40,24373.60,475.92,4.95,95.41,0.90,4.67
1890,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.57,0.57,0.04
1900,"sdb",0.00,20403.10,0.10,341.20,2.40,165954.40,486.25,62.56,183.30,1.33,45.25
1910,"sdb",0.00,11127.90,0.00,321.70,0.00,91596.80,284.73,30.34,94.30,0.73,23.37
1920,"sdb",0.00,4.60,0.10,2.10,15.20,53.60,31.27,0.00,0.64,0.64,0.14
1930,"sdb",0.00,5368.60,0.40,77.70,101.60,36926.40,474.11,6.57,67.70,0.63,4.92
1940,"sdb",0.00,21771.40,0.10,594.00,1.60,185567.20,312.35,77.79,133.10,0.94,55.82
1950,"sdb",0.00,3296.40,2.20,44.50,591.20,26727.20,584.98,4.83,103.42,1.25,5.83
1960,"sdb",0.00,4.10,0.00,2.00,0.00,48.80,24.40,0.00,0.15,0.15,0.03
1970,"sdb",0.10,22555.70,0.30,316.20,128.00,173935.20,549.96,61.51,188.48,1.41,44.68
1980,"sdb",0.00,15013.00,0.30,208.70,89.60,130813.60,626.33,46.14,229.61,1.71,35.81
1990,"sdb",0.00,4.70,0.60,1.90,179.20,52.80,92.80,0.00,0.92,0.80,0.20
2000,"sdb",0.00,10.70,0.00,1.70,0.00,99.20,58.35,0.00,0.24,0.12,0.02
2010,"sdb",0.00,13984.70,0.30,606.30,49.60,109764.00,181.03,30.50,47.45,0.38,22.86
2020,"sdb",0.00,15693.70,0.00,279.00,0.00,134745.60,482.96,53.10,196.49,1.38,38.55
2030,"sdb",0.00,10.70,0.60,1.20,168.00,95.20,146.22,0.05,25.61,16.06,2.89
2040,"sdb",0.00,9075.20,1.20,104.30,264.80,64145.60,610.53,16.73,140.26,1.16,12.19
2050,"sdb",0.00,21775.90,0.50,495.40,127.20,177606.40,358.41,72.49,143.67,1.07,53.17
2060,"sdb",0.30,1891.70,3.30,42.60,984.80,25328.80,573.28,10.25,292.37,1.73,7.95
2070,"sdb",0.00,11.10,0.00,1.70,0.00,102.40,60.24,0.00,0.18,0.06,0.01
2080,"sdb",0.50,11254.00,0.90,161.00,356.80,91320.00,566.26,36.16,223.37,1.59,25.68
2090,"sdb",0.00,22849.80,0.10,294.50,1.60,185154.40,628.50,76.07,258.23,1.87,54.99
2100,"sdb",0.00,13.50,2.20,2.90,514.40,131.20,126.59,0.01,1.73,1.27,0.65
2110,"sdb",0.00,9292.10,0.50,1053.50,153.60,82764.80,78.67,27.99,26.55,0.20,21.17
2120,"sdb",0.00,0.80,0.10,0.40,8.80,9.60,36.80,0.00,2.80,2.80,0.14
2130,"sdb",0.00,20945.40,0.10,273.80,23.20,169753.60,619.85,63.44,231.61,1.71,46.74
2140,"sdb",0.00,9294.40,0.00,122.20,0.00,75332.80,616.47,20.32,166.28,1.28,15.61
2150,"sdb",0.00,0.80,1.90,0.40,481.60,9.60,213.57,0.01,3.26,2.87,0.66
2160,"sdb",0.00,18185.50,0.50,307.00,138.40,147940.00,481.56,51.23,166.61,1.21,37.11
2170,"sdb",0.00,6174.90,0.80,90.60,229.60,43643.20,480.01,8.67,79.08,0.72,6.59
2180,"sdb",0.00,5200.10,0.00,99.80,0.00,48880.00,489.78,19.37,208.49,1.47,14.71
2190,"sdb",0.00,2.60,0.40,0.60,101.60,25.60,127.20,0.00,1.90,1.80,0.18
2200,"sdb",0.00,19950.30,0.20,309.70,7.20,162080.00,523.03,53.45,172.47,1.30,40.36
2210,"sdb",0.00,13442.80,1.80,174.90,474.40,108941.60,619.22,34.37,194.53,1.46,25.87
2220,"sdb",0.00,15.20,2.70,1.80,642.40,136.00,172.98,0.01,2.16,1.89,0.85
2230,"sdb",0.30,11893.40,2.40,178.90,691.20,89023.20,494.84,36.92,191.99,1.49,27.07
2240,"sdb",0.10,20606.80,0.50,276.50,158.40,174621.60,630.97,59.15,221.15,1.77,48.98
2250,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.00,0.67,0.06
2260,"sdb",0.00,11.10,0.90,1.80,252.00,103.20,131.56,0.00,1.63,1.19,0.32
2270,"sdb",0.60,27412.40,2.50,352.20,820.80,212826.40,602.33,80.23,223.64,1.67,59.24
2280,"sdb",0.00,5192.90,0.20,84.40,20.00,51508.80,609.09,14.29,179.68,1.80,15.22
2290,"sdb",0.00,7.80,0.00,1.20,0.00,72.00,60.00,0.00,1.00,0.50,0.06
2300,"sdb",0.00,3116.60,0.80,55.70,198.40,25378.40,452.69,3.59,63.51,0.55,3.12
2310,"sdb",0.00,25387.10,0.20,1862.40,36.00,217996.00,117.06,80.53,43.24,0.31,58.66
2320,"sdb",0.00,716.00,0.30,10.50,38.40,5812.00,541.70,0.28,26.24,2.22,2.40
2330,"sdb",0.40,3368.60,1.10,51.70,410.40,27362.40,526.00,5.84,110.70,1.21,6.39
2340,"sdb",0.00,15344.40,0.90,187.40,182.40,114888.00,611.10,43.71,222.53,1.64,30.89
2350,"sdb",0.90,14103.00,4.00,197.90,1222.40,123773.60,619.10,47.83,245.83,1.78,35.89
2360,"sdb",0.00,3803.50,1.60,64.80,460.80,30946.40,473.00,4.52,68.03,0.72,4.77
2370,"sdb",0.00,6.70,0.90,2.90,228.00,76.80,80.21,0.03,7.84,7.18,2.73
2380,"sdb",0.00,17100.70,1.90,221.10,511.20,138574.40,623.70,46.53,208.65,1.54,34.25
2390,"sdb",0.00,15576.80,1.60,262.60,314.40,126715.20,480.81,40.87,154.68,1.19,31.53
2400,"sdb",0.00,4.00,0.60,0.80,161.60,38.40,142.86,0.12,89.29,40.93,5.73
2410,"sdb",0.00,6513.60,0.30,102.00,13.60,44708.80,437.17,10.22,74.48,0.75,7.66
2420,"sdb",0.00,21239.00,2.10,277.80,544.80,174716.80,626.16,71.22,246.67,1.91,53.46
2430,"sdb",0.50,3551.50,2.50,55.30,896.00,34488.00,612.18,10.63,266.51,1.81,10.49
2440,"sdb",0.00,20.10,0.20,4.30,3.20,195.20,44.09,0.00,0.60,0.31,0.14
2450,"sdb",0.00,20558.30,1.60,1049.70,400.80,166847.20,159.09,59.28,55.06,0.41,42.58
2460,"sdb",0.00,12475.20,0.50,176.10,94.40,107227.20,607.71,29.60,175.51,1.55,27.35
2470,"sdb",0.00,7.80,3.50,1.70,883.20,76.00,184.46,0.02,4.35,2.62,1.36
2480,"sdb",0.00,4.30,3.10,2.10,752.80,51.20,154.62,0.01,2.62,1.65,0.86
2490,"sdb",0.50,20586.00,1.50,289.90,492.00,167007.20,574.81,60.52,207.69,1.51,44.12
2500,"sdb",0.30,11415.80,1.20,148.80,312.00,92516.80,618.86,29.67,197.81,1.58,23.77
2510,"sdb",0.00,4.20,0.80,1.90,230.40,48.80,103.41,0.04,14.63,9.93,2.68
2520,"sdb",0.00,11406.90,1.20,139.90,291.20,83211.20,591.80,26.16,170.44,1.33,18.80
2530,"sdb",0.20,17216.10,1.50,236.80,448.00,148786.40,626.25,57.67,250.87,1.88,44.79
2540,"sdb",0.00,3.50,1.70,1.10,369.60,36.80,145.14,0.01,2.75,2.11,0.59
2550,"sdb",0.00,6.30,1.60,2.30,399.20,68.80,120.00,0.01,1.85,1.64,0.64
2560,"sdb",0.90,27847.70,2.00,408.70,680.80,226051.20,552.06,81.69,198.91,1.48,60.62
2570,"sdb",0.00,4472.30,1.70,60.30,485.60,36260.80,592.68,8.50,137.04,1.25,7.76
2580,"sdb",0.00,6.20,3.00,1.00,795.20,57.60,213.20,0.01,2.20,1.73,0.69
2590,"sdb",0.00,4.40,2.10,2.10,574.40,52.00,149.14,0.01,2.17,2.00,0.84
2600,"sdb",0.00,31246.80,1.60,420.40,437.60,253337.60,601.36,98.32,233.00,1.69,71.19
