Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
710,0,0,0,45333188,349812,50728672,0,0,0,142506,10922,19499,2,1,93,3,0
720,0,0,0,44779840,349816,51225316,0,0,0,42867,10736,19525,2,1,96,1,0
730,2,0,0,44364936,349816,51707448,0,0,0,65,10271,19422,2,1,96,0,0
740,2,0,0,43929524,349816,52148552,0,0,0,40,9933,18468,2,1,97,0,0
750,1,0,0,43517196,349816,52568632,0,0,0,81707,10795,19175,2,1,95,2,0
760,1,0,0,43068296,349816,52969704,0,0,0,86368,9147,17366,2,1,95,1,0
770,4,0,0,42609392,349816,53437564,0,0,0,42,10312,19174,2,1,97,0,0
780,2,1,0,42156172,349816,53876724,0,0,0,29588,9857,18601,2,1,96,0,0
790,3,1,0,41690304,349816,54331068,0,0,0,93062,11331,19522,2,1,94,2,0
800,0,0,0,41154404,349816,54799728,0,0,0,46386,10032,19497,2,1,96,1,0
810,0,0,0,40733588,349816,55265248,0,0,0,45,9825,18713,2,1,97,0,0
820,0,0,0,40218296,349816,55732956,0,0,0,70060,11711,19692,2,1,95,2,0
830,1,0,0,39798524,349816,56178904,0,0,0,84694,9957,18120,2,1,95,1,0
840,0,0,0,39312692,349816,56636512,0,0,0,48,9530,19402,2,1,97,0,0
850,1,0,0,38826784,349816,57043372,0,0,0,34645,9000,18107,2,1,96,1,0
860,0,0,0,38392720,349816,57483040,0,0,0,55257,9772,18386,2,1,96,1,0
870,0,0,0,37940036,349816,57960624,0,0,0,63115,10350,19053,2,1,95,1,0
880,0,0,0,37492828,349816,58388552,0,0,0,35709,9627,18412,2,1,96,0,0
890,0,0,0,37058920,349816,58830132,0,0,0,56313,9894,19563,2,1,95,1,0
900,7,1,0,36539616,349816,59304912,0,0,0,20483,10396,19391,2,1,96,0,0
910,0,0,0,36022556,349816,59760664,0,0,0,73309,10516,20357,2,1,95,1,0
920,0,2,0,35653616,349816,60193324,0,0,0,41353,9457,17638,2,1,96,1,0
930,2,0,0,35155220,349816,60666584,0,0,0,18630,10415,18160,2,1,96,1,0
940,0,0,0,34721832,349816,61100664,0,0,0,61166,9610,18364,2,1,96,1,0
950,1,0,0,34250944,349816,61553804,0,0,0,59538,10235,19581,2,1,96,1,0
960,1,0,0,33867540,349816,61925564,0,0,0,33454,8400,15824,2,1,97,0,0
970,0,0,0,33398696,349816,62396440,0,0,0,30,10170,19283,2,1,96,0,0
980,0,0,0,32971464,349816,62811920,0,0,0,73277,9640,19434,2,1,95,1,0
990,3,0,0,32487304,349816,63273876,0,0,0,73791,12101,18869,2,1,95,2,0
1000,0,0,0,32042584,349816,63702568,0,0,0,44,9452,17743,2,1,97,0,0
1010,0,1,0,31564944,349816,64170216,0,0,0,28424,9958,19246,2,1,96,0,0
1020,3,0,0,31042240,349816,64614384,0,0,0,117287,11623,19688,2,1,93,3,0
1030,0,0,0,30615860,349816,65056200,0,0,0,20344,9760,19005,2,1,96,0,0
1040,0,0,0,30187728,349816,65514800,0,0,0,21,9773,19380,2,1,97,0,0
1050,0,1,0,29705796,349816,65975824,0,0,0,67375,10395,18975,2,1,96,1,0
1060,1,0,0,29176384,349816,66427640,0,0,0,92817,10266,18148,2,1,95,2,0
1070,2,0,0,28772580,349816,66880156,0,0,0,9874,10058,20278,2,1,97,0,0
1080,0,0,0,28360968,349816,67285744,0,0,0,21348,8679,18005,2,1,97,0,0
1090,0,1,0,27910936,349816,67720160,0,0,0,87545,9661,18190,2,1,95,1,0
1100,1,0,0,27433532,349816,68179856,0,0,0,53819,10157,18775,2,1,96,1,0
1110,0,0,0,26980560,349816,68624704,0,0,0,16617,9503,18986,2,1,97,0,0
1120,1,0,0,26508508,349816,69091520,0,0,0,35,9804,18999,2,1,97,0,0
1130,4,1,0,26120376,349816,69459824,0,0,0,122594,8659,16261,2,1,95,2,0
1140,0,0,0,25629824,349816,69898272,0,0,1,22374,9567,19952,2,1,96,1,0
1150,1,0,0,25204364,349816,70327840,0,0,0,18404,9543,18510,2,1,96,0,0
1160,0,0,0,24724564,349816,70817440,0,0,0,102,10375,19435,2,1,96,0,0
1170,0,0,0,24227832,349816,71277160,0,0,0,146103,11582,18788,2,1,93,3,0
1180,2,0,0,23730064,349816,71697728,0,0,1,35339,9392,19182,2,1,96,1,0
1190,0,0,0,23326700,349816,72146152,0,0,0,45,9717,18890,2,1,97,0,0
1200,0,0,0,22850660,349816,72645288,0,0,0,10,10472,19641,2,1,96,0,0
1210,1,1,0,22315352,349816,73072160,0,0,0,105821,10070,20050,2,1,94,2,0
1220,1,0,0,21915632,349816,73506992,0,0,0,61346,10164,19016,2,1,95,1,0
1230,3,0,0,21466300,349816,73981616,0,0,0,12,10193,19640,2,1,96,0,0
1240,2,0,0,21003000,349816,74443792,0,0,0,53339,9844,18828,2,1,96,1,0
1250,0,1,0,20559668,349816,74858528,0,0,0,90449,10799,19200,2,1,95,2,0
1260,1,0,0,20081228,349816,75322736,0,0,0,12912,9857,19351,2,1,96,0,0
1270,2,0,0,19561920,349816,75813552,0,0,0,54872,11186,19590,2,1,95,1,0
1280,1,0,0,19133804,349816,76251712,0,0,0,17231,9722,18569,2,1,97,0,0
1290,0,0,0,18665804,349816,76709584,0,0,0,86787,10104,18394,2,1,95,2,0
1300,2,1,0,18225668,349816,77121824,0,0,0,44818,9293,18461,2,1,96,1,0
1310,1,0,0,17802640,349816,77553728,0,0,0,26270,9421,18110,2,1,96,0,0
1320,0,0,0,17369872,349816,77982160,0,0,0,40,9592,17609,2,1,97,0,0
1330,0,0,0,16852988,349816,78448968,0,0,0,80599,10534,19054,2,1,95,2,0
1340,0,0,0,16407612,349816,78881408,0,0,0,72440,9816,18473,2,1,95,2,0
1350,0,0,0,15947864,349816,79336576,0,0,0,44,9905,19361,2,1,97,0,0
1360,3,1,0,15548984,349816,79737088,0,0,0,41244,9552,18033,2,1,96,0,0
1370,1,2,0,15079528,349816,80177824,0,0,0,96266,10555,18785,2,1,95,2,0
1380,0,0,0,14632116,349816,80635888,0,0,0,7302,10002,19467,2,1,96,0,0
1390,1,0,0,14083988,349820,81135400,0,0,0,16974,10880,20788,2,1,96,0,0
1400,5,1,0,13643668,349820,81549792,0,0,0,81466,9551,18748,2,1,95,2,0
1410,3,0,0,13193548,349820,81976288,0,0,0,79110,9646,18513,2,1,95,2,0
1420,0,0,0,12809040,349820,82396656,0,0,0,19056,9647,18807,2,1,97,0,0
1430,0,0,0,12350048,349820,82839904,0,0,0,54,9194,18777,2,1,97,0,0
1440,1,1,0,11879752,349820,83288352,0,0,0,104882,11603,20052,2,1,94,2,0
1450,0,0,0,11405148,349820,83746096,0,0,0,30794,9570,17855,2,1,96,1,0
1460,0,0,0,10930476,349820,84224080,0,0,0,18377,10080,18770,2,1,96,0,0
1470,1,0,0,10476692,349820,84666144,0,0,0,86,9446,19050,2,1,97,0,0
1480,1,1,0,9981824,349820,85140192,0,0,0,143198,12241,20229,2,1,93,3,0
1490,0,0,0,9538600,349824,85574160,0,0,0,47149,9750,19443,2,1,96,1,0
1500,0,0,0,9037296,349824,86053704,0,0,0,84,10293,19839,2,1,96,0,0
1510,3,0,0,8576020,349824,86504896,0,0,0,21,9489,19687,2,1,97,0,0
1520,1,1,0,8171636,349824,86890256,0,0,0,139714,11207,17678,2,1,93,3,0
1530,2,0,0,7683784,349824,87294704,0,0,0,19982,9116,17813,2,1,97,0,0
1540,0,0,0,7314288,349824,87736688,0,0,0,42,9565,18541,2,1,97,0,0
1550,0,0,0,6880508,349824,88159312,0,0,0,51248,9369,17628,2,1,96,1,0
1560,2,0,0,6364788,349824,88616752,0,0,0,92753,11913,20442,2,1,94,2,0
1570,3,0,0,5931156,349824,89069168,0,0,0,43,9370,18541,2,1,97,0,0
1580,0,1,0,5496712,349824,89498536,0,0,0,45556,10031,17618,2,1,96,1,0
1590,0,0,0,5030536,349824,89946800,0,0,0,9602,9688,18470,2,1,96,0,0
1600,2,0,0,4529784,349824,90370032,0,0,0,108539,9915,18500,2,1,95,2,0
1610,0,0,0,4148268,349824,90796656,0,0,0,39,9155,18066,2,1,97,0,0
1620,1,0,0,3685896,349824,91243744,0,0,0,55055,10674,19089,2,1,95,1,0
1630,3,1,0,3308412,349824,91631576,0,0,0,24929,8890,17444,2,1,97,0,0
1640,1,0,0,2766864,349824,92097272,0,0,0,75830,10840,19405,2,1,95,2,0
1650,0,0,0,2375884,349824,92521136,0,0,0,52386,9294,17723,2,1,96,1,0
1660,1,0,0,1917028,349824,92974512,0,0,0,40,9817,19196,2,1,97,0,0
1670,1,1,0,1449812,349824,93388080,0,0,1,66777,9214,22142,2,1,95,2,0
1680,3,0,0,998172,349824,93820496,0,0,0,92373,9952,20147,2,1,94,2,0
1690,1,0,0,565468,349824,94266368,0,0,0,40,9181,19418,2,1,97,0,0
1700,0,0,0,344848,348656,94482624,0,0,32,174,8993,17616,2,1,97,0,0
1710,3,1,0,352020,348620,94380864,0,0,1,98960,11525,17965,2,2,94,2,0
1720,0,0,0,350880,348620,94395984,0,0,0,70859,10651,17062,2,2,94,1,0
1730,2,0,0,340960,348620,94383888,0,0,0,40,9665,18072,2,2,96,0,0
1740,0,0,0,376076,348620,94351888,0,0,0,86,9460,17014,2,2,96,0,0
1750,0,0,0,313400,348620,94419472,0,0,1,95098,9793,16665,2,2,94,2,0
1760,5,0,0,327240,348620,94423304,0,0,0,56209,9328,16448,2,2,95,1,0
1770,1,0,0,343976,348620,94391440,0,0,77,191,9977,17940,2,2,96,0,0
1780,0,0,0,316312,348620,94396016,0,0,26,38,9178,15832,2,2,96,0,0
1790,2,0,0,343952,348620,94366152,0,0,115,130296,10619,18251,2,2,93,3,0
1800,3,0,0,342716,348620,94384168,0,0,0,19491,8797,14749,2,1,97,0,0
1810,2,0,0,345216,348620,94398096,0,0,0,32,8551,15591,2,1,97,0,0
1820,1,1,0,334028,348620,94383504,0,0,0,36350,10184,16615,2,2,95,0,0
1830,2,0,0,319076,348620,94353688,0,0,0,102802,9902,17888,2,2,93,2,0
1840,0,0,0,326232,348620,94384664,0,0,0,5122,8798,16118,2,2,96,0,0
1850,0,0,0,356496,348620,94377952,0,0,0,14250,8945,15791,2,1,97,0,0
1860,2,1,0,336040,348620,94429088,0,0,2,72096,10601,16774,2,2,95,2,0
1870,1,0,0,345404,348620,94389720,0,0,71,60335,9197,15781,2,2,95,1,0
1880,0,0,0,315144,348620,94420128,0,0,163,12190,8815,15497,2,1,97,0,0
1890,3,0,0,340260,348620,94420176,0,0,0,32,8087,15087,2,1,97,0,0
1900,1,0,0,367968,348620,94402272,0,0,1,82982,9094,16055,2,1,95,2,0
1910,1,0,0,330812,348620,94428800,0,0,0,45802,8478,14683,2,1,96,1,0
1920,2,0,0,339960,348620,94420464,0,0,8,43,8668,17005,2,1,97,0,0
1930,1,1,0,332000,348620,94432288,0,0,51,22647,8263,15221,2,1,97,0,0
1940,0,0,0,312484,348620,94444464,0,0,1,88606,9459,16326,2,1,95,2,0
1950,0,0,0,334456,348620,94400160,0,0,296,13379,8421,15975,2,1,97,0,0
1960,3,0,0,343844,348620,94388336,0,0,0,27,9294,16335,2,2,96,0,0
1970,0,1,0,319484,348620,94429888,0,0,64,92572,9129,17484,2,2,95,2,0
1980,1,0,0,339900,348620,94436448,0,0,45,59823,8408,15298,2,2,95,1,0
1990,0,0,0,341696,348620,94387472,0,0,90,29,8418,15713,2,1,97,0,0
2000,0,0,0,344888,348620,94414640,0,0,0,52,8249,14590,2,1,97,0,0
2010,0,1,0,348444,348620,94423792,0,0,25,59274,9353,15526,2,2,96,1,0
2020,0,0,0,322352,348620,94449744,0,0,0,63001,8178,14391,2,1,96,1,0
2030,2,0,0,312940,348620,94432432,0,0,84,50,8857,15555,2,2,96,0,0
2040,1,1,0,366288,348620,94397184,0,0,132,37849,9457,15942,2,2,96,0,0
2050,1,2,0,337448,348620,94410376,0,0,89,88038,8936,16582,2,2,94,2,0
2060,0,0,0,318996,348620,94439056,0,0,467,7675,9011,15610,2,1,96,0,0
2070,0,0,0,313984,348620,94440560,0,0,0,67,9076,16129,2,2,96,0,0
2080,1,0,0,327272,348620,94381008,0,0,178,45662,9253,16357,2,2,95,1,0
2090,1,0,0,354696,348620,94393000,0,0,1,92582,8951,17783,2,2,94,2,0
2100,1,0,0,326048,348620,94453408,0,0,257,82,8970,15834,2,1,97,0,0
2110,0,0,0,351460,348620,94438112,0,0,77,41385,8986,14192,2,1,96,1,0
2120,1,0,0,322524,348620,94444720,0,0,4,7,8668,15771,2,1,97,0,0
2130,0,0,0,313456,348620,94464400,0,0,12,84894,8717,16285,2,1,95,2,0
2140,0,0,0,356916,348620,94432984,0,0,0,37669,7663,14786,2,1,96,0,0
2150,0,0,0,322624,348620,94476208,0,0,276,12,8313,15018,2,1,97,0,0
2160,2,0,0,321308,348620,94455648,0,0,69,73987,8203,14783,2,1,96,1,0
2170,2,1,0,359708,348620,94389584,0,0,115,26902,8778,15810,2,2,96,0,0
2180,7,0,0,381648,348620,94384504,0,0,0,19374,8655,15665,2,1,96,0,0
2190,1,0,0,332756,348620,94411408,0,0,51,29,8574,14760,2,1,97,0,0
2200,0,0,0,355004,348620,94398640,0,0,4,81052,8875,16102,2,1,95,2,0
2210,2,0,0,310904,348620,94469776,0,0,237,54470,8981,15679,2,1,96,1,0
2220,0,0,0,350088,348624,94402288,0,0,321,84,8771,16116,2,1,97,0,0
2230,0,2,0,339996,348624,94354560,0,0,371,48342,8768,16148,2,2,95,2,0
2240,0,0,0,336700,348624,94377152,0,0,54,83494,8487,15084,2,1,95,2,0
2250,3,0,0,315456,348624,94436048,0,0,0,41,8334,16545,2,1,97,0,0
2260,0,0,0,340832,348624,94411432,0,0,126,54,8664,16442,2,1,97,0,0
2270,6,0,0,310472,348624,94468312,0,0,410,113951,9267,19307,2,1,94,3,0
2280,0,0,0,331664,348624,94436904,0,0,10,18235,8180,15495,2,1,97,0,0
2290,0,0,0,324400,348624,94436880,0,0,0,40,8010,15663,2,1,97,0,0
2300,0,0,0,330044,348624,94411584,0,0,99,12691,8295,13689,2,1,97,0,0
2310,0,0,0,329028,348624,94418288,0,0,18,109014,10844,16023,2,2,94,3,0
2320,2,0,0,359888,348624,94347872,0,0,20,2963,8994,16794,2,2,96,0,0
2330,1,0,0,376308,348624,94392752,0,0,205,13636,8197,14612,2,1,97,0,0
2340,0,1,0,335008,348624,94399424,0,0,91,63224,8452,15577,2,1,95,2,0
2350,0,0,0,314620,348624,94423320,0,0,611,56121,8712,15219,2,1,96,1,0
2360,2,0,0,331444,348624,94416992,0,0,230,15475,9347,15912,2,2,96,0,0
2370,1,0,0,328244,348624,94420560,0,0,203,56,8790,15439,2,1,97,0,0
2380,3,0,0,338416,348624,94405832,0,0,166,69291,8625,15012,2,1,96,1,0
2390,1,0,0,314200,348624,94403632,0,0,157,63360,8662,15824,2,2,95,1,0
2400,0,0,0,362296,348624,94399408,0,0,81,35,8887,16184,2,1,96,0,0
2410,3,2,0,339308,348624,94440928,0,0,13,26519,8212,15693,2,1,96,0,0
2420,0,2,0,319796,348624,94419240,0,0,318,86054,8491,14488,2,1,95,2,0
2430,3,0,0,357020,348624,94355664,0,0,397,14406,9434,15503,2,2,96,0,0
2440,1,0,0,332092,348624,94392896,0,0,2,100,8933,15209,2,1,97,0,0
2450,2,1,0,386132,348624,94348288,0,0,200,88094,9734,16698,2,2,95,2,0
2460,2,0,0,326020,348624,94378600,0,0,47,48963,8310,16436,2,1,96,1,0
2470,0,0,0,314812,348624,94401856,0,0,442,40,8650,15771,2,2,96,0,0
2480,1,0,0,321624,348624,94410728,0,0,376,27,8579,16319,2,1,97,0,0
2490,0,0,0,353292,348624,94361536,0,0,246,83521,8318,14581,2,2,95,2,0
2500,0,0,0,345512,348624,94406384,0,0,156,46262,7979,15068,2,1,96,1,0
2510,4,0,0,341236,348624,94416992,0,0,115,40,7354,14377,2,1,97,0,0
2520,1,1,0,350452,348624,94394512,0,0,146,47292,8217,15219,2,2,96,1,0
2530,0,0,0,333332,348624,94390144,0,0,224,68715,8425,15848,2,2,95,2,0
2540,3,0,0,331368,348624,94402384,0,0,185,33,7943,15112,2,1,97,0,0
2550,0,0,0,320860,348624,94443488,0,0,200,38,8694,16212,2,1,97,0,0
2560,0,0,0,339308,348624,94401064,0,0,340,113030,8584,15775,2,2,94,3,0
2570,0,0,0,371412,348624,94360600,0,0,243,18152,8889,15737,2,2,96,0,0
2580,4,0,0,326048,348624,94421336,0,0,398,38,8576,15086,2,1,97,0,0
2590,0,1,0,347576,348624,94402544,0,0,287,5111,8453,16527,2,1,97,0,0
2600,15,0,0,367200,348624,94385168,0,0,219,121592,9104,17489,2,2,93,3,0
2610,0,0,0,318388,348624,94419776,0,0,198,7322,8725,14966,2,2,96,0,0
2620,2,0,0,359720,348624,94364640,0,0,199,29,9188,17029,2,1,96,0,0
2630,1,1,0,355364,348624,94377888,0,0,230,68781,8606,15780,2,1,95,2,0
2640,1,0,0,341076,348624,94409168,0,0,287,73372,7417,15289,2,1,95,2,0
2650,0,0,0,368012,348624,94373264,0,0,207,34,7863,14472,2,2,97,0,0
2660,4,0,0,368660,348624,94341152,0,0,578,40,8495,16546,2,1,97,0,0
2670,2,0,0,332596,348624,94392528,0,0,192,56869,8908,15410,2,2,95,1,0
2680,1,0,0,341060,348624,94328424,0,0,533,62911,8689,15573,2,2,95,1,0
2690,1,0,0,344004,348624,94358360,0,0,116,52,8213,14060,2,1,97,0,0
2700,1,0,0,358864,348624,94356720,0,0,222,22692,8571,15272,2,2,96,0,0
2710,1,3,0,319544,348624,94425016,0,0,125,96356,8845,15297,2,2,95,2,0
2720,0,0,0,319528,348624,94415560,0,0,324,14068,8138,15427,2,2,96,1,0
2730,2,0,0,330752,348624,94377632,0,0,96,51,8144,15254,2,2,97,0,0
2740,1,1,0,366260,348624,94353616,0,0,42,82789,8935,16811,2,2,94,2,0
2750,0,0,0,314464,348624,94444896,0,0,68,47828,8230,14826,2,2,96,1,0
2760,4,0,0,311972,348624,94468896,0,0,467,57,8008,15205,2,1,97,0,0
2770,1,0,0,339408,348624,94392184,0,0,418,16,8463,14652,2,2,97,0,0
2780,0,0,0,322056,348624,94413648,0,0,120,84200,9617,17133,2,2,95,2,0
2790,0,0,0,360388,348624,94388464,0,0,92,51768,8726,16017,2,1,96,1,0
2800,1,0,0,346128,348624,94369896,0,0,342,18,8022,14950,2,2,97,0,0
2810,0,1,0,340576,348624,94341760,0,0,103,23274,9843,17104,2,2,96,0,0
2820,1,0,0,321876,348624,94387616,0,0,311,104028,8555,15262,2,1,94,3,0
2830,0,0,0,317928,348624,94408496,0,0,191,9120,8508,15807,2,2,96,0,0
2840,1,0,0,342172,348624,94376880,0,0,0,82,7438,14473,2,1,97,0,0
2850,4,1,0,333152,348624,94391528,0,0,115,67250,8498,16218,2,1,95,1,0
2860,1,0,0,361212,348624,94360752,0,0,122,62798,7724,15340,2,1,95,2,0
2870,0,0,0,350872,348624,94372976,0,0,148,28,8244,14102,2,2,97,0,0
2880,0,0,0,332704,348628,94386400,0,0,52,24,8136,14934,2,1,97,0,0
2890,0,0,0,323472,348628,94417952,0,0,275,107091,8877,15451,2,1,94,2,0
2900,0,0,0,373108,348628,94381040,0,0,264,22577,8095,15201,2,1,97,0,0
2910,0,0,0,337440,348628,94387760,0,0,146,76,7835,14747,2,1,97,0,0
2920,0,1,0,342156,348628,94422336,0,0,65,4298,8028,15686,2,1,97,0,0
2930,3,1,0,308452,348628,94422904,0,0,127,104130,9152,18011,2,2,94,2,0
2940,0,0,0,316356,348628,94437664,0,0,2,13460,7799,13464,2,1,97,1,0
2950,0,0,0,346540,348628,94433512,0,0,187,45,8343,16311,2,1,97,0,0
2960,0,0,0,341080,348628,94391720,0,0,212,67106,9303,17131,2,2,95,2,0
2970,1,0,0,334712,348628,94430480,0,0,86,66610,8709,16535,2,1,95,2,0
2980,0,0,0,365504,348628,94397312,0,0,334,51,8397,14697,2,2,97,0,0
2990,0,0,0,326940,348628,94396360,0,0,98,84,8631,15858,2,1,97,0,0
3000,0,0,0,343544,348628,94371632,0,0,82,62666,7563,14042,2,1,96,1,0
3010,4,0,0,341172,348628,94352720,0,0,94,63582,8322,15000,2,1,95,1,0
3020,0,0,0,343660,348628,94387320,0,0,270,37,7925,13862,2,1,97,0,0
3030,0,2,0,341616,348628,94323448,0,0,302,37337,9073,15989,2,2,96,1,0
3040,3,0,0,344136,348628,94358944,0,0,128,85894,9355,15995,2,1,95,2,0
3050,0,0,0,338388,348628,94377200,0,0,219,42,8502,15553,2,2,97,0,0
3060,1,0,0,311824,348628,94374336,0,0,207,15,8334,15532,2,2,96,0,0
3070,0,1,0,328324,348628,94402040,0,0,398,110782,8055,13804,2,1,94,2,0
3080,1,0,0,333980,348628,94399032,0,0,156,15308,8269,13231,2,1,97,0,0
3090,1,0,0,356644,348628,94390480,0,0,96,16,7574,14099,2,1,97,0,0
3100,0,0,0,348860,348628,94381184,0,0,187,88,7935,14877,2,1,97,0,0
3110,0,0,0,343056,348628,94419080,0,0,304,110202,9349,15993,2,1,94,2,0
3120,0,1,0,325436,348628,94420944,0,0,94,20560,7742,14904,2,1,96,0,0
3130,1,0,0,344968,348628,94353968,0,0,497,36,7706,15571,2,1,97,0,0
3140,0,1,0,320772,348628,94407184,0,0,338,58654,8365,14717,2,1,96,1,0
3150,1,0,0,345584,348628,94413776,0,0,261,58798,8598,17097,2,2,95,2,0
