elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1080.001457, 9.999998, 43118, 1114, 3358.6, 2841, 4509, 15754, 58067, 79805, 0
1090.001533, 10.000076, 44439, 1212, 3343.0, 2831, 4827, 14514, 53162, 64508, 0
1100.001499, 9.999966, 46355, 1229, 3233.7, 2817, 4491, 12427, 47938, 57286, 0
1110.001497, 9.999998, 42951, 1233, 3234.5, 2799, 4479, 12133, 55887, 61555, 0
1120.001451, 9.999954, 40390, 1205, 3322.7, 2822, 4753, 15856, 53691, 69268, 0
1130.001526, 10.000075, 45500, 1225, 3240.4, 2809, 4482, 12253, 47592, 59230, 0
1140.001549, 10.000023, 45625, 1233, 3252.1, 2831, 4639, 10628, 46239, 56554, 0
1150.001455, 9.999906, 43397, 1169, 3357.3, 2835, 4813, 17310, 51181, 73119, 0
1160.001585, 10.00013, 45048, 1220, 3262.8, 2807, 4480, 13805, 49912, 56939, 0
1170.001473, 9.999888, 44801, 1249, 3249.1, 2823, 4447, 10935, 52129, 61441, 0
1180.001441, 9.999968, 42907, 1161, 3368.5, 2853, 4912, 16297, 46561, 59297, 0
1190.001442, 10.000001, 44296, 1195, 3320.9, 2816, 4552, 15616, 53139, 68908, 0
1200.001598, 10.000156, 44894, 1183, 3339.8, 2820, 4525, 15351, 53060, 61048, 0
1210.001505, 9.999907, 45059, 1179, 3289.1, 2814, 4620, 14638, 51339, 74806, 0
1220.001471, 9.999966, 44920, 1186, 3240.1, 2809, 4459, 11641, 53858, 69243, 0
1230.001468, 9.999997, 43685, 1191, 3330.8, 2822, 4625, 14973, 51611, 65479, 0
1240.001483, 10.000015, 44422, 1290, 3332.3, 2832, 4788, 14203, 52176, 83816, 0
1250.001443, 9.99996, 46352, 1192, 3182.5, 2822, 4437, 9519, 44204, 56403, 0
1260.00176, 10.000317, 44909, 1172, 3275.3, 2811, 4479, 11648, 54381, 110099, 0
1270.001454, 9.999694, 44820, 1256, 3264.5, 2800, 4528, 13719, 51662, 61863, 0
1280.001461, 10.000007, 44653, 1234, 3286.0, 2818, 4377, 11269, 52837, 62844, 0
1290.001532, 10.000071, 44870, 1198, 3288.7, 2830, 4556, 15974, 44880, 62673, 0
1300.001475, 9.999943, 45136, 1215, 3317.6, 2823, 4671, 14493, 54615, 80649, 0
1310.001454, 9.999979, 44917, 1256, 3237.1, 2811, 4416, 12151, 53407, 61094, 0
1320.001439, 9.999985, 45609, 1106, 3199.1, 2806, 4220, 10820, 50670, 60101, 0
1330.001486, 10.000047, 44275, 1274, 3338.1, 2854, 4861, 13940, 50803, 69777, 0
1340.001533, 10.000047, 45261, 1214, 3273.7, 2813, 4523, 14852, 54386, 63820, 0
1350.001463, 9.99993, 45794, 1210, 3262.0, 2819, 4551, 11814, 52267, 63692, 0
1360.001503, 10.00004, 46646, 1182, 3185.2, 2785, 4273, 11545, 47566, 59711, 0
1370.001466, 9.999963, 44085, 1145, 3352.8, 2835, 5034, 16400, 43442, 71231, 0
1380.001489, 10.000023, 45304, 1207, 3275.7, 2821, 4440, 13500, 54313, 75172, 0
1390.001437, 9.999948, 46201, 1167, 3238.3, 2809, 4685, 11905, 47328, 55599, 0
1400.00146, 10.000023, 47318, 1170, 3108.2, 2804, 4326, 7631, 43591, 65449, 0
1410.001568, 10.000108, 44840, 1162, 3283.3, 2816, 4414, 15666, 52420, 62261, 0
1420.001434, 9.999866, 43193, 1267, 3234.7, 2811, 4622, 12553, 51407, 67412, 0
1430.001439, 10.000005, 45781, 1260, 3220.7, 2823, 4530, 10078, 42553, 65047, 0
1440.001486, 10.000047, 46306, 1199, 3185.9, 2822, 4486, 9940, 43710, 68642, 0
1450.001455, 9.999969, 44336, 1236, 3313.1, 2819, 4722, 13999, 49350, 69925, 0
1460.00167, 10.000215, 46417, 1212, 3154.5, 2818, 4390, 8969, 41397, 54792, 0
1470.001554, 9.999884, 46971, 1255, 3156.0, 2800, 4476, 9907, 45893, 57349, 0
1480.001459, 9.999905, 47166, 1142, 3158.2, 2782, 4324, 11214, 45594, 62475, 0
1490.001436, 9.999977, 46920, 1177, 3158.6, 2815, 4629, 10833, 33113, 52971, 0
1500.001462, 10.000026, 47746, 1185, 3092.4, 2777, 4098, 9414, 44569, 60126, 0
1510.00151, 10.000048, 45967, 1214, 3233.7, 2814, 4646, 13035, 44667, 53790, 0
1520.001954, 10.000444, 47173, 1275, 3142.5, 2802, 4444, 9625, 41784, 65179, 0
1530.001576, 9.999622, 46775, 1206, 3203.1, 2802, 4454, 10687, 52270, 61461, 0
1540.001464, 9.999888, 47068, 1216, 3099.1, 2795, 4419, 9692, 32087, 59441, 0
1550.001468, 10.000004, 48248, 1213, 3090.1, 2789, 4479, 8860, 31918, 59369, 1
1560.001447, 9.999979, 47967, 1224, 3111.1, 2776, 4317, 8999, 48947, 66246, 0
1570.001463, 10.000016, 48131, 1314, 3104.4, 2783, 4355, 10726, 35099, 54471, 0
1580.001623, 10.00016, 47846, 1117, 3107.1, 2779, 4299, 9089, 41898, 58375, 0
1590.001775, 10.000152, 47925, 1240, 3076.7, 2799, 4271, 8078, 40800, 50591, 0
1600.001437, 9.999662, 47344, 1328, 3108.1, 2805, 4584, 9384, 29777, 51500, 0
1610.001436, 9.999999, 47964, 1203, 3133.2, 2814, 4410, 9195, 38038, 84535, 0
1620.001461, 10.000025, 48313, 1202, 3106.6, 2770, 4325, 9570, 40818, 62687, 0
1630.001436, 9.999975, 47615, 1208, 3090.5, 2794, 4445, 9585, 28284, 64407, 1
1640.001619, 10.000183, 48467, 1203, 3061.0, 2783, 4429, 8196, 33111, 62321, 0
1650.001911, 10.000292, 49011, 1228, 3043.7, 2781, 4232, 8353, 29798, 56262, 0
1660.001479, 9.999568, 47180, 1259, 3142.7, 2795, 4716, 10759, 30291, 47208, 0
1670.001495, 10.000016, 49240, 1204, 3021.3, 2780, 4210, 7187, 29409, 47109, 0
1680.001446, 9.999951, 48583, 1185, 3091.2, 2788, 4323, 9542, 34712, 68317, 0
1690.001505, 10.000059, 48918, 1330, 3066.9, 2802, 4637, 8385, 19053, 48283, 0
1700.001542, 10.000037, 48756, 1234, 3036.5, 2778, 4319, 8008, 27895, 52570, 0
1710.001546, 10.000004, 50002, 1281, 2997.2, 2765, 4196, 7475, 24539, 63675, 0
1720.001463, 9.999917, 47317, 1219, 3164.6, 2793, 4422, 11111, 42673, 111961, 0
1730.00152, 10.000057, 48579, 1243, 3056.2, 2787, 4321, 7704, 36244, 62755, 0
1740.001454, 9.999934, 49074, 1200, 3004.7, 2765, 4240, 7687, 22397, 71072, 0
1750.001635, 10.000181, 48048, 1248, 3071.4, 2793, 4462, 8457, 27598, 59974, 0
1760.001448, 9.999813, 48321, 1222, 3043.0, 2779, 4288, 8857, 25333, 54584, 0
1770.00243, 10.000982, 50399, 1190, 2934.5, 2750, 3997, 6781, 19581, 33813, 0
1780.000437, 9.998007, 48923, 1301, 3074.0, 2798, 4564, 8931, 23802, 33861, 0
1790.001636, 10.001199, 49678, 1244, 3013.6, 2774, 4213, 7963, 27446, 45584, 0
1800.00145, 9.999814, 49569, 1277, 2981.6, 2772, 4196, 6923, 18520, 59063, 0
1801.014129, 1.012679, 4235, 1277, 2979.2, 2769, 4178, 6871, 21582, 59063, 0
