Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sda",0.00,13420.10,0.00,226.70,0.00,108157.60,477.10,25.92,109.93,0.81,18.26
220,"sda",0.00,44077.70,0.40,811.40,3.20,360129.60,443.62,100.14,124.58,0.92,74.32
230,"sda",0.00,21804.90,1.20,285.80,9.60,176725.60,615.80,50.02,174.28,1.34,38.54
240,"sda",0.00,88.20,1.40,9.30,210.40,780.00,92.56,0.01,0.97,0.54,0.58
250,"sda",0.00,15553.60,3.10,982.00,250.40,132284.80,134.54,31.02,31.49,0.24,23.17
260,"sda",0.20,45602.40,1.20,601.70,384.80,361473.60,600.20,97.19,159.12,1.21,72.70
270,"sda",0.00,12415.50,1.40,177.20,384.00,108900.80,611.90,23.21,136.94,1.05,18.76
280,"sda",0.00,11.60,1.60,5.10,435.20,133.60,84.90,0.00,0.60,0.37,0.25
290,"sda",0.00,25384.80,0.00,426.70,0.00,206492.00,483.93,53.15,124.56,0.89,38.15
300,"sda",0.00,31922.60,0.00,424.40,0.00,249359.20,587.56,67.23,155.39,1.12,47.33
310,"sda",0.30,15566.40,1.40,216.50,454.40,135680.00,624.76,38.86,184.22,1.34,29.09
320,"sda",0.00,17079.30,1.00,275.50,260.00,132204.00,479.07,32.29,113.18,0.83,22.95
330,"sda",0.00,8502.60,0.30,158.10,76.00,75920.00,479.77,21.43,141.57,1.00,15.78
340,"sda",0.00,40288.50,0.00,1376.30,0.00,333318.40,242.18,90.39,65.68,0.47,64.28
350,"sda",0.00,7.00,3.40,2.60,900.00,76.80,162.80,0.02,3.67,3.42,2.05
360,"sda",0.00,25191.50,1.30,333.50,358.40,204200.00,610.99,46.93,140.18,1.01,33.88
370,"sda",0.40,32100.30,0.80,1070.50,337.60,256123.20,239.39,56.79,52.31,0.38,40.67
380,"sda",0.10,4590.70,2.60,74.50,753.60,46564.80,613.73,12.26,168.74,1.25,9.65
390,"sda",0.00,20216.10,0.70,981.50,182.40,169580.80,172.84,34.52,35.15,0.26,25.34
400,"sda",0.00,6553.10,3.60,112.20,980.00,53322.40,468.93,9.45,81.56,0.67,7.71
410,"sda",0.00,33372.90,0.70,780.80,204.80,273230.40,349.89,61.58,78.79,0.56,44.05
420,"sda",0.00,15632.90,2.50,253.10,661.60,120947.20,475.78,26.22,99.57,0.74,18.96
430,"sda",0.10,6754.80,1.80,117.90,314.40,61122.40,513.26,15.18,133.22,0.97,11.57
440,"sda",0.30,7125.60,2.30,94.60,689.60,57761.60,603.21,11.65,120.21,0.96,9.28
450,"sda",0.10,34012.20,0.20,436.40,102.40,275588.80,631.45,60.81,139.29,1.00,43.49
460,"sda",0.00,21075.50,1.30,273.30,378.40,170790.40,623.34,34.81,126.75,0.95,26.15
470,"sda",0.00,6583.70,2.50,114.40,691.20,53584.80,464.29,7.80,66.73,0.54,6.32
480,"sda",0.00,12526.90,0.40,195.70,101.60,94661.60,483.24,18.68,91.27,0.68,13.34
490,"sda",1.60,39951.30,3.50,549.30,1344.80,331124.00,601.43,80.27,146.62,1.05,58.19
500,"sda",0.00,8749.20,3.80,117.60,1046.40,70934.40,592.92,10.09,83.14,0.74,8.93
510,"sda",0.00,3.10,1.40,1.00,420.00,32.80,188.67,0.00,1.46,1.38,0.33
520,"sda",0.30,30283.40,2.20,421.30,676.00,236411.20,559.83,51.53,119.43,0.88,37.37
530,"sda",0.00,32895.00,0.50,437.50,134.40,275886.40,630.18,60.69,140.74,1.09,47.93
540,"sda",0.00,6.70,5.40,3.60,1380.80,82.40,162.58,0.01,0.96,0.67,0.60
550,"sda",0.00,5.00,2.20,1.50,614.40,52.00,180.11,0.00,0.86,0.68,0.25
560,"sda",0.30,45300.60,8.80,602.60,2333.60,359098.40,591.15,82.69,133.59,0.97,59.17
570,"sda",0.10,3877.80,11.90,66.30,1842.40,39680.00,530.98,6.49,95.88,1.07,8.37
580,"sda",0.00,3.20,11.80,1.10,2508.80,34.40,197.15,0.02,1.57,0.91,1.17
590,"sda",0.00,5.40,10.20,2.20,2008.80,60.80,166.90,0.01,1.02,0.52,0.64
600,"sda",2.90,46286.70,10.50,623.10,2231.20,375278.40,595.82,93.06,146.88,1.05,66.30
610,"sda",0.00,12659.00,2.90,165.30,706.40,102594.40,614.15,26.22,155.90,1.14,19.22
620,"sda",0.00,5.40,8.20,1.90,1020.00,58.40,106.77,0.02,1.66,0.62,0.63
630,"sda",0.00,8779.50,0.00,151.20,0.00,71445.60,472.52,12.42,82.13,0.62,9.39
640,"sda",0.00,17340.50,0.00,287.00,0.00,141020.00,491.36,29.28,102.03,0.74,21.16
