Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
670,"sdb",0.00,199.00,77.80,3.80,19964.00,1622.40,264.54,0.55,6.76,2.05,16.69
680,"sdb",0.00,0.90,77.40,0.60,20321.60,12.00,260.69,0.79,10.12,2.18,16.97
690,"sdb",0.00,0.00,89.00,0.30,23056.80,2.40,258.22,0.34,3.86,1.82,16.27
700,"sdb",0.00,121.70,60.20,3.70,15629.60,1003.20,260.29,0.51,7.98,2.15,13.74
710,"sdb",0.10,1.30,72.90,1.20,18887.20,20.00,255.16,0.49,6.56,1.90,14.11
720,"sdb",0.00,0.00,113.70,0.00,29589.60,0.00,260.24,0.98,8.62,2.24,25.44
730,"sdb",0.00,306.80,82.40,5.30,21275.20,2496.80,271.06,0.84,9.61,2.40,21.02
740,"sdb",0.00,291.90,62.20,6.40,16424.00,2386.40,274.20,0.75,10.94,2.08,14.27
750,"sdb",0.00,0.00,92.40,0.00,23938.40,0.00,259.07,0.80,8.68,2.13,19.64
760,"sdb",0.20,115.10,84.50,11.20,22161.60,1010.40,242.13,1.29,13.45,2.06,19.75
770,"sdb",0.00,13.60,64.40,1.00,16591.20,116.80,255.47,0.81,12.44,2.17,14.21
780,"sdb",0.00,0.70,78.00,1.50,19782.40,17.60,249.06,0.64,8.06,2.20,17.46
790,"sdb",0.00,0.30,49.40,0.30,12614.40,4.80,253.91,0.28,5.66,2.22,11.04
800,"sdb",0.00,1.20,111.50,0.80,28950.40,16.00,257.94,0.73,6.52,1.99,22.37
810,"sdb",0.00,0.10,62.20,0.70,16405.60,6.40,260.92,0.58,9.21,2.19,13.80
820,"sdb",0.00,0.50,72.50,1.00,18988.80,12.00,258.51,0.51,6.93,2.04,14.98
830,"sdb",0.00,194.50,56.00,3.60,14524.80,1584.80,270.30,0.77,12.88,2.46,14.67
840,"sdb",0.00,1.10,109.20,0.90,28701.60,16.00,260.83,0.82,7.39,1.94,21.32
850,"sdb",0.20,117.10,77.30,3.40,19652.80,964.00,255.47,0.76,9.42,2.11,17.01
860,"sdb",0.00,300.80,97.90,4.50,25255.20,2442.40,270.48,1.06,10.31,2.15,22.02
870,"sdb",0.00,13.10,68.10,0.90,17586.40,112.00,256.50,0.87,12.59,2.36,16.28
880,"sdb",0.00,0.60,58.60,0.60,15202.40,9.60,256.96,0.42,7.15,2.14,12.66
890,"sdb",0.00,0.90,62.80,1.00,16572.80,15.20,260.00,0.46,7.19,2.36,15.03
900,"sdb",0.00,0.50,83.10,0.40,21584.00,7.20,258.58,0.93,10.59,2.27,18.92
910,"sdb",0.00,1.10,86.40,0.20,22260.00,10.40,257.16,0.84,10.28,2.30,19.94
920,"sdb",0.00,0.40,86.70,0.20,22133.60,4.80,254.76,0.52,6.04,1.96,17.03
930,"sdb",0.00,0.00,88.70,0.50,23220.80,4.00,260.37,0.79,8.84,2.23,19.92
940,"sdb",0.00,0.40,78.40,0.80,20743.20,9.60,262.03,0.71,8.92,2.30,18.23
950,"sdb",0.00,0.00,37.20,0.00,9868.80,0.00,265.29,0.27,7.36,2.58,9.60
960,"sdb",0.00,0.00,59.90,0.00,15636.80,0.00,261.05,0.37,6.13,1.96,11.74
970,"sdb",0.00,23.20,54.70,2.80,14809.60,208.00,261.18,0.36,6.33,2.26,13.00
980,"sdb",0.00,0.00,102.90,0.00,26748.80,0.00,259.95,0.99,9.64,2.32,23.88
990,"sdb",0.00,0.60,68.73,1.00,18169.03,12.79,260.74,0.29,4.09,1.88,13.10
1000,"sdb",0.00,318.60,40.80,6.70,10764.80,2602.40,281.41,0.30,6.30,1.86,8.82
1010,"sdb",0.00,0.70,68.10,0.90,17578.40,12.80,254.94,0.53,7.72,2.11,14.59
1020,"sdb",0.00,0.70,105.60,1.60,27439.20,18.40,256.13,0.96,8.99,2.22,23.80
1030,"sdb",0.00,109.00,79.40,2.60,21016.00,892.80,267.18,0.72,8.76,2.25,18.41
1040,"sdb",0.00,0.00,88.60,0.00,22779.20,0.00,257.10,0.68,7.69,2.11,18.68
1050,"sdb",0.00,0.10,107.20,1.00,27589.60,8.80,255.07,0.86,7.79,2.02,21.86
1060,"sdb",0.00,0.40,78.50,1.00,20220.00,11.20,254.48,0.67,8.56,1.87,14.85
1070,"sdb",0.00,0.00,89.40,0.00,23434.40,0.00,262.13,0.89,9.94,2.35,21.02
1080,"sdb",0.00,0.40,76.80,0.50,20268.80,7.20,262.30,0.41,5.27,1.83,14.16
1090,"sdb",0.00,225.90,81.40,4.70,21304.80,1844.80,268.87,0.95,11.02,2.32,19.96
1100,"sdb",0.00,15.30,100.20,1.70,25887.20,136.00,255.38,0.72,7.07,2.05,20.89
1110,"sdb",0.00,1.10,85.30,0.20,22355.20,10.40,261.59,0.60,7.01,1.97,16.85
1120,"sdb",0.00,105.40,100.40,2.90,26347.20,866.40,263.44,1.03,9.95,2.19,22.59
1130,"sdb",0.00,127.70,76.40,3.80,19216.80,1052.00,252.73,0.73,9.07,2.24,18.00
1140,"sdb",0.00,1.10,73.60,0.90,19182.40,16.00,257.70,0.80,10.68,2.22,16.54
1150,"sdb",0.00,13.00,80.60,1.50,20517.60,116.00,251.32,0.76,9.29,2.33,19.17
1160,"sdb",0.00,299.20,98.90,6.30,25979.20,2444.00,270.18,0.83,7.90,2.00,21.05
1170,"sdb",0.00,0.40,95.10,0.50,25140.80,7.20,263.05,0.59,6.14,2.17,20.73
1180,"sdb",0.00,4.60,78.80,0.30,20018.40,39.20,253.57,0.47,5.98,1.83,14.46
1190,"sdb",0.00,5.50,90.80,2.00,23297.60,60.00,251.70,0.64,6.84,2.10,19.47
1200,"sdb",0.00,0.20,85.40,0.90,21988.80,8.80,254.90,0.77,8.99,2.23,19.21
1210,"sdb",0.00,73.60,44.60,1.50,11845.60,600.80,269.99,0.43,9.39,2.36,10.90
1220,"sdb",0.00,129.30,105.80,3.20,27584.80,1060.00,262.80,0.93,8.57,2.10,22.86
1230,"sdb",0.00,317.40,51.50,10.10,13574.40,2620.00,262.90,0.55,8.91,1.93,11.88
1240,"sdb",0.00,1.20,60.00,1.10,15367.20,18.40,251.81,0.40,6.58,1.93,11.77
1250,"sdb",0.00,359.60,67.90,7.40,17254.40,2936.00,268.13,0.76,10.03,2.31,17.39
1260,"sdb",0.00,200.00,80.00,6.10,20568.80,1648.80,258.04,0.61,7.16,2.01,17.29
1270,"sdb",0.00,10.40,102.70,0.60,27012.00,88.00,262.34,0.90,8.71,2.21,22.79
1280,"sdb",0.00,30.60,76.00,1.70,19917.60,258.40,259.67,0.74,9.49,2.27,17.61
1290,"sdb",0.00,216.20,67.40,4.30,17500.80,1764.00,268.69,0.70,9.71,2.18,15.62
1300,"sdb",0.00,97.10,82.50,3.30,21268.00,803.20,257.24,0.68,7.98,2.16,18.53
1310,"sdb",0.00,4.60,100.20,0.60,25307.20,41.60,251.48,0.86,8.52,2.01,20.29
1320,"sdb",0.00,1.90,66.30,0.50,17356.80,19.20,260.12,0.61,9.19,2.10,14.04
1330,"sdb",0.00,1.70,98.10,2.00,25044.80,29.60,250.49,0.88,8.80,2.02,20.20
1340,"sdb",0.00,94.60,78.30,2.40,19958.40,776.00,256.93,0.63,7.80,2.24,18.10
1350,"sdb",0.00,196.70,73.70,3.50,19098.40,1601.60,268.13,0.64,8.26,2.47,19.03
1360,"sdb",0.00,6.90,101.60,0.60,26792.00,60.00,262.74,0.57,5.57,1.87,19.08
1370,"sdb",0.00,4.30,88.50,1.80,22747.20,48.80,252.45,0.67,7.42,2.01,18.14
1380,"sdb",0.00,122.10,65.30,3.30,17148.00,1003.20,264.59,0.73,10.62,2.32,15.93
1390,"sdb",0.00,4.50,54.80,0.40,13596.80,39.20,247.03,0.31,5.65,1.96,10.84
1400,"sdb",0.00,99.10,86.20,3.20,22535.20,818.40,261.23,0.74,8.20,2.37,21.18
1410,"sdb",0.00,104.20,44.30,3.20,11860.80,859.20,267.79,0.40,8.56,2.30,10.94
1420,"sdb",0.00,0.60,85.40,0.70,22354.40,10.40,259.75,0.82,9.57,2.24,19.29
1430,"sdb",0.00,299.80,70.50,6.10,18404.00,2447.20,272.21,0.52,6.66,1.99,15.24
1440,"sdb",0.00,17.80,64.40,1.90,16816.00,157.60,256.01,0.58,8.81,2.31,15.34
1450,"sdb",0.00,17.10,60.80,0.70,16148.80,142.40,264.90,0.45,7.34,2.37,14.59
1460,"sdb",0.00,222.80,87.40,4.10,22892.00,1815.20,270.02,0.57,6.23,1.87,17.12
1470,"sdb",0.00,108.00,32.60,4.10,8518.40,896.80,256.54,0.16,4.48,1.93,7.10
1480,"sdb",0.00,0.30,88.40,0.50,23095.20,6.40,259.86,0.65,7.35,2.06,18.32
1490,"sdb",0.00,121.40,102.00,3.10,26613.60,996.00,262.70,1.07,10.16,2.19,23.06
1500,"sdb",0.00,0.70,78.00,1.40,20328.80,16.80,256.24,0.43,5.41,1.85,14.71
1510,"sdb",0.00,0.00,94.60,0.00,24683.20,0.00,260.92,0.66,6.97,2.11,19.96
1520,"sdb",0.10,216.80,104.20,4.70,26359.20,1772.00,258.32,1.11,10.21,2.11,22.96
1530,"sdb",0.00,8.90,61.90,0.60,16187.20,76.00,260.21,0.60,9.65,2.45,15.30
1540,"sdb",0.00,0.40,53.60,1.50,14088.80,15.20,255.97,0.33,5.95,2.27,12.52
1550,"sdb",0.00,213.70,96.10,4.50,25324.80,1745.60,269.09,0.86,8.58,2.06,20.72
1560,"sdb",0.00,88.50,64.80,2.50,17056.00,728.00,264.25,0.52,7.60,2.05,13.81
1570,"sdb",0.20,116.90,120.50,3.80,30894.40,965.60,256.32,1.51,12.28,2.30,28.59
1580,"sdb",0.00,210.10,88.20,4.50,23094.40,1716.80,267.65,0.66,7.08,1.98,18.34
1590,"sdb",0.00,0.40,112.40,0.30,29234.40,5.60,259.45,1.00,8.91,2.19,24.73
1600,"sdb",0.00,8.60,84.60,0.80,22209.60,75.20,260.95,0.57,6.68,2.07,17.64
1610,"sdb",0.20,104.10,88.10,3.20,23203.20,858.40,263.54,0.95,10.39,2.52,23.04
1620,"sdb",0.00,0.20,75.40,0.70,20113.60,7.20,264.40,0.67,8.53,2.27,17.25
1630,"sdb",0.00,111.90,99.50,1.90,26023.20,910.40,265.62,1.14,11.46,2.39,24.24
1640,"sdb",0.00,367.50,89.90,8.60,23205.60,3008.80,266.14,0.50,5.06,1.71,16.89
1650,"sdb",0.00,5.70,58.70,0.40,15370.40,48.80,260.90,0.47,7.88,2.36,13.95
1660,"sdb",0.00,117.20,98.40,2.10,25632.80,954.40,264.55,1.08,10.73,2.12,21.33
1670,"sdb",0.00,341.10,82.00,6.90,21354.40,2784.00,271.52,0.87,9.35,2.11,18.77
1680,"sdb",0.00,0.80,71.10,0.60,18594.40,11.20,259.49,0.73,10.84,2.39,17.14
1690,"sdb",0.00,8.50,64.40,1.10,16833.60,76.80,258.17,0.39,5.89,2.11,13.85
1700,"sdb",0.00,276.60,70.10,56.30,18732.00,2663.20,169.27,0.63,4.98,1.20,15.20
1710,"sdb",0.00,1.00,77.10,2.30,20116.80,26.40,253.69,0.63,7.94,2.26,17.93
1720,"sdb",0.00,259.10,67.40,5.00,17811.20,2112.80,275.19,0.49,6.83,2.23,16.11
1730,"sdb",0.00,26.10,102.20,1.00,26987.20,216.80,263.60,1.20,11.55,2.39,24.68
1740,"sdb",0.00,98.00,95.10,2.70,24652.80,805.60,260.31,0.84,8.68,1.88,18.38
1750,"sdb",0.00,28.50,69.00,2.30,17967.20,246.40,255.45,0.42,5.86,1.95,13.92
1760,"sdb",0.00,72.30,95.80,1.80,25191.20,592.80,264.18,0.68,6.93,2.12,20.69
1770,"sdb",0.00,204.10,64.90,4.30,17033.60,1667.20,270.24,0.58,8.13,2.36,16.34
1780,"sdb",0.00,324.90,90.70,7.20,23396.00,2656.80,266.12,0.69,7.04,2.06,20.14
1790,"sdb",0.00,90.10,55.10,1.80,14824.00,735.20,273.45,0.53,9.52,2.63,14.95
1800,"sdb",0.00,256.70,117.50,5.60,30958.40,2098.40,268.54,0.97,7.87,2.10,25.88
1810,"sdb",0.00,129.10,108.40,3.80,28406.40,1063.20,262.65,1.14,9.84,2.25,25.22
1820,"sdb",0.00,285.50,122.50,4.60,31830.40,2320.80,268.70,1.21,9.80,2.01,25.60
1830,"sdb",0.00,107.40,63.60,3.30,16299.20,885.60,256.87,0.36,5.34,1.89,12.66
1840,"sdb",0.00,13.30,80.30,0.90,21255.20,113.60,263.16,0.44,5.38,1.99,16.19
1850,"sdb",0.00,1.20,60.20,2.10,16110.40,26.40,259.02,0.53,8.44,2.13,13.29
1860,"sdb",0.00,112.10,48.80,2.60,12893.60,917.60,268.70,0.58,10.40,2.48,12.77
1870,"sdb",0.00,108.00,94.30,2.30,24372.00,882.40,261.43,1.10,11.77,2.30,22.25
1880,"sdb",0.00,4.80,96.30,1.60,25076.80,51.20,256.67,1.36,13.89,2.45,24.02
1890,"sdb",0.00,0.40,63.50,0.20,16185.60,4.80,254.17,0.43,6.77,2.03,12.94
1900,"sdb",0.00,0.00,88.20,0.00,23043.20,0.00,261.26,0.61,6.88,2.15,18.94
1910,"sdb",0.00,0.40,75.70,0.90,19911.20,10.40,260.07,0.46,6.05,2.01,15.43
1920,"sdb",0.00,0.00,75.90,0.00,19917.60,0.00,262.42,0.78,10.14,2.44,18.51
1930,"sdb",0.00,0.70,74.90,0.20,19760.80,7.20,263.22,0.67,9.03,2.12,15.94
1940,"sdb",0.00,0.40,38.90,0.20,10158.40,4.80,259.93,0.27,6.82,2.18,8.54
1950,"sdb",0.00,0.20,65.70,0.30,17374.40,4.00,263.31,0.51,7.74,2.22,14.63
1960,"sdb",0.00,0.20,73.60,0.30,19240.00,4.00,260.41,0.52,7.02,2.13,15.76
1970,"sdb",0.00,0.40,108.79,1.10,28383.62,11.99,258.40,1.05,9.57,2.21,24.28
1980,"sdb",0.00,7.10,88.90,0.40,23015.20,60.00,258.40,0.65,7.31,2.32,20.73
1990,"sdb",0.00,102.30,89.80,2.60,23448.00,839.20,262.85,0.80,8.68,2.08,19.23
2000,"sdb",0.00,299.30,74.90,6.10,19660.80,2443.20,272.89,0.51,6.24,1.95,15.82
2010,"sdb",0.00,0.00,53.20,0.00,13938.40,0.00,262.00,0.52,9.73,2.29,12.17
2020,"sdb",0.10,94.80,64.10,3.30,17017.60,784.80,264.13,0.69,10.25,2.51,16.93
2030,"sdb",0.00,14.00,88.60,0.70,22977.60,117.60,258.62,0.63,7.02,2.11,18.81
2040,"sdb",0.00,0.50,69.70,1.60,18002.40,16.80,252.72,0.62,8.66,2.29,16.33
2050,"sdb",0.00,63.30,67.90,2.20,17261.60,524.00,253.72,0.52,7.43,2.13,14.93
2060,"sdb",0.00,310.50,91.60,7.80,23543.20,2546.40,262.47,0.98,9.85,2.31,22.92
2070,"sdb",0.00,8.80,65.20,1.00,17462.40,78.40,264.97,0.42,6.23,2.05,13.56
2080,"sdb",0.00,6.40,72.00,1.00,18680.80,59.20,256.71,0.83,11.43,2.53,18.50
2090,"sdb",0.00,5.00,83.10,1.90,21818.40,55.20,257.34,0.78,9.19,2.23,18.92
2100,"sdb",0.00,109.40,70.90,3.40,19000.00,902.40,267.87,0.93,12.47,2.71,20.11
2110,"sdb",0.00,104.00,100.90,2.20,25992.00,849.60,260.35,0.70,6.87,1.88,19.35
2120,"sdb",0.00,2.80,101.60,1.50,26876.80,34.40,261.02,0.77,7.48,2.10,21.66
2130,"sdb",0.20,111.70,95.40,3.30,24835.20,920.00,260.94,0.77,7.79,1.98,19.50
2140,"sdb",0.00,4.90,115.10,0.70,29216.00,44.80,252.68,1.19,10.29,2.27,26.25
2150,"sdb",0.00,101.90,77.80,2.10,20504.00,832.00,267.03,0.38,4.76,1.84,14.71
2160,"sdb",0.00,1.60,62.20,0.40,16046.40,16.00,256.59,0.49,7.82,2.18,13.63
2170,"sdb",0.00,5.80,83.50,1.60,22070.40,59.20,260.04,0.79,9.25,2.14,18.22
2180,"sdb",0.00,4.10,64.80,0.20,16856.80,34.40,259.86,0.43,6.56,2.13,13.83
2190,"sdb",0.00,6.70,100.50,1.00,26150.40,61.60,258.25,0.77,7.60,2.08,21.09
2200,"sdb",0.00,17.90,61.10,1.00,15896.80,151.20,258.42,0.72,11.65,2.26,14.05
2210,"sdb",0.00,1.20,87.40,1.50,22934.40,21.60,258.22,0.71,7.98,2.08,18.51
2220,"sdb",0.00,98.70,95.10,2.50,24712.80,809.60,261.50,0.82,8.35,2.13,20.83
2230,"sdb",0.10,103.30,91.40,2.70,24124.00,848.00,265.38,0.86,9.19,2.30,21.61
2240,"sdb",0.00,10.30,115.40,1.00,30179.20,90.40,260.05,1.58,13.55,2.29,26.66
2250,"sdb",0.00,188.20,87.00,5.60,22100.00,1550.40,255.40,0.69,7.48,2.17,20.14
2260,"sdb",0.00,104.60,89.90,3.00,23782.40,860.80,265.27,0.86,9.24,2.01,18.67
2270,"sdb",0.00,0.20,65.90,0.80,17346.40,8.00,260.19,0.77,11.49,2.51,16.71
2280,"sdb",0.00,204.50,95.80,4.00,24840.80,1668.00,265.62,0.78,7.86,2.02,20.14
2290,"sdb",0.00,217.90,75.70,5.30,19911.20,1785.60,267.86,0.51,6.19,2.15,17.45
2300,"sdb",0.00,103.60,98.80,2.80,25630.40,851.20,260.65,0.62,6.16,1.99,20.18
2310,"sdb",0.00,182.60,56.70,3.50,14760.00,1488.80,269.91,0.44,7.30,2.22,13.39
2320,"sdb",0.00,5.60,82.20,2.10,21618.40,61.60,257.18,0.76,8.97,2.29,19.29
2330,"sdb",0.00,4.20,109.70,0.10,28122.40,34.40,256.44,0.68,6.17,2.00,21.97
2340,"sdb",0.00,9.00,76.00,0.40,19864.00,75.20,260.98,0.84,10.94,2.25,17.21
2350,"sdb",0.00,0.90,57.40,1.40,15112.80,18.40,257.33,0.33,5.56,2.09,12.27
2360,"sdb",0.00,0.90,78.00,1.30,19814.40,17.60,250.09,0.80,10.08,2.43,19.28
2370,"sdb",0.00,1.60,84.80,0.30,21995.20,15.20,258.64,0.69,8.14,2.18,18.53
2380,"sdb",0.00,190.50,76.30,4.50,20140.80,1560.00,268.57,0.73,9.05,2.12,17.13
2390,"sdb",0.00,0.00,75.00,0.00,19863.20,0.00,264.84,0.76,10.17,2.48,18.61
2400,"sdb",0.00,76.10,117.30,2.80,30312.00,631.20,257.65,1.52,12.69,2.10,25.24
2410,"sdb",0.10,109.80,83.40,2.70,22063.20,900.00,266.70,0.87,10.10,2.42,20.87
2420,"sdb",0.00,0.10,100.20,0.30,26444.00,3.20,263.16,0.85,8.47,2.51,25.25
2430,"sdb",0.00,4.50,39.80,0.40,10307.20,39.20,257.37,0.36,8.90,2.59,10.42
2440,"sdb",0.00,0.70,76.10,1.40,19065.60,16.80,246.22,0.63,8.09,1.96,15.18
2450,"sdb",0.00,5.50,107.80,1.30,27606.40,54.40,253.54,0.95,8.74,2.08,22.64
2460,"sdb",0.00,0.00,47.80,0.60,12143.20,4.80,250.99,0.24,4.99,1.91,9.24
2470,"sdb",0.00,6.10,75.70,1.10,19743.20,57.60,257.82,0.67,8.70,2.27,17.43
2480,"sdb",0.10,350.60,112.50,7.60,28829.60,2865.60,263.91,1.21,9.81,2.13,25.56
2490,"sdb",0.00,1.30,110.00,1.00,28685.60,18.40,258.59,0.99,9.15,2.16,24.01
2500,"sdb",0.00,1.20,65.20,0.80,17000.80,16.00,257.83,0.44,6.67,2.19,14.44
2510,"sdb",0.00,121.30,65.80,3.20,16547.20,996.00,254.25,0.47,6.87,2.07,14.29
2520,"sdb",0.00,92.20,93.30,2.70,23191.20,759.20,249.48,0.70,7.33,2.05,19.67
2530,"sdb",0.00,0.00,50.20,0.30,13169.60,2.40,260.83,0.28,5.52,1.94,9.82
2540,"sdb",0.00,10.70,74.20,1.80,20095.20,100.00,265.73,0.66,8.69,2.24,17.04
2550,"sdb",0.00,4.60,116.40,0.40,30018.40,40.00,257.35,1.06,9.04,2.13,24.92
2560,"sdb",0.00,0.00,64.70,0.00,16468.00,0.00,254.53,0.40,6.14,1.88,12.17
2570,"sdb",0.00,167.30,48.00,3.90,12379.20,1369.60,264.91,0.24,4.59,1.67,8.65
2580,"sdb",0.00,2.90,76.90,2.00,20103.20,39.20,255.29,0.56,7.10,2.04,16.11
2590,"sdb",0.00,0.40,92.50,0.80,24179.20,9.60,259.26,0.92,9.88,2.42,22.59
2600,"sdb",0.00,196.70,77.00,4.40,19851.20,1608.80,263.64,0.52,6.34,1.98,16.15
2610,"sdb",0.20,6.10,85.70,1.10,22448.00,57.60,259.28,0.81,9.38,2.35,20.40
