Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
270,2,0,392,477144,209124,94168032,0,0,10907,32,8857,3146,1,3,95,1,0
280,2,0,392,466060,209124,94211480,0,0,15574,409,8653,3477,1,4,94,2,0
290,1,0,392,561324,209132,94275712,0,0,7476,2048,2516,3364,1,1,98,0,0
300,2,0,392,472564,209148,94265664,0,0,15536,74,6587,3882,1,3,95,2,0
310,1,0,392,492592,209156,94276544,0,0,11378,95,5797,3589,1,2,96,1,0
320,1,0,392,481856,209172,94316592,0,0,11340,809,6650,4833,1,3,96,1,0
330,3,0,392,484884,209172,94249896,0,0,9944,19,8766,4512,1,4,94,1,0
340,4,0,392,484360,209176,94262400,0,0,6451,86,6475,1542,0,3,96,0,0
350,2,3,392,486172,209180,94235840,0,0,11636,45,9491,3538,1,4,93,1,0
360,1,0,392,340224,209192,94189872,0,0,17273,38,10762,3542,1,5,92,2,0
370,1,0,392,561032,209196,94210448,0,0,11162,80,4986,5002,1,1,97,1,0
380,4,0,392,421384,209200,94143544,0,0,6886,48,10419,3716,1,5,94,1,0
390,0,0,392,570844,209208,94148128,0,0,11508,1254,9575,3875,1,4,94,1,0
400,0,0,392,531460,209212,94211776,0,0,6570,84,5072,5222,1,1,97,0,0
410,3,0,392,471068,209228,94188288,0,0,10751,387,8506,3442,1,4,94,1,0
420,1,0,392,489796,209232,94113952,0,0,8255,500,12837,1666,0,6,93,1,0
430,0,0,392,524184,209240,94214304,0,0,12269,440,7406,4252,1,3,95,1,0
440,0,0,392,535304,209248,94238416,0,0,10359,406,5602,3304,1,2,96,1,0
450,0,0,392,508448,209256,94291744,0,0,12378,430,4598,4130,1,2,96,1,0
460,1,0,392,477984,209264,94279072,0,0,13890,132,5592,2888,1,3,95,1,0
470,0,3,392,492092,209272,94270648,0,0,10452,14,7572,4417,1,4,94,1,0
480,5,0,392,452432,209280,94346144,0,0,13632,33,4593,4190,1,1,97,1,0
490,2,0,392,475908,209276,94325160,0,0,8894,92,6207,3256,1,3,96,0,0
500,0,2,392,487368,209284,94270200,0,0,12151,21,13045,4605,1,5,93,1,0
510,2,4,392,411812,209268,94155736,0,0,11551,46,8001,3287,1,4,94,1,0
520,0,0,392,651036,209276,94158872,0,0,14564,560,7093,3906,1,2,96,1,0
530,0,1,392,559880,209284,94301072,0,0,13813,54,5339,4854,1,1,97,1,0
540,2,0,392,477016,209280,94295856,0,0,14757,20,7493,2124,1,3,95,1,0
550,1,0,392,568432,209276,94165152,0,0,12588,663,10760,4294,1,4,95,1,0
560,1,0,392,601056,209284,94253504,0,0,10726,33,4502,4032,1,1,97,1,0
570,0,0,392,548432,209292,94226304,0,0,13658,34,9177,4387,1,3,95,1,0
580,0,0,392,549664,209300,94293872,0,0,9797,1302,4660,5556,1,1,97,1,0
590,1,0,392,449004,209312,94141776,0,0,4990,16,13379,4959,1,5,94,0,0
600,2,0,392,509092,209320,94195584,0,0,11445,99,10238,5096,1,4,94,1,0
610,2,0,392,508104,209336,94249728,0,0,8450,148,7435,3649,1,4,95,1,0
620,0,0,392,511632,209344,94312576,0,0,11266,18,7019,3303,1,3,95,1,0
630,1,2,392,490672,209344,94251904,0,0,15392,23,10943,3722,1,4,93,2,0
640,1,0,392,487896,209352,94268576,0,0,10451,131,8188,4487,1,5,93,1,0
650,0,0,392,416312,209348,94283480,0,0,11527,18,8798,4182,1,5,93,1,0
660,0,0,392,503620,209352,94421232,0,0,13587,19,2873,3565,1,0,98,1,0
670,1,0,392,459304,209360,94416840,0,0,10136,898,5239,2389,1,2,96,1,0
680,0,0,392,473632,209368,94203392,0,0,10007,18,12391,3857,1,5,93,1,0
690,2,0,392,623116,209376,94271624,0,0,11528,23,4550,4717,1,1,98,1,0
700,1,0,392,489948,209372,94280544,0,0,7815,580,11201,3513,1,5,93,1,0
710,2,0,392,492708,209376,94183392,0,0,9444,31,16882,1172,0,7,92,1,0
720,0,0,392,484292,209376,94311056,0,0,14795,25,6320,5781,1,3,95,1,0
730,1,0,392,511468,209384,94384784,0,0,10638,1322,5830,4328,1,2,96,1,0
740,2,0,392,471200,209388,94328920,0,0,8212,1220,7650,3345,1,4,94,1,0
750,4,0,392,488320,209388,94257896,0,0,11969,22,11447,3844,1,5,93,1,0
760,1,0,392,402912,209400,94347240,0,0,11081,582,7749,5044,1,5,93,1,0
770,1,0,392,512732,209412,94336824,0,0,8296,70,7697,4349,1,5,94,1,0
780,4,0,392,437560,209400,94337032,0,0,9929,40,8765,4081,1,4,95,1,0
790,1,0,392,595788,209404,94371088,0,0,6346,76,2866,4926,1,1,98,0,0
800,2,1,392,481820,209408,94391024,0,0,14424,20,5111,4231,1,2,96,1,0
810,0,3,392,530044,209408,94338432,0,0,8394,34,7659,3649,1,4,95,1,0
820,1,0,392,470524,209412,94250848,0,0,9278,84,15383,3998,1,5,94,1,0
830,4,0,392,484540,209420,94154072,0,0,7262,804,13622,3881,1,7,92,1,0
840,1,0,392,483180,209436,94283112,0,0,14734,39,9941,5264,1,4,94,1,0
850,0,0,392,538844,209436,94336960,0,0,9443,561,8715,3659,1,5,93,1,0
860,2,0,392,501096,209436,94310400,0,0,12947,1230,8364,3023,1,3,94,1,0
870,1,0,392,502824,209436,94305664,0,0,8474,83,8890,2362,1,5,94,1,0
880,1,0,392,523984,209452,94381576,0,0,7601,88,4846,1885,1,3,96,1,0
890,1,0,392,495416,209452,94424032,0,0,8286,18,6121,2893,1,3,95,1,0
900,0,4,392,396176,209464,94347800,0,0,11096,26,9062,2600,1,6,92,1,0
910,0,0,392,533480,209464,94308016,0,0,10826,87,7230,4030,1,3,95,1,0
920,2,0,392,519724,209472,94343048,0,0,11067,13,4945,3753,1,3,96,1,0
930,1,0,392,494556,209472,94272384,0,0,11610,20,9486,4360,1,4,94,1,0
940,0,0,392,518136,209480,94307048,0,0,10397,96,8895,3702,1,5,93,1,0
950,1,0,392,518364,209480,94318232,0,0,4909,14,6205,3167,1,4,95,0,0
960,0,0,392,480672,209472,94330000,0,0,7818,18,8291,3884,1,4,94,0,0
970,2,0,392,479920,209480,94349240,0,0,7405,182,5331,2243,1,2,97,1,0
980,0,0,392,495592,209480,94434144,0,0,13374,17,4678,3996,1,1,96,1,0
990,2,0,392,487700,209480,94396048,0,0,9094,28,5557,4414,1,3,96,0,0
1000,0,0,392,498100,209492,94401024,0,0,5382,1374,5385,3772,1,3,96,0,0
1010,0,0,392,450604,209508,94382760,0,0,8789,32,8507,3659,1,5,94,1,0
1020,1,0,392,435072,209492,94353320,0,0,13720,35,6913,3477,1,3,95,1,0
1030,0,0,392,396660,209508,94348592,0,0,10508,521,6189,4698,1,2,96,1,0
1040,0,0,392,516304,209508,94325336,0,0,11390,12,8205,4552,1,3,95,1,0
1050,0,5,392,368484,209512,94408688,0,0,14162,34,7112,4051,1,3,95,1,0
1060,0,0,392,509584,209496,94162656,0,0,9780,79,14967,2849,1,6,92,1,0
1070,0,2,392,635268,209496,94286960,0,0,11922,10,5373,2615,1,2,96,1,0
1080,1,0,392,491520,209504,94367392,0,0,9892,38,5475,4315,1,3,96,1,0
1090,1,0,392,511360,209504,94320368,0,0,10652,1001,13338,3975,1,6,92,1,0
1100,1,0,392,489740,209512,94402080,0,0,12944,80,5658,5762,1,3,95,1,0
1110,0,0,392,496516,209520,94436736,0,0,11178,38,6307,4970,1,3,96,1,0
1120,0,0,392,450104,209516,94420400,0,0,13174,515,8531,4218,1,3,95,1,0
1130,1,0,392,496608,209524,94320608,0,0,9608,539,12016,2537,1,5,93,1,0
1140,1,0,392,546412,209540,94284104,0,0,9591,26,9628,2630,1,5,93,1,0
1150,3,0,392,533284,209548,94268192,0,0,10259,144,10771,3845,1,5,93,1,0
1160,0,0,392,542920,209564,94336744,0,0,12990,1234,10091,3858,1,4,94,1,0
1170,1,0,392,524784,209572,94454520,0,0,12814,23,3798,4248,1,1,97,1,0
1180,0,0,392,460716,209580,94439000,0,0,9855,106,7719,3252,1,5,94,1,0
1190,0,3,392,426424,209564,94383320,0,0,11931,43,9066,4516,1,4,94,1,0
1200,0,0,392,418668,209580,94362808,0,0,10623,28,9836,5385,1,4,94,1,0
1210,1,0,392,502632,209588,94325904,0,0,5923,376,9002,1725,1,5,94,1,0
1220,1,0,392,508484,209592,94396144,0,0,13792,551,4569,3550,1,2,96,1,0
1230,1,2,392,518744,209604,94312352,0,0,7120,1329,9886,3480,1,5,94,1,0
1240,0,0,392,545192,209620,94332824,0,0,7351,86,6906,3699,1,4,95,0,0
1250,2,2,392,509368,209632,94365320,0,0,8892,1488,5770,4071,1,3,95,1,0
1260,2,0,392,541788,209648,94433040,0,0,10020,844,8138,3687,1,4,94,1,0
1270,1,0,392,485648,209652,94473856,0,0,13506,126,5644,3429,1,1,97,1,0
1280,0,0,392,520296,209660,94389584,0,0,9959,143,8015,3963,1,4,94,1,0
1290,2,1,392,509588,209672,94325296,0,0,8814,915,9029,5419,1,4,94,1,0
1300,1,0,392,573512,209688,94431312,0,0,10570,482,3865,3864,1,1,97,1,0
1310,2,0,392,365172,209696,94366528,0,0,12730,30,10784,3766,1,5,93,1,0
1320,1,0,392,535652,209704,94300496,0,0,8602,40,13441,1761,1,7,92,1,0
1330,2,0,392,493024,209720,94362648,0,0,12522,92,8077,4106,1,5,93,1,0
1340,0,0,392,638204,209728,94423680,0,0,9979,403,3483,4463,1,1,97,1,0
1350,0,1,392,473088,209732,94422424,0,0,10111,824,8102,3205,1,4,95,1,0
1360,0,0,392,453072,209740,94477288,0,0,12872,109,6983,4295,1,4,95,1,0
1370,0,0,392,416504,209748,94460800,0,0,11336,38,7063,3980,1,3,95,1,0
1380,1,0,392,478572,209764,94328376,0,0,8740,524,9273,3148,1,5,93,1,0
1390,0,0,392,644840,209772,94363584,0,0,6633,104,4343,4572,1,1,98,0,0
1400,2,0,392,481748,209780,94422928,0,0,11498,422,6227,2641,1,3,95,1,0
1410,1,0,392,490748,209796,94408464,0,0,5700,455,11699,3197,1,6,93,0,0
1420,2,0,392,566272,209812,94258080,0,0,11177,79,11753,5309,1,4,94,1,0
1430,1,0,392,618848,209832,94363016,0,0,9564,1244,4540,4879,1,1,97,1,0
1440,1,0,392,528788,209840,94443848,0,0,8046,102,6158,4353,1,4,94,1,0
1450,3,0,392,484444,209848,94401568,0,0,8074,144,10120,2056,1,5,94,1,0
1460,0,0,392,489920,209860,94403168,0,0,11446,930,8359,4102,1,3,95,1,0
1470,2,0,392,503904,209876,94446112,0,0,4259,473,5830,3402,1,4,95,0,0
1480,1,0,392,503740,209884,94410832,0,0,11548,78,8525,4461,1,4,95,1,0
1490,1,0,392,481476,209892,94374440,0,0,13307,510,8768,3535,1,4,94,1,0
1500,1,0,392,546444,209904,94374304,0,0,10164,39,9570,3492,1,5,94,1,0
1510,1,0,392,459648,209904,94488744,0,0,12494,80,5965,3583,1,3,95,1,0
1520,0,0,392,518732,209904,94370624,0,0,13027,896,11098,3098,1,5,93,1,0
1530,0,1,392,591820,209904,94424048,0,0,8119,69,5363,3059,1,2,96,1,0
1540,5,1,392,558676,209920,94499456,0,0,7044,86,2710,5042,1,1,98,0,0
1550,1,0,392,377812,209928,94554704,0,0,12637,885,10733,3530,1,4,94,1,0
1560,1,4,392,465648,209936,94432560,0,0,8882,388,9880,3412,1,4,94,1,0
1570,1,0,392,412312,209940,94376976,0,0,15093,564,12186,2205,1,5,92,2,0
1580,1,0,392,482912,209948,94399488,0,0,11547,871,7934,6129,1,3,95,1,0
1590,1,0,392,503104,209956,94393568,0,0,14654,26,11304,4298,1,4,93,1,0
1600,0,1,392,437080,209964,94486128,0,0,11183,120,7199,3615,1,4,95,1,0
1610,0,0,392,552704,209976,94441936,0,0,11486,442,7348,4652,1,4,94,1,0
1620,0,2,392,494760,209984,94451752,0,0,10478,31,7135,4462,1,4,94,1,0
1630,0,0,392,352116,209984,94451360,0,0,12590,538,12121,2947,1,5,92,1,0
1640,1,0,392,522220,210000,94525440,0,0,11616,1516,4776,4183,1,2,96,1,0
1650,2,2,392,482248,210008,94560344,0,0,8133,47,7074,4911,1,3,96,1,0
1660,1,0,392,471552,210016,94379664,0,0,12368,558,12957,3520,1,4,94,1,0
1670,1,5,392,488656,210024,94384672,0,0,10796,1400,12001,3330,1,5,93,1,0
1680,0,0,392,579452,210032,94417176,0,0,9178,29,6507,2433,1,3,95,1,0
1690,1,0,392,560884,210040,94500816,0,0,8417,120,4329,3587,1,1,97,1,0
1700,1,0,392,542752,210056,94530832,0,0,9366,1340,6149,2918,1,3,96,1,0
1710,2,0,392,459652,210064,94562080,0,0,10058,35,5798,3413,1,2,96,1,0
1720,1,0,392,484748,210060,94467256,0,0,8982,1135,8890,1425,0,5,94,1,0
1730,1,2,392,356248,210064,94471552,0,0,13754,121,8885,3582,1,4,93,1,0
1740,1,0,392,514368,210068,94425440,0,0,11990,425,8380,2644,1,4,94,1,0
1750,1,0,392,506284,210084,94363936,0,0,8984,207,9014,5108,1,4,95,1,0
1760,1,0,392,564404,210092,94470048,0,0,12596,320,6993,3520,1,2,96,1,0
1770,1,2,392,474940,210112,94492560,0,0,9002,853,8910,2937,1,5,94,1,0
1780,2,0,392,554760,210120,94585536,0,0,11230,1406,4964,3169,1,3,96,1,0
1790,1,0,392,481092,210132,94525520,0,0,7395,380,7597,2703,1,4,95,1,0
1800,1,0,392,456892,210128,94550224,0,0,15479,1073,6939,3266,1,3,95,1,0
1810,2,1,392,530096,210136,94517920,0,0,14326,609,8402,4577,1,4,93,2,0
1820,1,0,392,512456,210144,94508592,0,0,15800,1176,9639,3250,1,4,94,1,0
1830,0,0,392,482612,210148,94563336,0,0,8162,476,6158,4609,1,3,96,0,0
1840,1,0,392,510040,210156,94604624,0,0,10615,130,4780,3408,1,2,97,1,0
1850,2,0,392,438692,210160,94536200,0,0,8055,28,9120,3593,1,5,94,1,0
1860,0,5,392,520540,210168,94512408,0,0,7061,483,7209,2655,1,3,96,1,0
1870,0,0,392,509264,210168,94480576,0,0,11572,517,8528,3605,1,4,94,1,0
1880,1,1,392,420192,210176,94545424,0,0,12875,36,9841,3832,1,5,92,2,0
1890,0,0,392,496400,210180,94539528,0,0,7756,28,5885,3173,1,2,97,0,0
1900,24,0,392,521304,210180,94552912,0,0,11560,83,6940,2475,1,3,96,1,0
1910,1,0,392,457048,210188,94594968,0,0,9917,14,4416,2870,1,2,96,1,0
1920,5,2,392,354336,210180,94594856,0,0,10318,22,6013,3547,1,4,94,1,0
1930,0,0,392,484684,210172,94522560,0,0,9522,94,6211,4126,1,3,95,1,0
1940,0,0,392,522020,210176,94492128,0,0,5079,20,5289,2232,1,2,97,0,0
1950,0,0,392,411532,210184,94466976,0,0,8691,27,7633,3091,1,4,94,1,0
1960,1,0,392,522124,210188,94554160,0,0,9620,83,6115,2963,1,3,96,1,0
1970,0,0,392,454180,210188,94568384,0,0,14261,24,11073,4180,1,5,93,1,0
1980,0,0,392,453576,210188,94564360,0,0,11453,52,6319,3560,1,3,96,1,0
1990,0,0,392,464624,210188,94495232,0,0,11724,496,12579,3237,1,5,93,1,0
2000,1,0,392,610792,210188,94558600,0,0,9906,1237,2870,3624,1,1,98,1,0
2010,2,0,392,533336,210188,94548416,0,0,6893,24,7954,4624,1,5,94,1,0
2020,0,0,392,510984,210184,94516768,0,0,8509,468,6298,5893,1,3,95,1,0
2030,0,2,392,462312,210180,94564480,0,0,12050,70,5978,3009,1,4,94,1,0
2040,0,0,392,535728,210196,94544640,0,0,8530,38,6874,4167,1,4,94,1,0
2050,3,2,392,572428,210196,94569312,0,0,8696,339,3587,4996,1,2,96,1,0
2060,1,0,392,540848,210200,94568840,0,0,11617,1281,7726,2989,1,4,94,1,0
2070,2,0,392,474548,210208,94594520,0,0,8786,66,9447,3272,1,6,93,1,0
2080,0,3,392,525420,210204,94468560,0,0,9514,108,11292,4375,1,5,92,1,0
2090,2,0,392,521256,210220,94566368,0,0,10680,34,4823,3709,1,3,96,1,0
2100,1,0,392,450288,210224,94539632,0,0,10110,475,9156,3647,1,6,92,1,0
2110,0,1,392,506440,210232,94540176,0,0,12974,508,8753,5496,1,3,95,1,0
2120,0,0,392,408960,210244,94621872,0,0,13644,26,6450,4785,1,3,95,1,0
2130,0,0,392,514384,210256,94546120,0,0,11662,482,10314,3698,1,5,94,1,0
2140,3,0,392,453116,210260,94518816,0,0,14570,102,8732,3673,1,4,93,1,0
2150,1,0,392,553356,210264,94540352,0,0,10252,434,7049,4356,1,3,96,1,0
2160,1,0,392,514880,210260,94558520,0,0,8023,26,8067,2532,1,5,94,1,0
2170,0,0,392,499960,210260,94489056,0,0,11073,110,11562,3314,1,5,93,1,0
2180,0,0,392,611832,210260,94573392,0,0,8463,39,2902,3284,1,1,98,1,0
2190,1,0,392,505220,210268,94614816,0,0,13387,54,7421,4361,1,4,95,1,0
2200,2,0,392,505212,210276,94544864,0,0,7564,150,11617,2224,1,6,92,1,0
2210,1,0,392,484788,210276,94547448,0,0,11467,22,7621,5915,1,5,94,1,0
2220,1,0,392,503488,210276,94561600,0,0,12356,434,8859,1890,1,5,94,1,0
2230,0,1,392,462696,210292,94582528,0,0,12125,496,6251,3637,1,3,95,1,0
2240,0,0,392,447196,210292,94550960,0,0,15026,60,16636,2589,1,6,91,2,0
2250,2,0,392,482616,210296,94626272,0,0,11114,808,7568,2945,1,4,95,1,0
2260,0,0,392,520820,210296,94549232,0,0,11827,508,11640,4728,1,5,93,1,0
2270,2,0,392,516320,210304,94587744,0,0,9185,11,8435,2750,1,4,94,1,0
2280,3,0,392,508916,210316,94620872,0,0,11947,862,6704,3975,1,3,95,1,0
2290,1,0,392,518472,210324,94601472,0,0,10173,974,9863,3418,1,4,94,1,0
2300,2,0,392,498500,210340,94609136,0,0,12560,438,6527,4038,1,3,96,1,0
2310,2,0,392,489296,210352,94539216,0,0,7380,771,6901,3199,1,4,95,1,0
2320,0,2,392,458876,210368,94571248,0,0,11281,119,8949,3380,1,5,94,1,0
2330,1,0,392,556104,210360,94543120,0,0,13589,32,8640,4493,1,3,95,1,0
2340,1,0,392,504344,210360,94537632,0,0,9970,58,8784,3136,1,5,93,1,0
2350,2,0,392,537732,210368,94598336,0,0,7518,98,4875,2316,1,3,96,0,0
2360,1,0,392,513744,210376,94661968,0,0,9907,28,6537,4257,1,3,95,1,0
2370,1,0,392,473408,210376,94706480,0,0,10998,41,5838,3891,1,4,95,1,0
2380,2,0,392,499224,210380,94583296,0,0,10070,859,7831,4358,1,4,94,1,0
2390,3,0,392,479404,210376,94540024,0,0,9932,26,11441,5017,1,5,93,1,0
2400,1,1,392,550540,210372,94569736,0,0,15572,335,6906,5939,1,2,95,2,0
2410,1,0,392,442460,210392,94599328,0,0,10670,529,6510,4449,1,3,95,1,0
2420,0,0,392,483540,210392,94677840,0,0,13222,22,5657,4320,1,1,97,1,0
2430,0,3,392,425400,210400,94716224,0,0,5631,45,3498,1533,1,2,96,1,0
2440,0,2,392,531840,210384,94635424,0,0,9704,80,7400,3356,1,4,95,1,0
2450,1,0,392,403964,210400,94754400,0,0,14050,42,6629,5506,1,2,96,1,0
2460,3,0,392,513952,210368,94555224,0,0,5176,33,13199,4128,1,7,92,0,0
2470,0,0,392,603228,210368,94627376,0,0,10724,103,7860,3061,1,3,96,1,0
2480,2,2,392,445068,210344,94678592,0,0,13882,1445,8411,3766,1,4,94,1,0
2490,0,0,392,514540,210292,94580216,0,0,14024,38,9894,3159,1,5,93,1,0
2500,0,0,392,547776,210300,94662736,0,0,8575,92,4306,4329,1,2,96,1,0
2510,0,0,392,554704,210308,94681248,0,0,8199,507,4062,3610,1,3,96,1,0
2520,0,0,392,378192,210324,94577296,0,0,11596,409,8648,3791,1,4,94,1,0
2530,2,0,392,500324,210324,94610752,0,0,6585,82,6474,1889,1,3,96,0,0
2540,3,0,392,482984,210332,94537728,0,0,10201,84,10790,3792,1,5,94,1,0
2550,1,0,392,484976,210328,94561632,0,0,14856,55,8647,4983,1,5,93,1,0
2560,2,0,392,408372,210312,94626144,0,0,8251,76,6709,4988,1,4,95,1,0
2570,2,0,392,529984,210328,94585608,0,0,6173,700,6527,3574,1,3,96,0,0
2580,1,0,392,525824,210332,94616952,0,0,10094,45,9844,4438,1,4,95,1,0
2590,1,1,392,472120,210328,94685472,0,0,12893,93,8528,5777,1,4,94,1,0
2600,0,0,392,488096,210336,94732632,0,0,9117,815,5284,5663,1,2,96,1,0
2610,1,2,392,473460,210304,94636808,0,0,11340,54,8826,4194,1,5,93,1,0
2620,0,0,392,462132,210324,94648848,0,0,7369,883,8878,3611,1,3,95,0,0
2630,1,0,392,483596,210328,94661232,0,0,10188,62,8561,2778,1,5,94,1,0
2640,0,0,392,561764,210312,94521072,0,0,9094,538,9994,3738,1,5,94,1,0
2650,1,0,392,544340,210320,94612624,0,0,9042,105,7656,4024,1,4,95,1,0
2660,4,1,392,503992,210316,94626464,0,0,10215,507,7386,4741,1,3,95,1,0
2670,1,0,392,423444,210328,94650736,0,0,11142,503,6918,3250,1,4,95,1,0
2680,2,0,392,493872,210336,94733152,0,0,10340,95,4067,3578,1,1,98,1,0
2690,1,0,392,528100,210308,94643680,0,0,8867,321,9483,3986,1,4,94,1,0
2700,0,0,392,535392,210328,94633736,0,0,13399,800,8220,3972,1,3,95,1,0
2710,2,0,392,561256,210344,94684912,0,0,6286,828,2821,3852,1,1,98,0,0
2720,2,3,392,445112,210344,94679312,0,0,6447,387,10174,2759,1,5,93,1,0
2730,1,0,392,525756,210352,94658064,0,0,11126,974,6620,4012,1,2,96,1,0
2740,1,0,392,490500,210352,94631400,0,0,8967,123,7857,3452,1,4,94,1,0
2750,1,2,392,460816,210360,94588928,0,0,11314,36,9427,3699,1,4,94,1,0
2760,2,0,392,504296,210364,94568416,0,0,10349,501,12636,1360,1,6,92,1,0
2770,2,0,392,547900,210376,94587968,0,0,8577,436,9450,2674,1,5,94,1,0
2780,2,0,392,593008,210380,94599360,0,0,9894,530,7363,4676,1,4,95,1,0
2790,0,0,392,562648,210388,94601712,0,0,8917,82,9222,4517,1,6,93,1,0
2800,3,0,392,488980,210392,94631712,0,0,10063,453,6403,5271,1,3,95,1,0
2810,1,3,392,496968,210392,94580480,0,0,13378,20,9741,4818,1,5,93,1,0
2820,1,0,392,496732,210384,94555736,0,0,9376,33,10487,2802,1,5,94,1,0
2830,0,0,392,625748,210400,94532272,0,0,5736,104,5744,3314,1,3,96,0,0
2840,1,0,392,526564,210404,94635616,0,0,10206,17,7004,3751,1,3,95,1,0
2850,1,0,392,510764,210408,94613464,0,0,8837,45,9293,1811,1,5,94,1,0
2860,0,0,392,577324,210424,94701584,0,0,7502,834,3714,3861,1,3,96,1,0
2870,0,0,392,397732,210420,94808656,0,0,12737,8,7144,3561,1,3,94,1,0
2880,1,0,392,403196,210436,94579760,0,0,11369,1336,8323,3384,1,3,96,1,0
2890,0,0,392,589076,210448,94627120,0,0,7325,1266,5594,3131,1,2,96,1,0
2900,0,1,392,472792,210456,94653392,0,0,15912,14,8168,3483,1,5,93,1,0
2910,1,0,392,396592,210440,94525184,0,0,9413,770,14087,3519,1,6,92,1,0
2920,1,0,392,549164,210448,94553920,0,0,12570,922,8990,3987,1,4,94,1,0
2930,1,2,392,392680,210456,94614056,0,0,10691,19,9479,2570,1,5,93,1,0
2940,0,1,392,590624,210452,94532240,0,0,10678,484,9346,3149,1,4,94,1,0
2950,0,1,392,617176,210460,94615488,0,0,8366,494,5524,3443,1,3,95,1,0
2960,1,0,392,418820,210444,94673576,0,0,11031,12,7564,3824,1,4,95,1,0
2970,2,0,392,561892,210436,94594048,0,0,11486,907,7748,3633,1,4,94,1,0
2980,0,0,392,454540,210440,94637392,0,0,10346,124,7478,5779,1,3,95,1,0
2990,1,0,392,568536,210448,94687840,0,0,7486,451,3207,4065,1,1,98,0,0
3000,0,0,392,525804,210452,94732344,0,0,12208,30,5528,4548,1,3,95,1,0
3010,2,0,392,508420,210448,94661504,0,0,9213,85,13193,3722,1,6,92,1,0
3020,0,0,392,603588,210456,94652784,0,0,7759,66,9376,5374,1,3,95,1,0
3030,1,0,392,480868,210464,94709296,0,0,8287,23,4808,3773,1,2,97,1,0
3040,1,1,392,502100,210480,94754688,0,0,9676,1527,6868,3209,1,5,94,1,0
3050,1,0,392,477360,210468,94702864,0,0,10310,909,7927,3281,1,3,95,1,0
3060,1,0,392,600732,210460,94688400,0,0,5197,22,8656,1906,1,4,95,0,0
3070,0,0,392,394484,210456,94622816,0,0,10089,929,11072,3385,1,5,94,1,0
3080,1,0,392,508004,210456,94685232,0,0,10988,432,6362,2264,1,3,95,1,0
3090,0,0,392,372276,210464,94792336,0,0,16550,28,8994,3433,1,4,94,1,0
3100,1,0,392,480224,210444,94708592,0,0,8808,1384,10679,1594,0,5,94,1,0
3110,2,0,392,482964,210456,94651072,0,0,11472,822,11057,2762,1,5,93,1,0
3120,3,4,392,456148,210452,94733520,0,0,14422,31,6653,4539,1,2,95,1,0
3130,1,0,392,377384,210440,94662592,0,0,10127,86,8568,4723,1,4,94,1,0
3140,1,0,392,518364,210440,94656864,0,0,7616,512,7370,2091,1,4,94,1,0
3150,4,0,392,484792,210424,94674784,0,0,16395,23,10070,3805,1,4,93,2,0
3160,1,0,392,461312,210420,94749744,0,0,11275,134,7981,3709,1,4,94,1,0
