elapsed, window, total, successful, failed
640.003964, 10.002764, 22165, 22165, 0
650.001148, 9.997184, 22178, 22178, 0
660.004018, 10.00287, 22426, 22426, 0
670.001792, 9.997774, 22466, 22466, 0
680.002828, 10.001036, 22448, 22448, 0
690.001687, 9.998859, 22030, 22030, 0
700.002792, 10.001105, 22101, 22101, 0
710.001488, 9.998696, 22120, 22120, 0
720.001459, 9.999971, 21996, 21996, 0
730.002627, 10.001168, 22046, 22046, 0
740.003435, 10.000808, 22297, 22297, 0
750.003449, 10.000014, 22118, 22118, 0
760.002141, 9.998692, 22229, 22229, 0
770.003519, 10.001378, 22241, 22241, 0
780.001185, 9.997666, 22795, 22795, 0
790.003385, 10.0022, 22015, 22015, 0
800.002969, 9.999584, 21770, 21770, 0
810.001767, 9.998798, 21757, 21757, 0
820.002071, 10.000304, 22388, 22388, 0
830.002741, 10.00067, 22128, 22128, 0
840.002862, 10.000121, 21888, 21887, 1
850.002116, 9.999254, 22488, 22488, 0
860.00143, 9.999314, 22170, 22170, 0
870.003146, 10.001716, 22599, 22599, 0
880.002823, 9.999677, 22573, 22573, 0
890.002927, 10.000104, 22297, 22297, 0
900.003786, 10.000859, 22107, 22107, 0
910.003348, 9.999562, 22392, 22392, 0
920.001215, 9.997867, 22060, 22060, 0
930.00132, 10.000105, 22121, 22121, 0
940.003279, 10.001959, 22237, 22237, 0
950.002219, 9.99894, 22255, 22255, 0
960.002755, 10.000536, 22006, 22006, 0
970.004578, 10.001823, 22326, 22326, 0
980.002064, 9.997486, 22036, 22036, 0
990.003701, 10.001637, 22403, 22403, 0
1000.001971, 9.99827, 22106, 22106, 0
1010.003111, 10.00114, 22322, 22322, 0
1020.004515, 10.001404, 22109, 22109, 0
1030.002327, 9.997812, 21853, 21853, 0
1040.00614, 10.003813, 21844, 21844, 0
1050.006362, 10.000222, 21781, 21781, 0
1060.003923, 9.997561, 22046, 22046, 0
1070.003072, 9.999149, 22217, 22217, 0
1080.002825, 9.999753, 21833, 21832, 1
1090.004061, 10.001236, 21818, 21818, 0
1100.005691, 10.00163, 21835, 21835, 0
1110.005164, 9.999473, 21602, 21602, 0
1120.002844, 9.99768, 22147, 22147, 0
1130.004116, 10.001272, 22013, 22013, 0
1140.003622, 9.999506, 22078, 22078, 0
1150.003184, 9.999562, 22104, 22104, 0
1160.002891, 9.999707, 21942, 21942, 0
1170.001355, 9.998464, 21597, 21597, 0
1180.002988, 10.001633, 21779, 21779, 0
1190.001979, 9.998991, 22133, 22133, 0
1200.001943, 9.999964, 21539, 21539, 0
1210.002432, 10.000489, 21893, 21893, 0
1220.002789, 10.000357, 22395, 22395, 0
1230.002663, 9.999874, 21878, 21878, 0
1240.00354, 10.000877, 22164, 22164, 0
1250.001361, 9.997821, 22078, 22078, 0
1260.006455, 10.005094, 21775, 21775, 0
1270.00274, 9.996285, 21641, 21641, 0
1280.001619, 9.998879, 22092, 22092, 0
1290.001596, 9.999977, 21990, 21990, 0
1300.001915, 10.000319, 21644, 21644, 0
1310.001944, 10.000029, 21935, 21935, 0
1320.001179, 9.999235, 21632, 21632, 0
1330.003676, 10.002497, 21837, 21837, 0
1340.003122, 9.999446, 21908, 21908, 0
1350.004327, 10.001205, 21928, 21928, 0
1360.001576, 9.997249, 22092, 22092, 0
1370.00319, 10.001614, 21374, 21374, 0
1380.003008, 9.999818, 21735, 21735, 0
1390.001384, 9.998376, 22094, 22094, 0
1400.001858, 10.000474, 21848, 21848, 0
1410.004594, 10.002736, 22202, 22202, 0
1420.001486, 9.996892, 22003, 22003, 0
1430.001743, 10.000257, 21869, 21869, 0
1440.003084, 10.001341, 21781, 21781, 0
1450.002975, 9.999891, 21710, 21710, 0
1460.007068, 10.004093, 21860, 21860, 0
1470.002127, 9.995059, 21713, 21713, 0
1480.004206, 10.002079, 22237, 22237, 0
1490.002049, 9.997843, 21863, 21863, 0
1500.000514, 9.998465, 22046, 22046, 0
1510.001846, 10.001332, 22038, 22038, 0
1520.00343, 10.001584, 21515, 21515, 0
1530.002557, 9.999127, 21699, 21699, 0
1540.002198, 9.999641, 21829, 21829, 0
1550.002573, 10.000375, 21429, 21429, 0
1560.003532, 10.000959, 21766, 21766, 0
1570.005534, 10.002002, 21909, 21909, 0
1580.002001, 9.996467, 21932, 21932, 0
1590.002086, 10.000085, 21809, 21809, 0
1600.001682, 9.999596, 22034, 22034, 0
1610.001542, 9.99986, 21545, 21545, 0
1620.001746, 10.000204, 21329, 21329, 0
1630.004029, 10.002283, 21761, 21761, 0
1640.002546, 9.998517, 21433, 21433, 0
1650.00177, 9.999224, 21644, 21644, 0
1660.002482, 10.000712, 21808, 21808, 0
1670.00183, 9.999348, 21799, 21799, 0
1680.004278, 10.002448, 21639, 21639, 0
1690.002663, 9.998385, 21974, 21974, 0
1700.004024, 10.001361, 22054, 22054, 0
1710.00025, 9.996226, 22100, 22100, 0
1720.005031, 10.004781, 21844, 21844, 0
1730.005457, 10.000426, 21956, 21956, 0
1740.001841, 9.996384, 22048, 22048, 0
1750.003763, 10.001922, 22151, 22151, 0
1760.004633, 10.00087, 22187, 22187, 0
1770.003091, 9.998458, 21731, 21731, 0
1780.001435, 9.998344, 21826, 21826, 0
1790.002977, 10.001542, 22006, 22006, 0
1800.001287, 9.99831, 21908, 21908, 0
1810.00672, 10.005433, 21839, 21839, 0
1820.007705, 10.000985, 21883, 21883, 0
1830.006542, 9.998837, 21695, 21695, 0
1840.002853, 9.996311, 21875, 21875, 0
1850.003646, 10.000793, 21856, 21856, 0
1860.002857, 9.999211, 21571, 21571, 0
1870.006173, 10.003316, 21734, 21734, 0
1880.002581, 9.996408, 21837, 21837, 0
1890.002467, 9.999886, 21951, 21951, 0
1900.003621, 10.001154, 21480, 21480, 0
1910.001651, 9.99803, 21692, 21691, 1
1920.002476, 10.000825, 21527, 21527, 0
1930.00308, 10.000604, 21894, 21894, 0
1940.010216, 10.007136, 22025, 22025, 0
1950.007637, 9.997421, 21925, 21925, 0
1960.001463, 9.993826, 21482, 21482, 0
1970.001979, 10.000516, 21825, 21825, 0
1980.002441, 10.000462, 21826, 21826, 0
1990.003005, 10.000564, 21510, 21510, 0
2000.001899, 9.998894, 22160, 22160, 0
2010.002504, 10.000605, 21998, 21998, 0
2020.00394, 10.001436, 21569, 21569, 0
2030.006699, 10.002759, 21608, 21608, 0
2040.002601, 9.995902, 21504, 21504, 0
2050.003182, 10.000581, 21628, 21628, 0
2060.005161, 10.001979, 21386, 21386, 0
2070.004494, 9.999333, 21564, 21564, 0
2080.0026, 9.998106, 21515, 21515, 0
2090.00562, 10.00302, 21695, 21695, 0
2100.002615, 9.996995, 21483, 21483, 0
2110.001763, 9.999148, 21760, 21760, 0
2120.002955, 10.001192, 21863, 21863, 0
2130.002561, 9.999606, 21428, 21428, 0
2140.001209, 9.998648, 21371, 21371, 0
2150.002695, 10.001486, 21723, 21723, 0
2160.003534, 10.000839, 21130, 21130, 0
2170.004557, 10.001023, 21606, 21606, 0
2180.002818, 9.998261, 21476, 21476, 0
2190.001831, 9.999013, 21709, 21709, 0
2200.001147, 9.999316, 21570, 21570, 0
2210.002425, 10.001278, 21284, 21284, 0
2220.00379, 10.001365, 21289, 21289, 0
2230.004914, 10.001124, 21946, 21946, 0
2240.002162, 9.997248, 21561, 21561, 0
2250.004098, 10.001936, 21503, 21503, 0
2260.001158, 9.99706, 21928, 21928, 0
2270.00154, 10.000382, 21644, 21644, 0
2280.001648, 10.000108, 21801, 21801, 0
2290.001602, 9.999954, 21618, 21618, 0
2300.002377, 10.000775, 21744, 21744, 0
2310.001981, 9.999604, 21853, 21853, 0
2320.002561, 10.00058, 21917, 21917, 0
2330.002531, 9.99997, 21311, 21311, 0
2340.007455, 10.004924, 21893, 21893, 0
2350.004466, 9.997011, 21508, 21508, 0
2360.003854, 9.999388, 21814, 21814, 0
2370.002594, 9.99874, 21557, 21557, 0
2380.002835, 10.000241, 21781, 21781, 0
2390.002025, 9.99919, 21736, 21736, 0
2400.002187, 10.000162, 21265, 21265, 0
2410.001603, 9.999416, 21505, 21505, 0
2420.004021, 10.002418, 21604, 21604, 0
2430.001439, 9.997418, 21651, 21651, 0
2440.003395, 10.001956, 21576, 21576, 0
2450.003411, 10.000016, 21367, 21367, 0
2460.004466, 10.001055, 21632, 21632, 0
2470.003907, 9.999441, 21885, 21885, 0
2480.001937, 9.99803, 21494, 21494, 0
2490.005053, 10.003116, 21746, 21746, 0
2500.003897, 9.998844, 21653, 21653, 0
2510.002329, 9.998432, 21491, 21491, 0
2520.002012, 9.999683, 21141, 21141, 0
2530.002626, 10.000614, 21530, 21530, 0
2540.002911, 10.000285, 21270, 21270, 0
2550.002226, 9.999315, 21671, 21671, 0
2560.002668, 10.000442, 21698, 21698, 0
2570.001321, 9.998653, 21585, 21585, 0
2580.004695, 10.003374, 21202, 21202, 0
2590.002195, 9.9975, 21712, 21712, 0
2600.002969, 10.000774, 21415, 21415, 0
2610.002293, 9.999324, 21582, 21582, 0
2620.00176, 9.999467, 21387, 21387, 0
2630.00137, 9.99961, 21675, 21675, 0
2640.001839, 10.000469, 21691, 21691, 0
2650.003941, 10.002102, 21378, 21378, 0
2660.003559, 9.999618, 21659, 21659, 0
2670.005109, 10.00155, 21590, 21590, 0
2680.004701, 9.999592, 21778, 21778, 0
2690.001462, 9.996761, 21726, 21726, 0
2700.002192, 10.00073, 21554, 21554, 0
2710.003089, 10.000897, 21821, 21821, 0
2720.00228, 9.999191, 21951, 21951, 0
2730.002149, 9.999869, 21450, 21450, 0
2740.00349, 10.001341, 21467, 21467, 0
2750.001633, 9.998143, 21192, 21192, 0
2760.00361, 10.001977, 21743, 21743, 0
2770.003368, 9.999758, 21125, 21125, 0
2780.003398, 10.00003, 21624, 21624, 0
2790.001503, 9.998105, 21582, 21582, 0
2800.003728, 10.002225, 21402, 21402, 0
2810.002831, 9.999103, 21529, 21529, 0
2820.001232, 9.998401, 21405, 21405, 0
2830.002924, 10.001692, 21883, 21883, 0
2840.004318, 10.001394, 21421, 21421, 0
2850.001539, 9.997221, 21318, 21318, 0
2860.004907, 10.003368, 21402, 21402, 0
2870.003926, 9.999019, 21371, 21371, 0
2880.001601, 9.997675, 21667, 21667, 0
2890.001322, 9.999721, 21704, 21704, 0
2900.004282, 10.00296, 21508, 21508, 0
2910.0033, 9.999018, 21638, 21638, 0
2920.002196, 9.998896, 22024, 22024, 0
2930.001314, 9.999118, 21649, 21649, 0
2940.002795, 10.001481, 21520, 21520, 0
2950.001525, 9.99873, 21633, 21505, 128
2960.00267, 10.001145, 21305, 20704, 601
2970.001981, 9.999311, 20584, 19921, 663
2980.002923, 10.000942, 20227, 19547, 680
2990.00397, 10.001047, 20005, 19337, 668
3000.003728, 9.999758, 18595, 17703, 892
3010.001323, 9.997595, 16717, 15722, 995
3020.002156, 10.000833, 17522, 15810, 1712
3030.001255, 9.999099, 18394, 16551, 1843
3040.001274, 10.000019, 16721, 15044, 1677
3050.001734, 10.00046, 13857, 12716, 1141
3060.001139, 9.999405, 11162, 10308, 854
3070.001332, 10.000193, 18441, 17358, 1083
3080.001836, 10.000504, 15747, 14813, 934
3090.001163, 9.999327, 9789, 8941, 848
3100.001339, 10.000176, 19107, 17835, 1272
3110.001585, 10.000246, 17844, 16787, 1057
3120.001274, 9.999689, 16406, 15412, 994
3130.00163, 10.000356, 17034, 16050, 984
3140.001222, 9.999592, 16998, 15951, 1047
3150.002503, 10.001281, 14153, 12972, 1181
3160.001171, 9.998668, 17806, 16703, 1103
3170.00169, 10.000519, 15194, 14250, 944
3180.001582, 9.999892, 17400, 16390, 1010
3190.001353, 9.999771, 16775, 15801, 974
3200.001608, 10.000255, 16791, 15784, 1007
3210.001333, 9.999725, 5132, 4682, 450
3220.001232, 9.999899, 11601, 10891, 710
3230.001493, 10.000261, 18443, 17394, 1049
3240.002026, 10.000533, 18394, 17282, 1112
3250.001299, 9.999273, 18418, 17280, 1138
3260.001161, 9.999862, 7170, 6666, 504
3270.001286, 10.000125, 15384, 14440, 944
3280.001524, 10.000238, 15102, 14034, 1068
3290.001434, 9.99991, 18598, 17439, 1159
3300.001243, 9.999809, 17711, 16627, 1084
3310.001179, 9.999936, 18560, 17445, 1115
3320.001201, 10.000022, 13269, 12067, 1202
3330.001426, 10.000225, 11537, 10858, 679
3340.001258, 9.999832, 18766, 17474, 1292
3350.001203, 9.999945, 19222, 17993, 1229
3360.001172, 9.999969, 16775, 15703, 1072
3370.003315, 10.002143, 17435, 16338, 1097
3380.001749, 9.998434, 14558, 13602, 956
3390.002011, 10.000262, 18710, 17431, 1279
3400.001251, 9.99924, 17609, 16005, 1604
3410.001699, 10.000448, 19638, 17480, 2158
3420.001222, 9.999523, 14714, 12658, 2056
3430.001194, 9.999972, 14378, 12610, 1768
3440.001282, 10.000088, 19366, 17223, 2143
3450.001672, 10.00039, 19306, 17121, 2185
3460.002019, 10.000347, 18804, 16669, 2135
3470.001174, 9.999155, 20616, 17696, 2920
3480.001854, 10.00068, 19192, 16980, 2212
3490.001189, 9.999335, 17824, 15690, 2134
3500.001222, 10.000033, 17206, 15272, 1934
3510.001386, 10.000164, 19224, 17001, 2223
3520.002832, 10.001446, 19818, 17408, 2410
3530.00136, 9.998528, 17369, 15151, 2218
3540.00166, 10.0003, 16786, 14536, 2250
3550.001184, 9.999524, 17555, 15238, 2317
3560.001457, 10.000273, 18726, 16597, 2129
3570.003525, 10.002068, 20089, 17736, 2353
3580.001874, 9.998349, 19996, 17716, 2280
3590.001892, 10.000018, 18392, 16258, 2134
3600.004513, 10.002621, 5954, 5201, 753
3610.001301, 9.996788, 18267, 15785, 2482
3620.002756, 10.001455, 16293, 14428, 1865
3630.001309, 9.998553, 17861, 15740, 2121
3640.002015, 10.000706, 14344, 12619, 1725
3650.001214, 9.999199, 13697, 12005, 1692
3660.002235, 10.001021, 9377, 7968, 1409
3670.001705, 9.99947, 17351, 15298, 2053
3680.001318, 9.999613, 19972, 17501, 2471
3690.001366, 10.000048, 18830, 16597, 2233
3700.002526, 10.00116, 18738, 16224, 2514
3710.00214, 9.999614, 21032, 18019, 3013
3720.001302, 9.999162, 19735, 17380, 2355
3730.00166, 10.000358, 15432, 13577, 1855
3740.001131, 9.999471, 19911, 17518, 2393
3750.00224, 10.001109, 13936, 12081, 1855
3760.001149, 9.998909, 3115, 2779, 336
3770.001242, 10.000093, 11425, 11037, 388
3780.001199, 9.999957, 7849, 7653, 196
3790.002638, 10.001439, 8561, 8269, 292
3800.00124, 9.998602, 745, 707, 38
3810.001718, 10.000478, 16, 13, 3
3820.002328, 10.00061, 20407, 19940, 467
3830.001569, 9.999241, 20477, 19882, 595
3840.001262, 9.999693, 18126, 17755, 371
3850.001561, 10.000299, 9647, 9471, 176
3860.001241, 9.99968, 8609, 8388, 221
3870.005467, 10.004226, 9091, 8845, 246
3880.001348, 9.995881, 15062, 14767, 295
3890.001585, 10.000237, 9868, 9601, 267
3900.001467, 9.999882, 20155, 19707, 448
3910.00128, 9.999813, 6, 5, 1
3920.001203, 9.999923, 9076, 8783, 293
3930.001389, 10.000186, 21153, 20613, 540
3940.003156, 10.001767, 6193, 5953, 240
3950.001829, 9.998673, 21422, 20925, 497
3960.001927, 10.000098, 10710, 10482, 228
3970.001302, 9.999375, 18371, 18001, 370
3980.001269, 9.999967, 3004, 2934, 70
3990.001963, 10.000694, 21769, 21372, 397
4000.001212, 9.999249, 13575, 13219, 356
4010.001191, 9.999979, 7234, 7109, 125
4020.001244, 10.000053, 283, 276, 7
4030.002021, 10.000777, 9258, 8989, 269
4040.001232, 9.999211, 17205, 16796, 409
4050.001218, 9.999986, 17784, 17376, 408
4060.00113, 9.999912, 19694, 19271, 423
4070.002103, 10.000973, 6549, 6431, 118
4080.001341, 9.999238, 17142, 16821, 321
4090.001368, 10.000027, 2560, 2493, 67
4100.001846, 10.000478, 18493, 18141, 352
4110.002159, 10.000313, 11820, 11508, 312
4120.001928, 9.999769, 6997, 6690, 307
4130.00117, 9.999242, 13737, 13427, 310
4140.001363, 10.000193, 15639, 15226, 413
4150.003012, 10.001649, 21237, 20764, 473
4160.004277, 10.001265, 21067, 20608, 459
4170.001875, 9.997598, 14575, 14269, 306
4180.00297, 10.001095, 9056, 8818, 238
4190.002954, 9.999984, 16988, 16677, 311
4200.001569, 9.998615, 7782, 7634, 148
4210.003483, 10.001914, 12037, 11755, 282
4220.001262, 9.997779, 17487, 17102, 385
4230.001333, 10.000071, 9595, 9399, 196
4240.002001, 10.000668, 14397, 13936, 461
4250.002195, 10.000194, 10162, 9950, 212
4260.004175, 10.00198, 21285, 20885, 400
4270.001336, 9.997161, 12960, 12658, 302
4280.001215, 9.999879, 16693, 16384, 309
4290.00121, 9.999995, 1079, 1038, 41
4300.003743, 10.002533, 15040, 14656, 384
4310.0012, 9.997457, 16246, 15880, 366
4320.007012, 10.005812, 6922, 6795, 127
4330.002783, 9.995771, 17230, 16936, 294
4340.001825, 9.999042, 1603, 1554, 49
4350.001635, 9.99981, 16425, 15988, 437
4360.001216, 9.999581, 6642, 6497, 145
4370.003367, 10.002151, 10324, 10142, 182
4380.010253, 10.006886, 17510, 17107, 403
4390.002815, 9.992562, 18156, 17705, 451
4400.001195, 9.99838, 19918, 19478, 440
4410.009447, 10.008252, 17610, 17255, 355
4420.001297, 9.99185, 15635, 15269, 366
4430.001267, 9.99997, 10575, 10333, 242
4440.001192, 9.999925, 20101, 19655, 446
4450.001302, 10.00011, 11263, 11025, 238
4460.001705, 10.000403, 21058, 20508, 550
4470.001255, 9.99955, 14457, 13998, 459
4480.005569, 10.004314, 12741, 12310, 431
4490.001293, 9.995724, 19233, 18780, 453
4500.00373, 10.002437, 19554, 19139, 415
4510.002359, 9.998629, 17980, 17639, 341
4520.002735, 10.000376, 5750, 5641, 109
4530.003367, 10.000632, 18324, 17983, 341
4540.009855, 10.006488, 11180, 10973, 207
4550.002548, 9.992693, 20985, 20568, 417
4560.006305, 10.003757, 21020, 20621, 399
4570.001853, 9.995548, 20870, 20460, 410
4580.00426, 10.002407, 21226, 20830, 396
4590.001707, 9.997447, 21112, 20758, 354
4600.00117, 9.999463, 20064, 19695, 369
4610.002588, 10.001418, 21100, 20729, 371
4620.004344, 10.001756, 20432, 20070, 362
4630.000156, 9.995812, 16937, 16641, 296
4640.001192, 10.001036, 15005, 14712, 293
4650.002169, 10.000977, 6628, 6627, 1
4660.002985, 10.000816, 21729, 21729, 0
4670.002128, 9.999143, 21364, 21364, 0
4680.00437, 10.002242, 21464, 21464, 0
4690.001715, 9.997345, 20845, 20694, 151
4700.00808, 10.006365, 21264, 21047, 217
4710.00389, 9.99581, 21300, 21048, 252
4720.003124, 9.999234, 21141, 20759, 382
4730.00197, 9.998846, 20818, 20440, 378
4740.001186, 9.999216, 20761, 20426, 335
4750.004371, 10.003185, 21071, 20700, 371
4760.003792, 9.999421, 16846, 16548, 298
4770.00266, 9.998868, 18054, 17740, 314
4780.002496, 9.999836, 15882, 15614, 268
4790.003087, 10.000591, 11953, 11743, 210
4800.001376, 9.998289, 16195, 16006, 189
4810.003986, 10.00261, 21068, 20997, 71
4820.003533, 9.999547, 21274, 21274, 0
4830.002806, 9.999273, 21041, 21041, 0
4840.001936, 9.99913, 16217, 16081, 136
4850.001983, 10.000047, 13593, 13566, 27
4860.001776, 9.999793, 16762, 16762, 0
4870.004239, 10.002463, 21442, 21368, 74
4880.006734, 10.002495, 19116, 19066, 50
4890.002324, 9.99559, 21479, 21478, 1
4900.003817, 10.001493, 21155, 21155, 0
4910.0058, 10.001983, 20995, 20995, 0
4920.002218, 9.996418, 12486, 12450, 36
4930.00141, 9.999192, 17572, 17572, 0
4940.007698, 10.006288, 21590, 21590, 0
4950.006312, 9.998614, 20994, 20962, 32
4960.001227, 9.994915, 21313, 21303, 10
4970.003709, 10.002482, 17226, 17052, 174
4980.005414, 10.001705, 16599, 16599, 0
4990.002825, 9.997411, 13086, 13048, 38
5000.00372, 10.000895, 21485, 21485, 0
5010.008491, 10.004771, 21453, 21453, 0
5020.002828, 9.994337, 21470, 21470, 0
5030.003669, 10.000841, 16597, 16512, 85
5040.004272, 10.000603, 14458, 14365, 93
5050.001426, 9.997154, 15922, 15922, 0
5060.001808, 10.000382, 21726, 21726, 0
5070.001138, 9.99933, 21454, 21454, 0
5080.001723, 10.000585, 21528, 21528, 0
5090.001214, 9.999491, 12636, 12532, 104
5100.003025, 10.001811, 20806, 20740, 66
5110.001965, 9.99894, 16943, 16865, 78
5120.001375, 9.99941, 20501, 20418, 83
5130.001924, 10.000549, 19176, 19143, 33
5140.001606, 9.999682, 21558, 21558, 0
5150.004604, 10.002998, 21120, 21120, 0
5160.005261, 10.000657, 21464, 21464, 0
5170.00147, 9.996209, 8794, 8779, 15
5180.001579, 10.000109, 21233, 21211, 22
5190.003983, 10.002404, 21588, 21588, 0
5200.001238, 9.997255, 21282, 21282, 0
5210.003688, 10.00245, 21260, 21170, 90
5220.002862, 9.999174, 21416, 21249, 167
5230.003459, 10.000597, 17257, 17190, 67
5240.002953, 9.999494, 21789, 21673, 116
5250.002092, 9.999139, 17635, 17584, 51
5260.002879, 10.000787, 21345, 21345, 0
5270.004141, 10.001262, 21049, 21049, 0
5280.00114, 9.996999, 20514, 20514, 0
5290.004038, 10.002898, 12613, 12561, 52
5300.001538, 9.9975, 21604, 21604, 0
5310.002, 10.000462, 20987, 20987, 0
5320.00255, 10.00055, 21465, 21465, 0
5330.001221, 9.998671, 18590, 18482, 108
5340.001968, 10.000747, 14855, 14773, 82
5350.004499, 10.002531, 10668, 10646, 22
5360.001209, 9.99671, 21403, 21382, 21
5370.003373, 10.002164, 21521, 21521, 0
5380.001167, 9.997794, 20831, 20831, 0
5390.002821, 10.001654, 10703, 10604, 99
5400.004331, 10.00151, 21789, 21789, 0
5410.001225, 9.996894, 18702, 18702, 0
5420.002544, 10.001319, 20145, 20145, 0
5430.006652, 10.004108, 21627, 21627, 0
5440.001525, 9.994873, 21545, 21457, 88
5450.002036, 10.000511, 15429, 15396, 33
5460.003765, 10.001729, 9413, 9283, 130
5470.004181, 10.000416, 21560, 21497, 63
5480.005418, 10.001237, 15156, 15080, 76
5490.003883, 9.998465, 21171, 21076, 95
5500.00175, 9.997867, 20765, 20764, 1
5510.004926, 10.003176, 21417, 21417, 0
5520.003266, 9.99834, 21164, 21164, 0
5530.001201, 9.997935, 17625, 17571, 54
5540.003667, 10.002466, 14075, 14075, 0
5550.004753, 10.001086, 21691, 21691, 0
5560.002767, 9.998014, 21291, 21291, 0
5570.004722, 10.001955, 20983, 20983, 0
5580.004498, 9.999776, 21274, 21274, 0
5590.002481, 9.997983, 21033, 21033, 0
5600.006306, 10.003825, 20772, 20772, 0
5610.002778, 9.996472, 21560, 21560, 0
5620.001174, 9.998396, 21482, 21482, 0
5630.001819, 10.000645, 21017, 21017, 0
5640.002591, 10.000772, 21308, 21308, 0
5650.004274, 10.001683, 21227, 21227, 0
5660.00192, 9.997646, 21277, 21277, 0
5670.0056, 10.00368, 21029, 21029, 0
5680.004609, 9.999009, 21598, 21598, 0
5690.003665, 9.999056, 21237, 21237, 0
5700.001858, 9.998193, 21293, 21293, 0
5710.002505, 10.000647, 21054, 21054, 0
5720.008441, 10.005936, 20931, 20931, 0
5730.002865, 9.994424, 21231, 21231, 0
5740.003112, 10.000247, 21117, 21117, 0
5750.001916, 9.998804, 21242, 21242, 0
5760.001683, 9.999767, 21029, 21029, 0
5770.002296, 10.000613, 20900, 20900, 0
5780.002137, 9.999841, 20884, 20884, 0
5790.002056, 9.999919, 21115, 21115, 0
5800.008003, 10.005947, 21524, 21524, 0
5810.004405, 9.996402, 21229, 21229, 0
5820.002103, 9.997698, 21495, 21495, 0
5830.00182, 9.999717, 20883, 20883, 0
5840.0075, 10.00568, 21276, 21276, 0
5850.003391, 9.995891, 21110, 21110, 0
5860.004388, 10.000997, 21294, 21294, 0
5870.005389, 10.001001, 21427, 21427, 0
5880.002307, 9.996918, 21550, 21550, 0
5890.004528, 10.002221, 21311, 21311, 0
5900.002687, 9.998159, 21073, 21073, 0
5910.003869, 10.001182, 21189, 21189, 0
5920.001593, 9.997724, 21270, 21270, 0
5930.003666, 10.002073, 21562, 21562, 0
5940.004447, 10.000781, 21146, 21146, 0
5950.002299, 9.997852, 21523, 21523, 0
5960.002487, 10.000188, 21268, 21268, 0
5970.001644, 9.999157, 21006, 21006, 0
5980.003473, 10.001829, 21155, 21155, 0
5990.003745, 10.000272, 20942, 20942, 0
6000.00256, 9.998815, 21252, 21252, 0
6010.003823, 10.001263, 21181, 21181, 0
6020.003724, 9.999901, 21302, 21302, 0
6030.006284, 10.00256, 20824, 20824, 0
6040.001415, 9.995131, 20840, 20840, 0
6050.007887, 10.006472, 21340, 21340, 0
6060.002793, 9.994906, 21261, 21261, 0
6070.003857, 10.001064, 21138, 21138, 0
6080.003829, 9.999972, 21032, 21032, 0
6090.001273, 9.997444, 21408, 21408, 0
