elapsed, window, total, successful, failed
840.00114, 10.00001, 681, 681, 0
850.001139, 9.999999, 594, 593, 1
860.001094, 9.999955, 537, 536, 1
870.001388, 10.000294, 416, 416, 0
880.001187, 9.999799, 506, 505, 1
890.001329, 10.000142, 425, 423, 2
900.0011, 9.999771, 644, 644, 0
910.001118, 10.000018, 598, 598, 0
920.001161, 10.000043, 557, 557, 0
930.001148, 9.999987, 427, 427, 0
940.0011, 9.999952, 472, 472, 0
950.001059, 9.999959, 534, 534, 0
960.001081, 10.000022, 370, 370, 0
970.00111, 10.000029, 464, 463, 1
980.001112, 10.000002, 603, 603, 0
990.001102, 9.99999, 511, 511, 0
1000.001435, 10.000333, 550, 549, 1
1010.00111, 9.999675, 545, 545, 0
1020.001104, 9.999994, 563, 562, 1
1030.001165, 10.000061, 505, 505, 0
1040.001205, 10.00004, 527, 527, 0
1050.00113, 9.999925, 532, 532, 0
1060.001215, 10.000085, 526, 525, 1
1070.001175, 9.99996, 560, 560, 0
1080.001812, 10.000637, 518, 517, 1
1090.001104, 9.999292, 440, 440, 0
1100.001455, 10.000351, 359, 359, 0
1110.001077, 9.999622, 545, 545, 0
1120.001107, 10.00003, 424, 423, 1
1130.001114, 10.000007, 740, 739, 1
1140.001104, 9.99999, 513, 513, 0
1150.001178, 10.000074, 460, 459, 1
1160.001154, 9.999976, 456, 455, 1
1170.001091, 9.999937, 638, 638, 0
1180.001123, 10.000032, 393, 393, 0
1190.001119, 9.999996, 475, 474, 1
1200.001111, 9.999992, 678, 677, 1
1210.001964, 10.000853, 559, 559, 0
1220.001067, 9.999103, 527, 526, 1
1230.001092, 10.000025, 321, 321, 0
1240.001159, 10.000067, 549, 547, 2
1250.001216, 10.000057, 567, 567, 0
1260.001139, 9.999923, 376, 375, 1
1270.001193, 10.000054, 492, 491, 1
1280.001064, 9.999871, 641, 640, 1
1290.001407, 10.000343, 515, 515, 0
1300.001093, 9.999686, 442, 441, 1
1310.001183, 10.00009, 501, 501, 0
1320.001105, 9.999922, 628, 628, 0
1330.001053, 9.999948, 524, 523, 1
1340.001094, 10.000041, 375, 375, 0
1350.001899, 10.000805, 484, 484, 0
1360.001099, 9.9992, 390, 390, 0
1370.001107, 10.000008, 402, 402, 0
1380.001225, 10.000118, 476, 475, 1
1390.001255, 10.00003, 487, 487, 0
1400.001063, 9.999808, 411, 411, 0
1410.001073, 10.00001, 573, 571, 2
1420.001083, 10.00001, 550, 550, 0
1430.001108, 10.000025, 498, 498, 0
1440.001111, 10.000003, 468, 467, 1
1450.001298, 10.000187, 659, 658, 1
1460.001222, 9.999924, 404, 404, 0
1470.001166, 9.999944, 544, 544, 0
1480.001102, 9.999936, 493, 493, 0
1490.001129, 10.000027, 608, 607, 1
1500.001134, 10.000005, 652, 652, 0
1510.001131, 9.999997, 483, 483, 0
1520.001281, 10.00015, 382, 381, 1
1530.001263, 9.999982, 374, 374, 0
1540.001124, 9.999861, 464, 461, 3
1550.001232, 10.000108, 531, 529, 2
1560.001181, 9.999949, 423, 423, 0
1570.001102, 9.999921, 420, 420, 0
1580.001051, 9.999949, 394, 394, 0
1590.001097, 10.000046, 591, 591, 0
1600.001102, 10.000005, 396, 396, 0
1610.001231, 10.000129, 469, 469, 0
1620.001097, 9.999866, 438, 438, 0
1630.001112, 10.000015, 559, 558, 1
1640.001322, 10.00021, 404, 403, 1
1650.001229, 9.999907, 457, 457, 0
1660.001097, 9.999868, 649, 648, 1
1670.001086, 9.999989, 588, 588, 0
1680.001127, 10.000041, 416, 416, 0
1690.001132, 10.000005, 527, 525, 2
1700.001074, 9.999942, 408, 408, 0
1710.001104, 10.00003, 474, 474, 0
1720.001281, 10.000177, 408, 408, 0
1730.001148, 9.999867, 533, 533, 0
1740.001336, 10.000188, 399, 399, 0
1750.001129, 9.999793, 549, 549, 0
1760.001217, 10.000088, 579, 579, 0
1770.001122, 9.999905, 646, 646, 0
1780.001095, 9.999973, 469, 468, 1
1790.001348, 10.000253, 440, 440, 0
1800.001077, 9.999729, 425, 425, 0
1801.015101, 1.014024, 82, 82, 0
