elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1200.00191, 9.999843, 52302, 1965, 5633.6, 5993, 7916, 8699, 12523, 70366, 0
1210.001945, 10.000035, 52552, 1973, 5632.7, 6106, 7648, 8517, 12406, 56767, 0
1220.03331, 10.031365, 49410, 1860, 5945.5, 6185, 8557, 9477, 12066, 57472, 0
1230.04645, 10.01314, 51270, 1789, 5763.2, 6174, 8428, 9536, 13670, 48510, 0
1240.000933, 9.954483, 52274, 1921, 5678.8, 6189, 7922, 8690, 14548, 116077, 0
1250.001958, 10.001025, 52357, 1988, 5594.0, 5996, 7890, 8744, 10913, 81675, 0
1260.001884, 9.999926, 53844, 2055, 5563.5, 6122, 7540, 8253, 10737, 57236, 0
1270.001968, 10.000084, 52508, 2005, 5615.3, 6130, 7527, 8210, 12100, 52634, 0
1280.18385, 10.181882, 52096, 1919, 5784.6, 6161, 7891, 8705, 13923, 75428, 0
1290.002608, 9.818758, 51947, 1980, 5590.9, 6162, 7505, 8171, 11256, 45901, 0
1300.000964, 9.998356, 51432, 2053, 5706.0, 6253, 7681, 8493, 10549, 68053, 0
1310.032892, 10.031928, 53542, 1841, 5560.1, 6145, 7574, 8284, 13265, 52692, 0
1320.002004, 9.969112, 53372, 2103, 5551.2, 6083, 7565, 8363, 12691, 48684, 0
1330.002016, 10.000012, 53127, 1991, 5533.7, 6132, 7330, 7976, 11240, 41295, 0
1340.001949, 9.999933, 50126, 1957, 5851.6, 6259, 8098, 9042, 13856, 63247, 0
1350.002111, 10.000162, 50625, 1868, 5860.8, 6151, 8625, 9785, 13121, 57686, 0
1360.001916, 9.999805, 49799, 1985, 5984.4, 6313, 8336, 9313, 12987, 63810, 0
1370.001929, 10.000013, 50540, 2001, 5820.1, 6202, 7981, 8844, 13619, 69699, 0
1380.002339, 10.00041, 52760, 1974, 5740.6, 6163, 7910, 8705, 11932, 69670, 0
1390.000989, 9.99865, 52138, 1872, 5696.6, 6148, 7888, 8742, 11484, 35165, 0
1400.044734, 10.043745, 47955, 1950, 6127.6, 6250, 8783, 9715, 14141, 46360, 0
1410.001027, 9.956293, 53470, 1999, 5533.5, 5965, 7955, 8847, 11771, 65481, 0
1420.001956, 10.000929, 52590, 1974, 5647.6, 6066, 7798, 8690, 12088, 68992, 0
1430.001949, 9.999993, 55204, 1971, 5405.3, 5978, 7203, 7883, 10755, 62792, 0
1440.002251, 10.000302, 52629, 1988, 5581.9, 5991, 7716, 8513, 10557, 76883, 0
1450.002039, 9.999788, 54446, 1854, 5471.4, 6026, 7328, 8239, 11588, 52728, 0
1460.063683, 10.061644, 50156, 2090, 5944.3, 6407, 8215, 9105, 12148, 69263, 0
1470.000963, 9.93728, 50614, 1912, 5758.0, 6235, 7920, 8752, 11129, 62664, 0
1480.013941, 10.012978, 52581, 1878, 5636.2, 6224, 7668, 8413, 10934, 26741, 0
1490.001956, 9.988015, 52186, 1831, 5482.6, 6019, 7419, 8079, 12929, 61893, 0
1500.001918, 9.999962, 50891, 2100, 5776.7, 6245, 7914, 8740, 10880, 71737, 0
1510.002119, 10.000201, 52377, 1943, 5675.8, 6285, 7636, 8323, 12080, 54026, 0
1520.00192, 9.999801, 49165, 1994, 5953.6, 6378, 8293, 9187, 12478, 44414, 0
1530.001918, 9.999998, 53003, 1993, 5626.7, 6231, 7665, 8348, 13347, 29150, 0
1540.001904, 9.999986, 51763, 1985, 5675.9, 6199, 7796, 8713, 13407, 39052, 0
1550.001949, 10.000045, 52723, 2024, 5667.0, 6223, 7783, 8508, 10236, 27355, 0
1560.001901, 9.999952, 53983, 1975, 5497.4, 6076, 7314, 7889, 10385, 34740, 0
1570.002014, 10.000113, 45716, 1909, 6321.0, 6774, 8870, 9907, 15340, 42365, 0
1580.066557, 10.064543, 50124, 1835, 5957.3, 6372, 8437, 9374, 14787, 53377, 0
1590.07349, 10.006933, 50585, 1975, 5905.6, 6193, 8405, 9250, 15974, 161760, 0
1600.001045, 9.927555, 51843, 1987, 5594.1, 6095, 7546, 8366, 11525, 47648, 0
1610.002007, 10.000962, 54828, 1989, 5406.0, 6008, 7302, 7874, 11451, 64863, 0
1620.002015, 10.000008, 54883, 2057, 5476.8, 6016, 7456, 8223, 9980, 60398, 0
1630.002065, 10.00005, 50444, 1936, 5845.3, 6292, 8022, 8953, 12516, 33605, 0
1640.0545, 10.052435, 54562, 1919, 5506.0, 5969, 7331, 8007, 10945, 40887, 0
1650.032072, 9.977572, 52156, 1865, 5635.9, 6068, 7683, 8548, 12063, 69294, 0
1660.00198, 9.969908, 47693, 1951, 6111.4, 6432, 8409, 9310, 12183, 69294, 0
1670.002569, 10.000589, 52425, 2020, 5661.2, 6211, 7590, 8311, 12226, 46952, 0
1680.100933, 10.098364, 54002, 2066, 5466.8, 6071, 7344, 8121, 10967, 69596, 0
1690.00194, 9.901007, 51240, 2008, 5702.3, 6224, 7840, 8729, 13993, 86601, 0
1700.001979, 10.000039, 54301, 2054, 5505.5, 6089, 7385, 8214, 12614, 51176, 0
1710.001905, 9.999926, 54435, 2090, 5412.6, 5907, 7247, 7843, 10987, 54427, 0
1720.001904, 9.999999, 49266, 1974, 5825.2, 6236, 8182, 9024, 11615, 55525, 0
1730.002478, 10.000574, 52572, 1889, 5675.6, 6231, 7995, 8796, 12978, 33535, 0
1740.000992, 9.998514, 53929, 2016, 5468.6, 6120, 7395, 8130, 10989, 25081, 0
1750.143561, 10.142569, 55026, 1896, 5388.1, 6011, 7124, 7680, 10567, 35513, 0
1760.000956, 9.857395, 53136, 2085, 5499.8, 6101, 7395, 8054, 11687, 133075, 0
1770.002377, 10.001421, 54735, 2150, 5442.8, 5987, 7200, 7862, 11480, 68696, 0
1780.000971, 9.998594, 54681, 2104, 5486.7, 6006, 7135, 7801, 11135, 38433, 0
1790.060895, 10.059924, 52739, 2073, 5576.1, 6111, 7504, 8178, 12890, 48898, 0
1800.002018, 9.941123, 52177, 2081, 5639.7, 6097, 7704, 8500, 13028, 63608, 0
1801.408199, 1.406181, 5683, 2081, 5668.7, 6134, 7768, 8561, 13028, 63608, 0
